Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
213.0,153.6,5.38,17.93,0.096,250.1,1.3,0.037
216.0,182.4,5.92,19.16,0.096,247.6,1.48,0.038
219.0,206.7,6.54,20.46,0.097,242.7,1.62,0.033
222.0,228.3,7.23,21.78,0.099,237.9,1.71,0.033
225.0,245.0,7.96,23.08,0.101,233.9,1.78,0.036
228.0,258.5,8.74,24.34,0.101,229.5,1.84,0.037
231.0,266.3,9.54,25.54,0.101,231.8,1.88,0.038
234.0,272.0,10.35,26.69,0.101,231.1,1.92,0.041
237.0,278.2,11.19,27.79,0.101,230.8,1.96,0.043
240.0,285.8,12.05,28.85,0.1,231.6,1.98,0.042
243.0,294.1,12.93,29.9,0.1,231.2,2.02,0.043
246.0,305.9,13.85,30.93,0.099,233.4,2.11,0.046
249.0,317.0,14.8,31.95,0.098,236.4,2.17,0.047
252.0,317.7,15.75,32.97,0.097,235.8,2.16,0.05
255.0,327.9,16.73,33.99,0.095,241.8,2.24,0.06
258.0,330.3,17.73,35.02,0.093,247.5,2.28,0.061
261.0,328.1,18.71,36.07,0.091,254.7,2.31,0.063
264.0,324.4,19.68,37.14,0.088,260.7,2.33,0.061
267.0,318.8,20.64,38.24,0.085,271.0,2.36,0.062
270.0,311.1,21.57,39.4,0.081,286.1,2.45,0.065
273.0,312.3,22.51,40.6,0.078,296.5,2.55,0.07
276.0,311.6,23.44,41.84,0.076,301.2,2.58,0.074
279.0,314.0,24.39,43.11,0.073,316.5,2.7,0.075
282.0,310.4,25.32,44.38,0.069,333.2,2.8,0.077
285.0,304.2,26.23,45.61,0.066,347.1,2.87,0.074
288.0,299.7,27.13,46.77,0.063,367.3,2.96,0.073
291.0,293.5,28.01,47.81,0.059,392.0,3.13,0.079
294.0,285.2,28.87,48.7,0.056,416.5,3.17,0.082
297.0,275.1,29.69,49.43,0.051,455.4,3.36,0.082
300.0,259.2,30.47,49.98,0.05,467.5,3.26,0.073
303.0,238.2,31.18,50.34,0.048,493.9,3.15,0.065
306.0,221.2,31.85,50.52,0.044,540.9,3.33,0.064
309.0,207.6,32.47,50.53,0.04,585.9,3.38,0.056
312.0,195.7,33.06,50.37,0.038,632.4,3.4,0.052
315.0,176.2,33.58,50.04,0.035,681.3,3.42,0.053
318.0,163.2,34.07,49.55,0.031,775.0,3.66,0.057
321.0,148.9,34.52,48.92,0.029,833.6,3.61,0.056
324.0,134.1,34.92,48.16,0.028,857.1,3.36,0.051
327.0,121.5,35.29,47.29,0.025,957.4,3.44,0.056
330.0,105.0,35.6,46.37,0.022,1077.2,3.49,0.064
333.0,93.3,35.88,45.42,0.021,1191.2,3.42,0.073
336.0,81.0,36.13,44.49,0.02,1241.0,3.25,0.073
339.0,73.0,36.34,43.6,0.018,1376.2,3.24,0.079
342.0,63.2,36.53,42.79,0.015,1634.4,3.53,0.101
345.0,58.0,36.71,42.07,0.013,1962.1,3.94,0.116
348.0,53.5,36.87,41.46,0.013,1904.5,3.56,0.11
351.0,46.3,37.01,40.97,0.013,1959.5,3.37,0.114
354.0,43.2,37.14,40.61,0.011,2270.2,3.61,0.131
357.0,36.7,37.25,40.39,0.009,2692.6,3.99,0.163
360.0,32.0,37.34,40.31,0.009,2843.0,3.88,0.173
363.0,28.4,37.43,40.37,0.007,3352.3,4.13,0.211
366.0,24.5,37.5,40.55,0.006,4233.4,4.87,0.259
369.0,22.1,37.57,40.84,0.005,4983.7,5.37,0.327
372.0,20.8,37.63,41.23,0.005,4565.2,4.65,0.31
375.0,20.4,37.69,41.7,0.005,4939.8,4.69,0.32
378.0,17.4,37.74,42.25,0.004,0.0,0.0,0.0
381.0,13.5,37.79,42.85,0.003,0.0,0.0,0.0
384.0,11.2,37.82,43.49,0.003,0.0,0.0,0.0
387.0,13.1,37.86,44.15,0.003,0.0,0.0,0.0
390.0,13.0,37.9,44.8,0.002,0.0,0.0,0.0
393.0,12.3,37.93,45.41,0.002,0.0,0.0,0.0
396.0,11.8,37.97,45.95,0.003,0.0,0.0,0.0
399.0,13.6,38.01,46.38,0.004,0.0,0.0,0.0
402.0,11.1,38.04,46.63,0.003,0.0,0.0,0.0
405.0,11.8,38.08,46.65,0.002,0.0,0.0,0.0
408.0,12.5,38.12,46.37,0.002,0.0,0.0,0.0
411.0,12.3,38.15,45.74,0.004,0.0,0.0,0.0
414.0,14.6,38.2,44.73,0.003,0.0,0.0,0.0
417.0,12.6,38.23,43.35,0.001,0.0,0.0,0.0
420.0,12.1,38.27,41.64,0.002,0.0,0.0,0.0
423.0,14.4,38.31,39.71,0.005,0.0,0.0,0.0
426.0,14.1,38.36,37.66,0.005,0.0,0.0,0.0
429.0,15.3,38.4,35.6,0.004,0.0,0.0,0.0
432.0,12.6,38.44,33.58,0.004,0.0,0.0,0.0
435.0,13.4,38.48,31.57,0.005,0.0,0.0,0.0
438.0,13.2,38.52,29.47,0.005,0.0,0.0,0.0
441.0,13.2,38.56,27.1,0.004,0.0,0.0,0.0
444.0,13.4,38.6,24.27,0.005,0.0,0.0,0.0
447.0,14.4,38.64,20.78,0.005,4771.2,4.04,0.481
450.0,13.9,38.68,16.53,0.005,0.0,0.0,0.0
453.0,14.3,38.73,11.53,0.004,0.0,0.0,0.0
456.0,14.1,38.77,5.94,0.004,0.0,0.0,0.0
459.0,15.9,38.82,0.01,0.007,3539.7,3.1,0.39
