Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
852.0,432.1,121.49,23.29,0.181,118.2,2.09,0.012
858.0,421.0,122.75,24.02,0.181,116.9,2.09,0.011
864.0,428.6,124.04,22.87,0.176,120.7,2.12,0.011
870.0,407.0,125.26,23.11,0.187,113.9,2.0,0.012
876.0,419.6,126.52,23.94,0.178,119.5,2.1,0.012
882.0,420.2,127.78,24.54,0.171,124.0,2.2,0.012
888.0,430.7,129.07,24.81,0.173,121.8,2.21,0.011
894.0,435.3,130.38,24.26,0.173,124.9,2.26,0.011
900.0,431.0,131.67,22.56,0.181,116.6,2.07,0.011
906.0,397.2,132.86,21.6,0.19,112.5,1.92,0.011
912.0,399.0,134.06,21.43,0.189,111.7,1.92,0.011
918.0,403.0,135.27,21.55,0.185,113.5,2.0,0.01
924.0,419.2,136.52,22.71,0.191,110.8,2.06,0.01
930.0,469.4,137.93,23.79,0.189,112.2,2.09,0.012
936.0,432.6,139.23,24.07,0.183,115.5,2.18,0.011
942.0,445.0,140.57,23.6,0.188,112.3,2.12,0.011
948.0,443.7,141.9,24.3,0.186,112.6,2.2,0.009
954.0,446.8,143.24,24.32,0.182,115.2,2.22,0.013
960.0,432.6,144.53,23.85,0.181,115.4,2.18,0.011
966.0,429.0,145.82,22.93,0.184,114.1,2.15,0.013
972.0,425.0,147.1,23.06,0.189,113.0,2.06,0.011
978.0,439.3,148.41,23.02,0.186,112.4,2.12,0.011
984.0,430.7,149.71,23.22,0.188,110.6,2.06,0.012
990.0,432.4,151.0,23.87,0.186,111.5,2.13,0.011
996.0,450.5,152.36,24.22,0.182,113.5,2.17,0.013
1002.0,424.3,153.63,24.79,0.179,116.7,2.22,0.012
1008.0,454.9,154.99,24.27,0.179,116.0,2.26,0.012
1014.0,440.8,156.32,23.66,0.183,113.9,2.18,0.013
1020.0,417.3,157.57,22.52,0.186,111.9,2.07,0.011
1026.0,433.7,158.87,22.0,0.194,106.5,1.99,0.011
1032.0,425.6,160.15,22.89,0.193,107.3,2.03,0.01
1038.0,444.7,161.48,22.68,0.188,110.1,2.11,0.012
1044.0,437.2,162.79,23.06,0.194,106.1,2.09,0.011
1050.0,456.0,164.16,24.01,0.193,108.0,2.16,0.013
1056.0,465.0,165.55,24.24,0.186,110.4,2.27,0.011
1062.0,454.5,166.92,22.92,0.191,108.6,2.16,0.011
1068.0,437.9,168.23,22.61,0.201,103.6,2.01,0.011
1074.0,455.9,169.6,23.26,0.198,104.2,2.07,0.011
1080.0,438.9,170.92,23.74,0.188,108.8,2.17,0.011
1086.0,462.7,172.3,23.09,0.192,108.8,2.18,0.012
1092.0,452.7,173.66,23.36,0.197,106.6,2.13,0.011
1098.0,477.9,175.1,23.41,0.199,102.7,2.16,0.011
1104.0,461.1,176.48,23.9,0.197,104.7,2.15,0.011
1110.0,461.4,177.86,23.31,0.194,105.7,2.19,0.01
1116.0,461.4,179.25,23.26,0.2,103.8,2.14,0.011
1122.0,481.5,180.69,23.78,0.202,102.2,2.15,0.011
1128.0,466.7,182.09,23.8,0.195,104.8,2.19,0.011
1134.0,462.7,183.48,23.16,0.199,103.4,2.17,0.012
1140.0,474.9,184.9,23.34,0.204,99.6,2.14,0.009
1146.0,477.8,186.34,23.82,0.201,100.7,2.16,0.011
1152.0,466.2,187.74,23.82,0.197,102.8,2.2,0.012
1158.0,461.7,189.12,23.17,0.196,103.9,2.19,0.012
1164.0,466.5,190.52,23.33,0.203,101.0,2.15,0.009
1170.0,479.4,191.96,23.81,0.2,101.6,2.18,0.01
1176.0,469.7,193.37,23.75,0.197,103.9,2.22,0.011
1182.0,475.6,194.8,23.55,0.201,101.1,2.17,0.011
1188.0,476.3,196.22,23.05,0.201,101.2,2.15,0.01
1194.0,470.4,197.64,22.87,0.208,98.5,2.11,0.01
1200.0,482.3,199.08,23.53,0.208,98.0,2.12,0.01
1206.0,482.2,200.53,23.73,0.201,101.2,2.23,0.011
1212.0,488.9,202.0,23.37,0.206,99.7,2.18,0.011
1218.0,483.3,203.45,23.3,0.208,98.0,2.15,0.01
1224.0,488.6,204.91,23.34,0.209,97.3,2.15,0.011
1230.0,486.5,206.37,23.83,0.208,97.0,2.18,0.011
1236.0,490.0,207.84,23.6,0.204,99.2,2.22,0.011
1242.0,487.5,209.3,22.98,0.208,96.1,2.17,0.01
1248.0,488.1,210.77,22.79,0.215,94.4,2.13,0.009
1254.0,488.9,212.23,22.99,0.214,93.1,2.13,0.01
1260.0,495.7,213.72,23.01,0.213,94.3,2.17,0.01
1266.0,503.1,215.23,23.39,0.217,92.8,2.16,0.01
1272.0,514.5,216.77,23.12,0.215,92.2,2.19,0.01
1278.0,494.6,218.26,22.84,0.22,91.5,2.11,0.009
1284.0,501.2,219.76,23.31,0.221,90.5,2.14,0.011
1290.0,526.2,221.34,23.74,0.216,91.9,2.24,0.011
1296.0,518.1,222.9,24.14,0.217,90.7,2.19,0.009
1302.0,511.1,224.43,23.93,0.213,92.4,2.25,0.009
1308.0,527.3,226.01,23.16,0.218,90.5,2.23,0.01
1314.0,519.5,227.57,23.54,0.227,87.2,2.13,0.009
1320.0,517.1,229.12,23.68,0.219,91.0,2.21,0.01
1326.0,514.0,230.66,23.7,0.218,90.5,2.2,0.01
1332.0,526.9,232.24,23.66,0.22,89.7,2.22,0.009
1338.0,526.4,233.82,23.69,0.221,88.4,2.21,0.01
1344.0,528.6,235.41,23.22,0.223,89.5,2.21,0.01
1350.0,528.8,236.99,22.86,0.23,85.1,2.13,0.01
1356.0,521.3,238.56,23.07,0.23,84.3,2.12,0.009
1362.0,528.4,240.14,22.47,0.227,86.1,2.16,0.009
1368.0,525.4,241.72,22.48,0.237,82.3,2.08,0.009
1374.0,549.9,243.37,22.84,0.238,82.1,2.14,0.01
1380.0,559.2,245.05,23.71,0.239,81.7,2.16,0.01
1386.0,556.3,246.72,24.08,0.232,83.3,2.24,0.009
1392.0,566.1,248.41,23.58,0.233,82.6,2.22,0.009
1398.0,544.5,250.05,23.41,0.237,81.1,2.16,0.009
1404.0,550.7,251.7,22.79,0.236,82.2,2.2,0.01
1410.0,576.2,253.43,22.96,0.249,77.6,2.13,0.009
1416.0,576.4,255.16,23.74,0.247,77.4,2.16,0.01
1422.0,577.0,256.89,24.03,0.241,79.0,2.22,0.009
1428.0,578.2,258.62,23.56,0.24,78.7,2.25,0.009
1434.0,587.0,260.38,23.07,0.25,75.8,2.16,0.009
1440.0,574.9,262.11,23.23,0.252,74.7,2.14,0.009
1446.0,578.4,263.84,23.09,0.249,76.1,2.16,0.008
1452.0,598.3,265.64,23.71,0.255,74.5,2.16,0.009
1458.0,605.3,267.45,24.44,0.248,75.5,2.24,0.009
1464.0,597.1,269.25,24.45,0.244,77.0,2.26,0.01
1470.0,600.0,271.05,23.39,0.247,75.9,2.25,0.01
1476.0,605.5,272.86,21.07,0.262,71.2,2.13,0.007
1482.0,612.3,274.7,19.04,0.302,61.9,1.87,0.007
1488.0,612.6,276.54,20.05,0.331,56.4,1.71,0.006
1494.0,612.6,278.38,23.64,0.294,63.5,1.93,0.008
1500.0,637.4,280.29,29.94,0.25,72.1,2.38,0.009
1506.0,763.5,282.58,39.5,0.214,82.1,3.23,0.011
1512.0,843.2,285.11,44.53,0.179,98.4,4.02,0.014
1518.0,703.6,287.22,41.42,0.17,109.4,3.78,0.013
1524.0,551.5,288.87,35.81,0.168,112.8,3.28,0.012
1530.0,492.7,290.35,31.8,0.16,121.2,3.04,0.013
1536.0,436.1,291.66,29.37,0.153,129.0,2.8,0.011
1542.0,394.8,292.84,28.06,0.149,134.7,2.58,0.011
1548.0,392.3,294.02,27.64,0.144,141.0,2.51,0.012
1554.0,380.7,295.16,28.08,0.14,146.6,2.52,0.013
1560.0,371.4,296.28,28.57,0.134,153.2,2.59,0.014
1566.0,373.6,297.4,27.59,0.13,160.2,2.62,0.015
1572.0,332.2,298.39,26.72,0.13,159.0,2.46,0.014
1578.0,324.9,299.37,27.44,0.128,162.1,2.47,0.013
1584.0,344.4,300.4,27.17,0.119,176.3,2.67,0.013
1590.0,314.7,301.35,27.08,0.122,171.9,2.52,0.014
1596.0,305.9,302.26,26.28,0.117,180.7,2.52,0.014
1602.0,290.2,303.13,26.31,0.115,186.9,2.54,0.015
1608.0,285.9,303.99,25.94,0.11,193.8,2.56,0.016
1614.0,271.1,304.81,25.11,0.108,199.4,2.55,0.015
1620.0,284.6,305.66,24.81,0.114,190.6,2.44,0.014
1626.0,271.5,306.47,25.86,0.11,197.1,2.47,0.012
1632.0,265.3,307.27,26.17,0.104,209.3,2.59,0.015
1638.0,275.2,308.1,25.88,0.103,209.8,2.63,0.015
1644.0,261.0,308.88,26.33,0.103,212.2,2.55,0.017
1650.0,256.6,309.65,26.06,0.099,223.7,2.63,0.016
1656.0,248.2,310.39,26.41,0.097,226.4,2.58,0.015
1662.0,247.0,311.13,27.56,0.094,235.6,2.68,0.019
1668.0,243.1,311.86,28.01,0.087,258.0,2.78,0.015
1674.0,225.2,312.54,25.86,0.084,268.2,2.78,0.014
1680.0,222.0,313.2,23.8,0.092,244.9,2.5,0.017
1686.0,218.7,313.86,24.99,0.094,241.1,2.42,0.018
1692.0,217.3,314.51,26.13,0.085,274.0,2.6,0.017
1698.0,210.2,315.14,25.26,0.081,278.5,2.7,0.017
1704.0,201.8,315.75,24.48,0.084,273.3,2.5,0.018
1710.0,197.8,316.34,27.06,0.083,276.6,2.5,0.015
1716.0,201.7,316.95,27.38,0.07,325.0,2.92,0.024
1722.0,195.6,317.53,26.96,0.073,315.6,2.77,0.02
1728.0,194.8,318.12,27.04,0.073,317.4,2.77,0.021
1734.0,193.4,318.7,26.1,0.071,322.6,2.75,0.021
1740.0,177.8,319.23,25.28,0.073,319.2,2.58,0.023
1746.0,166.7,319.73,24.47,0.07,337.7,2.56,0.022
1752.0,170.0,320.24,23.93,0.07,337.8,2.48,0.018
1758.0,160.1,320.72,24.59,0.069,345.1,2.5,0.018
1764.0,168.6,321.23,24.95,0.067,353.4,2.59,0.018
1770.0,161.9,321.71,26.83,0.065,367.4,2.58,0.022
1776.0,157.3,322.19,27.31,0.059,407.2,2.78,0.025
1782.0,153.3,322.65,25.84,0.057,415.6,2.79,0.026
1788.0,146.7,323.09,25.79,0.06,400.5,2.56,0.024
1794.0,141.3,323.51,26.89,0.056,430.6,2.69,0.027
1800.0,139.5,323.93,27.56,0.052,468.3,2.86,0.026
1806.0,130.8,324.32,26.19,0.049,497.0,2.95,0.035
1812.0,128.1,324.71,25.49,0.052,473.9,2.71,0.034
1818.0,125.9,325.08,25.71,0.05,492.5,2.82,0.027
1824.0,125.2,325.46,29.06,0.049,499.1,2.82,0.031
1830.0,117.4,325.81,32.67,0.039,620.6,3.36,0.033
1836.0,107.2,326.13,24.99,0.031,804.8,4.16,0.046
1842.0,101.6,326.44,17.9,0.037,671.2,3.33,0.04
1848.0,95.2,326.72,99.0,0.036,687.7,3.29,0.037
1854.0,90.5,326.99,99.0,0.109,228.0,1.04,0.013
1860.0,87.7,327.26,99.0,0.093,268.9,1.19,0.016
1866.0,78.6,327.49,99.0,0.0,99999.9,421.89,6.045
1872.0,72.5,327.71,99.0,0.0,99999.9,401.49,4.494
1878.0,67.4,327.91,99.0,0.0,99999.9,377.32,5.056
1884.0,59.9,328.09,99.0,0.0,99999.9,356.83,5.956
1890.0,56.1,328.26,99.0,0.0,99999.9,341.92,6.744
1896.0,56.4,328.43,99.0,0.0,99999.9,334.81,4.574
1902.0,54.2,328.59,99.0,0.0,99999.9,325.99,5.174
1908.0,49.8,328.74,99.0,0.0,99999.9,314.25,6.182
1914.0,46.4,328.88,99.0,0.0,99999.9,303.74,6.015
1920.0,43.7,329.01,99.0,0.0,99999.9,285.64,5.586
1926.0,37.9,329.13,99.0,0.0,99999.9,272.49,5.713
1932.0,36.8,329.24,99.0,0.0,99999.9,261.81,5.455
1938.0,31.5,329.33,99.0,0.0,99999.9,247.24,4.896
1944.0,31.8,329.43,99.0,0.0,99999.9,237.77,4.191
1950.0,26.8,329.51,99.0,0.0,99999.9,227.48,4.717
1956.0,26.2,329.58,44.48,0.084,312.3,0.68,0.012
1962.0,23.2,329.65,43.53,0.09,293.2,0.62,0.016
1968.0,24.5,329.73,41.35,0.01,2612.3,5.31,0.13
1974.0,21.5,329.79,38.39,0.008,3172.0,6.29,0.18
1980.0,19.2,329.85,34.35,0.004,99999.9,186.08,5.191
1986.0,16.0,329.9,30.39,0.007,3787.7,6.65,0.178
1992.0,15.6,329.94,28.63,0.008,3287.9,5.52,0.158
1998.0,11.5,329.98,25.27,0.005,99999.9,154.19,5.631
2004.0,9.6,330.01,22.14,0.009,2963.2,4.27,0.116
2010.0,7.1,330.03,19.88,0.007,3674.7,5.06,0.188
2016.0,6.6,330.05,16.16,0.003,99999.9,131.28,3.972
2022.0,5.8,330.07,11.88,0.005,99999.9,128.75,3.699
