Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
200.0,251.9,35.29,28.91,0.084,262.1,2.66,0.0
203.0,248.7,36.04,29.32,0.081,273.5,2.75,0.0
206.0,239.7,36.76,29.67,0.078,283.9,2.82,0.0
209.0,228.7,37.44,29.98,0.075,297.0,2.89,0.0
212.0,216.1,38.09,30.25,0.072,312.0,2.95,0.0
215.0,202.9,38.7,30.53,0.069,325.6,2.98,0.0
218.0,195.5,39.29,30.82,0.065,343.9,3.07,0.0
221.0,187.5,39.85,31.17,0.062,362.8,3.15,0.0
224.0,180.4,40.39,31.56,0.058,386.9,3.25,0.0
227.0,172.1,40.91,32.01,0.055,407.6,3.31,0.0
230.0,169.2,41.41,32.51,0.052,438.8,3.45,0.0
233.0,159.0,41.89,33.02,0.048,464.6,3.52,0.0
236.0,153.1,42.35,33.53,0.045,497.0,3.62,0.0
239.0,150.4,42.8,34.0,0.043,527.6,3.72,0.0
242.0,144.1,43.23,34.4,0.041,560.1,3.82,0.0
245.0,139.3,43.65,34.69,0.039,586.9,3.85,0.0
248.0,135.4,44.06,34.86,0.037,614.5,3.88,0.0
251.0,129.9,44.45,34.87,0.036,643.4,3.92,0.0
254.0,123.4,44.82,34.71,0.033,691.0,4.04,0.0
257.0,116.8,45.17,34.38,0.032,716.2,4.01,0.0
260.0,110.5,45.5,33.89,0.031,739.5,3.94,0.0
263.0,103.2,45.81,33.25,0.03,765.2,3.9,0.0
266.0,97.7,46.1,32.49,0.029,800.7,3.88,0.0
269.0,91.9,46.38,31.61,0.028,825.5,3.79,0.0
272.0,82.9,46.63,30.65,0.028,847.1,3.69,0.0
275.0,78.7,46.86,29.62,0.026,900.4,3.77,0.0
278.0,71.6,47.08,28.55,0.026,915.1,3.65,0.0
281.0,68.7,47.28,27.46,0.024,988.9,3.73,0.0
285.0,62.5,47.47,26.36,0.023,1038.4,3.73,0.0
287.0,56.6,47.64,25.26,0.022,1080.1,3.69,0.0
290.0,50.4,47.79,24.18,0.021,1125.6,3.62,0.0
293.0,42.8,47.92,23.07,0.021,1163.7,3.53,0.0
296.0,40.2,48.04,21.91,0.02,1207.6,3.46,0.0
299.0,39.6,48.16,20.59,0.019,1263.1,3.46,0.0
302.0,38.7,48.28,19.01,0.019,1284.5,3.37,0.0
305.0,38.2,48.39,17.04,0.019,1292.2,3.28,0.0
308.0,37.4,48.5,14.6,0.018,1313.7,3.22,0.0
311.0,38.9,48.62,11.62,0.018,1346.4,3.25,0.0
314.0,36.9,48.73,8.12,0.018,1367.5,3.22,0.0
317.0,37.7,48.84,4.22,0.018,1370.8,3.17,0.0
320.0,36.9,48.95,0.09,0.018,1376.0,3.13,0.0
,,,,,,,
