Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
252.0,97.4,22.23,14.58,0.066,375.3,1.58,0.024
255.0,100.6,22.53,14.98,0.066,373.0,1.63,0.02
258.0,104.7,22.84,15.35,0.067,370.4,1.65,0.022
261.0,106.8,23.16,15.69,0.067,370.7,1.67,0.025
264.0,109.1,23.49,16.0,0.067,370.1,1.71,0.024
267.0,109.4,23.82,16.29,0.066,371.5,1.72,0.022
270.0,109.8,24.15,16.57,0.066,372.0,1.74,0.02
273.0,111.1,24.48,16.83,0.066,373.3,1.75,0.019
276.0,109.0,24.81,17.09,0.066,373.4,1.75,0.018
279.0,110.5,25.14,17.36,0.065,377.9,1.81,0.023
282.0,114.2,25.48,17.63,0.064,379.5,1.86,0.024
285.0,115.6,25.83,17.91,0.064,383.5,1.88,0.023
288.0,114.6,26.17,18.21,0.063,385.7,1.89,0.024
291.0,115.1,26.52,18.53,0.063,391.3,1.91,0.023
294.0,114.8,26.86,18.86,0.061,398.6,1.94,0.027
297.0,114.1,27.2,19.22,0.061,400.4,1.96,0.029
300.0,116.8,27.55,19.59,0.06,407.0,1.99,0.028
303.0,116.3,27.9,19.99,0.059,412.5,2.02,0.025
306.0,118.5,28.26,20.4,0.058,416.3,2.05,0.025
309.0,120.1,28.62,20.82,0.058,419.8,2.07,0.025
312.0,121.5,28.98,21.27,0.057,427.4,2.09,0.022
315.0,121.7,29.35,21.73,0.055,440.1,2.15,0.022
318.0,120.0,29.71,22.2,0.055,441.3,2.14,0.023
321.0,121.9,30.07,22.7,0.054,449.5,2.16,0.022
324.0,121.0,30.44,23.21,0.053,454.4,2.18,0.023
327.0,123.6,30.81,23.75,0.053,461.3,2.21,0.025
330.0,124.1,31.18,24.31,0.052,467.3,2.25,0.021
333.0,126.0,31.56,24.89,0.051,477.7,2.31,0.022
336.0,127.6,31.94,25.49,0.049,489.4,2.39,0.027
339.0,126.8,32.32,26.09,0.048,498.9,2.41,0.023
342.0,126.0,32.7,26.7,0.047,511.5,2.46,0.022
345.0,124.8,33.07,27.29,0.047,522.9,2.53,0.022
348.0,126.0,33.45,27.87,0.045,531.7,2.59,0.02
351.0,128.9,33.84,28.4,0.044,543.0,2.69,0.025
354.0,133.0,34.24,28.87,0.044,554.6,2.81,0.025
357.0,130.4,34.63,29.28,0.043,564.7,2.82,0.026
360.0,128.4,35.01,29.62,0.042,571.9,2.81,0.025
363.0,125.4,35.39,29.88,0.041,587.1,2.83,0.023
366.0,122.6,35.76,30.07,0.04,605.7,2.85,0.023
369.0,119.5,36.12,30.19,0.039,622.6,2.88,0.02
372.0,116.4,36.47,30.27,0.038,632.0,2.86,0.019
375.0,114.3,36.81,30.32,0.037,650.9,2.85,0.018
378.0,111.5,37.14,30.36,0.037,665.1,2.82,0.016
381.0,108.3,37.47,30.43,0.036,675.4,2.84,0.013
384.0,105.9,37.79,30.5,0.035,684.9,2.81,0.009
387.0,102.6,38.09,30.63,0.035,700.8,2.78,0.01
390.0,100.5,38.39,30.81,0.034,729.0,2.81,0.012
393.0,98.2,38.69,31.04,0.032,759.7,2.86,0.011
396.0,96.6,38.98,31.3,0.031,783.1,2.86,0.012
399.0,94.8,39.26,31.58,0.03,812.1,2.92,0.019
402.0,96.2,39.55,31.86,0.029,844.8,3.03,0.022
405.0,92.9,39.83,32.14,0.029,856.8,3.0,0.024
408.0,91.6,40.11,32.39,0.028,881.7,3.03,0.027
411.0,89.3,40.37,32.61,0.027,897.4,3.03,0.029
414.0,87.9,40.64,32.81,0.027,923.3,3.11,0.04
417.0,86.7,40.9,32.98,0.026,961.9,3.21,0.04
420.0,82.8,41.15,33.14,0.025,990.2,3.21,0.044
423.0,79.6,41.38,33.28,0.024,1017.4,3.22,0.055
426.0,77.9,41.62,33.42,0.024,1037.6,3.26,0.066
429.0,76.7,41.85,33.55,0.023,1069.8,3.32,0.085
432.0,74.8,42.07,33.67,0.022,1106.2,3.39,0.095
435.0,73.4,42.29,33.76,0.021,1161.9,3.48,0.084
438.0,71.7,42.51,33.81,0.02,1233.3,3.58,0.09
441.0,69.3,42.72,33.82,0.019,1296.6,3.67,0.1
444.0,64.3,42.91,33.78,0.019,1336.3,3.6,0.127
447.0,60.1,43.09,33.69,0.018,1361.4,3.48,0.155
450.0,58.9,43.27,33.55,0.018,1386.4,3.42,0.187
453.0,57.8,43.44,33.36,0.017,1454.9,3.5,0.176
456.0,55.7,43.61,33.13,0.016,1526.6,3.55,0.17
459.0,52.6,43.76,32.84,0.016,1597.3,3.55,0.194
462.0,49.1,43.91,32.51,0.015,1686.0,3.57,0.213
465.0,47.3,44.05,32.14,0.014,1762.4,3.57,0.235
468.0,44.4,44.19,31.74,0.014,1866.4,3.63,0.271
471.0,43.5,44.32,31.31,0.013,1933.6,3.62,0.294
474.0,37.6,44.43,30.89,0.013,1985.1,3.52,0.315
477.0,35.5,44.54,30.5,0.013,2010.2,3.42,0.346
480.0,34.9,44.64,30.14,0.012,2080.3,3.49,0.356
483.0,34.6,44.75,29.82,0.012,2107.0,3.56,0.36
486.0,35.5,44.85,29.54,0.012,2153.3,3.64,0.38
489.0,35.0,44.96,29.3,0.011,2308.1,3.93,0.401
492.0,33.7,45.06,29.08,0.012,2179.1,3.69,0.378
495.0,32.7,45.16,28.89,0.011,2236.2,3.72,0.375
498.0,32.5,45.25,28.72,0.011,2290.6,3.78,0.378
501.0,29.5,45.34,28.56,0.011,2423.5,3.87,0.378
504.0,29.0,45.43,28.41,0.011,2273.7,3.55,0.346
507.0,30.4,45.52,28.24,0.011,2340.2,3.69,0.355
510.0,31.2,45.61,28.03,0.011,2351.5,3.67,0.341
513.0,30.0,45.7,27.72,0.01,2440.1,3.72,0.352
516.0,30.2,45.79,27.22,0.01,2518.1,3.7,0.339
519.0,27.7,45.88,26.45,0.01,2604.2,3.64,0.33
522.0,27.0,45.96,25.27,0.009,2711.4,3.71,0.327
525.0,24.7,46.03,23.58,0.009,2758.0,3.73,0.305
528.0,26.4,46.11,21.25,0.01,2632.9,3.5,0.279
531.0,25.1,46.19,18.22,0.01,2630.6,3.42,0.25
534.0,23.5,46.26,14.48,0.01,2590.2,3.36,0.23
537.0,22.2,46.32,10.1,0.01,2543.6,3.19,0.213
540.0,23.2,46.39,5.22,0.01,2593.4,3.23,0.202
543.0,22.7,46.46,0.08,0.01,2517.3,3.14,0.201
