Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
204.0,116.3909,28.5898,0.0
207.0,116.1446,28.9382,0.0
210.0,113.8959,29.2799,0.0
213.0,115.058,29.6251,0.0
216.0,113.1364,29.9645,0.0
219.0,114.9801,30.3094,0.0
222.0,111.9771,30.6453,0.0
225.0,116.3132,30.9943,0.0
228.0,111.7184,31.3294,0.0
231.0,113.8588,31.671,0.0
234.0,111.2875,32.0049,0.0
237.0,112.6233,32.3427,0.0
240.0,110.8233,32.6752,0.0
243.0,110.6117,33.007,0.0
246.0,111.0213,33.3401,0.0
249.0,110.6135,33.672,0.0
252.0,111.1276,34.0053,0.0
255.0,112.7272,34.3435,0.0
258.0,111.3446,34.6776,0.0
261.0,108.705,35.0037,0.0
264.0,111.1659,35.3372,0.0
267.0,109.0381,35.6643,0.0
270.0,108.5394,35.9899,0.0
273.0,110.5462,36.3215,0.0
276.0,108.0524,36.6457,0.0
279.0,106.6149,36.9655,0.0
282.0,110.1442,37.296,0.0
285.0,106.2886,37.6148,0.0
288.0,104.4632,37.9282,0.0
291.0,111.271,38.262,0.0
294.0,110.2194,38.5927,0.0
297.0,105.2032,38.9083,0.0
300.0,106.9446,39.2291,0.0
303.0,106.9401,39.55,0.0
306.0,104.1908,39.8625,0.0
309.0,106.4204,40.1818,0.0
312.0,107.0846,40.503,0.0
315.0,104.066,40.8152,0.0
318.0,106.2075,41.1339,0.0
321.0,104.7456,41.4481,0.0
324.0,107.9438,41.7719,0.0
327.0,104.9675,42.0868,0.0
330.0,106.3618,42.4059,0.0
333.0,105.3992,42.7221,0.0
336.0,102.8352,43.0306,0.0
339.0,98.9954,43.3276,0.0
342.0,103.1911,43.6372,0.0
345.0,103.3165,43.9471,0.0
348.0,102.9514,44.256,0.0
351.0,104.499,44.5695,0.0
354.0,103.7217,44.8807,0.0
357.0,104.8194,45.1951,0.0
360.0,103.2306,45.5048,0.0
363.0,102.3633,45.8119,0.0
366.0,104.1538,46.1244,0.0
369.0,102.1603,46.4308,0.0
372.0,103.8034,46.7422,0.0
375.0,103.6956,47.0533,0.0
378.0,105.5476,47.37,0.0
381.0,102.2832,47.6768,0.0
384.0,101.5142,47.9814,0.0
387.0,104.6214,48.2952,0.0
390.0,101.9147,48.601,0.0
393.0,104.6501,48.9149,0.0
396.0,103.3748,49.225,0.0
399.0,103.3707,49.5352,0.0
402.0,102.0473,49.8413,0.0
405.0,101.889,50.147,0.0
408.0,107.3459,50.469,0.0
411.0,102.0698,50.7752,0.0
414.0,108.5153,51.1008,0.0
417.0,101.3511,51.4048,0.0
420.0,101.6269,51.7097,0.0
423.0,105.8772,52.0273,0.0
426.0,104.4595,52.3407,0.0
429.0,102.6725,52.6487,0.0
432.0,105.8357,52.9662,0.0
435.0,106.8602,53.2868,0.0
438.0,103.5703,53.5975,0.0
441.0,102.3128,53.9045,0.0
444.0,104.0638,54.2167,0.0
447.0,102.559,54.5243,0.0
450.0,107.1797,54.8459,0.0
453.0,103.3281,55.1559,0.0
456.0,102.3633,55.4629,0.0
459.0,104.9104,55.7777,0.0
462.0,104.2418,56.0904,0.0
465.0,103.0975,56.3997,0.0
468.0,103.4492,56.71,0.0
471.0,106.4464,57.0294,0.0
474.0,105.522,57.3459,0.0
477.0,104.9777,57.6609,0.0
480.0,104.5036,57.9744,0.0
483.0,102.8383,58.2829,0.0
486.0,105.3192,58.5989,0.0
489.0,104.4505,58.9122,0.0
492.0,103.894,59.2239,0.0
495.0,104.1414,59.5363,0.0
498.0,107.4207,59.8586,0.0
501.0,105.4551,60.1689,0.0
504.0,106.568,60.4887,0.0
507.0,105.4679,60.8051,0.0
510.0,105.4427,61.1214,0.0
513.0,106.4735,61.4408,0.0
516.0,106.1,61.7591,0.0
519.0,105.7722,62.0704,0.0
522.0,105.7533,62.3877,0.0
525.0,105.3891,62.7038,0.0
528.0,106.861,63.0244,0.0
531.0,107.3067,63.3464,0.0
534.0,106.2866,63.6652,0.0
537.0,105.7248,63.9824,0.0
540.0,107.3969,64.3046,0.0
543.0,109.5277,64.6332,0.0
546.0,106.4428,64.9525,0.0
549.0,105.5154,65.269,0.0
552.0,108.7637,65.5953,0.0
555.0,109.6606,65.9243,0.0
558.0,106.2532,66.2431,0.0
561.0,107.738,66.5663,0.0
564.0,106.2277,66.885,0.0
567.0,108.778,67.2113,0.0
570.0,107.0335,67.5324,0.0
573.0,108.2864,67.8573,0.0
576.0,106.1414,68.1757,0.0
579.0,108.8175,68.5021,0.0
582.0,109.8801,68.8318,0.0
585.0,109.4574,69.1601,0.0
588.0,110.9138,69.4929,0.0
591.0,108.3358,69.8179,0.0
594.0,110.1472,70.1483,0.0
597.0,110.1018,70.4786,0.0
600.0,111.367,70.8127,0.0
603.0,112.663,71.1507,0.0
606.0,111.2307,71.4844,0.0
609.0,110.9768,71.8174,0.0
612.0,112.1874,72.1539,0.0
615.0,112.4371,72.4912,0.0
618.0,111.348,72.8253,0.0
621.0,112.6877,73.1633,0.0
624.0,110.4571,73.4947,0.0
627.0,113.8483,73.8363,0.0
630.0,112.1212,74.1726,0.0
633.0,114.5261,74.5162,0.0
636.0,113.1951,74.8558,0.0
639.0,114.447,75.1991,0.0
642.0,114.5387,75.5427,0.0
645.0,116.0284,75.8908,0.0
648.0,113.8708,76.2324,0.0
651.0,117.3773,76.5846,0.0
654.0,117.8564,76.9381,0.0
657.0,119.1548,77.2956,0.0
660.0,115.0537,77.6408,0.0
663.0,118.9278,77.9975,0.0
666.0,120.4602,78.3589,0.0
669.0,119.1113,78.7163,0.0
672.0,121.4611,79.0806,0.0
675.0,121.1458,79.4441,0.0
678.0,120.2551,79.8048,0.0
681.0,123.3016,80.1747,0.0
684.0,126.2652,80.5535,0.0
687.0,123.076,80.9228,0.0
690.0,124.5852,81.2965,0.0
693.0,126.9016,81.6772,0.0
696.0,124.3869,82.0504,0.0
699.0,124.58,82.4241,0.0
702.0,127.6732,82.8072,0.0
705.0,128.6881,83.1932,0.0
708.0,128.875,83.5798,0.0
711.0,132.6451,83.9778,0.0
714.0,127.3024,84.3597,0.0
717.0,130.0306,84.7498,0.0
720.0,135.0838,85.155,0.0
723.0,134.635,85.5589,0.0
726.0,134.2205,85.9616,0.0
729.0,136.8776,86.3722,0.0
732.0,136.4949,86.7817,0.0
735.0,139.8512,87.2013,0.0
738.0,139.3313,87.6193,0.0
741.0,138.9623,88.0361,0.0
744.0,141.6459,88.4611,0.0
747.0,142.5001,88.8886,0.0
750.0,144.3733,89.3217,0.0
753.0,144.2715,89.7545,0.0
756.0,148.2289,90.1992,0.0
759.0,144.8958,90.6339,0.0
762.0,146.2427,91.0726,0.0
765.0,148.9037,91.5193,0.0
768.0,153.7645,91.9806,0.0
771.0,153.6747,92.4416,0.0
774.0,151.565,92.8963,0.0
777.0,152.3655,93.3534,0.0
780.0,155.4032,93.8197,0.0
783.0,155.5962,94.2864,0.0
786.0,158.8161,94.7629,0.0
789.0,159.2761,95.2407,0.0
792.0,161.3011,95.7246,0.0
795.0,161.4118,96.2089,0.0
798.0,160.8465,96.6914,0.0
801.0,164.7658,97.1857,0.0
804.0,166.6527,97.6856,0.0
807.0,167.5749,98.1884,0.0
810.0,165.0639,98.6836,0.0
813.0,166.4317,99.1829,0.0
816.0,166.6151,99.6827,0.0
819.0,169.4319,100.191,0.0
822.0,167.798,100.6944,0.0
825.0,172.1842,101.2109,0.0
828.0,169.7585,101.7202,0.0
831.0,172.6582,102.2382,0.0
834.0,170.9665,102.7511,0.0
837.0,172.8739,103.2697,0.0
840.0,169.8104,103.7792,0.0
843.0,172.2285,104.2958,0.0
846.0,171.7503,104.8111,0.0
849.0,175.7745,105.3384,0.0
852.0,171.4989,105.8529,0.0
855.0,176.1957,106.3815,0.0
858.0,175.1851,106.907,0.0
861.0,172.997,107.426,0.0
864.0,172.11,107.9424,0.0
867.0,175.1807,108.4679,0.0
870.0,169.6294,108.9768,0.0
873.0,176.1844,109.5054,0.0
876.0,172.1607,110.0218,0.0
879.0,172.7841,110.5402,0.0
882.0,171.9809,111.0561,0.0
885.0,174.4286,111.5794,0.0
888.0,171.265,112.0932,0.0
891.0,174.8741,112.6178,0.0
894.0,173.776,113.1392,0.0
897.0,171.3818,113.6533,0.0
900.0,171.3245,114.1673,0.0
903.0,167.9561,114.6711,0.0
906.0,169.3502,115.1792,0.0
909.0,167.957,115.6831,0.0
912.0,170.1896,116.1936,0.0
915.0,169.3862,116.7018,0.0
918.0,166.5095,117.2013,0.0
921.0,163.5443,117.692,0.0
924.0,165.2305,118.1877,0.0
927.0,165.125,118.683,0.0
930.0,163.5986,119.1738,0.0
933.0,159.4517,119.6522,0.0
936.0,161.4814,120.1366,0.0
939.0,158.809,120.613,0.0
942.0,159.1353,121.0905,0.0
945.0,161.8774,121.5761,0.0
948.0,152.3605,122.0332,0.0
951.0,152.8616,122.4918,0.0
954.0,155.7197,122.9589,0.0
957.0,150.4496,123.4103,0.0
960.0,149.115,123.8576,0.0
963.0,149.2824,124.3055,0.0
966.0,145.9058,124.7432,0.0
969.0,140.923,125.1659,0.0
972.0,143.8626,125.5975,0.0
975.0,139.2461,126.0153,0.0
978.0,138.7897,126.4316,0.0
981.0,137.6757,126.8447,0.0
984.0,134.0933,127.2469,0.0
987.0,132.7102,127.6451,0.0
990.0,130.7504,128.0373,0.0
993.0,131.1414,128.4307,0.0
996.0,128.8409,128.8173,0.0
999.0,123.1391,129.1867,0.0
1002.0,125.1567,129.5622,0.0
1005.0,118.4869,129.9176,0.0
1008.0,115.6448,130.2646,0.0
1011.0,113.7054,130.6057,0.0
1014.0,112.1719,130.9422,0.0
1017.0,111.0876,131.2754,0.0
1020.0,105.4801,131.5919,0.0
1023.0,102.443,131.8992,0.0
1026.0,100.8224,132.2017,0.0
1029.0,95.0649,132.4869,0.0
1032.0,92.942,132.7657,0.0
1035.0,93.6919,133.0468,0.0
1038.0,83.7661,133.2981,0.0
1041.0,86.9446,133.5589,0.0
1044.0,82.8039,133.8073,0.0
1047.0,78.1461,134.0418,0.0
1050.0,75.7384,134.269,0.0
1053.0,78.3238,134.5039,0.0
1056.0,70.8771,134.7166,0.0
1059.0,70.7658,134.9289,0.0
1062.0,69.9711,135.1388,0.0
1065.0,65.8606,135.3364,0.0
1068.0,65.3688,135.5325,0.0
1071.0,65.2675,135.7283,0.0
1074.0,60.6553,135.9102,0.0
1077.0,61.2611,136.094,0.0
1080.0,58.7157,136.2702,0.0
1083.0,54.641,136.4341,0.0
1086.0,52.5831,136.5918,0.0
1089.0,52.8341,136.7504,0.0
1092.0,47.1689,136.8919,0.0
1095.0,48.8827,137.0385,0.0
1098.0,49.9418,137.1883,0.0
1101.0,47.2096,137.33,0.0
1104.0,49.8366,137.4795,0.0
1107.0,49.0191,137.6265,0.0
1110.0,47.4382,137.7688,0.0
1113.0,47.9672,137.9127,0.0
1116.0,45.7499,138.05,0.0
1119.0,44.9805,138.1849,0.0
1122.0,46.1576,138.3234,0.0
1125.0,42.6814,138.4515,0.0
1128.0,48.7333,138.5977,0.0
1131.0,47.0019,138.7387,0.0
1134.0,44.7832,138.873,0.0
1137.0,43.8084,139.0044,0.0
1140.0,45.6301,139.1413,0.0
1143.0,43.1548,139.2708,0.0
1146.0,44.7461,139.405,0.0
1149.0,44.087,139.5373,0.0
1152.0,45.1452,139.6727,0.0
1155.0,44.7694,139.807,0.0
1158.0,41.8,139.9324,0.0
1161.0,41.2455,140.0562,0.0
1164.0,45.8889,140.1938,0.0
1167.0,42.268,140.3206,0.0
1170.0,44.0579,140.4528,0.0
1173.0,41.6156,140.5777,0.0
1176.0,40.9333,140.7005,0.0
1179.0,30.9705,140.7934,0.0
1182.0,17.4395,140.8457,0.0
1185.0,12.0077,140.8817,0.0
1188.0,11.9677,140.9176,0.0
1191.0,10.7032,140.9497,0.0
1194.0,8.513,140.9753,0.0
1197.0,9.9682,141.0052,0.0
1200.0,8.9495,141.032,0.0
1203.0,4.6878,141.0461,0.0
1206.0,5.2122,141.0617,0.0
1209.0,5.5059,141.0782,0.0
1212.0,6.418,141.0975,0.0
1215.0,4.0281,141.1096,0.0
1218.0,-0.0596,141.1096,0.0
1221.0,4.3596,141.1227,0.0
1224.0,3.5301,141.1332,0.0
1227.0,5.6748,141.1503,2846525.5633
1230.0,1.9622,141.1562,37.6271
1233.0,5.4572,141.1725,18.2777
,,,
