Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
138.0,830.7,96.64,19.42,0.146,137.6,1.17,0.003
141.0,846.8,99.18,19.3,0.148,138.5,1.21,0.003
144.0,840.7,101.7,19.18,0.149,135.0,1.17,0.002
147.0,838.5,104.21,19.07,0.15,137.3,1.16,0.002
150.0,808.7,106.64,18.98,0.149,135.5,1.17,0.002
153.0,825.4,109.12,18.91,0.148,137.0,1.17,0.002
156.0,812.1,111.55,18.87,0.148,137.1,1.16,0.002
159.0,799.0,113.95,18.87,0.148,137.1,1.16,0.002
162.0,779.8,116.29,18.89,0.148,134.8,1.14,0.002
165.0,807.8,118.71,18.93,0.147,137.8,1.17,0.002
168.0,807.4,121.13,18.99,0.147,136.7,1.19,0.002
171.0,847.2,123.67,19.06,0.146,139.9,1.22,0.003
174.0,838.4,126.19,19.11,0.144,140.5,1.23,0.002
177.0,835.6,128.7,19.14,0.144,139.9,1.2,0.002
180.0,813.9,131.14,19.15,0.143,141.1,1.19,0.002
183.0,804.5,133.55,19.14,0.143,141.5,1.19,0.002
186.0,802.7,135.96,19.12,0.143,139.4,1.16,0.002
189.0,805.4,138.38,19.08,0.142,143.0,1.17,0.002
192.0,792.9,140.76,19.03,0.143,141.1,1.16,0.002
195.0,787.5,143.12,18.99,0.142,141.3,1.14,0.002
198.0,789.4,145.49,18.96,0.141,144.6,1.16,0.002
201.0,769.4,147.79,18.94,0.142,141.5,1.14,0.002
204.0,770.4,150.11,18.94,0.141,142.8,1.14,0.002
207.0,779.4,152.44,18.94,0.14,145.0,1.17,0.002
210.0,783.1,154.79,18.96,0.139,144.6,1.18,0.002
213.0,787.8,157.16,18.99,0.138,147.1,1.17,0.002
216.0,780.3,159.5,19.04,0.139,147.7,1.2,0.002
219.0,763.9,161.79,19.1,0.138,146.2,1.16,0.002
222.0,748.7,164.03,19.19,0.136,150.1,1.17,0.002
225.0,732.2,166.23,19.3,0.134,151.9,1.19,0.002
228.0,736.7,168.44,19.43,0.133,151.2,1.19,0.002
231.0,745.6,170.68,19.58,0.131,155.5,1.23,0.002
234.0,756.0,172.95,19.74,0.129,157.3,1.25,0.003
237.0,768.2,175.25,19.91,0.127,161.8,1.28,0.002
240.0,751.1,177.5,20.07,0.126,161.7,1.26,0.003
243.0,735.4,179.71,20.23,0.124,163.1,1.25,0.002
246.0,733.5,181.91,20.38,0.123,165.8,1.27,0.002
249.0,743.1,184.14,20.5,0.123,165.8,1.28,0.003
252.0,750.1,186.39,20.61,0.122,165.5,1.28,0.003
255.0,757.9,188.66,20.69,0.122,166.7,1.28,0.003
258.0,749.5,190.91,20.74,0.121,168.4,1.28,0.003
261.0,733.5,193.11,20.77,0.12,168.5,1.28,0.003
264.0,742.8,195.34,20.78,0.12,168.8,1.28,0.003
267.0,745.4,197.58,20.77,0.12,170.6,1.29,0.002
270.0,728.7,199.76,20.74,0.119,170.7,1.27,0.003
273.0,713.5,201.9,20.69,0.119,171.7,1.27,0.003
276.0,712.5,204.04,20.64,0.118,172.4,1.29,0.003
279.0,713.2,206.18,20.58,0.119,169.9,1.28,0.003
282.0,723.2,208.35,20.51,0.119,171.1,1.29,0.003
285.0,732.7,210.55,20.42,0.119,171.8,1.29,0.003
288.0,719.9,212.71,20.32,0.12,169.1,1.26,0.003
291.0,719.9,214.87,20.2,0.12,172.1,1.29,0.003
294.0,722.1,217.03,20.07,0.121,168.7,1.27,0.003
297.0,713.6,219.18,19.93,0.12,169.3,1.24,0.003
300.0,702.6,221.28,19.78,0.121,169.2,1.23,0.003
303.0,701.8,223.39,19.64,0.122,167.0,1.22,0.003
306.0,708.2,225.51,19.5,0.123,167.3,1.21,0.003
309.0,683.1,227.56,19.37,0.124,161.9,1.17,0.003
312.0,680.8,229.6,19.26,0.124,164.7,1.17,0.002
315.0,692.0,231.68,19.17,0.124,164.5,1.21,0.003
318.0,707.1,233.8,19.09,0.124,163.8,1.2,0.003
321.0,707.5,235.92,19.03,0.124,165.5,1.2,0.003
324.0,691.4,238.0,18.97,0.125,164.3,1.18,0.002
327.0,687.1,240.06,18.93,0.124,165.2,1.19,0.003
330.0,676.8,242.09,18.9,0.125,163.0,1.17,0.003
333.0,685.3,244.15,18.87,0.124,166.2,1.2,0.003
336.0,687.9,246.21,18.86,0.124,165.0,1.21,0.002
339.0,698.7,248.31,18.85,0.125,164.2,1.2,0.002
342.0,689.3,250.37,18.86,0.125,164.2,1.18,0.003
345.0,680.8,252.42,18.88,0.124,166.2,1.18,0.002
348.0,676.3,254.45,18.92,0.122,168.3,1.19,0.003
351.0,672.8,256.46,18.97,0.122,168.9,1.18,0.003
354.0,674.8,258.49,19.03,0.121,169.6,1.18,0.003
357.0,660.7,260.47,19.11,0.12,169.2,1.16,0.003
360.0,656.1,262.44,19.19,0.119,172.3,1.17,0.003
363.0,663.1,264.43,19.28,0.117,174.2,1.21,0.003
366.0,685.4,266.48,19.36,0.116,178.9,1.24,0.003
369.0,680.9,268.53,19.44,0.116,178.0,1.23,0.003
372.0,673.0,270.55,19.5,0.116,177.9,1.22,0.003
375.0,663.5,272.54,19.56,0.116,177.1,1.2,0.002
378.0,660.5,274.52,19.6,0.116,178.3,1.21,0.003
381.0,660.4,276.5,19.62,0.116,177.0,1.21,0.003
384.0,668.4,278.5,19.64,0.115,178.0,1.22,0.003
387.0,668.2,280.51,19.64,0.115,179.5,1.24,0.003
390.0,671.9,282.52,19.63,0.114,180.6,1.24,0.003
393.0,658.3,284.5,19.61,0.113,182.1,1.23,0.003
396.0,652.7,286.46,19.57,0.114,181.5,1.23,0.003
399.0,662.0,288.44,19.51,0.114,181.1,1.25,0.003
402.0,666.5,290.44,19.45,0.115,177.5,1.21,0.003
405.0,666.0,292.44,19.37,0.116,177.7,1.21,0.003
408.0,662.4,294.43,19.29,0.117,176.9,1.2,0.003
411.0,658.3,296.4,19.21,0.118,175.6,1.18,0.003
414.0,650.2,298.35,19.13,0.117,177.2,1.17,0.003
417.0,643.5,300.28,19.05,0.116,176.8,1.17,0.003
420.0,646.3,302.22,18.99,0.116,178.9,1.19,0.003
423.0,643.4,304.15,18.92,0.115,177.8,1.18,0.003
426.0,649.5,306.1,18.87,0.116,177.2,1.17,0.002
429.0,647.5,308.04,18.81,0.117,175.6,1.17,0.003
432.0,652.5,310.0,18.76,0.118,175.2,1.16,0.002
435.0,649.3,311.95,18.72,0.117,175.9,1.16,0.003
438.0,631.5,313.84,18.68,0.117,176.1,1.15,0.003
441.0,630.7,315.74,18.64,0.117,176.1,1.17,0.003
444.0,646.4,317.67,18.61,0.116,177.9,1.19,0.003
447.0,647.3,319.62,18.6,0.117,177.0,1.17,0.003
450.0,634.4,321.52,18.59,0.117,175.9,1.16,0.003
453.0,628.5,323.41,18.6,0.117,174.8,1.16,0.003
456.0,629.2,325.29,18.62,0.118,173.9,1.16,0.003
459.0,639.4,327.21,18.66,0.117,175.2,1.17,0.003
462.0,643.7,329.14,18.7,0.117,175.4,1.17,0.003
465.0,641.2,331.07,18.75,0.116,176.4,1.17,0.003
468.0,646.0,333.0,18.81,0.115,179.0,1.19,0.003
471.0,646.0,334.94,18.86,0.115,178.1,1.18,0.003
474.0,643.9,336.87,18.9,0.115,179.7,1.18,0.003
477.0,633.9,338.78,18.93,0.115,179.2,1.16,0.003
480.0,631.7,340.67,18.95,0.114,182.0,1.17,0.003
483.0,633.6,342.57,18.93,0.113,183.4,1.18,0.003
486.0,631.1,344.46,18.9,0.111,185.5,1.2,0.003
489.0,638.6,346.38,18.84,0.111,187.5,1.2,0.003
492.0,628.6,348.27,18.76,0.111,187.0,1.19,0.003
495.0,619.3,350.12,18.66,0.111,187.9,1.17,0.003
498.0,596.6,351.91,18.56,0.112,185.5,1.13,0.003
501.0,583.0,353.66,18.47,0.112,184.4,1.12,0.003
504.0,585.0,355.42,18.39,0.113,182.7,1.12,0.003
507.0,599.1,357.22,18.34,0.113,183.2,1.15,0.002
510.0,603.8,359.03,18.3,0.113,182.2,1.15,0.003
513.0,614.1,360.87,18.27,0.113,182.5,1.16,0.003
516.0,620.8,362.73,18.26,0.113,184.7,1.18,0.003
519.0,620.6,364.59,18.27,0.113,183.3,1.16,0.003
522.0,600.0,366.39,18.28,0.114,180.9,1.15,0.003
525.0,607.6,368.22,18.32,0.115,180.0,1.15,0.003
528.0,613.6,370.06,18.38,0.115,178.9,1.16,0.003
531.0,627.5,371.94,18.47,0.116,178.9,1.16,0.003
534.0,614.7,373.78,18.61,0.116,177.0,1.14,0.003
537.0,620.1,375.64,18.79,0.116,178.2,1.15,0.003
540.0,622.8,377.51,19.03,0.115,179.4,1.15,0.002
543.0,610.3,379.34,19.3,0.114,177.8,1.14,0.002
546.0,618.4,381.2,19.59,0.113,179.3,1.18,0.003
549.0,658.3,383.17,19.89,0.112,181.3,1.28,0.003
552.0,714.6,385.32,20.16,0.112,181.1,1.33,0.003
555.0,741.6,387.54,20.38,0.112,183.4,1.34,0.003
558.0,713.3,389.68,20.55,0.112,182.1,1.29,0.003
561.0,691.0,391.75,20.67,0.11,186.4,1.28,0.003
564.0,662.4,393.74,20.74,0.11,186.9,1.26,0.003
567.0,653.1,395.7,20.77,0.108,190.4,1.26,0.003
570.0,635.7,397.61,20.79,0.107,192.9,1.27,0.003
573.0,639.0,399.52,20.81,0.106,193.6,1.27,0.003
576.0,642.1,401.45,20.85,0.105,198.7,1.3,0.003
579.0,620.8,403.31,20.91,0.104,197.1,1.27,0.003
582.0,618.7,405.17,20.99,0.102,202.9,1.29,0.003
585.0,614.0,407.01,21.09,0.1,207.2,1.32,0.003
588.0,624.4,408.88,21.19,0.098,213.6,1.36,0.003
591.0,612.9,410.72,21.3,0.096,215.7,1.35,0.003
594.0,594.6,412.51,21.39,0.095,217.8,1.35,0.003
597.0,598.6,414.3,21.46,0.094,220.2,1.38,0.003
600.0,609.5,416.13,21.5,0.094,221.4,1.39,0.003
603.0,604.8,417.95,21.51,0.093,221.6,1.37,0.003
606.0,591.8,419.72,21.49,0.094,220.2,1.35,0.003
609.0,596.9,421.51,21.44,0.093,223.5,1.37,0.003
612.0,591.5,423.29,21.35,0.094,221.4,1.35,0.004
615.0,591.5,425.06,21.24,0.093,224.2,1.37,0.003
618.0,583.4,426.81,21.11,0.094,220.7,1.33,0.003
621.0,587.3,428.57,20.95,0.094,222.7,1.35,0.003
624.0,580.7,430.32,20.79,0.095,218.2,1.31,0.003
627.0,579.7,432.05,20.62,0.096,216.7,1.29,0.003
630.0,573.8,433.78,20.46,0.096,214.7,1.28,0.003
633.0,574.5,435.5,20.3,0.097,213.7,1.27,0.003
636.0,585.4,437.26,20.15,0.098,214.6,1.28,0.003
639.0,575.8,438.98,20.01,0.099,211.0,1.24,0.003
642.0,567.0,440.68,19.88,0.099,209.4,1.21,0.003
645.0,564.1,442.38,19.76,0.099,211.4,1.24,0.003
648.0,577.3,444.11,19.64,0.099,211.4,1.25,0.003
651.0,576.1,445.84,19.53,0.098,211.6,1.24,0.003
654.0,570.9,447.55,19.41,0.099,211.2,1.22,0.003
657.0,565.2,449.24,19.3,0.099,212.2,1.22,0.003
660.0,559.2,450.92,19.19,0.1,208.6,1.18,0.003
663.0,557.7,452.6,19.08,0.101,207.6,1.17,0.003
666.0,551.8,454.25,18.98,0.101,206.8,1.17,0.003
669.0,555.6,455.92,18.89,0.101,207.7,1.18,0.003
672.0,556.1,457.59,18.81,0.1,209.5,1.19,0.003
675.0,557.1,459.26,18.75,0.101,208.0,1.18,0.004
678.0,554.9,460.92,18.7,0.1,210.1,1.18,0.003
681.0,547.0,462.56,18.67,0.101,208.5,1.17,0.003
684.0,543.7,464.19,18.66,0.101,208.6,1.17,0.003
687.0,539.8,465.81,18.67,0.101,207.1,1.16,0.003
690.0,533.9,467.42,18.72,0.1,208.9,1.16,0.003
693.0,547.9,469.06,18.79,0.1,211.4,1.19,0.003
696.0,550.3,470.71,18.88,0.098,214.9,1.19,0.003
699.0,541.5,472.33,18.99,0.098,213.7,1.18,0.003
702.0,534.0,473.94,19.12,0.097,217.5,1.21,0.003
705.0,541.2,475.56,19.25,0.096,218.6,1.22,0.003
708.0,544.5,477.19,19.38,0.094,222.4,1.24,0.003
711.0,538.0,478.81,19.5,0.094,223.5,1.24,0.003
714.0,538.9,480.42,19.6,0.092,228.2,1.27,0.003
717.0,546.3,482.06,19.67,0.092,228.6,1.27,0.003
720.0,539.2,483.68,19.72,0.091,231.7,1.28,0.003
723.0,534.1,485.28,19.75,0.091,231.0,1.27,0.003
726.0,534.7,486.89,19.75,0.091,230.1,1.25,0.003
729.0,532.2,488.48,19.74,0.092,228.9,1.24,0.003
732.0,528.6,490.07,19.71,0.091,232.0,1.25,0.003
735.0,522.0,491.64,19.68,0.092,228.8,1.23,0.003
738.0,523.4,493.21,19.64,0.091,231.8,1.23,0.003
741.0,520.5,494.77,19.59,0.091,230.3,1.23,0.003
744.0,538.1,496.38,19.54,0.09,233.7,1.26,0.004
747.0,532.8,497.98,19.48,0.092,229.7,1.24,0.003
750.0,532.8,499.58,19.41,0.091,232.0,1.24,0.003
753.0,522.0,501.14,19.33,0.093,227.0,1.21,0.003
756.0,521.4,502.71,19.24,0.093,227.3,1.21,0.003
759.0,521.7,504.27,19.16,0.094,224.3,1.2,0.003
762.0,523.3,505.84,19.08,0.094,224.4,1.2,0.003
765.0,523.9,507.42,19.01,0.094,224.8,1.19,0.003
768.0,515.5,508.96,18.95,0.094,226.5,1.19,0.003
771.0,515.6,510.51,18.89,0.094,226.2,1.2,0.003
774.0,517.6,512.06,18.83,0.093,227.4,1.2,0.003
777.0,520.5,513.62,18.76,0.093,229.8,1.21,0.003
780.0,517.1,515.17,18.7,0.092,230.0,1.21,0.003
783.0,513.5,516.72,18.64,0.093,229.2,1.19,0.003
786.0,503.3,518.23,18.57,0.093,227.3,1.18,0.003
789.0,504.6,519.74,18.52,0.094,225.8,1.17,0.003
792.0,497.7,521.23,18.48,0.094,227.0,1.17,0.003
795.0,504.2,522.74,18.46,0.094,226.5,1.17,0.003
798.0,503.3,524.25,18.47,0.093,229.3,1.18,0.003
801.0,499.0,525.75,18.51,0.093,229.3,1.17,0.003
804.0,487.4,527.21,18.57,0.091,232.4,1.17,0.003
807.0,481.1,528.66,18.66,0.091,235.0,1.2,0.003
810.0,494.8,530.14,18.77,0.089,237.7,1.23,0.003
813.0,496.5,531.63,18.9,0.088,239.6,1.21,0.003
816.0,487.7,533.09,19.03,0.087,244.8,1.23,0.003
819.0,484.1,534.55,19.16,0.085,248.1,1.23,0.003
822.0,481.7,535.99,19.28,0.085,250.7,1.23,0.003
825.0,478.6,537.43,19.39,0.083,255.6,1.25,0.003
828.0,482.5,538.87,19.49,0.083,256.7,1.25,0.003
831.0,482.7,540.32,19.56,0.082,259.9,1.27,0.003
834.0,481.1,541.77,19.61,0.082,259.6,1.27,0.003
837.0,477.5,543.2,19.65,0.082,260.3,1.26,0.003
840.0,472.1,544.61,19.67,0.082,257.7,1.26,0.003
843.0,477.0,546.05,19.68,0.082,261.0,1.28,0.003
846.0,478.3,547.48,19.69,0.083,260.0,1.27,0.003
849.0,471.4,548.89,19.7,0.082,261.8,1.27,0.003
852.0,470.1,550.31,19.71,0.082,260.3,1.26,0.003
855.0,467.4,551.71,19.72,0.081,264.4,1.28,0.003
858.0,472.1,553.12,19.72,0.081,264.7,1.29,0.004
861.0,471.4,554.54,19.72,0.08,266.1,1.31,0.004
864.0,476.2,555.97,19.7,0.081,265.6,1.31,0.004
867.0,482.2,557.41,19.67,0.08,267.7,1.32,0.004
870.0,473.4,558.83,19.62,0.081,263.0,1.27,0.004
873.0,468.1,560.24,19.56,0.081,267.4,1.28,0.004
876.0,459.9,561.62,19.51,0.082,259.4,1.23,0.004
879.0,457.6,562.99,19.45,0.082,261.2,1.23,0.004
882.0,468.3,564.4,19.41,0.083,258.5,1.23,0.004
885.0,469.9,565.8,19.37,0.082,261.4,1.24,0.004
888.0,467.0,567.21,19.35,0.082,261.7,1.22,0.004
891.0,460.3,568.59,19.35,0.081,263.3,1.21,0.003
894.0,450.6,569.94,19.35,0.081,262.7,1.2,0.004
897.0,455.6,571.31,19.36,0.08,267.0,1.23,0.004
900.0,460.8,572.69,19.38,0.08,268.4,1.24,0.004
903.0,455.2,574.05,19.4,0.079,271.2,1.24,0.004
906.0,451.4,575.41,19.42,0.079,272.0,1.24,0.004
909.0,445.9,576.75,19.44,0.079,272.6,1.24,0.004
912.0,447.2,578.09,19.47,0.079,271.3,1.25,0.004
915.0,452.0,579.44,19.49,0.078,275.2,1.28,0.004
918.0,453.8,580.8,19.52,0.079,273.0,1.27,0.004
921.0,446.1,582.14,19.55,0.078,274.7,1.27,0.004
924.0,445.8,583.48,19.6,0.078,278.1,1.28,0.004
927.0,445.7,584.82,19.65,0.077,279.3,1.28,0.004
930.0,444.4,586.15,19.72,0.077,281.5,1.28,0.004
933.0,437.9,587.46,19.8,0.077,279.3,1.26,0.004
936.0,437.9,588.78,19.89,0.076,281.5,1.27,0.004
939.0,443.7,590.11,20.0,0.076,284.5,1.3,0.004
942.0,451.4,591.46,20.11,0.075,287.1,1.3,0.004
945.0,445.1,592.8,20.23,0.075,288.6,1.28,0.004
948.0,438.2,594.11,20.36,0.074,293.5,1.29,0.004
951.0,433.4,595.41,20.5,0.072,297.9,1.31,0.004
954.0,437.7,596.73,20.64,0.071,304.3,1.34,0.004
957.0,431.4,598.02,20.79,0.071,306.1,1.34,0.005
960.0,429.7,599.31,20.95,0.07,306.9,1.34,0.005
963.0,422.2,600.58,21.12,0.07,310.7,1.36,0.005
966.0,426.3,601.85,21.29,0.069,315.0,1.38,0.005
969.0,426.4,603.13,21.45,0.068,319.3,1.4,0.005
972.0,428.7,604.42,21.6,0.066,326.9,1.44,0.005
975.0,436.0,605.73,21.72,0.066,331.1,1.46,0.005
978.0,433.8,607.03,21.81,0.065,334.0,1.47,0.005
981.0,425.4,608.31,21.85,0.065,334.5,1.46,0.004
984.0,425.1,609.58,21.85,0.065,331.8,1.45,0.005
987.0,429.2,610.87,21.81,0.066,329.8,1.45,0.005
990.0,423.9,612.14,21.74,0.065,334.1,1.46,0.005
993.0,424.3,613.41,21.65,0.066,327.0,1.42,0.004
996.0,417.4,614.67,21.55,0.066,331.8,1.41,0.005
999.0,410.1,615.9,21.46,0.067,322.5,1.37,0.005
1002.0,413.8,617.14,21.39,0.067,327.4,1.38,0.005
1005.0,409.4,618.37,21.34,0.067,324.3,1.37,0.005
1008.0,408.5,619.59,21.33,0.066,329.4,1.37,0.005
1011.0,410.7,620.82,21.37,0.066,331.6,1.37,0.005
1014.0,404.6,622.04,21.44,0.065,337.5,1.39,0.005
1017.0,409.3,623.27,21.56,0.064,342.6,1.4,0.005
1020.0,396.8,624.46,21.73,0.064,342.0,1.39,0.005
1023.0,395.0,625.64,21.96,0.063,350.5,1.41,0.005
1026.0,402.4,626.85,22.25,0.062,354.6,1.43,0.004
1029.0,391.6,628.02,22.62,0.061,360.5,1.44,0.005
1032.0,386.1,629.18,23.07,0.06,366.1,1.44,0.005
1035.0,387.2,630.34,23.61,0.058,379.6,1.51,0.004
1038.0,383.9,631.49,24.26,0.057,385.4,1.54,0.005
1041.0,385.5,632.65,25.01,0.054,405.7,1.61,0.006
1044.0,385.0,633.81,25.85,0.052,420.1,1.67,0.005
1047.0,386.0,634.96,26.79,0.049,443.7,1.77,0.006
1050.0,388.2,636.13,27.8,0.048,460.9,1.82,0.006
1053.0,378.9,637.27,28.87,0.045,483.3,1.9,0.006
1056.0,381.5,638.41,29.96,0.044,503.1,1.95,0.006
1059.0,375.0,639.53,31.03,0.041,537.7,2.07,0.006
1062.0,378.7,640.67,32.01,0.04,559.3,2.13,0.007
1065.0,371.4,641.78,32.8,0.036,629.0,2.3,0.006
1068.0,347.2,642.83,33.29,0.033,663.5,2.31,0.008
1071.0,324.1,643.8,33.35,0.031,721.1,2.38,0.009
1074.0,303.1,644.71,32.82,0.029,777.7,2.51,0.01
1077.0,308.3,645.63,31.61,0.025,928.7,2.9,0.012
1080.0,295.4,646.52,29.65,0.023,1011.2,2.88,0.014
1083.0,248.2,647.26,26.96,0.021,1114.2,2.6,0.014
1086.0,178.1,647.8,23.64,0.019,1228.1,2.09,0.018
1089.0,93.6,648.08,19.9,0.017,1367.1,1.56,0.02
1092.0,29.2,648.17,15.99,0.015,1590.4,1.3,0.022
1095.0,1.4,648.17,12.2,0.012,1951.4,1.32,0.023
1098.0,-5.7,648.17,8.77,0.01,2464.3,1.49,0.027
1101.0,-10.0,648.17,5.9,0.008,3138.4,1.78,0.037
1104.0,-9.3,648.17,3.66,0.006,4161.7,2.27,0.051
1107.0,-2.2,648.17,2.04,0.004,0.0,0.0,0.0
1110.0,-2.9,648.17,0.89,0.002,0.0,0.0,0.0
1113.0,-9.4,648.17,0.0,0.002,0.0,0.0,0.0
