Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
156.0,435.2208,49.2637,24.0618
159.0,448.8022,50.6101,24.3867
162.0,455.6717,51.9771,24.8236
165.0,452.1425,53.3336,24.7579
168.0,452.6936,54.6916,24.4956
171.0,461.2388,56.0754,24.5416
174.0,459.9783,57.4553,24.5258
177.0,460.7398,58.8375,24.2991
180.0,463.9019,60.2292,24.1929
183.0,480.0541,61.6694,24.4947
186.0,484.0779,63.1216,24.8261
189.0,466.0431,64.5197,24.295
192.0,473.458,65.9401,23.8763
195.0,483.6269,67.391,24.1957
198.0,474.9024,68.8157,24.126
201.0,461.5818,70.2005,23.4861
204.0,476.3987,71.6297,23.454
207.0,490.045,73.0998,24.1052
210.0,489.218,74.5674,24.3695
213.0,485.7233,76.0246,24.2064
216.0,489.6063,77.4934,24.1526
219.0,489.679,78.9625,24.1712
222.0,494.8215,80.4469,24.1971
225.0,504.0315,81.959,24.4165
228.0,497.8024,83.4524,24.324
231.0,492.3183,84.9294,23.8477
234.0,498.9256,86.4262,23.6616
237.0,513.2135,87.9658,23.9337
240.0,515.6956,89.5129,24.1062
243.0,510.6609,91.0449,23.8456
246.0,519.5242,92.6034,23.7701
249.0,519.4163,94.1617,23.8541
252.0,504.0524,95.6739,23.4344
255.0,509.566,97.2026,23.1948
258.0,514.1104,98.7449,23.4537
261.0,525.5464,100.3215,23.8805
264.0,529.0614,101.9087,24.3017
267.0,530.8379,103.5012,24.5024
270.0,532.5554,105.0989,24.649
273.0,529.0405,106.686,24.6498
276.0,534.8208,108.2905,24.7166
279.0,537.2597,109.9022,24.8917
282.0,532.8894,111.5009,24.8017
285.0,530.226,113.0916,24.5657
288.0,538.2946,114.7065,24.5885
291.0,547.4961,116.349,24.851
294.0,543.1047,117.9783,24.7922
297.0,544.15,119.6107,24.5136
300.0,531.4898,121.2052,24.0209
303.0,532.8123,122.8036,23.5171
306.0,550.0564,124.4538,23.6631
309.0,548.7031,126.0999,23.7496
312.0,559.8272,127.7794,23.7228
315.0,557.7884,129.4528,23.7173
318.0,556.2579,131.1215,23.4918
321.0,585.5671,132.8782,23.9777
324.0,575.3384,134.6043,24.327
327.0,554.7104,136.2684,23.6691
330.0,559.8218,137.9479,23.3576
333.0,564.4132,139.6411,23.585
336.0,571.0556,141.3543,23.843
339.0,582.5196,143.1018,24.235
342.0,589.2897,144.8697,24.6145
345.0,579.1423,146.6071,24.5235
348.0,582.2664,148.3539,24.3404
351.0,589.0627,150.1211,24.4969
354.0,581.9375,151.8669,24.4217
357.0,583.0357,153.616,24.2085
360.0,600.8796,155.4187,24.4898
363.0,598.5672,157.2144,24.672
366.0,608.8426,159.0409,24.6719
369.0,615.527,160.8875,24.8338
372.0,595.5372,162.6741,24.3721
375.0,596.4191,164.4633,23.8001
378.0,611.2264,166.297,23.9339
381.0,616.4534,168.1464,24.1647
384.0,622.2444,170.0131,24.2308
387.0,624.0841,171.8854,24.241
390.0,612.1087,173.7217,23.9105
393.0,621.2949,175.5856,23.7192
396.0,638.0893,177.4998,24.0664
399.0,647.4079,179.4421,24.3935
402.0,645.8175,181.3795,24.3518
405.0,632.4875,183.277,23.8755
408.0,634.0084,185.179,23.4622
411.0,643.9081,187.1107,23.4912
414.0,644.349,189.0438,23.5197
417.0,652.8918,191.0025,23.5513
420.0,645.1743,192.938,23.4669
423.0,655.7506,194.9052,23.4505
426.0,661.8012,196.8906,23.7067
429.0,659.7124,198.8698,23.7505
432.0,665.0616,200.865,23.7869
435.0,693.1186,202.9443,24.3591
438.0,711.9355,205.0801,25.1578
441.0,709.7163,207.2093,25.3925
444.0,714.9137,209.354,25.3589
447.0,709.7768,211.4833,25.2454
450.0,704.2779,213.5962,24.9119
453.0,732.2086,215.7928,25.1236
456.0,730.4078,217.984,25.3531
459.0,715.2773,220.1298,24.7934
462.0,720.8832,222.2925,24.3276
465.0,723.7558,224.4638,24.1377
468.0,730.3324,226.6548,23.9447
471.0,762.24,228.9415,24.2205
474.0,774.3027,231.2644,24.5866
477.0,781.1374,233.6078,24.5744
480.0,786.5971,235.9676,24.4997
483.0,774.9007,238.2923,24.1865
486.0,781.6264,240.6372,23.9446
489.0,792.4987,243.0147,24.0929
492.0,805.1694,245.4302,24.3653
495.0,833.5853,247.9309,24.9298
498.0,838.7732,250.4473,25.3993
501.0,843.6564,252.9782,25.5283
504.0,847.2197,255.5199,25.651
507.0,828.4641,258.0053,25.4373
510.0,804.39,260.4184,24.8315
513.0,787.4647,262.7808,24.2855
516.0,748.019,265.0249,23.5393
519.0,747.0493,267.266,23.0726
522.0,756.0692,269.5343,23.3942
525.0,740.9205,271.757,23.5377
528.0,730.7875,273.9494,23.4143
531.0,740.4918,276.1709,23.7187
534.0,752.5298,278.4284,24.4232
537.0,746.8942,280.6691,24.927
540.0,691.1413,282.7425,24.3407
543.0,649.7382,284.6918,23.163
546.0,616.1539,286.5402,22.3819
549.0,591.4618,288.3146,21.9275
552.0,577.0155,290.0457,21.869
555.0,542.104,291.672,21.6683
558.0,501.7054,293.1771,20.9784
561.0,472.4257,294.5944,20.3786
564.0,456.0718,295.9626,20.2579
567.0,428.373,297.2477,20.1467
570.0,394.9711,298.4326,19.5854
573.0,374.0391,299.5547,19.0945
576.0,357.5656,300.6274,18.9453
579.0,349.1295,301.6748,19.0651
582.0,332.5214,302.6724,19.1368
585.0,322.3061,303.6393,19.11
588.0,329.7383,304.6285,19.7594
591.0,318.6379,305.5844,20.3807
594.0,298.183,306.479,20.0902
597.0,293.5733,307.3597,19.9524
600.0,280.3485,308.2007,20.0197
603.0,279.7528,309.04,20.2088
606.0,279.2928,309.8779,20.8692
609.0,264.3398,310.6709,21.008
612.0,255.1958,311.4365,20.7918
615.0,252.7715,312.1948,21.0466
618.0,246.727,312.935,21.3942
621.0,238.628,313.6509,21.426
624.0,228.0951,314.3351,21.1446
627.0,231.5042,315.0297,21.2638
630.0,236.5864,315.7394,22.0151
633.0,234.6639,316.4434,22.4575
636.0,230.6875,317.1355,22.442
639.0,224.5031,317.809,22.2337
642.0,208.6337,318.4349,21.4827
645.0,200.1654,319.0354,20.6605
648.0,194.2297,319.6181,20.3849
651.0,190.9798,320.191,20.4242
654.0,197.2793,320.7828,21.1608
657.0,189.855,321.3524,21.709
660.0,176.8444,321.8829,21.1549
663.0,166.5091,322.3825,20.3573
666.0,169.4091,322.8907,20.4301
669.0,175.2019,323.4163,21.4386
672.0,169.3153,323.9242,21.8409
675.0,162.7301,324.4124,21.3542
678.0,156.2353,324.8811,20.7112
681.0,155.3138,325.3471,20.342
684.0,147.4694,325.7895,19.8292
687.0,151.7381,326.2447,19.646
690.0,158.3236,326.7197,20.4472
693.0,151.4211,327.1739,20.5817
696.0,145.9661,327.6118,19.9834
699.0,144.3124,328.0448,19.7797
702.0,138.0344,328.4589,19.5246
705.0,140.976,328.8818,19.5496
708.0,142.151,329.3083,20.0335
711.0,140.5994,329.7301,20.1281
714.0,133.5062,330.1306,19.5859
717.0,132.7931,330.529,19.1155
720.0,133.3237,330.9289,19.2838
723.0,136.6695,331.3389,19.9255
726.0,136.5769,331.7487,20.7799
729.0,138.2507,332.1634,21.8145
732.0,131.6619,332.5584,22.6193
735.0,128.7155,332.9446,23.2052
738.0,123.6969,333.3156,23.9267
741.0,121.142,333.6791,24.4599
744.0,119.4202,334.0373,24.8549
747.0,117.8609,334.3909,24.7054
750.0,122.57,334.7586,24.5377
753.0,116.8639,335.1092,23.4
756.0,117.0794,335.4605,21.5786
759.0,116.8232,335.8109,20.278
762.0,115.8427,336.1585,19.0605
765.0,115.0654,336.5036,18.1082
768.0,117.532,336.8562,17.7844
771.0,113.1654,337.1957,17.5768
774.0,112.1703,337.5322,17.5162
777.0,112.4313,337.8695,18.2434
780.0,111.9607,338.2054,19.4785
783.0,109.8569,338.535,20.9752
786.0,108.5392,338.8606,22.7961
789.0,105.7226,339.1778,24.7937
792.0,100.1409,339.4782,26.215
795.0,99.4573,339.7766,27.4092
798.0,95.8957,340.0643,28.0477
801.0,94.5611,340.3479,27.5943
804.0,90.068,340.6182,26.143
807.0,96.3391,340.9072,25.2192
810.0,95.6751,341.1942,24.5468
813.0,89.3867,341.4624,22.3344
816.0,90.8236,341.7348,20.6626
819.0,85.0314,341.9899,19.3583
822.0,78.2159,342.2246,17.4623
825.0,77.0714,342.4558,16.3307
828.0,76.2688,342.6846,16.0132
831.0,76.5678,342.9143,15.9701
834.0,73.8513,343.1358,15.807
837.0,75.6088,343.3627,15.8418
840.0,75.5508,343.5893,16.1838
843.0,75.3939,343.8155,16.3368
846.0,65.9972,344.0135,15.4804
849.0,64.6928,344.2076,14.4873
852.0,67.4995,344.4101,14.8495
855.0,65.2963,344.606,15.124
858.0,61.0198,344.789,14.584
861.0,57.1739,344.9605,13.8271
864.0,56.7169,345.1307,13.4983
867.0,56.1884,345.2993,13.5773
870.0,55.4276,345.4655,13.6811
873.0,56.3574,345.6346,14.0907
876.0,53.8327,345.7961,14.4835
879.0,50.7679,345.9484,14.6116
882.0,44.1484,346.0809,14.4297
885.0,46.4438,346.2202,15.4132
888.0,45.3385,346.3562,18.0343
891.0,48.369,346.5013,22.0056
894.0,45.539,346.6379,27.3367
897.0,46.9465,346.7788,34.6742
900.0,43.0934,346.9081,45.2148
903.0,41.3905,347.0322,59.0576
906.0,39.325,347.1502,81.2246
909.0,38.5666,347.2659,114.6931
912.0,37.2319,347.3776,158.2705
915.0,36.3433,347.4866,191.3577
918.0,32.6055,347.5844,176.5242
921.0,33.2184,347.6841,132.3257
924.0,26.9484,347.7649,84.7026
927.0,26.6365,347.8448,51.6902
930.0,26.8004,347.9253,36.0887
933.0,22.8927,347.9939,24.3922
936.0,21.7815,348.0593,16.6379
939.0,17.0509,348.1104,11.4804
942.0,15.9621,348.1583,8.1191
945.0,15.4812,348.2048,6.7554
948.0,14.0925,348.247,5.8479
951.0,14.4285,348.2903,5.498
954.0,10.8824,348.323,5.0843
957.0,12.6768,348.361,5.3587
960.0,10.7946,348.3934,5.8522
963.0,8.9415,348.4202,2.703
966.0,8.3644,348.4453,1.6338
,,,
