Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
171.0,273.1,55.67,21.73,0.04,568.3,5.36,0.077
174.0,220.1,56.33,25.0,0.035,641.2,5.15,0.062
177.0,177.9,56.87,28.46,0.032,712.8,4.85,0.049
180.0,152.2,57.32,31.31,0.029,796.6,4.77,0.046
183.0,135.6,57.73,32.88,0.026,888.2,4.82,0.053
186.0,122.6,58.1,32.75,0.023,1024.1,5.14,0.065
189.0,110.2,58.43,30.85,0.02,1168.5,5.41,0.08
192.0,101.5,58.73,27.45,0.017,1357.7,5.86,0.093
195.0,98.3,59.02,23.02,0.015,1575.0,6.42,0.117
198.0,91.0,59.29,18.18,0.013,1840.9,7.03,0.14
201.0,82.3,59.54,13.52,0.011,2185.7,7.74,0.159
204.0,73.6,59.76,9.48,0.009,2572.0,8.4,0.181
207.0,63.7,59.95,6.34,0.008,2992.9,8.88,0.199
210.0,57.7,60.13,4.21,0.007,3466.2,9.4,0.224
213.0,50.2,60.28,3.11,0.006,3977.5,9.82,0.22
216.0,43.3,60.41,3.02,0.005,4628.0,10.34,0.239
219.0,36.1,60.51,3.91,0.005,0.0,0.0,0.0
222.0,29.1,60.6,5.76,0.004,0.0,0.0,0.0
225.0,23.5,60.67,8.54,0.004,0.0,0.0,0.0
228.0,21.7,60.74,12.14,0.004,0.0,0.0,0.0
231.0,16.5,60.79,16.32,0.003,0.0,0.0,0.0
234.0,13.7,60.83,20.74,0.002,0.0,0.0,0.0
237.0,12.0,60.86,24.95,0.002,0.0,0.0,0.0
240.0,10.2,60.89,28.53,0.002,0.0,0.0,0.0
243.0,8.5,60.92,31.11,0.003,0.0,0.0,0.0
246.0,8.3,60.95,32.48,0.002,0.0,0.0,0.0
249.0,6.8,60.97,32.61,0.001,0.0,0.0,0.0
252.0,6.4,60.98,31.63,0.001,0.0,0.0,0.0
255.0,4.8,61.0,29.77,0.002,0.0,0.0,0.0
258.0,4.2,61.01,27.31,0.002,0.0,0.0,0.0
261.0,4.0,61.02,24.53,0.002,0.0,0.0,0.0
264.0,4.2,61.04,21.63,0.002,0.0,0.0,0.0
267.0,2.9,61.04,18.77,0.002,0.0,0.0,0.0
270.0,3.3,61.05,16.04,0.002,0.0,0.0,0.0
273.0,3.3,61.06,13.47,0.002,0.0,0.0,0.0
276.0,0.0,61.06,11.04,0.002,0.0,0.0,0.0
279.0,2.0,61.07,8.74,0.002,0.0,0.0,0.0
282.0,2.7,61.08,6.52,0.003,0.0,0.0,0.0
285.0,3.3,61.09,4.34,0.003,0.0,0.0,0.0
288.0,1.1,61.09,2.17,0.003,0.0,0.0,0.0
291.0,1.8,61.1,0.01,0.003,0.0,0.0,0.0
,,,,,,,
