Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1423.0,43.9,95.47,16.19,0.023,1163.2,3.21,0.182
1429.0,39.4,95.71,15.86,0.027,993.8,2.7,0.17
1435.0,39.6,95.94,15.83,0.031,887.8,2.37,0.144
1441.0,39.8,96.18,15.63,0.024,1132.1,3.06,0.17
1447.0,39.6,96.42,15.07,0.023,1156.1,3.0,0.198
1453.0,34.6,96.63,14.66,0.028,955.7,2.31,0.159
1459.0,32.2,96.82,14.49,0.025,1064.6,2.55,0.183
1465.0,34.1,97.03,13.06,0.018,1404.5,3.6,0.281
1471.0,33.3,97.23,11.39,0.026,1038.7,2.52,0.19
1477.0,32.8,97.42,5.26,0.031,872.4,2.07,0.151
