Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,353.2,52.85,26.71,0.136,150.4,2.26,0.023
177.0,370.2,53.96,27.51,0.134,153.5,2.32,0.027
180.0,372.7,55.08,28.36,0.133,153.4,2.34,0.029
183.0,388.7,56.24,29.22,0.131,155.6,2.46,0.031
186.0,399.8,57.44,30.06,0.129,156.7,2.54,0.034
189.0,410.2,58.67,30.86,0.128,159.1,2.59,0.035
192.0,412.7,59.91,31.6,0.127,159.7,2.62,0.036
195.0,416.0,61.16,32.27,0.126,162.0,2.67,0.039
198.0,414.7,62.4,32.86,0.124,163.2,2.7,0.037
201.0,408.3,63.63,33.38,0.122,164.9,2.67,0.035
204.0,407.2,64.85,33.84,0.12,169.5,2.76,0.035
207.0,406.2,66.07,34.23,0.117,172.3,2.82,0.035
210.0,402.4,67.28,34.56,0.115,175.7,2.82,0.036
213.0,400.7,68.48,34.83,0.113,179.0,2.89,0.038
216.0,391.4,69.65,35.04,0.111,183.4,2.87,0.038
219.0,385.6,70.81,35.18,0.107,190.2,2.94,0.036
222.0,379.8,71.95,35.27,0.106,192.9,2.98,0.034
225.0,373.1,73.07,35.3,0.104,196.7,2.99,0.033
228.0,365.1,74.16,35.29,0.101,203.5,3.0,0.028
231.0,348.3,75.21,35.23,0.099,207.8,2.94,0.024
234.0,334.4,76.21,35.16,0.096,213.3,2.92,0.022
237.0,327.7,77.2,35.07,0.094,220.7,2.95,0.02
240.0,314.2,78.14,34.97,0.091,228.6,2.93,0.018
243.0,303.5,79.05,34.88,0.089,236.1,2.94,0.017
246.0,298.6,79.94,34.78,0.086,244.2,3.01,0.015
249.0,290.9,80.82,34.68,0.082,253.9,3.03,0.014
252.0,283.5,81.67,34.58,0.08,266.2,3.07,0.013
255.0,273.7,82.49,34.48,0.077,274.6,3.04,0.013
258.0,253.3,83.25,34.38,0.076,278.2,2.88,0.01
261.0,243.8,83.98,34.3,0.074,287.7,2.87,0.011
264.0,242.5,84.71,34.24,0.072,297.5,2.99,0.009
267.0,235.0,85.41,34.21,0.069,309.3,2.98,0.008
270.0,229.0,86.1,34.2,0.068,315.9,3.0,0.009
273.0,226.2,86.78,34.24,0.066,324.2,3.04,0.011
276.0,219.4,87.44,34.3,0.064,337.0,3.06,0.01
279.0,211.2,88.07,34.4,0.062,346.7,3.09,0.01
282.0,205.2,88.69,34.52,0.06,359.0,3.14,0.009
285.0,199.9,89.28,34.68,0.058,370.6,3.13,0.009
288.0,191.9,89.86,34.85,0.056,389.3,3.19,0.009
291.0,189.4,90.43,35.05,0.053,407.1,3.27,0.007
294.0,182.8,90.98,35.27,0.052,422.8,3.26,0.005
297.0,176.1,91.51,35.51,0.05,433.5,3.23,0.0
300.0,171.2,92.02,35.76,0.049,448.5,3.23,0.0
303.0,167.2,92.52,36.04,0.047,468.9,3.25,0.0
306.0,164.9,93.02,36.33,0.045,485.5,3.28,0.0
309.0,161.3,93.5,36.64,0.043,505.9,3.31,-0.006
312.0,155.8,93.97,36.97,0.042,519.6,3.24,-0.007
315.0,152.9,94.43,37.3,0.041,533.4,3.32,-0.006
318.0,150.1,94.88,37.65,0.04,546.2,3.31,-0.008
321.0,147.5,95.32,37.99,0.039,558.5,3.38,-0.008
324.0,148.0,95.76,38.33,0.038,576.8,3.5,-0.009
327.0,143.8,96.19,38.65,0.037,603.1,3.61,-0.01
330.0,141.0,96.62,38.95,0.035,634.0,3.69,-0.01
333.0,135.7,97.02,39.23,0.034,651.5,3.73,-0.008
336.0,131.3,97.42,39.47,0.033,680.2,3.7,-0.007
339.0,124.1,97.79,39.68,0.032,707.6,3.79,-0.007
342.0,122.3,98.16,39.86,0.03,736.7,3.88,-0.009
345.0,118.1,98.51,40.0,0.03,756.9,3.91,-0.009
348.0,114.6,98.85,40.12,0.029,772.7,3.91,-0.013
351.0,114.5,99.2,40.2,0.028,794.9,4.0,-0.013
354.0,115.1,99.54,40.25,0.028,821.7,4.19,-0.008
357.0,116.3,99.89,40.29,0.027,837.9,4.22,-0.007
360.0,108.1,100.22,40.33,0.027,852.7,3.98,-0.007
363.0,98.9,100.51,40.38,0.026,873.2,3.82,-0.009
366.0,95.6,100.8,40.46,0.025,917.4,3.94,0.0
369.0,92.6,101.08,40.57,0.024,960.8,3.98,0.0
372.0,88.1,101.34,40.7,0.022,1029.6,4.15,0.0
375.0,89.2,101.61,40.83,0.021,1094.8,4.41,0.0
378.0,86.0,101.87,40.93,0.02,1127.6,4.39,0.0
381.0,83.7,102.12,40.98,0.02,1161.9,4.45,0.012
384.0,80.9,102.36,40.94,0.019,1204.5,4.42,0.013
387.0,75.5,102.59,40.79,0.018,1257.3,4.34,0.0
390.0,72.6,102.81,40.54,0.018,1313.7,4.5,0.028
393.0,74.1,103.03,40.19,0.017,1329.2,4.57,0.055
396.0,70.0,103.24,39.74,0.017,1339.0,4.32,0.082
399.0,66.1,103.44,39.22,0.017,1374.1,4.26,0.093
402.0,61.2,103.62,38.64,0.017,1404.0,4.23,0.1
405.0,62.2,103.81,38.02,0.017,1409.0,4.25,0.137
408.0,62.4,103.99,37.36,0.016,1434.6,4.24,0.183
411.0,59.7,104.17,36.69,0.016,1476.7,4.15,0.179
414.0,55.5,104.34,36.01,0.015,1541.5,4.18,0.199
417.0,53.6,104.5,35.32,0.015,1549.0,4.08,0.214
420.0,51.8,104.66,34.64,0.015,1533.6,3.97,0.232
423.0,49.7,104.81,33.97,0.015,1570.4,3.98,0.258
426.0,49.3,104.95,33.34,0.015,1605.2,3.99,0.328
429.0,48.9,105.1,32.76,0.015,1560.5,3.82,0.327
432.0,48.0,105.24,32.25,0.015,1551.2,3.78,0.282
435.0,45.7,105.38,31.83,0.015,1580.5,3.74,0.274
438.0,46.1,105.52,31.51,0.015,1592.6,3.73,0.308
441.0,45.5,105.66,31.33,0.015,1588.7,3.62,0.317
444.0,44.7,105.79,31.28,0.015,1544.0,3.54,0.334
447.0,45.3,105.93,31.39,0.015,1597.5,3.7,0.352
450.0,45.3,106.06,31.67,0.015,1592.0,3.62,0.374
453.0,43.9,106.19,32.11,0.015,1627.3,3.78,0.343
456.0,45.0,106.33,32.73,0.014,1650.1,3.95,0.32
459.0,46.6,106.47,33.5,0.014,1686.7,4.06,0.327
462.0,46.0,106.61,34.41,0.014,1740.6,4.28,0.307
465.0,48.0,106.75,35.42,0.014,1672.8,4.2,0.301
468.0,48.6,106.9,36.49,0.014,1711.4,4.35,0.301
471.0,50.6,107.05,37.56,0.014,1753.6,4.52,0.301
474.0,51.1,107.2,38.57,0.013,1780.5,4.79,0.311
477.0,56.1,107.37,39.44,0.013,1748.9,5.04,0.299
480.0,61.1,107.55,40.12,0.013,1794.5,5.44,0.28
483.0,62.1,107.74,40.55,0.014,1757.2,5.23,0.292
486.0,59.2,107.92,40.67,0.014,1717.0,4.93,0.302
489.0,56.4,108.09,40.41,0.014,1715.9,4.68,0.299
492.0,53.7,108.25,39.67,0.014,1741.6,4.55,0.325
495.0,53.5,108.41,38.29,0.013,1753.0,4.62,0.377
498.0,53.5,108.57,36.09,0.013,1796.6,4.62,0.372
501.0,51.2,108.72,32.87,0.013,1849.3,4.73,0.383
504.0,50.7,108.87,28.46,0.012,1913.1,4.95,0.388
507.0,50.2,109.02,22.81,0.012,2024.2,5.11,0.398
510.0,48.5,109.17,16.01,0.011,2110.3,5.21,0.416
513.0,47.0,109.31,8.3,0.01,2302.5,5.55,0.458
516.0,45.3,109.45,0.1,0.01,2393.8,5.66,0.488
