Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
141.0,1.3,0.04,0.0,0.0,0.0,0.0,0.0
144.0,-0.8,0.04,0.0,0.0,0.0,0.0,0.0
147.0,1.3,0.04,0.0,0.0,0.0,0.0,0.0
150.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
153.0,-0.8,0.04,0.0,0.0,0.0,0.0,0.0
156.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
159.0,-1.0,0.04,0.0,0.0,0.0,0.0,0.0
162.0,-1.3,0.04,0.0,0.0,0.0,0.0,0.0
165.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
168.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
171.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
174.0,-0.8,0.04,0.0,0.0,0.0,0.0,0.0
177.0,-2.1,0.04,0.0,0.0,0.0,0.0,0.0
180.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
183.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
186.0,-1.6,0.04,0.0,0.0,0.0,0.0,0.0
189.0,-1.6,0.04,0.0,0.0,0.0,0.0,0.0
192.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
195.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
198.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
201.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
204.0,-1.3,0.05,0.0,0.0,0.0,0.0,0.0
207.0,0.3,0.05,0.0,0.0,0.0,0.0,0.0
210.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0
213.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
216.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
219.0,-1.8,0.05,0.0,0.0,0.0,0.0,0.0
222.0,-1.0,0.05,0.0,0.0,0.0,0.0,0.0
225.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
228.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
231.0,-2.3,0.05,0.0,0.0,0.0,0.0,0.0
234.0,-0.5,0.05,0.0,0.0,0.0,0.0,0.0
237.0,1.6,0.05,0.0,0.0,0.0,0.0,0.0
240.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
243.0,0.8,0.06,0.0,0.0,0.0,0.0,0.0
246.0,2.6,0.06,0.0,0.0,0.0,0.0,0.0
249.0,1.8,0.07,0.0,0.0,0.0,0.0,0.0
252.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
255.0,-1.0,0.07,0.0,0.0,0.0,0.0,0.0
258.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
261.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
264.0,1.3,0.08,0.0,0.0,0.0,0.0,0.0
267.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
270.0,0.8,0.08,0.0,0.0,0.0,0.0,0.0
273.0,1.3,0.08,0.0,0.0,0.0,0.0,0.0
276.0,-0.3,0.08,0.0,0.0,0.0,0.0,0.0
279.0,2.6,0.09,0.0,0.0,0.0,0.0,0.0
282.0,-0.5,0.09,0.0,0.0,0.0,0.0,0.0
285.0,0.5,0.09,0.0,0.0,0.0,0.0,0.0
288.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0
291.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0
294.0,-1.0,0.1,0.0,0.0,0.0,0.0,0.0
297.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
300.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0
303.0,-0.8,0.1,0.0,0.0,0.0,0.0,0.0
306.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0
309.0,1.3,0.11,0.0,0.0,0.0,0.0,0.0
312.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
315.0,0.3,0.11,0.0,0.0,0.0,0.0,0.0
318.0,1.6,0.11,0.0,0.0,0.0,0.0,0.0
321.0,-0.3,0.11,0.0,0.0,0.0,0.0,0.0
324.0,0.3,0.11,0.0,0.0,0.0,0.0,0.0
327.0,1.8,0.12,0.0,0.0,0.0,0.0,0.0
330.0,-0.3,0.12,0.0,0.0,0.0,0.0,0.0
333.0,2.1,0.12,0.0,0.0,0.0,0.0,0.0
336.0,3.1,0.13,0.0,0.0,0.0,0.0,0.0
339.0,2.8,0.14,0.0,0.0,0.0,0.0,0.0
342.0,2.1,0.15,0.0,0.0,0.0,0.0,0.0
345.0,2.1,0.15,0.0,0.0,0.0,0.0,0.0
348.0,1.3,0.16,0.0,0.0,0.0,0.0,0.0
351.0,-0.5,0.16,0.0,0.0,0.0,0.0,0.0
354.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0
357.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0
360.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0
363.0,1.8,0.17,0.0,0.0,0.0,0.0,0.0
366.0,-0.8,0.17,0.0,0.0,0.0,0.0,0.0
369.0,2.4,0.17,0.0,0.0,0.0,0.0,0.0
372.0,1.3,0.18,0.0,0.0,0.0,0.0,0.0
375.0,0.8,0.18,0.0,0.0,0.0,0.0,0.0
378.0,-0.3,0.18,0.0,0.0,0.0,0.0,0.0
381.0,-0.5,0.18,0.0,0.0,0.0,0.0,0.0
384.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
387.0,0.5,0.18,0.0,0.0,0.0,0.0,0.0
390.0,-1.0,0.18,0.0,0.0,0.0,0.0,0.0
393.0,0.8,0.18,0.0,0.0,0.0,0.0,0.0
396.0,0.8,0.19,0.0,0.0,0.0,0.0,0.0
399.0,-1.0,0.19,0.0,0.0,0.0,0.0,0.0
402.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
405.0,0.3,0.19,0.0,0.0,0.0,0.0,0.0
408.0,0.8,0.19,0.0,0.0,0.0,0.0,0.0
411.0,-0.8,0.19,0.0,0.0,0.0,0.0,0.0
414.0,2.3,0.2,0.0,0.0,0.0,0.0,0.0
417.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0
420.0,2.3,0.2,0.0,0.0,0.0,0.0,0.0
423.0,1.8,0.21,0.0,0.0,0.0,0.0,0.0
426.0,0.3,0.21,0.0,0.0,0.0,0.0,0.0
429.0,0.5,0.21,0.0,0.0,0.0,0.0,0.0
432.0,2.1,0.22,0.0,0.0,0.0,0.0,0.0
435.0,1.0,0.22,0.0,0.0,0.0,0.0,0.0
438.0,-0.8,0.22,0.0,0.0,0.0,0.0,0.0
441.0,-1.0,0.22,0.0,0.0,0.0,0.0,0.0
444.0,-0.8,0.22,0.0,0.0,0.0,0.0,0.0
447.0,-1.3,0.22,0.0,0.0,0.0,0.0,0.0
450.0,-0.8,0.22,0.0,0.0,0.0,0.0,0.0
453.0,-0.5,0.22,0.0,0.0,0.0,0.0,0.0
456.0,-0.5,0.22,0.0,0.0,0.0,0.0,0.0
459.0,-0.5,0.22,0.0,0.0,0.0,0.0,0.0
462.0,-0.5,0.22,0.0,0.0,0.0,0.0,0.0
465.0,1.0,0.22,0.0,0.0,0.0,0.0,0.0
468.0,0.5,0.23,0.0,0.0,0.0,0.0,0.0
471.0,0.3,0.23,0.0,0.0,0.0,0.0,0.0
474.0,-1.8,0.23,0.0,0.0,0.0,0.0,0.0
477.0,-0.8,0.23,0.0,0.0,0.0,0.0,0.0
480.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
483.0,0.5,0.23,0.0,0.0,0.0,0.0,0.0
486.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
489.0,-0.3,0.23,0.0,0.0,0.0,0.0,0.0
492.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0
495.0,-1.0,0.23,0.0,0.0,0.0,0.0,0.0
498.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
501.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
504.0,-1.0,0.23,0.0,0.0,0.0,0.0,0.0
507.0,1.6,0.23,0.0,0.0,0.0,0.0,0.0
510.0,-1.8,0.23,0.0,0.0,0.0,0.0,0.0
513.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
516.0,0.5,0.23,0.0,0.0,0.0,0.0,0.0
519.0,-0.3,0.23,0.0,0.0,0.0,0.0,0.0
522.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0
525.0,-2.1,0.24,0.0,0.0,0.0,0.0,0.0
528.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0
531.0,-0.8,0.24,0.0,0.0,0.0,0.0,0.0
534.0,-1.8,0.24,0.0,0.0,0.0,0.0,0.0
537.0,0.8,0.24,0.0,0.0,0.0,0.0,0.0
540.0,2.3,0.25,0.0,0.0,0.0,0.0,0.0
543.0,1.6,0.25,0.0,0.0,0.0,0.0,0.0
546.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0
549.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0
552.0,-0.8,0.25,0.0,0.0,0.0,0.0,0.0
555.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
558.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0
561.0,-1.3,0.25,0.0,0.0,0.0,0.0,0.0
564.0,-2.1,0.25,0.0,0.0,0.0,0.0,0.0
567.0,-1.8,0.25,0.0,0.0,0.0,0.0,0.0
570.0,-2.6,0.25,0.0,0.0,0.0,0.0,0.0
573.0,0.5,0.25,0.0,0.01,2611.9,1.61,0.0
576.0,4.4,0.27,1.16,0.003,0.0,0.0,0.0
579.0,8.1,0.29,2.15,0.005,4727.3,3.67,0.0
582.0,6.8,0.31,2.84,0.005,0.0,0.0,0.0
585.0,3.9,0.32,3.15,0.005,0.0,0.0,0.0
588.0,1.8,0.33,3.1,0.005,0.0,0.0,0.0
591.0,0.0,0.33,2.78,0.005,0.0,0.0,0.0
594.0,-0.5,0.33,2.29,0.005,0.0,0.0,0.0
597.0,0.8,0.33,1.75,0.005,0.0,0.0,0.0
600.0,-2.1,0.33,1.25,0.005,0.0,0.0,0.0
603.0,-0.3,0.33,0.84,0.005,0.0,0.0,0.0
606.0,0.3,0.33,0.54,0.005,0.0,0.0,0.0
609.0,0.0,0.33,0.33,0.005,0.0,0.0,0.0
612.0,1.8,0.34,0.19,0.005,0.0,0.0,0.0
615.0,1.0,0.34,0.09,0.005,0.0,0.0,0.0
618.0,-0.3,0.34,0.0,0.005,0.0,0.0,0.0
