Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
432.0,596.7,105.85,23.3,0.263,69.2,2.14,0.009
438.0,625.3,107.73,23.21,0.265,69.0,2.18,0.009
444.0,630.0,109.62,24.14,0.267,68.7,2.16,0.009
450.0,636.8,111.53,24.36,0.259,71.5,2.27,0.01
456.0,633.7,113.43,23.78,0.261,69.8,2.24,0.01
462.0,628.1,115.31,23.27,0.269,67.5,2.11,0.009
468.0,617.7,117.17,23.05,0.269,67.4,2.12,0.009
474.0,623.1,119.04,22.54,0.271,67.5,2.08,0.009
480.0,604.8,120.85,22.89,0.274,66.4,2.09,0.009
486.0,631.7,122.74,23.35,0.269,67.4,2.19,0.009
492.0,653.5,124.71,23.44,0.27,66.5,2.19,0.01
498.0,650.5,126.66,23.65,0.278,64.4,2.09,0.009
504.0,634.4,128.56,24.29,0.271,66.4,2.17,0.01
510.0,650.5,130.51,24.24,0.263,68.6,2.27,0.01
516.0,651.8,132.47,23.56,0.268,67.2,2.17,0.009
522.0,628.1,134.35,22.83,0.276,65.4,2.09,0.009
528.0,624.4,136.22,22.35,0.279,64.1,2.05,0.009
534.0,622.0,138.09,22.52,0.28,63.9,2.05,0.008
540.0,633.4,139.99,23.46,0.278,64.6,2.16,0.009
546.0,673.6,142.01,24.2,0.272,66.1,2.21,0.01
552.0,659.3,143.99,24.42,0.27,66.7,2.23,0.009
558.0,651.2,145.94,23.14,0.271,66.0,2.17,0.01
564.0,633.3,147.84,23.16,0.285,63.2,2.1,0.009
570.0,655.5,149.81,23.91,0.277,64.3,2.14,0.009
576.0,647.9,151.75,23.84,0.267,66.8,2.18,0.009
582.0,632.1,153.65,23.99,0.273,65.7,2.19,0.01
588.0,662.2,155.64,23.89,0.269,66.4,2.26,0.009
594.0,659.4,157.61,23.61,0.275,65.3,2.12,0.01
600.0,623.7,159.49,23.74,0.275,64.2,2.12,0.009
606.0,648.4,161.43,23.47,0.27,66.4,2.18,0.009
612.0,644.6,163.36,23.29,0.274,65.0,2.17,0.009
618.0,653.0,165.32,23.58,0.281,63.1,2.13,0.008
624.0,655.5,167.29,23.64,0.274,65.4,2.18,0.009
630.0,641.4,169.21,23.6,0.275,64.4,2.1,0.009
636.0,635.7,171.12,23.65,0.272,65.7,2.15,0.009
642.0,642.7,173.05,23.04,0.27,65.7,2.23,0.009
648.0,657.0,175.02,22.96,0.285,62.3,2.11,0.009
654.0,660.7,177.0,23.4,0.284,61.5,2.09,0.008
660.0,649.4,178.95,23.65,0.278,64.0,2.18,0.009
666.0,656.1,180.92,23.12,0.277,63.6,2.15,0.009
672.0,660.4,182.9,23.11,0.287,61.7,2.18,0.009
678.0,692.1,184.98,23.5,0.291,59.9,2.1,0.008
684.0,657.6,186.95,23.93,0.282,61.4,2.11,0.009
690.0,649.4,188.9,23.82,0.277,62.9,2.21,0.009
696.0,686.6,190.96,23.51,0.28,62.7,2.22,0.008
702.0,666.1,192.96,23.33,0.286,61.0,2.12,0.009
708.0,651.9,194.91,22.97,0.287,60.7,2.1,0.008
714.0,662.9,196.9,22.52,0.288,60.7,2.14,0.009
720.0,679.0,198.94,22.74,0.299,57.7,2.06,0.008
726.0,676.5,200.97,23.83,0.294,59.4,2.14,0.008
732.0,695.2,203.05,23.69,0.283,60.5,2.23,0.008
738.0,684.4,205.1,23.06,0.293,58.6,2.14,0.009
744.0,684.9,207.16,22.47,0.301,57.4,2.07,0.008
750.0,667.6,209.16,22.41,0.303,56.0,2.08,0.008
756.0,686.7,211.22,22.78,0.304,56.4,2.09,0.008
762.0,693.0,213.3,23.08,0.297,58.2,2.14,0.007
768.0,702.2,215.41,22.92,0.302,56.5,2.17,0.008
774.0,730.8,217.6,22.59,0.313,54.4,2.11,0.008
780.0,720.8,219.76,22.56,0.321,53.1,2.05,0.008
786.0,707.8,221.89,23.78,0.318,53.1,2.11,0.008
792.0,744.5,224.12,24.37,0.298,57.3,2.25,0.008
798.0,737.2,226.33,24.41,0.3,56.5,2.3,0.009
804.0,750.4,228.58,23.86,0.307,55.1,2.21,0.008
810.0,738.0,230.8,22.92,0.313,54.6,2.11,0.008
816.0,695.1,232.88,22.51,0.32,52.8,2.03,0.007
822.0,716.2,235.03,22.98,0.317,53.2,2.15,0.008
828.0,754.8,237.3,23.25,0.313,53.5,2.17,0.009
834.0,739.2,239.51,22.94,0.319,52.0,2.15,0.009
840.0,755.0,241.78,22.76,0.331,51.4,2.07,0.008
846.0,737.3,243.99,23.02,0.325,52.4,2.15,0.008
852.0,769.3,246.3,22.31,0.329,50.8,2.12,0.008
858.0,772.0,248.61,21.6,0.347,47.3,2.01,0.008
864.0,764.5,250.91,21.32,0.361,45.9,1.94,0.007
870.0,773.2,253.23,22.29,0.361,45.9,1.93,0.008
876.0,767.0,255.53,25.02,0.337,49.2,2.2,0.009
882.0,833.7,258.03,27.71,0.307,52.6,2.45,0.009
888.0,851.9,260.58,30.52,0.289,55.0,2.72,0.01
894.0,892.5,263.26,31.2,0.278,57.8,2.71,0.009
900.0,806.3,265.68,31.13,0.27,61.4,2.62,0.01
906.0,726.5,267.86,30.39,0.255,65.4,2.59,0.01
912.0,682.0,269.91,29.37,0.237,71.4,2.64,0.011
918.0,653.4,271.87,28.73,0.232,73.2,2.6,0.01
924.0,632.3,273.76,28.33,0.226,75.5,2.52,0.011
930.0,595.1,275.55,28.47,0.219,78.3,2.45,0.01
936.0,565.0,277.24,28.78,0.206,85.1,2.55,0.011
942.0,547.6,278.89,28.87,0.194,92.3,2.62,0.011
948.0,529.4,280.47,28.27,0.187,95.4,2.6,0.011
954.0,504.2,281.99,26.25,0.186,97.6,2.42,0.012
960.0,468.0,283.39,27.65,0.193,92.7,2.34,0.01
966.0,486.4,284.85,28.95,0.169,108.6,2.63,0.013
972.0,471.6,286.27,28.23,0.162,113.1,2.61,0.011
978.0,438.9,287.58,28.61,0.167,113.3,2.34,0.011
984.0,408.1,288.81,29.19,0.148,127.9,2.6,0.014
990.0,427.0,290.09,28.63,0.144,129.8,2.7,0.012
996.0,416.5,291.34,27.84,0.146,128.3,2.36,0.011
1002.0,356.7,292.41,27.85,0.142,136.3,2.26,0.013
1008.0,345.4,293.44,28.13,0.13,149.4,2.54,0.016
1014.0,366.8,294.54,27.58,0.125,156.2,2.57,0.016
1020.0,340.6,295.57,26.57,0.129,152.6,2.36,0.014
1026.0,311.6,296.5,26.88,0.128,155.0,2.37,0.015
1032.0,325.7,297.48,26.56,0.119,167.6,2.44,0.015
1038.0,300.5,298.38,26.32,0.117,169.1,2.45,0.015
1044.0,297.2,299.27,26.49,0.117,172.7,2.47,0.016
1050.0,305.0,300.19,27.73,0.112,177.0,2.47,0.017
1056.0,281.2,301.03,28.47,0.103,197.2,2.57,0.016
1062.0,262.5,301.82,27.39,0.098,211.4,2.75,0.018
1068.0,285.8,302.67,25.71,0.103,198.0,2.54,0.019
1074.0,258.2,303.45,26.99,0.106,196.1,2.41,0.018
1080.0,257.5,304.22,27.14,0.096,215.6,2.58,0.017
1086.0,251.6,304.98,25.31,0.093,222.4,2.69,0.019
1092.0,258.1,305.75,25.05,0.105,199.5,2.32,0.02
1098.0,239.6,306.47,27.41,0.097,215.6,2.43,0.019
1104.0,231.5,307.16,26.76,0.085,247.6,2.67,0.02
1110.0,227.9,307.85,25.39,0.088,239.8,2.56,0.022
1116.0,223.0,308.52,27.72,0.09,235.7,2.39,0.021
1122.0,214.1,309.16,28.9,0.076,282.7,2.72,0.023
1128.0,200.7,309.76,25.78,0.073,295.9,2.8,0.023
1134.0,199.2,310.36,24.18,0.083,260.4,2.37,0.019
1140.0,194.5,310.94,26.07,0.081,266.6,2.39,0.017
1146.0,195.0,311.53,26.65,0.073,302.0,2.64,0.022
1152.0,193.0,312.11,27.93,0.073,297.8,2.63,0.02
1158.0,187.8,312.67,28.29,0.067,331.7,2.73,0.023
1164.0,179.0,313.21,24.33,0.066,336.5,2.84,0.02
1170.0,185.1,313.76,24.32,0.082,272.7,2.15,0.017
1176.0,167.9,314.27,32.45,0.069,322.9,2.5,0.022
1182.0,172.6,314.78,32.58,0.049,452.8,3.35,0.029
1188.0,163.9,315.27,29.25,0.053,423.7,3.06,0.027
1194.0,159.7,315.75,26.98,0.058,386.3,2.59,0.024
1200.0,150.2,316.2,26.62,0.059,387.4,2.55,0.022
1206.0,151.3,316.66,30.34,0.057,394.3,2.57,0.024
1212.0,145.6,317.09,36.86,0.046,496.7,3.13,0.028
1218.0,142.7,317.52,37.7,0.037,612.6,3.75,0.038
1224.0,138.3,317.94,39.93,0.038,606.1,3.6,0.034
1230.0,129.4,318.33,99.0,0.033,707.9,3.92,0.041
1236.0,113.6,318.67,99.0,0.019,1246.9,6.39,0.068
1242.0,98.2,318.96,99.0,0.013,1766.3,8.08,0.098
1248.0,82.1,319.21,22.18,0.019,1245.2,5.01,0.049
