Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
207.0,605.6,92.56,43.03,0.048,478.4,2.67,0.012
210.0,601.9,94.37,43.11,0.048,477.8,2.65,0.012
213.0,605.4,96.18,43.19,0.048,477.6,2.65,0.013
216.0,603.2,97.99,43.27,0.048,478.1,2.66,0.012
219.0,605.0,99.81,43.37,0.048,483.1,2.66,0.011
222.0,596.3,101.6,43.47,0.047,487.3,2.67,0.011
225.0,600.9,103.4,43.59,0.046,497.4,2.74,0.012
228.0,601.4,105.2,43.72,0.046,496.9,2.72,0.012
231.0,596.6,106.99,43.85,0.047,495.0,2.68,0.012
234.0,594.2,108.78,43.97,0.047,489.2,2.68,0.012
237.0,604.0,110.59,44.08,0.047,487.2,2.7,0.013
240.0,613.2,112.43,44.17,0.046,495.7,2.76,0.013
243.0,617.3,114.28,44.23,0.046,492.1,2.74,0.012
246.0,618.5,116.14,44.27,0.047,488.9,2.68,0.012
249.0,618.2,117.99,44.28,0.047,495.2,2.72,0.012
252.0,610.8,119.82,44.28,0.047,493.4,2.67,0.012
255.0,588.0,121.59,44.28,0.047,491.2,2.64,0.012
258.0,589.7,123.36,44.29,0.046,494.8,2.67,0.012
261.0,587.3,125.12,44.3,0.046,500.4,2.74,0.012
264.0,594.9,126.9,44.32,0.045,506.8,2.8,0.012
267.0,592.4,128.68,44.34,0.045,508.7,2.81,0.012
270.0,595.3,130.47,44.34,0.045,510.6,2.85,0.012
273.0,595.6,132.25,44.31,0.045,508.3,2.84,0.012
276.0,589.8,134.02,44.24,0.044,510.1,2.83,0.012
279.0,587.5,135.78,44.12,0.044,515.9,2.87,0.012
282.0,578.5,137.52,43.96,0.045,511.7,2.84,0.012
285.0,584.9,139.27,43.76,0.045,507.3,2.83,0.013
288.0,586.3,141.03,43.52,0.045,507.9,2.83,0.013
291.0,584.4,142.79,43.28,0.046,499.8,2.76,0.012
294.0,577.1,144.52,43.03,0.046,495.2,2.72,0.012
297.0,578.3,146.25,42.79,0.046,495.7,2.7,0.012
300.0,574.9,147.98,42.56,0.046,496.4,2.68,0.012
303.0,570.7,149.69,42.36,0.047,494.3,2.67,0.011
306.0,573.9,151.41,42.17,0.046,495.2,2.68,0.012
309.0,581.7,153.16,42.01,0.047,492.7,2.67,0.012
312.0,583.6,154.91,41.85,0.047,491.0,2.62,0.011
315.0,577.2,156.64,41.7,0.047,486.5,2.58,0.012
318.0,573.2,158.36,41.55,0.047,482.6,2.56,0.011
321.0,575.4,160.08,41.39,0.048,480.0,2.54,0.011
324.0,582.1,161.83,41.23,0.048,479.9,2.56,0.012
327.0,585.8,163.59,41.06,0.048,477.1,2.55,0.011
330.0,582.8,165.34,40.87,0.048,473.2,2.54,0.012
333.0,584.9,167.09,40.67,0.049,469.8,2.56,0.012
336.0,586.7,168.85,40.45,0.049,462.9,2.51,0.011
339.0,589.5,170.62,40.23,0.049,464.8,2.54,0.012
342.0,582.5,172.37,40.0,0.049,463.8,2.51,0.012
345.0,573.2,174.09,39.78,0.049,462.4,2.49,0.012
348.0,566.9,175.79,39.59,0.049,464.3,2.48,0.012
351.0,568.1,177.49,39.44,0.049,468.2,2.48,0.012
354.0,557.4,179.16,39.34,0.049,465.1,2.48,0.011
357.0,560.8,180.85,39.32,0.049,465.2,2.47,0.011
360.0,557.4,182.52,39.38,0.049,463.3,2.43,0.012
363.0,554.6,184.18,39.55,0.049,466.5,2.43,0.012
366.0,552.4,185.84,39.81,0.049,469.3,2.46,0.012
369.0,561.1,187.52,40.17,0.048,470.2,2.48,0.012
372.0,557.9,189.2,40.62,0.048,473.0,2.48,0.012
375.0,569.5,190.91,41.15,0.048,472.6,2.52,0.013
378.0,585.7,192.66,41.72,0.047,482.9,2.61,0.013
381.0,578.6,194.4,42.32,0.047,482.3,2.6,0.014
384.0,580.3,196.14,42.92,0.046,489.3,2.65,0.015
387.0,586.4,197.9,43.52,0.045,494.9,2.74,0.013
390.0,600.3,199.7,44.11,0.045,503.5,2.79,0.012
393.0,587.3,201.46,44.67,0.044,500.0,2.73,0.012
396.0,574.6,203.18,45.21,0.044,500.9,2.73,0.014
399.0,585.8,204.94,45.74,0.044,502.7,2.84,0.014
402.0,606.6,206.76,46.25,0.044,504.8,2.86,0.016
405.0,603.0,208.57,46.73,0.044,510.7,2.86,0.018
408.0,609.8,210.4,47.17,0.044,523.4,3.01,0.017
411.0,615.4,212.25,47.56,0.043,528.5,3.03,0.017
414.0,608.4,214.07,47.88,0.042,534.5,3.07,0.017
417.0,617.6,215.92,48.11,0.043,536.8,3.15,0.018
420.0,618.2,217.78,48.24,0.042,532.1,3.1,0.016
423.0,607.4,219.6,48.27,0.042,539.2,3.05,0.016
426.0,602.1,221.41,48.2,0.042,536.7,3.09,0.016
429.0,607.9,223.23,48.06,0.042,541.4,3.09,0.015
432.0,611.4,225.07,47.84,0.042,547.3,3.05,0.013
435.0,590.4,226.84,47.58,0.042,542.8,2.93,0.013
438.0,572.4,228.55,47.3,0.043,540.1,2.87,0.014
441.0,560.7,230.24,46.99,0.042,542.6,2.88,0.014
444.0,574.7,231.96,46.68,0.042,548.9,2.93,0.014
447.0,576.1,233.69,46.34,0.042,548.9,2.93,0.014
450.0,572.4,235.41,45.97,0.041,553.6,2.96,0.014
453.0,564.3,237.1,45.58,0.041,553.3,2.92,0.016
456.0,567.3,238.8,45.16,0.042,550.4,2.89,0.014
459.0,562.3,240.49,44.72,0.042,551.4,2.87,0.014
462.0,549.4,242.14,44.28,0.043,538.9,2.76,0.012
465.0,540.3,243.76,43.86,0.043,540.0,2.73,0.013
468.0,530.5,245.35,43.49,0.043,532.5,2.7,0.013
471.0,534.5,246.95,43.2,0.043,531.1,2.68,0.012
474.0,532.4,248.55,42.97,0.043,529.1,2.7,0.012
477.0,540.7,250.17,42.84,0.043,534.2,2.74,0.014
480.0,543.7,251.8,42.78,0.043,528.2,2.71,0.013
483.0,546.7,253.44,42.79,0.043,530.6,2.7,0.012
486.0,540.5,255.06,42.86,0.043,532.6,2.69,0.012
489.0,534.2,256.67,42.99,0.043,539.3,2.67,0.013
492.0,525.3,258.24,43.16,0.042,549.3,2.71,0.013
495.0,530.0,259.83,43.37,0.042,554.1,2.74,0.014
498.0,522.4,261.4,43.61,0.041,555.6,2.74,0.013
501.0,528.3,262.98,43.88,0.041,559.1,2.76,0.014
504.0,529.2,264.57,44.17,0.041,565.7,2.8,0.014
507.0,532.5,266.17,44.46,0.04,571.9,2.85,0.014
510.0,531.2,267.76,44.74,0.04,572.5,2.84,0.013
513.0,525.7,269.34,44.99,0.04,580.2,2.91,0.014
516.0,534.5,270.94,45.2,0.039,584.8,2.95,0.013
519.0,529.9,272.53,45.35,0.039,586.7,2.96,0.014
522.0,535.9,274.14,45.41,0.039,584.6,2.96,0.013
525.0,536.8,275.75,45.39,0.039,591.1,2.96,0.014
528.0,526.4,277.33,45.28,0.039,592.0,2.96,0.013
531.0,525.6,278.91,45.07,0.039,597.5,2.96,0.013
534.0,519.1,280.46,44.78,0.038,602.1,2.95,0.014
537.0,515.1,282.01,44.42,0.039,595.0,2.93,0.014
540.0,515.3,283.56,44.01,0.039,587.5,2.89,0.013
543.0,517.1,285.11,43.56,0.04,575.6,2.84,0.013
546.0,514.3,286.65,43.12,0.041,561.6,2.75,0.012
549.0,509.1,288.18,42.71,0.042,555.8,2.7,0.013
552.0,514.4,289.72,42.34,0.042,553.7,2.7,0.012
555.0,512.1,291.26,42.03,0.042,548.1,2.69,0.013
558.0,517.8,292.81,41.8,0.043,542.2,2.67,0.014
561.0,517.5,294.36,41.64,0.043,534.0,2.65,0.013
564.0,517.2,295.91,41.56,0.043,543.9,2.69,0.012
567.0,513.4,297.45,41.55,0.043,542.8,2.69,0.013
570.0,512.6,298.99,41.61,0.042,546.7,2.71,0.012
573.0,509.4,300.52,41.72,0.042,554.3,2.74,0.014
576.0,506.4,302.04,41.89,0.041,561.8,2.81,0.013
579.0,506.0,303.56,42.1,0.041,554.9,2.81,0.013
582.0,508.9,305.08,42.34,0.041,561.3,2.86,0.013
585.0,512.8,306.62,42.6,0.041,559.2,2.89,0.013
588.0,511.5,308.16,42.87,0.041,562.4,2.94,0.013
591.0,518.0,309.71,43.12,0.041,564.7,2.97,0.014
594.0,531.6,311.31,43.34,0.041,565.5,2.99,0.014
597.0,524.8,312.88,43.51,0.041,567.9,3.0,0.014
600.0,527.8,314.46,43.62,0.04,576.6,3.01,0.014
603.0,525.6,316.04,43.66,0.04,580.2,3.0,0.014
606.0,522.0,317.61,43.63,0.04,585.3,2.98,0.014
609.0,511.7,319.14,43.53,0.04,581.5,2.95,0.014
612.0,514.5,320.69,43.38,0.04,579.1,2.92,0.015
615.0,513.3,322.23,43.2,0.04,573.4,2.83,0.014
618.0,505.0,323.74,43.0,0.04,572.7,2.82,0.013
621.0,501.7,325.25,42.83,0.04,572.7,2.81,0.013
624.0,506.1,326.76,42.69,0.041,569.3,2.76,0.013
627.0,500.5,328.27,42.6,0.041,568.6,2.73,0.013
630.0,498.9,329.76,42.59,0.04,578.0,2.76,0.012
633.0,493.5,331.24,42.65,0.04,578.0,2.73,0.013
636.0,486.1,332.7,42.78,0.04,588.0,2.75,0.012
639.0,488.3,334.17,42.98,0.039,593.4,2.8,0.013
642.0,490.4,335.64,43.21,0.039,599.3,2.81,0.013
645.0,483.3,337.09,43.45,0.038,613.6,2.84,0.014
648.0,483.7,338.54,43.67,0.037,630.0,2.94,0.015
651.0,483.2,339.99,43.83,0.037,630.3,2.94,0.014
654.0,485.4,341.44,43.9,0.036,647.2,3.0,0.015
657.0,485.7,342.9,43.88,0.036,647.7,3.01,0.015
660.0,479.0,344.34,43.75,0.036,645.6,2.97,0.014
663.0,475.6,345.76,43.52,0.037,637.1,2.93,0.014
666.0,475.2,347.19,43.23,0.037,621.5,2.86,0.013
669.0,477.6,348.62,42.89,0.038,611.5,2.78,0.014
672.0,471.3,350.04,42.54,0.039,602.1,2.74,0.013
675.0,472.8,351.45,42.21,0.039,595.1,2.7,0.014
678.0,473.7,352.88,41.92,0.039,589.7,2.7,0.013
681.0,482.7,354.32,41.7,0.039,587.8,2.68,0.013
684.0,478.2,355.76,41.55,0.04,583.2,2.66,0.014
687.0,479.8,357.2,41.5,0.04,587.6,2.65,0.014
690.0,474.7,358.62,41.53,0.04,588.2,2.65,0.013
693.0,465.3,360.02,41.66,0.04,589.6,2.64,0.014
696.0,467.8,361.42,41.88,0.039,592.0,2.68,0.015
699.0,473.8,362.84,42.17,0.039,602.4,2.74,0.015
702.0,477.1,364.27,42.53,0.038,606.6,2.77,0.013
705.0,477.9,365.71,42.93,0.038,616.6,2.84,0.013
708.0,480.9,367.15,43.37,0.037,621.2,2.87,0.014
711.0,485.0,368.61,43.82,0.037,629.6,2.89,0.014
714.0,477.0,370.04,44.26,0.037,637.3,2.9,0.014
717.0,468.8,371.44,44.67,0.036,640.0,2.92,0.015
720.0,468.7,372.85,45.03,0.036,647.8,2.93,0.014
723.0,472.0,374.27,45.3,0.035,666.9,3.01,0.015
726.0,475.2,375.69,45.46,0.034,678.3,3.1,0.016
729.0,483.7,377.14,45.49,0.034,689.9,3.16,0.018
732.0,486.6,378.6,45.38,0.034,674.4,3.09,0.016
735.0,480.9,380.04,45.14,0.035,669.8,3.01,0.016
738.0,473.4,381.46,44.79,0.036,652.5,2.91,0.014
741.0,472.7,382.88,44.36,0.036,640.7,2.82,0.014
744.0,464.3,384.28,43.91,0.037,632.8,2.77,0.014
747.0,468.0,385.68,43.47,0.038,620.8,2.71,0.015
750.0,468.4,387.08,43.09,0.038,609.5,2.69,0.014
753.0,471.5,388.5,42.8,0.038,607.4,2.7,0.013
756.0,473.5,389.92,42.61,0.039,602.0,2.67,0.013
759.0,468.6,391.33,42.55,0.038,608.9,2.72,0.014
762.0,472.4,392.74,42.59,0.038,604.8,2.7,0.014
765.0,465.7,394.14,42.73,0.038,614.5,2.72,0.014
768.0,462.2,395.53,42.95,0.038,618.6,2.78,0.014
771.0,473.9,396.95,43.21,0.037,624.1,2.83,0.015
774.0,475.5,398.37,43.48,0.037,625.1,2.84,0.016
777.0,471.8,399.79,43.72,0.036,638.2,2.94,0.015
780.0,476.3,401.22,43.9,0.036,646.7,3.01,0.015
783.0,484.4,402.67,43.99,0.036,650.6,3.02,0.016
786.0,481.8,404.12,43.97,0.036,646.5,2.96,0.016
789.0,482.8,405.57,43.85,0.036,643.3,2.96,0.015
792.0,484.5,407.02,43.63,0.037,636.0,2.88,0.014
795.0,469.2,408.43,43.34,0.037,631.1,2.77,0.014
798.0,453.7,409.79,43.01,0.037,632.9,2.71,0.015
801.0,455.7,411.16,42.68,0.037,624.9,2.74,0.014
804.0,465.1,412.55,42.38,0.037,627.1,2.73,0.015
807.0,455.9,413.92,42.14,0.037,622.2,2.65,0.014
810.0,447.4,415.26,41.98,0.037,629.9,2.68,0.015
813.0,446.8,416.6,41.92,0.037,620.5,2.65,0.014
816.0,444.6,417.93,41.96,0.037,622.6,2.66,0.014
819.0,454.8,419.3,42.11,0.037,634.1,2.73,0.014
822.0,455.3,420.66,42.35,0.037,637.0,2.78,0.014
825.0,447.2,422.01,42.68,0.036,640.2,2.79,0.015
828.0,450.4,423.36,43.08,0.036,653.2,2.88,0.014
831.0,447.5,424.7,43.53,0.035,657.2,2.92,0.013
834.0,448.4,426.04,44.01,0.035,672.6,2.98,0.015
837.0,445.0,427.38,44.51,0.034,692.0,3.07,0.016
840.0,440.8,428.7,44.99,0.033,702.2,3.11,0.015
843.0,441.8,430.03,45.44,0.033,714.5,3.14,0.015
846.0,445.4,431.36,45.83,0.032,717.4,3.14,0.016
849.0,447.8,432.71,46.15,0.032,724.4,3.17,0.016
852.0,445.4,434.04,46.38,0.032,729.5,3.19,0.016
855.0,446.2,435.38,46.52,0.032,723.2,3.18,0.016
858.0,453.8,436.74,46.57,0.032,735.2,3.22,0.016
861.0,449.8,438.09,46.53,0.032,730.4,3.16,0.015
864.0,443.5,439.42,46.42,0.033,717.5,3.09,0.014
867.0,445.4,440.76,46.25,0.033,716.0,3.06,0.015
870.0,438.0,442.07,46.04,0.033,709.3,3.05,0.016
873.0,442.5,443.4,45.79,0.033,710.5,3.06,0.016
876.0,450.1,444.75,45.51,0.033,699.7,3.08,0.015
879.0,457.5,446.12,45.22,0.034,700.0,3.06,0.016
882.0,455.1,447.49,44.9,0.034,688.2,3.02,0.015
885.0,451.6,448.84,44.57,0.035,676.3,2.94,0.016
888.0,448.4,450.19,44.23,0.035,671.3,2.95,0.015
891.0,450.4,451.54,43.88,0.035,662.8,2.9,0.014
894.0,454.9,452.9,43.53,0.035,660.1,2.86,0.014
897.0,453.2,454.26,43.19,0.035,664.1,2.83,0.014
900.0,437.2,455.58,42.86,0.035,658.4,2.74,0.014
903.0,434.9,456.88,42.56,0.035,668.0,2.73,0.016
906.0,440.9,458.2,42.28,0.035,662.9,2.65,0.016
909.0,435.4,459.51,42.03,0.035,664.0,2.6,0.014
912.0,429.7,460.8,41.82,0.035,663.6,2.58,0.014
915.0,431.3,462.09,41.65,0.035,665.2,2.55,0.014
918.0,427.1,463.37,41.51,0.035,661.8,2.49,0.014
921.0,421.9,464.64,41.41,0.035,667.6,2.49,0.015
924.0,424.3,465.91,41.34,0.035,664.2,2.51,0.014
927.0,428.3,467.2,41.28,0.035,663.7,2.51,0.014
930.0,435.4,468.5,41.23,0.035,659.6,2.52,0.015
933.0,436.4,469.81,41.18,0.036,664.1,2.54,0.016
936.0,436.8,471.12,41.12,0.036,652.6,2.49,0.015
939.0,437.2,472.43,41.06,0.036,651.7,2.52,0.014
942.0,437.9,473.75,40.99,0.036,649.8,2.52,0.015
945.0,439.8,475.07,40.94,0.036,646.6,2.51,0.015
948.0,436.1,476.38,40.92,0.036,645.8,2.5,0.016
951.0,425.4,477.65,40.94,0.037,642.5,2.47,0.015
954.0,429.2,478.94,41.03,0.037,642.0,2.49,0.014
957.0,436.7,480.25,41.2,0.036,649.3,2.54,0.015
960.0,426.3,481.53,41.45,0.036,648.9,2.55,0.014
963.0,431.1,482.82,41.78,0.036,664.6,2.62,0.015
966.0,429.7,484.11,42.19,0.035,671.4,2.63,0.015
969.0,425.1,485.39,42.66,0.034,681.2,2.64,0.016
972.0,422.9,486.65,43.17,0.034,689.0,2.7,0.017
975.0,428.1,487.94,43.69,0.034,701.5,2.81,0.017
978.0,441.4,489.26,44.19,0.033,712.7,2.89,0.019
981.0,439.2,490.58,44.63,0.032,727.6,2.93,0.018
984.0,432.9,491.88,45.01,0.032,742.6,2.97,0.017
987.0,428.6,493.17,45.29,0.032,749.6,2.99,0.017
990.0,423.2,494.44,45.48,0.031,753.5,3.03,0.017
993.0,425.1,495.71,45.57,0.031,760.4,3.03,0.017
996.0,415.0,496.96,45.57,0.031,769.4,3.07,0.017
999.0,414.2,498.2,45.5,0.031,766.8,3.05,0.016
1002.0,414.2,499.44,45.37,0.03,776.8,3.1,0.017
1005.0,409.0,500.67,45.19,0.031,768.2,3.05,0.017
1008.0,397.5,501.86,44.99,0.031,760.0,3.01,0.016
1011.0,405.7,503.08,44.76,0.031,763.7,3.06,0.015
1014.0,406.8,504.3,44.51,0.031,763.1,3.1,0.017
1017.0,410.7,505.53,44.25,0.031,760.0,3.08,0.017
1020.0,406.7,506.75,43.97,0.031,765.7,3.1,0.017
1023.0,402.4,507.96,43.69,0.031,749.5,3.02,0.016
1026.0,409.0,509.18,43.4,0.032,745.8,3.05,0.017
1029.0,404.7,510.4,43.12,0.032,723.8,2.95,0.016
1032.0,407.1,511.62,42.86,0.032,731.0,2.97,0.016
1035.0,408.5,512.84,42.63,0.033,718.9,2.91,0.015
1038.0,405.8,514.06,42.45,0.033,714.4,2.85,0.015
1041.0,404.1,515.27,42.32,0.033,705.2,2.78,0.015
1044.0,404.0,516.49,42.25,0.033,712.5,2.81,0.016
1047.0,402.7,517.69,42.22,0.033,702.2,2.79,0.015
1050.0,411.7,518.93,42.22,0.033,722.5,2.86,0.016
1053.0,416.9,520.18,42.25,0.033,718.6,2.85,0.017
1056.0,414.8,521.42,42.27,0.033,711.7,2.79,0.017
1059.0,409.5,522.65,42.27,0.033,707.1,2.82,0.016
1062.0,422.7,523.92,42.25,0.033,709.8,2.85,0.016
1065.0,416.3,525.17,42.19,0.033,709.0,2.8,0.017
1068.0,423.6,526.44,42.08,0.033,706.8,2.81,0.015
1071.0,419.6,527.7,41.95,0.033,712.1,2.81,0.015
1074.0,412.8,528.94,41.79,0.034,700.1,2.74,0.016
1077.0,405.8,530.16,41.61,0.034,700.4,2.72,0.016
1080.0,407.1,531.38,41.43,0.034,689.8,2.7,0.015
1083.0,411.2,532.61,41.27,0.034,693.8,2.72,0.016
1086.0,418.3,533.87,41.12,0.034,687.9,2.69,0.016
1089.0,417.3,535.12,41.01,0.034,688.2,2.68,0.015
1092.0,411.9,536.35,40.93,0.035,681.1,2.62,0.015
1095.0,409.2,537.58,40.89,0.035,680.7,2.61,0.016
1098.0,406.2,538.8,40.89,0.035,683.3,2.61,0.015
1101.0,404.5,540.01,40.92,0.034,689.9,2.63,0.015
1104.0,405.6,541.23,40.99,0.034,702.4,2.68,0.016
1107.0,407.2,542.45,41.08,0.034,705.6,2.69,0.017
1110.0,408.5,543.68,41.18,0.033,717.1,2.74,0.015
1113.0,399.0,544.87,41.28,0.033,722.5,2.74,0.016
1116.0,397.8,546.07,41.38,0.033,724.8,2.77,0.016
1119.0,392.8,547.25,41.46,0.033,721.5,2.75,0.016
1122.0,398.2,548.44,41.54,0.033,726.9,2.83,0.017
1125.0,405.9,549.66,41.6,0.033,724.2,2.9,0.016
1128.0,409.4,550.89,41.65,0.033,728.9,2.85,0.015
1131.0,394.0,552.07,41.7,0.032,735.9,2.82,0.016
1134.0,386.9,553.23,41.74,0.032,744.3,2.86,0.016
1137.0,383.0,554.38,41.78,0.032,740.8,2.87,0.018
1140.0,392.1,555.55,41.8,0.032,742.5,2.89,0.018
1143.0,393.1,556.73,41.81,0.032,747.8,2.88,0.019
1146.0,392.6,557.91,41.81,0.032,746.9,2.9,0.018
1149.0,402.4,559.12,41.77,0.032,745.1,2.89,0.017
1152.0,402.4,560.33,41.72,0.032,750.2,2.88,0.017
1155.0,397.3,561.52,41.65,0.032,738.3,2.83,0.017
1158.0,390.1,562.69,41.58,0.032,730.9,2.78,0.016
1161.0,392.6,563.87,41.52,0.033,721.9,2.74,0.016
1164.0,389.8,565.03,41.48,0.033,719.4,2.76,0.017
1167.0,391.0,566.21,41.46,0.033,720.6,2.82,0.016
1170.0,397.8,567.4,41.46,0.032,730.1,2.9,0.017
1173.0,397.4,568.59,41.48,0.032,748.4,2.89,0.017
1176.0,390.2,569.76,41.5,0.032,748.9,2.89,0.016
1179.0,380.0,570.9,41.51,0.031,752.4,2.88,0.015
1182.0,385.5,572.06,41.5,0.031,761.3,2.98,0.017
1185.0,386.4,573.22,41.48,0.031,763.3,3.0,0.017
1188.0,391.1,574.39,41.44,0.031,760.4,2.97,0.016
1191.0,383.2,575.54,41.4,0.032,751.5,2.91,0.016
1194.0,374.5,576.67,41.37,0.032,750.8,2.88,0.017
1197.0,381.5,577.81,41.34,0.032,746.9,2.89,0.016
1200.0,382.1,578.96,41.34,0.032,745.4,2.93,0.016
1203.0,390.4,580.13,41.35,0.032,749.6,2.89,0.017
1206.0,386.4,581.29,41.39,0.032,751.4,2.88,0.018
1209.0,382.9,582.44,41.44,0.031,756.2,2.85,0.018
1212.0,383.9,583.59,41.5,0.031,761.2,2.87,0.019
1215.0,382.2,584.73,41.58,0.031,760.6,2.86,0.017
1218.0,388.9,585.9,41.68,0.032,753.5,2.82,0.016
1221.0,375.5,587.03,41.79,0.032,752.0,2.81,0.017
1224.0,379.7,588.17,41.92,0.031,761.2,2.86,0.016
1227.0,384.9,589.32,42.07,0.031,766.7,2.86,0.017
1230.0,380.5,590.46,42.22,0.031,774.8,2.88,0.017
1233.0,379.2,591.6,42.37,0.03,790.2,2.91,0.017
1236.0,372.4,592.72,42.51,0.029,810.1,3.01,0.017
1239.0,372.8,593.84,42.64,0.03,799.5,2.97,0.017
1242.0,375.0,594.96,42.76,0.03,809.5,3.02,0.018
1245.0,375.8,596.09,42.85,0.03,788.9,2.97,0.017
1248.0,379.2,597.23,42.94,0.03,791.3,2.99,0.017
1251.0,382.1,598.37,43.02,0.03,786.8,3.02,0.017
1254.0,385.9,599.53,43.1,0.03,796.0,3.05,0.018
1257.0,381.0,600.67,43.2,0.03,797.5,2.99,0.017
1260.0,371.7,601.79,43.32,0.03,792.7,2.92,0.017
1263.0,377.1,602.92,43.48,0.03,794.6,2.96,0.018
1266.0,376.2,604.05,43.68,0.03,798.5,2.97,0.016
1269.0,379.7,605.19,43.94,0.029,808.2,3.0,0.017
1272.0,368.6,606.29,44.24,0.029,812.6,2.99,0.019
1275.0,372.3,607.41,44.58,0.029,820.6,3.07,0.019
1278.0,386.4,608.57,44.95,0.029,821.5,3.12,0.02
1281.0,395.8,609.76,45.33,0.029,823.0,3.12,0.019
1284.0,390.9,610.93,45.73,0.029,816.6,3.08,0.018
