Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
258.0,186.7368,4.6911,17.7626
261.0,176.7236,5.2213,14.8273
264.0,165.5446,5.7179,13.1232
267.0,155.7844,6.1853,11.8429
270.0,157.1455,6.6567,11.2717
273.0,145.9868,7.0947,10.8028
276.0,144.95,7.5295,10.3539
279.0,135.7691,7.9368,10.0516
282.0,129.1287,8.3242,9.6065
285.0,129.0281,8.7113,9.5415
288.0,123.3033,9.0812,9.5641
291.0,127.0023,9.4622,9.7876
294.0,115.2676,9.808,9.8253
297.0,113.9327,10.1498,9.679
300.0,107.2447,10.4716,9.7442
303.0,111.1891,10.8051,10.031
306.0,107.0068,11.1261,10.4034
309.0,99.107,11.4235,10.1337
312.0,102.5912,11.7312,10.1351
315.0,96.4216,12.0205,10.1235
318.0,93.6796,12.3015,9.7064
321.0,94.4663,12.5849,9.5854
324.0,90.9699,12.8578,9.4037
327.0,89.9572,13.1277,9.1453
330.0,90.4835,13.3992,9.134
333.0,88.6719,13.6652,9.1468
336.0,82.0746,13.9114,8.8642
339.0,86.6164,14.1713,8.9738
342.0,82.4174,14.4185,9.2679
345.0,83.2223,14.6682,9.385
348.0,83.6468,14.9191,9.757
351.0,80.7776,15.1614,9.8682
354.0,78.3668,15.3965,9.7203
357.0,80.2692,15.6374,9.7622
360.0,75.1357,15.8628,9.5441
363.0,75.0799,16.088,9.1401
366.0,80.8527,16.3306,9.3625
369.0,68.7352,16.5368,8.8573
372.0,78.7067,16.7729,8.6291
375.0,75.4781,16.9993,8.957
378.0,72.7849,17.2177,8.5941
381.0,69.415,17.4259,8.2681
384.0,70.8728,17.6385,8.2198
387.0,75.1235,17.8639,8.6495
390.0,73.6274,18.0848,8.9278
393.0,68.7459,18.291,8.6602
396.0,72.2708,18.5078,8.6857
399.0,67.8381,18.7114,8.7238
402.0,64.3032,18.9043,8.3017
405.0,70.3802,19.1154,8.5252
408.0,68.6364,19.3213,8.8613
411.0,67.7054,19.5244,8.7573
414.0,68.2494,19.7292,8.8139
417.0,67.3618,19.9313,8.8942
420.0,71.0274,20.1443,9.2037
423.0,71.7574,20.3596,9.6455
426.0,64.618,20.5535,9.3621
429.0,63.1932,20.7431,8.9066
432.0,65.7693,20.9404,9.0975
435.0,69.8231,21.1498,9.6429
438.0,63.3527,21.3399,9.5002
441.0,64.0569,21.5321,9.0688
444.0,64.8001,21.7265,9.107
447.0,64.4054,21.9197,9.0303
450.0,65.9333,22.1175,8.9821
453.0,64.4869,22.3109,8.847
456.0,62.2196,22.4976,8.4563
459.0,58.3623,22.6727,7.9227
462.0,54.9757,22.8376,7.3438
465.0,67.4234,23.0399,7.8426
468.0,58.4401,23.2152,8.0032
471.0,60.0737,23.3954,7.5103
474.0,61.9168,23.5812,7.7392
477.0,54.7437,23.7454,7.4415
480.0,63.7794,23.9367,7.6288
483.0,58.7563,24.113,7.9765
486.0,59.4772,24.2914,7.7874
489.0,56.9039,24.4622,7.7446
492.0,59.1565,24.6396,7.7784
495.0,54.277,24.8025,7.6237
498.0,57.3856,24.9746,7.4919
501.0,55.2171,25.1403,7.5139
504.0,55.7071,25.3074,7.3455
507.0,50.9979,25.4604,7.011
510.0,60.4429,25.6417,7.2781
513.0,52.0695,25.7979,7.3287
516.0,52.6541,25.9559,6.8327
519.0,57.2771,26.1277,7.2166
522.0,54.5619,26.2914,7.4167
525.0,52.28,26.4482,7.1799
528.0,51.4547,26.6026,7.0793
531.0,55.313,26.7685,7.4089
534.0,54.8098,26.933,7.7763
537.0,58.593,27.1087,8.1534
540.0,52.6565,27.2667,8.1469
543.0,49.613,27.4156,7.6278
546.0,50.3861,27.5667,7.5899
549.0,53.3833,27.7269,7.9974
552.0,56.4456,27.8962,8.5623
555.0,51.0872,28.0495,8.436
558.0,46.258,28.1882,7.6384
561.0,50.5274,28.3398,7.5511
564.0,58.3972,28.515,8.4099
567.0,48.5969,28.6608,8.1526
570.0,47.8318,28.8043,7.2488
573.0,48.2938,28.9492,7.1429
576.0,50.0224,29.0992,7.2496
579.0,51.9509,29.2551,7.5005
582.0,55.167,29.4206,7.9053
585.0,47.7624,29.5639,7.6661
588.0,47.6421,29.7068,7.2077
591.0,52.8802,29.8655,7.7321
594.0,50.4801,30.0169,8.1088
597.0,50.9922,30.1699,8.1145
600.0,50.4766,30.3213,8.2466
603.0,46.3338,30.4603,7.957
606.0,48.5351,30.6059,7.8381
609.0,58.8331,30.7824,8.8627
612.0,48.5986,30.9282,8.8142
615.0,45.7393,31.0654,7.6665
618.0,44.548,31.1991,7.2572
621.0,56.1233,31.3674,8.0076
624.0,46.7639,31.5077,8.116
627.0,48.0865,31.652,7.4452
630.0,46.6248,31.7919,7.4288
633.0,51.2408,31.9456,7.7062
636.0,53.6632,32.1066,8.3314
639.0,55.0515,32.2717,8.7449
642.0,44.5455,32.4054,8.1404
645.0,46.1352,32.5438,7.5429
648.0,47.5326,32.6864,7.9246
651.0,50.8359,32.8389,8.4373
654.0,51.9712,32.9948,8.8878
657.0,55.0082,33.1598,9.2476
660.0,44.9753,33.2947,8.5638
663.0,53.4019,33.4549,8.2759
666.0,47.5493,33.5976,8.2814
669.0,49.4749,33.746,7.7266
672.0,54.3345,33.909,8.0142
675.0,49.9931,34.059,7.82
678.0,50.4904,34.2105,7.3409
681.0,55.2183,34.3761,7.5665
684.0,51.8523,34.5317,7.5527
687.0,54.0514,34.6938,7.4035
690.0,49.5974,34.8426,7.2177
693.0,48.5728,34.9883,6.8409
696.0,53.3787,35.1485,7.1403
699.0,55.4095,35.3147,7.6931
702.0,54.3411,35.4777,7.8782
705.0,53.8161,35.6392,7.9289
708.0,49.3129,35.7871,7.7711
711.0,57.7873,35.9605,8.3451
714.0,51.7244,36.1157,8.8599
717.0,54.4808,36.2791,8.9277
720.0,46.5764,36.4188,8.7896
723.0,50.8568,36.5714,8.6842
726.0,59.7133,36.7505,9.9543
729.0,52.7441,36.9088,10.0539
732.0,54.286,37.0716,9.3478
735.0,51.676,37.2267,8.926
738.0,56.4867,37.3961,8.7232
741.0,50.6324,37.548,8.2577
744.0,57.3086,37.7199,7.98
747.0,55.6862,37.887,8.0657
750.0,54.1562,38.0495,7.6366
753.0,55.5972,38.2163,7.501
756.0,50.1147,38.3666,7.1652
759.0,57.0979,38.5379,7.2623
762.0,51.7694,38.6932,7.415
765.0,53.5171,38.8538,7.2428
768.0,60.5519,39.0354,7.9474
771.0,54.2227,39.1981,8.1088
774.0,51.9307,39.3539,7.6034
777.0,57.7902,39.5272,7.9559
780.0,57.1743,39.6988,8.4182
783.0,60.1588,39.8792,8.6492
786.0,55.7707,40.0466,8.5745
789.0,55.1429,40.212,8.2066
792.0,53.7203,40.3731,8.0401
795.0,64.4183,40.5664,8.6988
798.0,60.1498,40.7468,9.1435
801.0,57.0586,40.918,8.5819
804.0,56.0493,41.0862,8.2691
807.0,53.727,41.2474,8.0201
810.0,58.4401,41.4227,8.1918
813.0,60.6768,41.6047,8.6934
816.0,61.7126,41.7898,8.9185
819.0,56.9597,41.9607,8.6253
822.0,60.3423,42.1417,8.4965
825.0,58.6255,42.3176,8.5846
828.0,66.1355,42.516,8.9711
831.0,56.6423,42.686,8.8051
834.0,55.0913,42.8512,8.0017
837.0,63.4259,43.0415,8.4877
840.0,62.74,43.2297,9.0487
843.0,60.534,43.4113,8.8665
846.0,60.4631,43.5927,8.7383
849.0,59.7492,43.772,8.7265
852.0,58.3858,43.9471,8.6273
855.0,62.4544,44.1345,8.882
858.0,61.2378,44.3182,9.1505
861.0,63.0274,44.5073,9.2481
864.0,61.5923,44.6921,9.3219
867.0,62.7948,44.8804,9.3421
870.0,65.3861,45.0766,9.6554
873.0,65.8657,45.2742,9.9063
876.0,66.8479,45.4747,10.0274
879.0,62.0474,45.6609,9.7393
882.0,57.7352,45.8341,9.0379
885.0,65.4366,46.0304,9.2608
888.0,66.7967,46.2308,9.8797
891.0,61.2184,46.4144,9.4747
894.0,66.4113,46.6137,9.3293
897.0,67.6078,46.8165,9.6533
900.0,68.6584,47.0225,9.6619
903.0,66.0794,47.2207,9.4094
906.0,66.6226,47.4206,9.1471
909.0,60.7103,47.6027,8.6949
912.0,68.5554,47.8084,8.7872
915.0,68.1269,48.0128,9.304
918.0,68.0869,48.217,9.346
921.0,67.8937,48.4207,9.4694
924.0,67.8525,48.6243,9.6596
927.0,64.609,48.8181,9.6892
930.0,73.6052,49.0389,10.4373
933.0,68.1203,49.2433,11.0672
936.0,70.1145,49.4536,11.1418
939.0,67.6387,49.6565,11.3931
942.0,71.2303,49.8702,11.6721
945.0,71.3401,50.0842,12.0289
948.0,68.6488,50.2902,11.7009
951.0,71.5921,50.505,11.4753
954.0,73.4704,50.7254,11.517
957.0,73.5276,50.946,11.2677
960.0,70.2287,51.1566,10.6284
963.0,65.5473,51.3533,9.7061
966.0,69.4999,51.5618,9.38
969.0,68.9736,51.7687,9.4033
972.0,73.974,51.9906,9.5532
975.0,77.2236,52.2223,10.0062
978.0,72.1966,52.4389,9.8442
981.0,78.6772,52.6749,9.9357
984.0,73.2274,52.8946,10.0268
987.0,71.3624,53.1087,9.58
990.0,79.6868,53.3477,10.0471
993.0,77.9685,53.5816,10.5156
996.0,76.5675,53.8114,10.3118
999.0,77.3835,54.0435,10.2422
1002.0,87.3307,54.3055,10.8819
1005.0,84.2493,54.5582,11.2112
1008.0,80.7764,54.8006,10.63
1011.0,82.8629,55.0492,10.3725
1014.0,77.9637,55.2831,10.0326
1017.0,89.1754,55.5506,10.2818
1020.0,84.3369,55.8036,10.5629
1023.0,84.7945,56.058,10.2332
1026.0,81.6158,56.3028,10.0493
1029.0,82.4977,56.5503,9.9247
1032.0,88.2064,56.8149,10.3578
1035.0,83.1382,57.0643,10.4349
1038.0,88.8666,57.3309,10.5024
1041.0,83.1681,57.5805,10.5112
1044.0,84.7173,57.8346,10.2414
1047.0,79.293,58.0725,9.9683
1050.0,94.2195,58.3551,10.4896
1053.0,91.2574,58.6289,11.1392
1056.0,92.8554,58.9075,10.9742
1059.0,87.7643,59.1708,10.6763
1062.0,90.3465,59.4418,10.4316
1065.0,96.5482,59.7315,10.8362
1068.0,92.7482,60.0097,10.8555
1071.0,94.2877,60.2926,10.5998
1074.0,94.0922,60.5748,10.5436
1077.0,93.1577,60.8543,10.3476
1080.0,96.1048,61.1426,10.3293
1083.0,100.0148,61.4427,10.5826
1086.0,93.6597,61.7236,10.3537
1089.0,102.3785,62.0308,10.414
1092.0,95.8054,62.3182,10.5007
1095.0,94.8529,62.6028,10.1159
1098.0,97.6549,62.8957,10.2646
1101.0,105.4703,63.2121,10.9102
1104.0,95.7836,63.4995,10.8951
1107.0,103.2946,63.8094,10.8455
1110.0,101.7521,64.1146,11.2013
1113.0,101.6506,64.4196,11.087
1116.0,100.1161,64.7199,10.9147
1119.0,106.5181,65.0395,11.0405
1122.0,106.6416,65.3594,11.2111
1125.0,106.5893,65.6792,11.0228
1128.0,103.4841,65.9896,10.6776
1131.0,108.0495,66.3138,10.5922
1134.0,108.3294,66.6388,10.7056
1137.0,107.5982,66.9616,10.5908
1140.0,105.9103,67.2793,10.4126
1143.0,109.1792,67.6068,10.4516
1146.0,105.5589,67.9235,10.4038
1149.0,114.8203,68.268,10.6363
1152.0,109.04,68.5951,10.7389
1155.0,117.3986,68.9473,10.7635
1158.0,109.7391,69.2765,10.665
1161.0,113.4709,69.6169,10.3294
1164.0,108.5166,69.9425,10.1177
1167.0,113.2602,70.2822,9.9679
1170.0,117.8696,70.6358,10.2758
1173.0,114.9328,70.9806,10.2843
1176.0,115.7772,71.328,10.18
1179.0,113.374,71.6681,10.1516
1182.0,115.617,72.015,10.2295
1185.0,115.3191,72.3609,10.4334
1188.0,116.0164,72.709,10.5821
1191.0,120.1904,73.0695,10.9308
1194.0,124.0081,73.4416,11.402
1197.0,127.2779,73.8234,11.79
1200.0,120.7447,74.1856,11.6375
1203.0,123.8033,74.557,11.4206
1206.0,122.4754,74.9245,11.4031
1209.0,122.2635,75.2912,11.2083
1212.0,124.7965,75.6656,11.1849
1215.0,123.3374,76.0356,11.1181
1218.0,127.1701,76.4172,11.1379
1221.0,129.2336,76.8049,11.3503
1224.0,126.8654,77.1855,11.326
1227.0,125.0147,77.5605,11.1605
1230.0,127.8819,77.9441,11.2471
1233.0,123.5133,78.3147,11.2286
1236.0,129.8339,78.7042,11.3593
1239.0,131.8658,79.0998,11.7646
1242.0,129.0377,79.4869,11.7419
1245.0,129.7987,79.8763,11.6457
1248.0,130.3855,80.2675,11.6916
1251.0,131.217,80.6611,11.7351
1254.0,125.0934,81.0364,11.4793
1257.0,129.9962,81.4264,11.4143
1260.0,131.3037,81.8203,11.6969
1263.0,132.2377,82.217,11.8258
1266.0,131.7945,82.6124,11.9098
1269.0,132.2922,83.0093,12.0177
1272.0,139.0957,83.4265,12.5123
1275.0,128.2336,83.8112,12.5437
1278.0,131.3724,84.2054,12.4493
1281.0,136.8252,84.6158,13.1848
1284.0,129.9603,85.0057,13.881
1287.0,129.9304,85.3955,14.2803
1291.0,132.1972,85.7921,12.6759
1294.0,138.4274,86.2074,13.2446
1297.0,136.5492,86.617,15.6853
1300.0,130.8143,87.0095,14.6853
1303.0,138.912,87.4262,14.1307
1306.0,133.5513,87.8269,13.9473
1309.0,132.2954,88.2237,13.2446
1312.0,130.832,88.6162,12.7501
1315.0,135.0468,89.0214,12.5597
1318.0,136.2708,89.4302,12.5516
1321.0,135.7105,89.8373,12.3944
1324.0,135.0065,90.2423,12.2283
1327.0,132.5727,90.6401,12.049
1330.0,134.9403,91.0449,12.0638
1333.0,134.6953,91.449,12.2152
1336.0,134.3773,91.8521,12.264
1339.0,134.3997,92.2553,12.3266
1342.0,130.6755,92.6473,12.2213
1345.0,133.0978,93.0466,12.2075
1348.0,133.355,93.4467,12.3576
1351.0,135.1673,93.8522,12.4598
1354.0,130.8284,94.2447,12.3309
1357.0,133.6585,94.6457,12.2345
1360.0,129.2092,95.0333,11.7042
1363.0,119.89,95.3929,11.0631
1365.0,131.7081,95.7881,13.8382
1369.0,134.7967,96.1925,12.1742
1372.0,128.4949,96.5779,10.2959
1375.0,132.3606,96.975,12.2525
1378.0,131.2459,97.3688,12.3981
1381.0,133.3524,97.7688,12.1181
1384.0,131.2254,98.1625,12.2176
1387.0,131.4549,98.5569,12.2669
1390.0,127.6856,98.9399,12.2707
1393.0,122.8231,99.3084,12.0549
1396.0,126.9425,99.6892,12.2369
1399.0,128.5197,100.0748,12.7603
1402.0,131.2678,100.4686,13.2406
1405.0,120.712,100.8307,13.1061
1408.0,124.4958,101.2042,13.0061
1411.0,123.1221,101.5736,13.3711
1414.0,123.8656,101.9452,13.5427
1417.0,120.6804,102.3072,13.5722
1420.0,119.564,102.6659,13.4518
1423.0,113.0585,103.0051,13.1041
1426.0,116.9024,103.3558,13.0099
1429.0,118.8772,103.7124,13.3908
1432.0,117.0226,104.0635,13.4617
1435.0,115.7856,104.4108,13.3754
1438.0,111.7495,104.7461,13.196
1441.0,115.9378,105.0939,13.3662
1444.0,112.7675,105.4322,13.6209
1447.0,114.1723,105.7747,13.7292
1450.0,106.8782,106.0954,13.582
1453.0,105.0741,106.4106,13.2023
1456.0,106.7266,106.7308,13.3282
1459.0,106.9236,107.0515,13.5187
1462.0,106.5743,107.3713,13.5125
1465.0,106.4719,107.6907,13.4229
1468.0,101.6844,107.9957,13.0114
1471.0,101.0547,108.2989,12.5569
1474.0,108.8526,108.6254,12.896
1477.0,101.026,108.9285,12.8307
1480.0,100.4764,109.23,12.3129
1483.0,100.6261,109.5318,12.3413
1486.0,92.9054,109.8105,11.974
1489.0,102.3547,110.1176,12.2046
1492.0,99.8687,110.4172,12.7648
1495.0,95.6757,110.7042,12.4331
1498.0,97.0358,110.9953,12.2934
1501.0,89.5398,111.264,11.8942
1504.0,88.4567,111.5293,11.3127
1507.0,84.8696,111.7839,10.9866
1510.0,85.3445,112.04,10.8016
1513.0,82.5748,112.2877,10.7449
1516.0,85.7858,112.5451,10.9719
1519.0,84.0508,112.7972,11.4059
1522.0,79.6516,113.0362,11.4719
1525.0,74.1757,113.2587,11.3838
1528.0,73.1638,113.4782,11.6329
1531.0,76.0135,113.7062,12.6593
1534.0,73.5401,113.9268,13.6919
1537.0,70.6262,114.1387,14.2352
1540.0,66.8149,114.3392,14.5779
1543.0,63.0958,114.5285,14.7038
1546.0,66.3483,114.7275,15.5193
1549.0,64.9366,114.9223,16.5721
1552.0,55.9894,115.0903,16.0232
1555.0,61.5226,115.2749,16.3596
1558.0,62.0251,115.4609,18.156
1561.0,54.234,115.6236,18.1676
1564.0,55.0269,115.7887,18.303
1567.0,56.6722,115.9587,20.1834
1570.0,57.1796,116.1303,22.221
1573.0,50.8043,116.2827,22.6195
1576.0,47.5461,116.4253,21.7602
1579.0,50.6432,116.5772,22.3831
1582.0,46.0848,116.7155,22.0545
1585.0,44.6204,116.8494,20.1142
1588.0,47.149,116.9908,19.3961
1591.0,46.5632,117.1305,18.7071
1594.0,44.2256,117.2632,17.1531
1597.0,42.8692,117.3918,15.7481
1600.0,34.0286,117.4939,13.5364
1603.0,41.6578,117.6188,13.2321
1606.0,40.6414,117.7408,14.5768
1609.0,37.1157,117.8521,14.1933
1612.0,37.5376,117.9647,14.2107
1615.0,34.8054,118.0691,14.431
1618.0,39.3305,118.1871,15.4561
1621.0,33.5287,118.2877,15.7351
1624.0,39.5071,118.4062,16.1455
1627.0,32.5369,118.5039,16.1237
1630.0,34.6503,118.6078,15.1219
1633.0,35.4359,118.7141,15.8519
1636.0,35.263,118.8199,16.1497
1639.0,25.5918,118.8967,14.1707
1642.0,29.2375,118.9844,13.1666
1645.0,37.9022,119.0981,16.8218
1648.0,30.2425,119.1888,17.9847
1651.0,32.9196,119.2876,17.6507
1654.0,27.9794,119.3715,17.9954
1657.0,35.3193,119.4775,19.5879
1660.0,26.3576,119.5565,19.6215
1663.0,31.8856,119.6522,18.5708
1666.0,29.0215,119.7393,18.9276
1669.0,32.2856,119.8361,18.1146
1672.0,33.3641,119.9362,18.1371
1675.0,28.9312,120.023,15.9896
1678.0,25.5368,120.0996,13.0395
1681.0,31.7407,120.1948,12.953
1684.0,25.904,120.2726,12.56
1687.0,26.631,120.3524,11.3118
1690.0,30.9802,120.4454,12.6328
1693.0,27.7971,120.5288,13.5853
1696.0,27.1902,120.6104,13.9285
1699.0,32.0289,120.7064,17.1743
1702.0,24.4014,120.7796,19.6694
1705.0,26.6896,120.8597,22.5447
1708.0,30.2221,120.9504,33.3992
1711.0,26.2731,121.0292,45.3478
1714.0,31.5157,121.1237,61.1625
1717.0,20.711,121.1859,62.561
1720.0,22.8677,121.2545,47.152
1723.0,34.3183,121.3574,47.8499
1726.0,26.3664,121.4365,37.7564
1729.0,25.832,121.514,24.7792
1732.0,27.228,121.5957,20.1351
1735.0,27.0594,121.6769,17.2811
1738.0,25.7411,121.7541,14.7257
1741.0,34.295,121.857,15.2296
1744.0,27.0473,121.9381,14.6158
1747.0,23.0373,122.0073,11.53
1750.0,29.188,122.0948,11.9255
1753.0,29.8815,122.1845,13.7348
1756.0,25.4184,122.2607,13.4638
1759.0,21.5249,122.3253,12.3435
1762.0,26.7227,122.4055,14.1832
1765.0,29.7302,122.4947,19.2677
1768.0,27.5891,122.5774,23.6064
1771.0,25.2612,122.6532,27.132
1774.0,25.9712,122.7311,33.1526
1777.0,25.7782,122.8085,40.6702
1780.0,26.4513,122.8878,44.7412
1783.0,30.8121,122.9802,45.9206
1786.0,28.0351,123.0643,39.1775
1789.0,24.5229,123.1379,27.7038
1792.0,28.2535,123.2227,22.2196
1795.0,28.6713,123.3087,19.8624
1798.0,24.3454,123.3817,16.085
1801.0,26.2418,123.4605,14.0536
1804.0,25.7764,123.5378,13.9569
1807.0,25.1205,123.6131,13.9411
1810.0,28.3956,123.6983,15.8905
1813.0,29.2397,123.786,19.8864
1816.0,26.2155,123.8647,24.2938
1819.0,21.1057,123.928,30.0077
1822.0,29.7232,124.0172,60.0839
1825.0,21.9369,124.083,107.0406
1828.0,25.44,124.1593,98.1657
1831.0,27.7565,124.2426,110.224
1834.0,32.835,124.3411,125.5465
1837.0,24.3782,124.4142,118.5465
1840.0,23.2132,124.4839,98.6101
1843.0,29.7015,124.573,143.2861
1846.0,25.5887,124.6497,216.0053
,,,
