Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
540.0,16.7,14.97,5.14,0.03,506.9,0.97,0.078
545.0,16.8,15.06,5.16,0.031,503.4,0.96,0.08
550.0,17.1,15.14,5.18,0.034,446.8,0.86,0.074
555.0,16.0,15.22,5.23,0.036,426.4,0.81,0.069
560.0,17.5,15.31,5.15,0.034,448.0,0.85,0.069
565.0,15.7,15.39,5.26,0.03,503.6,0.96,0.081
570.0,16.1,15.47,5.24,0.027,565.5,1.07,0.086
575.0,17.5,15.55,5.18,0.028,549.7,1.04,0.089
580.0,16.3,15.64,5.27,0.032,485.9,0.92,0.071
585.0,16.9,15.72,5.23,0.035,437.4,0.83,0.071
590.0,17.0,15.81,5.23,0.032,479.4,0.91,0.078
595.0,15.6,15.88,5.32,0.028,557.3,1.06,0.091
600.0,14.9,15.96,5.32,0.027,561.7,1.06,0.092
605.0,16.1,16.04,5.31,0.03,506.2,0.95,0.082
610.0,16.1,16.12,5.32,0.031,500.1,0.94,0.08
615.0,16.3,16.2,5.33,0.03,517.7,0.96,0.082
620.0,16.2,16.28,5.35,0.029,524.2,0.98,0.082
625.0,17.3,16.37,5.24,0.03,512.2,0.95,0.081
630.0,16.1,16.45,5.36,0.032,480.0,0.9,0.075
635.0,15.8,16.53,5.37,0.032,479.9,0.9,0.077
640.0,16.1,16.61,5.39,0.029,527.4,0.98,0.086
645.0,15.2,16.68,5.4,0.025,605.1,1.11,0.098
650.0,15.6,16.76,5.42,0.023,678.0,1.26,0.108
655.0,15.7,16.84,5.41,0.028,545.4,1.01,0.087
660.0,15.4,16.92,5.4,0.035,440.1,0.81,0.07
665.0,15.6,16.99,5.41,0.033,469.0,0.86,0.077
670.0,14.6,17.0,5.46,0.028,556.1,1.01,0.09
675.0,15.6,17.15,5.46,0.026,586.9,1.08,0.094
680.0,15.6,17.22,5.47,0.027,575.4,1.05,0.09
685.0,15.5,17.3,5.48,0.028,543.7,1.0,0.088
690.0,16.1,17.38,5.49,0.028,543.1,1.0,0.088
695.0,15.5,17.46,5.5,0.028,545.7,0.99,0.086
700.0,14.5,17.53,5.46,0.029,525.4,0.96,0.085
705.0,14.9,17.61,5.6,0.031,496.2,0.9,0.078
710.0,14.8,17.68,5.6,0.03,509.4,0.93,0.081
715.0,14.2,17.75,5.39,0.026,589.3,1.06,0.081
720.0,15.3,17.83,5.38,0.024,634.3,1.14,0.099
725.0,16.4,17.91,5.57,0.025,607.2,1.1,0.095
730.0,15.2,17.99,5.58,0.026,585.6,1.07,0.093
735.0,16.8,18.07,5.72,0.027,561.7,1.02,0.086
740.0,14.8,18.14,5.63,0.028,543.5,0.99,0.086
745.0,14.3,18.22,5.76,0.028,554.6,0.99,0.086
750.0,15.7,18.29,5.65,0.028,549.7,0.99,0.087
755.0,14.7,18.37,5.7,0.028,535.8,0.96,0.085
760.0,14.8,18.44,5.71,0.028,551.7,0.98,0.084
765.0,15.2,18.52,5.7,0.027,567.8,1.01,0.091
770.0,15.2,18.59,5.69,0.023,652.4,1.16,0.102
775.0,15.3,18.67,5.71,0.024,633.7,1.13,0.095
780.0,15.2,18.75,5.72,0.028,542.4,0.98,0.086
785.0,15.5,18.82,5.74,0.028,545.6,0.99,0.088
790.0,15.4,18.9,5.76,0.028,548.1,0.99,0.085
795.0,14.7,18.98,5.76,0.027,567.1,1.01,0.087
800.0,14.8,19.05,5.78,0.025,614.8,1.1,0.097
805.0,14.1,19.12,5.94,0.027,570.3,1.01,0.088
810.0,14.1,19.19,5.95,0.028,538.5,0.95,0.082
815.0,14.8,19.26,5.85,0.026,599.4,1.06,0.092
820.0,15.1,19.34,5.86,0.023,663.5,1.17,0.102
825.0,15.0,19.41,5.87,0.025,666.3,1.18,0.101
830.0,15.1,19.49,5.8,0.025,622.3,1.1,0.096
835.0,15.1,19.57,5.86,0.027,563.2,1.0,0.088
840.0,15.5,19.64,5.81,0.027,555.7,0.98,0.085
845.0,15.5,19.72,5.81,0.026,591.8,1.04,0.088
850.0,14.5,19.79,6.01,0.024,641.8,1.13,0.098
855.0,14.6,19.87,5.99,0.022,684.1,1.2,0.104
860.0,14.5,19.94,6.05,0.025,605.3,1.07,0.093
865.0,13.8,20.01,6.07,0.025,602.2,1.06,0.091
870.0,14.1,20.08,6.07,0.022,715.6,1.23,0.101
875.0,15.2,20.15,5.89,0.023,673.5,1.17,0.103
880.0,15.0,20.23,5.94,0.026,580.0,1.02,0.089
885.0,14.4,20.3,6.11,0.027,561.5,0.98,0.087
890.0,14.2,20.37,6.13,0.025,604.8,1.05,0.089
895.0,15.1,20.45,5.96,0.022,697.0,1.23,0.106
900.0,15.0,20.52,5.97,0.018,847.0,1.47,0.127
905.0,13.8,20.59,6.19,0.018,838.9,1.47,0.126
910.0,14.9,20.67,6.0,0.024,645.7,1.14,0.104
915.0,14.2,20.74,6.27,0.027,566.1,1.0,0.088
920.0,14.2,20.81,6.29,0.026,585.6,1.02,0.088
925.0,15.4,20.89,5.95,0.023,661.4,1.15,0.105
930.0,14.2,20.96,6.27,0.022,702.8,1.24,0.11
935.0,14.4,21.03,6.3,0.024,625.2,1.09,0.099
940.0,14.6,21.1,6.34,0.025,613.1,1.06,0.093
945.0,12.9,21.17,6.6,0.022,690.8,1.18,0.099
950.0,13.5,21.23,6.44,0.018,851.3,1.44,0.122
955.0,14.2,21.3,6.46,0.016,931.7,1.58,0.134
960.0,14.0,21.38,6.49,0.021,742.4,1.26,0.108
965.0,15.5,21.45,6.65,0.025,605.8,1.04,0.09
970.0,13.4,21.52,6.88,0.026,583.2,0.99,0.084
975.0,12.5,21.58,6.13,0.023,662.7,1.12,0.094
980.0,13.5,21.65,6.97,0.019,815.4,1.36,0.118
985.0,13.2,21.72,6.13,0.019,856.9,1.44,0.121
990.0,15.2,21.79,7.08,0.021,745.3,1.27,0.112
995.0,14.9,21.87,7.08,0.023,666.9,1.15,0.098
1000.0,14.2,21.94,6.69,0.022,702.7,1.21,0.1
1005.0,14.5,22.01,6.74,0.02,782.0,1.33,0.117
1010.0,14.3,22.08,6.78,0.019,802.2,1.37,0.115
1015.0,13.7,22.15,6.76,0.019,783.3,1.33,0.112
1020.0,13.6,22.22,6.79,0.022,689.8,1.16,0.097
1025.0,14.4,22.29,6.87,0.024,630.8,1.07,0.091
1030.0,13.8,22.36,6.79,0.02,763.0,1.3,0.106
1035.0,15.1,22.43,7.08,0.017,921.7,1.58,0.133
1040.0,14.1,22.5,7.0,0.019,806.0,1.38,0.114
1045.0,14.3,22.58,7.03,0.023,682.7,1.17,0.102
1050.0,14.0,22.65,7.03,0.023,664.8,1.14,0.098
1055.0,15.0,22.72,7.08,0.021,717.6,1.24,0.113
1060.0,13.3,22.79,6.86,0.018,835.3,1.44,0.126
1065.0,14.2,22.86,7.02,0.017,880.7,1.5,0.133
1070.0,13.5,22.93,6.91,0.02,782.0,1.33,0.112
1075.0,14.0,23.0,7.1,0.023,648.3,1.1,0.093
1080.0,13.6,23.06,6.96,0.024,639.6,1.1,0.093
1085.0,13.7,23.13,6.97,0.02,784.8,1.32,0.115
1090.0,14.2,23.2,7.15,0.016,965.7,1.63,0.136
1095.0,14.9,23.28,7.08,0.016,963.8,1.65,0.139
1100.0,15.3,23.35,7.08,0.018,834.0,1.43,0.121
1105.0,14.5,23.43,7.21,0.02,767.9,1.32,0.112
1110.0,14.7,23.5,7.19,0.022,698.0,1.18,0.102
1115.0,14.8,23.57,7.08,0.024,637.6,1.09,0.093
1120.0,13.3,23.64,7.42,0.019,791.7,1.33,0.109
1125.0,13.7,23.71,7.12,0.014,1117.0,1.87,0.153
1130.0,14.2,23.78,7.35,0.019,821.4,1.37,0.117
1135.0,14.1,23.85,7.35,0.022,700.5,1.18,0.105
1140.0,12.5,23.91,7.35,0.019,818.9,1.36,0.111
1145.0,13.5,23.98,7.16,0.018,838.9,1.37,0.113
1150.0,15.1,24.06,8.53,0.017,885.1,1.47,0.125
1155.0,14.6,24.13,7.4,0.015,1039.3,1.74,0.147
1160.0,16.0,24.21,8.68,0.016,958.0,1.63,0.142
1165.0,14.7,24.28,7.4,0.02,757.0,1.29,0.114
1170.0,13.9,24.35,7.41,0.02,749.1,1.26,0.108
1175.0,15.2,24.43,8.53,0.016,956.2,1.61,0.14
1180.0,14.9,24.5,8.53,0.015,1030.9,1.72,0.151
1185.0,14.0,24.57,7.53,0.017,917.1,1.55,0.127
1190.0,15.0,24.65,8.5,0.018,837.8,1.4,0.119
,,,,,,,
