Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
363.0,298.4649,50.6391,25.075
366.0,297.6128,51.5319,25.0387
369.0,300.198,52.4325,25.015
372.0,300.6065,53.3343,25.0185
375.0,298.3022,54.2292,24.8066
378.0,299.2302,55.1269,24.6187
381.0,300.4627,56.0283,24.5889
384.0,301.1398,56.9317,24.5677
387.0,302.0156,57.8378,24.5538
390.0,303.9741,58.7497,24.6128
393.0,302.6442,59.6576,24.5985
396.0,307.0435,60.5788,24.6922
399.0,310.6372,61.5107,24.9846
402.0,308.5919,62.4364,25.0049
405.0,305.1485,63.3519,24.7196
408.0,304.2802,64.2647,24.4512
411.0,300.8693,65.1673,24.1474
414.0,301.5868,66.0721,23.8686
417.0,307.7267,66.9953,23.9313
420.0,311.6503,67.9302,24.0892
423.0,303.5746,68.841,23.6846
426.0,303.8972,69.7526,23.1586
429.0,311.2054,70.6863,23.2512
432.0,312.2379,71.623,23.4133
435.0,310.7687,72.5553,23.2992
438.0,308.361,73.4804,23.1111
441.0,306.6229,74.4002,22.9567
444.0,309.9634,75.3301,23.0431
447.0,313.9141,76.2719,23.348
450.0,313.5709,77.2126,23.5012
453.0,312.1579,78.1491,23.4253
456.0,309.384,79.0772,23.2252
459.0,310.078,80.0074,23.0759
462.0,307.0197,80.9285,22.9002
465.0,308.0936,81.8528,22.7394
468.0,313.2576,82.7926,22.8978
471.0,313.4904,83.733,23.0521
474.0,317.6319,84.6859,23.2025
477.0,317.1285,85.6373,23.359
480.0,311.7776,86.5726,23.191
483.0,314.7469,87.5169,23.1617
486.0,312.4713,88.4543,23.2401
489.0,315.0985,89.3996,23.283
492.0,320.7158,90.3617,23.5813
495.0,322.1198,91.3281,23.7881
498.0,324.8013,92.3025,23.84
501.0,322.1202,93.2689,23.7067
504.0,322.2791,94.2357,23.4667
507.0,323.398,95.2059,23.375
510.0,324.6145,96.1797,23.3549
513.0,327.9906,97.1637,23.4704
516.0,331.5832,98.1585,23.7393
519.0,325.7447,99.1357,23.7485
522.0,328.6376,100.1216,23.7951
525.0,327.156,101.1031,24.0453
528.0,330.3195,102.094,24.3269
531.0,331.1993,103.0876,24.6901
534.0,325.3157,104.0636,24.6822
537.0,320.3068,105.0245,24.3993
540.0,327.453,106.0069,24.5521
543.0,330.8435,106.9994,24.9752
546.0,332.4686,107.9968,25.1549
549.0,326.1385,108.9752,24.9505
552.0,326.0241,109.9533,24.6811
555.0,322.8429,110.9218,24.5401
558.0,328.5988,111.9076,24.6285
561.0,335.3927,112.9138,25.0901
564.0,336.564,113.9235,25.356
567.0,334.0262,114.9256,25.2276
570.0,327.8443,115.9091,24.768
573.0,324.789,116.8835,24.2332
576.0,323.7069,117.8546,23.8403
579.0,328.2077,118.8392,23.6925
582.0,334.3594,119.8423,23.7936
585.0,333.6991,120.8434,23.7213
588.0,330.0121,121.8334,23.341
591.0,333.8327,122.8349,23.1775
594.0,338.2901,123.8498,23.3626
597.0,336.2845,124.8586,23.4096
600.0,330.2733,125.8494,23.152
603.0,330.7538,126.8417,23.0264
606.0,333.1931,127.8413,23.2264
609.0,334.3562,128.8444,23.4679
612.0,334.7403,129.8486,23.6406
615.0,336.6138,130.8584,23.8297
618.0,336.6782,131.8685,23.9895
621.0,335.426,132.8747,24.0125
624.0,341.1598,133.8982,24.2076
627.0,339.9008,134.9179,24.3684
630.0,341.2029,135.9415,24.3342
633.0,341.2134,136.9652,24.3094
636.0,340.8239,137.9876,24.1923
639.0,339.1044,139.0049,23.9894
642.0,344.7257,140.0391,23.9832
645.0,349.1247,141.0865,24.1841
648.0,353.7516,142.1478,24.351
651.0,351.2071,143.2014,24.2858
654.0,348.1672,144.2459,23.9687
657.0,348.2421,145.2906,23.751
660.0,349.0611,146.3378,23.6665
663.0,351.9354,147.3936,23.6698
666.0,349.8522,148.4431,23.562
669.0,351.9729,149.4991,23.4134
672.0,355.4518,150.5654,23.4347
675.0,354.3209,151.6284,23.3362
678.0,354.8463,152.6929,23.1361
681.0,350.782,153.7453,22.8435
684.0,351.9531,154.8011,22.5804
687.0,352.7377,155.8593,22.4838
690.0,356.3984,156.9285,22.4773
693.0,356.8629,157.9991,22.4712
696.0,362.6331,159.087,22.5419
699.0,364.2996,160.1799,22.6597
702.0,367.6755,161.283,22.7128
705.0,371.3775,162.3971,22.8397
708.0,371.8117,163.5125,22.8879
711.0,376.6956,164.6426,22.9874
714.0,380.3184,165.7836,23.2023
717.0,380.3367,166.9246,23.2888
720.0,385.5436,168.0812,23.4462
723.0,392.8312,169.2597,23.8471
726.0,392.1739,170.4362,24.0837
729.0,397.2234,171.6279,24.2559
732.0,401.6661,172.8329,24.5744
735.0,401.9009,174.0386,24.7183
738.0,401.7203,175.2437,24.6808
741.0,394.3456,176.4268,24.3661
744.0,391.9466,177.6026,23.9462
747.0,396.759,178.7929,23.8723
750.0,402.9643,180.0018,24.0485
753.0,403.9568,181.2137,24.118
756.0,414.9806,182.4586,24.3558
759.0,421.1153,183.722,24.7791
762.0,418.3375,184.977,24.8272
765.0,411.2172,186.2106,24.5099
768.0,405.8289,187.4281,24.1267
771.0,405.777,188.6454,23.9461
774.0,409.293,189.8733,24.0067
777.0,420.0553,191.1335,24.3529
780.0,426.5888,192.4132,24.7489
783.0,423.7359,193.6845,24.7116
786.0,413.4437,194.9248,24.1624
789.0,407.2219,196.1465,23.5076
792.0,403.6616,197.3574,23.0467
795.0,412.2976,198.5943,23.0133
798.0,410.0186,199.8244,23.0266
801.0,407.5281,201.047,22.75
804.0,413.8811,202.2886,22.7457
807.0,418.6711,203.5446,22.9843
810.0,423.412,204.8149,23.2309
813.0,426.6671,206.0949,23.4983
816.0,429.6888,207.3839,23.7873
819.0,426.5598,208.6636,23.9666
822.0,420.6217,209.9255,23.9503
825.0,419.2437,211.1832,24.0189
828.0,412.9964,212.4222,24.0898
831.0,410.7568,213.6545,24.1173
834.0,404.6191,214.8683,24.0999
837.0,403.7818,216.0797,24.0516
840.0,403.0977,217.289,24.0785
843.0,406.9284,218.5097,24.155
846.0,401.865,219.7153,24.0214
849.0,397.3047,220.9073,23.584
852.0,401.2259,222.1109,23.388
855.0,409.7426,223.3402,23.5784
858.0,419.0891,224.5974,23.9542
861.0,423.088,225.8667,24.2481
864.0,416.5573,227.1164,24.1463
867.0,413.2412,228.3561,23.8941
870.0,414.4142,229.5993,23.9112
873.0,412.6449,230.8373,24.003
876.0,413.9609,232.0791,24.1084
879.0,408.7021,233.3053,24.101
882.0,396.7637,234.4955,23.677
885.0,402.0615,235.7017,23.5264
888.0,409.5252,236.9303,23.9106
891.0,420.8151,238.1928,24.4387
894.0,415.3994,239.4389,24.5637
897.0,414.29,240.6818,24.3135
900.0,409.5261,241.9104,24.0841
903.0,402.7148,243.1185,23.6987
906.0,398.3083,244.3135,23.3398
909.0,403.5662,245.5242,23.3492
912.0,406.3131,246.7431,23.5815
915.0,399.6786,247.9421,23.4786
918.0,404.6413,249.1561,23.446
921.0,407.546,250.3787,23.6913
924.0,412.8054,251.6171,23.9393
927.0,413.8911,252.8588,24.1221
930.0,417.4393,254.1111,24.2382
933.0,416.0133,255.3591,24.2625
936.0,406.9034,256.5799,23.9029
939.0,409.9335,257.8097,23.6649
942.0,418.4108,259.0649,23.938
945.0,418.8933,260.3216,24.151
948.0,413.1862,261.5611,23.9818
951.0,405.7417,262.7784,23.6191
954.0,406.9632,263.9992,23.4919
957.0,417.4268,265.2515,23.9138
960.0,413.3022,266.4914,24.2017
963.0,408.6841,267.7175,24.0532
966.0,401.587,268.9222,23.8033
969.0,403.36,270.1323,23.7165
972.0,405.4557,271.3487,23.8731
975.0,413.3873,272.5889,24.1871
978.0,414.9137,273.8336,24.4664
981.0,415.5645,275.0803,24.5211
984.0,422.3087,276.3472,24.7271
987.0,423.3258,277.6172,24.9451
990.0,424.366,278.8903,24.9969
993.0,415.7417,280.1375,24.766
996.0,416.2625,281.3863,24.5212
999.0,411.5912,282.6211,24.3956
1002.0,405.423,283.8373,24.0784
1005.0,402.771,285.0457,23.8291
1008.0,404.8863,286.2603,23.8338
1011.0,410.864,287.4929,24.1025
1014.0,412.0561,288.7291,24.3501
1017.0,411.5254,289.9637,24.4054
1020.0,411.4695,291.1981,24.4179
1023.0,403.2228,292.4077,24.1913
1026.0,409.8096,293.6372,24.1504
1029.0,422.1275,294.9035,24.7106
1032.0,421.5219,296.1681,25.0512
1035.0,413.7539,297.4094,24.7949
1038.0,399.4165,298.6076,24.1359
1041.0,403.6043,299.8184,23.8405
1044.0,411.0133,301.0515,24.2023
1047.0,416.2628,302.3003,24.6089
1050.0,420.5685,303.562,24.9371
1053.0,415.0514,304.8071,24.9576
1056.0,416.4501,306.0565,24.9026
1059.0,414.2172,307.2991,24.956
1062.0,413.8263,308.5406,24.9637
1065.0,410.5417,309.7722,24.9438
1068.0,409.4455,311.0006,24.9012
1071.0,411.5724,312.2353,25.0143
1074.0,413.8399,313.4768,25.2124
1077.0,415.8155,314.7242,25.3777
1080.0,416.6247,315.9741,25.4599
1083.0,415.4664,317.2205,25.4011
1086.0,406.7081,318.4406,25.0052
1089.0,403.2782,319.6505,24.5035
1092.0,403.5947,320.8613,24.2527
1095.0,407.4787,322.0837,24.2144
1098.0,406.2161,323.3023,24.1428
1101.0,413.0474,324.5415,24.1953
1104.0,408.9601,325.7684,24.2212
1107.0,414.0722,327.0106,24.2663
1110.0,412.6332,328.2485,24.4628
1113.0,407.5426,329.4711,24.4205
1116.0,413.6015,330.7119,24.643
1119.0,417.4871,331.9644,25.1492
1122.0,421.9969,333.2304,25.5886
1125.0,422.4382,334.4977,25.8664
1128.0,422.7049,335.7658,25.9308
1131.0,430.4677,337.0572,26.1262
1134.0,426.1655,338.3357,26.0952
1137.0,417.3545,339.5878,25.4996
1140.0,408.2277,340.8124,24.736
1143.0,407.8186,342.0359,24.2338
1146.0,409.648,343.2648,24.0889
1149.0,411.2932,344.4987,24.0538
1152.0,415.018,345.7438,24.1356
1155.0,420.6294,347.0057,24.4004
1158.0,422.7977,348.2741,24.6861
1161.0,424.585,349.5478,24.9188
1164.0,428.0373,350.8319,25.2351
1167.0,424.45,352.1053,25.4199
1170.0,418.3045,353.3602,25.3225
1173.0,418.6909,354.6163,25.3278
1176.0,414.3296,355.8593,25.3555
1179.0,418.3823,357.1144,25.4536
1182.0,420.1827,358.3749,25.696
1185.0,423.5201,359.6455,25.8749
1188.0,419.8884,360.9052,25.8523
1191.0,420.8659,362.1678,25.7325
1194.0,417.7577,363.421,25.614
1197.0,416.3582,364.6701,25.4167
1200.0,408.2267,365.8948,25.0671
1203.0,400.9911,367.0978,24.5456
1206.0,406.7075,368.3179,24.4516
1209.0,414.7519,369.5622,24.8268
1212.0,420.4228,370.8234,25.206
1215.0,420.1759,372.0839,25.3376
1218.0,419.4397,373.3423,25.2729
1221.0,431.662,374.6373,25.571
1224.0,434.5935,375.941,25.9547
1227.0,427.5308,377.2236,25.7271
1230.0,421.2002,378.4872,25.1876
1233.0,423.6675,379.7582,24.8974
1236.0,434.5399,381.0618,25.0834
1239.0,435.064,382.367,25.1928
1242.0,432.9379,383.6659,24.9283
1245.0,428.8923,384.9525,24.5593
1248.0,422.2276,386.2192,24.1066
1251.0,426.0339,387.4973,23.9331
1254.0,434.739,388.8015,24.2546
1257.0,441.2618,390.1253,24.7158
1260.0,444.0052,391.4573,25.069
1263.0,435.8256,392.7648,25.0526
1266.0,427.7421,394.048,24.7522
1269.0,434.1935,395.3506,24.8733
1272.0,439.0012,396.6676,25.3493
1275.0,436.3385,397.9766,25.5212
1278.0,432.2905,399.2735,25.376
1281.0,436.2145,400.5822,25.357
1284.0,434.6449,401.8861,25.347
1287.0,435.573,403.1928,25.198
1290.0,438.2322,404.5075,25.1356
1293.0,438.6108,405.8233,25.0371
1296.0,433.5394,407.124,24.7125
1299.0,437.9644,408.4378,24.5059
1302.0,439.6858,409.7569,24.4948
1305.0,447.3419,411.0989,24.5779
1308.0,441.5181,412.4235,24.4593
1311.0,444.5247,413.7571,24.2279
1314.0,443.5578,415.0877,24.1531
1317.0,450.904,416.4404,24.2301
1320.0,458.4042,417.8157,24.58
1323.0,459.9104,419.1954,24.8236
1326.0,454.5998,420.5592,24.7739
1329.0,452.6507,421.9171,24.675
1332.0,454.8717,423.2818,24.8106
1335.0,454.8622,424.6463,25.0105
1338.0,448.9296,425.9931,24.9755
1341.0,444.973,427.328,24.8016
1344.0,443.9937,428.66,24.7253
1347.0,444.7619,429.9943,24.7397
1350.0,448.2328,431.339,24.8447
1353.0,450.8568,432.6916,24.9809
1356.0,445.8812,434.0292,24.878
1359.0,439.6991,435.3483,24.5412
1362.0,437.5958,436.6611,24.3034
1365.0,451.2633,438.0149,24.6366
1368.0,462.9569,439.4038,25.3694
1371.0,469.3455,440.8118,25.9068
1374.0,463.0595,442.201,25.9352
1377.0,457.2262,443.5727,25.5984
1380.0,451.7882,444.928,25.2493
1383.0,458.4187,446.3033,25.2055
1386.0,464.0508,447.6954,25.4267
1389.0,461.3875,449.0796,25.3575
1392.0,458.0434,450.4537,25.0233
1395.0,463.5734,451.8445,24.9085
1398.0,470.0675,453.2547,25.0679
1401.0,460.0225,454.6347,24.8325
1404.0,453.444,455.9951,24.2859
1407.0,454.7539,457.3593,24.0845
1410.0,462.1658,458.7458,24.2959
1413.0,463.9466,460.1377,24.5565
1416.0,471.3241,461.5516,24.8429
1419.0,469.681,462.9607,25.0491
1422.0,466.1421,464.3591,24.957
1425.0,464.844,465.7536,24.8503
1428.0,470.263,467.1644,24.9503
1431.0,473.8744,468.586,25.1498
1434.0,474.6169,470.0099,25.2053
1437.0,473.2425,471.4296,25.1325
1440.0,472.1463,472.8461,25.0468
1443.0,480.1131,474.2864,25.2823
1446.0,480.4549,475.7278,25.6761
1449.0,475.0883,477.153,25.8864
1452.0,474.6821,478.5771,26.3122
1455.0,471.5127,479.9916,27.1242
1458.0,465.4269,481.3879,28.2173
1461.0,467.6312,482.7908,30.0919
1464.0,474.9628,484.2157,33.3314
1467.0,470.328,485.6267,37.7074
1470.0,471.1946,487.0402,43.7986
1473.0,473.6793,488.4613,53.2097
1476.0,477.4984,489.8938,67.4343
1479.0,475.599,491.3206,88.1186
1482.0,473.9142,492.7423,116.6244
1485.0,477.0705,494.1735,151.9178
1488.0,485.4889,495.63,183.777
1491.0,490.8799,497.1026,194.6201
1494.0,495.1096,498.588,181.6349
1497.0,489.3752,500.0561,157.9509
1500.0,491.8617,501.5317,136.7768
1503.0,489.118,502.999,122.1251
1506.0,491.464,504.4734,113.1852
1509.0,497.3011,505.9653,109.7638
1512.0,497.8849,507.459,109.5962
1515.0,496.3913,508.9481,111.2661
1518.0,494.2021,510.4308,114.7195
1521.0,491.2891,511.9046,119.9807
1524.0,490.3534,513.3757,127.9165
1527.0,495.4614,514.8621,141.0396
1530.0,495.0692,516.3473,161.6726
1533.0,493.967,517.8292,195.1055
1536.0,492.8532,519.3077,257.162
1539.0,505.892,520.8254,400.2468
1542.0,509.1758,522.3529,886.2586
1545.0,509.4257,523.8812,2108.3932
1548.0,510.6077,525.413,2111.357
1551.0,513.4861,526.9535,2119.7615
1554.0,509.1827,528.481,2116.812
1557.0,510.6563,530.013,2110.9546
1560.0,513.0204,531.5521,2118.8981
1563.0,517.5547,533.1047,2542.58
1566.0,513.8004,534.6461,1085.217
1569.0,518.1047,536.2005,469.7114
1572.0,522.0415,537.7666,309.058
1575.0,538.8927,539.3833,246.4172
1578.0,546.5064,541.0228,221.8294
1581.0,543.3624,542.6529,215.7883
1584.0,536.8907,544.2635,226.9386
1587.0,539.3145,545.8815,264.7469
1590.0,542.6176,547.5093,353.2194
1593.0,549.7932,549.1587,578.6614
1596.0,546.1695,550.7972,1600.0177
1599.0,550.6752,552.4492,11571.3414
1602.0,559.0734,554.1265,11707.4736
1605.0,573.3435,555.8465,11946.6172
1608.0,575.2625,557.5723,12117.4064
1611.0,595.9404,559.3601,12355.7955
1614.0,618.8219,561.2166,12815.3324
1617.0,615.6368,563.0635,13023.1227
1620.0,602.2693,564.8703,12848.4978
1623.0,606.9378,566.6911,9422.8775
1626.0,627.4348,568.5734,1953.9341
1629.0,644.9547,570.5083,802.5025
1632.0,635.6602,572.4152,506.5446
1635.0,626.101,574.2936,373.466
1638.0,622.526,576.1611,307.6634
1641.0,623.9652,578.033,276.4778
1644.0,625.0105,579.9081,265.6306
1647.0,628.2015,581.7927,269.448
1650.0,626.8468,583.6732,285.0257
1653.0,625.1129,585.5485,310.7664
1656.0,629.7042,587.4377,348.393
1659.0,633.5206,589.3382,396.6187
1662.0,634.684,591.2423,450.1761
1665.0,625.9465,593.1201,502.1935
1668.0,631.5344,595.0147,557.7226
1671.0,626.5522,596.8944,620.0913
1674.0,621.8955,598.7601,689.6102
1677.0,622.3791,600.6272,785.5255
1680.0,644.909,602.5619,941.7212
1683.0,672.7863,604.5803,1196.083
1686.0,690.0383,606.6504,1576.7567
1689.0,675.3832,608.6765,2109.2162
1692.0,651.479,610.631,2874.4254
1695.0,631.7996,612.5264,4103.489
1698.0,616.005,614.3744,6209.5376
1701.0,606.6182,616.1942,9998.4831
1704.0,584.4908,617.9477,16929.7726
1707.0,571.5699,619.6624,30255.5185
1710.0,562.8227,621.3509,58025.0397
1713.0,557.1059,623.0222,119117.3991
1716.0,547.6996,624.6653,260778.1589
1719.0,539.6544,626.2843,611950.2023
1722.0,531.316,627.8782,1592133.5905
1725.0,528.5225,629.4638,6063527.8006
1728.0,514.4247,631.0071,88097882.0174
1731.0,494.7596,632.4913,85245926.3561
1734.0,480.1955,633.9319,82354581.2303
1737.0,465.978,635.3299,79923395.1619
1740.0,456.2016,636.6985,77896633.1571
1743.0,444.4597,638.0318,76078979.9753
1746.0,432.1867,639.3284,74050434.2756
1749.0,415.4717,640.5748,71601816.873
1752.0,393.9028,641.7565,68367974.4365
1755.0,373.1364,642.8759,64791906.8942
1758.0,353.0875,643.9352,61344226.6507
1761.0,347.5518,644.9779,59183087.0372
1764.0,339.2167,645.9955,58011423.5067
1767.0,334.9945,647.0005,56950712.8752
1770.0,330.4246,647.9918,56208044.8373
1773.0,321.7958,648.9572,55093149.0277
1776.0,309.2497,649.8849,53304500.5838
1779.0,305.3236,650.8009,51913089.9985
1782.0,303.8718,651.7125,51458814.2484
1785.0,300.468,652.6139,51048659.9074
1788.0,295.3499,653.4999,50328819.2953
1791.0,293.2352,654.3796,49717860.6856
1794.0,293.3497,655.2597,49548899.6814
1797.0,294.7722,656.144,49678728.3009
1800.0,291.841,657.0195,49551285.8542
1803.0,279.4564,657.8579,48257559.6037
1806.0,273.1044,658.6772,46674878.3322
1809.0,271.4535,659.4916,45998875.5899
1812.0,270.3255,660.3026,45764139.7827
1815.0,268.7103,661.1087,45532417.8639
1818.0,263.8895,661.9004,44988768.9365
1821.0,257.4093,662.6726,44034176.3417
1824.0,256.0506,663.4407,43372023.481
1827.0,256.8891,664.2114,43328076.766
1830.0,254.3235,664.9744,3418.8462
1833.0,248.8077,665.7208,794.2842
1836.0,250.0955,666.4711,391.729
1839.0,244.658,667.2051,272.1518
1842.0,241.4321,667.9294,220.597
1845.0,237.829,668.6428,199.8128
1848.0,244.3158,669.3758,200.5535
1851.0,238.2005,670.0904,214.5825
1854.0,236.2763,670.7992,239.8451
1857.0,230.3804,671.4904,283.6729
1860.0,232.732,672.1886,357.0488
1863.0,231.7591,672.8838,478.096
1866.0,229.6792,673.5729,666.7407
1869.0,228.9076,674.2596,977.7704
1872.0,227.6073,674.9424,1510.7682
1875.0,227.3457,675.6244,2465.6454
1878.0,220.3856,676.2856,4241.4219
1881.0,218.1279,676.94,8121.77
1884.0,218.1804,677.5945,22755.4986
1887.0,220.9273,678.2573,93511.837
1890.0,221.4905,678.9218,94216.7321
1893.0,221.2135,679.5854,94277.6785
1896.0,217.9057,680.2391,93514.2745
1899.0,213.6067,680.88,91894.3375
1902.0,214.22,681.5226,91109.4334
1905.0,212.8783,682.1613,90954.309
1908.0,207.436,682.7836,89509.6067
1911.0,207.2756,683.4054,88316.4598
1914.0,200.3481,684.0064,86807.0186
1917.0,201.6943,684.6115,85618.4496
1920.0,203.2271,685.2212,86231.5665
1923.0,201.8942,685.8269,86274.1334
1926.0,201.2228,686.4306,85847.2945
1929.0,196.8232,687.021,84767.3844
1932.0,198.846,687.6176,6251.8651
1935.0,193.0868,688.1968,1656.3929
1938.0,190.3881,688.768,867.7524
1941.0,188.927,689.3348,645.8739
1944.0,183.9888,689.8867,569.7416
1947.0,183.0201,690.4358,577.8393
1950.0,190.3701,691.0069,706.2796
1953.0,190.711,691.579,1122.2967
1956.0,184.9069,692.1338,1668.8486
1959.0,184.7706,692.6881,1642.4558
1962.0,184.6435,693.242,1641.2857
1965.0,180.1984,693.7826,1620.9717
1968.0,174.4076,694.3058,1575.4939
1971.0,174.8986,694.8305,1551.947
1974.0,174.8868,695.3552,1554.0764
1977.0,180.4053,695.8964,1578.5423
1980.0,177.9246,696.4302,1592.0388
1983.0,174.4803,696.9536,1565.7143
1986.0,172.0928,697.4699,1539.804
1989.0,171.2243,697.9836,1525.338
1992.0,169.6001,698.4924,1514.2632
1995.0,164.5002,698.9859,1484.3882
1998.0,165.8551,699.4834,1467.7491
2001.0,169.4662,699.9918,1489.813
2004.0,170.0778,700.5021,1508.5743
2007.0,164.9618,700.9969,1488.5613
2010.0,159.1164,701.4743,1439.8607
2013.0,153.9908,701.9363,1391.1174
2016.0,150.0977,702.3866,1351.0478
2019.0,148.0823,702.8308,1324.7966
2022.0,146.1697,703.2693,1307.3449
2025.0,143.9351,703.7011,1288.9189
2028.0,149.2636,704.1489,1624.1154
2031.0,144.6387,704.5828,647.801
2034.0,142.3164,705.0098,283.7803
2037.0,133.8411,705.4113,198.7333
2040.0,130.6528,705.8033,170.1308
2043.0,132.7396,706.2015,175.8238
2046.0,134.1387,706.6039,215.5586
2049.0,127.767,706.9872,320.9082
2052.0,129.061,707.3744,886.3868
2055.0,123.8922,707.746,30216.4476
2058.0,120.6901,708.1081,29216.5075
2061.0,118.5471,708.4638,28578.0115
2064.0,115.2416,708.8095,27927.1633
2067.0,107.9959,709.1335,26666.7696
2070.0,108.3223,709.4584,25840.2219
2073.0,102.529,709.766,25187.1792
2076.0,99.6157,710.0649,24147.1304
2079.0,99.1262,710.3623,23740.6547
2082.0,94.3145,710.6452,23107.405
2085.0,95.9342,710.933,22726.102
2088.0,90.2081,711.2036,22235.5677
2091.0,90.3075,711.4745,21563.43
2094.0,87.1745,711.7361,21201.0618
2097.0,83.6825,711.9871,20409.6763
2100.0,79.1422,712.2245,19450.1719
2103.0,77.7223,712.4577,18738.1961
2106.0,77.1214,712.6891,2492.5603
2109.0,75.4291,712.9154,780.9747
2112.0,70.3009,713.1263,431.8224
2115.0,73.0565,713.3454,326.3422
2118.0,68.9605,713.5523,289.9356
2121.0,66.3661,713.7514,279.3284
2124.0,65.3521,713.9475,309.0763
2127.0,60.2733,714.1283,386.7204
2130.0,60.8285,714.3108,619.5628
2133.0,59.6572,714.4897,957.3277
2136.0,56.763,714.66,925.0251
2139.0,54.479,714.8235,883.8807
2142.0,53.8276,714.985,860.5573
