Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
330.0,69.3,20.54,8.13,0.07,328.6,0.63,0.065
333.0,70.5,20.75,8.11,0.07,326.9,0.62,0.064
336.0,70.4,20.96,8.08,0.071,324.1,0.62,0.065
339.0,71.9,21.18,8.05,0.071,325.6,0.62,0.067
342.0,70.1,21.39,8.03,0.071,320.0,0.62,0.064
345.0,70.6,21.6,7.99,0.072,318.4,0.62,0.063
348.0,72.3,21.82,7.95,0.072,317.5,0.6,0.062
351.0,72.4,22.03,7.91,0.073,314.9,0.6,0.062
354.0,72.2,22.25,7.86,0.073,311.5,0.6,0.062
357.0,73.0,22.47,7.8,0.074,306.6,0.59,0.062
360.0,71.4,22.68,7.74,0.076,301.1,0.59,0.062
363.0,72.2,22.9,7.67,0.077,298.7,0.59,0.061
366.0,71.7,23.11,7.61,0.078,294.7,0.6,0.059
369.0,72.9,23.33,7.53,0.079,291.3,0.6,0.059
372.0,75.7,23.56,7.46,0.08,286.5,0.6,0.059
375.0,75.9,23.79,7.39,0.081,280.7,0.59,0.058
378.0,74.7,24.01,7.31,0.082,280.4,0.57,0.057
381.0,73.1,24.23,7.24,0.083,275.5,0.57,0.057
384.0,72.4,24.45,7.18,0.084,271.6,0.57,0.057
387.0,73.5,24.67,7.11,0.084,269.4,0.55,0.055
390.0,74.7,24.89,7.06,0.085,269.4,0.56,0.056
393.0,72.0,25.11,7.02,0.086,267.2,0.55,0.055
396.0,72.5,25.33,6.98,0.086,266.9,0.54,0.054
399.0,71.9,25.54,6.96,0.086,263.2,0.54,0.054
402.0,73.8,25.76,6.95,0.086,263.2,0.54,0.056
405.0,75.0,25.99,6.95,0.087,262.9,0.54,0.056
408.0,76.5,26.22,6.97,0.087,262.3,0.53,0.055
411.0,73.3,26.44,7.0,0.087,261.6,0.53,0.055
414.0,72.8,26.66,7.03,0.088,259.1,0.53,0.056
417.0,74.9,26.88,7.08,0.088,259.7,0.54,0.056
420.0,74.1,27.1,7.13,0.088,257.9,0.55,0.056
423.0,78.7,27.34,7.18,0.088,259.1,0.57,0.055
426.0,82.0,27.59,7.23,0.088,258.8,0.58,0.056
429.0,83.4,27.84,7.26,0.089,255.4,0.6,0.056
432.0,85.1,28.09,7.27,0.089,254.5,0.6,0.056
435.0,84.8,28.35,7.27,0.091,251.8,0.59,0.055
438.0,83.4,28.6,7.24,0.091,251.8,0.59,0.055
441.0,81.4,28.84,7.2,0.092,246.7,0.56,0.054
444.0,80.2,29.08,7.16,0.092,246.6,0.57,0.055
447.0,81.0,29.32,7.11,0.093,246.4,0.55,0.056
450.0,80.6,29.57,7.08,0.093,244.1,0.54,0.055
453.0,77.0,29.8,7.05,0.093,243.9,0.53,0.055
456.0,77.2,30.03,7.04,0.093,245.2,0.53,0.055
459.0,79.0,30.27,7.04,0.093,246.5,0.53,0.056
462.0,78.8,30.5,7.06,0.092,248.7,0.53,0.057
465.0,79.3,30.74,7.09,0.091,252.5,0.54,0.058
468.0,79.7,30.98,7.12,0.089,254.5,0.55,0.058
471.0,81.4,31.22,7.16,0.089,255.9,0.55,0.058
474.0,78.2,31.46,7.19,0.089,256.3,0.55,0.06
477.0,80.4,31.7,7.22,0.089,254.4,0.58,0.06
480.0,80.4,31.94,7.25,0.089,255.1,0.58,0.059
483.0,80.5,32.18,7.28,0.09,255.1,0.58,0.058
486.0,80.8,32.42,7.3,0.089,256.5,0.59,0.059
489.0,79.8,32.66,7.33,0.089,256.2,0.6,0.059
492.0,83.5,32.91,7.35,0.089,256.2,0.59,0.06
495.0,80.3,33.15,7.38,0.09,253.4,0.58,0.06
498.0,77.3,33.39,7.42,0.089,255.1,0.59,0.06
501.0,78.8,33.62,7.45,0.089,255.0,0.59,0.061
504.0,85.0,33.88,7.49,0.089,256.1,0.61,0.062
507.0,84.2,34.13,7.53,0.089,258.1,0.61,0.061
510.0,85.0,34.39,7.57,0.088,256.5,0.59,0.06
513.0,82.8,34.63,7.61,0.088,257.6,0.58,0.065
516.0,83.1,34.88,7.64,0.089,256.6,0.57,0.066
519.0,83.2,35.13,7.67,0.089,256.2,0.57,0.065
522.0,84.0,35.38,7.7,0.089,255.4,0.57,0.062
525.0,85.6,35.64,7.71,0.089,255.7,0.57,0.062
528.0,85.9,35.9,7.73,0.089,257.0,0.58,0.062
531.0,87.1,36.16,7.73,0.088,257.4,0.58,0.062
534.0,84.5,36.41,7.74,0.089,255.1,0.56,0.063
537.0,83.1,36.66,7.73,0.089,254.1,0.56,0.063
540.0,85.8,36.92,7.73,0.089,254.4,0.57,0.064
543.0,85.2,37.18,7.71,0.089,254.7,0.58,0.064
546.0,85.4,37.43,7.69,0.089,255.5,0.59,0.062
549.0,86.1,37.69,7.67,0.088,256.2,0.58,0.061
552.0,84.6,37.95,7.63,0.089,254.8,0.58,0.061
555.0,82.4,38.19,7.6,0.089,254.2,0.59,0.062
558.0,82.9,38.44,7.55,0.09,253.4,0.6,0.063
561.0,85.8,38.7,7.51,0.09,252.7,0.62,0.063
564.0,86.4,38.96,7.46,0.091,250.1,0.6,0.062
567.0,85.0,39.21,7.41,0.092,246.9,0.58,0.061
570.0,82.8,39.46,7.37,0.093,245.1,0.57,0.06
573.0,78.5,39.7,7.33,0.093,243.1,0.55,0.06
576.0,81.5,39.94,7.29,0.094,243.3,0.56,0.062
579.0,82.7,40.19,7.27,0.093,243.9,0.56,0.062
582.0,85.8,40.45,7.24,0.093,244.4,0.57,0.063
585.0,85.9,40.7,7.22,0.093,244.5,0.56,0.063
588.0,85.6,40.96,7.2,0.093,246.7,0.55,0.064
591.0,82.1,41.21,7.18,0.092,247.5,0.53,0.064
594.0,80.5,41.45,7.16,0.093,243.2,0.52,0.061
597.0,80.7,41.69,7.14,0.094,241.6,0.52,0.061
600.0,80.0,41.93,7.13,0.095,240.2,0.52,0.062
603.0,80.4,42.17,7.12,0.094,240.6,0.53,0.061
606.0,84.5,42.43,7.12,0.095,239.3,0.53,0.06
609.0,86.0,42.68,7.13,0.095,238.7,0.54,0.059
612.0,86.1,42.94,7.14,0.096,237.0,0.55,0.059
615.0,85.0,43.2,7.15,0.096,234.8,0.55,0.059
618.0,83.7,43.45,7.17,0.097,235.2,0.54,0.059
621.0,83.0,43.7,7.19,0.097,233.1,0.55,0.059
624.0,86.1,43.96,7.21,0.097,233.8,0.56,0.061
627.0,86.4,44.21,7.24,0.097,232.7,0.57,0.061
630.0,88.3,44.48,7.26,0.097,234.0,0.58,0.061
633.0,89.1,44.75,7.29,0.096,235.7,0.58,0.061
636.0,87.6,45.01,7.31,0.097,233.9,0.57,0.061
639.0,86.7,45.27,7.33,0.097,233.8,0.56,0.061
642.0,87.0,45.53,7.34,0.097,232.1,0.57,0.061
645.0,90.3,45.8,7.35,0.098,231.2,0.57,0.06
648.0,89.4,46.07,7.35,0.098,230.2,0.55,0.059
651.0,90.6,46.34,7.34,0.099,227.9,0.55,0.06
654.0,91.0,46.61,7.33,0.099,229.6,0.56,0.062
657.0,92.0,46.89,7.31,0.099,228.8,0.55,0.062
660.0,89.9,47.16,7.28,0.1,226.8,0.54,0.059
663.0,89.3,47.43,7.26,0.1,225.5,0.53,0.059
666.0,87.8,47.69,7.23,0.101,224.4,0.52,0.06
669.0,88.5,47.96,7.2,0.101,224.0,0.53,0.06
672.0,88.0,48.22,7.16,0.102,222.3,0.54,0.059
675.0,91.1,48.49,7.1,0.103,220.9,0.55,0.058
678.0,90.3,48.77,7.02,0.103,218.8,0.54,0.06
681.0,89.2,49.03,6.9,0.103,218.4,0.55,0.062
684.0,94.4,49.32,6.73,0.103,220.7,0.57,0.061
687.0,97.9,49.61,6.5,0.102,223.6,0.6,0.062
690.0,98.0,49.9,6.21,0.103,223.2,0.59,0.062
693.0,91.1,50.18,5.87,0.104,222.8,0.5,0.056
696.0,69.1,50.38,5.48,0.104,221.9,0.39,0.053
699.0,53.4,50.54,5.07,0.104,221.6,0.36,0.052
702.0,46.8,50.69,4.64,0.103,222.9,0.35,0.053
705.0,47.4,50.83,4.19,0.103,223.2,0.34,0.053
708.0,42.8,50.96,3.73,0.104,222.0,0.34,0.053
711.0,43.6,51.09,3.24,0.103,221.9,0.34,0.052
714.0,44.9,51.22,2.7,0.104,222.4,0.33,0.053
717.0,45.6,51.36,2.1,0.105,220.0,0.33,0.053
720.0,45.8,51.5,1.45,0.105,216.4,0.33,0.052
723.0,48.3,51.64,0.74,0.106,218.9,0.33,0.053
726.0,47.1,51.78,0.01,0.105,217.6,0.33,0.053
