Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
141.0,157.0,14.89,12.4,0.123,267.4,1.47,-0.925
144.0,154.8,15.36,12.33,0.123,269.5,1.46,-0.947
147.0,148.2,15.8,12.25,0.123,269.2,1.43,-0.94
150.0,147.3,16.24,12.17,0.122,271.5,1.44,-0.948
153.0,146.6,16.68,12.09,0.121,274.4,1.44,-0.948
156.0,145.0,17.12,12.01,0.12,277.2,1.44,-0.943
159.0,141.1,17.54,11.94,0.119,277.6,1.42,-0.952
162.0,140.8,17.96,11.86,0.119,279.5,1.41,-0.972
165.0,139.9,18.38,11.79,0.119,279.7,1.42,-0.977
168.0,138.0,18.8,11.72,0.119,281.3,1.42,-0.982
171.0,136.1,19.2,11.65,0.118,282.5,1.41,-0.973
174.0,136.1,19.61,11.59,0.117,285.8,1.42,-0.982
177.0,133.3,20.01,11.52,0.116,286.8,1.42,-0.97
180.0,133.7,20.41,11.46,0.115,288.9,1.41,-0.982
183.0,131.8,20.81,11.39,0.115,290.9,1.41,-0.999
186.0,128.7,21.2,11.32,0.114,290.7,1.39,-0.998
189.0,128.4,21.58,11.25,0.114,292.4,1.38,-1.0
192.0,127.7,21.96,11.19,0.114,294.2,1.37,-1.004
195.0,125.5,22.34,11.12,0.113,295.0,1.36,-1.006
198.0,124.2,22.71,11.05,0.113,295.6,1.36,-1.008
201.0,122.5,23.08,10.99,0.112,298.8,1.36,-1.006
204.0,121.3,23.44,10.93,0.111,302.3,1.36,-1.025
207.0,119.0,23.8,10.88,0.111,302.3,1.35,-1.022
210.0,119.2,24.16,10.84,0.11,302.8,1.33,-1.02
213.0,118.6,24.51,10.8,0.111,303.6,1.33,-1.027
216.0,119.1,24.87,10.76,0.11,305.1,1.32,-1.032
219.0,117.2,25.22,10.73,0.109,305.7,1.31,-1.039
222.0,114.4,25.57,10.71,0.108,309.2,1.32,-1.042
225.0,114.1,25.91,10.69,0.107,313.3,1.33,-1.044
228.0,113.6,26.25,10.68,0.107,315.1,1.34,-1.045
231.0,111.5,26.58,10.66,0.105,319.2,1.35,-1.073
234.0,111.0,26.92,10.65,0.104,322.1,1.34,-1.08
237.0,112.7,27.26,10.64,0.104,325.3,1.36,-1.083
240.0,110.4,27.59,10.63,0.103,326.2,1.36,-1.094
243.0,108.5,27.91,10.61,0.103,326.2,1.34,-1.098
246.0,108.7,28.24,10.59,0.103,326.9,1.34,-1.09
249.0,109.9,28.57,10.56,0.102,330.1,1.35,-1.107
252.0,107.2,28.89,10.53,0.102,330.1,1.34,-1.085
255.0,105.5,29.21,10.5,0.102,332.2,1.34,-1.09
258.0,105.9,29.52,10.47,0.101,335.4,1.38,-1.102
261.0,106.1,29.84,10.44,0.1,338.2,1.4,-1.116
264.0,102.1,30.15,10.41,0.1,338.5,1.39,-1.12
267.0,102.1,30.46,10.38,0.1,338.4,1.36,-1.127
271.0,103.2,30.76,10.35,0.1,337.8,1.36,-1.121
273.0,103.6,31.08,10.32,0.099,338.5,1.36,-1.13
276.0,102.0,31.38,10.29,0.098,343.3,1.37,-1.141
279.0,102.1,31.69,10.25,0.098,344.0,1.38,-1.156
282.0,100.8,31.99,10.22,0.099,341.9,1.37,-1.161
285.0,100.3,32.29,10.18,0.099,342.1,1.36,-1.148
288.0,99.0,32.59,10.14,0.099,342.3,1.37,-1.171
291.0,101.5,32.89,10.1,0.099,341.8,1.38,-1.168
294.0,98.8,33.19,10.07,0.099,340.8,1.37,-1.13
297.0,97.7,33.48,10.03,0.099,341.5,1.36,-1.132
300.0,99.4,33.78,10.0,0.099,342.2,1.36,-1.146
303.0,98.8,34.08,9.97,0.099,342.0,1.36,-1.17
306.0,98.4,34.37,9.94,0.099,342.4,1.34,-1.168
309.0,97.9,34.67,9.91,0.098,344.3,1.36,-1.189
312.0,97.2,34.96,9.88,0.099,344.0,1.35,-1.2
316.0,97.8,35.25,9.85,0.099,342.3,1.34,-1.156
319.0,97.0,35.54,9.82,0.099,344.1,1.35,-1.165
322.0,97.0,35.83,9.78,0.099,344.1,1.34,-1.136
325.0,96.7,36.12,9.74,0.099,343.0,1.33,-1.135
328.0,96.5,36.41,9.69,0.099,342.9,1.33,-1.151
331.0,97.8,36.71,9.64,0.1,341.7,1.32,-1.142
334.0,94.9,36.99,9.59,0.1,340.2,1.32,-1.144
337.0,95.3,37.28,9.54,0.1,339.5,1.31,-1.155
340.0,95.6,37.56,9.49,0.101,336.8,1.3,-1.161
343.0,94.0,37.84,9.45,0.101,336.6,1.31,-1.147
346.0,92.1,38.12,9.4,0.1,339.2,1.29,-1.233
349.0,94.3,38.4,9.36,0.1,339.7,1.29,-1.226
352.0,93.9,38.69,9.32,0.1,338.1,1.28,-1.225
355.0,94.5,38.97,9.29,0.1,340.1,1.28,-1.219
358.0,93.7,39.25,9.25,0.101,338.1,1.27,-1.209
361.0,92.1,39.53,9.22,0.101,334.7,1.25,-1.211
364.0,92.7,39.8,9.2,0.101,333.6,1.23,-1.22
367.0,92.2,40.08,9.18,0.102,333.1,1.22,-1.203
370.0,91.8,40.36,9.16,0.102,333.0,1.21,-1.191
373.0,93.2,40.64,9.15,0.102,334.9,1.23,-1.196
376.0,92.0,40.91,9.15,0.101,335.4,1.23,-1.193
379.0,93.1,41.19,9.15,0.101,337.4,1.24,-1.203
382.0,93.0,41.47,9.16,0.101,337.0,1.24,-1.196
385.0,91.0,41.74,9.18,0.101,335.9,1.24,-1.177
388.0,92.4,42.02,9.19,0.101,336.9,1.25,-1.15
391.0,92.9,42.3,9.2,0.101,337.0,1.24,-1.172
394.0,93.9,42.58,9.22,0.101,337.0,1.24,-1.162
397.0,93.0,42.86,9.22,0.101,337.9,1.24,-1.162
400.0,94.5,43.14,9.23,0.1,340.5,1.26,-1.152
403.0,92.8,43.42,9.22,0.1,338.7,1.26,-1.161
406.0,93.0,43.7,9.21,0.101,337.1,1.25,-1.16
409.0,92.9,43.98,9.19,0.101,338.1,1.25,-1.144
412.0,95.1,44.26,9.17,0.101,335.6,1.23,-1.119
414.0,94.5,44.55,9.13,0.102,333.1,1.23,-1.118
418.0,94.1,44.83,9.1,0.103,329.8,1.22,-1.096
421.0,93.1,45.11,9.06,0.104,327.9,1.23,-1.088
424.0,93.2,45.39,9.02,0.104,326.9,1.22,-1.088
427.0,94.0,45.67,8.98,0.104,327.2,1.24,-1.083
430.0,93.1,45.95,8.95,0.105,325.8,1.23,-1.096
433.0,92.4,46.23,8.92,0.105,325.4,1.23,-1.094
436.0,93.7,46.51,8.9,0.105,324.6,1.24,-1.084
439.0,92.1,46.78,8.88,0.106,322.6,1.23,-1.081
442.0,92.9,47.06,8.88,0.106,321.6,1.23,-1.055
445.0,92.2,47.34,8.88,0.105,323.2,1.25,-1.084
448.0,94.5,47.62,8.88,0.106,321.5,1.26,-1.069
451.0,93.9,47.91,8.89,0.106,320.9,1.25,-1.047
454.0,95.0,48.19,8.9,0.106,319.9,1.25,-1.066
457.0,96.4,48.48,8.9,0.107,318.5,1.24,-1.077
459.0,97.2,48.77,8.91,0.107,315.8,1.23,-1.066
462.0,95.9,49.06,8.91,0.107,319.0,1.24,-1.083
465.0,96.0,49.35,8.92,0.107,317.3,1.25,-1.069
468.0,93.4,49.63,8.92,0.108,314.2,1.24,-1.063
471.0,95.7,49.91,8.93,0.108,314.3,1.25,-1.068
474.0,95.4,50.2,8.94,0.108,313.1,1.24,-1.046
477.0,98.4,50.5,8.95,0.109,313.8,1.24,-1.042
480.0,98.5,50.79,8.97,0.109,311.2,1.23,-1.035
483.0,98.2,51.09,9.0,0.109,310.3,1.24,-1.045
486.0,98.4,51.38,9.03,0.109,310.4,1.26,-1.035
489.0,98.0,51.68,9.06,0.11,309.8,1.26,-1.035
492.0,98.3,51.97,9.1,0.11,308.2,1.26,-1.022
495.0,99.8,52.27,9.15,0.109,309.6,1.26,-1.033
498.0,101.2,52.57,9.19,0.109,310.7,1.27,-1.047
501.0,102.0,52.88,9.24,0.109,310.7,1.29,-1.064
504.0,102.2,53.19,9.29,0.109,309.8,1.31,-1.056
507.0,101.3,53.49,9.35,0.109,310.4,1.32,-1.039
510.0,101.8,53.79,9.4,0.109,311.0,1.32,-1.024
513.0,102.0,54.1,9.45,0.109,312.2,1.32,-1.05
516.0,102.0,54.41,9.5,0.108,314.0,1.32,-1.046
519.0,103.6,54.72,9.55,0.108,314.7,1.33,-1.046
522.0,103.9,55.03,9.6,0.108,314.4,1.33,-1.04
525.0,105.4,55.35,9.64,0.107,315.3,1.34,-1.045
528.0,103.7,55.66,9.67,0.107,316.5,1.34,-1.043
531.0,106.0,55.97,9.69,0.107,317.9,1.34,-1.052
534.0,103.8,56.29,9.7,0.107,317.1,1.34,-1.049
537.0,106.8,56.61,9.7,0.107,316.4,1.33,-1.048
540.0,105.1,56.92,9.7,0.108,312.8,1.32,-1.045
543.0,105.1,57.24,9.69,0.109,309.8,1.31,-1.027
546.0,105.5,57.55,9.67,0.11,307.3,1.32,-1.025
549.0,106.1,57.87,9.66,0.11,307.3,1.32,-1.018
552.0,107.7,58.2,9.64,0.111,305.2,1.33,-1.022
555.0,106.1,58.51,9.63,0.112,304.0,1.34,-1.031
558.0,108.2,58.84,9.61,0.112,302.5,1.33,-1.015
561.0,109.5,59.17,9.6,0.112,304.7,1.35,-1.015
565.0,105.7,59.48,9.58,0.113,300.6,1.33,-1.013
567.0,110.5,59.82,9.57,0.113,298.5,1.32,-0.992
570.0,107.2,60.14,9.56,0.114,296.7,1.31,-0.992
573.0,108.0,60.46,9.55,0.114,296.8,1.32,-0.988
576.0,109.1,60.79,9.54,0.114,296.1,1.33,-0.992
579.0,109.0,61.12,9.53,0.114,296.1,1.32,-0.981
582.0,109.2,61.44,9.53,0.115,294.7,1.3,-0.996
585.0,110.8,61.78,9.52,0.116,292.6,1.3,-0.984
588.0,111.3,62.11,9.51,0.117,290.2,1.28,-0.98
591.0,112.5,62.45,9.51,0.118,287.2,1.27,-0.955
594.0,111.9,62.78,9.5,0.118,286.3,1.27,-0.953
597.0,111.9,63.12,9.5,0.118,286.2,1.28,-0.953
600.0,111.2,63.45,9.49,0.118,285.7,1.28,-0.941
603.0,112.3,63.79,9.49,0.118,285.4,1.28,-0.96
606.0,112.1,64.12,9.49,0.118,286.2,1.3,-0.94
609.0,113.6,64.47,9.48,0.119,284.6,1.29,-0.934
612.0,114.1,64.81,9.48,0.12,281.5,1.28,-0.932
615.0,115.6,65.15,9.49,0.121,280.0,1.29,-0.926
618.0,113.9,65.5,9.49,0.121,278.2,1.29,-0.924
621.0,114.7,65.84,9.5,0.122,276.0,1.3,-0.909
624.0,114.8,66.18,9.52,0.122,275.6,1.31,-0.915
627.0,115.9,66.53,9.54,0.122,276.8,1.31,-0.907
630.0,116.4,66.88,9.57,0.122,275.9,1.32,-0.892
633.0,117.1,67.23,9.6,0.123,275.1,1.31,-0.896
636.0,118.8,67.59,9.64,0.123,274.3,1.32,-0.9
639.0,118.8,67.95,9.68,0.123,275.0,1.31,-0.9
642.0,117.9,68.3,9.73,0.123,274.4,1.31,-0.897
645.0,119.7,68.66,9.78,0.122,275.9,1.32,-0.895
648.0,119.8,69.02,9.82,0.122,276.4,1.32,-0.895
651.0,119.6,69.38,9.86,0.121,278.0,1.33,-0.904
654.0,122.5,69.74,9.9,0.121,278.2,1.34,-0.924
657.0,121.1,70.11,9.94,0.121,277.5,1.34,-0.901
660.0,120.1,70.47,9.97,0.12,279.0,1.36,-0.903
663.0,122.7,70.83,9.99,0.122,275.8,1.34,-0.886
666.0,122.6,71.2,10.01,0.122,274.4,1.34,-0.876
669.0,123.2,71.57,10.02,0.123,273.0,1.36,-0.866
672.0,123.9,71.94,10.03,0.123,272.5,1.36,-0.89
675.0,122.7,72.31,10.04,0.123,272.8,1.36,-0.873
678.0,122.8,72.68,10.05,0.124,272.0,1.35,-0.875
681.0,125.0,73.06,10.06,0.124,271.5,1.35,-0.873
684.0,126.4,73.43,10.06,0.124,271.6,1.36,-0.857
687.0,125.7,73.81,10.06,0.125,268.6,1.35,-0.866
690.0,126.6,74.19,10.06,0.126,267.4,1.34,-0.855
693.0,127.7,74.57,10.06,0.127,266.4,1.32,-0.851
696.0,127.5,74.96,10.06,0.127,265.2,1.31,-0.836
699.0,128.0,75.34,10.05,0.127,262.9,1.3,-0.842
702.0,127.6,75.72,10.04,0.128,263.1,1.31,-0.843
705.0,127.6,76.11,10.04,0.127,263.6,1.32,-0.847
708.0,128.8,76.49,10.03,0.128,262.7,1.31,-0.831
712.0,128.7,76.88,10.02,0.129,261.1,1.31,-0.836
714.0,129.9,77.27,10.02,0.13,259.6,1.31,-0.832
717.0,129.9,77.66,10.02,0.13,258.0,1.32,-0.825
720.0,129.4,78.05,10.01,0.13,257.7,1.33,-0.815
723.0,129.3,78.43,10.01,0.13,257.9,1.33,-0.826
726.0,131.4,78.83,10.01,0.13,259.6,1.34,-0.818
729.0,132.3,79.23,10.0,0.13,258.3,1.34,-0.83
732.0,131.2,79.62,10.0,0.131,255.1,1.33,-0.817
735.0,130.4,80.01,10.0,0.132,253.5,1.32,-0.808
738.0,132.1,80.41,9.99,0.133,251.8,1.32,-0.801
741.0,134.1,80.81,9.99,0.133,252.1,1.33,-0.795
744.0,132.7,81.21,9.99,0.134,250.2,1.32,-0.794
747.0,133.8,81.61,9.99,0.134,249.1,1.33,-0.792
750.0,134.2,82.01,10.0,0.135,248.7,1.34,-0.796
753.0,136.4,82.42,10.0,0.135,248.0,1.33,-0.792
756.0,132.7,82.82,10.01,0.135,248.4,1.32,-0.786
759.0,136.9,83.23,10.02,0.135,246.7,1.33,-0.791
762.0,137.5,83.64,10.03,0.136,245.6,1.33,-0.785
765.0,136.1,84.05,10.04,0.137,244.5,1.34,-0.783
768.0,135.9,84.46,10.05,0.136,245.2,1.35,-0.785
771.0,136.1,84.87,10.07,0.136,245.8,1.36,-0.775
774.0,138.3,85.28,10.08,0.136,246.0,1.37,-0.772
777.0,138.4,85.7,10.1,0.136,245.5,1.38,-0.775
780.0,137.5,86.11,10.12,0.137,243.8,1.38,-0.785
783.0,139.2,86.53,10.14,0.138,242.0,1.38,-0.776
786.0,140.7,86.95,10.16,0.138,240.9,1.37,-0.788
789.0,142.0,87.37,10.18,0.139,239.9,1.36,-0.768
792.0,140.1,87.79,10.21,0.139,239.1,1.37,-0.774
795.0,143.2,88.22,10.23,0.139,239.7,1.38,-0.78
798.0,143.9,88.66,10.25,0.139,239.0,1.37,-0.779
801.0,144.6,89.09,10.26,0.14,237.5,1.37,-0.762
804.0,145.8,89.53,10.27,0.141,236.2,1.36,-0.76
807.0,146.5,89.97,10.28,0.142,234.6,1.35,-0.763
810.0,147.7,90.41,10.28,0.142,233.2,1.36,-0.748
813.0,148.2,90.85,10.28,0.143,232.3,1.36,-0.747
816.0,148.8,91.3,10.27,0.144,230.8,1.35,-0.744
819.0,148.2,91.75,10.27,0.145,228.7,1.34,-0.736
822.0,147.6,92.19,10.26,0.146,227.2,1.33,-0.724
825.0,149.4,92.64,10.27,0.147,226.7,1.35,-0.739
828.0,150.5,93.09,10.27,0.147,225.4,1.35,-0.723
831.0,149.2,93.54,10.29,0.147,224.2,1.34,-0.71
834.0,152.3,93.99,10.31,0.147,225.4,1.35,-0.708
837.0,151.5,94.45,10.34,0.148,225.0,1.35,-0.713
840.0,154.6,94.91,10.37,0.149,222.0,1.35,-0.712
843.0,154.8,95.38,10.41,0.149,222.0,1.34,-0.707
846.0,155.6,95.84,10.45,0.149,222.4,1.34,-0.711
849.0,158.3,96.32,10.49,0.149,222.4,1.36,-0.71
852.0,156.4,96.79,10.53,0.149,221.9,1.35,-0.718
855.0,158.8,97.26,10.57,0.15,220.6,1.33,-0.704
858.0,159.6,97.74,10.61,0.151,219.3,1.34,-0.706
861.0,159.5,98.22,10.65,0.151,218.7,1.35,-0.696
864.0,161.7,98.71,10.69,0.151,219.4,1.35,-0.703
867.0,162.4,99.19,10.73,0.151,218.8,1.36,-0.693
870.0,163.7,99.68,10.76,0.151,218.6,1.37,-0.692
873.0,162.1,100.17,10.8,0.151,218.0,1.37,-0.696
876.0,164.3,100.66,10.84,0.152,217.3,1.38,-0.699
879.0,167.5,101.17,10.88,0.152,217.4,1.39,-0.688
882.0,166.1,101.66,10.91,0.152,217.4,1.39,-0.693
885.0,167.3,102.17,10.95,0.153,215.6,1.38,-0.707
888.0,167.2,102.67,10.99,0.153,216.3,1.39,-0.705
891.0,165.8,103.16,11.03,0.152,216.5,1.42,-0.706
894.0,166.0,103.66,11.08,0.152,216.8,1.42,-0.694
897.0,167.6,104.17,11.13,0.152,216.9,1.43,-0.71
900.0,170.3,104.68,11.19,0.152,217.1,1.43,-0.703
903.0,170.8,105.19,11.25,0.152,216.8,1.45,-0.707
906.0,171.2,105.7,11.32,0.152,216.4,1.45,-0.7
909.0,172.1,106.22,11.39,0.151,217.2,1.45,-0.707
912.0,173.2,106.74,11.45,0.151,218.4,1.47,-0.724
915.0,174.5,107.26,11.52,0.15,218.6,1.5,-0.72
918.0,175.4,107.79,11.59,0.15,218.8,1.49,-0.717
921.0,173.5,108.31,11.65,0.15,219.2,1.49,-0.714
924.0,175.5,108.84,11.71,0.15,218.8,1.49,-0.716
927.0,178.2,109.37,11.77,0.15,219.8,1.51,-0.715
930.0,176.8,109.9,11.83,0.149,220.7,1.53,-0.723
933.0,176.5,110.43,11.88,0.149,221.3,1.54,-0.723
936.0,178.0,110.96,11.94,0.148,221.8,1.54,-0.713
939.0,178.5,111.5,11.99,0.149,221.0,1.53,-0.714
942.0,177.6,112.03,12.04,0.149,221.2,1.53,-0.715
945.0,178.3,112.57,12.1,0.148,220.9,1.53,-0.708
948.0,179.8,113.11,12.16,0.147,223.6,1.54,-0.726
951.0,178.4,113.64,12.22,0.146,224.7,1.54,-0.742
954.0,177.8,114.17,12.29,0.145,226.1,1.55,-0.767
957.0,177.5,114.71,12.36,0.144,227.1,1.56,-0.764
960.0,178.6,115.24,12.44,0.144,229.1,1.56,-0.753
963.0,180.6,115.79,12.51,0.143,230.3,1.56,-0.759
966.0,178.0,116.32,12.6,0.142,231.7,1.56,-0.753
969.0,176.3,116.85,12.68,0.141,234.2,1.57,-0.771
972.0,175.8,117.38,12.78,0.139,235.5,1.57,-0.757
975.0,178.2,117.91,12.87,0.137,239.6,1.6,-0.77
978.0,177.7,118.44,12.97,0.136,241.7,1.62,-0.796
981.0,177.2,118.97,13.08,0.135,243.2,1.62,-0.797
984.0,175.4,119.5,13.19,0.134,244.9,1.62,-0.81
987.0,176.2,120.03,13.31,0.133,249.3,1.64,-0.831
990.0,174.4,120.55,13.43,0.131,250.6,1.64,-0.84
993.0,174.4,121.08,13.56,0.129,254.8,1.65,-0.855
996.0,175.5,121.6,13.7,0.127,259.1,1.68,-0.872
999.0,173.2,122.12,13.83,0.126,262.2,1.68,-0.885
1002.0,172.8,122.64,13.98,0.125,265.1,1.69,-0.886
1005.0,173.5,123.16,14.12,0.123,270.0,1.7,-0.885
1008.0,174.5,123.68,14.25,0.121,273.6,1.72,-0.889
1011.0,173.9,124.21,14.39,0.12,277.1,1.73,-0.903
1014.0,173.4,124.73,14.52,0.118,281.8,1.74,-0.919
1017.0,169.7,125.24,14.64,0.116,284.7,1.73,-0.914
1020.0,171.0,125.75,14.76,0.115,289.8,1.75,-0.944
1023.0,166.7,126.25,14.87,0.113,293.2,1.75,-0.953
1026.0,167.2,126.75,14.97,0.111,299.6,1.78,-0.962
1029.0,164.5,127.24,15.08,0.109,306.0,1.79,-1.025
1032.0,163.9,127.74,15.18,0.107,310.4,1.8,-1.036
1035.0,162.5,128.22,15.29,0.106,315.4,1.83,-1.07
1038.0,159.2,128.7,15.41,0.104,319.4,1.82,-1.051
1041.0,157.6,129.17,15.54,0.103,324.0,1.85,-1.093
1044.0,156.5,129.64,15.67,0.101,330.3,1.86,-1.097
1047.0,155.3,130.11,15.82,0.1,335.0,1.87,-1.103
1050.0,154.7,130.57,15.98,0.098,342.6,1.89,-1.127
1053.0,156.3,131.04,16.15,0.095,352.0,1.93,-1.158
1056.0,152.8,131.5,16.33,0.093,359.5,1.95,-1.149
1059.0,151.0,131.95,16.52,0.091,367.7,1.95,-1.207
1062.0,149.5,132.4,16.71,0.09,373.0,1.95,-1.234
1065.0,148.3,132.85,16.92,0.089,379.5,1.98,-1.278
1068.0,147.5,133.29,17.14,0.086,390.1,2.0,-1.284
1071.0,143.7,133.72,17.36,0.084,401.7,2.02,-1.332
1074.0,143.4,134.15,17.59,0.081,415.1,2.04,-1.423
1077.0,141.8,134.58,17.83,0.079,426.9,2.09,-1.431
1080.0,140.3,135.0,18.07,0.077,439.1,2.09,-1.46
1083.0,137.1,135.41,18.32,0.075,452.2,2.13,-1.494
1086.0,134.6,135.81,18.57,0.073,466.1,2.19,-1.557
1089.0,130.5,136.2,18.82,0.07,482.4,2.23,-1.592
1092.0,131.1,136.6,19.07,0.068,501.6,2.25,-1.657
1095.0,130.6,136.99,19.33,0.066,516.0,2.26,-1.689
1098.0,126.6,137.37,19.58,0.065,529.0,2.25,-1.773
1101.0,124.4,137.74,19.83,0.063,542.6,2.28,-1.795
1104.0,120.7,138.1,20.08,0.061,563.1,2.31,-1.904
1107.0,119.6,138.46,20.33,0.059,587.7,2.33,-1.996
1110.0,115.7,138.81,20.59,0.056,610.4,2.35,-2.017
1113.0,113.2,139.15,20.85,0.054,640.5,2.38,-2.09
1116.0,110.1,139.48,21.12,0.052,661.3,2.38,-2.157
1119.0,106.4,139.8,21.4,0.05,692.0,2.41,-2.263
1122.0,101.6,140.1,21.69,0.048,723.4,2.43,-2.383
1125.0,99.6,140.4,22.0,0.045,760.5,2.5,-2.561
1128.0,96.4,140.69,22.35,0.043,802.3,2.55,-2.641
1131.0,92.4,140.97,22.72,0.041,840.7,2.58,-2.767
1134.0,88.8,141.24,23.12,0.039,881.4,2.65,-2.881
1137.0,87.0,141.5,23.54,0.038,924.6,2.76,-3.049
1140.0,86.5,141.76,23.99,0.036,958.0,2.81,-3.147
1143.0,85.7,142.01,24.43,0.035,993.6,2.85,-3.27
1146.0,82.9,142.26,24.87,0.034,1031.4,2.86,-3.402
1149.0,83.1,142.51,25.26,0.032,1082.4,2.96,-3.632
1152.0,81.5,142.76,25.58,0.03,1158.9,3.11,-3.904
1155.0,81.6,143.0,25.82,0.029,1188.9,3.07,-3.985
1158.0,78.0,143.23,25.95,0.029,1212.9,2.95,-4.039
1161.0,78.2,143.47,25.96,0.029,1221.3,2.79,-4.03
1164.0,74.0,143.69,25.88,0.028,1251.9,2.8,-4.173
1167.0,74.5,143.91,25.7,0.027,1296.4,2.81,-4.322
1170.0,68.6,144.12,25.45,0.026,1329.5,2.8,-4.452
1173.0,61.5,144.3,25.17,0.025,1405.0,2.91,-4.584
1176.0,60.6,144.49,24.88,0.025,1414.3,2.91,-4.691
1179.0,59.0,144.66,24.62,0.025,1412.2,2.88,-4.6
1182.0,58.1,144.84,24.4,0.025,1408.3,2.85,-4.643
1185.0,56.4,145.01,24.23,0.024,1443.3,2.89,-4.819
1188.0,57.3,145.18,24.08,0.024,1455.1,2.92,-4.951
1191.0,57.1,145.35,23.91,0.024,1482.4,2.95,-5.002
1194.0,57.5,145.52,23.65,0.023,1510.0,3.02,-5.091
1197.0,56.3,145.69,23.19,0.023,1529.4,3.06,-5.153
1200.0,56.0,145.86,22.41,0.023,1543.9,3.06,-5.127
1203.0,56.0,146.03,21.16,0.023,1546.1,3.03,-5.181
1206.0,54.4,146.19,19.29,0.023,1561.0,3.08,-5.196
1209.0,54.6,146.35,16.72,0.022,1581.9,3.09,-5.361
1212.0,55.2,146.52,13.39,0.022,1631.8,3.16,-5.336
1215.0,53.2,146.68,9.39,0.022,1633.0,3.16,-5.336
1218.0,50.7,146.83,4.85,0.022,1611.7,3.14,-5.318
1221.0,52.9,146.99,0.02,0.023,1566.2,3.0,-5.245
