Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
306.0,101.3,17.36,14.16,0.075,355.7,1.75,0.013
312.0,106.3,17.68,14.37,0.075,356.2,1.78,0.014
318.0,108.9,18.0,14.59,0.073,364.8,1.85,0.014
324.0,110.6,18.34,14.8,0.069,386.9,1.93,0.013
330.0,106.4,18.66,14.99,0.069,386.3,1.93,0.013
336.0,106.7,18.98,15.16,0.07,385.5,1.93,0.017
342.0,108.4,19.3,15.31,0.07,382.0,1.91,0.013
348.0,108.3,19.63,15.42,0.07,383.1,1.92,0.013
354.0,108.4,19.95,15.51,0.07,380.6,1.94,0.014
360.0,113.3,20.29,15.58,0.071,377.7,1.92,0.022
366.0,110.9,20.62,15.63,0.071,374.1,1.91,0.014
372.0,111.2,20.96,15.66,0.072,369.5,1.96,0.015
378.0,117.6,21.31,15.68,0.072,367.0,1.93,0.017
384.0,115.2,21.66,15.69,0.073,364.3,1.92,0.012
390.0,116.7,22.01,15.69,0.074,361.7,1.91,0.016
396.0,115.7,22.35,15.68,0.074,360.0,1.91,0.013
402.0,116.4,22.7,15.66,0.075,356.8,1.89,0.011
408.0,115.9,23.05,15.64,0.075,352.4,1.91,0.012
414.0,121.8,23.41,15.61,0.076,347.5,1.86,0.015
420.0,116.2,23.76,15.57,0.077,343.9,1.9,0.013
426.0,122.3,24.13,15.53,0.078,340.1,1.87,0.014
432.0,121.4,24.49,15.48,0.078,338.2,1.9,0.013
438.0,126.6,24.87,15.42,0.079,334.4,1.88,0.01
444.0,124.0,25.25,15.35,0.08,330.7,1.89,0.008
450.0,129.3,25.63,15.29,0.081,328.4,1.89,0.011
456.0,128.8,26.02,15.23,0.09,293.2,1.73,0.009
462.0,134.8,26.43,15.2,0.091,289.3,1.72,0.01
468.0,134.4,26.83,15.19,0.092,284.9,1.71,0.012
474.0,136.8,27.24,15.21,0.093,281.4,1.71,0.011
480.0,139.2,27.66,15.26,0.094,276.4,1.7,0.008
486.0,142.3,28.08,15.34,0.095,275.4,1.75,0.011
492.0,148.8,28.53,15.45,0.095,272.9,1.75,0.012
498.0,150.2,28.98,15.58,0.096,271.8,1.8,0.009
504.0,154.0,29.44,15.73,0.096,267.9,1.77,0.009
510.0,151.7,29.9,15.88,0.097,268.1,1.8,0.009
516.0,155.3,30.36,16.03,0.097,267.7,1.8,0.01
522.0,154.7,30.83,16.17,0.097,266.2,1.85,0.011
528.0,160.2,31.31,16.31,0.097,266.2,1.86,0.009
534.0,161.2,31.79,16.44,0.097,266.5,1.88,0.009
540.0,159.5,32.27,16.54,0.096,265.6,1.9,0.011
546.0,163.1,32.76,16.63,0.096,268.7,1.92,0.013
552.0,161.6,33.24,16.68,0.095,270.2,1.87,0.011
558.0,156.9,33.71,16.69,0.094,275.3,1.89,0.013
564.0,155.2,34.18,16.67,0.091,285.9,2.0,0.012
570.0,160.3,34.66,16.63,0.089,288.4,1.99,0.012
576.0,157.1,35.13,16.57,0.088,295.7,2.03,0.014
582.0,155.5,35.6,16.52,0.102,252.1,1.72,0.01
588.0,154.4,36.06,16.49,0.099,259.5,1.73,0.013
594.0,151.0,36.52,16.5,0.096,269.1,1.74,0.011
600.0,147.3,36.96,16.56,0.093,277.1,1.75,0.013
606.0,141.7,37.38,16.69,0.09,286.1,1.83,0.015
612.0,147.8,37.83,16.88,0.087,298.8,1.85,0.015
618.0,138.6,38.24,17.14,0.084,311.7,1.9,0.019
624.0,137.0,38.65,17.47,0.08,322.9,1.94,0.021
630.0,135.2,39.06,17.85,0.077,340.0,2.01,0.017
636.0,133.3,39.46,18.28,0.074,350.5,2.06,0.023
642.0,130.3,39.85,18.75,0.07,368.9,2.13,0.024
648.0,129.2,40.24,19.25,0.067,389.2,2.15,0.026
654.0,120.7,40.6,19.77,0.064,413.6,2.23,0.028
660.0,119.2,40.96,20.31,0.06,439.1,2.32,0.031
666.0,116.6,41.31,20.85,0.053,492.2,2.51,0.034
672.0,108.3,41.63,21.39,0.048,542.9,2.63,0.038
678.0,102.6,41.94,21.92,0.045,582.5,2.69,0.051
684.0,94.8,42.22,22.45,0.043,623.0,2.74,0.048
690.0,92.3,42.5,23.0,0.04,671.5,2.83,0.055
696.0,87.3,42.76,23.59,0.037,719.4,2.89,0.072
702.0,82.3,43.01,24.27,0.035,775.0,2.92,0.078
708.0,74.9,43.23,25.06,0.032,839.0,3.08,0.104
714.0,74.9,43.46,26.02,0.03,908.3,3.09,0.123
720.0,66.2,43.66,27.14,0.027,989.5,3.34,0.137
726.0,67.2,43.86,28.39,0.025,1078.4,3.34,0.207
732.0,58.5,44.03,29.7,0.023,1169.2,3.71,0.194
738.0,65.5,44.23,30.88,0.021,1266.9,4.08,0.211
744.0,65.3,44.43,31.73,0.019,1398.6,4.38,0.236
750.0,64.9,44.62,31.99,0.018,1530.9,4.85,0.263
756.0,64.7,44.82,31.43,0.016,1680.5,5.27,0.294
762.0,64.5,45.01,29.95,0.015,1852.5,5.79,0.324
768.0,65.0,45.2,27.58,0.013,2153.9,6.57,0.371
774.0,61.9,45.39,24.58,0.011,2406.2,7.28,0.401
780.0,61.7,45.57,21.36,0.01,2691.2,8.01,0.522
786.0,59.8,45.75,18.43,0.009,3004.4,9.04,0.534
792.0,63.2,45.94,16.31,0.008,3435.1,10.07,0.623
798.0,59.2,46.12,15.32,0.007,3894.6,11.15,0.736
804.0,57.6,46.29,15.61,0.006,4477.2,12.8,0.918
810.0,58.8,46.47,17.05,0.005,0.0,0.0,0.0
816.0,59.0,46.65,19.29,0.004,0.0,0.0,0.0
822.0,57.5,46.82,21.88,0.004,0.0,0.0,0.0
828.0,56.0,46.99,24.37,0.02,1409.7,3.93,0.28
834.0,58.1,47.16,26.4,0.02,1396.0,3.93,0.283
840.0,59.7,47.34,27.8,0.02,1413.2,3.96,0.271
846.0,57.5,47.51,28.52,0.019,1414.1,3.9,0.265
852.0,53.2,47.67,28.68,0.019,1418.1,3.96,0.258
858.0,59.4,47.85,28.44,0.02,1401.1,3.75,0.24
864.0,54.5,48.01,27.98,0.02,1390.5,3.79,0.258
870.0,55.3,48.18,27.47,0.02,1369.0,3.6,0.247
876.0,52.1,48.34,27.01,0.021,1338.6,3.61,0.262
882.0,54.9,48.5,26.67,0.021,1305.6,3.47,0.26
888.0,52.9,48.66,26.47,0.022,1283.4,3.51,0.26
894.0,55.9,48.83,26.34,0.022,1227.7,3.28,0.219
900.0,54.1,48.99,26.15,0.023,1196.5,3.09,0.22
906.0,50.5,49.14,25.73,0.024,1150.0,2.99,0.222
912.0,53.5,49.3,24.8,0.019,1481.8,3.94,0.3
918.0,54.2,49.46,23.12,0.015,1796.7,4.8,0.363
924.0,55.2,49.63,20.45,0.015,1798.7,4.83,0.338
930.0,54.6,49.79,16.68,0.015,1812.4,4.79,0.352
936.0,54.2,49.96,11.86,0.015,1807.8,4.88,0.33
942.0,56.9,50.13,6.2,0.015,1828.5,4.97,0.337
948.0,55.9,50.3,0.09,0.015,1808.9,4.85,0.331
