Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
399.0,304.8,49.13,22.97,0.132,158.1,2.17,0.013
402.0,304.2,50.04,23.06,0.132,159.9,2.2,0.012
405.0,301.9,50.95,23.16,0.132,160.0,2.18,0.012
408.0,304.8,51.86,23.24,0.131,160.2,2.19,0.012
411.0,314.0,52.8,23.31,0.131,160.2,2.19,0.012
414.0,315.9,53.75,23.36,0.131,160.2,2.21,0.012
417.0,307.3,54.67,23.41,0.132,160.6,2.24,0.011
420.0,303.1,55.58,23.44,0.131,159.7,2.23,0.01
423.0,302.6,56.49,23.47,0.131,159.1,2.22,0.009
426.0,307.8,57.41,23.49,0.132,159.8,2.22,0.008
429.0,313.0,58.35,23.51,0.132,158.5,2.22,0.007
432.0,313.9,59.29,23.52,0.131,160.5,2.25,0.006
435.0,311.4,60.23,23.53,0.131,159.9,2.2,0.006
438.0,307.5,61.15,23.54,0.132,158.5,2.19,0.006
441.0,310.3,62.08,23.54,0.132,159.0,2.23,0.007
444.0,312.2,63.02,23.54,0.132,158.6,2.21,0.008
447.0,303.6,63.93,23.53,0.132,158.7,2.22,0.008
450.0,307.2,64.85,23.51,0.132,159.4,2.2,0.008
453.0,318.0,65.8,23.49,0.132,158.7,2.18,0.01
456.0,316.2,66.75,23.46,0.133,156.8,2.16,0.01
459.0,318.2,67.71,23.41,0.133,157.7,2.18,0.011
462.0,310.9,68.64,23.36,0.134,154.8,2.14,0.011
465.0,311.0,69.57,23.29,0.134,155.5,2.15,0.011
468.0,312.2,70.51,23.22,0.135,153.6,2.11,0.011
471.0,315.2,71.45,23.15,0.136,153.7,2.12,0.011
474.0,315.6,72.4,23.07,0.136,152.7,2.13,0.011
477.0,315.1,73.35,23.01,0.137,151.8,2.1,0.01
480.0,308.8,74.27,22.95,0.137,150.2,2.11,0.01
483.0,312.3,75.21,22.89,0.138,150.5,2.13,0.01
486.0,316.7,76.16,22.85,0.138,149.6,2.13,0.009
489.0,314.5,77.1,22.82,0.139,149.8,2.13,0.008
492.0,317.5,78.06,22.79,0.139,148.0,2.12,0.008
495.0,321.2,79.02,22.77,0.14,147.2,2.11,0.007
498.0,321.1,79.98,22.76,0.141,147.3,2.13,0.006
501.0,320.3,80.94,22.75,0.141,147.0,2.13,0.005
504.0,320.5,81.91,22.75,0.141,146.6,2.13,0.005
507.0,320.7,82.87,22.75,0.142,145.2,2.13,0.006
510.0,321.6,83.83,22.75,0.142,145.0,2.14,0.006
513.0,323.0,84.8,22.76,0.141,146.0,2.15,0.007
516.0,321.1,85.76,22.77,0.142,144.9,2.14,0.008
519.0,323.3,86.73,22.79,0.142,144.9,2.14,0.008
522.0,326.6,87.71,22.8,0.142,144.5,2.13,0.009
525.0,324.3,88.69,22.81,0.142,145.2,2.15,0.009
528.0,322.3,89.65,22.83,0.142,145.1,2.17,0.01
531.0,321.0,90.62,22.84,0.142,144.8,2.17,0.011
534.0,320.5,91.58,22.86,0.141,144.8,2.15,0.011
537.0,324.8,92.55,22.88,0.141,145.2,2.16,0.011
540.0,329.6,93.54,22.91,0.142,144.5,2.14,0.01
543.0,325.0,94.52,22.94,0.142,143.9,2.12,0.009
546.0,320.4,95.48,22.99,0.141,145.1,2.13,0.008
549.0,322.0,96.44,23.04,0.141,144.5,2.11,0.008
552.0,325.4,97.42,23.1,0.141,144.6,2.14,0.007
555.0,324.4,98.39,23.18,0.141,145.4,2.16,0.007
558.0,324.1,99.37,23.26,0.14,145.2,2.16,0.007
561.0,322.7,100.33,23.34,0.141,145.2,2.16,0.007
564.0,333.1,101.33,23.42,0.141,146.0,2.17,0.007
567.0,337.4,102.35,23.48,0.14,145.6,2.15,0.006
570.0,336.8,103.36,23.53,0.14,146.2,2.16,0.006
573.0,333.4,104.36,23.56,0.14,145.2,2.15,0.005
576.0,334.2,105.36,23.57,0.14,145.6,2.14,0.005
579.0,330.4,106.35,23.57,0.141,145.1,2.14,0.005
582.0,330.0,107.34,23.56,0.141,145.0,2.15,0.006
585.0,330.9,108.33,23.54,0.141,145.1,2.16,0.007
588.0,329.1,109.32,23.52,0.141,144.9,2.16,0.008
591.0,330.6,110.31,23.5,0.142,143.7,2.17,0.009
594.0,333.6,111.31,23.49,0.142,143.5,2.18,0.011
597.0,332.3,112.31,23.49,0.142,143.2,2.17,0.012
600.0,332.1,113.31,23.49,0.142,142.9,2.18,0.012
603.0,337.6,114.32,23.48,0.143,143.1,2.19,0.012
606.0,339.7,115.34,23.48,0.143,142.0,2.15,0.013
609.0,337.2,116.35,23.47,0.143,141.8,2.15,0.013
612.0,335.3,117.35,23.46,0.143,141.8,2.18,0.013
615.0,336.3,118.36,23.45,0.143,142.3,2.22,0.014
618.0,331.8,119.36,23.43,0.144,141.4,2.2,0.014
621.0,332.8,120.36,23.42,0.144,141.1,2.14,0.013
624.0,340.2,121.38,23.4,0.144,140.9,2.17,0.013
627.0,345.9,122.42,23.39,0.144,140.6,2.2,0.012
630.0,341.6,123.44,23.38,0.145,139.4,2.2,0.011
633.0,327.7,124.42,23.36,0.145,139.4,2.2,0.01
636.0,333.2,125.42,23.35,0.145,139.7,2.2,0.01
639.0,342.2,126.45,23.33,0.145,140.1,2.18,0.009
642.0,345.2,127.49,23.31,0.145,139.5,2.18,0.009
645.0,343.2,128.52,23.29,0.145,139.1,2.19,0.008
648.0,341.9,129.54,23.26,0.146,139.4,2.18,0.007
651.0,333.6,130.54,23.23,0.146,138.1,2.16,0.008
654.0,333.2,131.54,23.2,0.146,137.6,2.15,0.008
657.0,340.0,132.56,23.17,0.146,137.4,2.13,0.008
660.0,340.1,133.58,23.16,0.146,137.9,2.16,0.01
663.0,340.0,134.6,23.15,0.147,137.4,2.15,0.01
666.0,339.1,135.62,23.16,0.147,137.5,2.15,0.01
669.0,336.6,136.63,23.18,0.147,137.4,2.16,0.012
672.0,337.5,137.64,23.21,0.148,135.6,2.16,0.012
675.0,341.9,138.67,23.25,0.148,136.4,2.18,0.011
678.0,341.5,139.69,23.3,0.148,136.5,2.18,0.011
681.0,343.8,140.72,23.34,0.147,136.5,2.18,0.011
684.0,350.7,141.78,23.37,0.147,137.7,2.19,0.011
687.0,355.2,142.84,23.39,0.147,137.6,2.19,0.01
690.0,349.5,143.89,23.39,0.147,136.3,2.2,0.009
693.0,347.7,144.93,23.37,0.148,136.4,2.19,0.009
696.0,343.4,145.96,23.34,0.149,135.4,2.17,0.008
699.0,343.4,146.99,23.28,0.149,135.1,2.15,0.008
702.0,350.5,148.04,23.22,0.149,134.5,2.08,0.007
705.0,350.8,149.1,23.16,0.149,135.7,2.12,0.006
708.0,344.1,150.13,23.11,0.149,134.6,2.17,0.006
711.0,344.8,151.16,23.06,0.149,135.5,2.21,0.007
714.0,329.5,152.15,23.04,0.15,134.5,2.17,0.006
717.0,329.5,153.14,23.03,0.15,133.1,2.18,0.007
720.0,347.2,154.18,23.04,0.151,132.3,2.19,0.008
723.0,358.3,155.26,23.06,0.151,132.6,2.14,0.008
726.0,351.8,156.31,23.09,0.152,132.0,2.11,0.009
729.0,352.8,157.37,23.11,0.151,131.7,2.1,0.01
732.0,361.6,158.46,23.13,0.151,132.6,2.11,0.011
735.0,352.6,159.51,23.15,0.151,133.4,2.16,0.012
738.0,344.3,160.55,23.16,0.151,134.2,2.21,0.012
741.0,339.3,161.56,23.16,0.152,131.7,2.15,0.012
744.0,342.3,162.59,23.17,0.152,130.9,2.13,0.013
747.0,354.2,163.65,23.18,0.152,131.6,2.15,0.013
750.0,363.9,164.75,23.19,0.151,131.6,2.14,0.012
753.0,358.6,165.82,23.2,0.152,131.0,2.09,0.012
756.0,354.7,166.89,23.22,0.152,131.4,2.1,0.012
759.0,354.0,167.95,23.24,0.153,129.6,2.17,0.012
762.0,351.0,169.0,23.26,0.153,130.1,2.22,0.011
765.0,340.7,170.02,23.3,0.153,130.0,2.19,0.01
768.0,342.6,171.05,23.33,0.153,130.5,2.18,0.008
771.0,363.5,172.14,23.37,0.153,129.5,2.15,0.007
774.0,376.5,173.27,23.39,0.153,129.6,2.16,0.005
777.0,371.0,174.38,23.41,0.153,130.7,2.19,0.005
780.0,363.3,175.47,23.4,0.154,130.4,2.19,0.005
783.0,354.8,176.54,23.38,0.155,128.8,2.18,0.005
786.0,357.3,177.61,23.34,0.155,129.5,2.2,0.004
789.0,360.9,178.69,23.28,0.155,128.7,2.19,0.005
792.0,359.1,179.77,23.21,0.155,127.6,2.15,0.005
795.0,362.7,180.86,23.13,0.155,127.0,2.09,0.005
798.0,366.0,181.96,23.05,0.156,127.1,2.08,0.006
801.0,363.9,183.05,22.96,0.156,126.7,2.09,0.007
804.0,360.1,184.13,22.89,0.157,126.5,2.07,0.009
807.0,348.3,185.17,22.84,0.156,127.5,2.14,0.01
810.0,341.7,186.2,22.82,0.157,126.1,2.15,0.011
813.0,347.7,187.24,22.82,0.157,125.7,2.15,0.012
816.0,348.3,188.29,22.85,0.158,125.6,2.16,0.012
819.0,362.3,189.37,22.9,0.158,125.0,2.12,0.012
822.0,373.0,190.49,22.95,0.159,124.2,2.1,0.012
825.0,375.4,191.62,23.01,0.159,123.9,2.08,0.012
828.0,375.8,192.75,23.05,0.159,124.2,2.12,0.012
831.0,371.9,193.86,23.08,0.159,125.2,2.16,0.012
834.0,363.3,194.95,23.1,0.159,123.7,2.12,0.012
837.0,362.5,196.04,23.1,0.159,124.7,2.15,0.012
840.0,366.4,197.14,23.08,0.16,123.2,2.14,0.011
843.0,374.0,198.26,23.06,0.16,123.3,2.15,0.01
846.0,368.6,199.37,23.03,0.16,122.9,2.13,0.009
849.0,367.4,200.47,23.0,0.16,122.0,2.09,0.008
852.0,372.2,201.59,22.97,0.161,122.6,2.13,0.007
855.0,371.4,202.7,22.95,0.161,121.9,2.12,0.006
858.0,367.9,203.8,22.94,0.161,122.0,2.14,0.005
861.0,359.9,204.88,22.95,0.161,122.0,2.12,0.006
864.0,364.9,205.98,22.97,0.161,121.6,2.12,0.005
867.0,367.7,207.08,23.01,0.161,121.6,2.14,0.006
870.0,373.0,208.2,23.07,0.161,122.1,2.15,0.006
873.0,367.8,209.3,23.15,0.161,121.6,2.14,0.007
876.0,372.4,210.42,23.24,0.161,123.0,2.17,0.008
879.0,374.5,211.54,23.33,0.161,121.6,2.14,0.008
882.0,380.4,212.69,23.41,0.161,122.4,2.17,0.008
885.0,380.7,213.83,23.49,0.161,122.4,2.17,0.009
888.0,382.9,214.98,23.55,0.16,122.8,2.17,0.009
891.0,379.3,216.11,23.58,0.161,121.3,2.14,0.009
894.0,386.2,217.27,23.59,0.161,122.9,2.13,0.009
897.0,384.8,218.43,23.58,0.16,121.9,2.14,0.009
900.0,382.9,219.58,23.55,0.161,121.9,2.13,0.008
903.0,382.3,220.72,23.51,0.162,121.4,2.12,0.008
906.0,372.1,221.84,23.46,0.162,120.8,2.12,0.007
909.0,374.6,222.96,23.41,0.162,120.4,2.14,0.006
912.0,376.4,224.09,23.36,0.162,120.5,2.1,0.006
915.0,376.1,225.22,23.32,0.161,120.9,2.12,0.006
918.0,376.2,226.35,23.29,0.161,121.1,2.11,0.005
921.0,381.5,227.49,23.27,0.161,120.9,2.1,0.005
924.0,372.4,228.61,23.26,0.162,120.7,2.13,0.005
927.0,370.9,229.72,23.26,0.162,120.3,2.15,0.006
930.0,371.7,230.84,23.27,0.162,120.7,2.15,0.006
933.0,369.6,231.95,23.29,0.161,121.7,2.17,0.007
936.0,375.2,233.07,23.32,0.161,121.3,2.18,0.007
939.0,382.9,234.22,23.34,0.161,121.1,2.18,0.008
942.0,382.1,235.37,23.36,0.161,121.1,2.19,0.008
945.0,379.7,236.51,23.37,0.161,120.6,2.19,0.008
948.0,382.1,237.65,23.38,0.162,119.6,2.15,0.008
951.0,379.8,238.79,23.37,0.163,119.0,2.11,0.008
954.0,379.6,239.93,23.36,0.162,118.9,2.14,0.008
957.0,383.9,241.08,23.34,0.163,119.5,2.18,0.008
960.0,378.8,242.22,23.33,0.163,119.3,2.16,0.007
963.0,369.4,243.33,23.33,0.163,119.1,2.14,0.007
966.0,378.7,244.46,23.34,0.163,119.4,2.2,0.008
969.0,386.9,245.62,23.35,0.164,119.0,2.24,0.007
972.0,382.7,246.77,23.37,0.165,118.7,2.24,0.006
975.0,378.6,247.91,23.39,0.165,118.1,2.19,0.006
978.0,390.7,249.08,23.4,0.166,118.2,2.21,0.006
981.0,399.9,250.28,23.39,0.167,116.3,2.19,0.006
984.0,402.9,251.49,23.35,0.166,117.5,2.16,0.006
987.0,392.5,252.67,23.29,0.166,117.5,2.13,0.005
990.0,388.8,253.83,23.2,0.167,116.3,2.12,0.006
993.0,393.1,255.01,23.1,0.167,116.0,2.08,0.006
996.0,382.4,256.16,22.99,0.167,116.3,2.05,0.007
999.0,374.2,257.28,22.88,0.167,116.7,2.12,0.009
1002.0,377.7,258.42,22.78,0.167,116.4,2.15,0.01
1005.0,369.7,259.52,22.71,0.168,115.4,2.09,0.01
1008.0,362.6,260.61,22.67,0.167,116.1,2.12,0.011
1011.0,378.0,261.75,22.64,0.167,116.1,2.16,0.011
1014.0,389.4,262.91,22.64,0.168,114.7,2.12,0.011
1017.0,384.0,264.07,22.66,0.169,114.5,2.1,0.011
1020.0,383.7,265.22,22.68,0.17,113.4,2.09,0.01
1023.0,393.8,266.4,22.72,0.171,113.1,2.07,0.01
1026.0,393.3,267.58,22.75,0.171,112.8,2.09,0.011
1029.0,387.8,268.74,22.79,0.172,112.7,2.15,0.01
1032.0,386.1,269.9,22.83,0.172,112.0,2.14,0.01
1035.0,384.3,271.05,22.87,0.172,111.5,2.11,0.01
1038.0,388.2,272.22,22.9,0.172,111.8,2.1,0.01
1041.0,408.8,273.44,22.93,0.172,112.4,2.11,0.01
1044.0,411.1,274.68,22.95,0.172,112.9,2.12,0.009
1047.0,399.5,275.88,22.95,0.173,110.8,2.04,0.009
1050.0,394.9,277.06,22.95,0.173,110.7,2.06,0.009
1053.0,393.0,278.24,22.95,0.173,110.8,2.1,0.009
1056.0,393.7,279.42,22.95,0.173,110.8,2.09,0.008
1059.0,387.1,280.58,22.96,0.173,110.5,2.03,0.007
1062.0,392.0,281.76,22.98,0.174,110.0,2.04,0.007
1065.0,405.7,282.98,23.03,0.174,110.1,2.09,0.007
1068.0,405.6,284.19,23.09,0.174,110.1,2.1,0.007
1071.0,396.5,285.38,23.16,0.174,110.6,2.12,0.008
1074.0,393.6,286.56,23.25,0.174,109.9,2.11,0.007
1077.0,409.3,287.79,23.33,0.174,109.4,2.1,0.008
1080.0,415.0,289.04,23.41,0.175,109.6,2.13,0.009
1083.0,416.0,290.28,23.47,0.175,109.2,2.13,0.009
1086.0,420.1,291.54,23.5,0.175,110.4,2.13,0.009
1089.0,415.6,292.79,23.51,0.175,108.9,2.06,0.009
1092.0,421.1,294.05,23.48,0.176,109.1,2.09,0.01
1095.0,421.6,295.32,23.43,0.176,108.7,2.08,0.01
1098.0,415.8,296.57,23.37,0.176,108.5,2.07,0.01
1101.0,404.7,297.78,23.29,0.177,108.3,2.08,0.01
1104.0,408.8,299.01,23.21,0.178,108.1,2.06,0.01
1107.0,406.7,300.23,23.14,0.178,107.2,2.09,0.01
1110.0,404.6,301.44,23.08,0.178,107.2,2.07,0.01
1113.0,404.6,302.65,23.05,0.178,106.5,2.07,0.009
1116.0,405.3,303.87,23.04,0.178,107.7,2.11,0.009
1119.0,412.2,305.11,23.05,0.178,107.3,2.1,0.009
1122.0,409.5,306.34,23.07,0.178,107.1,2.11,0.009
1125.0,412.2,307.57,23.11,0.178,107.7,2.16,0.008
1128.0,412.0,308.81,23.14,0.178,106.5,2.2,0.008
1131.0,415.5,310.05,23.16,0.179,107.8,2.19,0.007
1134.0,411.6,311.29,23.17,0.178,106.4,2.09,0.006
1137.0,423.2,312.56,23.16,0.179,107.2,2.11,0.006
1140.0,431.9,313.85,23.13,0.179,105.4,2.1,0.006
1143.0,426.7,315.13,23.08,0.18,105.6,2.11,0.006
1146.0,405.4,316.35,23.03,0.18,105.6,2.13,0.006
1149.0,403.2,317.56,22.97,0.181,105.7,2.09,0.006
1152.0,409.6,318.79,22.93,0.181,105.3,2.11,0.007
1155.0,409.1,320.02,22.9,0.181,104.1,2.09,0.007
1158.0,412.9,321.26,22.9,0.181,104.0,2.12,0.007
1161.0,407.6,322.48,22.92,0.181,104.4,2.1,0.008
1164.0,411.7,323.71,22.97,0.181,104.0,2.1,0.008
1167.0,418.5,324.97,23.03,0.181,105.2,2.1,0.008
1170.0,426.7,326.25,23.11,0.181,104.5,2.1,0.008
1173.0,420.3,327.51,23.19,0.181,103.9,2.15,0.008
1176.0,421.7,328.77,23.29,0.181,104.5,2.19,0.008
1179.0,415.9,330.02,23.38,0.182,103.6,2.16,0.008
1182.0,421.4,331.29,23.47,0.183,104.1,2.17,0.008
1185.0,434.5,332.59,23.56,0.183,103.5,2.14,0.007
1188.0,446.6,333.93,23.62,0.182,103.9,2.16,0.007
1191.0,437.8,335.24,23.67,0.182,103.0,2.16,0.007
1194.0,434.5,336.55,23.69,0.182,103.1,2.14,0.007
1197.0,434.8,337.85,23.68,0.182,104.3,2.16,0.007
1200.0,436.8,339.16,23.66,0.183,104.0,2.11,0.006
1203.0,437.7,340.48,23.62,0.183,103.3,2.1,0.005
1206.0,432.3,341.77,23.57,0.183,102.9,2.12,0.005
1209.0,428.1,343.06,23.52,0.183,102.9,2.2,0.005
1212.0,419.1,344.31,23.48,0.183,103.5,2.19,0.005
1215.0,412.7,345.55,23.45,0.183,102.3,2.11,0.005
1218.0,424.1,346.82,23.43,0.183,103.1,2.07,0.005
1221.0,444.1,348.16,23.43,0.183,102.8,2.12,0.006
1224.0,444.4,349.49,23.44,0.183,102.8,2.18,0.007
1227.0,424.3,350.76,23.48,0.183,102.8,2.17,0.008
1230.0,407.1,351.98,23.52,0.184,101.9,2.14,0.008
1233.0,421.5,353.25,23.56,0.184,102.4,2.23,0.009
1236.0,445.0,354.58,23.6,0.184,102.7,2.17,0.009
1239.0,445.6,355.92,23.63,0.185,102.1,2.13,0.01
1242.0,442.7,357.25,23.64,0.185,102.1,2.14,0.01
1245.0,457.3,358.62,23.61,0.185,101.5,2.11,0.01
1248.0,452.0,359.98,23.55,0.186,102.6,2.14,0.01
1251.0,431.8,361.27,23.46,0.185,101.5,2.09,0.01
1254.0,433.8,362.57,23.34,0.186,101.7,2.07,0.01
1257.0,429.7,363.86,23.2,0.186,100.5,2.06,0.01
1260.0,437.4,365.17,23.06,0.187,101.8,2.09,0.01
1263.0,423.8,366.45,22.93,0.187,100.0,2.08,0.01
1266.0,416.2,367.69,22.81,0.187,100.0,2.06,0.01
1269.0,417.6,368.95,22.73,0.188,100.0,2.1,0.009
1272.0,416.4,370.2,22.67,0.188,99.1,2.11,0.009
1275.0,424.9,371.47,22.65,0.189,99.0,2.09,0.009
1278.0,423.5,372.74,22.66,0.189,98.6,2.02,0.008
