Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
264.0,255.8,47.04,36.95,0.055,460.1,4.16,0.116
267.0,254.4,47.81,34.58,0.051,498.6,4.41,0.125
270.0,247.9,48.55,31.23,0.046,547.4,4.76,0.132
273.0,241.9,49.28,27.18,0.043,579.8,4.95,0.136
276.0,235.8,49.98,22.86,0.04,621.5,5.21,0.139
279.0,235.2,50.69,18.84,0.037,674.1,5.67,0.152
282.0,241.8,51.42,15.64,0.034,730.6,6.2,0.166
285.0,244.6,52.15,13.68,0.031,799.9,6.84,0.184
289.0,254.5,52.91,13.19,0.031,805.8,7.02,0.194
291.0,262.2,53.7,14.13,0.032,790.6,7.0,0.188
294.0,259.9,54.48,16.23,0.035,719.0,6.38,0.166
297.0,251.7,55.23,19.03,0.039,648.3,5.59,0.142
300.0,236.4,55.94,22.01,0.044,579.6,4.8,0.12
303.0,225.9,56.62,24.67,0.049,515.2,4.1,0.095
306.0,222.7,57.29,26.64,0.058,433.5,3.39,0.084
309.0,227.3,57.97,27.71,0.067,373.1,2.92,0.07
312.0,231.1,58.66,27.87,0.076,330.6,2.63,0.063
315.0,235.8,59.37,27.26,0.083,301.8,2.44,0.061
318.0,238.9,60.09,26.08,0.091,275.1,2.23,0.056
321.0,234.0,60.79,24.56,0.098,257.8,2.05,0.053
324.0,224.2,61.46,22.89,0.105,242.1,1.85,0.046
327.0,217.2,62.12,21.23,0.11,231.1,1.72,0.045
330.0,216.1,62.76,19.66,0.116,219.9,1.61,0.044
333.0,216.5,63.41,18.22,0.123,210.6,1.51,0.04
336.0,208.2,64.04,16.94,0.129,196.1,1.37,0.039
339.0,206.6,64.66,15.81,0.138,185.9,1.27,0.036
342.0,202.5,65.27,14.85,0.146,175.9,1.16,0.029
345.0,192.6,65.84,14.04,0.153,167.6,1.08,0.026
348.0,187.6,66.41,13.39,0.158,160.7,1.02,0.025
351.0,187.5,66.97,12.89,0.162,156.2,0.98,0.025
354.0,189.3,67.54,12.54,0.168,151.4,0.95,0.024
357.0,191.5,68.11,12.33,0.172,147.6,0.93,0.024
360.0,196.8,68.7,12.23,0.174,146.4,0.93,0.025
363.0,203.3,69.31,12.23,0.174,145.5,0.94,0.026
366.0,207.3,69.93,12.3,0.172,146.6,0.97,0.025
369.0,211.0,70.57,12.41,0.168,150.2,1.02,0.027
372.0,219.4,71.22,12.56,0.168,151.2,1.05,0.029
375.0,214.6,71.87,12.7,0.168,149.5,1.05,0.028
378.0,213.1,72.51,12.84,0.167,149.4,1.05,0.028
381.0,218.6,73.16,12.96,0.165,153.4,1.09,0.03
384.0,225.4,73.84,13.06,0.164,154.2,1.11,0.029
387.0,226.5,74.52,13.13,0.164,154.9,1.13,0.032
391.0,221.3,75.18,13.18,0.164,155.2,1.13,0.03
394.0,213.3,75.82,13.21,0.164,153.7,1.1,0.029
397.0,210.2,76.45,13.24,0.165,152.3,1.07,0.032
400.0,215.4,77.1,13.26,0.167,151.9,1.07,0.03
403.0,220.8,77.76,13.3,0.167,151.9,1.09,0.031
406.0,223.1,78.43,13.34,0.167,150.9,1.1,0.029
409.0,224.3,79.1,13.4,0.167,151.1,1.11,0.029
412.0,223.8,79.78,13.47,0.167,152.4,1.11,0.03
415.0,223.7,80.45,13.56,0.166,152.6,1.11,0.031
418.0,221.6,81.11,13.65,0.165,151.9,1.11,0.031
421.0,220.7,81.77,13.76,0.164,154.0,1.13,0.029
424.0,224.1,82.45,13.89,0.163,154.5,1.14,0.029
427.0,225.3,83.12,14.02,0.161,155.9,1.17,0.029
430.0,231.7,83.82,14.16,0.161,157.2,1.19,0.029
433.0,231.9,84.51,14.31,0.161,156.0,1.2,0.03
436.0,232.9,85.21,14.48,0.161,155.8,1.2,0.029
439.0,231.7,85.91,14.66,0.16,157.0,1.2,0.028
442.0,230.1,86.6,14.85,0.161,155.7,1.21,0.029
445.0,232.0,87.29,15.05,0.16,156.5,1.22,0.027
448.0,242.0,88.02,15.27,0.159,158.6,1.25,0.03
451.0,247.7,88.76,15.51,0.157,158.9,1.29,0.03
454.0,246.7,89.5,15.75,0.156,158.8,1.3,0.031
457.0,250.4,90.25,16.01,0.154,163.2,1.35,0.034
460.0,247.1,90.99,16.27,0.152,164.2,1.36,0.031
463.0,246.3,91.73,16.55,0.151,165.5,1.37,0.035
466.0,244.8,92.47,16.84,0.149,167.4,1.38,0.036
469.0,245.9,93.21,17.14,0.147,168.7,1.4,0.037
472.0,253.3,93.97,17.47,0.144,173.5,1.45,0.037
475.0,252.5,94.72,17.81,0.142,175.7,1.47,0.038
478.0,251.6,95.48,18.19,0.139,178.7,1.5,0.041
481.0,253.4,96.24,18.6,0.135,185.3,1.56,0.041
484.0,248.0,96.98,19.06,0.132,189.8,1.58,0.041
487.0,243.9,97.71,19.58,0.129,194.1,1.6,0.04
490.0,238.9,98.43,20.16,0.125,198.5,1.61,0.04
493.0,238.3,99.15,20.81,0.121,205.0,1.64,0.038
496.0,235.7,99.85,21.52,0.116,215.6,1.71,0.041
499.0,242.7,100.58,22.3,0.11,227.6,1.82,0.042
502.0,239.6,101.3,23.12,0.104,239.3,1.93,0.046
505.0,242.2,102.03,23.98,0.097,257.0,2.08,0.05
508.0,241.8,102.75,24.86,0.094,266.7,2.15,0.052
511.0,238.0,103.47,25.78,0.091,274.1,2.18,0.048
514.0,233.3,104.17,26.73,0.088,285.0,2.23,0.049
517.0,228.5,104.85,27.72,0.085,295.4,2.26,0.053
520.0,223.4,105.52,28.78,0.081,309.1,2.3,0.056
523.0,220.1,106.18,29.9,0.077,324.9,2.37,0.058
526.0,221.0,106.84,31.09,0.073,341.9,2.49,0.059
529.0,225.6,107.52,32.31,0.071,353.8,2.61,0.06
532.0,228.8,108.21,33.54,0.067,372.4,2.75,0.065
535.0,224.5,108.88,34.71,0.064,392.2,2.88,0.07
538.0,223.0,109.55,35.76,0.06,420.5,3.06,0.069
541.0,215.7,110.2,36.6,0.056,446.6,3.15,0.068
544.0,213.8,110.84,37.17,0.053,478.5,3.31,0.072
547.0,213.1,111.48,37.42,0.05,509.3,3.46,0.075
550.0,208.8,112.1,37.32,0.047,552.6,3.64,0.073
553.0,189.4,112.67,36.92,0.044,587.8,3.66,0.07
556.0,161.9,113.16,36.29,0.041,635.3,3.66,0.067
559.0,131.6,113.55,35.54,0.039,673.9,3.42,0.066
562.0,108.4,113.88,34.81,0.036,721.3,3.21,0.086
565.0,95.8,114.17,34.23,0.034,768.3,3.05,0.096
568.0,89.5,114.43,33.89,0.032,830.0,3.01,0.118
571.0,87.9,114.7,33.85,0.03,893.5,3.03,0.129
574.0,83.8,114.95,34.13,0.026,1007.3,3.24,0.168
577.0,84.2,115.2,34.7,0.025,1056.0,3.27,0.175
580.0,82.0,115.45,35.48,0.023,1152.8,3.44,0.189
583.0,80.5,115.69,36.39,0.021,1263.0,3.66,0.209
586.0,79.2,115.93,37.35,0.021,1284.3,3.62,0.222
589.0,73.8,116.15,38.3,0.019,1407.3,3.86,0.255
592.0,72.3,116.37,39.16,0.018,1483.9,3.97,0.287
595.0,72.6,116.58,39.89,0.017,1524.7,4.0,0.303
598.0,70.8,116.8,40.44,0.017,1555.0,4.04,0.324
601.0,70.8,117.01,40.75,0.017,1594.0,4.07,0.328
604.0,69.4,117.22,40.72,0.016,1633.3,4.09,0.343
607.0,68.0,117.42,40.21,0.016,1668.1,4.1,0.376
610.0,66.7,117.62,39.03,0.016,1703.4,4.12,0.374
613.0,65.8,117.82,36.96,0.016,1725.0,4.08,0.402
616.0,64.3,118.01,33.78,0.015,1782.9,4.16,0.437
619.0,64.3,118.2,29.31,0.015,1837.4,4.2,0.428
622.0,62.5,118.39,23.52,0.014,1856.9,4.16,0.469
625.0,60.8,118.57,16.5,0.014,1895.8,4.17,0.476
628.0,59.4,118.75,8.53,0.014,1972.5,4.31,0.54
631.0,60.2,118.93,0.05,0.014,2001.7,4.31,0.544
,,,,,,,
