Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
543.0,52.1,4.45,0.0,0.0,0.0,0.0,0.0
546.0,46.9,4.59,0.0,0.0,0.0,0.0,0.0
549.0,32.0,4.68,0.0,0.0,0.0,0.0,0.0
552.0,12.8,4.72,0.0,0.0,0.0,0.0,0.0
555.0,1.7,4.73,0.0,0.0,0.0,0.0,0.0
558.0,0.9,4.73,0.0,0.0,0.0,0.0,0.0
561.0,-2.3,4.73,0.0,0.0,0.0,0.0,0.0
564.0,-0.6,4.73,0.0,0.0,0.0,0.0,0.0
567.0,-1.7,4.73,0.0,0.0,0.0,0.0,0.0
570.0,-3.1,4.73,0.0,0.0,0.0,0.0,0.0
573.0,-2.0,4.73,0.0,0.0,0.0,0.0,0.0
576.0,-0.3,4.73,0.0,0.0,0.0,0.0,0.0
579.0,-1.4,4.73,0.0,0.0,0.0,0.0,0.0
582.0,-2.3,4.73,0.0,0.0,0.0,0.0,0.0
585.0,-0.6,4.73,0.0,0.0,0.0,0.0,0.0
588.0,1.1,4.73,0.0,0.0,0.0,0.0,0.0
591.0,-0.8,4.73,0.0,0.0,0.0,0.0,0.0
594.0,-1.1,4.73,0.0,0.0,0.0,0.0,0.0
597.0,9.1,4.76,0.0,0.0,0.0,0.0,0.0
600.0,38.2,4.87,0.0,0.0,0.0,0.0,0.0
603.0,60.1,5.05,0.0,0.0,0.0,0.0,0.0
606.0,70.6,5.27,0.0,0.0,0.0,0.0,0.0
609.0,76.0,5.49,0.0,0.0,0.0,0.0,0.0
612.0,73.2,5.71,0.0,0.0,0.0,0.0,0.0
615.0,75.3,5.94,0.0,0.0,0.0,0.0,0.0
618.0,72.7,6.16,0.0,0.0,0.0,0.0,0.0
621.0,72.8,6.38,0.0,0.0,0.0,0.0,0.0
624.0,71.1,6.59,0.0,0.0,0.0,0.0,0.0
627.0,67.9,6.79,0.0,0.0,0.0,0.0,0.0
630.0,68.1,7.0,0.0,0.0,0.0,0.0,0.0
633.0,70.9,7.21,0.0,0.0,0.0,0.0,0.0
636.0,69.9,7.42,0.0,0.0,0.0,0.0,0.0
639.0,69.3,7.63,0.0,0.0,0.0,0.0,0.0
642.0,69.4,7.84,0.0,0.0,0.0,0.0,0.0
645.0,69.7,8.05,0.0,0.0,0.0,0.0,0.0
648.0,69.2,8.25,0.0,0.0,0.0,0.0,0.0
651.0,70.0,8.46,0.0,0.0,0.0,0.0,0.0
654.0,70.0,8.67,0.0,0.0,0.0,0.0,0.0
,,,,,,,
