Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
165.0,147.4,31.56,12.66,0.12,209.0,1.43,0.016
168.0,148.0,32.0,12.65,0.119,213.1,1.46,0.016
171.0,150.4,32.45,12.65,0.117,215.7,1.48,0.019
174.0,149.6,32.9,12.64,0.118,214.6,1.47,0.017
177.0,151.0,33.35,12.65,0.12,212.5,1.46,0.019
180.0,150.4,33.8,12.65,0.119,212.8,1.46,0.017
183.0,149.1,34.25,12.66,0.119,212.5,1.45,0.019
186.0,149.2,34.7,12.68,0.12,210.2,1.44,0.017
189.0,151.3,35.15,12.7,0.118,214.1,1.46,0.015
192.0,147.9,35.6,12.71,0.117,215.2,1.49,0.017
195.0,150.1,36.05,12.73,0.117,215.9,1.49,0.018
198.0,152.5,36.5,12.75,0.12,210.2,1.46,0.015
201.0,152.7,36.96,12.76,0.118,214.8,1.5,0.016
204.0,153.3,37.42,12.77,0.119,212.2,1.48,0.012
207.0,150.5,37.87,12.77,0.118,212.5,1.48,0.017
210.0,151.7,38.33,12.77,0.118,214.1,1.49,0.015
213.0,152.5,38.79,12.76,0.119,211.1,1.47,0.015
216.0,151.4,39.24,12.75,0.121,207.8,1.44,0.016
219.0,152.5,39.7,12.74,0.12,211.3,1.48,0.016
222.0,153.9,40.16,12.73,0.119,213.5,1.5,0.014
225.0,152.2,40.62,12.72,0.12,209.0,1.46,0.016
228.0,152.1,41.07,12.71,0.121,208.0,1.46,0.013
231.0,152.1,41.53,12.71,0.12,209.6,1.48,0.016
234.0,152.3,41.99,12.71,0.121,208.7,1.48,0.014
237.0,155.7,42.45,12.72,0.122,207.2,1.46,0.015
240.0,152.8,42.91,12.73,0.122,207.3,1.46,0.012
243.0,154.6,43.37,12.75,0.121,208.8,1.49,0.013
246.0,155.5,43.84,12.77,0.121,209.3,1.5,0.016
249.0,156.7,44.31,12.8,0.123,205.2,1.46,0.014
252.0,155.1,44.78,12.82,0.122,207.0,1.46,0.012
255.0,154.6,45.24,12.85,0.12,209.7,1.48,0.014
258.0,154.5,45.7,12.88,0.119,212.3,1.51,0.012
261.0,154.9,46.17,12.9,0.12,210.1,1.5,0.012
264.0,156.3,46.64,12.92,0.119,212.8,1.52,0.012
267.0,154.0,47.1,12.93,0.12,208.4,1.49,0.013
270.0,155.6,47.57,12.94,0.119,211.6,1.51,0.014
273.0,154.1,48.03,12.95,0.118,214.1,1.53,0.015
276.0,154.7,48.49,12.95,0.12,210.3,1.5,0.013
279.0,154.8,48.96,12.96,0.12,210.9,1.51,0.015
282.0,155.9,49.42,12.97,0.12,211.4,1.51,0.014
285.0,153.7,49.89,12.99,0.12,208.9,1.5,0.013
288.0,156.1,50.35,13.01,0.122,207.0,1.49,0.015
291.0,155.6,50.82,13.03,0.12,209.2,1.5,0.013
294.0,156.8,51.29,13.05,0.117,215.2,1.52,0.014
297.0,152.5,51.75,13.08,0.117,214.7,1.53,0.013
300.0,154.5,52.21,13.1,0.12,210.0,1.5,0.013
303.0,156.7,52.68,13.12,0.118,214.0,1.53,0.011
306.0,156.0,53.15,13.14,0.116,217.5,1.56,0.013
309.0,154.6,53.61,13.16,0.118,213.1,1.52,0.012
312.0,152.6,54.07,13.17,0.119,211.2,1.51,0.013
315.0,154.5,54.54,13.19,0.117,215.2,1.55,0.014
318.0,155.1,55.0,13.2,0.116,216.1,1.54,0.015
321.0,156.2,55.47,13.22,0.119,210.1,1.5,0.011
324.0,154.4,55.93,13.24,0.117,214.1,1.54,0.012
327.0,154.5,56.4,13.26,0.117,215.6,1.57,0.012
330.0,154.7,56.86,13.28,0.116,215.7,1.56,0.013
333.0,156.2,57.33,13.3,0.119,210.0,1.51,0.013
336.0,155.9,57.8,13.32,0.117,213.6,1.53,0.015
339.0,154.9,58.26,13.34,0.115,217.7,1.57,0.012
342.0,157.3,58.73,13.36,0.115,219.6,1.58,0.012
345.0,156.1,59.2,13.38,0.117,215.2,1.54,0.011
348.0,154.5,59.67,13.4,0.117,214.9,1.55,0.013
351.0,154.0,60.13,13.43,0.116,214.8,1.54,0.012
354.0,155.3,60.59,13.46,0.115,217.3,1.55,0.013
357.0,154.9,61.06,13.5,0.116,217.7,1.56,0.013
360.0,154.7,61.52,13.56,0.118,213.0,1.53,0.014
363.0,155.4,61.99,13.63,0.116,216.2,1.57,0.012
366.0,160.7,62.47,13.71,0.116,216.4,1.56,0.011
369.0,159.4,62.95,13.8,0.115,218.5,1.57,0.011
372.0,157.1,63.42,13.89,0.113,223.2,1.6,0.011
375.0,156.7,63.89,14.0,0.113,223.3,1.6,0.009
378.0,156.6,64.36,14.11,0.114,221.2,1.61,0.013
381.0,156.0,64.83,14.21,0.112,224.8,1.66,0.011
384.0,160.2,65.31,14.31,0.11,227.9,1.68,0.012
387.0,162.9,65.8,14.41,0.109,229.6,1.7,0.011
390.0,161.1,66.28,14.5,0.11,228.9,1.68,0.012
393.0,159.7,66.76,14.58,0.109,229.2,1.66,0.011
396.0,156.7,67.23,14.65,0.106,235.3,1.69,0.013
399.0,156.5,67.7,14.72,0.107,236.0,1.66,0.012
402.0,153.9,68.16,14.79,0.104,239.8,1.67,0.012
405.0,152.1,68.62,14.88,0.105,238.6,1.67,0.012
408.0,151.4,69.07,14.98,0.103,242.8,1.7,0.014
411.0,154.0,69.53,15.09,0.102,246.9,1.71,0.013
414.0,151.5,69.99,15.23,0.1,251.8,1.71,0.014
417.0,150.2,70.44,15.38,0.098,257.2,1.73,0.015
420.0,145.5,70.88,15.56,0.096,260.8,1.74,0.015
423.0,147.6,71.32,15.76,0.095,265.1,1.75,0.014
426.0,145.0,71.75,15.97,0.092,272.5,1.77,0.013
429.0,144.2,72.19,16.2,0.088,288.9,1.86,0.02
432.0,141.4,72.61,16.44,0.086,294.4,1.88,0.013
435.0,140.7,73.03,16.69,0.085,295.7,1.88,0.013
438.0,141.0,73.46,16.95,0.082,307.8,1.93,0.015
441.0,138.0,73.87,17.22,0.08,314.6,1.95,0.016
444.0,136.0,74.28,17.51,0.078,325.7,2.0,0.015
447.0,134.3,74.68,17.82,0.076,335.0,2.02,0.014
450.0,130.2,75.07,18.15,0.074,340.2,2.03,0.02
453.0,127.7,75.45,18.5,0.07,363.3,2.13,0.013
456.0,124.6,75.83,18.89,0.07,363.7,2.1,0.015
459.0,121.6,76.19,19.3,0.064,397.7,2.26,0.014
462.0,118.0,76.55,19.73,0.059,432.2,2.41,0.019
465.0,117.1,76.9,20.17,0.057,450.6,2.46,0.018
468.0,115.6,77.24,20.61,0.056,453.6,2.43,0.021
471.0,112.3,77.58,21.04,0.053,477.9,2.51,0.022
474.0,108.9,77.91,21.45,0.049,518.3,2.64,0.024
477.0,105.3,78.22,21.84,0.047,540.9,2.65,0.033
480.0,99.1,78.52,22.19,0.044,581.7,2.76,0.027
483.0,95.4,78.81,22.52,0.042,608.6,2.76,0.032
486.0,92.2,79.08,22.8,0.039,667.1,2.88,0.025
489.0,85.7,79.34,23.05,0.038,673.4,2.79,0.035
492.0,79.8,79.58,23.26,0.034,769.4,3.06,0.042
495.0,77.2,79.81,23.44,0.031,830.3,3.16,0.042
498.0,72.8,80.03,23.6,0.029,887.3,3.22,0.056
501.0,67.8,80.23,23.74,0.029,885.0,3.1,0.051
504.0,64.3,80.43,23.89,0.028,948.6,3.18,0.057
507.0,62.7,80.62,24.08,0.026,1015.5,3.28,0.065
510.0,57.7,80.79,24.33,0.025,1060.4,3.3,0.082
513.0,56.9,80.96,24.65,0.023,1137.5,3.39,0.105
516.0,51.5,81.11,25.08,0.023,1164.7,3.36,0.098
519.0,48.9,81.26,25.61,0.02,1299.5,3.67,0.1
522.0,49.3,81.41,26.25,0.02,1358.2,3.77,0.122
525.0,47.1,81.55,26.97,0.018,1448.6,3.94,0.133
528.0,46.5,81.69,27.75,0.018,1497.2,4.03,0.14
531.0,45.9,81.83,28.55,0.015,1785.8,4.78,0.187
534.0,44.7,81.96,29.32,0.013,1969.4,5.24,0.188
537.0,45.1,82.1,30.05,0.014,1858.5,4.92,0.176
540.0,43.9,82.23,30.69,0.016,1688.4,4.42,0.169
543.0,44.9,82.36,31.22,0.015,1824.7,4.75,0.18
546.0,45.6,82.5,31.63,0.013,2113.5,5.45,0.225
549.0,43.9,82.63,31.93,0.013,2068.2,5.34,0.232
552.0,44.3,82.76,32.11,0.013,2069.1,5.25,0.219
555.0,43.3,82.89,32.2,0.014,1959.0,4.94,0.197
558.0,40.8,83.02,32.23,0.013,2055.8,5.14,0.228
561.0,43.0,83.15,32.22,0.013,1992.1,5.02,0.204
564.0,42.2,83.27,32.21,0.014,1952.4,4.92,0.213
567.0,42.8,83.4,32.2,0.013,1998.0,5.05,0.216
570.0,42.6,83.53,32.2,0.013,2083.3,5.27,0.253
573.0,41.3,83.65,32.22,0.014,1851.1,4.64,0.194
576.0,44.4,83.79,32.24,0.013,2135.5,5.3,0.234
579.0,42.4,83.91,32.24,0.013,2019.4,5.02,0.217
582.0,40.9,84.04,32.21,0.012,2131.3,5.26,0.249
585.0,42.2,84.16,32.16,0.012,2218.1,5.49,0.257
588.0,42.5,84.29,32.09,0.013,2018.5,5.02,0.24
591.0,43.1,84.42,32.02,0.013,2007.9,4.94,0.216
594.0,43.4,84.55,31.99,0.014,1933.4,4.75,0.245
597.0,41.0,84.67,32.01,0.014,1940.8,4.73,0.236
600.0,41.5,84.8,32.09,0.014,1944.4,4.73,0.231
603.0,39.9,84.92,32.24,0.013,2047.5,5.02,0.249
606.0,41.5,85.04,32.44,0.013,2045.6,4.99,0.242
609.0,41.8,85.17,32.64,0.012,2278.6,5.5,0.246
612.0,40.9,85.29,32.8,0.014,1990.3,4.78,0.227
615.0,41.5,85.41,32.9,0.011,2430.0,5.9,0.265
618.0,41.1,85.54,32.89,0.012,2317.6,5.63,0.246
621.0,41.5,85.66,32.78,0.011,2426.7,5.87,0.288
624.0,41.1,85.78,32.57,0.012,2168.0,5.27,0.25
627.0,40.5,85.91,32.29,0.013,2047.6,4.94,0.242
630.0,41.1,86.03,32.0,0.014,1900.3,4.55,0.237
633.0,40.4,86.15,31.71,0.013,2028.2,4.86,0.241
636.0,39.6,86.27,31.47,0.013,2144.6,5.12,0.252
639.0,39.5,86.39,31.29,0.013,2074.3,4.96,0.237
642.0,41.9,86.51,31.19,0.013,2067.7,4.93,0.256
645.0,40.9,86.64,31.16,0.014,1939.0,4.59,0.224
648.0,41.3,86.76,31.17,0.014,1908.5,4.49,0.23
651.0,38.8,86.88,31.22,0.012,2238.2,5.28,0.272
654.0,38.3,86.99,31.29,0.012,2193.2,5.17,0.288
657.0,39.1,87.11,31.36,0.012,2312.3,5.43,0.292
660.0,39.8,87.23,31.41,0.012,2248.0,5.27,0.257
663.0,39.3,87.35,31.44,0.014,1908.8,4.49,0.25
666.0,39.9,87.47,31.44,0.012,2215.2,5.19,0.265
669.0,39.6,87.58,31.4,0.013,2141.9,5.04,0.282
672.0,39.6,87.7,31.34,0.012,2329.5,5.47,0.297
675.0,39.7,87.82,31.25,0.012,2205.4,5.22,0.313
678.0,40.9,87.94,31.16,0.014,1896.5,4.43,0.221
681.0,39.1,88.06,31.06,0.013,2118.7,4.97,0.293
684.0,39.1,88.18,30.98,0.012,2190.4,5.09,0.284
687.0,39.6,88.3,30.92,0.013,2060.1,4.8,0.271
690.0,39.3,88.42,30.88,0.013,2016.1,4.72,0.278
693.0,37.8,88.53,30.86,0.012,2223.5,5.2,0.289
696.0,40.1,88.65,30.84,0.014,1987.1,4.59,0.253
699.0,38.7,88.77,30.83,0.012,2303.9,5.34,0.298
702.0,38.0,88.88,30.79,0.012,2207.9,5.08,0.283
705.0,39.6,89.0,30.73,0.012,2321.5,5.36,0.314
708.0,38.6,89.11,30.63,0.013,2069.5,4.74,0.254
711.0,39.1,89.23,30.51,0.013,2007.4,4.64,0.279
714.0,39.2,89.35,30.37,0.012,2211.7,5.12,0.318
717.0,38.3,89.46,30.22,0.013,2064.6,4.76,0.284
720.0,38.6,89.58,30.07,0.013,2085.5,4.83,0.303
723.0,39.4,89.7,29.92,0.013,2157.9,4.96,0.3
726.0,39.1,89.82,29.79,0.013,2075.7,4.77,0.319
729.0,37.9,89.93,29.69,0.014,1986.8,4.57,0.288
732.0,38.6,90.04,29.61,0.013,2178.9,5.05,0.277
735.0,39.0,90.16,29.58,0.015,1830.3,4.23,0.256
738.0,40.1,90.28,29.59,0.013,2084.8,4.8,0.306
741.0,39.3,90.4,29.65,0.013,2114.6,4.82,0.301
744.0,38.7,90.52,29.78,0.013,2117.1,4.84,0.318
747.0,38.5,90.63,29.97,0.013,2135.4,4.84,0.277
750.0,37.1,90.74,30.23,0.014,1953.0,4.47,0.28
753.0,39.4,90.86,30.56,0.014,2002.0,4.55,0.287
756.0,38.1,90.98,30.94,0.013,2100.1,4.83,0.319
759.0,38.1,91.09,31.35,0.012,2270.0,5.17,0.317
762.0,38.6,91.21,31.76,0.012,2357.7,5.37,0.359
765.0,38.5,91.32,32.12,0.011,2481.2,5.59,0.347
768.0,37.4,91.43,32.42,0.012,2191.5,4.94,0.317
771.0,37.4,91.55,32.62,0.011,2541.5,5.76,0.373
774.0,37.8,91.66,32.72,0.011,2554.1,5.8,0.386
777.0,38.9,91.78,32.71,0.012,2297.7,5.14,0.347
780.0,37.7,91.89,32.62,0.011,2532.5,5.71,0.371
783.0,36.0,92.0,32.48,0.012,2233.5,5.06,0.363
786.0,38.4,92.11,32.33,0.012,2339.6,5.28,0.374
789.0,37.0,92.22,32.23,0.011,2579.4,5.79,0.409
792.0,37.7,92.34,32.2,0.013,2121.5,4.76,0.313
795.0,38.4,92.45,32.28,0.013,2116.1,4.77,0.343
798.0,36.8,92.56,32.5,0.012,2256.5,5.1,0.369
801.0,37.4,92.67,32.82,0.014,1982.5,4.46,0.312
804.0,37.0,92.78,33.24,0.011,2383.5,5.33,0.368
807.0,35.7,92.89,33.69,0.009,2891.5,6.47,0.412
810.0,38.3,93.01,34.13,0.01,2781.7,6.21,0.442
813.0,36.3,93.12,34.52,0.01,2757.9,6.2,0.435
816.0,36.3,93.22,34.84,0.011,2418.4,5.39,0.351
819.0,38.4,93.34,35.08,0.01,2647.4,5.92,0.423
822.0,35.8,93.45,35.25,0.01,2764.6,6.18,0.404
825.0,37.9,93.56,35.38,0.011,2410.3,5.4,0.39
828.0,37.4,93.67,35.49,0.01,2633.6,5.9,0.368
831.0,37.3,93.79,35.61,0.011,2556.6,5.74,0.404
834.0,37.1,93.9,35.73,0.012,2247.4,5.03,0.354
837.0,37.0,94.01,35.84,0.01,2783.5,6.2,0.424
840.0,35.6,94.11,35.92,0.01,2781.6,6.18,0.412
843.0,35.9,94.22,35.93,0.009,3078.1,6.82,0.452
846.0,36.3,94.33,35.86,0.009,2929.4,6.54,0.454
849.0,35.6,94.44,35.68,0.011,2496.0,5.52,0.404
852.0,37.0,94.55,35.39,0.01,2790.1,6.16,0.403
855.0,37.0,94.66,34.99,0.01,2726.9,6.08,0.425
858.0,37.3,94.77,34.51,0.011,2454.5,5.48,0.387
861.0,37.8,94.89,33.98,0.011,2461.0,5.49,0.396
864.0,36.5,94.99,33.43,0.011,2593.0,5.77,0.428
867.0,36.1,95.1,32.9,0.012,2254.1,4.99,0.371
870.0,37.0,95.21,32.42,0.01,2670.1,5.94,0.443
873.0,35.4,95.32,32.03,0.012,2197.8,4.89,0.358
876.0,35.5,95.43,31.74,0.012,2298.3,5.11,0.38
879.0,35.3,95.53,31.57,0.012,2304.0,5.06,0.363
882.0,36.1,95.64,31.51,0.012,2265.1,4.97,0.369
885.0,35.5,95.75,31.54,0.012,2306.1,5.04,0.349
888.0,34.9,95.85,31.63,0.011,2476.2,5.42,0.401
891.0,35.5,95.96,31.74,0.011,2528.9,5.53,0.391
894.0,35.8,96.07,31.83,0.011,2407.7,5.35,0.405
897.0,35.4,96.17,31.87,0.011,2491.6,5.52,0.406
900.0,36.4,96.28,31.82,0.011,2581.5,5.73,0.43
903.0,36.1,96.39,31.69,0.01,2678.6,5.89,0.405
906.0,36.0,96.5,31.49,0.012,2215.6,4.85,0.375
909.0,36.5,96.61,31.24,0.011,2442.5,5.36,0.389
912.0,37.5,96.72,31.0,0.012,2302.1,5.04,0.382
915.0,35.5,96.83,30.8,0.011,2392.0,5.26,0.377
918.0,36.3,96.94,30.69,0.014,1980.0,4.36,0.322
921.0,36.5,97.04,30.7,0.013,2142.2,4.68,0.335
924.0,35.2,97.15,30.83,0.012,2173.1,4.74,0.368
927.0,35.5,97.26,31.06,0.013,2153.1,4.71,0.359
930.0,35.2,97.36,31.36,0.01,2658.0,5.78,0.447
933.0,33.5,97.46,31.67,0.01,2650.4,5.82,0.448
936.0,36.8,97.57,31.97,0.01,2745.5,6.05,0.442
939.0,34.8,97.68,32.22,0.011,2394.1,5.25,0.408
942.0,36.6,97.79,32.41,0.01,2713.0,5.95,0.425
945.0,35.8,97.9,32.55,0.011,2345.4,5.12,0.39
948.0,34.8,98.0,32.66,0.011,2500.4,5.43,0.391
951.0,34.5,98.1,32.74,0.011,2431.5,5.32,0.412
954.0,36.2,98.21,32.83,0.011,2535.8,5.58,0.415
957.0,35.3,98.32,32.92,0.012,2257.8,4.95,0.36
960.0,37.6,98.43,33.01,0.011,2489.4,5.46,0.429
963.0,36.8,98.54,33.09,0.01,2661.3,5.79,0.445
966.0,34.8,98.65,33.15,0.01,2702.0,5.86,0.437
969.0,34.2,98.75,33.17,0.01,2778.7,6.08,0.442
972.0,36.2,98.86,33.15,0.012,2275.0,4.94,0.377
975.0,35.5,98.96,33.1,0.01,2665.9,5.82,0.432
978.0,34.7,99.07,33.01,0.01,2612.9,5.66,0.422
981.0,35.2,99.17,32.91,0.011,2599.2,5.61,0.429
984.0,34.1,99.28,32.78,0.011,2431.3,5.27,0.377
987.0,35.0,99.38,32.65,0.01,2727.3,5.91,0.445
990.0,36.0,99.49,32.52,0.011,2446.7,5.33,0.4
993.0,34.9,99.59,32.39,0.011,2503.4,5.45,0.421
996.0,36.1,99.7,32.27,0.011,2532.9,5.51,0.445
999.0,36.2,99.81,32.17,0.011,2425.0,5.26,0.405
1002.0,33.5,99.91,32.1,0.012,2291.0,4.96,0.366
1005.0,36.7,100.02,32.06,0.011,2468.3,5.29,0.397
1008.0,34.7,100.12,32.07,0.011,2519.8,5.38,0.414
1011.0,33.7,100.23,32.11,0.01,2684.5,5.9,0.484
1014.0,37.3,100.34,32.19,0.012,2363.7,5.15,0.385
1017.0,36.2,100.45,32.28,0.012,2259.4,4.94,0.406
1020.0,33.4,100.55,32.37,0.012,2257.3,4.92,0.406
1023.0,37.4,100.66,32.45,0.01,2730.7,5.9,0.465
1026.0,37.3,100.77,32.5,0.01,2750.7,5.92,0.457
1029.0,34.5,100.87,32.52,0.01,2695.3,5.76,0.431
1032.0,34.9,100.98,32.52,0.011,2506.5,5.45,0.445
1035.0,36.0,101.09,32.54,0.012,2323.6,5.05,0.408
1038.0,34.8,101.19,32.59,0.011,2491.3,5.46,0.412
1041.0,36.2,101.3,32.7,0.012,2174.7,4.71,0.376
1044.0,37.9,101.41,32.89,0.011,2461.4,5.34,0.416
1047.0,33.7,101.51,33.17,0.011,2572.0,5.53,0.423
1050.0,32.6,101.61,33.51,0.011,2527.8,5.48,0.446
1053.0,35.6,101.72,33.91,0.009,2951.9,6.4,0.505
1056.0,33.8,101.82,34.36,0.01,2839.1,6.17,0.524
1059.0,35.1,101.93,34.84,0.01,2597.9,5.61,0.433
1062.0,35.2,102.03,35.34,0.009,2917.6,6.25,0.551
1065.0,34.6,102.13,35.86,0.01,2845.4,6.08,0.483
1068.0,34.8,102.24,36.39,0.011,2481.3,5.24,0.407
1071.0,34.7,102.34,36.91,0.01,2871.0,6.21,0.475
1074.0,33.3,102.44,37.41,0.009,2950.5,6.26,0.499
1077.0,35.1,102.55,37.85,0.009,3101.3,6.57,0.544
1080.0,34.2,102.65,38.21,0.008,3606.6,7.71,0.594
1083.0,33.5,102.75,38.49,0.008,3434.0,7.4,0.615
1086.0,35.7,102.86,38.68,0.009,3197.5,6.84,0.525
1089.0,34.1,102.96,38.82,0.01,2701.8,5.74,0.491
1092.0,33.6,103.06,38.92,0.009,3130.6,6.67,0.538
1095.0,32.3,103.16,39.02,0.009,3184.2,6.8,0.588
1098.0,33.5,103.26,39.11,0.009,3053.9,6.62,0.564
1101.0,35.5,103.37,39.19,0.009,3019.7,6.45,0.523
1104.0,33.3,103.47,39.24,0.008,3301.6,7.03,0.603
1107.0,33.3,103.57,39.23,0.008,3302.1,7.05,0.593
1110.0,34.6,103.67,39.12,0.008,3414.2,7.24,0.569
1113.0,33.5,103.77,38.88,0.008,3540.6,7.44,0.604
1116.0,33.2,103.87,38.51,0.009,2895.5,6.08,0.475
1119.0,32.2,103.97,37.99,0.008,3463.9,7.33,0.585
1122.0,32.2,104.06,37.32,0.008,3252.4,6.86,0.575
1125.0,33.3,104.16,36.53,0.009,2907.2,6.09,0.482
1128.0,33.0,104.26,35.62,0.009,2980.5,6.31,0.553
1131.0,32.4,104.36,34.62,0.008,3436.0,7.27,0.613
1134.0,32.0,104.45,33.56,0.009,2995.9,6.36,0.536
1137.0,32.3,104.55,32.47,0.01,2689.2,5.67,0.449
1140.0,29.7,104.64,31.38,0.01,2641.0,5.55,0.456
1143.0,31.7,104.74,30.32,0.012,2383.4,5.04,0.441
1146.0,33.5,104.84,29.32,0.012,2312.3,4.89,0.409
1149.0,32.4,104.93,28.39,0.011,2560.2,5.4,0.436
1152.0,31.9,105.03,27.55,0.011,2467.1,5.2,0.433
1155.0,31.3,105.12,26.81,0.013,2175.1,4.6,0.375
1158.0,33.8,105.22,26.18,0.012,2233.9,4.69,0.377
1161.0,29.1,105.31,25.66,0.013,2081.6,4.36,0.354
1164.0,30.1,105.4,25.26,0.013,2050.2,4.26,0.354
1167.0,30.4,105.49,24.96,0.013,2103.3,4.41,0.353
1170.0,31.9,105.59,24.74,0.013,2161.5,4.57,0.397
1173.0,29.5,105.68,24.58,0.013,2191.9,4.64,0.378
1176.0,31.4,105.77,24.45,0.012,2372.8,4.94,0.41
1179.0,30.2,105.86,24.33,0.012,2240.7,4.67,0.396
1182.0,29.7,105.95,24.19,0.012,2327.9,4.91,0.418
1185.0,29.0,106.04,24.05,0.012,2267.7,4.75,0.405
1188.0,31.9,106.13,23.91,0.012,2272.8,4.78,0.395
1191.0,25.3,106.21,23.77,0.012,2210.1,4.61,0.358
1194.0,25.4,106.29,23.67,0.013,2141.1,4.53,0.39
1197.0,29.2,106.37,23.59,0.012,2292.0,4.83,0.393
1200.0,28.7,106.46,23.54,0.012,2344.4,4.91,0.434
1203.0,27.5,106.54,23.52,0.011,2525.9,5.23,0.447
1206.0,27.3,106.62,23.52,0.012,2188.1,4.52,0.414
1209.0,27.5,106.71,23.54,0.011,2414.2,5.09,0.44
1212.0,27.1,106.79,23.58,0.012,2232.2,4.64,0.407
1215.0,28.6,106.87,23.66,0.011,2399.8,4.97,0.426
1218.0,27.8,106.96,23.8,0.011,2504.1,5.2,0.448
1221.0,27.3,107.04,24.01,0.013,2115.6,4.36,0.349
1224.0,26.9,107.12,24.32,0.013,2153.9,4.46,0.38
1227.0,27.2,107.2,24.73,0.011,2427.5,5.03,0.423
1230.0,26.3,107.28,25.23,0.011,2476.9,5.13,0.455
1233.0,25.3,107.36,25.81,0.01,2724.2,5.65,0.495
1236.0,26.9,107.44,26.42,0.01,2778.6,5.74,0.507
1239.0,28.0,107.52,27.04,0.01,2676.5,5.55,0.493
1242.0,26.5,107.6,27.64,0.009,3084.9,6.4,0.539
1245.0,28.0,107.68,28.2,0.01,2821.6,5.87,0.481
1248.0,25.2,107.76,28.72,0.008,3310.3,6.88,0.599
1251.0,24.0,107.83,29.2,0.009,2988.8,6.22,0.546
1254.0,26.2,107.91,29.67,0.008,3645.4,7.66,0.659
1257.0,28.1,107.99,30.13,0.009,2960.4,6.17,0.54
1260.0,18.1,108.05,30.58,0.007,3642.5,7.55,0.669
