Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
129.0,80.5,14.33,15.6,0.052,513.1,2.08,0.01
132.0,80.1,14.57,15.57,0.051,522.9,2.1,0.0
135.0,79.5,14.81,15.54,0.051,517.3,2.08,0.0
138.0,78.5,15.04,15.51,0.05,527.9,2.11,0.0
141.0,79.1,15.28,15.48,0.051,524.1,2.08,0.0
144.0,78.7,15.52,15.45,0.05,525.8,2.08,0.01
147.0,76.3,15.74,15.42,0.052,512.8,2.02,0.0
150.0,76.1,15.97,15.4,0.05,529.8,2.08,0.0
153.0,75.8,16.2,15.4,0.049,539.9,2.11,0.008
156.0,76.8,16.43,15.4,0.049,538.1,2.09,0.0
159.0,76.8,16.66,15.41,0.05,532.2,2.06,0.005
162.0,74.5,16.88,15.43,0.049,545.2,2.1,0.0
165.0,74.0,17.11,15.45,0.049,548.2,2.11,-0.006
168.0,74.2,17.33,15.47,0.048,557.4,2.16,0.006
171.0,76.5,17.56,15.47,0.048,557.7,2.17,0.008
174.0,75.7,17.79,15.47,0.048,545.5,2.11,0.0
177.0,76.7,18.02,15.45,0.049,545.4,2.12,0.0
180.0,76.4,18.24,15.41,0.049,536.1,2.09,0.012
183.0,75.8,18.47,15.35,0.049,543.5,2.11,0.0
186.0,76.1,18.7,15.29,0.05,530.6,2.06,0.0
189.0,75.8,18.93,15.22,0.05,531.9,2.06,0.007
192.0,75.7,19.16,15.14,0.049,545.3,2.1,0.0
195.0,73.5,19.38,15.07,0.05,526.1,2.02,0.0
198.0,73.1,19.59,15.01,0.051,525.3,2.01,0.0
201.0,75.2,19.82,14.95,0.051,529.0,2.02,0.0
204.0,74.9,20.04,14.91,0.05,535.4,2.04,0.0
207.0,73.3,20.26,14.87,0.049,539.1,2.07,0.0
210.0,75.1,20.49,14.84,0.05,530.9,2.04,0.0
213.0,73.3,20.71,14.81,0.05,522.9,2.0,0.0
216.0,75.4,20.94,14.78,0.051,522.3,2.0,0.0
219.0,75.7,21.16,14.75,0.051,520.3,1.98,0.0
222.0,76.1,21.39,14.71,0.051,520.3,1.98,0.0
225.0,74.4,21.61,14.67,0.051,525.3,2.0,0.01
228.0,74.6,21.84,14.63,0.051,523.0,2.0,0.0
231.0,75.3,22.06,14.59,0.051,518.8,1.98,0.005
234.0,74.1,22.29,14.55,0.051,520.3,1.99,0.0
237.0,74.3,22.51,14.51,0.052,506.4,1.93,0.0
240.0,75.1,22.74,14.48,0.053,501.0,1.91,0.0
243.0,76.6,22.97,14.45,0.052,514.6,1.96,0.005
246.0,74.7,23.19,14.42,0.051,516.2,1.97,0.0
249.0,72.5,23.41,14.39,0.052,507.4,1.93,0.009
252.0,75.6,23.63,14.37,0.052,513.8,1.96,0.0
255.0,74.5,23.86,14.36,0.052,506.7,1.95,0.009
258.0,76.6,24.09,14.35,0.053,501.2,1.94,0.0
261.0,78.0,24.32,14.34,0.054,490.4,1.89,0.01
264.0,76.1,24.55,14.33,0.054,492.3,1.89,0.0
267.0,77.6,24.78,14.34,0.054,488.5,1.89,0.009
270.0,77.3,25.01,14.34,0.055,483.9,1.88,0.0
273.0,78.8,25.25,14.36,0.054,489.8,1.91,0.006
276.0,79.1,25.49,14.39,0.055,487.0,1.9,0.005
279.0,77.9,25.72,14.43,0.055,484.7,1.88,0.007
282.0,79.0,25.96,14.49,0.056,477.3,1.85,0.0
285.0,76.8,26.19,14.56,0.054,490.6,1.92,0.0
288.0,75.5,26.42,14.64,0.054,495.5,1.93,0.0
291.0,78.0,26.65,14.73,0.053,498.9,1.96,0.005
294.0,80.7,26.89,14.83,0.052,506.2,2.0,0.0
297.0,80.8,27.13,14.93,0.053,500.1,1.99,0.0
300.0,81.0,27.38,15.02,0.053,498.8,1.97,0.005
303.0,80.0,27.62,15.1,0.054,489.0,1.94,0.0
306.0,80.0,27.86,15.18,0.053,505.2,2.01,0.011
309.0,79.1,28.09,15.25,0.052,511.8,2.06,0.011
312.0,81.9,28.34,15.32,0.052,507.1,2.02,0.011
315.0,81.7,28.59,15.38,0.053,503.6,1.99,0.0
318.0,80.9,28.83,15.44,0.053,494.8,1.97,0.0
321.0,80.3,29.07,15.49,0.053,501.2,2.0,0.0
324.0,83.0,29.32,15.53,0.054,493.3,1.97,0.0
327.0,82.4,29.57,15.56,0.052,509.5,2.05,0.008
330.0,82.6,29.81,15.56,0.051,520.4,2.1,0.007
333.0,84.6,30.07,15.55,0.052,503.4,2.03,0.006
336.0,83.7,30.32,15.52,0.053,498.0,2.01,0.007
339.0,83.4,30.57,15.47,0.054,495.1,1.99,0.0
342.0,82.4,30.82,15.41,0.054,492.2,1.99,0.0
345.0,83.0,31.06,15.35,0.054,489.8,1.98,0.0
348.0,83.1,31.31,15.3,0.055,477.1,1.93,0.0
351.0,82.7,31.56,15.25,0.057,467.7,1.91,0.009
354.0,83.4,31.81,15.22,0.056,470.9,1.93,0.008
357.0,86.1,32.07,15.21,0.056,472.1,1.94,0.0
360.0,83.7,32.32,15.2,0.056,465.9,1.94,0.0
363.0,86.3,32.58,15.21,0.057,466.3,1.94,0.0
366.0,89.7,32.85,15.23,0.057,461.3,1.91,0.0
369.0,86.7,33.11,15.25,0.057,456.6,1.9,0.011
372.0,86.6,33.37,15.27,0.059,452.6,1.89,0.0
375.0,89.2,33.64,15.28,0.057,461.2,1.93,0.0
378.0,89.5,33.91,15.29,0.059,446.6,1.88,0.006
381.0,91.1,34.18,15.29,0.059,451.0,1.92,0.0
384.0,92.9,34.46,15.29,0.06,444.5,1.9,0.005
387.0,93.6,34.74,15.27,0.06,440.2,1.88,0.0
390.0,91.7,35.01,15.25,0.061,434.2,1.86,0.0
393.0,92.8,35.29,15.22,0.062,426.3,1.84,0.007
396.0,93.7,35.57,15.19,0.062,428.0,1.85,0.004
399.0,93.9,35.85,15.16,0.062,422.2,1.83,0.0
402.0,93.0,36.13,15.14,0.062,423.9,1.84,0.0
405.0,95.6,36.42,15.12,0.063,418.0,1.82,0.005
408.0,93.0,36.7,15.09,0.063,415.4,1.82,0.006
411.0,95.2,36.98,15.07,0.063,416.2,1.84,0.005
414.0,97.2,37.28,15.05,0.063,418.3,1.85,0.007
417.0,96.4,37.57,15.03,0.064,411.4,1.84,0.008
420.0,98.0,37.86,15.01,0.064,410.6,1.85,0.0
423.0,98.4,38.15,14.99,0.066,395.0,1.78,0.008
426.0,99.4,38.45,14.96,0.068,385.5,1.74,0.005
429.0,97.1,38.74,14.94,0.066,393.8,1.77,0.0
432.0,96.9,39.03,14.92,0.065,398.6,1.82,0.007
435.0,100.5,39.34,14.89,0.065,403.8,1.85,0.0
438.0,100.7,39.64,14.87,0.067,388.8,1.78,0.004
441.0,101.5,39.94,14.84,0.067,389.7,1.78,0.005
444.0,101.5,40.25,14.8,0.069,381.2,1.76,0.0
447.0,101.2,40.55,14.76,0.07,378.1,1.77,0.008
450.0,103.4,40.86,14.71,0.07,372.0,1.75,0.0
453.0,106.3,41.18,14.66,0.071,372.9,1.76,0.009
456.0,104.6,41.49,14.6,0.071,366.5,1.73,0.007
459.0,104.3,41.81,14.54,0.072,361.4,1.71,0.0
462.0,104.7,42.12,14.48,0.073,357.5,1.71,0.0
465.0,106.7,42.44,14.42,0.074,354.7,1.7,0.0
468.0,107.6,42.76,14.36,0.075,348.3,1.68,0.006
471.0,109.1,43.09,14.32,0.077,340.3,1.66,0.004
474.0,111.2,43.42,14.27,0.078,336.5,1.65,0.003
477.0,110.1,43.76,14.24,0.078,331.9,1.64,0.003
480.0,113.3,44.09,14.21,0.079,329.8,1.64,0.0
483.0,112.5,44.43,14.19,0.079,327.2,1.63,0.005
486.0,112.8,44.77,14.17,0.08,325.9,1.62,0.0
489.0,112.3,45.11,14.17,0.081,322.5,1.62,0.007
492.0,113.9,45.45,14.17,0.082,318.3,1.61,0.0
495.0,117.7,45.8,14.18,0.082,317.5,1.61,0.004
498.0,115.0,46.15,14.19,0.081,319.2,1.64,0.006
501.0,116.7,46.5,14.21,0.083,312.2,1.61,0.004
504.0,117.9,46.85,14.24,0.083,312.2,1.62,0.006
507.0,120.5,47.21,14.27,0.083,311.3,1.62,0.005
510.0,120.0,47.57,14.31,0.084,310.9,1.64,0.007
513.0,120.5,47.93,14.36,0.085,305.1,1.61,0.0
516.0,123.3,48.3,14.42,0.086,301.0,1.6,0.008
519.0,124.5,48.68,14.49,0.086,300.9,1.61,0.006
522.0,124.3,49.05,14.57,0.087,297.2,1.6,0.007
525.0,125.9,49.43,14.65,0.086,299.3,1.61,0.004
528.0,126.4,49.81,14.74,0.086,301.7,1.64,0.006
531.0,126.6,50.19,14.83,0.087,298.5,1.65,0.0
534.0,131.1,50.58,14.91,0.086,301.3,1.68,0.007
537.0,132.5,50.98,14.99,0.085,304.5,1.69,0.004
540.0,132.5,51.38,15.06,0.086,298.3,1.65,0.004
543.0,129.3,51.76,15.12,0.087,297.6,1.67,0.005
546.0,130.6,52.16,15.17,0.088,295.2,1.67,0.005
549.0,131.9,52.55,15.22,0.088,290.8,1.65,0.0
553.0,135.1,52.96,15.26,0.088,293.8,1.67,0.005
555.0,133.1,53.36,15.29,0.087,295.1,1.69,0.003
558.0,135.6,53.76,15.32,0.087,298.2,1.71,0.004
561.0,136.9,54.17,15.33,0.088,293.3,1.69,0.008
564.0,135.1,54.58,15.34,0.088,293.4,1.7,0.005
567.0,138.2,54.99,15.33,0.089,289.6,1.7,0.007
570.0,139.9,55.41,15.32,0.09,286.4,1.68,0.004
573.0,136.8,55.82,15.3,0.091,279.2,1.64,0.009
576.0,140.3,56.24,15.27,0.092,279.0,1.65,0.006
579.0,141.5,56.67,15.25,0.092,279.1,1.66,0.005
582.0,140.6,57.09,15.22,0.094,271.7,1.63,0.009
585.0,145.4,57.53,15.2,0.095,270.4,1.63,0.008
588.0,145.3,57.96,15.18,0.095,269.1,1.62,0.007
592.0,142.9,58.39,15.16,0.096,264.9,1.61,0.005
595.0,146.0,58.83,15.15,0.097,265.5,1.62,0.007
598.0,146.0,59.27,15.15,0.097,262.2,1.6,0.003
601.0,148.8,59.71,15.15,0.097,262.9,1.62,0.005
604.0,149.0,60.16,15.16,0.099,258.4,1.59,0.006
607.0,147.7,60.6,15.17,0.098,260.4,1.61,0.007
610.0,147.9,61.05,15.19,0.099,258.5,1.6,0.006
613.0,148.5,61.49,15.22,0.099,257.6,1.61,0.006
616.0,151.4,61.95,15.26,0.099,258.9,1.61,0.009
619.0,150.7,62.4,15.3,0.097,260.8,1.63,0.008
622.0,148.7,62.85,15.34,0.098,260.9,1.64,0.004
625.0,149.2,63.29,15.38,0.099,256.5,1.62,0.005
628.0,153.4,63.75,15.43,0.098,259.6,1.65,0.009
631.0,153.1,64.21,15.47,0.098,258.6,1.65,0.004
634.0,154.5,64.68,15.52,0.099,258.1,1.65,0.007
637.0,156.1,65.14,15.56,0.099,257.2,1.64,0.005
640.0,152.9,65.6,15.62,0.099,253.4,1.62,0.0
643.0,152.0,66.06,15.68,0.099,255.0,1.63,0.006
646.0,153.4,66.52,15.75,0.1,252.0,1.63,0.008
649.0,156.7,66.99,15.83,0.099,257.6,1.68,0.006
652.0,155.6,67.46,15.93,0.097,261.0,1.71,0.004
655.0,159.0,67.93,16.03,0.098,258.7,1.67,0.003
658.0,156.2,68.4,16.14,0.097,260.4,1.69,0.003
661.0,157.7,68.88,16.26,0.097,261.5,1.71,0.005
664.0,158.2,69.35,16.38,0.097,260.3,1.7,0.005
667.0,160.9,69.83,16.5,0.098,259.8,1.69,0.004
670.0,157.2,70.3,16.63,0.096,262.8,1.7,0.005
673.0,158.6,70.78,16.75,0.093,271.6,1.76,0.004
676.0,158.8,71.26,16.87,0.094,269.6,1.75,0.007
679.0,158.7,71.73,16.99,0.093,272.6,1.76,0.005
682.0,158.8,72.21,17.09,0.092,272.9,1.76,0.007
685.0,160.4,72.69,17.17,0.091,277.4,1.78,0.006
688.0,158.8,73.17,17.24,0.092,276.8,1.78,0.003
691.0,157.6,73.64,17.3,0.09,281.2,1.8,0.009
694.0,154.4,74.1,17.35,0.089,283.9,1.82,0.007
697.0,154.1,74.56,17.39,0.089,284.3,1.81,0.006
700.0,156.4,75.03,17.42,0.088,286.1,1.81,0.005
703.0,150.5,75.49,17.45,0.088,286.0,1.79,0.004
706.0,150.4,75.94,17.49,0.087,291.3,1.84,0.008
709.0,152.6,76.39,17.54,0.087,292.3,1.85,0.0
712.0,154.6,76.86,17.6,0.087,292.1,1.83,0.008
715.0,149.9,77.31,17.67,0.087,290.6,1.81,0.003
718.0,148.6,77.75,17.75,0.086,293.2,1.83,0.005
721.0,148.8,78.2,17.84,0.084,301.7,1.87,0.008
724.0,149.7,78.65,17.94,0.082,309.5,1.9,0.006
727.0,145.9,79.09,18.03,0.081,315.9,1.93,0.008
730.0,146.0,79.53,18.13,0.08,318.7,1.94,0.007
733.0,147.0,79.97,18.22,0.079,321.1,1.94,0.004
736.0,143.5,80.4,18.3,0.079,317.8,1.91,0.007
739.0,142.0,80.82,18.37,0.077,327.3,1.94,0.008
742.0,141.2,81.25,18.44,0.076,334.3,1.96,0.004
745.0,137.9,81.66,18.51,0.075,337.1,1.97,0.007
748.0,137.0,82.07,18.58,0.075,340.4,1.98,0.004
751.0,138.0,82.49,18.66,0.073,347.4,2.0,0.008
754.0,135.3,82.89,18.74,0.071,356.4,2.03,0.008
757.0,133.2,83.29,18.83,0.072,353.8,1.99,0.005
760.0,129.8,83.68,18.93,0.07,364.5,2.04,0.009
763.0,128.2,84.06,19.05,0.069,371.6,2.06,0.006
766.0,130.2,84.46,19.17,0.067,381.5,2.1,0.01
769.0,129.1,84.84,19.31,0.067,383.5,2.09,0.012
772.0,126.2,85.22,19.47,0.065,391.2,2.1,0.006
775.0,122.1,85.59,19.64,0.063,408.8,2.17,0.01
778.0,123.1,85.96,19.84,0.063,410.8,2.15,0.009
781.0,120.5,86.32,20.05,0.061,424.5,2.2,0.009
784.0,120.0,86.68,20.29,0.06,426.6,2.18,0.009
787.0,118.9,87.03,20.55,0.059,437.2,2.2,0.0
790.0,117.1,87.39,20.84,0.057,455.9,2.26,0.007
793.0,112.6,87.72,21.15,0.054,472.3,2.32,0.009
796.0,112.2,88.06,21.49,0.052,492.9,2.39,0.011
799.0,110.9,88.39,21.86,0.05,510.4,2.45,0.009
802.0,109.5,88.72,22.26,0.049,521.9,2.46,0.015
805.0,107.2,89.04,22.68,0.048,542.1,2.5,0.006
808.0,103.3,89.35,23.14,0.045,569.8,2.57,0.006
811.0,100.0,89.65,23.64,0.044,590.8,2.63,0.014
814.0,99.2,89.95,24.17,0.042,622.5,2.73,0.009
817.0,97.7,90.24,24.73,0.04,649.8,2.8,0.021
820.0,96.6,90.53,25.33,0.038,685.1,2.93,0.016
823.0,96.2,90.82,25.95,0.037,696.3,2.91,0.021
826.0,94.6,91.11,26.6,0.035,737.7,3.05,0.028
829.0,90.7,91.38,27.26,0.034,772.1,3.14,0.028
832.0,90.2,91.65,27.95,0.033,796.1,3.15,0.024
835.0,95.9,91.94,28.65,0.032,822.3,3.19,0.017
838.0,90.9,92.21,29.38,0.03,861.9,3.25,0.021
841.0,85.7,92.47,30.12,0.031,852.4,3.14,0.027
844.0,83.0,92.72,30.88,0.028,924.8,3.35,0.032
847.0,82.1,92.96,31.64,0.027,970.7,3.43,0.027
850.0,81.8,93.21,32.38,0.024,1098.0,3.77,0.032
853.0,78.5,93.44,33.09,0.022,1170.7,3.93,0.037
856.0,75.8,93.67,33.74,0.021,1250.8,4.12,0.042
859.0,75.4,93.9,34.32,0.021,1231.5,3.95,0.046
862.0,74.0,94.12,34.84,0.021,1268.2,3.98,0.04
865.0,71.6,94.33,35.32,0.021,1284.2,3.95,0.054
868.0,70.7,94.55,35.78,0.019,1373.0,4.14,0.062
871.0,67.8,94.75,36.24,0.02,1352.8,3.98,0.035
874.0,66.9,94.95,36.72,0.019,1408.4,4.07,0.071
877.0,66.9,95.15,37.25,0.018,1468.2,4.13,0.066
880.0,65.0,95.35,37.83,0.018,1477.2,4.07,0.057
883.0,64.8,95.54,38.44,0.017,1606.4,4.35,0.081
886.0,60.7,95.72,39.05,0.017,1588.6,4.22,0.075
889.0,62.1,95.91,39.64,0.015,1754.6,4.63,0.103
892.0,60.3,96.09,40.17,0.014,1928.3,4.99,0.116
895.0,59.4,96.27,40.62,0.014,1909.7,4.85,0.11
898.0,58.6,96.44,40.98,0.014,1974.4,4.95,0.127
901.0,57.5,96.62,41.24,0.014,1855.3,4.62,0.124
904.0,58.0,96.79,41.42,0.013,1978.3,4.87,0.129
907.0,56.9,96.96,41.55,0.014,1939.2,4.71,0.144
910.0,55.5,97.13,41.68,0.014,1936.6,4.63,0.137
913.0,54.9,97.29,41.82,0.014,1956.5,4.67,0.156
916.0,54.0,97.45,42.0,0.013,2094.8,4.93,0.119
919.0,55.1,97.62,42.25,0.013,1990.1,4.7,0.151
922.0,55.1,97.78,42.57,0.013,2047.6,4.79,0.154
925.0,54.6,97.95,42.93,0.013,2096.7,4.85,0.168
928.0,53.0,98.11,43.33,0.013,1988.8,4.6,0.143
931.0,53.9,98.27,43.71,0.012,2188.5,5.04,0.172
934.0,53.5,98.43,44.04,0.011,2346.6,5.36,0.172
937.0,52.3,98.59,44.27,0.011,2391.4,5.38,0.179
940.0,52.7,98.74,44.37,0.012,2320.5,5.2,0.177
943.0,51.5,98.9,44.32,0.011,2505.5,5.67,0.172
946.0,52.5,99.06,44.12,0.012,2274.5,5.09,0.182
949.0,52.7,99.21,43.78,0.012,2275.6,5.04,0.163
952.0,51.7,99.37,43.34,0.011,2260.3,4.97,0.181
955.0,51.1,99.52,42.83,0.012,2239.7,4.87,0.185
958.0,51.6,99.68,42.29,0.012,2180.5,4.81,0.2
961.0,51.1,99.83,41.77,0.012,2178.1,4.79,0.192
964.0,51.1,99.98,41.29,0.012,2162.7,4.73,0.178
967.0,51.3,100.14,40.88,0.012,2172.2,4.72,0.194
970.0,49.3,100.29,40.52,0.014,1881.7,4.05,0.17
973.0,48.5,100.43,40.22,0.013,2140.9,4.58,0.164
976.0,50.9,100.58,39.96,0.012,2329.1,5.0,0.216
979.0,49.5,100.73,39.71,0.012,2313.8,4.92,0.229
982.0,51.4,100.89,39.48,0.012,2207.1,4.7,0.254
985.0,48.0,101.03,39.26,0.013,2145.7,4.53,0.229
988.0,48.7,101.18,39.09,0.013,2039.0,4.29,0.177
991.0,48.3,101.32,38.99,0.013,2099.7,4.45,0.222
994.0,49.7,101.47,39.01,0.013,2061.0,4.35,0.173
997.0,48.8,101.62,39.2,0.013,2079.2,4.36,0.201
1000.0,48.1,101.76,39.58,0.013,2022.8,4.27,0.21
1003.0,50.4,101.91,40.18,0.013,2116.9,4.47,0.231
1006.0,49.9,102.06,41.0,0.013,2115.6,4.39,0.201
1009.0,49.6,102.21,42.01,0.013,2048.0,4.2,0.191
1012.0,46.8,102.35,43.16,0.012,2221.0,4.62,0.259
1015.0,49.7,102.5,44.38,0.01,2773.5,5.78,0.324
1018.0,50.0,102.65,45.61,0.011,2535.3,5.23,0.319
1021.0,49.0,102.8,46.79,0.01,2730.8,5.58,0.362
1024.0,49.2,102.95,47.88,0.01,2832.3,5.79,0.332
1027.0,47.6,103.09,48.84,0.009,2862.4,5.88,0.326
1030.0,47.8,103.23,49.68,0.01,2732.0,5.64,0.413
1033.0,48.9,103.38,50.41,0.009,2926.4,5.97,0.437
1036.0,48.4,103.52,51.06,0.01,2791.5,5.59,0.418
1039.0,47.8,103.67,51.64,0.01,2723.2,5.44,0.413
1042.0,46.3,103.81,52.16,0.009,3003.0,6.03,0.437
1045.0,48.1,103.95,52.63,0.009,3080.6,6.17,0.462
1048.0,45.6,104.09,53.03,0.008,3512.8,6.97,0.513
1051.0,47.3,104.23,53.35,0.009,3157.6,6.26,0.452
1054.0,46.7,104.37,53.56,0.009,3047.1,6.05,0.459
1057.0,45.0,104.5,53.64,0.009,2974.4,5.86,0.406
1060.0,46.7,104.64,53.55,0.009,3078.6,6.11,0.451
1063.0,46.3,104.78,53.28,0.008,3494.6,6.94,0.515
1066.0,47.9,104.93,52.81,0.008,3334.9,6.62,0.505
1069.0,46.6,105.07,52.15,0.009,3157.1,6.23,0.451
1072.0,46.4,105.21,51.32,0.009,3158.0,6.23,0.448
1075.0,46.8,105.35,50.36,0.009,2919.2,5.73,0.414
1078.0,44.6,105.48,49.31,0.01,2753.5,5.35,0.382
1081.0,45.3,105.62,48.21,0.009,2995.8,5.88,0.417
1084.0,45.6,105.75,47.1,0.011,2555.6,5.05,0.38
1087.0,46.8,105.89,45.99,0.01,2667.2,5.26,0.372
1090.0,47.2,106.04,44.9,0.01,2786.7,5.46,0.373
1093.0,47.5,106.18,43.81,0.011,2411.1,4.68,0.316
1096.0,45.6,106.31,42.72,0.01,2656.7,5.14,0.35
1099.0,46.1,106.45,41.64,0.011,2513.9,4.98,0.379
1102.0,46.2,106.59,40.56,0.011,2489.4,4.88,0.343
1105.0,46.0,106.73,39.5,0.012,2179.3,4.29,0.285
1108.0,46.1,106.87,38.5,0.012,2228.9,4.36,0.291
1111.0,45.6,107.0,37.57,0.012,2160.4,4.2,0.277
1114.0,45.3,107.14,36.75,0.014,1964.9,3.86,0.262
1117.0,46.2,107.28,36.04,0.013,2155.3,4.26,0.281
1120.0,47.0,107.42,35.48,0.013,2106.2,4.13,0.27
1123.0,47.1,107.56,35.07,0.014,1909.6,3.72,0.263
1126.0,45.3,107.7,34.83,0.013,2031.7,3.95,0.238
1129.0,44.1,107.83,34.76,0.014,1984.9,3.86,0.269
1132.0,45.4,107.97,34.89,0.014,1935.0,3.77,0.256
1135.0,44.6,108.1,35.19,0.014,1977.1,3.85,0.248
1138.0,44.8,108.23,35.66,0.013,2105.3,4.1,0.294
1141.0,46.4,108.37,36.26,0.013,2071.4,4.03,0.276
1144.0,44.9,108.51,36.98,0.013,2152.3,4.18,0.275
1147.0,47.9,108.65,37.76,0.011,2407.1,4.63,0.316
1150.0,44.9,108.79,38.6,0.012,2282.9,4.42,0.276
1153.0,45.0,108.92,39.48,0.012,2322.1,4.51,0.333
1156.0,46.3,109.06,40.37,0.011,2515.5,4.89,0.326
1159.0,46.5,109.2,41.27,0.011,2447.0,4.8,0.316
1162.0,46.4,109.34,42.11,0.012,2244.4,4.41,0.307
1165.0,45.1,109.48,42.78,0.011,2413.0,4.73,0.305
1168.0,45.5,109.61,43.14,0.01,2666.7,5.19,0.324
1171.0,44.8,109.75,42.95,0.01,2792.7,5.39,0.376
1174.0,45.4,109.88,41.98,0.009,2963.8,5.74,0.354
1177.0,45.6,110.02,40.05,0.009,3067.4,5.96,0.379
1180.0,46.3,110.16,37.06,0.009,2916.1,5.68,0.373
1183.0,46.0,110.3,33.05,0.009,3085.9,6.02,0.42
1186.0,45.4,110.43,28.27,0.008,3600.0,6.96,0.457
1189.0,46.0,110.57,23.07,0.007,3660.7,7.01,0.435
1192.0,45.7,110.71,17.88,0.008,3612.3,6.92,0.459
1195.0,45.8,110.84,13.12,0.005,0.0,0.0,0.0
1198.0,46.2,110.98,9.06,0.006,4229.9,8.09,0.538
1201.0,45.6,111.12,5.88,0.006,4385.5,8.42,0.512
1204.0,46.6,111.26,3.57,0.005,0.0,0.0,0.0
1207.0,45.7,111.4,2.01,0.006,4741.5,9.18,0.575
1210.0,45.7,111.53,1.05,0.005,0.0,0.0,0.0
1213.0,45.1,111.67,0.51,0.004,0.0,0.0,0.0
1216.0,44.6,111.8,0.23,0.004,0.0,0.0,0.0
1219.0,45.0,111.94,0.09,0.004,0.0,0.0,0.0
1222.0,44.8,112.07,0.03,0.004,0.0,0.0,0.0
1225.0,46.1,112.21,0.01,0.004,0.0,0.0,0.0
1228.0,47.3,112.35,0.0,0.005,0.0,0.0,0.0
1231.0,47.2,112.49,0.0,0.005,0.0,0.0,0.0
1234.0,47.0,112.63,0.0,0.005,0.0,0.0,0.0
1237.0,46.0,112.77,0.0,0.006,4282.8,8.25,0.472
1240.0,45.3,112.91,0.0,0.006,4417.8,8.46,0.576
1243.0,45.8,113.05,0.0,0.006,4946.7,9.57,0.623
1246.0,46.8,113.19,0.0,0.006,4406.8,8.51,0.575
1249.0,45.5,113.32,0.0,0.005,0.0,0.0,0.0
1252.0,45.5,113.46,0.01,0.006,4349.7,8.33,0.502
1255.0,47.5,113.6,0.04,0.007,4167.8,7.94,0.493
1258.0,47.0,113.74,0.1,0.006,4478.7,8.58,0.535
1261.0,45.9,113.88,0.24,0.007,4006.5,7.63,0.479
1264.0,45.8,114.02,0.54,0.006,4635.7,8.78,0.538
1267.0,45.1,114.15,1.13,0.007,3848.3,7.31,0.45
1270.0,44.3,114.29,2.16,0.006,4672.6,8.84,0.56
1273.0,45.3,114.42,3.83,0.007,4134.0,7.87,0.489
