Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
327.0,3.2,1.58,1.59,0.042,712.8,0.69,0.013
330.0,6.7,1.6,1.76,0.037,802.4,0.78,0.014
333.0,8.8,1.63,1.94,0.033,891.9,0.86,0.012
336.0,6.0,1.65,2.12,0.03,980.5,0.96,0.01
339.0,6.3,1.67,2.3,0.029,1023.9,0.98,0.0
342.0,7.7,1.69,2.48,0.029,1029.2,0.98,0.0
345.0,8.1,1.71,2.65,0.029,1041.2,1.0,0.024
348.0,8.1,1.74,2.82,0.028,1057.4,1.03,0.016
351.0,8.8,1.76,3.0,0.028,1065.6,1.03,0.012
354.0,9.2,1.79,3.18,0.028,1074.2,1.06,0.0
357.0,9.4,1.82,3.38,0.028,1067.6,1.05,0.024
360.0,7.7,1.84,3.61,0.026,1131.8,1.09,0.012
363.0,8.7,1.87,3.89,0.025,1198.8,1.18,0.026
366.0,6.7,1.89,4.22,0.023,1316.6,1.29,0.016
369.0,10.5,1.92,4.63,0.022,1377.7,1.34,0.0
372.0,8.4,1.95,5.11,0.021,1447.0,1.42,0.0
375.0,7.0,1.97,5.66,0.018,1676.5,1.65,0.018
378.0,11.6,2.0,6.28,0.015,1949.7,1.88,0.028
381.0,7.4,2.02,6.96,0.013,2276.4,2.21,0.0
384.0,7.7,2.05,7.72,0.01,2859.4,2.81,0.056
387.0,8.1,2.07,8.54,0.009,3334.7,3.23,0.048
390.0,11.6,2.11,9.46,0.009,3488.9,3.4,0.0
393.0,8.4,2.13,10.46,0.008,3551.2,3.48,0.074
396.0,7.0,2.15,11.55,0.008,3711.0,3.6,0.064
399.0,6.7,2.17,12.69,0.008,3970.8,3.87,0.0
402.0,4.6,2.19,13.78,0.007,4300.4,4.21,0.074
405.0,7.7,2.21,14.7,0.006,4604.9,4.44,0.0
408.0,10.2,2.24,15.32,0.005,0.0,0.0,0.0
411.0,12.3,2.28,15.52,0.002,0.0,0.0,0.0
414.0,9.5,2.31,15.23,0.002,0.0,0.0,0.0
417.0,8.8,2.33,14.44,0.004,0.0,0.0,0.0
420.0,7.7,2.36,13.25,0.006,0.0,0.0,0.0
423.0,6.7,2.38,11.78,0.008,3880.5,3.74,0.0
426.0,4.9,2.39,10.2,0.01,3028.1,2.93,0.032
429.0,7.7,2.41,8.67,0.012,2430.5,2.38,0.031
432.0,5.6,2.43,7.31,0.014,2073.1,2.03,0.042
435.0,6.3,2.45,6.16,0.016,1850.6,1.79,0.022
438.0,8.1,2.47,5.26,0.018,1665.4,1.62,0.026
441.0,8.5,2.5,4.57,0.02,1465.1,1.42,0.044
444.0,8.1,2.52,4.07,0.023,1320.1,1.28,0.023
447.0,9.6,2.55,3.69,0.024,1244.1,1.22,0.021
450.0,7.3,2.57,3.42,0.026,1132.2,1.09,0.022
453.0,7.7,2.6,3.21,0.029,1041.5,1.01,0.011
456.0,6.3,2.62,3.04,0.029,1016.5,0.98,0.016
459.0,10.8,2.65,2.92,0.031,970.2,0.94,0.013
462.0,7.7,2.67,2.82,0.032,934.1,0.92,0.016
465.0,10.9,2.7,2.75,0.033,901.9,0.88,0.011
468.0,6.3,2.72,2.7,0.034,882.6,0.87,0.014
471.0,10.5,2.76,2.66,0.034,866.9,0.85,0.021
474.0,6.3,2.77,2.63,0.035,839.8,0.83,0.013
477.0,10.2,2.81,2.61,0.037,811.9,0.79,0.013
480.0,10.2,2.84,2.59,0.038,792.2,0.78,0.016
483.0,11.3,2.87,2.58,0.038,788.4,0.78,0.018
486.0,10.9,2.9,2.57,0.038,792.9,0.79,0.019
489.0,8.8,2.93,2.57,0.038,791.6,0.79,0.016
492.0,10.1,2.96,2.57,0.038,785.0,0.78,0.016
495.0,7.4,2.98,2.57,0.038,797.2,0.81,0.02
498.0,6.3,3.0,2.58,0.037,807.6,0.82,0.02
501.0,10.1,3.03,2.6,0.036,821.6,0.84,0.017
504.0,10.5,3.06,2.61,0.036,831.8,0.86,0.018
507.0,10.9,3.09,2.61,0.035,851.1,0.88,0.021
510.0,11.6,3.13,2.6,0.036,821.2,0.86,0.019
513.0,11.6,3.16,2.57,0.039,772.8,0.79,0.02
516.0,10.4,3.2,2.53,0.04,730.8,0.75,0.015
519.0,9.0,3.22,2.47,0.043,681.5,0.7,0.022
522.0,10.6,3.25,2.41,0.046,645.7,0.66,0.014
525.0,10.9,3.29,2.35,0.048,618.5,0.64,0.016
528.0,11.6,3.32,2.29,0.05,597.6,0.61,0.014
531.0,10.6,3.35,2.25,0.051,590.5,0.61,0.009
534.0,11.3,3.39,2.21,0.051,592.1,0.61,0.012
537.0,11.6,3.42,2.2,0.052,570.7,0.59,0.016
540.0,13.1,3.46,2.23,0.055,548.5,0.56,0.014
543.0,11.1,3.5,2.31,0.058,507.2,0.52,0.013
546.0,11.2,3.53,2.45,0.061,486.0,0.51,0.016
549.0,10.9,3.56,2.67,0.065,458.8,0.54,0.01
552.0,9.5,3.59,2.98,0.069,433.6,0.63,0.016
555.0,14.0,3.63,3.37,0.073,409.8,0.74,0.013
558.0,18.2,3.69,3.85,0.076,391.8,0.83,0.014
561.0,32.3,3.78,4.38,0.079,376.1,0.87,0.016
564.0,45.4,3.92,4.96,0.083,356.3,0.88,0.012
567.0,54.8,4.08,5.55,0.087,336.5,0.9,0.016
570.0,61.1,4.27,6.13,0.09,326.0,0.93,0.012
573.0,66.6,4.47,6.69,0.093,317.3,0.96,0.015
576.0,71.5,4.68,7.21,0.096,301.8,0.96,0.017
579.0,76.4,4.91,7.69,0.099,294.7,0.97,0.018
582.0,84.3,5.16,8.12,0.101,289.0,0.99,0.013
585.0,91.1,5.44,8.5,0.103,281.5,0.98,0.012
588.0,95.7,5.72,8.83,0.103,280.5,1.0,0.013
591.0,101.5,6.03,9.12,0.105,275.4,1.0,0.01
594.0,105.0,6.34,9.37,0.107,272.7,1.01,0.009
597.0,104.4,6.66,9.58,0.107,269.4,1.01,0.009
600.0,105.2,6.97,9.76,0.107,269.3,1.01,0.007
603.0,109.1,7.3,9.92,0.107,270.3,1.01,0.008
606.0,109.4,7.63,10.05,0.107,268.8,1.02,0.007
609.0,106.1,7.95,10.17,0.107,268.1,1.03,0.009
612.0,109.4,8.27,10.29,0.107,268.7,1.04,0.007
615.0,108.0,8.6,10.4,0.106,270.5,1.06,0.01
618.0,110.5,8.93,10.5,0.106,271.1,1.06,0.007
621.0,114.5,9.27,10.61,0.106,271.3,1.08,0.01
624.0,115.2,9.62,10.71,0.106,271.7,1.09,0.012
627.0,113.3,9.96,10.8,0.106,270.6,1.1,0.008
630.0,116.8,10.31,10.88,0.106,269.0,1.11,0.009
633.0,118.1,10.66,10.96,0.107,265.5,1.11,0.011
636.0,119.0,11.02,11.02,0.107,267.1,1.12,0.011
639.0,122.4,11.39,11.07,0.108,264.4,1.12,0.008
642.0,123.1,11.76,11.11,0.11,259.9,1.11,0.009
645.0,124.2,12.13,11.14,0.112,252.8,1.09,0.008
648.0,126.3,12.51,11.17,0.113,250.6,1.09,0.009
651.0,125.1,12.88,11.18,0.113,251.6,1.1,0.006
654.0,126.3,13.26,11.2,0.113,251.9,1.11,0.008
657.0,131.3,13.66,11.22,0.114,249.0,1.1,0.009
660.0,131.0,14.05,11.24,0.117,241.9,1.07,0.007
663.0,132.7,14.45,11.28,0.119,239.0,1.07,0.003
666.0,133.0,14.85,11.33,0.12,234.2,1.06,0.006
669.0,133.6,15.25,11.4,0.12,235.9,1.07,0.006
672.0,135.3,15.65,11.5,0.121,233.4,1.08,0.007
675.0,134.7,16.06,11.63,0.121,232.3,1.09,0.007
678.0,141.0,16.48,11.79,0.121,233.1,1.1,0.006
681.0,142.3,16.91,11.99,0.121,234.8,1.14,0.005
684.0,143.7,17.34,12.21,0.121,231.7,1.16,0.004
687.0,147.3,17.78,12.46,0.123,226.8,1.15,0.004
690.0,156.7,18.25,12.73,0.124,225.2,1.16,0.002
693.0,163.7,18.74,13.02,0.124,224.8,1.18,0.003
696.0,166.9,19.24,13.31,0.123,227.4,1.21,0.005
699.0,167.8,19.75,13.59,0.123,225.4,1.21,0.005
702.0,172.1,20.26,13.87,0.122,227.6,1.24,0.0
705.0,172.2,20.78,14.13,0.121,227.7,1.25,0.0
708.0,175.2,21.3,14.37,0.12,229.8,1.27,0.002
711.0,179.5,21.84,14.6,0.12,232.1,1.29,0.0
714.0,178.8,22.38,14.8,0.12,228.1,1.27,0.0
717.0,180.8,22.92,14.98,0.12,229.8,1.28,0.0
720.0,182.2,23.47,15.13,0.119,231.9,1.3,0.002
723.0,180.3,24.01,15.26,0.117,237.2,1.33,0.0
726.0,178.9,24.55,15.36,0.115,239.4,1.33,0.0
729.0,178.4,25.08,15.44,0.113,242.4,1.33,0.0
732.0,182.1,25.63,15.48,0.113,244.3,1.32,0.0
735.0,177.3,26.16,15.5,0.112,244.9,1.31,0.0
738.0,171.1,26.67,15.49,0.111,248.0,1.31,0.0
741.0,170.0,27.18,15.45,0.109,251.5,1.3,0.0
744.0,167.1,27.68,15.38,0.108,254.3,1.3,0.0
747.0,164.5,28.18,15.29,0.106,262.0,1.31,0.0
750.0,160.0,28.66,15.17,0.104,267.2,1.32,0.0
753.0,157.0,29.13,15.03,0.102,268.0,1.29,0.0
756.0,155.0,29.59,14.86,0.101,276.4,1.31,0.0
759.0,147.8,30.04,14.68,0.1,277.7,1.29,0.004
762.0,143.3,30.47,14.49,0.1,276.9,1.26,0.004
765.0,142.6,30.9,14.28,0.1,279.3,1.25,0.0
768.0,135.4,31.3,14.08,0.099,282.9,1.25,0.0
771.0,133.8,31.7,13.87,0.097,288.3,1.25,0.0
774.0,127.9,32.09,13.66,0.094,295.6,1.26,0.0
777.0,125.9,32.46,13.45,0.092,306.4,1.28,0.004
780.0,122.2,32.83,13.24,0.091,311.1,1.27,0.003
783.0,121.2,33.19,13.04,0.092,307.1,1.24,0.0
786.0,115.6,33.54,12.85,0.092,303.0,1.21,0.006
789.0,114.2,33.88,12.66,0.093,304.8,1.21,0.005
792.0,112.5,34.22,12.49,0.092,305.1,1.19,0.004
795.0,111.1,34.55,12.32,0.091,308.5,1.2,0.003
798.0,110.7,34.89,12.17,0.09,314.7,1.21,0.005
801.0,107.2,35.21,12.02,0.088,317.8,1.22,0.008
804.0,105.4,35.52,11.88,0.088,318.4,1.21,0.006
807.0,103.8,35.84,11.75,0.089,316.1,1.2,0.005
810.0,102.1,36.14,11.62,0.09,312.1,1.18,0.0
813.0,102.4,36.45,11.49,0.091,308.9,1.15,0.005
816.0,106.1,36.77,11.37,0.091,311.7,1.16,0.004
819.0,101.8,37.07,11.25,0.091,307.9,1.15,0.004
822.0,102.9,37.38,11.13,0.091,312.3,1.16,0.01
825.0,99.1,37.68,11.02,0.091,310.8,1.15,0.005
828.0,101.2,37.98,10.9,0.091,310.0,1.15,0.004
831.0,98.3,38.28,10.8,0.092,307.6,1.14,0.004
834.0,98.3,38.57,10.69,0.093,303.5,1.12,0.004
837.0,98.1,38.87,10.6,0.093,303.8,1.11,0.005
840.0,96.3,39.16,10.52,0.094,300.5,1.1,0.003
843.0,97.0,39.45,10.46,0.094,299.8,1.11,0.007
846.0,96.8,39.74,10.41,0.094,300.5,1.11,0.005
849.0,98.2,40.03,10.38,0.095,295.2,1.1,0.005
852.0,97.5,40.32,10.36,0.096,294.1,1.1,0.007
855.0,99.9,40.62,10.35,0.097,291.0,1.09,0.007
858.0,98.7,40.92,10.35,0.097,290.2,1.09,0.006
861.0,99.7,41.22,10.37,0.097,291.9,1.1,0.008
864.0,99.4,41.52,10.39,0.097,289.9,1.1,0.006
867.0,103.0,41.83,10.41,0.097,291.0,1.11,0.008
870.0,102.0,42.13,10.43,0.098,287.0,1.1,0.008
873.0,101.7,42.44,10.45,0.098,284.2,1.1,0.007
876.0,104.6,42.75,10.47,0.098,285.6,1.12,0.009
879.0,103.2,43.06,10.49,0.099,282.3,1.11,0.013
882.0,106.3,43.38,10.5,0.1,281.8,1.11,0.01
885.0,107.6,43.7,10.52,0.101,278.8,1.1,0.01
888.0,106.8,44.02,10.53,0.102,275.1,1.09,0.008
891.0,106.5,44.34,10.55,0.102,273.0,1.08,0.011
894.0,106.2,44.66,10.57,0.102,274.7,1.08,0.01
897.0,107.0,44.98,10.6,0.102,273.9,1.09,0.013
900.0,107.7,45.31,10.62,0.101,276.1,1.1,0.014
903.0,109.2,45.63,10.65,0.101,279.9,1.12,0.011
906.0,109.9,45.96,10.68,0.101,276.6,1.11,0.012
909.0,110.2,46.29,10.7,0.103,273.2,1.11,0.011
912.0,112.9,46.63,10.72,0.104,270.1,1.1,0.012
915.0,111.5,46.97,10.73,0.105,266.7,1.08,0.01
918.0,114.2,47.31,10.73,0.105,267.7,1.09,0.01
921.0,113.9,47.65,10.73,0.105,267.0,1.09,0.01
924.0,113.1,47.99,10.72,0.105,267.7,1.1,0.013
927.0,115.2,48.34,10.71,0.105,266.3,1.09,0.014
930.0,113.6,48.68,10.69,0.106,264.6,1.1,0.01
933.0,114.1,49.02,10.67,0.107,261.1,1.1,0.011
936.0,116.0,49.37,10.64,0.11,256.3,1.08,0.014
939.0,115.7,49.71,10.62,0.111,252.9,1.06,0.011
942.0,118.8,50.07,10.61,0.112,247.9,1.04,0.014
945.0,119.9,50.43,10.6,0.113,247.5,1.06,0.012
948.0,118.5,50.79,10.59,0.113,246.8,1.07,0.011
951.0,120.7,51.15,10.58,0.115,245.2,1.08,0.01
954.0,123.7,51.52,10.58,0.117,238.0,1.06,0.009
957.0,125.4,51.89,10.57,0.119,233.7,1.04,0.008
960.0,131.3,52.29,10.56,0.121,231.6,1.04,0.01
963.0,129.1,52.68,10.55,0.122,227.4,1.02,0.01
966.0,130.6,53.07,10.53,0.122,227.6,1.01,0.01
969.0,132.1,53.46,10.5,0.123,226.8,1.02,0.01
972.0,130.4,53.86,10.48,0.125,223.0,1.01,0.012
975.0,131.5,54.25,10.46,0.126,220.0,1.0,0.013
978.0,129.7,54.64,10.45,0.128,216.4,0.98,0.008
981.0,134.2,55.04,10.45,0.129,215.8,0.99,0.008
984.0,131.7,55.44,10.47,0.13,214.3,1.0,0.009
987.0,132.3,55.83,10.52,0.13,213.2,1.01,0.008
990.0,136.3,56.24,10.58,0.131,213.2,1.02,0.008
993.0,138.3,56.66,10.67,0.132,211.1,1.02,0.01
996.0,145.6,57.09,10.79,0.133,207.9,1.01,0.009
999.0,144.3,57.53,10.93,0.135,204.4,1.01,0.009
1002.0,146.6,57.97,11.09,0.136,202.7,1.03,0.011
1005.0,150.5,58.42,11.28,0.137,202.2,1.04,0.011
1008.0,155.5,58.89,11.5,0.137,201.5,1.05,0.007
1011.0,156.5,59.35,11.75,0.137,199.4,1.06,0.009
1014.0,161.0,59.84,12.03,0.137,200.1,1.08,0.009
1017.0,165.1,60.33,12.34,0.137,202.2,1.11,0.007
1020.0,167.0,60.83,12.67,0.135,202.3,1.13,0.005
1023.0,174.2,61.36,13.01,0.133,206.1,1.16,0.005
1026.0,176.2,61.89,13.37,0.131,207.6,1.17,0.007
1029.0,181.4,62.43,13.74,0.129,211.5,1.21,0.008
1032.0,182.6,62.98,14.1,0.129,212.3,1.26,0.009
1035.0,184.8,63.53,14.45,0.129,212.7,1.29,0.009
1038.0,187.5,64.09,14.8,0.128,212.4,1.29,0.006
1041.0,198.8,64.69,15.13,0.128,213.9,1.29,0.009
1044.0,200.2,65.29,15.46,0.126,213.7,1.27,0.008
1047.0,198.6,65.89,15.77,0.124,217.4,1.28,0.007
1050.0,193.9,66.47,16.08,0.121,222.1,1.3,0.008
1053.0,193.1,67.05,16.38,0.118,228.9,1.33,0.009
1056.0,190.6,67.62,16.69,0.116,235.4,1.35,0.008
1059.0,189.9,68.19,16.99,0.114,237.1,1.38,0.009
1062.0,189.8,68.76,17.29,0.111,244.6,1.43,0.011
1065.0,186.7,69.32,17.58,0.108,252.9,1.47,0.007
1068.0,190.6,69.89,17.84,0.104,261.7,1.49,0.007
1071.0,190.6,70.46,18.07,0.099,272.9,1.52,0.01
1074.0,186.2,71.02,18.25,0.096,282.9,1.53,0.006
1077.0,180.3,71.56,18.39,0.094,287.9,1.53,0.008
1080.0,177.1,72.09,18.49,0.094,290.9,1.5,0.01
1083.0,171.1,72.61,18.57,0.093,293.5,1.47,0.009
1086.0,163.3,73.1,18.63,0.09,302.1,1.48,0.011
1089.0,158.5,73.57,18.69,0.087,313.6,1.5,0.01
1092.0,155.0,74.04,18.78,0.084,328.9,1.54,0.015
1095.0,148.3,74.48,18.9,0.08,343.3,1.57,0.014
1098.0,142.1,74.91,19.06,0.076,360.9,1.61,0.008
1101.0,141.3,75.33,19.27,0.074,371.6,1.64,0.015
1104.0,137.6,75.74,19.53,0.072,384.1,1.67,0.015
1107.0,133.8,76.15,19.83,0.069,399.5,1.72,0.015
1110.0,130.5,76.54,20.16,0.067,414.9,1.78,0.02
1113.0,132.8,76.94,20.52,0.065,427.7,1.83,0.021
1116.0,130.7,77.33,20.86,0.063,444.8,1.87,0.023
1119.0,131.4,77.72,21.18,0.06,462.7,1.9,0.029
1122.0,128.4,78.11,21.46,0.058,479.0,1.88,0.032
1125.0,128.4,78.49,21.69,0.055,502.6,1.88,0.029
1128.0,124.5,78.87,21.86,0.053,520.1,1.87,0.034
1131.0,117.4,79.22,21.98,0.052,538.7,1.83,0.039
1134.0,110.1,79.55,22.07,0.05,559.9,1.84,0.039
1137.0,101.3,79.85,22.15,0.049,572.6,1.8,0.042
1140.0,100.6,80.15,22.25,0.047,598.8,1.8,0.043
1143.0,97.6,80.45,22.37,0.045,625.6,1.81,0.045
1146.0,93.1,80.73,22.53,0.042,661.8,1.85,0.048
1149.0,89.4,80.99,22.72,0.04,701.4,1.93,0.054
1152.0,84.5,81.25,22.93,0.038,746.8,2.03,0.066
1155.0,83.6,81.5,23.15,0.035,810.2,2.21,0.076
1158.0,80.3,81.74,23.36,0.034,841.4,2.26,0.079
1161.0,83.3,81.99,23.56,0.033,856.0,2.26,0.089
1164.0,83.6,82.24,23.74,0.033,859.4,2.23,0.101
1167.0,81.9,82.48,23.95,0.034,831.3,2.14,0.1
1170.0,78.9,82.72,24.13,0.035,816.2,2.12,0.093
1173.0,78.9,82.96,24.37,0.035,811.8,2.13,0.092
1176.0,80.6,83.2,24.64,0.035,817.4,2.13,0.099
1179.0,81.1,83.44,24.95,0.033,855.8,2.2,0.105
1182.0,81.5,83.69,25.27,0.032,896.9,2.3,0.106
1185.0,77.5,83.92,25.57,0.03,942.6,2.37,0.122
1188.0,77.1,84.15,25.84,0.028,1002.1,2.42,0.137
1191.0,78.8,84.39,26.04,0.027,1039.3,2.47,0.136
1194.0,72.9,84.61,26.15,0.027,1057.3,2.46,0.159
1197.0,69.7,84.82,26.17,0.026,1076.5,2.4,0.17
1200.0,71.0,85.03,26.1,0.026,1083.1,2.4,0.182
1203.0,69.7,85.24,25.97,0.027,1059.4,2.33,0.168
1206.0,66.8,85.44,25.79,0.027,1076.3,2.39,0.174
1209.0,67.1,85.64,25.59,0.027,1072.9,2.38,0.168
1212.0,66.9,85.84,25.39,0.027,1075.1,2.35,0.194
1215.0,68.5,86.05,25.2,0.027,1077.7,2.27,0.189
1218.0,66.7,86.25,25.04,0.026,1083.6,2.25,0.195
1221.0,63.3,86.44,24.92,0.027,1071.9,2.3,0.212
1224.0,60.9,86.62,24.81,0.026,1084.7,2.25,0.209
1227.0,62.6,86.81,24.73,0.026,1116.1,2.37,0.203
1230.0,60.6,86.99,24.64,0.025,1140.7,2.46,0.216
1233.0,66.4,87.19,24.53,0.025,1161.2,2.51,0.217
1236.0,63.9,87.38,24.39,0.025,1152.8,2.43,0.213
1239.0,67.7,87.58,24.21,0.026,1126.3,2.41,0.222
1242.0,67.1,87.78,23.98,0.027,1079.4,2.28,0.211
1245.0,65.6,87.98,23.74,0.028,1003.9,2.13,0.2
1248.0,65.9,88.18,23.48,0.029,982.6,2.06,0.197
1251.0,64.2,88.37,23.23,0.029,981.1,2.11,0.202
1254.0,63.0,88.56,23.01,0.029,989.7,2.15,0.18
1257.0,63.1,88.75,22.81,0.029,1003.4,2.19,0.173
1260.0,68.8,88.95,22.64,0.028,1015.6,2.25,0.195
1263.0,66.0,89.15,22.49,0.029,1003.0,2.21,0.189
1266.0,66.0,89.35,22.36,0.029,973.9,2.14,0.178
1269.0,68.4,89.56,22.24,0.03,961.8,2.11,0.185
1272.0,65.6,89.75,22.14,0.031,930.7,2.06,0.174
1275.0,67.3,89.95,22.04,0.031,928.8,2.07,0.188
