Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
309.0,90.6,30.67,15.61,0.056,471.6,1.76,0.02
312.0,90.0,30.94,15.82,0.056,478.4,1.81,0.009
315.0,91.2,31.22,15.98,0.055,487.6,1.85,0.012
318.0,92.4,31.49,16.1,0.055,486.2,1.85,0.01
321.0,92.9,31.77,16.17,0.055,484.1,1.85,0.015
324.0,91.0,32.04,16.21,0.056,469.9,1.8,0.015
327.0,93.4,32.32,16.23,0.057,470.3,1.81,0.013
330.0,92.0,32.6,16.22,0.058,462.0,1.8,0.014
333.0,93.9,32.88,16.2,0.058,458.1,1.77,0.015
336.0,94.0,33.16,16.17,0.058,456.4,1.78,0.013
339.0,94.1,33.45,16.15,0.058,455.3,1.77,0.011
342.0,93.5,33.73,16.12,0.059,458.0,1.79,0.012
345.0,94.3,34.01,16.1,0.059,453.2,1.77,0.01
348.0,95.3,34.3,16.08,0.059,454.8,1.78,0.014
351.0,95.2,34.58,16.05,0.059,451.9,1.78,0.014
354.0,94.5,34.86,16.02,0.06,444.8,1.74,0.011
357.0,96.0,35.15,15.97,0.059,448.2,1.77,0.011
360.0,96.1,35.44,15.91,0.06,447.2,1.78,0.011
363.0,97.8,35.73,15.84,0.06,441.3,1.74,0.007
366.0,96.6,36.02,15.76,0.061,438.2,1.74,0.015
369.0,95.4,36.31,15.66,0.062,430.8,1.7,0.008
372.0,97.4,36.6,15.56,0.062,431.9,1.72,0.009
375.0,95.5,36.89,15.44,0.063,422.6,1.68,0.01
378.0,97.5,37.18,15.33,0.063,421.4,1.67,0.011
381.0,97.7,37.47,15.21,0.064,417.9,1.66,0.014
384.0,97.5,37.77,15.1,0.065,411.0,1.64,0.009
387.0,96.8,38.06,14.99,0.065,407.5,1.62,0.011
390.0,97.7,38.35,14.89,0.066,405.4,1.63,0.01
393.0,98.2,38.65,14.79,0.067,399.5,1.61,0.008
396.0,99.0,38.94,14.7,0.068,391.6,1.6,0.009
399.0,100.0,39.24,14.62,0.069,386.4,1.58,0.011
402.0,101.2,39.55,14.54,0.069,386.6,1.58,0.008
405.0,101.0,39.85,14.47,0.069,380.9,1.56,0.01
408.0,100.7,40.15,14.4,0.07,378.8,1.57,0.009
411.0,103.0,40.46,14.35,0.071,376.2,1.54,0.009
414.0,101.8,40.77,14.3,0.071,372.0,1.5,0.015
417.0,98.8,41.06,14.28,0.072,368.8,1.5,0.009
420.0,98.2,41.36,14.27,0.072,370.5,1.54,0.011
423.0,101.4,41.66,14.3,0.072,368.5,1.53,0.01
426.0,102.6,41.97,14.35,0.071,372.2,1.54,0.011
429.0,101.4,42.27,14.42,0.072,369.9,1.54,0.008
432.0,102.0,42.58,14.52,0.071,371.3,1.56,0.009
435.0,103.6,42.89,14.62,0.071,374.6,1.59,0.006
438.0,103.6,43.2,14.74,0.071,376.8,1.61,0.007
441.0,106.1,43.52,14.85,0.07,381.0,1.63,0.011
444.0,105.7,43.84,14.95,0.069,384.4,1.64,0.01
447.0,104.9,44.15,15.04,0.07,382.0,1.64,0.012
450.0,106.2,44.47,15.1,0.07,381.0,1.65,0.01
453.0,108.6,44.8,15.13,0.07,378.7,1.65,0.013
456.0,109.2,45.12,15.14,0.07,375.0,1.63,0.014
459.0,109.4,45.45,15.11,0.071,375.0,1.64,0.01
462.0,108.7,45.78,15.06,0.07,373.5,1.63,0.011
465.0,109.6,46.11,14.99,0.072,367.3,1.61,0.01
468.0,106.6,46.43,14.91,0.073,358.2,1.57,0.013
471.0,109.9,46.76,14.82,0.074,358.0,1.58,0.007
474.0,108.3,47.08,14.73,0.075,350.3,1.55,0.011
477.0,109.1,47.41,14.65,0.076,349.5,1.56,0.007
480.0,111.4,47.74,14.57,0.076,348.0,1.56,0.008
483.0,111.9,48.08,14.51,0.077,343.6,1.53,0.008
486.0,110.7,48.41,14.47,0.077,342.7,1.54,0.004
489.0,110.1,48.74,14.45,0.077,340.1,1.53,0.005
492.0,110.9,49.07,14.45,0.078,338.4,1.53,0.01
495.0,110.7,49.4,14.47,0.078,339.4,1.52,0.005
498.0,111.0,49.74,14.51,0.078,338.9,1.51,0.008
501.0,109.5,50.07,14.57,0.077,339.8,1.52,0.009
504.0,109.5,50.39,14.65,0.076,344.4,1.54,0.008
507.0,110.5,50.73,14.74,0.075,352.3,1.6,0.011
510.0,111.4,51.06,14.82,0.074,354.0,1.62,0.008
513.0,113.9,51.4,14.9,0.074,356.6,1.63,0.01
516.0,112.5,51.74,14.96,0.074,355.0,1.64,0.011
519.0,114.2,52.08,15.0,0.075,351.8,1.62,0.011
522.0,115.2,52.43,15.02,0.075,349.6,1.62,0.007
525.0,115.0,52.77,15.0,0.075,347.7,1.62,0.0
528.0,114.6,53.12,14.97,0.076,346.7,1.62,0.009
531.0,115.1,53.46,14.91,0.077,340.4,1.57,0.005
534.0,115.7,53.81,14.83,0.077,339.9,1.59,0.005
537.0,113.5,54.15,14.74,0.078,336.8,1.59,0.006
540.0,118.2,54.5,14.64,0.079,334.2,1.57,0.007
543.0,116.2,54.85,14.54,0.08,326.8,1.54,0.007
546.0,115.1,55.2,14.44,0.08,327.1,1.53,0.005
549.0,116.3,55.55,14.33,0.081,326.4,1.54,0.004
552.0,116.0,55.89,14.23,0.082,321.6,1.53,0.009
555.0,117.2,56.25,14.14,0.083,316.0,1.5,0.007
558.0,117.9,56.6,14.05,0.084,310.9,1.49,0.008
561.0,117.8,56.95,13.99,0.086,305.5,1.47,0.007
564.0,118.2,57.31,13.93,0.087,302.2,1.47,0.007
567.0,119.1,57.66,13.9,0.087,302.0,1.47,0.004
570.0,121.6,58.03,13.88,0.087,301.3,1.46,0.006
573.0,119.0,58.39,13.87,0.088,298.2,1.45,0.009
576.0,120.7,58.75,13.88,0.087,300.9,1.47,0.006
579.0,119.7,59.11,13.9,0.087,301.2,1.48,0.007
582.0,121.0,59.47,13.92,0.087,298.8,1.47,0.004
585.0,121.4,59.83,13.94,0.087,302.9,1.51,0.007
588.0,124.3,60.21,13.95,0.087,301.3,1.52,0.004
591.0,124.9,60.58,13.96,0.088,296.7,1.5,0.007
594.0,124.4,60.96,13.97,0.088,295.0,1.49,0.005
597.0,123.6,61.33,13.97,0.089,293.0,1.48,0.006
600.0,123.4,61.7,13.98,0.09,289.7,1.47,0.005
603.0,126.1,62.08,13.99,0.091,288.5,1.47,0.007
606.0,126.4,62.45,14.01,0.092,284.1,1.45,0.007
609.0,126.6,62.83,14.05,0.091,285.9,1.47,0.006
612.0,127.3,63.22,14.09,0.092,285.2,1.48,0.005
615.0,130.7,63.61,14.16,0.092,285.1,1.49,0.004
618.0,129.8,64.0,14.23,0.091,284.3,1.47,0.007
621.0,131.9,64.39,14.32,0.091,285.6,1.47,0.004
624.0,126.0,64.77,14.42,0.091,284.0,1.48,0.009
627.0,130.3,65.16,14.53,0.09,290.8,1.53,0.009
630.0,128.6,65.55,14.64,0.089,291.5,1.54,0.007
633.0,133.9,65.95,14.75,0.089,295.5,1.57,0.006
636.0,131.5,66.34,14.86,0.088,295.4,1.58,0.01
639.0,135.3,66.75,14.95,0.088,298.8,1.59,0.008
642.0,134.7,67.15,15.03,0.087,298.5,1.57,0.008
645.0,131.1,67.55,15.1,0.087,298.8,1.56,0.009
648.0,130.2,67.94,15.16,0.086,303.4,1.58,0.008
651.0,129.4,68.33,15.22,0.086,304.9,1.59,0.007
654.0,129.9,68.72,15.26,0.085,306.9,1.6,0.008
657.0,130.1,69.11,15.31,0.085,306.4,1.61,0.007
660.0,130.8,69.5,15.37,0.085,308.7,1.61,0.003
663.0,130.5,69.89,15.43,0.084,313.2,1.61,0.003
666.0,126.2,70.27,15.51,0.083,312.0,1.59,0.007
669.0,126.2,70.65,15.59,0.082,320.0,1.61,0.005
672.0,122.4,71.02,15.68,0.081,322.6,1.64,0.008
675.0,123.5,71.39,15.78,0.079,329.7,1.68,0.007
678.0,127.7,71.77,15.88,0.078,336.2,1.71,0.004
681.0,125.6,72.15,15.99,0.077,337.4,1.7,0.008
684.0,124.1,72.52,16.09,0.077,339.5,1.71,0.007
687.0,124.2,72.89,16.19,0.077,339.1,1.72,0.014
690.0,122.5,73.26,16.29,0.077,338.3,1.71,0.005
693.0,126.3,73.64,16.39,0.076,341.3,1.72,0.006
696.0,125.7,74.01,16.5,0.076,343.2,1.71,0.012
699.0,123.5,74.38,16.6,0.075,345.5,1.71,0.008
702.0,119.6,74.74,16.72,0.074,352.0,1.74,0.007
705.0,123.5,75.11,16.83,0.073,359.6,1.77,0.01
708.0,120.2,75.47,16.95,0.071,365.6,1.78,0.007
711.0,121.6,75.84,17.05,0.07,373.0,1.81,0.011
714.0,120.3,76.2,17.15,0.069,379.7,1.83,0.005
717.0,118.3,76.55,17.23,0.067,389.3,1.87,0.011
720.0,117.1,76.91,17.3,0.067,388.5,1.85,0.008
723.0,117.5,77.26,17.35,0.067,386.9,1.83,0.009
726.0,116.1,77.61,17.39,0.067,387.4,1.83,0.011
729.0,117.4,77.96,17.44,0.067,389.4,1.82,0.009
732.0,115.2,78.3,17.48,0.067,392.8,1.81,0.01
735.0,114.4,78.65,17.53,0.066,399.2,1.81,0.015
738.0,110.3,78.98,17.58,0.065,402.6,1.81,0.015
741.0,109.3,79.31,17.64,0.063,417.8,1.86,0.013
744.0,111.1,79.64,17.7,0.061,428.4,1.88,0.017
747.0,107.7,79.96,17.76,0.06,438.5,1.89,0.014
750.0,106.2,80.28,17.82,0.058,452.8,1.92,0.011
753.0,102.3,80.59,17.89,0.057,459.0,1.91,0.018
756.0,100.5,80.89,17.97,0.057,459.1,1.9,0.013
759.0,101.2,81.19,18.08,0.057,464.4,1.88,0.017
762.0,99.6,81.49,18.24,0.056,468.2,1.86,0.017
765.0,95.5,81.78,18.44,0.055,479.8,1.88,0.024
768.0,95.2,82.06,18.69,0.053,494.0,1.91,0.028
771.0,93.1,82.34,18.98,0.052,508.3,1.98,0.035
774.0,95.3,82.63,19.32,0.05,525.4,2.06,0.034
777.0,97.8,82.92,19.67,0.048,547.9,2.12,0.034
780.0,97.4,83.21,20.04,0.047,565.4,2.14,0.034
783.0,96.1,83.5,20.4,0.045,586.2,2.17,0.042
786.0,92.2,83.78,20.75,0.044,608.4,2.24,0.046
789.0,90.9,84.05,21.1,0.043,618.4,2.23,0.049
792.0,90.3,84.32,21.46,0.042,630.9,2.2,0.049
795.0,87.5,84.59,21.83,0.041,644.7,2.19,0.049
798.0,83.7,84.84,22.23,0.039,672.8,2.21,0.06
801.0,81.7,85.08,22.66,0.038,702.0,2.24,0.056
804.0,78.6,85.32,23.13,0.035,756.3,2.4,0.061
807.0,78.1,85.55,23.63,0.033,812.8,2.51,0.077
810.0,77.8,85.79,24.16,0.031,861.4,2.6,0.072
813.0,76.3,86.01,24.73,0.03,905.0,2.62,0.077
816.0,73.2,86.23,25.32,0.028,937.4,2.62,0.091
819.0,70.3,86.45,25.95,0.027,978.6,2.65,0.094
822.0,68.0,86.65,26.62,0.027,1005.5,2.65,0.099
825.0,66.3,86.85,27.34,0.026,1052.5,2.7,0.106
828.0,65.4,87.04,28.1,0.024,1124.5,2.77,0.123
831.0,62.1,87.23,28.88,0.023,1189.1,2.86,0.146
834.0,60.5,87.41,29.64,0.021,1314.9,3.13,0.15
837.0,61.5,87.6,30.36,0.019,1416.5,3.34,0.174
840.0,61.0,87.78,30.99,0.018,1483.1,3.42,0.183
843.0,63.9,87.97,31.51,0.017,1573.6,3.5,0.194
846.0,58.6,88.15,31.92,0.018,1519.1,3.31,0.199
849.0,58.6,88.32,32.22,0.018,1518.5,3.25,0.206
852.0,57.7,88.5,32.43,0.018,1493.0,3.05,0.214
855.0,55.9,88.66,32.58,0.018,1511.3,2.95,0.217
858.0,53.8,88.83,32.68,0.017,1588.7,3.0,0.251
861.0,53.5,88.99,32.75,0.016,1659.3,3.01,0.259
864.0,49.6,89.13,32.77,0.015,1795.5,3.17,0.292
867.0,49.7,89.28,32.73,0.015,1880.2,3.21,0.284
870.0,48.7,89.43,32.6,0.014,1926.6,3.22,0.355
873.0,48.1,89.57,32.38,0.014,1958.8,3.18,0.354
876.0,47.5,89.72,32.04,0.014,1984.8,3.13,0.361
879.0,45.2,89.85,31.61,0.014,1950.7,3.03,0.357
882.0,44.9,89.99,31.11,0.014,1913.5,2.92,0.341
885.0,45.1,90.12,30.59,0.014,1906.1,2.82,0.368
888.0,43.7,90.25,30.1,0.015,1791.1,2.52,0.34
891.0,42.4,90.38,29.67,0.016,1737.0,2.4,0.37
894.0,43.3,90.51,29.32,0.016,1740.0,2.37,0.388
897.0,42.3,90.64,29.06,0.016,1722.1,2.32,0.362
900.0,40.5,90.76,28.89,0.014,1900.1,2.52,0.406
903.0,40.7,90.88,28.77,0.014,1982.2,2.58,0.401
906.0,40.8,91.0,28.68,0.013,2162.8,2.82,0.453
909.0,40.8,91.13,28.62,0.013,2084.0,2.76,0.459
912.0,40.4,91.25,28.59,0.014,1928.6,2.47,0.386
915.0,41.4,91.37,28.61,0.015,1885.7,2.41,0.386
918.0,39.9,91.49,28.71,0.015,1809.3,2.27,0.366
921.0,39.3,91.61,28.91,0.016,1735.6,2.11,0.4
924.0,37.8,91.72,29.23,0.014,1962.2,2.35,0.446
927.0,38.0,91.84,29.67,0.013,2029.0,2.38,0.477
930.0,39.0,91.95,30.21,0.012,2287.8,2.68,0.52
933.0,37.0,92.06,30.82,0.012,2337.2,2.57,0.526
936.0,37.4,92.18,31.44,0.012,2381.1,2.75,0.572
939.0,38.0,92.29,32.03,0.011,2476.7,2.83,0.602
942.0,37.3,92.4,32.5,0.011,2515.8,2.77,0.572
945.0,36.6,92.51,32.75,0.011,2511.6,2.78,0.596
948.0,36.1,92.62,32.63,0.011,2435.4,2.71,0.582
951.0,37.8,92.73,31.95,0.011,2568.7,2.89,0.625
954.0,36.6,92.84,30.51,0.011,2590.1,2.9,0.597
957.0,35.1,92.95,28.09,0.01,2844.6,3.13,0.717
960.0,37.1,93.06,24.53,0.009,2982.3,3.25,0.692
963.0,36.8,93.17,19.78,0.009,2912.7,3.15,0.726
966.0,35.4,93.28,13.92,0.009,2955.0,3.22,0.741
969.0,35.8,93.38,7.21,0.01,2643.1,2.89,0.675
972.0,37.4,93.5,0.04,0.01,2732.2,2.98,0.705
