Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
162.0,142.0,30.44,11.61,0.12,215.3,1.06,0.009
165.0,143.4,30.87,11.57,0.123,211.3,1.06,0.008
168.0,138.6,31.29,11.54,0.125,207.6,1.05,0.01
171.0,140.2,31.71,11.54,0.127,203.9,1.05,0.009
174.0,139.7,32.12,11.58,0.128,202.1,1.05,0.008
177.0,144.5,32.56,11.65,0.13,198.4,1.04,0.008
180.0,147.2,33.0,11.76,0.132,195.7,1.04,0.007
183.0,155.1,33.47,11.9,0.133,194.0,1.05,0.009
186.0,159.7,33.94,12.07,0.135,190.9,1.06,0.01
189.0,168.6,34.45,12.25,0.136,188.7,1.05,0.009
192.0,177.0,34.98,12.42,0.137,188.6,1.05,0.009
195.0,181.2,35.52,12.59,0.138,186.5,1.07,0.009
198.0,182.6,36.07,12.73,0.139,186.3,1.09,0.008
201.0,180.5,36.61,12.84,0.141,182.6,1.07,0.01
204.0,188.2,37.18,12.93,0.143,179.2,1.06,0.007
207.0,195.3,37.76,13.01,0.144,176.5,1.06,0.008
210.0,187.7,38.33,13.06,0.146,176.9,1.09,0.012
213.0,189.9,38.9,13.11,0.147,173.0,1.07,0.01
216.0,193.0,39.48,13.16,0.148,171.5,1.07,0.01
219.0,190.6,40.05,13.21,0.149,170.4,1.06,0.01
222.0,201.6,40.65,13.26,0.149,171.2,1.08,0.011
225.0,203.3,41.26,13.31,0.15,168.7,1.07,0.011
228.0,200.0,41.86,13.37,0.151,167.2,1.07,0.011
231.0,205.8,42.48,13.44,0.152,167.2,1.07,0.01
234.0,202.4,43.09,13.51,0.153,165.4,1.06,0.013
237.0,207.8,43.71,13.59,0.154,164.7,1.07,0.012
240.0,211.4,44.35,13.67,0.154,165.0,1.08,0.011
243.0,210.5,44.98,13.76,0.155,163.8,1.09,0.013
246.0,212.2,45.61,13.85,0.154,164.1,1.11,0.012
249.0,216.1,46.26,13.95,0.155,161.1,1.1,0.012
252.0,222.5,46.93,14.06,0.157,159.2,1.1,0.01
255.0,225.0,47.6,14.17,0.158,159.0,1.1,0.01
258.0,225.0,48.28,14.28,0.159,158.0,1.1,0.011
261.0,227.4,48.96,14.41,0.159,159.2,1.12,0.011
264.0,231.4,49.65,14.53,0.159,158.5,1.14,0.011
267.0,231.3,50.35,14.67,0.158,157.8,1.15,0.013
270.0,230.9,51.04,14.81,0.159,157.1,1.15,0.012
273.0,236.1,51.75,14.96,0.159,156.7,1.14,0.012
276.0,236.2,52.46,15.11,0.158,158.2,1.15,0.013
279.0,248.9,53.2,15.27,0.157,159.7,1.16,0.01
282.0,238.9,53.92,15.43,0.157,158.0,1.18,0.014
285.0,242.7,54.65,15.6,0.156,160.4,1.2,0.013
288.0,248.0,55.39,15.77,0.156,160.4,1.19,0.014
291.0,240.3,56.11,15.95,0.154,159.5,1.18,0.013
294.0,244.3,56.85,16.14,0.152,163.4,1.19,0.014
297.0,241.7,57.57,16.33,0.15,164.1,1.2,0.017
300.0,248.0,58.32,16.52,0.15,164.7,1.2,0.016
303.0,245.7,59.05,16.72,0.148,168.4,1.21,0.015
306.0,253.0,59.81,16.92,0.146,170.2,1.23,0.016
309.0,251.1,60.57,17.12,0.144,173.5,1.26,0.016
312.0,245.3,61.3,17.32,0.142,176.2,1.26,0.016
315.0,242.3,62.03,17.54,0.139,177.0,1.25,0.015
318.0,238.0,62.74,17.76,0.137,180.6,1.25,0.016
321.0,241.2,63.47,18.01,0.134,184.1,1.29,0.018
324.0,234.3,64.17,18.29,0.132,188.4,1.3,0.018
327.0,228.2,64.85,18.6,0.128,195.1,1.32,0.016
330.0,228.4,65.54,18.94,0.124,199.0,1.32,0.017
333.0,234.5,66.24,19.3,0.12,208.2,1.36,0.017
336.0,232.7,66.94,19.7,0.117,214.8,1.38,0.018
339.0,227.8,67.62,20.12,0.112,222.7,1.41,0.02
342.0,220.3,68.28,20.57,0.108,231.2,1.43,0.017
345.0,215.9,68.93,21.06,0.104,241.6,1.46,0.017
348.0,210.5,69.56,21.58,0.099,250.4,1.48,0.015
351.0,203.2,70.17,22.14,0.095,262.9,1.52,0.016
354.0,201.0,70.78,22.76,0.091,278.0,1.58,0.015
357.0,199.5,71.37,23.43,0.087,289.7,1.62,0.013
360.0,197.8,71.97,24.15,0.083,305.8,1.7,0.015
363.0,190.7,72.54,24.93,0.078,322.9,1.79,0.019
366.0,193.4,73.12,25.75,0.075,337.0,1.84,0.015
369.0,190.9,73.69,26.6,0.071,357.8,1.92,0.015
372.0,180.7,74.23,27.48,0.067,381.0,1.99,0.014
375.0,176.6,74.76,28.36,0.063,398.6,2.02,0.013
378.0,177.7,75.3,29.23,0.06,419.9,2.08,0.01
381.0,172.0,75.81,30.05,0.057,451.9,2.16,0.017
384.0,170.6,76.33,30.78,0.053,481.9,2.21,0.022
387.0,155.8,76.79,31.41,0.049,512.3,2.21,0.019
390.0,162.9,77.28,31.9,0.046,565.8,2.27,0.025
393.0,151.3,77.74,32.24,0.043,609.7,2.29,0.022
396.0,134.2,78.14,32.43,0.04,650.1,2.32,0.027
399.0,122.7,78.51,32.49,0.037,700.0,2.34,0.019
402.0,112.6,78.84,32.42,0.035,755.3,2.35,0.037
405.0,101.6,79.15,32.28,0.033,806.3,2.28,0.032
408.0,94.6,79.43,32.11,0.03,866.3,2.27,0.043
411.0,91.3,79.71,31.93,0.028,946.7,2.35,0.045
414.0,84.1,79.96,31.79,0.026,1023.6,2.45,0.046
417.0,75.4,80.19,31.73,0.024,1109.4,2.63,0.063
420.0,65.0,80.38,31.76,0.023,1172.3,2.7,0.044
423.0,62.5,80.57,31.89,0.022,1199.2,2.73,0.073
426.0,65.1,80.76,32.12,0.021,1282.6,2.89,0.056
429.0,62.8,80.95,32.44,0.02,1300.7,2.94,0.072
432.0,69.8,81.16,32.84,0.019,1417.3,3.18,0.062
435.0,60.5,81.34,33.29,0.019,1428.6,3.16,0.081
438.0,67.0,81.54,33.78,0.018,1446.0,3.2,0.078
441.0,59.6,81.72,34.3,0.018,1478.8,3.26,0.075
444.0,55.4,81.89,34.85,0.018,1448.7,3.19,0.082
447.0,64.9,82.08,35.41,0.018,1509.4,3.34,0.082
450.0,65.5,82.28,36.0,0.017,1567.1,3.47,0.086
453.0,59.2,82.46,36.6,0.017,1610.7,3.57,0.092
456.0,61.1,82.64,37.23,0.015,1750.7,3.84,0.107
459.0,55.4,82.81,37.89,0.016,1698.6,3.72,0.096
462.0,57.6,82.98,38.57,0.015,1815.4,3.98,0.084
465.0,58.6,83.16,39.28,0.015,1841.9,4.07,0.119
468.0,55.6,83.32,40.01,0.014,1872.3,4.16,0.12
471.0,51.9,83.48,40.73,0.014,1996.7,4.4,0.13
474.0,56.1,83.65,41.41,0.014,1941.5,4.24,0.134
477.0,60.2,83.83,42.01,0.013,2000.8,4.35,0.135
480.0,59.8,84.01,42.49,0.014,1998.8,4.36,0.14
483.0,63.8,84.2,42.81,0.014,1901.8,4.11,0.133
486.0,65.5,84.39,42.94,0.014,1961.4,4.23,0.116
489.0,67.1,84.59,42.9,0.014,1864.3,4.01,0.119
492.0,62.0,84.78,42.67,0.014,1913.0,4.14,0.138
495.0,54.2,84.94,42.3,0.014,1918.3,4.14,0.125
498.0,55.2,85.11,41.8,0.014,1874.5,4.01,0.122
501.0,62.6,85.3,41.24,0.014,1885.0,4.07,0.128
504.0,64.8,85.49,40.64,0.014,1879.1,4.03,0.143
507.0,63.4,85.68,40.07,0.014,1916.1,4.14,0.143
510.0,51.0,85.83,39.58,0.014,1932.6,4.11,0.129
513.0,51.5,85.99,39.23,0.014,1893.6,4.06,0.163
516.0,43.0,86.12,39.06,0.014,1914.4,4.14,0.155
519.0,46.3,86.26,39.1,0.014,1967.4,4.22,0.174
522.0,62.7,86.44,39.36,0.014,1950.4,4.18,0.147
525.0,50.3,86.6,39.82,0.013,2086.4,4.45,0.13
528.0,46.9,86.74,40.43,0.013,2021.0,4.33,0.173
531.0,52.7,86.89,41.13,0.013,2106.0,4.5,0.162
534.0,52.5,87.05,41.86,0.013,2163.4,4.58,0.175
537.0,57.1,87.22,42.55,0.012,2199.0,4.67,0.178
540.0,54.8,87.39,43.14,0.011,2374.0,5.04,0.209
543.0,54.5,87.55,43.6,0.012,2303.6,4.98,0.223
546.0,47.1,87.69,43.9,0.012,2228.2,4.81,0.188
549.0,55.9,87.86,44.03,0.012,2255.9,4.85,0.218
552.0,59.8,88.04,43.98,0.013,2128.7,4.56,0.181
555.0,52.8,88.2,43.8,0.012,2285.9,4.94,0.241
558.0,58.9,88.37,43.5,0.012,2191.9,4.72,0.206
561.0,57.1,88.55,43.15,0.013,2151.4,4.6,0.218
564.0,49.2,88.69,42.79,0.013,2155.0,4.57,0.218
567.0,54.9,88.86,42.49,0.013,2040.0,4.31,0.193
570.0,49.5,89.01,42.28,0.013,2118.4,4.49,0.202
573.0,49.0,89.15,42.19,0.013,2109.5,4.52,0.202
576.0,54.1,89.32,42.2,0.013,2044.4,4.37,0.208
579.0,59.6,89.5,42.28,0.013,2136.3,4.56,0.211
582.0,55.9,89.66,42.38,0.014,1978.9,4.19,0.17
585.0,57.5,89.84,42.46,0.013,2050.9,4.39,0.212
588.0,56.2,90.0,42.47,0.013,2049.8,4.35,0.176
591.0,61.8,90.19,42.39,0.013,2130.9,4.55,0.238
594.0,53.6,90.35,42.23,0.012,2299.0,4.91,0.23
597.0,54.8,90.51,42.01,0.012,2189.8,4.66,0.228
600.0,49.0,90.66,41.77,0.013,2170.7,4.61,0.241
603.0,46.0,90.8,41.55,0.013,2173.5,4.58,0.212
606.0,49.6,90.95,41.37,0.013,2064.3,4.33,0.231
609.0,49.6,91.1,41.23,0.013,2182.8,4.59,0.225
612.0,54.5,91.26,41.09,0.013,2170.1,4.49,0.202
615.0,56.7,91.43,40.92,0.012,2189.9,4.55,0.22
618.0,55.7,91.6,40.66,0.012,2190.3,4.59,0.217
621.0,49.2,91.74,40.29,0.013,2071.1,4.35,0.221
624.0,51.6,91.9,39.81,0.013,2116.2,4.47,0.238
627.0,59.1,92.08,39.23,0.013,2065.4,4.33,0.216
630.0,56.7,92.25,38.61,0.013,2095.2,4.38,0.227
633.0,48.2,92.39,38.02,0.013,2096.8,4.37,0.22
636.0,41.7,92.52,37.54,0.014,1979.5,4.15,0.216
639.0,42.4,92.64,37.23,0.014,1934.1,4.09,0.212
642.0,47.1,92.79,37.13,0.014,1928.0,4.04,0.219
645.0,55.7,92.95,37.23,0.014,1905.7,3.94,0.187
648.0,53.3,93.11,37.54,0.014,1945.6,4.04,0.199
651.0,51.4,93.27,38.0,0.014,1946.9,4.08,0.241
654.0,56.0,93.43,38.57,0.014,1961.8,4.05,0.225
657.0,59.9,93.61,39.19,0.014,1934.6,3.98,0.206
660.0,49.3,93.76,39.82,0.014,1943.3,4.02,0.235
663.0,50.9,93.91,40.42,0.013,2103.6,4.33,0.237
666.0,52.7,94.07,40.93,0.013,2097.1,4.32,0.256
669.0,54.2,94.24,41.33,0.013,2141.3,4.45,0.254
672.0,63.0,94.42,41.6,0.012,2247.3,4.66,0.256
675.0,62.0,94.61,41.73,0.013,2112.6,4.36,0.244
678.0,49.2,94.76,41.73,0.013,2171.1,4.49,0.249
681.0,42.8,94.89,41.61,0.012,2211.6,4.5,0.26
684.0,52.8,95.05,41.41,0.012,2201.2,4.47,0.261
687.0,50.1,95.2,41.13,0.011,2403.3,4.89,0.29
690.0,49.4,95.34,40.8,0.012,2241.6,4.57,0.26
693.0,49.3,95.49,40.44,0.012,2262.8,4.68,0.272
696.0,53.5,95.65,40.06,0.012,2277.2,4.71,0.283
699.0,51.4,95.81,39.7,0.013,2177.4,4.46,0.286
702.0,48.3,95.95,39.4,0.012,2233.2,4.55,0.264
705.0,43.2,96.08,39.21,0.013,2157.2,4.39,0.257
708.0,47.0,96.22,39.17,0.013,2164.5,4.41,0.263
711.0,47.4,96.36,39.31,0.013,2176.2,4.46,0.271
714.0,43.0,96.49,39.64,0.013,2105.1,4.27,0.265
717.0,51.5,96.65,40.15,0.012,2378.3,4.82,0.321
720.0,45.4,96.78,40.79,0.011,2392.3,4.82,0.317
723.0,42.9,96.91,41.49,0.011,2389.4,4.84,0.32
726.0,48.2,97.06,42.17,0.011,2513.3,5.05,0.328
729.0,50.5,97.21,42.76,0.012,2380.7,4.82,0.297
732.0,56.3,97.38,43.19,0.011,2422.5,4.93,0.352
735.0,55.1,97.54,43.43,0.011,2427.9,4.92,0.307
738.0,52.2,97.7,43.47,0.011,2438.2,4.96,0.349
741.0,46.5,97.84,43.33,0.011,2609.2,5.32,0.366
744.0,43.2,97.97,43.03,0.011,2445.9,4.97,0.32
747.0,44.2,98.1,42.61,0.011,2435.0,4.9,0.317
750.0,52.5,98.26,42.1,0.011,2430.8,4.86,0.32
753.0,44.0,98.39,41.53,0.012,2351.5,4.73,0.361
756.0,53.6,98.55,40.9,0.011,2492.0,4.98,0.34
759.0,44.0,98.68,40.24,0.011,2415.8,4.77,0.328
762.0,46.9,98.82,39.54,0.012,2354.1,4.66,0.34
765.0,47.9,98.97,38.85,0.012,2346.3,4.61,0.303
768.0,43.3,99.1,38.18,0.013,2212.3,4.38,0.313
771.0,46.0,99.24,37.57,0.013,2107.6,4.18,0.309
774.0,46.5,99.38,37.04,0.013,2071.0,4.07,0.28
777.0,52.4,99.53,36.61,0.014,2010.4,4.0,0.281
780.0,48.4,99.68,36.29,0.014,1966.6,3.93,0.282
783.0,52.5,99.83,36.09,0.014,1902.2,3.79,0.278
786.0,47.0,99.98,36.0,0.014,1957.8,3.85,0.276
789.0,54.0,100.14,36.01,0.014,1913.6,3.76,0.275
792.0,47.9,100.28,36.11,0.014,1948.8,3.85,0.278
795.0,42.9,100.41,36.28,0.013,2057.5,4.08,0.304
798.0,49.7,100.56,36.51,0.014,2052.4,4.07,0.299
801.0,50.4,100.71,36.78,0.013,2107.1,4.17,0.302
804.0,54.6,100.87,37.08,0.013,2079.5,4.08,0.292
807.0,50.9,101.03,37.41,0.013,2020.8,3.95,0.322
810.0,47.2,101.17,37.77,0.013,2195.0,4.24,0.305
813.0,42.1,101.3,38.15,0.013,2170.8,4.16,0.329
816.0,42.5,101.42,38.56,0.012,2185.2,4.22,0.337
819.0,49.9,101.57,38.97,0.013,2176.4,4.2,0.316
822.0,55.8,101.74,39.37,0.013,2124.5,4.16,0.362
825.0,59.4,101.92,39.72,0.013,2147.7,4.18,0.343
828.0,47.4,102.06,40.01,0.013,2149.8,4.21,0.339
831.0,49.5,102.21,40.21,0.013,2155.8,4.26,0.368
834.0,54.8,102.37,40.33,0.012,2213.9,4.38,0.346
837.0,53.6,102.53,40.37,0.013,2055.1,4.09,0.318
840.0,55.3,102.7,40.33,0.013,2105.3,4.09,0.314
843.0,50.1,102.85,40.23,0.013,2125.6,4.15,0.329
846.0,50.2,103.0,40.08,0.013,2173.2,4.2,0.337
849.0,45.9,103.14,39.9,0.012,2319.8,4.49,0.354
852.0,51.9,103.29,39.7,0.012,2256.3,4.32,0.356
855.0,51.3,103.45,39.5,0.012,2278.6,4.44,0.39
858.0,46.7,103.59,39.33,0.012,2257.4,4.35,0.37
861.0,49.1,103.74,39.23,0.012,2262.2,4.37,0.397
864.0,40.9,103.86,39.24,0.012,2289.4,4.39,0.366
867.0,45.7,104.0,39.4,0.012,2355.3,4.49,0.391
870.0,40.1,104.12,39.72,0.011,2427.6,4.65,0.392
873.0,45.1,104.25,40.21,0.012,2374.8,4.53,0.385
876.0,46.5,104.39,40.87,0.012,2335.6,4.43,0.387
879.0,49.6,104.54,41.65,0.012,2299.6,4.41,0.366
882.0,48.7,104.69,42.53,0.012,2381.8,4.49,0.379
885.0,50.1,104.84,43.45,0.011,2521.5,4.78,0.425
888.0,46.3,104.97,44.38,0.011,2552.0,4.92,0.426
891.0,50.0,105.12,45.27,0.01,2628.9,5.05,0.436
894.0,53.2,105.28,46.09,0.011,2520.9,4.83,0.45
897.0,50.4,105.44,46.82,0.011,2534.3,4.88,0.429
900.0,46.3,105.57,47.42,0.011,2546.5,4.9,0.436
903.0,54.7,105.74,47.88,0.011,2614.0,5.06,0.457
906.0,55.0,105.9,48.16,0.011,2576.4,4.97,0.43
909.0,54.5,106.07,48.25,0.01,2630.2,5.01,0.422
912.0,52.6,106.23,48.15,0.01,2660.5,5.03,0.447
915.0,53.7,106.39,47.88,0.011,2547.5,4.83,0.4
918.0,49.5,106.53,47.46,0.01,2728.2,5.15,0.454
921.0,42.8,106.66,46.96,0.01,2826.8,5.33,0.492
924.0,44.6,106.8,46.41,0.009,3013.0,5.69,0.518
927.0,40.5,106.92,45.88,0.01,2869.7,5.35,0.475
930.0,42.2,107.05,45.42,0.01,2876.3,5.33,0.461
933.0,47.4,107.19,45.06,0.01,2837.1,5.28,0.467
936.0,36.6,107.3,44.85,0.01,2825.0,5.24,0.483
939.0,45.0,107.43,44.78,0.01,2876.3,5.4,0.477
942.0,45.9,107.57,44.84,0.01,2760.5,5.17,0.493
945.0,38.1,107.68,45.0,0.011,2626.7,4.96,0.442
948.0,41.8,107.81,45.2,0.01,2818.3,5.4,0.471
951.0,50.1,107.96,45.37,0.01,2901.0,5.49,0.493
954.0,44.6,108.09,45.43,0.009,2973.0,5.62,0.507
957.0,44.9,108.23,45.32,0.009,3123.8,5.88,0.558
960.0,42.3,108.36,44.99,0.009,2920.8,5.49,0.501
963.0,48.3,108.5,44.44,0.01,2881.2,5.38,0.506
966.0,45.9,108.64,43.68,0.01,2731.9,5.06,0.464
969.0,43.5,108.77,42.75,0.01,2745.6,5.09,0.49
972.0,38.7,108.88,41.73,0.01,2880.7,5.36,0.475
975.0,41.7,109.01,40.68,0.01,2657.6,4.94,0.44
978.0,41.4,109.13,39.68,0.011,2564.9,4.75,0.415
981.0,43.9,109.27,38.8,0.011,2482.2,4.67,0.419
984.0,41.0,109.39,38.07,0.012,2332.6,4.39,0.369
987.0,41.8,109.51,37.5,0.012,2269.6,4.27,0.384
990.0,41.1,109.64,37.08,0.013,2197.6,4.06,0.369
993.0,44.6,109.77,36.77,0.012,2263.1,4.19,0.381
996.0,45.7,109.91,36.53,0.012,2335.5,4.35,0.383
999.0,43.0,110.04,36.31,0.012,2272.1,4.2,0.366
1002.0,60.1,110.22,36.08,0.013,2093.2,3.68,0.333
1005.0,52.8,110.38,35.8,0.014,1996.2,3.68,0.339
1008.0,43.4,110.51,35.49,0.014,1957.3,3.6,0.338
1011.0,44.4,110.64,35.13,0.014,1959.5,3.58,0.322
1014.0,48.5,110.78,34.74,0.014,1986.7,3.56,0.312
1017.0,48.1,110.93,34.32,0.014,1973.6,3.61,0.328
1020.0,47.3,111.07,33.9,0.014,2063.0,3.76,0.354
1023.0,49.6,111.22,33.47,0.013,2084.0,3.79,0.355
1026.0,42.5,111.35,33.05,0.012,2226.5,4.03,0.372
1029.0,41.5,111.47,32.67,0.012,2223.2,4.01,0.388
1032.0,35.1,111.58,32.35,0.013,2187.3,3.98,0.366
1035.0,37.3,111.69,32.11,0.013,2215.3,4.04,0.38
1038.0,38.6,111.8,31.95,0.013,2064.8,3.73,0.344
1041.0,38.6,111.92,31.88,0.013,2070.0,3.72,0.318
1044.0,48.2,112.06,31.88,0.014,1995.1,3.57,0.341
1047.0,45.6,112.2,31.94,0.013,2063.0,3.72,0.354
1050.0,50.3,112.35,32.06,0.014,2032.2,3.63,0.353
1053.0,42.1,112.48,32.24,0.014,2023.5,3.62,0.351
1056.0,40.7,112.6,32.51,0.014,2041.8,3.69,0.338
1059.0,41.5,112.73,32.89,0.013,2057.2,3.68,0.335
1062.0,37.8,112.84,33.39,0.013,2095.6,3.78,0.354
1065.0,36.8,112.95,34.05,0.013,2152.3,3.86,0.359
1068.0,44.9,113.08,34.85,0.013,2094.7,3.78,0.351
1071.0,51.5,113.24,35.78,0.012,2297.9,4.1,0.36
1074.0,46.6,113.38,36.84,0.012,2327.9,4.13,0.402
1077.0,38.0,113.49,38.0,0.012,2329.9,4.16,0.398
1080.0,46.1,113.63,39.27,0.011,2448.0,4.38,0.418
1083.0,43.5,113.76,40.6,0.011,2418.6,4.3,0.419
1086.0,43.5,113.89,41.99,0.011,2509.0,4.45,0.423
1089.0,44.6,114.02,43.38,0.011,2586.9,4.56,0.439
1092.0,47.2,114.17,44.74,0.01,2673.0,4.71,0.44
1095.0,44.8,114.3,46.01,0.009,2989.8,5.32,0.515
1098.0,51.0,114.45,47.16,0.009,2942.8,5.18,0.479
1101.0,50.9,114.61,48.19,0.009,3026.9,5.27,0.485
1104.0,45.9,114.74,49.08,0.009,3016.5,5.3,0.507
1107.0,43.8,114.88,49.87,0.009,2930.3,5.14,0.479
1110.0,41.7,115.0,50.56,0.009,3121.3,5.5,0.549
1113.0,37.4,115.11,51.16,0.009,2962.0,5.26,0.518
1116.0,50.2,115.26,51.61,0.009,3236.5,5.73,0.578
1120.0,48.2,115.41,51.84,0.008,3587.1,6.35,0.628
1123.0,42.3,115.53,51.76,0.008,3471.5,6.1,0.547
1126.0,49.1,115.68,51.24,0.008,3421.3,5.98,0.614
1129.0,48.0,115.83,50.19,0.009,3153.5,5.52,0.526
1132.0,43.0,115.95,48.56,0.009,3062.7,5.33,0.513
1135.0,41.2,116.08,46.38,0.009,3152.3,5.53,0.506
1138.0,43.1,116.21,43.81,0.009,3075.4,5.42,0.504
1141.0,50.4,116.36,41.13,0.009,3160.4,5.53,0.566
1144.0,53.6,116.52,38.69,0.009,3120.4,5.5,0.532
1147.0,52.2,116.68,36.83,0.009,3209.5,5.62,0.509
1150.0,54.5,116.84,35.8,0.008,3335.9,5.8,0.548
1153.0,54.4,117.0,35.67,0.008,3302.0,5.73,0.522
1156.0,58.9,117.18,36.31,0.008,3438.9,5.9,0.535
1159.0,41.6,117.3,37.43,0.009,3222.6,5.67,0.552
1162.0,34.0,117.41,38.67,0.009,2974.4,5.22,0.512
1165.0,46.1,117.54,39.71,0.01,2772.9,4.82,0.458
1168.0,54.9,117.71,40.32,0.011,2502.0,4.26,0.38
1171.0,51.4,117.86,40.44,0.011,2520.1,4.29,0.409
1174.0,45.5,118.0,40.09,0.012,2396.1,4.13,0.397
1177.0,44.0,118.13,39.41,0.012,2246.8,3.86,0.357
1180.0,45.4,118.27,38.53,0.013,2205.7,3.77,0.372
1183.0,44.5,118.4,37.58,0.013,2120.4,3.65,0.343
1186.0,48.8,118.55,36.64,0.013,2181.8,3.69,0.347
1189.0,51.7,118.7,35.77,0.013,2166.9,3.69,0.366
1192.0,42.9,118.83,35.01,0.013,2151.2,3.68,0.333
1195.0,43.1,118.96,34.37,0.013,2215.7,3.8,0.374
1198.0,34.8,119.07,33.88,0.013,2131.0,3.65,0.335
1201.0,40.0,119.19,33.53,0.013,2117.5,3.61,0.363
1204.0,43.7,119.32,33.35,0.013,2085.1,3.52,0.314
1207.0,51.3,119.47,33.33,0.014,2033.0,3.4,0.299
1210.0,43.9,119.6,33.48,0.013,2056.4,3.46,0.339
1213.0,41.7,119.73,33.79,0.014,2017.2,3.41,0.325
1216.0,42.9,119.86,34.26,0.014,2060.1,3.51,0.341
1219.0,43.0,119.98,34.88,0.013,2065.4,3.5,0.331
1222.0,48.4,120.13,35.62,0.013,2087.0,3.54,0.316
1225.0,48.1,120.27,36.47,0.013,2131.4,3.63,0.351
1228.0,46.6,120.41,37.38,0.013,2147.2,3.65,0.332
1231.0,44.8,120.55,38.32,0.012,2252.5,3.8,0.376
1234.0,48.6,120.69,39.26,0.012,2365.6,3.96,0.356
1237.0,50.3,120.85,40.14,0.012,2410.9,4.03,0.357
1240.0,46.4,120.98,40.91,0.011,2563.8,4.3,0.413
1243.0,43.8,121.12,41.48,0.011,2635.5,4.43,0.406
1246.0,42.6,121.24,41.72,0.01,2725.1,4.55,0.423
1249.0,39.5,121.36,41.45,0.01,2882.7,4.85,0.439
1252.0,40.3,121.48,40.5,0.01,2938.7,5.0,0.458
1255.0,41.9,121.61,38.7,0.009,3154.8,5.36,0.514
1258.0,35.9,121.72,36.0,0.008,3366.7,5.74,0.542
