Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
234.0,621.6,95.56,22.85,0.268,78.4,1.99,-0.245
237.0,615.5,97.41,22.85,0.268,78.3,1.99,-0.247
240.0,616.1,99.26,22.85,0.267,79.3,2.01,-0.25
243.0,604.5,101.07,22.83,0.266,79.2,2.01,-0.247
246.0,597.2,102.86,22.82,0.265,79.1,2.01,-0.251
249.0,598.2,104.66,22.81,0.265,79.1,2.01,-0.252
252.0,599.5,106.46,22.8,0.264,79.1,1.99,-0.254
255.0,602.0,108.26,22.8,0.265,78.8,1.97,-0.253
258.0,611.2,110.09,22.81,0.264,79.3,1.96,-0.253
261.0,603.9,111.91,22.83,0.264,78.6,1.95,-0.25
264.0,602.9,113.72,22.86,0.263,79.3,1.98,-0.251
267.0,590.3,115.49,22.9,0.262,79.5,1.99,-0.258
270.0,584.7,117.24,22.95,0.261,79.8,2.0,-0.256
273.0,597.9,119.03,23.0,0.26,81.0,2.02,-0.257
276.0,605.1,120.85,23.05,0.261,80.3,2.01,-0.256
279.0,606.4,122.67,23.11,0.261,79.9,2.02,-0.257
282.0,608.3,124.49,23.15,0.26,80.9,2.05,-0.259
285.0,602.4,126.3,23.18,0.259,81.2,2.05,-0.26
288.0,600.3,128.1,23.2,0.257,80.6,2.03,-0.255
291.0,606.0,129.92,23.2,0.257,81.0,2.02,-0.253
294.0,603.7,131.73,23.19,0.257,80.7,2.01,-0.258
297.0,600.5,133.53,23.17,0.257,80.8,2.0,-0.256
300.0,586.9,135.29,23.14,0.256,80.5,1.99,-0.258
303.0,579.8,137.03,23.12,0.255,80.7,2.0,-0.259
306.0,582.3,138.78,23.12,0.255,81.3,2.02,-0.256
309.0,579.6,140.52,23.12,0.254,81.6,2.03,-0.255
312.0,580.3,142.26,23.14,0.254,81.5,2.04,-0.254
315.0,584.6,144.01,23.18,0.254,81.4,2.05,-0.252
318.0,589.3,145.78,23.22,0.253,81.8,2.06,-0.255
321.0,592.0,147.56,23.26,0.253,81.6,2.05,-0.257
324.0,598.6,149.35,23.3,0.253,81.4,2.05,-0.262
327.0,604.8,151.17,23.32,0.254,81.3,2.07,-0.259
330.0,598.4,152.96,23.34,0.254,80.8,2.07,-0.261
333.0,592.0,154.74,23.34,0.255,80.6,2.08,-0.257
336.0,594.9,156.52,23.33,0.257,80.3,2.07,-0.258
339.0,598.4,158.32,23.31,0.258,79.6,2.05,-0.257
342.0,609.0,160.14,23.28,0.26,79.6,2.06,-0.255
345.0,609.9,161.97,23.25,0.26,79.4,2.05,-0.253
348.0,604.5,163.79,23.19,0.261,79.4,2.04,-0.255
351.0,607.9,165.61,23.12,0.26,79.9,2.04,-0.256
354.0,609.6,167.44,23.03,0.26,79.5,2.02,-0.256
357.0,606.1,169.26,22.92,0.261,79.4,2.01,-0.258
360.0,597.8,171.05,22.78,0.261,79.0,1.99,-0.256
363.0,594.8,172.84,22.62,0.261,79.0,1.97,-0.256
366.0,591.3,174.61,22.45,0.261,78.9,1.93,-0.256
369.0,585.0,176.36,22.27,0.26,78.7,1.91,-0.254
372.0,584.2,178.12,22.1,0.261,78.8,1.92,-0.252
375.0,567.5,179.82,21.94,0.262,78.0,1.91,-0.252
378.0,553.7,181.48,21.82,0.264,77.0,1.91,-0.245
381.0,552.5,183.14,21.72,0.266,76.6,1.9,-0.245
384.0,561.9,184.82,21.68,0.267,76.6,1.91,-0.245
387.0,571.4,186.54,21.67,0.268,76.1,1.91,-0.243
390.0,578.4,188.27,21.7,0.267,76.3,1.92,-0.245
393.0,576.7,190.0,21.76,0.265,76.7,1.96,-0.245
396.0,582.1,191.75,21.84,0.266,76.7,1.98,-0.243
399.0,585.6,193.51,21.93,0.267,75.8,1.96,-0.238
402.0,590.6,195.28,22.03,0.268,75.8,1.96,-0.242
405.0,594.6,197.06,22.13,0.268,75.2,1.95,-0.237
408.0,600.2,198.86,22.23,0.268,75.2,1.96,-0.237
411.0,602.2,200.67,22.32,0.268,75.7,2.0,-0.236
414.0,593.6,202.45,22.41,0.268,75.4,1.99,-0.233
417.0,599.0,204.25,22.49,0.267,75.8,2.0,-0.235
420.0,604.1,206.06,22.57,0.268,75.1,1.98,-0.241
423.0,617.5,207.91,22.64,0.269,75.6,2.0,-0.24
426.0,615.9,209.76,22.7,0.268,75.2,1.99,-0.241
429.0,614.2,211.6,22.75,0.269,75.0,1.99,-0.24
432.0,610.9,213.44,22.79,0.269,74.8,1.99,-0.24
435.0,617.8,215.29,22.82,0.271,75.3,2.01,-0.241
438.0,620.9,217.15,22.83,0.27,75.6,2.03,-0.243
441.0,617.3,219.0,22.83,0.269,75.3,2.02,-0.24
444.0,617.0,220.85,22.81,0.269,75.1,2.01,-0.237
447.0,622.0,222.72,22.78,0.269,75.7,2.02,-0.238
450.0,614.5,224.56,22.74,0.268,75.1,2.01,-0.239
453.0,611.7,226.4,22.68,0.268,75.2,2.0,-0.24
456.0,608.1,228.22,22.63,0.268,75.1,1.99,-0.238
459.0,604.2,230.04,22.57,0.269,74.8,1.99,-0.24
462.0,600.3,231.84,22.53,0.269,75.0,2.0,-0.243
465.0,586.8,233.6,22.5,0.268,74.5,2.0,-0.243
468.0,593.0,235.38,22.49,0.268,75.4,2.02,-0.244
471.0,595.2,237.16,22.5,0.267,75.1,2.0,-0.244
474.0,596.6,238.95,22.54,0.266,75.1,2.0,-0.241
477.0,602.9,240.76,22.59,0.266,75.2,2.01,-0.238
480.0,601.2,242.56,22.65,0.265,75.0,2.02,-0.239
483.0,601.4,244.37,22.72,0.264,76.0,2.05,-0.24
486.0,597.9,246.16,22.79,0.264,75.7,2.05,-0.244
489.0,604.0,247.97,22.87,0.263,76.1,2.07,-0.24
492.0,606.7,249.79,22.93,0.263,76.1,2.08,-0.238
495.0,608.0,251.62,23.0,0.265,75.3,2.06,-0.238
498.0,614.0,253.46,23.05,0.266,75.6,2.07,-0.241
501.0,619.7,255.32,23.1,0.267,75.2,2.05,-0.242
504.0,619.8,257.18,23.13,0.267,74.6,2.03,-0.24
507.0,617.5,259.03,23.16,0.267,74.4,2.01,-0.24
510.0,625.1,260.91,23.19,0.267,75.5,2.05,-0.242
513.0,617.6,262.76,23.2,0.266,75.4,2.04,-0.241
516.0,610.6,264.59,23.21,0.264,75.4,2.02,-0.24
519.0,612.6,266.43,23.21,0.265,75.5,2.02,-0.242
522.0,619.1,268.29,23.21,0.265,75.5,2.01,-0.249
525.0,617.4,270.14,23.2,0.265,75.6,2.02,-0.246
528.0,613.6,271.98,23.19,0.264,75.9,2.03,-0.244
531.0,611.5,273.81,23.17,0.264,75.9,2.04,-0.245
534.0,608.0,275.64,23.15,0.264,75.6,2.04,-0.246
537.0,613.8,277.48,23.11,0.265,75.6,2.02,-0.247
540.0,620.0,279.34,23.08,0.264,76.3,2.02,-0.248
543.0,613.6,281.18,23.03,0.266,74.8,1.98,-0.244
546.0,614.6,283.02,22.99,0.265,75.0,1.99,-0.244
549.0,606.7,284.84,22.94,0.264,75.6,2.02,-0.248
552.0,598.9,286.64,22.9,0.265,75.1,2.03,-0.244
555.0,599.9,288.44,22.86,0.266,75.2,2.03,-0.247
558.0,601.9,290.25,22.82,0.266,75.3,2.03,-0.247
561.0,608.3,292.07,22.8,0.267,74.5,2.02,-0.243
564.0,619.2,293.93,22.77,0.268,74.7,2.03,-0.239
567.0,610.2,295.76,22.75,0.269,73.8,1.99,-0.236
570.0,611.0,297.59,22.74,0.27,74.2,1.99,-0.237
573.0,613.5,299.43,22.72,0.268,74.1,1.99,-0.24
576.0,614.6,301.28,22.71,0.267,74.6,2.0,-0.238
579.0,606.4,303.1,22.71,0.268,74.1,1.99,-0.233
582.0,599.1,304.89,22.71,0.269,73.5,1.97,-0.234
585.0,606.3,306.71,22.72,0.269,74.1,1.98,-0.234
588.0,610.0,308.54,22.73,0.269,74.4,1.99,-0.238
591.0,609.5,310.37,22.76,0.268,74.6,1.99,-0.236
594.0,605.7,312.19,22.8,0.267,74.3,1.99,-0.241
597.0,606.8,314.01,22.84,0.267,74.8,2.02,-0.241
600.0,607.7,315.83,22.88,0.266,75.1,2.03,-0.239
603.0,608.7,317.66,22.92,0.265,75.3,2.03,-0.24
606.0,610.0,319.49,22.95,0.264,75.2,2.02,-0.237
609.0,622.3,321.35,22.97,0.265,75.7,2.04,-0.24
612.0,616.1,323.2,22.98,0.266,74.8,2.03,-0.239
615.0,611.7,325.04,22.98,0.265,75.0,2.03,-0.241
618.0,608.8,326.86,22.97,0.266,74.8,2.01,-0.242
621.0,608.9,328.69,22.95,0.267,74.7,2.01,-0.241
624.0,616.9,330.54,22.94,0.267,75.0,2.02,-0.243
627.0,611.9,332.38,22.92,0.266,74.9,2.01,-0.244
630.0,604.2,334.19,22.92,0.266,74.8,2.02,-0.241
633.0,603.3,336.0,22.93,0.266,74.8,2.03,-0.239
636.0,603.3,337.81,22.96,0.266,75.0,2.03,-0.239
639.0,600.7,339.61,23.0,0.265,75.0,2.02,-0.24
642.0,608.4,341.44,23.05,0.264,75.6,2.03,-0.243
645.0,608.1,343.26,23.11,0.262,75.5,2.02,-0.243
648.0,603.1,345.07,23.18,0.26,75.5,2.03,-0.243
651.0,601.2,346.87,23.25,0.259,76.1,2.04,-0.244
654.0,602.6,348.68,23.31,0.257,76.9,2.06,-0.246
657.0,606.8,350.5,23.36,0.256,77.8,2.07,-0.252
660.0,607.5,352.32,23.41,0.257,77.6,2.06,-0.249
663.0,601.9,354.13,23.45,0.256,77.2,2.07,-0.245
666.0,597.9,355.92,23.47,0.255,77.5,2.08,-0.247
669.0,595.8,357.71,23.49,0.256,77.3,2.08,-0.25
672.0,598.5,359.51,23.5,0.256,77.5,2.07,-0.254
675.0,605.9,361.33,23.51,0.257,77.2,2.06,-0.253
678.0,610.3,363.16,23.5,0.256,77.4,2.07,-0.254
681.0,607.4,364.98,23.49,0.255,77.5,2.09,-0.254
684.0,598.2,366.77,23.47,0.257,76.5,2.04,-0.254
687.0,603.9,368.58,23.44,0.258,77.0,2.05,-0.256
690.0,609.6,370.41,23.41,0.259,76.4,2.03,-0.254
693.0,611.2,372.25,23.37,0.26,75.9,2.01,-0.25
696.0,609.0,374.07,23.33,0.26,76.2,2.01,-0.252
699.0,602.3,375.88,23.29,0.259,76.1,2.01,-0.254
702.0,598.6,377.68,23.26,0.259,75.9,2.01,-0.252
705.0,599.1,379.47,23.24,0.259,76.2,2.02,-0.255
708.0,598.7,381.27,23.23,0.26,76.2,2.04,-0.256
711.0,599.2,383.07,23.23,0.262,75.5,2.03,-0.247
714.0,604.6,384.88,23.25,0.261,76.2,2.07,-0.25
717.0,606.9,386.7,23.27,0.261,76.1,2.09,-0.253
720.0,605.6,388.52,23.29,0.263,74.5,2.04,-0.248
723.0,617.4,390.37,23.3,0.263,75.4,2.05,-0.249
726.0,627.8,392.25,23.29,0.263,75.8,2.06,-0.252
729.0,631.6,394.15,23.26,0.265,75.0,2.04,-0.25
732.0,626.5,396.03,23.21,0.266,75.0,2.03,-0.249
735.0,614.9,397.87,23.14,0.266,74.7,2.03,-0.248
738.0,608.3,399.7,23.05,0.266,74.4,2.03,-0.25
741.0,609.1,401.52,22.95,0.267,74.0,2.0,-0.246
744.0,610.2,403.36,22.84,0.267,74.4,1.99,-0.25
747.0,603.0,405.16,22.74,0.266,73.8,1.98,-0.248
750.0,609.0,406.99,22.65,0.266,74.4,2.01,-0.246
753.0,604.7,408.81,22.58,0.269,73.9,2.02,-0.243
756.0,590.1,410.58,22.54,0.271,72.8,2.0,-0.238
759.0,593.2,412.36,22.52,0.272,72.6,1.99,-0.238
762.0,601.7,414.16,22.54,0.272,72.3,1.98,-0.239
765.0,610.9,415.99,22.59,0.272,72.3,2.0,-0.24
768.0,619.3,417.85,22.66,0.271,73.2,2.02,-0.241
771.0,613.3,419.69,22.74,0.269,73.6,2.05,-0.24
774.0,608.5,421.52,22.84,0.268,73.8,2.08,-0.239
777.0,611.7,423.35,22.93,0.267,74.0,2.08,-0.246
780.0,612.3,425.19,23.02,0.266,74.2,2.07,-0.244
783.0,616.7,427.04,23.1,0.265,74.5,2.07,-0.247
786.0,627.5,428.92,23.16,0.264,75.4,2.1,-0.252
789.0,621.2,430.79,23.21,0.262,76.1,2.12,-0.253
792.0,608.3,432.61,23.25,0.262,75.3,2.1,-0.247
795.0,601.9,434.42,23.27,0.262,75.1,2.11,-0.244
798.0,602.3,436.22,23.29,0.262,75.0,2.1,-0.245
801.0,608.3,438.05,23.3,0.262,75.7,2.1,-0.246
804.0,610.6,439.88,23.31,0.261,75.8,2.1,-0.249
807.0,614.5,441.72,23.31,0.259,76.2,2.11,-0.255
810.0,611.7,443.56,23.31,0.26,75.7,2.11,-0.241
813.0,607.9,445.38,23.31,0.261,75.6,2.1,-0.24
816.0,602.5,447.19,23.3,0.262,75.2,2.08,-0.243
819.0,604.3,449.0,23.3,0.261,75.3,2.08,-0.239
822.0,611.1,450.84,23.29,0.262,75.7,2.1,-0.244
825.0,610.9,452.67,23.28,0.262,75.8,2.1,-0.246
828.0,612.9,454.51,23.27,0.261,76.6,2.13,-0.254
831.0,604.0,456.32,23.24,0.262,75.6,2.1,-0.247
834.0,612.6,458.16,23.21,0.263,75.6,2.11,-0.244
837.0,612.4,459.99,23.17,0.262,75.6,2.11,-0.243
840.0,608.4,461.82,23.12,0.262,75.3,2.08,-0.245
843.0,606.4,463.64,23.06,0.261,75.2,2.05,-0.241
846.0,610.3,465.47,22.99,0.262,75.0,2.04,-0.241
849.0,603.8,467.28,22.92,0.263,74.4,2.04,-0.241
852.0,601.2,469.08,22.86,0.264,74.8,2.05,-0.244
855.0,583.8,470.83,22.8,0.264,74.2,2.04,-0.241
858.0,586.9,472.6,22.76,0.263,74.8,2.07,-0.242
861.0,595.3,474.38,22.74,0.264,74.2,2.08,-0.241
864.0,604.4,476.19,22.74,0.265,74.8,2.09,-0.24
867.0,599.2,477.99,22.74,0.265,74.0,2.06,-0.246
870.0,603.5,479.8,22.76,0.264,74.1,2.07,-0.241
873.0,612.7,481.64,22.77,0.265,73.9,2.08,-0.243
876.0,613.8,483.48,22.78,0.268,73.2,2.07,-0.246
879.0,616.0,485.33,22.79,0.269,73.2,2.06,-0.241
882.0,612.4,487.17,22.79,0.269,72.9,2.03,-0.241
885.0,615.8,489.01,22.78,0.269,72.7,2.06,-0.242
888.0,617.1,490.87,22.77,0.271,71.9,2.04,-0.239
891.0,612.0,492.7,22.76,0.271,71.8,2.04,-0.238
894.0,606.9,494.52,22.75,0.27,72.1,2.05,-0.236
897.0,620.3,496.38,22.75,0.27,72.6,2.06,-0.237
900.0,623.6,498.25,22.74,0.271,72.2,2.05,-0.236
903.0,616.3,500.1,22.75,0.272,71.5,2.03,-0.231
906.0,612.6,501.94,22.76,0.272,71.2,2.03,-0.232
909.0,616.0,503.79,22.78,0.272,71.6,2.04,-0.237
912.0,620.2,505.65,22.81,0.273,71.5,2.03,-0.238
915.0,622.4,507.52,22.84,0.272,71.7,2.04,-0.237
918.0,620.8,509.38,22.87,0.27,72.3,2.07,-0.238
921.0,619.2,511.24,22.91,0.271,72.0,2.08,-0.237
924.0,615.1,513.08,22.95,0.272,71.1,2.05,-0.236
927.0,620.7,514.94,22.97,0.271,71.7,2.06,-0.241
930.0,629.4,516.83,22.99,0.268,72.5,2.06,-0.24
933.0,632.3,518.73,22.99,0.27,71.8,2.03,-0.238
936.0,632.4,520.63,22.98,0.272,71.5,2.04,-0.238
939.0,629.1,522.51,22.95,0.272,71.3,2.04,-0.237
942.0,618.5,524.37,22.93,0.272,70.9,2.03,-0.234
945.0,617.3,526.22,22.9,0.273,70.5,2.03,-0.234
948.0,625.7,528.1,22.88,0.275,70.5,2.04,-0.237
951.0,625.9,529.98,22.87,0.276,69.9,2.03,-0.231
954.0,625.7,531.85,22.88,0.276,69.7,2.03,-0.229
957.0,622.6,533.72,22.91,0.276,69.0,2.03,-0.228
960.0,632.4,535.62,22.95,0.277,69.4,2.05,-0.231
963.0,637.6,537.53,22.99,0.277,70.1,2.08,-0.236
966.0,638.6,539.45,23.04,0.275,70.4,2.1,-0.228
969.0,646.9,541.39,23.08,0.277,70.3,2.12,-0.229
972.0,642.6,543.32,23.11,0.278,69.4,2.1,-0.229
975.0,650.5,545.27,23.12,0.279,69.8,2.11,-0.23
978.0,649.6,547.22,23.11,0.279,69.6,2.1,-0.227
981.0,654.4,549.18,23.09,0.279,69.3,2.08,-0.228
984.0,657.0,551.15,23.04,0.281,68.8,2.08,-0.226
987.0,655.6,553.12,22.98,0.283,68.4,2.08,-0.222
990.0,644.6,555.05,22.91,0.283,67.8,2.07,-0.219
993.0,636.7,556.96,22.83,0.283,67.4,2.03,-0.218
996.0,644.2,558.89,22.76,0.282,67.8,2.03,-0.222
999.0,644.4,560.83,22.7,0.285,67.0,2.02,-0.218
1002.0,645.3,562.76,22.65,0.285,66.7,1.99,-0.219
1005.0,634.1,564.66,22.61,0.284,66.6,2.0,-0.216
1008.0,635.0,566.57,22.6,0.284,67.3,2.04,-0.215
1011.0,638.4,568.49,22.61,0.285,66.8,2.03,-0.214
1014.0,638.1,570.4,22.64,0.286,66.6,2.02,-0.211
1017.0,640.7,572.32,22.69,0.285,66.6,2.03,-0.215
1020.0,647.4,574.26,22.76,0.284,66.5,2.04,-0.209
1023.0,649.4,576.21,22.85,0.285,66.5,2.06,-0.215
1026.0,653.2,578.17,22.95,0.286,66.5,2.07,-0.218
1029.0,661.2,580.15,23.06,0.287,66.6,2.1,-0.218
1032.0,658.8,582.13,23.17,0.287,65.9,2.08,-0.211
1035.0,669.0,584.14,23.28,0.287,66.4,2.08,-0.214
1038.0,676.7,586.17,23.38,0.288,66.4,2.09,-0.211
1041.0,680.7,588.21,23.48,0.288,66.0,2.08,-0.209
1044.0,685.8,590.27,23.55,0.288,66.4,2.08,-0.213
1047.0,684.9,592.32,23.6,0.287,66.5,2.1,-0.214
1050.0,687.3,594.38,23.63,0.286,66.9,2.11,-0.214
1053.0,680.5,596.43,23.63,0.285,66.5,2.08,-0.214
1056.0,681.3,598.47,23.62,0.287,66.1,2.04,-0.212
1059.0,688.0,600.53,23.59,0.289,65.9,2.04,-0.21
1062.0,685.4,602.59,23.55,0.29,65.4,2.02,-0.207
1065.0,679.2,604.63,23.51,0.29,65.5,2.02,-0.212
1068.0,667.1,606.63,23.47,0.29,65.2,2.01,-0.214
1071.0,671.7,608.64,23.45,0.29,65.6,2.03,-0.216
1074.0,673.9,610.67,23.45,0.289,65.5,2.03,-0.214
1077.0,671.6,612.68,23.48,0.289,65.2,2.02,-0.212
1080.0,670.7,614.69,23.53,0.288,65.4,2.04,-0.21
1083.0,671.8,616.71,23.61,0.288,65.4,2.05,-0.212
1086.0,676.2,618.74,23.71,0.287,66.1,2.06,-0.212
1089.0,678.8,620.77,23.84,0.286,66.4,2.09,-0.214
1092.0,677.5,622.81,23.99,0.285,66.2,2.1,-0.217
1095.0,687.6,624.87,24.16,0.284,67.2,2.14,-0.218
1098.0,677.6,626.9,24.36,0.283,66.6,2.13,-0.217
1101.0,680.8,628.94,24.57,0.281,66.9,2.14,-0.213
1104.0,696.4,631.03,24.81,0.279,68.2,2.18,-0.223
1107.0,696.9,633.12,25.07,0.279,68.0,2.16,-0.221
1110.0,695.1,635.21,25.36,0.277,68.2,2.14,-0.219
1113.0,699.1,637.31,25.68,0.275,69.0,2.18,-0.222
1116.0,696.2,639.4,26.04,0.271,70.0,2.25,-0.221
1119.0,694.0,641.48,26.45,0.266,71.9,2.3,-0.227
1122.0,690.2,643.55,26.92,0.264,72.8,2.31,-0.228
1125.0,693.7,645.63,27.45,0.26,73.7,2.35,-0.233
1128.0,702.5,647.74,28.05,0.255,75.0,2.42,-0.235
1131.0,706.7,649.86,28.72,0.249,77.4,2.51,-0.247
1134.0,695.6,651.94,29.47,0.243,78.9,2.5,-0.254
1137.0,699.4,654.04,30.28,0.237,80.9,2.53,-0.262
1140.0,717.2,656.19,31.15,0.23,84.2,2.6,-0.272
1143.0,719.7,658.35,32.09,0.223,87.3,2.72,-0.281
1146.0,704.3,660.47,33.08,0.216,90.6,2.78,-0.292
1149.0,701.5,662.57,34.14,0.209,94.8,2.81,-0.304
1152.0,697.1,664.66,35.25,0.202,98.5,2.85,-0.315
1155.0,705.1,666.78,36.42,0.193,104.0,2.94,-0.332
1158.0,697.3,668.87,37.66,0.184,109.3,3.01,-0.351
1161.0,680.3,670.91,38.96,0.177,115.0,3.1,-0.363
1164.0,669.7,672.92,40.35,0.17,121.7,3.19,-0.388
1167.0,661.0,674.9,41.8,0.162,129.8,3.3,-0.408
1170.0,647.7,676.84,43.33,0.152,138.7,3.43,-0.452
1173.0,644.4,678.78,44.91,0.143,150.6,3.59,-0.479
1176.0,632.9,680.68,46.54,0.135,161.8,3.68,-0.515
1179.0,616.9,682.53,48.17,0.128,172.4,3.75,-0.546
1182.0,602.1,684.33,49.77,0.12,185.5,3.83,-0.583
1185.0,586.3,686.09,51.3,0.113,201.3,3.83,-0.641
1188.0,561.6,687.78,52.7,0.104,221.2,3.86,-0.713
1191.0,537.2,689.39,53.92,0.094,248.0,3.96,-0.811
1194.0,508.4,690.91,54.94,0.086,273.7,4.03,-0.881
1197.0,463.9,692.31,55.71,0.078,303.3,4.07,-0.985
1200.0,415.4,693.55,56.23,0.072,329.0,3.94,-1.072
1203.0,377.5,694.68,56.53,0.065,370.1,3.95,-1.21
1206.0,344.3,695.72,56.61,0.058,417.2,4.04,-1.37
1209.0,308.3,696.64,56.53,0.053,465.6,4.11,-1.536
1212.0,267.9,697.45,56.32,0.048,511.2,4.12,-1.679
1215.0,233.8,698.15,55.99,0.044,568.3,4.21,-1.904
1218.0,211.3,698.78,55.53,0.038,660.0,4.57,-2.198
1221.0,192.4,699.36,54.86,0.035,734.9,4.73,-2.433
1224.0,174.5,699.88,53.84,0.032,813.1,4.79,-2.746
1227.0,159.5,700.36,52.27,0.029,897.2,4.74,-2.981
1230.0,152.2,700.82,49.91,0.027,950.9,4.42,-3.154
1233.0,141.2,701.24,46.5,0.025,1053.2,4.13,-3.503
1236.0,126.4,701.62,41.81,0.023,1157.3,3.65,-3.786
1239.0,109.2,701.95,35.72,0.02,1315.6,3.13,-4.301
1242.0,87.3,702.21,28.21,0.017,1532.5,2.7,-4.999
1245.0,66.7,702.41,19.45,0.017,1583.9,2.21,-5.241
