Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
117.0,93.6,18.62,14.39,0.065,389.2,1.37,0.02
120.0,93.8,18.9,14.45,0.064,399.5,1.4,0.019
123.0,91.3,19.17,14.5,0.063,401.1,1.39,0.02
126.0,92.1,19.45,14.53,0.062,406.5,1.41,0.014
129.0,92.8,19.73,14.54,0.062,406.7,1.4,0.02
132.0,88.7,20.0,14.55,0.062,409.8,1.41,0.022
135.0,92.0,20.27,14.54,0.062,411.8,1.41,0.021
138.0,91.0,20.54,14.53,0.062,415.4,1.42,0.023
141.0,88.6,20.81,14.52,0.061,419.9,1.42,0.021
144.0,86.0,21.07,14.52,0.061,416.8,1.4,0.021
147.0,85.0,21.32,14.53,0.06,422.6,1.4,0.021
150.0,84.8,21.58,14.55,0.059,433.3,1.42,0.023
153.0,82.3,21.82,14.58,0.058,443.5,1.44,0.028
156.0,82.6,22.07,14.62,0.057,446.8,1.45,0.023
159.0,85.2,22.33,14.65,0.056,455.7,1.47,0.024
162.0,82.5,22.57,14.67,0.055,466.2,1.51,0.028
165.0,83.3,22.82,14.68,0.054,477.6,1.54,0.026
168.0,80.1,23.06,14.67,0.053,477.9,1.53,0.033
171.0,78.8,23.3,14.63,0.054,472.3,1.5,0.031
174.0,78.8,23.54,14.58,0.054,473.1,1.5,0.031
177.0,77.9,23.77,14.52,0.054,472.4,1.49,0.026
180.0,79.9,24.01,14.44,0.054,473.2,1.48,0.024
183.0,75.5,24.24,14.36,0.054,469.8,1.46,0.034
186.0,77.0,24.47,14.28,0.054,471.5,1.46,0.028
189.0,75.7,24.7,14.2,0.054,478.1,1.48,0.029
192.0,75.5,24.92,14.12,0.053,483.7,1.49,0.028
195.0,74.3,25.14,14.04,0.053,479.7,1.47,0.031
198.0,75.2,25.37,13.96,0.053,482.8,1.46,0.023
201.0,76.5,25.6,13.89,0.053,482.0,1.44,0.03
204.0,71.8,25.82,13.82,0.053,483.9,1.46,0.033
207.0,71.5,26.03,13.76,0.053,481.6,1.45,0.033
210.0,71.2,26.24,13.72,0.053,478.9,1.44,0.03
213.0,71.9,26.46,13.7,0.053,478.3,1.42,0.032
216.0,72.4,26.68,13.7,0.053,487.2,1.44,0.035
219.0,70.2,26.89,13.74,0.052,495.4,1.46,0.038
222.0,66.5,27.09,13.8,0.051,501.0,1.46,0.033
225.0,71.0,27.3,13.89,0.05,513.1,1.48,0.035
228.0,66.9,27.5,14.02,0.049,520.0,1.49,0.033
231.0,65.8,27.7,14.16,0.048,541.0,1.54,0.036
234.0,64.6,27.89,14.33,0.046,560.9,1.6,0.038
237.0,64.2,28.08,14.5,0.045,570.7,1.62,0.04
240.0,65.3,28.28,14.67,0.044,586.0,1.66,0.037
243.0,65.3,28.48,14.82,0.043,596.4,1.7,0.047
246.0,65.9,28.67,14.93,0.042,612.1,1.74,0.048
249.0,64.0,28.87,15.01,0.041,620.1,1.74,0.048
252.0,65.3,29.06,15.03,0.041,628.8,1.76,0.045
255.0,63.5,29.25,15.01,0.041,629.0,1.75,0.045
258.0,65.0,29.45,14.94,0.041,625.6,1.73,0.045
261.0,60.1,29.63,14.85,0.041,623.2,1.72,0.041
264.0,59.6,29.81,14.73,0.041,617.0,1.69,0.042
267.0,60.8,29.99,14.6,0.042,612.2,1.67,0.043
270.0,60.1,30.17,14.48,0.042,610.5,1.66,0.045
273.0,60.6,30.35,14.37,0.042,606.6,1.65,0.036
276.0,57.6,30.52,14.28,0.042,612.3,1.63,0.044
279.0,60.2,30.7,14.22,0.042,610.8,1.62,0.046
282.0,58.1,30.88,14.19,0.042,618.1,1.64,0.053
285.0,57.2,31.05,14.18,0.042,615.4,1.62,0.047
288.0,58.5,31.22,14.2,0.041,630.1,1.64,0.048
291.0,55.0,31.39,14.24,0.04,640.0,1.66,0.056
294.0,57.8,31.56,14.29,0.04,651.6,1.71,0.059
297.0,54.7,31.73,14.35,0.039,656.8,1.71,0.052
300.0,53.8,31.89,14.4,0.038,668.4,1.73,0.055
303.0,58.1,32.06,14.45,0.038,686.4,1.77,0.063
306.0,56.0,32.23,14.47,0.037,679.1,1.73,0.055
309.0,55.5,32.4,14.46,0.037,694.2,1.78,0.058
312.0,54.6,32.56,14.42,0.037,695.7,1.78,0.062
315.0,52.9,32.72,14.36,0.037,692.7,1.75,0.059
318.0,54.3,32.88,14.26,0.038,681.8,1.73,0.058
321.0,56.6,33.05,14.14,0.038,676.9,1.71,0.056
324.0,55.5,33.22,14.02,0.039,658.9,1.67,0.06
327.0,55.1,33.38,13.89,0.04,647.4,1.63,0.052
330.0,54.0,33.55,13.77,0.041,633.7,1.59,0.045
333.0,54.2,33.71,13.67,0.041,628.5,1.57,0.053
336.0,53.4,33.87,13.61,0.041,630.3,1.57,0.048
339.0,53.8,34.03,13.58,0.041,627.2,1.58,0.052
342.0,53.9,34.19,13.58,0.041,632.4,1.59,0.054
345.0,55.6,34.36,13.6,0.041,636.3,1.58,0.043
348.0,54.9,34.52,13.65,0.04,646.2,1.6,0.05
351.0,53.8,34.69,13.72,0.039,659.3,1.64,0.046
354.0,53.3,34.85,13.79,0.038,676.5,1.68,0.049
357.0,52.3,35.0,13.86,0.038,671.5,1.67,0.053
360.0,53.4,35.16,13.93,0.038,670.1,1.68,0.056
363.0,55.9,35.33,13.99,0.038,674.0,1.69,0.054
366.0,55.8,35.5,14.04,0.039,666.3,1.67,0.047
369.0,53.4,35.66,14.09,0.039,658.7,1.65,0.053
372.0,54.1,35.82,14.13,0.039,663.7,1.67,0.053
375.0,55.4,35.99,14.16,0.039,666.9,1.67,0.047
378.0,53.6,36.15,14.18,0.039,671.8,1.68,0.047
381.0,54.3,36.31,14.19,0.038,671.6,1.68,0.046
384.0,56.0,36.48,14.19,0.038,675.6,1.7,0.051
387.0,56.0,36.65,14.18,0.038,681.2,1.71,0.045
390.0,55.0,36.81,14.15,0.038,678.9,1.69,0.043
393.0,52.2,36.97,14.12,0.038,681.4,1.7,0.051
396.0,53.8,37.13,14.08,0.038,671.1,1.67,0.046
399.0,54.2,37.29,14.04,0.039,664.6,1.67,0.047
402.0,55.6,37.46,14.01,0.04,651.5,1.64,0.052
405.0,55.0,37.62,13.99,0.04,639.4,1.62,0.05
408.0,55.7,37.79,13.99,0.041,636.9,1.6,0.041
411.0,57.4,37.96,14.02,0.041,636.3,1.6,0.044
414.0,54.3,38.13,14.08,0.04,635.3,1.6,0.042
417.0,56.1,38.29,14.17,0.04,641.0,1.61,0.046
420.0,53.2,38.45,14.28,0.039,654.0,1.65,0.047
423.0,54.1,38.62,14.41,0.039,667.7,1.69,0.051
426.0,56.9,38.79,14.54,0.038,686.3,1.74,0.054
429.0,58.8,38.96,14.68,0.037,691.2,1.75,0.055
432.0,55.0,39.13,14.8,0.037,692.6,1.74,0.047
435.0,54.9,39.29,14.92,0.037,695.8,1.76,0.051
438.0,54.5,39.46,15.01,0.037,707.8,1.78,0.048
441.0,55.2,39.62,15.08,0.036,711.3,1.78,0.049
444.0,56.7,39.79,15.13,0.036,727.7,1.83,0.045
447.0,53.9,39.95,15.18,0.035,727.4,1.82,0.052
450.0,54.0,40.11,15.23,0.036,723.1,1.8,0.045
453.0,54.1,40.28,15.28,0.036,720.1,1.8,0.045
456.0,54.1,40.44,15.35,0.036,719.0,1.8,0.047
459.0,53.7,40.6,15.44,0.037,703.0,1.75,0.039
462.0,56.2,40.77,15.55,0.037,705.7,1.75,0.044
465.0,54.3,40.93,15.68,0.036,707.8,1.79,0.053
468.0,57.7,41.1,15.82,0.036,719.2,1.8,0.049
471.0,56.2,41.27,15.95,0.035,738.4,1.85,0.058
474.0,57.4,41.45,16.07,0.034,753.8,1.91,0.054
477.0,58.0,41.62,16.16,0.034,766.2,1.94,0.06
480.0,57.5,41.79,16.22,0.034,756.4,1.9,0.053
483.0,56.0,41.96,16.25,0.034,755.6,1.9,0.055
486.0,53.1,42.12,16.26,0.034,764.3,1.9,0.052
489.0,55.3,42.29,16.26,0.034,768.1,1.91,0.056
492.0,55.2,42.45,16.26,0.034,760.8,1.89,0.053
495.0,52.8,42.61,16.27,0.034,765.7,1.88,0.042
498.0,53.0,42.77,16.29,0.033,775.0,1.89,0.052
501.0,52.7,42.93,16.34,0.033,779.2,1.91,0.051
504.0,54.1,43.09,16.4,0.033,778.9,1.9,0.052
507.0,54.5,43.25,16.49,0.033,784.2,1.91,0.054
510.0,56.2,43.42,16.58,0.033,786.0,1.91,0.058
513.0,51.8,43.58,16.67,0.033,787.7,1.92,0.065
516.0,54.2,43.74,16.75,0.032,804.5,1.95,0.062
519.0,54.5,43.9,16.8,0.031,821.1,1.99,0.059
522.0,53.2,44.06,16.84,0.031,825.5,2.01,0.065
525.0,54.3,44.22,16.84,0.031,832.7,2.01,0.059
528.0,57.0,44.4,16.81,0.031,847.6,2.04,0.065
531.0,51.9,44.55,16.77,0.031,831.4,2.0,0.066
534.0,48.5,44.7,16.72,0.031,827.7,1.96,0.064
537.0,50.6,44.85,16.68,0.031,828.3,1.96,0.065
540.0,50.6,45.0,16.65,0.031,821.5,1.94,0.075
543.0,50.0,45.15,16.64,0.031,834.7,1.96,0.068
546.0,50.8,45.3,16.65,0.03,859.2,1.99,0.072
549.0,50.0,45.45,16.68,0.03,860.6,2.0,0.064
552.0,48.9,45.6,16.72,0.03,874.5,2.04,0.066
555.0,50.2,45.75,16.77,0.03,866.3,2.01,0.082
558.0,49.6,45.9,16.81,0.029,880.6,2.03,0.082
561.0,50.7,46.05,16.83,0.029,884.8,2.04,0.079
564.0,49.9,46.2,16.83,0.029,884.3,2.01,0.078
567.0,51.1,46.35,16.8,0.029,890.7,2.0,0.072
570.0,47.3,46.5,16.74,0.028,901.1,2.03,0.082
573.0,47.5,46.64,16.66,0.028,932.1,2.08,0.075
576.0,44.3,46.77,16.56,0.027,960.0,2.13,0.08
579.0,44.9,46.91,16.44,0.027,946.6,2.12,0.088
582.0,45.5,47.04,16.31,0.027,940.7,2.1,0.082
585.0,45.1,47.18,16.18,0.028,924.4,2.04,0.069
588.0,45.0,47.31,16.05,0.029,906.1,2.01,0.09
591.0,46.6,47.45,15.94,0.029,890.5,1.97,0.077
594.0,44.6,47.59,15.84,0.029,899.0,1.98,0.083
597.0,43.8,47.72,15.76,0.029,899.5,1.99,0.086
600.0,44.5,47.85,15.69,0.029,895.7,1.97,0.085
603.0,45.4,47.99,15.64,0.029,907.8,1.98,0.087
606.0,45.1,48.12,15.6,0.029,908.9,1.97,0.09
609.0,44.0,48.25,15.56,0.028,909.2,1.97,0.093
612.0,44.4,48.39,15.53,0.028,913.9,1.97,0.085
615.0,42.4,48.52,15.5,0.028,935.4,2.01,0.098
618.0,41.8,48.64,15.46,0.027,950.1,2.03,0.092
621.0,42.8,48.77,15.42,0.027,951.2,2.04,0.102
624.0,42.6,48.9,15.38,0.027,947.3,2.02,0.103
627.0,43.3,49.03,15.34,0.028,932.8,1.99,0.103
630.0,42.6,49.15,15.3,0.028,931.2,1.97,0.093
633.0,42.3,49.28,15.27,0.028,926.4,1.96,0.094
636.0,41.4,49.41,15.26,0.028,917.2,1.94,0.101
639.0,42.3,49.53,15.27,0.028,926.4,1.93,0.094
642.0,40.6,49.65,15.3,0.027,947.1,1.94,0.096
645.0,37.7,49.77,15.36,0.026,989.5,2.03,0.108
648.0,39.6,49.89,15.44,0.025,1021.2,2.08,0.105
651.0,40.5,50.01,15.53,0.024,1067.7,2.18,0.111
654.0,37.3,50.12,15.64,0.024,1062.5,2.14,0.111
657.0,37.3,50.23,15.77,0.025,1047.8,2.12,0.116
660.0,39.1,50.35,15.91,0.025,1041.1,2.12,0.108
663.0,39.1,50.47,16.06,0.025,1046.2,2.15,0.113
666.0,39.5,50.58,16.21,0.025,1043.9,2.14,0.118
669.0,42.1,50.71,16.37,0.025,1047.6,2.13,0.11
672.0,41.0,50.83,16.55,0.025,1056.9,2.13,0.117
675.0,39.9,50.95,16.72,0.024,1093.7,2.19,0.121
678.0,38.7,51.07,16.91,0.023,1122.4,2.25,0.126
681.0,37.2,51.18,17.11,0.022,1157.4,2.3,0.113
684.0,37.1,51.29,17.31,0.022,1171.2,2.34,0.146
687.0,38.3,51.41,17.5,0.022,1194.0,2.38,0.13
690.0,36.8,51.52,17.69,0.021,1220.7,2.39,0.127
693.0,38.0,51.63,17.84,0.021,1247.7,2.44,0.132
696.0,37.4,51.74,17.97,0.02,1298.0,2.57,0.153
699.0,38.1,51.86,18.04,0.02,1310.5,2.57,0.134
702.0,37.2,51.97,18.06,0.02,1331.5,2.6,0.157
705.0,35.5,52.08,18.04,0.019,1364.6,2.61,0.159
708.0,36.1,52.19,17.99,0.019,1347.0,2.59,0.155
711.0,34.8,52.29,17.92,0.02,1293.9,2.48,0.149
714.0,35.4,52.4,17.86,0.021,1243.8,2.4,0.151
717.0,35.1,52.5,17.82,0.021,1226.5,2.37,0.138
720.0,36.2,52.61,17.8,0.021,1233.0,2.36,0.138
723.0,34.0,52.71,17.81,0.02,1279.5,2.41,0.146
726.0,35.9,52.82,17.83,0.02,1313.6,2.45,0.147
729.0,35.8,52.93,17.86,0.019,1364.6,2.56,0.153
732.0,34.4,53.03,17.86,0.019,1398.9,2.61,0.163
735.0,34.9,53.14,17.84,0.018,1444.2,2.65,0.156
738.0,33.5,53.24,17.78,0.018,1460.0,2.64,0.165
741.0,31.0,53.33,17.68,0.018,1469.6,2.67,0.179
744.0,32.0,53.42,17.55,0.019,1386.0,2.53,0.159
747.0,33.3,53.52,17.39,0.019,1343.7,2.47,0.15
749.0,33.1,53.62,17.22,0.02,1314.7,2.43,0.147
752.0,34.6,53.73,17.04,0.02,1296.6,2.38,0.159
755.0,35.4,53.83,16.85,0.021,1240.3,2.25,0.164
758.0,36.5,53.94,16.65,0.021,1240.7,2.22,0.17
761.0,33.7,54.04,16.47,0.021,1251.4,2.23,0.173
764.0,35.0,54.15,16.29,0.021,1261.7,2.27,0.175
767.0,31.8,54.24,16.14,0.021,1265.5,2.25,0.181
770.0,31.6,54.34,16.02,0.02,1297.6,2.27,0.179
773.0,28.5,54.42,15.95,0.02,1333.1,2.3,0.176
776.0,28.3,54.51,15.92,0.019,1365.5,2.36,0.167
779.0,29.1,54.6,15.93,0.019,1398.9,2.43,0.19
782.0,29.5,54.69,15.98,0.019,1396.7,2.41,0.189
785.0,29.5,54.77,16.06,0.018,1411.6,2.41,0.203
788.0,29.6,54.86,16.14,0.018,1452.9,2.49,0.228
791.0,31.9,54.96,16.23,0.018,1480.2,2.48,0.243
794.0,27.5,55.04,16.31,0.017,1490.0,2.45,0.221
797.0,27.6,55.12,16.38,0.017,1507.6,2.5,0.233
800.0,29.2,55.21,16.44,0.017,1535.5,2.52,0.246
803.0,26.0,55.29,16.51,0.017,1527.4,2.52,0.243
806.0,26.4,55.37,16.59,0.017,1549.9,2.54,0.239
809.0,28.6,55.45,16.69,0.016,1604.7,2.66,0.252
812.0,28.6,55.54,16.82,0.016,1583.9,2.58,0.251
815.0,26.9,55.62,16.99,0.016,1613.6,2.61,0.254
818.0,27.1,55.7,17.2,0.016,1633.1,2.59,0.263
821.0,25.0,55.78,17.48,0.016,1632.7,2.62,0.246
824.0,27.1,55.86,17.82,0.016,1670.2,2.64,0.256
827.0,26.5,55.94,18.24,0.015,1712.0,2.74,0.274
830.0,26.6,56.02,18.75,0.015,1763.1,2.87,0.291
834.0,28.0,56.1,19.33,0.015,1776.0,2.94,0.271
836.0,27.5,56.18,19.99,0.015,1773.4,2.97,0.26
839.0,29.9,56.27,20.73,0.014,1809.3,3.01,0.279
842.0,29.1,56.36,21.53,0.014,1897.3,3.13,0.302
845.0,27.6,56.44,22.38,0.012,2112.2,3.4,0.312
848.0,26.3,56.52,23.28,0.012,2270.7,3.55,0.333
851.0,26.6,56.6,24.18,0.011,2492.6,3.88,0.351
854.0,23.1,56.67,25.06,0.01,2595.7,4.06,0.371
857.0,25.4,56.75,25.86,0.01,2639.6,4.23,0.392
860.0,26.7,56.83,26.54,0.009,2800.9,4.49,0.395
863.0,27.6,56.91,27.04,0.009,2864.1,4.61,0.417
866.0,29.3,57.0,27.31,0.009,2809.8,4.55,0.418
869.0,26.8,57.08,27.34,0.009,2831.0,4.64,0.407
872.0,27.9,57.16,27.1,0.009,2869.8,4.7,0.432
875.0,28.1,57.25,26.58,0.009,2900.9,4.67,0.453
878.0,26.1,57.33,25.8,0.01,2747.3,4.3,0.395
881.0,21.7,57.39,24.73,0.01,2686.1,4.13,0.402
884.0,22.5,57.46,23.33,0.01,2676.4,4.14,0.418
887.0,23.3,57.53,21.54,0.01,2599.9,4.0,0.422
890.0,23.9,57.6,19.26,0.011,2457.9,3.78,0.365
893.0,21.7,57.67,16.44,0.011,2459.4,3.81,0.361
896.0,23.5,57.74,13.02,0.01,2534.3,3.92,0.377
899.0,22.2,57.8,9.06,0.01,2740.4,4.27,0.37
902.0,23.6,57.87,4.65,0.009,2918.7,4.6,0.437
905.0,26.2,57.95,0.01,0.009,2973.6,4.71,0.436
