Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
252.0,381.6,25.8,23.53,0.159,149.8,2.27,0.013
258.0,379.6,26.94,23.52,0.162,147.0,2.24,0.01
264.0,386.9,28.1,23.62,0.163,144.8,2.22,0.011
270.0,382.3,29.25,23.94,0.162,145.4,2.25,0.012
276.0,381.1,30.39,23.99,0.159,147.3,2.27,0.01
282.0,385.3,31.55,24.28,0.16,145.8,2.24,0.011
288.0,391.5,32.72,23.81,0.159,147.6,2.31,0.01
294.0,381.5,33.87,23.29,0.164,143.1,2.21,0.011
300.0,397.8,35.06,23.3,0.169,137.3,2.16,0.011
306.0,385.5,36.22,23.93,0.165,141.1,2.21,0.012
312.0,385.7,37.37,23.89,0.162,144.0,2.26,0.011
318.0,402.7,38.58,23.8,0.165,142.7,2.26,0.011
324.0,387.5,39.74,24.34,0.163,143.0,2.28,0.012
330.0,403.6,40.95,23.71,0.163,140.7,2.24,0.011
336.0,395.8,42.14,23.74,0.169,138.3,2.21,0.013
342.0,398.3,43.34,23.85,0.168,137.0,2.21,0.011
348.0,392.9,44.52,23.69,0.165,139.6,2.23,0.012
354.0,393.7,45.7,23.34,0.168,137.9,2.23,0.012
360.0,392.0,46.87,23.52,0.169,137.0,2.21,0.011
366.0,412.6,48.11,23.58,0.17,134.5,2.21,0.012
372.0,395.7,49.3,24.2,0.169,135.3,2.19,0.011
378.0,404.5,50.51,23.76,0.166,138.1,2.23,0.009
384.0,390.6,51.68,23.38,0.168,135.6,2.2,0.011
390.0,405.2,52.9,23.36,0.173,132.7,2.18,0.011
396.0,409.2,54.13,23.9,0.171,133.3,2.2,0.012
402.0,402.5,55.33,23.98,0.169,133.7,2.2,0.01
408.0,405.8,56.55,23.64,0.169,133.9,2.22,0.012
414.0,403.6,57.76,23.53,0.172,134.7,2.24,0.012
420.0,409.0,58.99,23.83,0.173,129.7,2.15,0.012
426.0,408.2,60.21,24.05,0.17,135.0,2.24,0.011
432.0,408.6,61.44,23.47,0.17,132.0,2.2,0.012
438.0,413.7,62.68,23.58,0.177,127.7,2.14,0.011
444.0,405.9,63.9,24.35,0.172,131.8,2.19,0.012
450.0,418.7,65.15,24.11,0.168,133.7,2.26,0.012
456.0,411.0,66.39,24.18,0.172,130.9,2.2,0.013
462.0,410.3,67.62,23.91,0.17,132.1,2.18,0.01
468.0,411.9,68.85,23.6,0.173,131.0,2.21,0.012
474.0,407.1,70.08,24.1,0.174,128.6,2.14,0.012
480.0,411.7,71.31,24.45,0.168,134.5,2.27,0.01
486.0,416.2,72.56,23.71,0.168,132.5,2.25,0.012
492.0,415.8,73.81,22.95,0.178,125.3,2.13,0.011
498.0,410.1,75.04,23.2,0.181,122.7,2.07,0.012
504.0,411.1,76.27,23.59,0.176,126.8,2.14,0.012
510.0,410.0,77.5,23.74,0.173,128.7,2.17,0.012
516.0,414.2,78.74,23.74,0.174,128.0,2.2,0.011
522.0,426.8,80.02,23.53,0.177,125.1,2.16,0.012
528.0,409.4,81.25,24.06,0.177,125.9,2.14,0.011
534.0,410.2,82.48,23.99,0.17,130.4,2.21,0.01
540.0,419.9,83.74,23.6,0.173,128.3,2.19,0.01
546.0,416.1,84.99,23.6,0.177,124.5,2.12,0.01
552.0,412.1,86.23,23.77,0.176,125.6,2.13,0.012
558.0,414.4,87.47,23.69,0.174,129.0,2.21,0.011
564.0,422.0,88.74,23.18,0.177,125.4,2.15,0.011
570.0,409.2,89.96,23.03,0.18,124.0,2.1,0.011
576.0,421.4,91.23,23.43,0.182,122.5,2.12,0.011
582.0,423.5,92.5,24.11,0.177,126.8,2.21,0.012
588.0,420.7,93.76,24.08,0.174,126.8,2.19,0.013
594.0,429.9,95.05,23.93,0.178,123.6,2.16,0.012
600.0,423.8,96.32,23.66,0.178,124.2,2.17,0.012
606.0,416.3,97.57,23.8,0.18,124.0,2.15,0.012
612.0,426.7,98.85,23.85,0.176,124.8,2.17,0.012
618.0,411.6,100.09,23.39,0.175,126.8,2.18,0.012
624.0,409.8,101.31,23.27,0.179,123.7,2.12,0.011
630.0,428.6,102.6,23.45,0.179,124.0,2.15,0.012
636.0,415.0,103.85,23.45,0.178,124.3,2.15,0.013
642.0,422.1,105.11,23.35,0.181,122.1,2.11,0.01
648.0,422.8,106.38,23.65,0.179,123.0,2.13,0.011
654.0,425.7,107.66,23.67,0.179,122.6,2.14,0.012
660.0,426.8,108.94,23.96,0.18,123.1,2.16,0.012
666.0,432.5,110.23,23.94,0.178,124.0,2.18,0.011
672.0,420.1,111.5,23.91,0.178,122.4,2.14,0.012
678.0,423.3,112.77,23.87,0.178,123.1,2.18,0.012
684.0,423.4,114.04,23.73,0.176,123.9,2.18,0.012
690.0,428.8,115.32,23.47,0.181,121.8,2.15,0.012
696.0,422.6,116.59,23.63,0.181,120.7,2.12,0.012
702.0,422.0,117.86,23.29,0.179,122.9,2.14,0.012
708.0,423.6,119.13,23.32,0.183,120.7,2.1,0.013
714.0,419.3,120.38,24.0,0.18,123.2,2.16,0.013
720.0,437.7,121.7,24.14,0.177,123.3,2.19,0.013
726.0,422.1,122.96,24.07,0.177,124.2,2.18,0.011
732.0,431.2,124.26,23.35,0.18,121.3,2.14,0.012
738.0,428.8,125.54,23.55,0.185,117.2,2.07,0.012
744.0,419.6,126.8,23.76,0.179,120.5,2.11,0.012
750.0,429.0,128.09,23.6,0.179,121.2,2.15,0.012
756.0,428.1,129.37,23.7,0.181,118.7,2.1,0.012
762.0,422.5,130.64,23.48,0.179,122.5,2.16,0.014
768.0,431.8,131.94,23.51,0.183,118.5,2.11,0.012
774.0,431.0,133.23,23.97,0.182,119.8,2.15,0.013
780.0,430.8,134.52,23.77,0.179,121.5,2.17,0.013
786.0,421.0,135.79,23.42,0.18,120.2,2.12,0.012
792.0,425.8,137.06,22.82,0.183,118.7,2.11,0.011
798.0,428.5,138.35,23.02,0.188,116.2,2.07,0.011
804.0,424.6,139.62,23.63,0.184,118.5,2.11,0.012
810.0,432.7,140.92,23.63,0.18,119.6,2.17,0.013
816.0,425.7,142.2,23.79,0.181,118.3,2.15,0.013
822.0,443.8,143.53,23.38,0.183,116.8,2.17,0.012
828.0,435.4,144.83,23.34,0.188,114.7,2.12,0.012
834.0,421.3,146.1,23.71,0.185,116.4,2.08,0.01
840.0,436.0,147.41,23.15,0.18,119.5,2.19,0.012
846.0,430.4,148.7,22.56,0.188,113.8,2.07,0.012
852.0,440.0,150.02,22.62,0.196,109.2,2.03,0.01
858.0,439.8,151.34,23.44,0.192,111.7,2.08,0.011
864.0,432.9,152.64,23.54,0.184,117.5,2.16,0.013
870.0,438.6,153.95,23.09,0.186,116.1,2.15,0.012
876.0,447.7,155.29,23.2,0.192,111.7,2.1,0.012
882.0,452.9,156.65,23.63,0.192,111.0,2.13,0.011
888.0,448.3,158.0,23.3,0.189,113.2,2.15,0.012
894.0,447.0,159.34,23.18,0.195,109.6,2.1,0.012
900.0,461.7,160.72,23.41,0.195,108.3,2.14,0.012
906.0,445.4,162.06,23.58,0.192,110.5,2.14,0.012
912.0,446.4,163.4,24.09,0.191,111.1,2.15,0.013
918.0,470.4,164.81,24.3,0.187,113.3,2.27,0.013
924.0,462.4,166.2,23.63,0.19,111.0,2.23,0.013
930.0,450.3,167.55,22.95,0.198,107.1,2.11,0.012
936.0,450.0,168.9,23.26,0.198,107.8,2.12,0.012
942.0,449.7,170.25,23.51,0.191,110.1,2.16,0.014
948.0,456.3,171.62,23.43,0.193,110.1,2.17,0.012
954.0,460.5,173.0,22.89,0.195,107.2,2.15,0.012
960.0,454.2,174.36,22.74,0.202,106.2,2.09,0.012
966.0,468.4,175.77,23.26,0.203,103.9,2.09,0.011
972.0,462.5,177.15,23.69,0.196,106.7,2.18,0.012
978.0,468.8,178.56,23.43,0.197,107.4,2.2,0.013
984.0,474.7,179.98,23.28,0.201,103.9,2.17,0.012
990.0,466.6,181.38,23.58,0.202,105.0,2.17,0.011
996.0,473.3,182.8,23.47,0.199,106.0,2.2,0.012
1002.0,469.1,184.21,23.27,0.201,104.9,2.17,0.013
1008.0,480.2,185.65,23.04,0.205,103.1,2.15,0.012
1014.0,476.3,187.08,23.6,0.207,101.2,2.13,0.011
1020.0,483.9,188.53,23.93,0.202,102.9,2.2,0.012
1026.0,482.6,189.98,24.0,0.201,102.8,2.22,0.014
1032.0,492.3,191.46,23.71,0.204,101.3,2.21,0.012
1038.0,476.2,192.89,23.29,0.204,102.0,2.19,0.012
1044.0,476.7,194.32,22.55,0.208,100.1,2.13,0.011
1050.0,480.5,195.76,22.25,0.214,97.2,2.08,0.011
1056.0,473.5,197.18,23.39,0.215,96.9,2.07,0.012
1062.0,504.8,198.69,24.2,0.205,101.7,2.25,0.013
1068.0,505.0,200.21,23.77,0.204,101.0,2.29,0.012
1074.0,493.9,201.69,23.08,0.214,96.8,2.17,0.013
1080.0,498.5,203.18,22.87,0.217,94.9,2.13,0.012
1086.0,484.5,204.64,23.16,0.214,96.5,2.13,0.012
1092.0,507.6,206.16,23.32,0.215,95.8,2.17,0.011
1098.0,504.1,207.67,23.77,0.213,97.8,2.22,0.012
1104.0,506.5,209.19,23.1,0.213,96.6,2.22,0.011
1110.0,500.0,210.69,23.01,0.221,92.2,2.13,0.012
1116.0,508.2,212.22,23.06,0.219,93.8,2.18,0.012
1122.0,509.3,213.75,22.58,0.22,93.5,2.17,0.011
1128.0,504.7,215.26,22.69,0.227,90.2,2.09,0.011
1134.0,515.7,216.81,23.41,0.224,91.8,2.15,0.011
1140.0,537.5,218.42,23.68,0.221,92.3,2.25,0.012
1146.0,521.3,219.98,23.54,0.222,91.1,2.22,0.013
1152.0,526.9,221.56,23.8,0.226,90.3,2.2,0.012
1158.0,529.9,223.15,23.98,0.219,93.6,2.29,0.012
1164.0,527.4,224.74,23.02,0.221,91.0,2.25,0.013
1170.0,527.8,226.32,22.79,0.234,86.2,2.12,0.012
1176.0,517.6,227.87,23.25,0.228,88.4,2.16,0.011
1182.0,529.6,229.46,23.38,0.225,90.2,2.24,0.012
1188.0,550.3,231.11,23.37,0.229,86.5,2.21,0.012
1194.0,538.6,232.73,23.62,0.232,86.8,2.21,0.012
1200.0,541.8,234.35,23.64,0.229,87.4,2.23,0.011
1206.0,553.5,236.01,23.41,0.231,87.2,2.25,0.011
1212.0,537.9,237.63,23.79,0.234,86.8,2.21,0.011
1218.0,553.7,239.29,24.03,0.229,85.8,2.24,0.011
1224.0,546.1,240.93,23.7,0.226,88.6,2.3,0.013
1230.0,539.3,242.54,23.41,0.233,84.9,2.19,0.011
1236.0,552.8,244.2,23.5,0.234,85.0,2.21,0.01
1242.0,537.3,245.81,23.7,0.23,86.1,2.22,0.011
1248.0,553.3,247.47,23.7,0.232,84.7,2.23,0.012
1254.0,554.7,249.14,23.59,0.231,86.4,2.28,0.012
1260.0,551.6,250.79,22.72,0.236,82.1,2.18,0.012
1266.0,539.7,252.41,22.97,0.244,80.6,2.11,0.011
1272.0,557.8,254.09,23.75,0.237,83.0,2.21,0.011
1278.0,573.5,255.81,23.79,0.233,83.9,2.28,0.012
1284.0,566.7,257.51,24.22,0.24,82.3,2.23,0.011
1290.0,572.1,259.22,24.92,0.233,83.6,2.28,0.012
1296.0,576.5,260.95,24.71,0.228,86.7,2.39,0.011
1302.0,558.3,262.63,24.54,0.232,84.4,2.31,0.011
1308.0,566.0,264.33,23.99,0.231,84.1,2.31,0.012
1314.0,548.4,265.97,23.56,0.233,83.3,2.25,0.01
1320.0,546.4,267.61,23.74,0.236,83.0,2.22,0.011
1326.0,561.3,269.29,24.04,0.231,83.4,2.27,0.011
1332.0,563.0,270.98,23.98,0.232,84.9,2.31,0.012
1338.0,563.3,272.67,24.38,0.236,82.7,2.26,0.012
1344.0,566.0,274.37,24.52,0.229,85.1,2.32,0.012
1350.0,564.4,276.06,24.26,0.231,83.9,2.3,0.012
1356.0,566.7,277.76,24.02,0.234,83.0,2.29,0.011
1362.0,550.2,279.41,24.22,0.233,83.4,2.27,0.011
1368.0,547.2,281.06,24.7,0.227,85.8,2.32,0.012
1374.0,572.0,282.77,24.73,0.224,86.8,2.39,0.011
1380.0,565.2,284.47,24.58,0.228,86.1,2.35,0.011
1386.0,562.0,286.15,24.35,0.232,84.9,2.31,0.011
1392.0,561.3,287.84,24.36,0.231,83.2,2.28,0.011
1398.0,551.6,289.49,24.36,0.228,85.1,2.31,0.011
1404.0,555.8,291.16,24.56,0.228,85.3,2.31,0.011
1410.0,564.4,292.85,24.3,0.226,85.9,2.35,0.012
1416.0,546.7,294.49,24.39,0.23,84.0,2.28,0.013
1422.0,568.7,296.2,24.55,0.229,84.8,2.32,0.013
1428.0,558.3,297.87,24.78,0.226,85.1,2.32,0.013
1434.0,547.1,299.52,24.57,0.225,86.1,2.32,0.012
1440.0,553.5,301.18,24.99,0.225,85.6,2.31,0.012
1446.0,559.3,302.85,25.97,0.22,88.1,2.39,0.012
1452.0,533.4,304.45,26.33,0.207,93.3,2.48,0.013
1458.0,541.2,306.08,26.22,0.207,94.3,2.49,0.013
1464.0,536.0,307.69,26.62,0.204,94.6,2.49,0.011
1470.0,513.0,309.23,27.09,0.197,100.5,2.54,0.013
1476.0,503.1,310.73,27.45,0.188,105.0,2.58,0.015
1482.0,492.0,312.21,29.06,0.181,109.0,2.59,0.015
1488.0,481.2,313.65,30.45,0.164,120.9,2.79,0.016
1494.0,454.2,315.02,27.28,0.153,131.8,2.87,0.018
1500.0,440.9,316.34,37.34,0.177,114.7,2.38,0.013
1506.0,409.2,317.57,99.0,0.099,208.4,3.97,0.024
1512.0,374.9,318.69,99.0,0.0,99999.9,1729.8,12.041
1518.0,351.4,319.75,99.0,0.0,99999.9,1615.75,11.477
1524.0,298.2,320.64,99.0,0.0,99999.9,1439.46,10.667
1530.0,209.1,321.27,99.0,0.0,99999.9,1113.67,9.403
1536.0,80.2,321.51,99.0,0.0,99999.9,627.69,6.345
