Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
192.0,855.6,113.18,23.64,0.367,42.3,2.05,0.007
195.0,838.7,115.7,23.62,0.362,42.7,2.07,0.007
198.0,848.9,118.24,23.61,0.355,44.1,2.17,0.008
201.0,841.0,120.76,23.61,0.358,43.1,2.15,0.008
204.0,846.1,123.3,23.61,0.368,42.1,2.06,0.008
207.0,845.4,125.84,23.63,0.373,41.6,2.04,0.008
210.0,861.3,128.42,23.66,0.367,42.5,2.15,0.009
213.0,864.1,131.02,23.68,0.353,43.6,2.1,0.008
216.0,862.6,133.6,23.69,0.347,44.8,2.2,0.009
219.0,848.9,136.15,23.67,0.352,43.6,2.14,0.008
222.0,865.0,138.74,23.63,0.365,42.1,2.04,0.008
225.0,863.2,141.33,23.55,0.371,41.9,1.98,0.008
228.0,851.0,143.89,23.45,0.365,42.5,2.05,0.008
231.0,850.2,146.44,23.33,0.353,43.5,2.1,0.009
234.0,840.4,148.96,23.2,0.349,43.9,2.16,0.009
237.0,837.5,151.47,23.08,0.358,43.3,2.09,0.008
240.0,824.6,153.95,22.98,0.374,40.8,1.95,0.007
243.0,829.5,156.43,22.91,0.385,39.6,1.9,0.006
246.0,845.7,158.97,22.89,0.384,40.0,1.95,0.006
249.0,841.3,161.5,22.91,0.374,40.9,2.02,0.007
252.0,828.6,163.98,22.97,0.364,41.8,2.05,0.007
255.0,827.0,166.46,23.06,0.359,42.5,2.13,0.007
258.0,835.4,168.97,23.17,0.359,42.3,2.14,0.007
261.0,840.8,171.49,23.28,0.358,42.1,2.14,0.007
264.0,845.2,174.03,23.38,0.355,42.7,2.15,0.007
267.0,854.6,176.59,23.45,0.353,42.9,2.17,0.007
270.0,860.1,179.17,23.51,0.357,42.3,2.13,0.007
273.0,870.1,181.78,23.53,0.367,41.4,2.08,0.008
276.0,869.0,184.39,23.53,0.374,40.7,2.05,0.008
279.0,853.7,186.95,23.51,0.373,40.3,2.0,0.008
282.0,862.0,189.53,23.49,0.363,41.8,2.07,0.008
285.0,858.4,192.11,23.46,0.356,42.5,2.11,0.008
288.0,859.2,194.69,23.43,0.36,42.0,2.05,0.007
291.0,846.0,197.23,23.41,0.369,40.7,2.03,0.008
294.0,847.7,199.77,23.42,0.373,40.6,2.06,0.008
297.0,840.9,202.29,23.44,0.367,41.0,2.09,0.008
300.0,837.5,204.8,23.49,0.359,42.2,2.1,0.007
303.0,847.1,207.35,23.56,0.36,42.3,2.1,0.007
306.0,868.8,209.95,23.65,0.367,41.6,2.08,0.007
309.0,874.3,212.57,23.73,0.372,40.9,2.01,0.007
312.0,858.1,215.15,23.82,0.365,41.4,2.08,0.008
315.0,852.2,217.71,23.88,0.351,43.1,2.12,0.008
318.0,856.2,220.27,23.92,0.341,44.4,2.11,0.008
321.0,846.9,222.81,23.92,0.342,43.9,2.12,0.007
324.0,852.8,225.37,23.88,0.352,42.8,2.12,0.008
327.0,856.8,227.94,23.81,0.357,42.6,2.15,0.008
330.0,825.4,230.42,23.72,0.355,42.6,2.16,0.008
333.0,819.1,232.88,23.61,0.349,42.9,2.1,0.007
336.0,834.3,235.38,23.5,0.352,42.6,2.11,0.007
339.0,857.1,237.95,23.39,0.363,41.4,2.03,0.007
342.0,859.3,240.53,23.29,0.374,39.8,1.91,0.006
345.0,856.7,243.1,23.2,0.377,40.1,1.95,0.006
348.0,834.6,245.6,23.13,0.369,40.2,2.0,0.007
351.0,832.1,248.1,23.09,0.359,41.5,2.05,0.007
354.0,819.0,250.56,23.06,0.355,42.1,2.07,0.008
357.0,814.9,253.0,23.04,0.357,41.6,2.11,0.009
360.0,824.0,255.47,23.04,0.361,40.9,2.03,0.008
363.0,843.3,258.0,23.05,0.362,41.5,2.13,0.009
366.0,838.4,260.52,23.07,0.36,41.5,2.12,0.008
369.0,852.8,263.08,23.1,0.363,41.3,2.01,0.008
372.0,843.4,265.61,23.15,0.373,39.8,2.01,0.008
375.0,852.6,268.17,23.22,0.383,38.7,1.98,0.008
378.0,865.4,270.76,23.3,0.381,39.1,1.96,0.008
381.0,841.3,273.29,23.39,0.365,41.0,2.08,0.008
384.0,837.5,275.8,23.48,0.347,42.8,2.16,0.008
387.0,860.9,278.38,23.56,0.342,43.7,2.21,0.007
390.0,855.0,280.95,23.64,0.353,42.3,2.14,0.007
393.0,851.3,283.5,23.69,0.368,40.5,2.09,0.007
396.0,850.2,286.05,23.72,0.37,40.1,2.03,0.007
399.0,848.3,288.59,23.72,0.36,41.5,2.07,0.006
402.0,864.4,291.19,23.7,0.347,43.5,2.16,0.007
405.0,858.9,293.76,23.66,0.347,43.0,2.09,0.007
408.0,851.1,296.32,23.6,0.357,41.6,2.13,0.007
411.0,837.6,298.83,23.53,0.366,40.5,2.06,0.006
414.0,835.5,301.34,23.46,0.363,41.2,2.09,0.007
417.0,806.8,303.76,23.41,0.353,41.6,2.04,0.006
420.0,824.3,306.23,23.38,0.347,42.1,2.08,0.006
423.0,842.5,308.76,23.38,0.353,41.8,2.14,0.006
426.0,840.6,311.28,23.43,0.365,40.4,2.08,0.006
429.0,819.8,313.74,23.53,0.371,39.5,2.02,0.007
432.0,811.9,316.18,23.68,0.368,39.9,2.09,0.007
435.0,839.4,318.69,23.86,0.362,40.8,2.13,0.007
438.0,849.8,321.24,24.05,0.356,41.3,2.09,0.008
441.0,863.0,323.83,24.22,0.348,42.7,2.12,0.008
444.0,881.4,326.48,24.35,0.339,44.3,2.32,0.009
447.0,896.4,329.17,24.41,0.333,45.4,2.4,0.01
450.0,868.1,331.77,24.39,0.337,44.3,2.28,0.01
453.0,849.2,334.32,24.29,0.349,42.9,2.17,0.009
456.0,869.0,336.92,24.11,0.36,41.6,2.04,0.008
459.0,877.4,339.56,23.87,0.363,40.5,1.92,0.007
462.0,867.3,342.16,23.59,0.36,40.9,1.9,0.007
465.0,866.4,344.76,23.32,0.36,41.6,2.02,0.008
468.0,823.9,347.23,23.06,0.367,39.9,1.95,0.007
471.0,789.6,349.6,22.85,0.376,38.6,1.85,0.006
474.0,775.1,351.92,22.7,0.375,39.3,1.98,0.007
477.0,798.9,354.32,22.61,0.362,41.1,2.06,0.007
480.0,805.5,356.74,22.59,0.349,42.2,2.01,0.007
483.0,796.0,359.12,22.64,0.348,42.1,2.16,0.007
486.0,821.9,361.59,22.73,0.361,40.8,2.17,0.007
489.0,840.9,364.11,22.86,0.375,39.6,2.05,0.006
492.0,814.3,366.56,23.0,0.376,39.3,1.99,0.007
495.0,832.8,369.05,23.16,0.365,40.5,2.1,0.006
498.0,871.7,371.67,23.3,0.354,41.8,2.16,0.006
501.0,875.0,374.29,23.42,0.353,41.9,2.12,0.006
504.0,853.4,376.85,23.51,0.361,40.8,2.06,0.006
507.0,857.3,379.43,23.57,0.365,40.5,2.11,0.007
510.0,862.5,382.01,23.59,0.359,41.2,2.16,0.007
513.0,844.6,384.55,23.59,0.35,42.0,2.2,0.007
516.0,834.7,387.05,23.57,0.35,41.7,2.13,0.007
519.0,849.2,389.6,23.56,0.361,40.5,2.11,0.008
522.0,856.4,392.17,23.55,0.376,38.7,1.97,0.007
525.0,858.4,394.74,23.57,0.381,38.2,1.88,0.006
528.0,857.7,397.32,23.61,0.374,39.6,2.01,0.007
531.0,869.2,399.93,23.66,0.362,41.4,2.17,0.009
534.0,850.3,402.48,23.73,0.355,41.7,2.19,0.009
537.0,833.1,404.98,23.78,0.353,42.2,2.23,0.009
540.0,832.6,407.47,23.81,0.35,42.4,2.29,0.009
543.0,846.3,410.01,23.8,0.344,42.4,2.12,0.008
546.0,872.5,412.63,23.74,0.341,43.4,2.06,0.008
549.0,874.4,415.25,23.64,0.347,42.4,2.16,0.008
552.0,887.7,417.92,23.52,0.363,40.4,2.04,0.007
555.0,849.0,420.46,23.38,0.379,38.5,1.94,0.006
558.0,802.9,422.87,23.26,0.383,38.3,1.98,0.006
561.0,818.5,425.33,23.17,0.373,39.2,1.98,0.006
564.0,835.1,427.83,23.12,0.36,40.7,2.06,0.006
567.0,823.9,430.3,23.12,0.356,40.6,2.09,0.007
570.0,840.1,432.82,23.17,0.362,40.3,2.11,0.007
573.0,843.1,435.35,23.26,0.368,39.8,2.11,0.007
576.0,825.9,437.83,23.37,0.365,39.7,2.04,0.006
579.0,840.7,440.35,23.51,0.356,40.8,2.16,0.006
582.0,864.3,442.95,23.66,0.352,41.7,2.18,0.006
585.0,868.4,445.55,23.8,0.36,40.5,2.15,0.006
588.0,871.5,448.17,23.94,0.371,39.9,2.07,0.007
591.0,861.7,450.75,24.06,0.372,39.2,2.03,0.007
594.0,870.2,453.36,24.15,0.359,40.9,2.22,0.008
597.0,868.3,455.97,24.19,0.343,42.6,2.18,0.008
600.0,864.3,458.56,24.18,0.338,43.4,2.2,0.008
603.0,867.9,461.16,24.11,0.346,42.8,2.15,0.008
606.0,873.2,463.78,23.99,0.357,40.7,2.11,0.008
609.0,873.2,466.4,23.81,0.361,41.0,2.11,0.009
612.0,850.3,468.95,23.59,0.359,41.2,2.1,0.009
615.0,840.4,471.47,23.36,0.359,41.1,2.04,0.008
618.0,840.2,473.99,23.12,0.367,39.8,2.01,0.008
621.0,846.4,476.53,22.91,0.377,38.6,2.01,0.008
624.0,816.9,478.98,22.73,0.379,37.5,1.92,0.007
627.0,825.8,481.46,22.59,0.372,39.4,1.98,0.007
630.0,809.6,483.89,22.52,0.367,39.1,1.98,0.007
633.0,828.5,486.38,22.49,0.372,38.6,2.02,0.007
636.0,838.1,488.89,22.5,0.382,37.7,1.99,0.007
639.0,821.9,491.36,22.54,0.384,37.3,2.02,0.007
642.0,831.9,493.85,22.59,0.371,39.0,1.98,0.007
645.0,847.3,496.39,22.63,0.355,40.6,2.2,0.008
648.0,859.6,498.97,22.66,0.352,40.6,2.27,0.008
651.0,878.3,501.61,22.66,0.368,39.0,2.13,0.007
654.0,866.5,504.21,22.63,0.391,36.9,2.0,0.006
657.0,873.9,506.83,22.58,0.406,35.4,1.85,0.005
660.0,901.0,509.53,22.51,0.404,35.3,1.88,0.005
663.0,900.4,512.23,22.44,0.392,36.4,1.97,0.005
666.0,877.8,514.87,22.38,0.384,36.8,2.01,0.006
669.0,864.8,517.46,22.35,0.387,36.8,2.04,0.006
672.0,843.2,519.99,22.34,0.396,35.4,1.95,0.006
675.0,852.2,522.55,22.37,0.398,35.1,1.99,0.006
678.0,865.6,525.14,22.44,0.393,35.7,2.02,0.006
681.0,873.2,527.76,22.55,0.388,36.0,2.11,0.007
684.0,873.0,530.38,22.69,0.39,35.6,2.09,0.007
687.0,893.5,533.06,22.85,0.395,35.6,2.13,0.008
690.0,904.7,535.78,23.01,0.396,35.6,2.21,0.008
693.0,932.6,538.57,23.17,0.391,36.6,2.18,0.008
696.0,925.6,541.35,23.31,0.387,36.2,2.15,0.009
699.0,937.4,544.16,23.43,0.39,36.0,2.26,0.009
702.0,958.7,547.04,23.52,0.4,34.9,2.12,0.008
705.0,959.7,549.92,23.57,0.409,34.6,2.06,0.007
708.0,938.1,552.73,23.59,0.41,34.2,1.96,0.007
711.0,969.8,555.64,23.59,0.403,35.0,2.08,0.007
714.0,972.1,558.56,23.56,0.395,35.7,2.14,0.007
717.0,939.2,561.38,23.51,0.393,35.4,2.14,0.007
720.0,913.9,564.12,23.45,0.397,35.0,2.06,0.007
723.0,921.1,566.88,23.37,0.404,34.6,2.09,0.007
726.0,947.9,569.73,23.27,0.406,34.7,2.1,0.006
729.0,956.7,572.6,23.17,0.403,34.9,2.14,0.007
732.0,932.4,575.39,23.07,0.4,34.6,2.15,0.007
735.0,937.1,578.2,22.96,0.404,34.2,2.15,0.007
738.0,958.6,581.08,22.85,0.417,33.6,2.05,0.007
741.0,942.5,583.91,22.76,0.43,31.7,1.92,0.006
744.0,955.3,586.77,22.68,0.435,31.6,1.96,0.006
747.0,967.8,589.68,22.61,0.427,32.3,2.05,0.006
750.0,954.8,592.54,22.57,0.418,32.9,2.08,0.006
753.0,962.9,595.43,22.56,0.418,33.6,2.07,0.006
756.0,953.9,598.29,22.59,0.428,32.1,2.2,0.007
759.0,967.9,601.19,22.66,0.44,31.1,2.16,0.007
762.0,967.7,604.1,22.78,0.445,30.7,2.06,0.006
765.0,951.8,606.95,22.96,0.441,30.8,2.05,0.006
768.0,995.4,609.94,23.19,0.433,31.2,2.01,0.006
771.0,1029.2,613.03,23.49,0.428,31.4,2.14,0.006
774.0,1031.7,616.12,23.86,0.428,31.6,2.2,0.006
777.0,1027.9,619.21,24.32,0.431,31.7,2.16,0.005
780.0,1002.4,622.21,24.88,0.432,31.5,2.17,0.005
783.0,1029.0,625.3,25.55,0.426,32.2,2.21,0.005
786.0,1058.9,628.48,26.33,0.415,32.9,2.3,0.006
789.0,1054.2,631.64,27.2,0.406,33.4,2.3,0.006
792.0,1061.2,634.82,28.09,0.399,34.0,2.28,0.006
795.0,1096.3,638.11,28.87,0.39,35.7,2.41,0.006
798.0,1096.6,641.4,29.37,0.376,36.8,2.47,0.007
801.0,1105.4,644.72,29.38,0.353,39.5,2.59,0.008
804.0,1100.1,648.02,28.68,0.324,43.7,2.99,0.009
807.0,1110.1,651.35,27.15,0.293,49.1,3.34,0.011
810.0,1123.9,654.72,24.75,0.259,56.4,3.48,0.012
813.0,1132.2,658.12,21.62,0.222,67.2,4.14,0.015
816.0,1179.3,661.65,17.99,0.18,85.1,4.97,0.018
819.0,1231.7,665.35,14.19,0.137,116.4,6.21,0.022
822.0,1199.5,668.95,10.58,0.1,163.1,7.98,0.035
825.0,1168.7,672.45,7.42,0.077,215.8,10.04,0.052
828.0,1148.2,675.9,4.88,0.065,260.8,10.4,0.059
831.0,1082.5,679.15,3.01,0.056,313.9,10.14,0.07
834.0,996.5,682.14,1.74,0.042,421.4,10.82,0.079
837.0,944.9,684.97,0.97,0.025,705.5,14.2,0.119
840.0,837.7,687.48,0.6,0.014,1261.3,19.82,0.176
843.0,686.9,689.54,0.55,0.013,1378.5,15.86,0.144
846.0,534.3,691.15,0.78,0.019,971.9,8.34,0.083
849.0,398.5,692.34,1.3,0.023,826.5,5.27,0.061
852.0,296.1,693.23,2.16,0.018,1058.1,5.05,0.066
855.0,204.5,693.84,3.34,0.006,3095.8,11.09,0.165
858.0,138.4,694.26,4.78,0.006,3119.7,8.08,0.138
861.0,93.7,694.54,6.33,0.006,3138.4,5.72,0.108
864.0,62.0,694.73,7.73,0.006,3158.2,4.51,0.104
867.0,40.3,694.85,8.65,0.002,0.0,0.0,0.0
870.0,24.4,694.92,8.78,0.008,2547.0,2.62,0.065
873.0,9.5,694.95,7.92,0.008,2326.1,2.21,0.065
876.0,4.1,694.96,6.02,0.005,3815.1,3.43,0.088
879.0,3.3,694.97,3.26,0.001,0.0,0.0,0.0
882.0,0.7,694.97,0.01,0.001,0.0,0.0,0.0
