Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1325.0,488.4,487.08,21.02,0.234,62.0,1.89,0.01
1330.0,493.4,489.54,21.02,0.234,62.8,1.91,0.012
1335.0,492.6,492.01,21.01,0.234,62.5,1.9,0.012
1340.0,504.2,494.53,21.01,0.236,61.8,1.91,0.012
1345.0,498.1,497.03,21.03,0.237,62.2,1.91,0.011
1350.0,478.0,499.41,21.02,0.235,61.2,1.85,0.011
1355.0,480.1,501.81,21.01,0.233,62.6,1.88,0.011
1360.0,484.7,504.23,21.01,0.226,64.3,1.92,0.01
1365.0,473.6,506.6,21.0,0.223,65.0,1.94,0.013
1370.0,482.1,509.01,20.99,0.227,64.6,1.92,0.012
1375.0,489.0,511.46,21.01,0.233,62.9,1.87,0.012
1380.0,490.0,513.91,21.0,0.238,61.2,1.85,0.011
1385.0,496.8,516.39,21.01,0.239,60.4,1.86,0.012
1390.0,494.4,518.86,21.0,0.239,60.5,1.87,0.011
1395.0,474.9,521.24,20.99,0.234,61.1,1.86,0.011
1400.0,492.5,523.7,20.99,0.227,64.0,1.94,0.012
1405.0,465.9,526.03,20.96,0.222,63.9,1.92,0.012
1410.0,466.9,528.36,20.96,0.226,64.4,1.89,0.012
1415.0,474.5,530.73,20.98,0.229,63.6,1.87,0.013
1420.0,475.7,533.11,20.99,0.224,65.5,1.92,0.012
1425.0,489.0,535.56,21.0,0.229,62.9,1.89,0.011
1430.0,482.4,537.97,20.99,0.235,61.7,1.87,0.011
1435.0,469.8,540.32,20.99,0.225,64.8,1.91,0.012
1440.0,471.3,542.68,20.99,0.219,66.6,1.96,0.012
1445.0,462.6,544.99,20.96,0.225,64.7,1.88,0.013
1450.0,473.0,547.35,20.98,0.223,64.8,1.9,0.011
1455.0,475.6,549.73,20.98,0.219,66.5,1.97,0.012
1460.0,462.1,552.04,20.94,0.224,64.9,1.88,0.011
1465.0,454.2,554.31,20.94,0.225,64.3,1.85,0.01
1470.0,462.1,556.62,20.93,0.216,68.5,1.95,0.011
1475.0,466.8,558.96,20.94,0.211,69.9,1.98,0.011
1480.0,457.1,561.24,20.94,0.214,67.9,1.94,0.013
1485.0,446.6,563.48,20.93,0.219,66.1,1.86,0.012
1490.0,458.9,565.77,20.93,0.22,67.0,1.9,0.012
1495.0,466.7,568.1,20.92,0.214,69.1,1.96,0.012
1500.0,446.5,570.34,20.91,0.214,68.0,1.92,0.013
1505.0,425.7,572.47,20.92,0.213,67.5,1.85,0.01
1510.0,427.0,574.6,20.92,0.203,71.9,1.93,0.013
1515.0,420.4,576.7,20.89,0.204,71.2,1.89,0.012
1520.0,422.3,578.81,20.89,0.206,70.0,1.87,0.013
1525.0,425.0,580.94,20.9,0.2,73.3,1.93,0.013
1530.0,415.5,583.02,20.91,0.198,73.9,1.95,0.013
1535.0,398.5,585.01,20.67,0.197,73.3,1.84,0.014
1540.0,399.1,587.0,20.67,0.196,74.1,1.88,0.012
1545.0,402.8,589.02,20.67,0.192,76.1,1.9,0.014
1550.0,383.2,590.93,20.61,0.188,77.4,1.9,0.015
1555.0,382.5,592.85,20.61,0.181,80.9,1.92,0.015
1560.0,359.5,594.64,20.5,0.175,84.1,1.91,0.016
1565.0,349.1,596.39,20.51,0.171,84.9,1.85,0.014
1570.0,334.4,598.06,20.51,0.167,88.3,1.85,0.016
1575.0,322.5,599.67,20.28,0.158,92.8,1.84,0.016
1580.0,303.3,601.19,20.17,0.148,99.9,1.87,0.016
1585.0,281.0,602.6,20.27,0.143,101.9,1.79,0.016
1590.0,272.9,603.96,20.28,0.135,108.0,1.82,0.018
1595.0,253.2,605.23,20.18,0.123,120.4,1.93,0.021
1600.0,235.0,606.4,20.39,0.115,128.4,1.96,0.022
1605.0,219.9,607.5,19.7,0.109,135.2,1.94,0.021
1610.0,190.3,608.45,18.45,0.103,144.6,1.89,0.019
1615.0,154.5,609.23,18.06,0.086,174.2,1.95,0.018
1620.0,128.5,609.87,22.27,0.058,262.4,2.53,0.033
1625.0,83.9,610.29,23.08,0.036,413.7,2.87,0.05
1630.0,56.6,610.57,21.03,0.027,559.1,2.94,0.063
1635.0,42.0,610.78,19.05,0.022,672.7,2.84,0.061
1640.0,29.7,610.93,20.14,0.015,1011.3,3.46,0.095
1645.0,18.9,611.02,28.68,0.007,2281.4,6.12,0.201
1650.0,8.0,611.06,35.04,0.002,99999.9,184.39,8.125
1655.0,4.8,611.09,41.09,0.001,99999.9,133.28,7.52
1660.0,4.0,611.11,99.0,0.0,99999.9,117.59,6.425
1665.0,3.7,611.13,99.0,0.0,99999.9,110.27,5.926
1670.0,3.6,611.14,99.0,0.001,99999.9,104.46,4.016
1675.0,2.9,611.16,22.31,0.002,99999.9,102.24,4.701
1680.0,2.9,611.17,22.31,0.001,99999.9,101.23,5.088
1685.0,2.9,611.19,22.31,0.001,99999.9,96.1,4.586
1690.0,2.9,611.2,22.31,0.001,99999.9,97.99,5.242
1695.0,2.1,611.21,20.34,0.001,99999.9,94.37,6.368
1700.0,2.5,611.22,26.67,0.001,99999.9,93.89,5.101
1705.0,2.6,611.24,25.49,0.001,99999.9,96.8,5.445
1710.0,2.5,611.25,26.67,0.001,99999.9,96.24,5.674
1715.0,2.6,611.26,25.49,0.001,99999.9,97.36,7.247
1720.0,2.7,611.28,25.49,0.001,99999.9,96.58,5.715
1725.0,2.5,611.29,26.67,0.001,99999.9,94.79,4.579
1730.0,2.5,611.3,26.67,0.0,99999.9,94.59,4.982
1735.0,2.9,611.32,25.49,0.001,99999.9,93.92,5.73
1740.0,2.1,611.33,31.53,0.001,99999.9,96.66,4.959
1745.0,2.3,611.34,34.98,0.001,99999.9,93.45,4.865
1750.0,2.0,611.35,31.53,0.001,99999.9,93.6,6.104
1755.0,2.5,611.36,23.08,0.001,99999.9,93.45,6.178
1760.0,2.6,611.37,31.27,0.001,99999.9,91.68,4.31
1765.0,2.1,611.38,14.19,0.002,99999.9,92.62,4.636
1770.0,3.0,611.4,24.85,0.001,99999.9,93.78,7.384
1775.0,1.5,611.41,48.06,0.0,99999.9,94.74,6.418
1780.0,2.4,611.42,99.0,0.0,99999.9,91.9,5.707
1785.0,2.5,611.43,99.0,0.001,99999.9,93.97,4.011
1790.0,2.5,611.44,99.0,0.001,99999.9,93.06,5.207
1795.0,3.5,611.46,99.0,0.001,99999.9,92.51,5.834
