Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
144.0,34.5,10.16,7.73,0.047,547.5,1.29,0.112
147.0,34.8,10.27,7.58,0.046,579.5,1.33,0.127
150.0,34.6,10.37,7.45,0.046,585.2,1.3,0.127
153.0,32.2,10.47,7.33,0.046,583.5,1.26,0.129
156.0,31.6,10.56,7.22,0.046,588.5,1.25,0.127
159.0,32.2,10.66,7.11,0.045,594.7,1.25,0.126
162.0,31.2,10.75,7.02,0.045,597.1,1.23,0.124
165.0,30.7,10.85,6.93,0.044,602.0,1.23,0.124
168.0,31.8,10.94,6.85,0.044,612.6,1.23,0.121
171.0,30.4,11.03,6.77,0.043,621.5,1.23,0.117
174.0,28.5,11.12,6.7,0.043,621.0,1.21,0.119
177.0,26.8,11.2,6.64,0.043,622.9,1.19,0.116
180.0,27.0,11.28,6.6,0.043,625.8,1.17,0.121
183.0,26.1,11.36,6.57,0.043,631.2,1.17,0.12
186.0,27.6,11.44,6.56,0.042,634.0,1.16,0.118
189.0,27.2,11.52,6.57,0.042,640.3,1.16,0.121
192.0,27.1,11.6,6.59,0.041,650.4,1.17,0.123
195.0,27.5,11.69,6.62,0.041,661.5,1.19,0.127
198.0,26.8,11.77,6.65,0.04,668.2,1.19,0.128
201.0,26.6,11.85,6.68,0.04,671.4,1.2,0.128
204.0,27.0,11.93,6.7,0.04,682.5,1.22,0.129
207.0,28.6,12.01,6.7,0.039,682.7,1.22,0.132
210.0,27.0,12.09,6.69,0.039,691.3,1.24,0.142
213.0,25.8,12.17,6.67,0.039,697.1,1.25,0.15
216.0,25.6,12.25,6.63,0.038,702.2,1.25,0.158
219.0,25.3,12.32,6.6,0.038,701.4,1.24,0.155
222.0,24.2,12.4,6.57,0.038,707.0,1.24,0.155
225.0,25.2,12.47,6.54,0.038,712.7,1.24,0.152
228.0,21.9,12.54,6.53,0.037,718.1,1.24,0.151
231.0,23.1,12.61,6.53,0.037,730.0,1.25,0.152
234.0,23.1,12.68,6.55,0.037,730.3,1.26,0.147
237.0,24.4,12.75,6.57,0.037,730.3,1.25,0.145
240.0,25.8,12.83,6.6,0.036,740.4,1.27,0.145
243.0,25.6,12.9,6.62,0.036,748.4,1.29,0.144
246.0,23.1,12.97,6.65,0.036,746.9,1.28,0.141
249.0,23.3,13.04,6.67,0.036,746.2,1.28,0.141
252.0,23.9,13.12,6.69,0.036,748.7,1.29,0.142
255.0,24.0,13.19,6.7,0.036,750.2,1.28,0.142
258.0,24.0,13.26,6.7,0.036,751.3,1.29,0.142
261.0,24.0,13.33,6.7,0.036,755.6,1.29,0.148
264.0,25.1,13.41,6.69,0.035,759.8,1.3,0.151
267.0,24.2,13.48,6.68,0.035,761.3,1.3,0.152
270.0,24.0,13.55,6.66,0.035,762.4,1.3,0.155
273.0,22.1,13.62,6.64,0.035,766.9,1.3,0.155
276.0,22.6,13.69,6.63,0.035,765.1,1.3,0.158
279.0,22.6,13.75,6.61,0.035,767.4,1.29,0.153
282.0,22.7,13.82,6.6,0.035,776.8,1.31,0.157
285.0,24.5,13.89,6.58,0.035,776.7,1.3,0.151
288.0,22.1,13.96,6.57,0.035,769.7,1.27,0.146
291.0,22.1,14.03,6.55,0.035,775.9,1.27,0.144
294.0,23.5,14.1,6.52,0.034,785.5,1.28,0.147
297.0,23.5,14.17,6.49,0.034,786.9,1.28,0.147
300.0,22.0,14.23,6.44,0.034,790.7,1.28,0.145
303.0,21.9,14.3,6.4,0.034,787.4,1.26,0.143
306.0,21.2,14.36,6.34,0.034,785.2,1.24,0.146
309.0,22.2,14.43,6.29,0.034,789.8,1.24,0.148
312.0,19.3,14.49,6.23,0.034,794.5,1.24,0.148
315.0,21.0,14.55,6.18,0.034,797.3,1.22,0.149
318.0,21.2,14.61,6.13,0.034,801.0,1.22,0.146
321.0,20.3,14.68,6.09,0.033,804.3,1.23,0.143
324.0,20.8,14.74,6.05,0.033,806.7,1.24,0.14
327.0,18.7,14.79,6.02,0.033,815.9,1.25,0.138
330.0,19.2,14.85,5.99,0.033,814.9,1.26,0.139
333.0,20.8,14.91,5.97,0.033,827.4,1.29,0.141
336.0,18.2,14.97,5.95,0.033,817.1,1.27,0.139
339.0,18.2,15.02,5.94,0.032,830.0,1.3,0.143
342.0,19.8,15.08,5.93,0.032,839.7,1.32,0.144
345.0,19.6,15.14,5.91,0.031,869.1,1.36,0.149
348.0,18.0,15.2,5.89,0.031,861.5,1.35,0.147
351.0,18.7,15.25,5.86,0.031,863.5,1.36,0.154
354.0,18.2,15.31,5.81,0.031,867.4,1.36,0.154
357.0,18.0,15.36,5.72,0.031,873.1,1.35,0.152
360.0,16.6,15.41,5.59,0.03,885.7,1.35,0.159
363.0,17.6,15.46,5.37,0.03,897.7,1.35,0.171
366.0,17.8,15.52,5.05,0.029,915.1,1.36,0.18
369.0,16.8,15.57,4.59,0.029,911.0,1.35,0.184
372.0,16.6,15.62,3.96,0.029,913.9,1.34,0.186
375.0,16.8,15.67,3.17,0.029,920.9,1.32,0.183
378.0,17.4,15.72,2.22,0.029,927.8,1.32,0.192
381.0,15.4,15.76,1.14,0.029,930.5,1.32,0.194
384.0,15.7,15.81,0.01,0.028,944.5,1.31,0.19
,,,,,,,
