Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
507.0,84.2,40.94,17.37,0.047,1866.8,5.33,0.125
510.0,83.2,41.19,17.48,0.048,1851.3,5.25,0.124
513.0,83.8,41.44,17.61,0.048,1861.8,5.26,0.115
516.0,82.3,41.69,17.75,0.047,1876.7,5.32,0.146
519.0,79.2,41.93,17.89,0.047,1901.9,5.4,0.149
522.0,81.7,42.17,18.03,0.046,1926.0,5.51,0.156
525.0,82.6,42.42,18.16,0.046,1942.1,5.53,0.167
528.0,86.9,42.68,18.27,0.045,1992.7,5.68,0.165
531.0,82.9,42.93,18.36,0.044,2007.1,5.8,0.164
534.0,86.4,43.19,18.41,0.045,1986.2,5.74,0.155
537.0,89.0,43.45,18.42,0.046,1921.1,5.5,0.137
540.0,85.2,43.71,18.4,0.046,1903.5,5.43,0.148
543.0,82.8,43.96,18.36,0.046,1946.4,5.58,0.17
546.0,83.2,44.21,18.31,0.047,1895.7,5.44,0.148
549.0,87.8,44.47,18.26,0.047,1870.5,5.35,0.142
552.0,84.4,44.72,18.22,0.047,1879.1,5.37,0.115
555.0,82.4,44.97,18.2,0.047,1885.8,5.35,0.148
558.0,81.4,45.22,18.19,0.047,1890.4,5.33,0.136
561.0,85.3,45.47,18.2,0.046,1924.4,5.49,0.148
564.0,84.6,45.73,18.21,0.045,1980.8,5.65,0.151
567.0,81.0,45.97,18.22,0.044,1995.1,5.68,0.133
570.0,83.3,46.22,18.23,0.045,1980.0,5.64,0.143
573.0,81.7,46.46,18.23,0.045,1965.0,5.6,0.139
576.0,81.5,46.71,18.22,0.044,1999.3,5.7,0.158
579.0,82.3,46.95,18.19,0.045,1964.5,5.57,0.153
582.0,81.2,47.2,18.14,0.046,1933.5,5.53,0.152
585.0,81.8,47.44,18.08,0.046,1938.5,5.61,0.131
588.0,85.6,47.7,18.0,0.046,1940.7,5.67,0.155
591.0,88.8,47.97,17.89,0.046,1914.5,5.54,0.152
594.0,83.5,48.22,17.77,0.048,1849.9,5.36,0.168
597.0,83.2,48.47,17.63,0.047,1873.1,5.43,0.145
600.0,81.4,48.71,17.47,0.048,1847.1,5.34,0.143
603.0,86.1,48.97,17.3,0.049,1814.9,5.26,0.151
606.0,85.6,49.23,17.14,0.05,1774.0,5.14,0.145
609.0,84.7,49.48,16.97,0.05,1767.6,5.17,0.138
612.0,87.2,49.74,16.82,0.051,1736.3,5.07,0.14
615.0,83.6,49.99,16.69,0.052,1685.4,4.9,0.143
618.0,85.1,50.25,16.59,0.052,1700.0,4.96,0.121
621.0,84.7,50.5,16.51,0.052,1693.7,4.95,0.122
624.0,86.6,50.76,16.47,0.053,1667.8,4.93,0.143
627.0,88.0,51.03,16.47,0.054,1626.7,4.79,0.132
630.0,86.1,51.28,16.5,0.054,1641.0,4.85,0.14
633.0,85.6,51.54,16.57,0.053,1666.2,4.91,0.136
636.0,87.4,51.8,16.67,0.053,1672.6,4.91,0.125
639.0,86.2,52.06,16.8,0.053,1664.6,4.95,0.133
642.0,89.2,52.33,16.93,0.053,1681.2,5.04,0.124
645.0,89.6,52.6,17.06,0.052,1695.0,5.05,0.119
648.0,90.9,52.87,17.18,0.052,1717.4,5.17,0.131
651.0,90.9,53.14,17.27,0.051,1716.2,5.15,0.119
654.0,93.4,53.42,17.33,0.05,1761.4,5.31,0.131
657.0,86.9,53.69,17.36,0.05,1745.5,5.25,0.112
660.0,91.9,53.96,17.35,0.052,1719.0,5.18,0.14
663.0,91.0,54.23,17.32,0.052,1691.2,5.08,0.122
666.0,89.0,54.5,17.28,0.052,1706.7,5.11,0.147
669.0,88.1,54.77,17.23,0.053,1677.7,5.09,0.123
672.0,93.4,55.05,17.2,0.054,1635.5,4.96,0.132
675.0,92.1,55.32,17.18,0.054,1628.8,4.95,0.116
678.0,90.4,55.59,17.18,0.055,1626.0,4.91,0.117
681.0,91.6,55.87,17.21,0.054,1622.4,4.9,0.116
684.0,92.2,56.14,17.25,0.055,1624.3,4.92,0.124
687.0,94.1,56.43,17.31,0.053,1660.6,5.07,0.114
690.0,92.0,56.7,17.36,0.053,1671.5,5.09,0.114
693.0,92.6,56.98,17.41,0.053,1673.4,5.12,0.113
696.0,98.4,57.28,17.45,0.053,1654.8,5.01,0.113
699.0,94.1,57.56,17.47,0.052,1684.6,5.12,0.128
702.0,91.9,57.83,17.48,0.053,1667.6,5.11,0.116
705.0,88.4,58.1,17.49,0.054,1637.4,5.05,0.102
708.0,93.7,58.38,17.5,0.054,1633.8,5.06,0.101
711.0,94.4,58.66,17.52,0.053,1648.5,5.09,0.106
714.0,93.4,58.94,17.54,0.053,1656.7,5.1,0.096
717.0,93.5,59.22,17.58,0.054,1633.2,5.05,0.112
720.0,94.0,59.51,17.63,0.053,1647.4,5.08,0.115
723.0,92.6,59.78,17.69,0.053,1657.5,5.1,0.13
726.0,93.8,60.06,17.75,0.053,1653.2,5.11,0.118
729.0,94.8,60.35,17.81,0.053,1656.9,5.16,0.106
732.0,97.4,60.64,17.87,0.053,1653.4,5.19,0.127
735.0,97.9,60.94,17.92,0.053,1648.6,5.17,0.103
738.0,96.9,61.23,17.95,0.054,1632.4,5.12,0.102
741.0,98.0,61.52,17.98,0.053,1652.1,5.17,0.103
744.0,95.7,61.81,18.0,0.053,1659.7,5.15,0.112
747.0,94.3,62.09,18.02,0.054,1617.3,5.07,0.099
750.0,98.9,62.39,18.05,0.055,1586.3,5.02,0.109
753.0,99.4,62.69,18.09,0.056,1580.3,4.98,0.094
756.0,100.5,62.99,18.14,0.055,1600.9,5.05,0.107
759.0,98.8,63.28,18.21,0.056,1588.4,5.04,0.106
762.0,100.5,63.58,18.29,0.055,1589.9,5.06,0.095
765.0,100.6,63.89,18.39,0.055,1609.7,5.13,0.109
768.0,100.5,64.19,18.48,0.055,1606.0,5.12,0.084
771.0,101.6,64.49,18.57,0.055,1594.3,5.11,0.103
774.0,104.1,64.8,18.65,0.055,1606.8,5.14,0.097
777.0,104.3,65.12,18.7,0.054,1620.8,5.18,0.109
780.0,105.3,65.43,18.73,0.055,1611.5,5.16,0.096
783.0,105.6,65.75,18.73,0.055,1594.2,5.1,0.099
786.0,105.8,66.07,18.7,0.056,1578.8,5.05,0.101
789.0,105.5,66.38,18.65,0.056,1560.6,5.01,0.12
792.0,107.2,66.71,18.59,0.058,1531.0,4.9,0.084
795.0,108.8,67.03,18.52,0.059,1499.6,4.83,0.097
798.0,108.9,67.36,18.45,0.059,1484.5,4.84,0.087
801.0,107.5,67.68,18.4,0.06,1466.7,4.77,0.084
804.0,107.5,68.0,18.37,0.061,1447.3,4.7,0.084
807.0,108.4,68.33,18.35,0.061,1446.5,4.69,0.089
810.0,112.7,68.67,18.35,0.061,1434.7,4.69,0.1
813.0,116.5,69.02,18.36,0.062,1424.8,4.69,0.098
816.0,116.1,69.36,18.38,0.062,1409.1,4.67,0.092
819.0,117.2,69.72,18.41,0.063,1390.0,4.58,0.093
822.0,115.8,70.06,18.43,0.063,1390.0,4.58,0.095
825.0,116.2,70.41,18.45,0.064,1369.7,4.52,0.081
828.0,117.6,70.77,18.46,0.065,1361.5,4.53,0.086
831.0,122.7,71.13,18.47,0.065,1351.7,4.53,0.091
834.0,119.6,71.49,18.48,0.065,1354.2,4.54,0.08
837.0,119.7,71.85,18.47,0.065,1355.0,4.54,0.086
840.0,121.0,72.21,18.46,0.065,1365.8,4.56,0.089
843.0,118.6,72.57,18.45,0.064,1364.3,4.56,0.095
846.0,120.4,72.93,18.42,0.065,1351.2,4.54,0.087
849.0,120.0,73.29,18.4,0.065,1347.4,4.52,0.093
852.0,118.4,73.65,18.38,0.065,1341.5,4.53,0.092
855.0,122.4,74.01,18.38,0.066,1332.8,4.5,0.089
858.0,120.4,74.37,18.39,0.067,1297.1,4.37,0.076
861.0,120.2,74.74,18.43,0.067,1297.3,4.39,0.085
864.0,120.9,75.1,18.48,0.067,1307.6,4.46,0.1
867.0,124.6,75.47,18.56,0.067,1302.7,4.44,0.08
870.0,126.5,75.85,18.65,0.068,1294.5,4.44,0.091
873.0,128.9,76.24,18.75,0.068,1292.1,4.41,0.083
876.0,127.7,76.62,18.86,0.068,1281.0,4.39,0.098
879.0,131.4,77.02,18.96,0.069,1278.1,4.41,0.081
882.0,128.1,77.4,19.06,0.068,1280.7,4.44,0.091
885.0,131.6,77.79,19.15,0.067,1299.5,4.49,0.084
888.0,130.2,78.19,19.23,0.067,1307.9,4.51,0.093
891.0,131.8,78.58,19.3,0.068,1286.1,4.48,0.083
894.0,132.1,78.98,19.36,0.068,1279.3,4.46,0.088
897.0,132.3,79.37,19.4,0.068,1275.8,4.43,0.072
900.0,135.1,79.78,19.43,0.069,1272.8,4.43,0.073
903.0,134.5,80.18,19.44,0.069,1268.4,4.43,0.101
906.0,134.8,80.59,19.45,0.068,1274.7,4.49,0.093
909.0,134.3,80.99,19.44,0.069,1262.6,4.44,0.086
912.0,136.9,81.4,19.42,0.07,1247.5,4.39,0.082
915.0,135.7,81.81,19.39,0.071,1231.5,4.34,0.078
918.0,140.6,82.23,19.35,0.071,1235.3,4.36,0.083
921.0,133.7,82.63,19.3,0.071,1225.4,4.35,0.088
924.0,140.0,83.05,19.25,0.071,1215.2,4.33,0.078
927.0,139.1,83.47,19.19,0.072,1214.7,4.33,0.09
930.0,138.8,83.88,19.12,0.072,1211.1,4.32,0.075
933.0,138.1,84.3,19.07,0.073,1195.6,4.31,0.084
936.0,139.6,84.72,19.02,0.074,1177.0,4.24,0.082
939.0,138.6,85.13,18.99,0.074,1174.7,4.23,0.079
942.0,141.1,85.56,18.98,0.075,1163.2,4.22,0.087
945.0,142.0,85.98,19.0,0.076,1146.2,4.14,0.083
948.0,140.7,86.4,19.05,0.076,1142.6,4.14,0.085
951.0,141.9,86.83,19.12,0.076,1149.3,4.18,0.085
954.0,142.8,87.26,19.2,0.076,1139.8,4.17,0.08
957.0,146.3,87.7,19.29,0.076,1142.9,4.19,0.075
960.0,144.5,88.13,19.36,0.075,1151.8,4.22,0.082
963.0,161.4,88.62,19.43,0.075,1158.7,4.27,0.075
966.0,153.2,89.07,19.47,0.076,1145.1,4.24,0.094
969.0,145.4,89.51,19.48,0.077,1136.8,4.22,0.084
972.0,146.3,89.95,19.48,0.076,1131.0,4.23,0.076
975.0,149.5,90.4,19.48,0.077,1120.7,4.23,0.079
978.0,151.6,90.85,19.47,0.078,1111.3,4.17,0.082
981.0,151.2,91.31,19.47,0.079,1095.0,4.12,0.079
984.0,149.7,91.76,19.48,0.079,1098.4,4.12,0.079
987.0,152.3,92.21,19.51,0.079,1104.9,4.16,0.082
990.0,154.4,92.68,19.55,0.078,1112.9,4.23,0.07
993.0,154.8,93.14,19.61,0.078,1104.4,4.17,0.08
996.0,151.7,93.6,19.67,0.078,1111.6,4.21,0.078
999.0,156.3,94.06,19.75,0.078,1115.2,4.22,0.091
1002.0,152.4,94.52,19.84,0.078,1105.1,4.18,0.086
1005.0,150.2,94.97,19.94,0.078,1111.1,4.21,0.073
1008.0,156.9,95.44,20.03,0.078,1111.6,4.27,0.088
1011.0,159.4,95.92,20.13,0.077,1122.0,4.34,0.081
1014.0,156.9,96.39,20.23,0.077,1111.0,4.32,0.081
1017.0,157.7,96.86,20.31,0.077,1121.8,4.34,0.082
1020.0,158.8,97.34,20.39,0.078,1114.2,4.33,0.076
1023.0,160.5,97.82,20.46,0.078,1107.8,4.33,0.078
1026.0,161.8,98.31,20.52,0.078,1103.7,4.35,0.079
1029.0,161.2,98.79,20.58,0.078,1107.9,4.34,0.073
1032.0,157.6,99.26,20.64,0.079,1092.4,4.31,0.075
1035.0,162.5,99.75,20.7,0.079,1089.4,4.32,0.083
1038.0,162.1,100.24,20.76,0.078,1100.7,4.36,0.087
1041.0,165.0,100.73,20.83,0.078,1105.0,4.38,0.068
1044.0,163.6,101.22,20.9,0.078,1104.4,4.38,0.087
1047.0,162.2,101.71,20.97,0.078,1102.9,4.39,0.083
1050.0,164.2,102.2,21.04,0.077,1115.6,4.46,0.089
1053.0,167.6,102.71,21.11,0.078,1104.4,4.4,0.073
1056.0,164.8,103.2,21.18,0.079,1089.1,4.36,0.074
1059.0,167.6,103.7,21.24,0.08,1077.8,4.35,0.076
1062.0,173.0,104.22,21.3,0.079,1086.6,4.4,0.076
1065.0,170.7,104.73,21.35,0.08,1073.6,4.33,0.068
1068.0,171.7,105.25,21.4,0.081,1061.1,4.3,0.093
1071.0,174.8,105.77,21.43,0.081,1070.2,4.36,0.07
1074.0,176.5,106.3,21.45,0.08,1074.0,4.38,0.067
1077.0,172.6,106.82,21.47,0.081,1067.5,4.38,0.075
1080.0,174.1,107.34,21.46,0.081,1061.5,4.34,0.081
1083.0,173.5,107.86,21.45,0.08,1083.1,4.43,0.076
1086.0,173.3,108.38,21.44,0.08,1066.4,4.37,0.082
1089.0,174.8,108.91,21.43,0.082,1050.5,4.33,0.078
1092.0,176.6,109.44,21.42,0.083,1026.4,4.24,0.073
1095.0,177.9,109.97,21.43,0.083,1032.4,4.3,0.08
1098.0,179.5,110.51,21.46,0.085,1015.5,4.23,0.071
1101.0,178.9,111.05,21.51,0.085,1008.7,4.2,0.066
1104.0,178.2,111.58,21.58,0.085,1013.8,4.22,0.076
1107.0,183.4,112.13,21.67,0.085,1015.4,4.23,0.075
1110.0,186.3,112.69,21.77,0.085,1016.4,4.23,0.073
1113.0,185.2,113.25,21.87,0.083,1036.1,4.32,0.079
1116.0,185.1,113.8,21.97,0.083,1032.0,4.29,0.071
1119.0,183.0,114.35,22.06,0.083,1033.5,4.3,0.082
1122.0,189.1,114.92,22.15,0.085,1019.0,4.26,0.072
1125.0,186.2,115.48,22.23,0.085,1013.6,4.24,0.085
1128.0,190.7,116.05,22.31,0.085,1015.8,4.26,0.073
1131.0,187.7,116.61,22.38,0.085,1003.8,4.19,0.083
1134.0,191.3,117.19,22.45,0.085,1010.2,4.23,0.073
1137.0,190.1,117.76,22.52,0.084,1016.6,4.25,0.074
1140.0,188.7,118.32,22.59,0.083,1028.2,4.32,0.098
1143.0,188.8,118.89,22.67,0.084,1023.1,4.29,0.066
1146.0,187.8,119.45,22.75,0.083,1027.3,4.33,0.093
1149.0,193.6,120.03,22.84,0.084,1025.3,4.34,0.077
1152.0,192.9,120.61,22.94,0.084,1020.6,4.28,0.083
1155.0,191.9,121.19,23.06,0.085,1006.3,4.21,0.076
1158.0,193.2,121.77,23.2,0.085,1014.2,4.23,0.084
1161.0,192.8,122.34,23.36,0.085,1011.1,4.22,0.076
1164.0,198.4,122.94,23.54,0.085,1011.3,4.2,0.083
1167.0,201.5,123.54,23.74,0.084,1021.1,4.26,0.096
1170.0,198.3,124.14,23.94,0.083,1030.4,4.28,0.107
1173.0,201.3,124.74,24.16,0.083,1040.9,4.33,0.12
1176.0,203.4,125.35,24.37,0.082,1047.4,4.35,0.119
1179.0,203.3,125.96,24.59,0.083,1032.5,4.33,0.127
1182.0,204.8,126.58,24.81,0.082,1040.5,4.31,0.126
1185.0,204.7,127.19,25.03,0.082,1058.1,4.36,0.169
1188.0,202.5,127.8,25.26,0.081,1054.6,4.32,0.161
1191.0,204.5,128.41,25.49,0.081,1060.8,4.32,0.159
1194.0,203.5,129.02,25.72,0.08,1076.5,4.4,0.148
1197.0,207.7,129.65,25.95,0.079,1083.9,4.42,0.142
1200.0,205.9,130.26,26.16,0.078,1100.0,4.48,0.151
1203.0,206.3,130.88,26.37,0.077,1114.0,4.53,0.15
1206.0,207.8,131.51,26.56,0.076,1123.4,4.57,0.144
1209.0,206.7,132.13,26.73,0.076,1129.4,4.54,0.156
1212.0,205.7,132.74,26.9,0.076,1128.5,4.5,0.168
1215.0,205.0,133.36,27.05,0.077,1129.1,4.48,0.175
1218.0,207.4,133.98,27.2,0.076,1132.1,4.47,0.187
1221.0,204.9,134.6,27.35,0.076,1129.7,4.43,0.173
1224.0,206.9,135.22,27.51,0.075,1145.3,4.46,0.196
1227.0,206.5,135.84,27.68,0.075,1155.0,4.48,0.199
1230.0,207.3,136.46,27.86,0.074,1170.8,4.48,0.21
1233.0,206.6,137.08,28.06,0.074,1166.4,4.47,0.196
1236.0,206.7,137.7,28.26,0.073,1178.9,4.51,0.194
1239.0,209.8,138.33,28.48,0.073,1179.8,4.53,0.169
1242.0,209.9,138.96,28.71,0.072,1196.2,4.58,0.174
1245.0,208.3,139.58,28.96,0.073,1191.9,4.53,0.175
