Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
129.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0
132.0,9.2,0.63,0.0,0.0,0.0,0.0,0.0
135.0,5.1,0.65,0.0,0.0,0.0,0.0,0.0
138.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
141.0,1.0,0.65,0.0,0.124,235.2,1.11,0.039
144.0,15.6,0.7,3.04,0.124,231.0,1.23,0.043
147.0,50.8,0.85,6.05,0.122,228.5,1.27,0.041
150.0,112.9,1.19,9.61,0.121,227.1,1.28,0.04
153.0,169.2,1.7,11.88,0.12,228.1,1.33,0.048
156.0,205.5,2.31,14.66,0.119,229.3,1.47,0.056
159.0,229.9,3.0,17.3,0.118,234.1,1.61,0.059
162.0,235.8,3.71,19.81,0.116,234.1,1.72,0.061
165.0,263.0,4.5,22.16,0.114,235.7,1.86,0.068
168.0,289.6,5.37,24.36,0.112,242.7,2.03,0.075
171.0,305.4,6.28,26.4,0.11,242.3,2.13,0.077
174.0,317.8,7.24,28.29,0.109,244.2,2.21,0.081
177.0,336.0,8.24,30.02,0.108,243.6,2.21,0.077
180.0,352.0,9.3,31.6,0.108,242.0,2.25,0.081
183.0,372.0,10.42,33.01,0.107,245.7,2.31,0.085
186.0,379.8,11.56,34.28,0.106,248.1,2.36,0.085
189.0,382.2,12.7,35.38,0.106,244.6,2.35,0.079
192.0,392.7,13.88,36.32,0.104,247.8,2.34,0.082
195.0,397.4,15.07,37.12,0.104,252.6,2.31,0.078
198.0,402.7,16.28,37.79,0.103,255.1,2.31,0.074
201.0,405.1,17.5,38.36,0.101,259.3,2.34,0.077
204.0,393.0,18.68,38.86,0.1,261.6,2.33,0.079
207.0,382.9,19.82,39.33,0.099,263.1,2.26,0.074
210.0,371.2,20.94,39.79,0.096,270.1,2.3,0.077
213.0,368.1,22.04,40.28,0.094,275.5,2.31,0.076
216.0,367.3,23.14,40.83,0.092,281.8,2.27,0.073
219.0,363.1,24.23,41.45,0.088,296.4,2.32,0.074
222.0,353.7,25.29,42.14,0.085,307.5,2.4,0.078
225.0,347.9,26.34,42.9,0.082,323.9,2.43,0.08
228.0,337.2,27.35,43.71,0.078,335.7,2.33,0.072
231.0,327.0,28.33,44.52,0.074,353.2,2.36,0.076
234.0,319.7,29.29,45.25,0.07,374.3,2.44,0.075
237.0,317.0,30.24,45.78,0.066,399.9,2.51,0.073
240.0,298.1,31.13,45.94,0.063,422.6,2.58,0.078
243.0,282.4,31.98,45.5,0.059,450.6,2.71,0.081
246.0,272.8,32.8,44.26,0.056,474.1,2.77,0.069
249.0,269.4,33.61,42.02,0.053,508.7,2.75,0.086
252.0,264.4,34.4,38.72,0.049,546.2,3.27,0.1
255.0,251.4,35.16,34.42,0.046,583.8,3.62,0.115
258.0,248.2,35.9,29.37,0.042,634.4,3.87,0.116
261.0,243.0,36.63,23.92,0.039,676.3,3.95,0.109
264.0,248.6,37.38,18.52,0.037,716.8,4.11,0.107
267.0,261.3,38.16,13.57,0.034,791.9,4.57,0.12
270.0,244.0,38.89,9.39,0.031,867.7,4.81,0.117
273.0,234.0,39.59,6.11,0.028,953.2,4.94,0.104
276.0,230.6,40.28,3.78,0.025,1055.3,5.08,0.093
279.0,234.8,40.99,2.3,0.023,1158.3,5.07,0.104
282.0,225.0,41.66,1.57,0.021,1281.6,4.77,0.065
285.0,204.4,42.28,1.5,0.019,1451.2,4.39,0.057
288.0,172.3,42.79,2.06,0.015,1806.9,4.33,0.045
291.0,148.3,43.24,3.25,0.014,1979.6,3.77,0.059
294.0,112.5,43.58,5.13,0.011,2484.9,3.91,0.068
297.0,80.4,43.82,7.72,0.009,3015.4,4.06,0.031
300.0,52.0,43.97,10.95,0.007,4039.3,4.76,0.0
303.0,36.9,44.09,14.7,0.007,4151.8,4.47,0.0
306.0,24.7,44.16,18.73,0.006,4897.0,4.87,0.062
309.0,28.6,44.24,22.79,0.003,0.0,0.0,0.0
312.0,25.3,44.32,26.59,0.004,0.0,0.0,0.0
315.0,25.0,44.4,29.89,0.003,0.0,0.0,0.0
318.0,13.1,44.44,32.47,0.003,0.0,0.0,0.0
321.0,14.9,44.48,34.13,0.003,0.0,0.0,0.0
324.0,18.5,44.54,34.68,0.002,0.0,0.0,0.0
327.0,17.9,44.59,33.93,0.003,0.0,0.0,0.0
330.0,18.6,44.65,31.71,0.003,0.0,0.0,0.0
333.0,8.6,44.67,27.93,0.003,0.0,0.0,0.0
336.0,9.3,44.7,22.62,0.004,0.0,0.0,0.0
339.0,12.7,44.74,15.97,0.004,0.0,0.0,0.0
342.0,21.3,44.8,8.3,0.004,0.0,0.0,0.0
345.0,19.2,44.86,0.1,0.004,0.0,0.0,0.0
