Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
153.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
156.0,1.1,0.2,0.0,0.0,0.0,0.0,0.0
159.0,1.4,0.21,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
165.0,-1.4,0.21,0.0,0.0,0.0,0.0,0.0
168.0,2.0,0.21,0.0,0.0,0.0,0.0,0.0
171.0,-0.9,0.21,0.0,0.0,0.0,0.0,0.0
174.0,2.0,0.22,0.0,0.0,0.0,0.0,0.0
177.0,-1.7,0.22,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
183.0,-0.9,0.22,0.0,0.0,0.0,0.0,0.0
186.0,-1.4,0.22,0.0,0.0,0.0,0.0,0.0
189.0,1.7,0.23,0.0,0.0,0.0,0.0,0.0
192.0,2.6,0.23,0.0,0.0,0.0,0.0,0.0
195.0,1.1,0.24,0.0,0.0,0.0,0.0,0.0
198.0,1.7,0.24,0.0,0.0,0.0,0.0,0.0
201.0,2.6,0.25,0.0,0.0,0.0,0.0,0.0
204.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
207.0,1.1,0.26,0.0,0.002,0.0,0.0,0.0
210.0,3.1,0.26,2.12,0.002,0.0,0.0,0.0
213.0,2.3,0.27,4.09,0.001,0.0,0.0,0.0
216.0,0.9,0.27,5.77,0.002,0.0,0.0,0.0
219.0,0.3,0.28,7.11,0.002,0.0,0.0,0.0
222.0,0.9,0.28,8.07,0.001,0.0,0.0,0.0
225.0,2.6,0.29,8.71,0.002,0.0,0.0,0.0
228.0,1.4,0.29,9.11,0.002,0.0,0.0,0.0
231.0,1.1,0.29,9.35,0.001,0.0,0.0,0.0
234.0,3.1,0.3,9.54,0.002,0.0,0.0,0.0
237.0,1.1,0.31,9.77,0.002,0.0,0.0,0.0
240.0,1.7,0.31,10.11,0.002,0.0,0.0,0.0
243.0,1.2,0.31,10.6,0.002,0.0,0.0,0.0
246.0,1.7,0.32,11.23,0.003,0.0,0.0,0.0
249.0,4.0,0.33,11.89,0.003,0.0,0.0,0.0
252.0,1.4,0.34,12.44,0.002,0.0,0.0,0.0
255.0,1.1,0.34,12.69,0.002,0.0,0.0,0.0
258.0,1.4,0.34,12.48,0.002,0.0,0.0,0.0
261.0,3.7,0.35,11.73,0.002,0.0,0.0,0.0
264.0,15.5,0.4,10.46,0.002,0.0,0.0,0.0
267.0,39.1,0.52,8.81,0.002,0.0,0.0,0.0
270.0,55.9,0.69,6.97,0.002,0.0,0.0,0.0
273.0,64.3,0.88,5.16,0.002,0.0,0.0,0.0
276.0,62.6,1.07,3.56,0.002,0.0,0.0,0.0
279.0,62.6,1.25,2.29,0.002,0.0,0.0,0.0
282.0,63.1,1.44,1.36,0.002,0.0,0.0,0.0
285.0,63.7,1.63,0.75,0.002,0.0,0.0,0.0
288.0,63.1,1.82,0.38,0.002,0.0,0.0,0.0
291.0,61.3,2.01,0.18,0.001,0.0,0.0,0.0
294.0,59.3,2.19,0.07,0.001,0.0,0.0,0.0
297.0,63.9,2.38,0.03,0.001,0.0,0.0,0.0
300.0,64.3,2.57,0.01,0.0,0.0,0.0,0.0
303.0,63.4,2.76,0.0,0.0,0.0,0.0,0.0
306.0,65.6,2.96,0.0,0.0,0.0,0.0,0.0
309.0,61.7,3.14,0.0,0.0,0.0,0.0,0.0
312.0,60.1,3.32,0.0,0.0,0.0,0.0,0.0
315.0,64.6,3.52,0.0,0.0,0.0,0.0,0.0
318.0,60.8,3.7,0.0,0.0,0.0,0.0,0.0
321.0,61.4,3.88,0.0,0.0,0.0,0.0,0.0
324.0,61.2,4.07,0.0,0.0,0.0,0.0,0.0
327.0,60.6,4.25,0.0,0.0,0.0,0.0,0.0
330.0,63.0,4.44,0.0,0.0,0.0,0.0,0.0
333.0,62.0,4.62,0.0,0.0,0.0,0.0,0.0
336.0,61.6,4.81,0.0,0.0,0.0,0.0,0.0
339.0,61.9,4.99,0.0,0.0,0.0,0.0,0.0
342.0,61.6,5.18,0.0,0.0,0.0,0.0,0.0
345.0,60.1,5.36,0.0,0.0,0.0,0.0,0.0
348.0,61.1,5.54,0.0,0.0,0.0,0.0,0.0
351.0,61.7,5.73,0.0,0.0,0.0,0.0,0.0
354.0,64.3,5.92,0.0,0.001,0.0,0.0,0.0
357.0,63.7,6.11,0.0,0.001,0.0,0.0,0.0
360.0,63.1,6.3,0.0,0.002,0.0,0.0,0.0
363.0,61.7,6.49,0.0,0.002,0.0,0.0,0.0
366.0,61.6,6.67,0.0,0.002,0.0,0.0,0.0
369.0,62.2,6.86,0.0,0.003,0.0,0.0,0.0
372.0,62.2,7.04,0.0,0.003,0.0,0.0,0.0
375.0,60.4,7.23,0.0,0.003,0.0,0.0,0.0
378.0,63.2,7.42,0.0,0.002,0.0,0.0,0.0
381.0,61.6,7.6,0.0,0.003,0.0,0.0,0.0
384.0,62.5,7.79,0.0,0.002,0.0,0.0,0.0
387.0,63.1,7.98,0.0,0.002,0.0,0.0,0.0
390.0,62.7,8.16,0.0,0.002,0.0,0.0,0.0
393.0,61.1,8.35,0.0,0.002,0.0,0.0,0.0
396.0,60.2,8.53,0.0,0.002,0.0,0.0,0.0
399.0,60.1,8.71,0.0,0.002,0.0,0.0,0.0
402.0,61.5,8.89,0.0,0.002,0.0,0.0,0.0
405.0,60.3,9.07,0.0,0.002,0.0,0.0,0.0
408.0,60.5,9.26,0.0,0.003,0.0,0.0,0.0
411.0,63.0,9.44,0.0,0.002,0.0,0.0,0.0
414.0,60.9,9.63,0.0,0.002,0.0,0.0,0.0
417.0,59.4,9.81,0.0,0.001,0.0,0.0,0.0
420.0,59.4,9.98,0.0,0.0,0.0,0.0,0.0
423.0,61.1,10.17,0.0,0.0,0.0,0.0,0.0
426.0,62.9,10.36,0.0,0.0,0.0,0.0,0.0
429.0,59.3,10.53,0.0,0.0,0.0,0.0,0.0
432.0,58.6,10.71,0.0,0.0,0.0,0.0,0.0
435.0,62.9,10.9,0.0,0.0,0.0,0.0,0.0
438.0,60.7,11.08,0.0,0.0,0.0,0.0,0.0
441.0,62.2,11.27,0.0,0.0,0.0,0.0,0.0
444.0,59.8,11.45,0.0,0.0,0.0,0.0,0.0
447.0,61.4,11.63,0.0,0.0,0.0,0.0,0.0
450.0,60.3,11.81,0.0,0.0,0.0,0.0,0.0
453.0,61.2,12.0,0.0,0.0,0.0,0.0,0.0
456.0,60.1,12.18,0.0,0.0,0.0,0.0,0.0
459.0,60.8,12.36,0.0,0.0,0.0,0.0,0.0
462.0,59.1,12.54,0.0,0.0,0.0,0.0,0.0
465.0,62.3,12.72,0.0,0.0,0.0,0.0,0.0
468.0,60.4,12.9,0.0,0.0,0.0,0.0,0.0
471.0,59.9,13.08,0.0,0.0,0.0,0.0,0.0
474.0,59.6,13.26,0.0,0.0,0.0,0.0,0.0
477.0,59.2,13.44,0.0,0.0,0.0,0.0,0.0
480.0,60.5,13.62,0.0,0.0,0.0,0.0,0.0
483.0,61.0,13.8,0.0,0.0,0.0,0.0,0.0
486.0,57.9,13.98,0.0,0.0,0.0,0.0,0.0
489.0,61.3,14.16,0.0,0.0,0.0,0.0,0.0
492.0,59.9,14.34,0.0,0.001,0.0,0.0,0.0
495.0,59.9,14.52,0.0,0.001,0.0,0.0,0.0
498.0,58.9,14.7,0.0,0.0,0.0,0.0,0.0
501.0,59.9,14.88,0.0,0.0,0.0,0.0,0.0
504.0,58.0,15.05,0.0,0.0,0.0,0.0,0.0
507.0,58.8,15.23,0.0,0.001,0.0,0.0,0.0
510.0,57.7,15.4,0.0,0.001,0.0,0.0,0.0
513.0,58.2,15.58,0.0,0.001,0.0,0.0,0.0
516.0,59.4,15.75,0.0,0.001,0.0,0.0,0.0
519.0,59.7,15.93,0.0,0.001,0.0,0.0,0.0
522.0,59.3,16.11,0.0,0.001,0.0,0.0,0.0
525.0,60.7,16.29,0.0,0.001,0.0,0.0,0.0
528.0,60.4,16.47,0.0,0.001,0.0,0.0,0.0
531.0,60.4,16.65,0.0,0.001,0.0,0.0,0.0
534.0,62.8,16.84,0.0,0.001,0.0,0.0,0.0
537.0,61.6,17.03,0.0,0.001,0.0,0.0,0.0
540.0,59.6,17.21,0.0,0.001,0.0,0.0,0.0
543.0,60.3,17.39,0.0,0.0,0.0,0.0,0.0
546.0,59.5,17.57,0.0,0.0,0.0,0.0,0.0
549.0,59.7,17.75,0.0,0.0,0.0,0.0,0.0
552.0,57.9,17.92,0.0,0.0,0.0,0.0,0.0
555.0,58.3,18.09,0.0,0.0,0.0,0.0,0.0
558.0,59.0,18.27,0.0,0.0,0.0,0.0,0.0
561.0,62.0,18.46,0.0,0.0,0.0,0.0,0.0
564.0,61.8,18.64,0.0,0.0,0.0,0.0,0.0
567.0,60.1,18.82,0.01,0.0,0.0,0.0,0.0
570.0,58.5,19.0,0.01,0.0,0.0,0.0,0.0
573.0,60.4,19.18,0.01,0.0,0.0,0.0,0.0
576.0,61.4,19.36,0.01,0.0,0.0,0.0,0.0
,,,,,,,
