Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
483.0,663.1667,267.6316,23.0262
486.0,665.9974,269.6296,23.1134
489.0,666.4683,271.629,23.1554
492.0,671.6832,273.644,23.2497
495.0,672.0536,275.6602,23.3524
498.0,672.5263,277.6778,23.3823
501.0,666.3535,279.6768,23.3088
504.0,671.7491,281.6921,23.3332
507.0,683.4217,283.7423,23.6847
510.0,692.2392,285.8191,24.1167
513.0,690.4897,287.8905,24.3364
516.0,681.8691,289.9361,24.2699
519.0,685.4416,291.9925,24.313
522.0,687.076,294.0537,24.5468
525.0,682.1001,296.1,24.6239
528.0,680.2212,298.1406,24.6189
531.0,683.7225,300.1918,24.7353
534.0,695.0256,302.2769,25.05
537.0,689.2248,304.3446,25.1502
540.0,684.3974,306.3978,24.9136
543.0,695.9868,308.4857,24.9565
546.0,692.9701,310.5646,25.0063
549.0,684.8726,312.6192,24.6896
552.0,695.3865,314.7054,24.6148
555.0,700.7495,316.8077,24.7858
558.0,691.9771,318.8836,24.6262
561.0,678.3211,320.9185,24.1479
564.0,684.2516,322.9713,23.9482
567.0,687.5128,325.0338,24.0652
570.0,686.2598,327.0926,24.0781
573.0,679.3782,329.1308,23.9389
576.0,675.4468,331.1571,23.7824
579.0,666.7895,333.1575,23.6279
582.0,658.0768,335.1317,23.4242
585.0,657.57,337.1044,23.3995
588.0,662.3434,339.0914,23.6491
591.0,656.7021,341.0615,23.8354
594.0,657.17,343.0331,23.9607
597.0,658.8156,345.0095,24.2216
600.0,650.492,346.961,24.3063
603.0,652.7337,348.9192,24.3697
606.0,642.9809,350.8481,24.3602
609.0,647.5953,352.7909,24.3409
612.0,656.1573,354.7594,24.6125
615.0,648.4729,356.7048,24.6037
618.0,647.3848,358.647,24.3782
621.0,653.5987,360.6077,24.3976
624.0,652.5779,362.5655,24.4204
627.0,647.2881,364.5073,24.249
630.0,645.7229,366.4445,24.1025
633.0,631.4035,368.3387,23.8304
636.0,627.5546,370.2214,23.5594
639.0,641.4808,372.1458,23.8579
642.0,625.5232,374.0224,23.9634
645.0,625.3949,375.8986,23.8237
648.0,630.2982,377.7895,24.0903
651.0,633.8282,379.691,24.4269
654.0,623.1525,381.5604,24.4486
657.0,612.4142,383.3977,24.165
660.0,606.7754,385.218,23.9424
663.0,613.0328,387.0571,24.0109
666.0,617.3579,388.9092,24.2271
669.0,621.7433,390.7744,24.3531
672.0,629.6048,392.6632,24.4927
675.0,629.9055,394.5529,24.4994
678.0,637.8614,396.4665,24.4638
681.0,637.1242,398.3779,24.3776
684.0,639.1785,400.2954,24.1658
687.0,638.8588,402.212,23.9671
690.0,641.9722,404.1379,23.8083
693.0,652.7351,406.0961,23.885
696.0,653.7904,408.0575,23.9598
699.0,662.3552,410.0446,24.0344
702.0,667.4698,412.047,24.2234
705.0,666.8037,414.0474,24.2819
708.0,666.1125,416.0457,24.2675
711.0,657.3166,418.0177,24.1302
714.0,659.0159,419.9947,24.0521
717.0,660.6448,421.9766,24.1702
720.0,653.0206,423.9357,24.1123
723.0,656.4427,425.905,24.0714
726.0,656.4721,427.8744,24.1471
729.0,662.3386,429.8615,24.2385
732.0,677.909,431.8952,24.5844
735.0,664.0972,433.8875,24.5414
738.0,668.8063,435.8939,24.2806
741.0,682.5318,437.9415,24.5113
744.0,689.2909,440.0094,24.778
747.0,683.5276,442.06,24.7035
750.0,666.8692,444.0606,24.2291
753.0,658.0641,446.0348,23.7264
756.0,655.4897,448.0012,23.5001
759.0,671.8768,450.0168,23.742
762.0,684.4937,452.0703,24.264
765.0,681.1985,454.1139,24.4311
768.0,679.0908,456.1512,24.3213
771.0,672.2983,458.1681,24.1286
774.0,672.2948,460.185,23.9519
777.0,685.3091,462.2409,24.1096
780.0,690.1719,464.3114,24.3429
783.0,696.7426,466.4016,24.4622
786.0,689.2465,468.4694,24.3757
789.0,686.1484,470.5278,24.1406
792.0,702.7208,472.636,24.3535
795.0,690.3922,474.7072,24.4309
798.0,680.2536,476.7479,24.0642
801.0,689.5729,478.8167,24.0986
804.0,704.3588,480.9297,24.5903
807.0,696.995,483.0207,24.8042
810.0,689.4155,485.089,24.6331
813.0,690.3494,487.16,24.6157
816.0,692.2027,489.2366,24.7686
819.0,689.8161,491.3061,24.8571
822.0,686.7963,493.3665,24.8434
825.0,690.6473,495.4384,24.9173
828.0,690.2568,497.5092,24.1469
831.0,682.4165,499.5564,23.1297
833.0,670.2494,501.5672,27.4152
836.0,668.0245,503.5712,27.0006
839.0,677.0599,505.6024,22.4015
842.0,690.6404,507.6743,23.4627
845.0,690.6209,509.7462,24.3666
848.0,698.5555,511.8419,24.3485
851.0,703.4888,513.9523,24.4351
854.0,706.8183,516.0728,24.4682
857.0,705.2459,518.1885,24.4201
860.0,699.4832,520.287,24.2464
863.0,699.6903,522.386,24.1309
866.0,709.4083,524.5143,24.3025
869.0,711.6331,526.6492,24.5217
872.0,707.0663,528.7704,24.4998
875.0,698.2598,530.8651,24.2864
878.0,704.576,532.9789,24.2555
881.0,706.7048,535.099,24.4057
884.0,717.5051,537.2515,24.6242
887.0,723.4511,539.4219,24.8996
890.0,714.1196,541.5642,24.8201
893.0,715.5977,543.711,24.6601
896.0,711.0254,545.8441,24.5827
899.0,710.1769,547.9746,24.4698
902.0,713.5325,550.1152,24.5009
905.0,710.8217,552.2477,24.5083
908.0,716.7937,554.3981,24.5682
911.0,712.4226,556.5353,24.6037
914.0,714.6181,558.6792,24.5742
917.0,716.9536,560.83,24.6559
920.0,707.623,562.9529,24.5319
923.0,699.233,565.0506,24.2156
926.0,705.3359,567.1666,24.1591
929.0,714.0823,569.3089,24.395
932.0,717.8352,571.4624,24.593
935.0,715.8368,573.6099,24.6147
938.0,723.047,575.779,24.7086
941.0,727.1295,577.9604,24.9228
944.0,726.2272,580.1391,25.0138
947.0,728.4478,582.3244,25.0859
950.0,723.367,584.4945,25.0927
953.0,727.0122,586.6756,25.1227
956.0,724.2193,588.8482,25.1823
959.0,718.0386,591.0023,25.0543
962.0,723.8228,593.1738,25.0554
965.0,725.2277,595.3495,25.1708
968.0,731.9053,597.5452,25.2905
971.0,732.4511,599.7426,25.3932
974.0,725.8193,601.92,25.2715
977.0,715.1723,604.0655,24.9648
980.0,721.8851,606.2312,24.9026
983.0,729.9988,608.4212,25.1656
986.0,725.4937,610.5977,25.2258
989.0,720.7453,612.7599,25.0445
992.0,724.3141,614.9329,24.9788
995.0,729.4809,617.1213,25.0609
998.0,725.5258,619.2979,24.9971
1001.0,722.7205,621.466,24.7937
1004.0,731.3481,623.6601,24.8158
1007.0,739.882,625.8797,25.0511
1010.0,736.997,628.0907,25.1157
1013.0,727.3853,630.2729,24.8973
1016.0,724.5435,632.4465,24.7
1019.0,730.9807,634.6394,24.7886
1022.0,734.4684,636.8429,24.9913
1025.0,728.3853,639.028,24.9808
1028.0,727.2572,641.2098,24.8881
1031.0,730.9613,643.4027,24.9577
1034.0,731.9912,645.5986,25.0583
1037.0,720.4591,647.76,24.8908
1040.0,715.8791,649.9077,24.6195
1043.0,718.8162,652.0641,24.5891
1046.0,725.8739,654.2417,24.754
1049.0,728.3005,656.4266,24.9115
1052.0,727.0052,658.6076,24.9355
1055.0,725.2119,660.7833,24.9057
1058.0,719.4403,662.9416,24.8254
1061.0,717.4183,665.0939,24.7714
1064.0,727.6101,667.2767,25.0229
1067.0,738.7213,669.4928,25.5286
1070.0,723.9973,671.6648,25.6164
1073.0,710.6781,673.7969,25.2751
1076.0,701.5245,675.9014,25.019
1079.0,709.2128,678.0291,25.1207
1082.0,714.6754,680.1731,25.4749
1085.0,717.1673,682.3246,25.7406
1088.0,714.4794,684.468,25.8812
1091.0,705.8084,686.5855,25.8617
1094.0,690.9174,688.6582,25.681
1097.0,691.4263,690.7325,25.7514
1100.0,699.1273,692.8299,26.357
1103.0,706.0906,694.9482,27.2421
1106.0,693.2048,697.0278,27.9266
1109.0,668.6272,699.0337,28.214
1112.0,651.1919,700.9872,28.6988
1115.0,644.9949,702.9222,30.023
1118.0,635.2531,704.828,32.2316
1121.0,616.383,706.6771,35.218
1124.0,597.8834,708.4708,39.7169
1127.0,577.7824,710.2041,47.3767
1130.0,565.263,711.8999,52.5732
1133.0,539.4749,713.5183,34.3618
1136.0,513.6193,715.0592,24.7447
,,,
