Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,2.5,0.32,0.42,0.035,743.8,0.43,0.0
111.0,1.4,0.32,0.44,0.032,794.6,0.45,0.0
114.0,2.2,0.33,0.45,0.033,790.0,0.44,0.0
117.0,1.6,0.34,0.44,0.035,742.5,0.42,0.0
120.0,1.4,0.34,0.43,0.038,683.6,0.4,0.0
123.0,2.2,0.35,0.42,0.044,590.6,0.34,0.0
126.0,0.3,0.35,0.4,0.048,533.6,0.31,0.0
129.0,1.9,0.35,0.39,0.051,512.1,0.3,0.0
132.0,2.8,0.36,0.39,0.052,499.2,0.29,0.0
135.0,1.9,0.37,0.38,0.053,485.0,0.28,0.0
138.0,2.5,0.37,0.38,0.054,477.9,0.28,0.004
141.0,1.6,0.38,0.38,0.056,461.0,0.27,0.004
144.0,1.4,0.38,0.38,0.061,424.8,0.26,0.004
147.0,2.2,0.39,0.39,0.065,398.4,0.25,0.004
150.0,3.0,0.4,0.39,0.068,377.3,0.23,0.004
153.0,3.8,0.41,0.4,0.071,365.5,0.23,0.004
156.0,3.8,0.42,0.41,0.073,353.5,0.22,0.005
159.0,2.2,0.43,0.44,0.076,341.1,0.22,0.005
162.0,3.0,0.44,0.48,0.079,327.4,0.21,0.006
165.0,3.3,0.45,0.57,0.086,298.8,0.19,0.005
168.0,3.3,0.46,0.72,0.093,277.3,0.18,0.006
171.0,3.6,0.47,0.97,0.098,263.7,0.17,0.006
174.0,4.4,0.48,1.35,0.102,253.3,0.17,0.006
177.0,4.4,0.49,1.91,0.106,243.2,0.16,0.006
180.0,6.6,0.51,2.67,0.109,235.8,0.16,0.006
183.0,4.5,0.53,3.65,0.113,222.3,0.15,0.006
186.0,6.4,0.55,4.81,0.12,201.2,0.15,0.006
189.0,23.8,0.62,6.13,0.128,186.7,0.32,0.003
192.0,84.8,0.87,7.52,0.133,178.1,0.62,0.003
195.0,159.4,1.35,8.91,0.137,172.9,0.9,0.003
198.0,208.2,1.98,10.18,0.141,165.8,1.06,0.003
201.0,233.6,2.68,11.28,0.147,160.6,1.16,0.003
204.0,237.6,3.39,12.13,0.152,152.8,1.19,0.003
207.0,239.1,4.11,12.72,0.158,148.1,1.21,0.003
210.0,239.6,4.83,13.06,0.164,143.5,1.21,0.003
213.0,235.9,5.53,13.17,0.169,138.7,1.2,0.003
216.0,232.9,6.23,13.1,0.173,134.5,1.18,0.003
219.0,232.3,6.93,12.91,0.176,134.2,1.19,0.003
222.0,227.1,7.61,12.64,0.179,130.2,1.16,0.003
225.0,226.4,8.29,12.33,0.186,126.3,1.12,0.003
228.0,223.2,8.96,12.02,0.193,121.0,1.08,0.003
231.0,225.4,9.64,11.72,0.198,117.8,1.06,0.003
234.0,222.5,10.3,11.44,0.202,114.8,1.04,0.003
237.0,223.7,10.97,11.19,0.205,113.5,1.04,0.003
240.0,228.3,11.66,10.98,0.209,110.7,1.02,0.003
243.0,230.4,12.35,10.81,0.216,106.7,1.0,0.003
246.0,235.9,13.06,10.67,0.225,102.8,0.98,0.003
249.0,235.4,13.76,10.57,0.234,97.7,0.95,0.003
252.0,241.4,14.49,10.52,0.24,95.6,0.94,0.003
255.0,244.7,15.22,10.5,0.244,93.0,0.93,0.003
258.0,255.4,15.99,10.52,0.247,92.2,0.95,0.003
261.0,259.5,16.77,10.58,0.249,90.3,0.96,0.004
264.0,270.1,17.58,10.68,0.255,89.0,0.97,0.004
267.0,271.4,18.39,10.82,0.261,85.6,0.95,0.004
270.0,279.9,19.23,11.0,0.266,83.7,0.96,0.004
273.0,292.1,20.11,11.22,0.269,82.6,0.98,0.004
276.0,303.2,21.02,11.49,0.273,81.1,1.0,0.004
279.0,314.8,21.96,11.79,0.275,80.4,1.02,0.005
282.0,325.4,22.94,12.14,0.276,79.7,1.05,0.006
285.0,345.9,23.98,12.53,0.276,80.0,1.1,0.006
288.0,355.1,25.04,12.95,0.278,78.4,1.11,0.006
291.0,360.3,26.12,13.41,0.281,76.5,1.12,0.007
294.0,383.3,27.27,13.91,0.281,77.1,1.19,0.008
297.0,398.0,28.47,14.44,0.281,76.6,1.22,0.009
300.0,406.2,29.68,15.0,0.279,75.9,1.25,0.01
303.0,426.9,30.96,15.59,0.274,77.9,1.34,0.011
306.0,439.7,32.28,16.19,0.27,78.4,1.39,0.011
309.0,442.6,33.61,16.8,0.267,77.8,1.42,0.011
312.0,462.7,35.0,17.41,0.264,79.8,1.49,0.011
315.0,472.4,36.42,18.02,0.258,81.6,1.56,0.011
318.0,469.2,37.82,18.61,0.25,83.3,1.6,0.012
321.0,465.3,39.22,19.17,0.241,85.8,1.67,0.012
324.0,466.3,40.62,19.69,0.233,88.5,1.73,0.011
327.0,473.1,42.04,20.18,0.225,92.6,1.82,0.01
330.0,468.6,43.44,20.62,0.218,95.8,1.86,0.009
333.0,448.5,44.79,21.02,0.211,98.6,1.87,0.009
336.0,431.7,46.08,21.38,0.201,104.6,1.93,0.009
339.0,413.8,47.33,21.72,0.19,111.2,1.98,0.009
342.0,390.7,48.5,22.05,0.177,119.5,2.04,0.008
345.0,373.8,49.62,22.38,0.164,130.5,2.12,0.009
348.0,350.5,50.67,22.72,0.156,138.9,2.14,0.01
351.0,331.3,51.67,23.08,0.148,147.7,2.15,0.011
354.0,311.0,52.6,23.45,0.139,158.5,2.18,0.011
357.0,294.0,53.48,23.82,0.128,171.8,2.26,0.01
360.0,283.2,54.33,24.15,0.116,190.8,2.39,0.01
363.0,273.8,55.15,24.42,0.105,212.2,2.54,0.009
366.0,260.7,55.93,24.58,0.097,231.0,2.62,0.009
369.0,245.9,56.67,24.61,0.091,250.2,2.66,0.012
372.0,223.5,57.34,24.48,0.085,268.1,2.63,0.011
375.0,203.0,57.95,24.21,0.079,293.1,2.63,0.01
378.0,178.2,58.48,23.81,0.071,327.1,2.65,0.015
381.0,153.7,58.95,23.34,0.062,380.0,2.68,0.016
384.0,121.3,59.31,22.86,0.054,436.5,2.64,0.02
387.0,97.1,59.6,22.46,0.049,478.3,2.51,0.025
390.0,85.5,59.86,22.22,0.046,523.0,2.44,0.028
393.0,77.1,60.09,22.2,0.042,567.8,2.4,0.031
396.0,73.2,60.31,22.44,0.039,612.5,2.38,0.037
399.0,72.0,60.52,22.97,0.035,679.9,2.46,0.044
402.0,68.9,60.73,23.74,0.032,754.3,2.57,0.05
405.0,67.0,60.93,24.73,0.029,850.7,2.74,0.061
408.0,65.2,61.13,25.84,0.025,952.5,2.91,0.071
411.0,64.6,61.32,26.99,0.023,1066.0,3.12,0.088
414.0,65.8,61.52,28.1,0.021,1153.0,3.25,0.102
417.0,64.9,61.71,29.11,0.019,1257.7,3.43,0.117
420.0,61.2,61.9,29.98,0.019,1289.1,3.44,0.13
423.0,56.9,62.07,30.67,0.018,1341.1,3.49,0.141
426.0,59.5,62.25,31.21,0.019,1279.9,3.28,0.141
429.0,59.5,62.42,31.6,0.019,1312.2,3.3,0.146
432.0,59.9,62.6,31.87,0.018,1394.8,3.44,0.166
435.0,56.7,62.77,32.04,0.018,1373.1,3.32,0.173
438.0,57.5,62.95,32.14,0.018,1339.7,3.22,0.174
441.0,56.5,63.12,32.15,0.019,1312.9,3.11,0.17
444.0,55.9,63.28,32.09,0.017,1402.6,3.29,0.192
447.0,58.4,63.46,31.95,0.016,1510.2,3.53,0.21
450.0,57.5,63.63,31.74,0.016,1548.4,3.58,0.222
453.0,55.8,63.8,31.45,0.017,1488.7,3.43,0.218
456.0,54.2,63.96,31.12,0.019,1320.5,2.99,0.199
459.0,53.3,64.12,30.77,0.02,1259.3,2.85,0.193
462.0,55.9,64.29,30.43,0.019,1312.0,2.93,0.207
465.0,54.8,64.45,30.16,0.018,1406.1,3.13,0.225
468.0,52.8,64.61,29.99,0.017,1434.7,3.17,0.233
471.0,55.7,64.78,29.98,0.018,1394.8,3.08,0.237
474.0,53.7,64.94,30.17,0.02,1213.8,2.68,0.208
477.0,55.0,65.11,30.61,0.021,1163.8,2.56,0.198
480.0,52.4,65.26,31.34,0.02,1271.9,2.77,0.215
483.0,52.0,65.42,32.38,0.017,1495.3,3.26,0.258
486.0,51.2,65.57,33.74,0.016,1539.6,3.34,0.266
489.0,54.1,65.73,35.42,0.016,1541.2,3.34,0.262
492.0,50.3,65.89,37.37,0.015,1658.5,3.57,0.283
495.0,50.4,66.04,39.52,0.013,1917.2,4.09,0.325
498.0,52.7,66.19,41.75,0.013,1872.5,4.0,0.331
501.0,49.4,66.34,43.89,0.012,2014.8,4.28,0.36
504.0,50.8,66.5,45.74,0.011,2348.0,4.99,0.424
507.0,50.7,66.65,47.06,0.009,2756.8,5.87,0.496
510.0,49.9,66.8,47.57,0.008,3300.1,7.04,0.598
513.0,51.8,66.95,46.98,0.008,3149.0,6.67,0.565
516.0,50.5,67.1,45.01,0.01,2558.6,5.39,0.465
519.0,51.4,67.26,41.42,0.011,2215.4,4.67,0.399
522.0,49.2,67.41,36.09,0.011,2320.3,4.82,0.413
525.0,48.1,67.55,29.02,0.009,2708.5,5.65,0.494
528.0,47.6,67.69,20.4,0.008,3063.0,6.33,0.547
531.0,48.0,67.84,10.6,0.008,3224.0,6.61,0.568
534.0,50.4,67.99,0.18,0.009,2778.3,5.73,0.509
