Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,152.0,15.3,13.76,0.112,249.5,1.31,0.002
177.0,149.5,15.75,13.7,0.11,250.9,1.31,0.004
180.0,150.7,16.2,13.65,0.109,255.4,1.32,0.0
183.0,149.8,16.65,13.59,0.108,257.5,1.32,0.003
186.0,146.2,17.09,13.53,0.108,258.6,1.32,0.004
189.0,146.5,17.53,13.47,0.108,257.5,1.31,0.0
192.0,145.8,17.97,13.42,0.109,255.7,1.29,0.004
195.0,144.1,18.4,13.37,0.109,256.2,1.26,0.0
198.0,141.7,18.83,13.33,0.108,259.2,1.27,0.0
201.0,136.4,19.23,13.3,0.106,262.8,1.29,0.004
204.0,134.1,19.64,13.29,0.104,268.9,1.32,0.0
207.0,133.5,20.04,13.28,0.102,275.4,1.34,0.004
210.0,131.9,20.43,13.28,0.099,279.9,1.34,0.0
213.0,135.1,20.84,13.29,0.099,283.5,1.34,0.0
216.0,131.7,21.23,13.29,0.098,284.4,1.33,0.0
219.0,130.5,21.63,13.28,0.097,286.8,1.33,0.004
222.0,124.4,22.0,13.26,0.096,290.1,1.35,0.0
225.0,125.1,22.37,13.22,0.094,297.9,1.38,0.003
228.0,124.2,22.75,13.17,0.092,301.6,1.38,0.0
231.0,123.4,23.12,13.1,0.092,302.7,1.38,0.006
234.0,124.4,23.49,13.02,0.092,304.6,1.37,0.003
237.0,120.1,23.85,12.93,0.093,303.7,1.35,0.0
240.0,118.8,24.21,12.85,0.093,297.5,1.31,0.0
243.0,115.3,24.55,12.77,0.094,296.3,1.29,0.004
246.0,115.4,24.9,12.71,0.094,299.3,1.29,0.0
249.0,115.1,25.24,12.67,0.093,301.9,1.3,0.004
252.0,112.1,25.58,12.65,0.091,305.9,1.31,0.0
255.0,109.7,25.91,12.65,0.089,315.6,1.33,0.0
258.0,109.8,26.24,12.67,0.087,324.8,1.35,0.0
261.0,110.7,26.57,12.69,0.085,332.7,1.36,0.0
264.0,106.8,26.89,12.71,0.083,337.4,1.37,0.0
267.0,105.1,27.21,12.73,0.081,345.9,1.38,0.0
270.0,103.2,27.52,12.74,0.08,350.9,1.38,0.0
273.0,101.7,27.82,12.75,0.079,355.1,1.39,0.0
276.0,100.9,28.12,12.76,0.079,357.9,1.39,0.0
279.0,97.6,28.42,12.78,0.077,364.9,1.43,0.0
282.0,94.2,28.7,12.8,0.077,369.4,1.45,0.0
285.0,96.2,28.99,12.83,0.076,373.0,1.45,0.0
288.0,97.2,29.28,12.86,0.075,376.5,1.45,0.0
291.0,95.4,29.57,12.9,0.074,379.0,1.43,0.0
294.0,96.2,29.85,12.94,0.073,389.4,1.46,0.0
297.0,91.6,30.13,12.97,0.071,399.9,1.48,0.0
300.0,89.5,30.4,13.0,0.069,406.1,1.5,0.0
303.0,90.1,30.67,13.01,0.068,416.8,1.54,0.0
306.0,87.4,30.93,13.01,0.066,427.3,1.56,-0.007
309.0,85.9,31.19,12.99,0.066,430.3,1.56,0.0
312.0,87.0,31.45,12.96,0.066,432.0,1.56,0.0
315.0,89.1,31.72,12.91,0.067,424.6,1.53,0.0
318.0,87.4,31.98,12.86,0.068,418.0,1.5,0.0
321.0,86.6,32.24,12.8,0.068,415.6,1.49,0.0
324.0,83.1,32.49,12.74,0.069,410.3,1.46,0.0
327.0,85.2,32.74,12.68,0.068,410.7,1.46,0.0
330.0,84.5,33.0,12.63,0.067,423.9,1.5,0.0
333.0,83.8,33.25,12.57,0.066,427.5,1.51,0.0
336.0,81.0,33.49,12.51,0.065,435.3,1.54,0.0
339.0,82.4,33.74,12.43,0.065,436.7,1.54,0.0
342.0,83.6,33.99,12.34,0.065,435.5,1.54,0.0
345.0,83.8,34.24,12.23,0.067,424.8,1.51,0.0
348.0,82.8,34.49,12.1,0.068,417.7,1.48,0.0
351.0,85.1,34.74,11.96,0.069,412.5,1.47,0.0
354.0,83.1,34.99,11.82,0.071,397.5,1.43,0.0
357.0,83.2,35.24,11.67,0.073,385.1,1.38,0.0
360.0,83.3,35.49,11.54,0.074,382.7,1.37,0.0
363.0,82.8,35.74,11.42,0.075,378.4,1.37,0.0
366.0,84.0,35.99,11.33,0.076,373.6,1.36,0.0
369.0,84.8,36.25,11.25,0.077,367.6,1.34,0.0
372.0,86.5,36.51,11.21,0.078,362.8,1.34,0.004
375.0,87.0,36.77,11.19,0.079,357.3,1.34,0.0
378.0,89.6,37.04,11.19,0.081,347.9,1.3,-0.004
381.0,92.4,37.31,11.21,0.083,342.5,1.29,0.004
384.0,91.8,37.59,11.26,0.084,336.1,1.28,0.0
387.0,92.3,37.87,11.33,0.084,333.9,1.29,0.0
390.0,95.7,38.15,11.4,0.084,339.2,1.31,0.003
393.0,94.4,38.44,11.49,0.083,340.8,1.32,0.0
396.0,96.3,38.73,11.58,0.082,342.7,1.35,0.0
399.0,94.7,39.01,11.66,0.082,346.5,1.38,0.0
402.0,97.7,39.3,11.73,0.08,350.3,1.4,0.0
405.0,99.9,39.6,11.79,0.081,346.9,1.41,0.0
408.0,100.4,39.9,11.84,0.083,337.6,1.39,0.0
411.0,103.7,40.22,11.88,0.086,328.6,1.36,0.0
414.0,104.5,40.53,11.91,0.088,319.3,1.34,0.0
417.0,105.0,40.84,11.94,0.09,311.9,1.33,0.0
420.0,107.9,41.17,11.97,0.092,304.9,1.31,0.0
423.0,108.0,41.49,12.01,0.092,303.7,1.32,0.0
426.0,110.9,41.82,12.05,0.093,303.1,1.34,0.0
429.0,112.9,42.16,12.09,0.092,305.2,1.36,0.0
432.0,114.4,42.51,12.13,0.092,304.1,1.37,0.0
435.0,115.4,42.85,12.16,0.093,302.4,1.37,0.0
438.0,117.2,43.2,12.19,0.095,292.2,1.34,0.0
441.0,120.0,43.56,12.22,0.098,285.4,1.33,0.0
444.0,123.4,43.93,12.24,0.101,277.1,1.3,0.0
447.0,126.3,44.31,12.27,0.103,271.6,1.29,0.0
450.0,125.0,44.69,12.3,0.105,263.9,1.27,0.0
453.0,127.2,45.07,12.34,0.106,262.8,1.28,0.0
456.0,128.8,45.46,12.39,0.106,260.3,1.28,0.0
459.0,133.0,45.85,12.45,0.107,258.3,1.29,0.0
462.0,136.9,46.27,12.52,0.108,258.3,1.3,0.003
465.0,136.9,46.68,12.58,0.108,258.0,1.31,0.0
468.0,139.7,47.1,12.65,0.109,254.8,1.31,0.003
471.0,142.7,47.52,12.71,0.111,250.0,1.3,0.0
474.0,144.4,47.96,12.78,0.112,247.0,1.29,0.003
477.0,144.9,48.39,12.85,0.114,242.4,1.28,0.0
480.0,146.9,48.83,12.92,0.116,237.7,1.26,0.0
483.0,150.1,49.28,13.01,0.117,236.4,1.27,0.003
486.0,151.6,49.74,13.1,0.118,233.2,1.25,0.002
489.0,155.5,50.2,13.22,0.118,233.4,1.27,0.0
492.0,155.8,50.67,13.34,0.118,234.2,1.28,0.0
495.0,155.3,51.14,13.48,0.117,235.1,1.3,0.002
498.0,159.8,51.62,13.63,0.117,237.9,1.33,0.0
501.0,159.7,52.1,13.78,0.116,237.1,1.33,0.005
504.0,162.0,52.58,13.94,0.116,236.1,1.33,0.004
507.0,164.8,53.08,14.1,0.116,237.6,1.34,0.004
510.0,165.1,53.57,14.26,0.116,236.1,1.34,0.005
513.0,167.7,54.07,14.41,0.115,238.0,1.36,0.003
516.0,168.1,54.58,14.55,0.115,239.5,1.37,0.004
519.0,168.2,55.08,14.7,0.114,238.5,1.38,0.006
522.0,169.0,55.59,14.84,0.114,242.3,1.4,0.004
525.0,167.4,56.09,14.98,0.113,241.6,1.4,0.004
528.0,170.2,56.6,15.11,0.113,238.8,1.38,0.005
531.0,173.5,57.12,15.26,0.113,240.2,1.39,0.005
534.0,174.7,57.65,15.41,0.114,240.1,1.4,0.005
537.0,176.9,58.18,15.57,0.114,241.1,1.41,0.006
540.0,174.9,58.7,15.75,0.113,242.7,1.41,0.007
543.0,176.0,59.23,15.95,0.112,244.8,1.42,0.007
546.0,173.3,59.75,16.17,0.11,247.5,1.43,0.004
549.0,174.1,60.27,16.41,0.108,253.0,1.47,0.006
552.0,173.0,60.79,16.68,0.105,262.3,1.52,0.007
555.0,169.2,61.3,16.97,0.102,266.4,1.55,0.009
558.0,172.1,61.82,17.28,0.1,272.9,1.57,0.004
561.0,172.4,62.33,17.6,0.097,279.3,1.61,0.009
564.0,171.3,62.85,17.94,0.096,284.0,1.63,0.009
567.0,172.8,63.37,18.29,0.094,288.8,1.66,0.005
570.0,170.7,63.88,18.64,0.092,296.0,1.69,0.01
573.0,170.6,64.39,19.01,0.091,298.1,1.69,0.008
576.0,173.1,64.91,19.38,0.089,306.3,1.7,0.008
579.0,171.0,65.42,19.75,0.086,313.9,1.73,0.005
582.0,168.1,65.93,20.12,0.084,324.0,1.8,0.009
585.0,165.3,66.42,20.48,0.081,335.2,1.84,0.006
588.0,165.5,66.92,20.82,0.079,348.3,1.89,0.007
591.0,163.6,67.41,21.14,0.076,358.0,1.92,0.007
594.0,160.6,67.89,21.42,0.074,368.9,1.95,0.008
597.0,160.3,68.37,21.65,0.072,377.7,1.96,0.009
600.0,159.9,68.85,21.83,0.07,392.6,2.0,0.008
603.0,156.1,69.32,21.95,0.068,401.0,1.97,0.011
606.0,152.3,69.78,22.02,0.067,409.0,1.93,0.007
609.0,146.6,70.22,22.06,0.065,420.2,1.91,0.009
612.0,141.7,70.64,22.07,0.064,432.4,1.88,0.01
615.0,130.6,71.03,22.07,0.061,448.9,1.86,0.017
618.0,124.0,71.41,22.09,0.059,469.2,1.85,0.021
621.0,118.5,71.76,22.12,0.056,498.0,1.87,0.025
624.0,111.8,72.1,22.17,0.052,528.6,1.92,0.034
627.0,107.6,72.42,22.24,0.049,574.6,1.93,0.045
630.0,104.5,72.73,22.34,0.044,633.3,1.94,0.061
633.0,97.4,73.02,22.45,0.041,690.7,1.96,0.08
636.0,89.5,73.29,22.61,0.038,734.5,1.99,0.089
639.0,74.8,73.52,22.84,0.035,798.4,2.07,0.118
642.0,70.2,73.73,23.18,0.033,853.4,2.16,0.144
645.0,69.2,73.94,23.69,0.031,912.1,2.23,0.149
648.0,64.2,74.13,24.41,0.029,987.6,2.39,0.169
651.0,63.6,74.32,25.4,0.027,1052.4,2.53,0.178
654.0,59.8,74.5,26.69,0.026,1111.0,2.59,0.213
657.0,61.1,74.68,28.33,0.024,1211.1,2.77,0.229
660.0,57.7,74.86,30.29,0.021,1330.9,3.02,0.269
663.0,57.4,75.03,32.56,0.019,1468.3,3.29,0.301
666.0,55.5,75.19,35.06,0.017,1651.8,3.63,0.346
669.0,56.6,75.36,37.7,0.015,1884.2,4.12,0.385
672.0,55.3,75.53,40.35,0.013,2214.6,4.87,0.481
675.0,55.1,75.69,42.84,0.012,2475.1,5.31,0.536
678.0,52.0,75.85,45.04,0.01,2758.0,5.83,0.617
681.0,54.3,76.01,46.78,0.01,2978.7,6.26,0.669
684.0,53.1,76.17,47.91,0.01,3028.3,6.25,0.716
687.0,50.8,76.33,48.29,0.01,3010.2,6.15,0.737
690.0,53.0,76.48,47.8,0.01,2984.9,6.06,0.729
693.0,49.8,76.63,46.36,0.01,2870.1,5.89,0.735
696.0,48.4,76.78,43.95,0.01,2807.2,5.74,0.748
699.0,49.1,76.93,40.71,0.01,3038.8,6.23,0.789
702.0,47.9,77.07,36.89,0.009,3143.1,6.43,0.838
705.0,49.5,77.22,32.92,0.009,3400.3,6.9,0.889
708.0,50.8,77.37,29.31,0.007,3980.3,8.01,1.006
711.0,48.9,77.52,26.53,0.007,4088.6,8.14,1.007
714.0,49.2,77.67,24.93,0.007,4367.9,8.71,1.098
717.0,48.3,77.81,24.61,0.006,4528.6,9.08,1.095
720.0,46.9,77.95,25.4,0.007,3986.8,8.0,0.968
723.0,48.5,78.1,26.91,0.009,3398.4,6.71,0.824
726.0,47.7,78.24,28.66,0.01,2998.0,5.92,0.71
729.0,47.0,78.38,30.23,0.011,2618.9,5.17,0.59
732.0,48.5,78.53,31.31,0.012,2335.2,4.65,0.53
735.0,44.6,78.66,31.8,0.014,2113.3,4.21,0.468
738.0,45.0,78.8,31.76,0.015,1924.0,3.84,0.439
741.0,45.8,78.93,31.38,0.016,1819.2,3.65,0.435
744.0,44.3,79.07,30.84,0.017,1734.3,3.54,0.418
747.0,43.9,79.2,30.32,0.017,1705.1,3.52,0.41
750.0,45.8,79.34,29.91,0.017,1718.7,3.55,0.408
753.0,49.6,79.48,29.63,0.017,1757.2,3.54,0.407
756.0,50.2,79.63,29.46,0.016,1831.2,3.63,0.403
759.0,50.7,79.79,29.34,0.016,1820.7,3.6,0.385
762.0,46.6,79.93,29.21,0.016,1819.6,3.58,0.392
765.0,49.5,80.07,29.04,0.016,1888.0,3.7,0.399
768.0,43.2,80.2,28.78,0.015,1880.5,3.66,0.388
771.0,45.2,80.34,28.46,0.015,1955.8,3.85,0.416
774.0,45.3,80.48,28.09,0.015,1884.4,3.69,0.402
777.0,42.2,80.6,27.71,0.016,1819.6,3.57,0.394
780.0,43.2,80.73,27.34,0.016,1773.7,3.52,0.385
783.0,43.8,80.86,27.03,0.017,1731.9,3.41,0.366
786.0,44.4,81.0,26.79,0.017,1688.4,3.32,0.349
789.0,43.0,81.13,26.64,0.017,1672.3,3.32,0.338
792.0,44.0,81.26,26.57,0.017,1687.5,3.29,0.354
795.0,44.9,81.39,26.59,0.017,1749.5,3.38,0.349
798.0,44.2,81.52,26.67,0.017,1770.0,3.44,0.37
801.0,45.4,81.66,26.8,0.017,1769.1,3.44,0.365
804.0,43.7,81.79,26.98,0.016,1803.2,3.54,0.368
807.0,43.5,81.92,27.19,0.016,1803.7,3.55,0.355
