Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
606.0,442.6027,183.4915,25.4569
609.0,448.8745,184.8381,25.2414
612.0,462.8166,186.2265,25.6881
615.0,463.8357,187.618,25.9592
618.0,455.2218,188.9837,25.5788
621.0,454.4787,190.3471,25.1422
624.0,452.0665,191.7033,24.88
627.0,453.9641,193.0652,24.7046
630.0,454.7293,194.4294,24.6422
633.0,461.9523,195.8153,24.7616
636.0,459.8749,197.1949,24.8505
639.0,467.9129,198.5986,25.0124
642.0,458.341,199.9737,25.0216
645.0,449.167,201.3212,24.6047
648.0,458.9179,202.6979,24.736
651.0,454.2449,204.0607,24.999
654.0,455.9656,205.4286,25.0316
657.0,464.7008,206.8227,25.4064
660.0,458.0389,208.1968,25.5127
663.0,456.5834,209.5665,25.2967
666.0,455.5453,210.9332,25.2027
669.0,456.7095,212.3033,25.1604
672.0,465.3805,213.6994,25.3802
675.0,463.4458,215.0898,25.5226
678.0,462.0572,216.4759,25.4064
681.0,455.0459,217.8411,25.1716
684.0,450.7052,219.1932,24.8723
687.0,458.1996,220.5678,24.9806
690.0,459.5098,221.9463,25.2451
693.0,458.388,223.3215,25.2667
696.0,461.7013,224.7066,25.3339
699.0,465.5122,226.1031,25.5279
702.0,468.3227,227.5081,25.7025
705.0,466.5974,228.9079,25.7236
708.0,459.0921,230.2852,25.4634
711.0,463.425,231.6754,25.3733
714.0,465.996,233.0734,25.5617
717.0,462.7781,234.4618,25.5391
720.0,456.7472,235.832,25.2707
723.0,458.5387,237.2076,25.1255
726.0,458.7742,238.5839,25.1348
729.0,457.267,239.9557,25.037
732.0,454.7913,241.3201,24.8541
735.0,460.6608,242.7021,24.8706
738.0,464.817,244.0966,25.0765
741.0,472.6226,245.5144,25.3565
744.0,480.8697,246.957,25.7794
747.0,466.7654,248.3573,25.6481
750.0,471.4966,249.7718,25.4577
753.0,463.4444,251.1621,25.4585
756.0,463.4249,252.5524,25.3428
759.0,469.0873,253.9597,25.5998
762.0,458.0327,255.3338,25.5366
765.0,462.2038,256.7204,25.4034
768.0,471.2079,258.134,25.7918
771.0,473.4418,259.5543,26.0972
774.0,461.0613,260.9375,25.7904
777.0,463.3447,262.3276,25.4755
780.0,472.0063,263.7436,25.7416
783.0,463.6257,265.1345,25.7242
786.0,456.8528,266.505,25.2986
789.0,459.455,267.8834,25.1928
792.0,448.8514,269.2299,24.9978
795.0,452.4937,270.5874,24.8435
798.0,464.2204,271.9801,25.313
801.0,459.4151,273.3583,25.5529
804.0,461.8765,274.744,25.5339
807.0,462.0027,276.13,25.6443
810.0,457.9241,277.5037,25.5621
813.0,453.7578,278.865,25.3469
816.0,478.8314,280.3015,25.9278
819.0,474.1985,281.7241,26.4814
822.0,466.3705,283.1232,26.1088
825.0,459.3269,284.5012,25.6622
828.0,464.7045,285.8953,25.5784
831.0,477.287,287.3272,26.0376
834.0,474.6211,288.751,26.2766
837.0,461.6664,290.136,25.8154
840.0,459.5354,291.5146,25.3741
843.0,464.5574,292.9083,25.4312
846.0,455.258,294.2741,25.2928
849.0,453.0535,295.6332,24.9575
852.0,458.7352,297.0094,25.0367
855.0,467.5448,298.4121,25.4233
858.0,467.323,299.814,25.6556
861.0,462.7396,301.2023,25.53
864.0,465.7334,302.5995,25.5018
867.0,458.1491,303.9739,25.3969
870.0,455.8841,305.3416,25.1476
873.0,455.1107,306.7069,25.0798
876.0,447.786,308.0503,24.8619
879.0,455.1643,309.4157,24.8551
882.0,462.93,310.8045,25.2507
885.0,456.9742,312.1755,25.2705
888.0,455.8936,313.5431,25.0455
891.0,447.8993,314.8868,24.7711
894.0,451.7253,316.242,24.645
897.0,451.2526,317.5958,24.7447
900.0,452.9681,318.9547,24.8105
903.0,455.883,320.3223,24.995
906.0,452.9455,321.6812,25.0764
909.0,445.9717,323.0191,24.9048
912.0,449.0681,324.3663,24.9143
915.0,442.4251,325.6936,24.9406
918.0,441.488,327.018,24.8532
921.0,449.7914,328.3674,25.1793
924.0,447.378,329.7095,25.4523
927.0,447.9458,331.0534,25.4889
930.0,444.8817,332.388,25.488
933.0,443.185,333.7176,25.4053
936.0,446.2995,335.0565,25.4872
939.0,431.813,336.3519,25.1966
942.0,435.7995,337.6593,24.9308
945.0,444.369,338.9924,25.3333
948.0,447.0034,340.3334,25.7064
951.0,448.4869,341.6789,25.884
954.0,439.9554,342.9987,25.7431
957.0,436.8979,344.3094,25.4679
960.0,436.3799,345.6186,25.4157
963.0,435.7294,346.9258,25.4172
966.0,430.2365,348.2165,25.2514
969.0,435.0279,349.5216,25.2181
972.0,442.7094,350.8497,25.5411
975.0,437.6824,352.1627,25.5528
978.0,428.6497,353.4487,25.0623
981.0,427.4807,354.7311,24.6774
984.0,416.364,355.9802,24.2386
987.0,434.8951,357.2849,24.3834
990.0,454.6138,358.6487,25.4389
993.0,443.875,359.9804,25.6982
996.0,426.7084,361.2605,24.9511
999.0,419.1763,362.518,24.3416
1002.0,436.6559,363.828,24.7721
1005.0,440.4655,365.1494,25.5705
1008.0,427.6339,366.4323,25.5051
1011.0,422.2563,367.6991,25.161
1014.0,414.8056,368.9435,24.9482
1017.0,412.1563,370.1799,24.7773
1020.0,416.6516,371.4299,24.9214
1023.0,419.7316,372.6891,25.1995
1026.0,418.7559,373.9454,25.2844
1029.0,421.4728,375.2098,25.3448
1032.0,424.4431,376.4831,25.5263
1035.0,427.1512,377.7646,25.7215
1038.0,421.958,379.0304,25.689
1041.0,413.3307,380.2704,25.3281
1044.0,412.4192,381.5077,25.1013
1047.0,413.4676,382.7481,25.1602
1050.0,415.0854,383.9933,25.2749
1053.0,411.4208,385.2276,25.2145
1056.0,395.5996,386.4144,24.5877
1059.0,405.3192,387.6304,24.3394
1062.0,422.5835,388.8981,25.0743
1065.0,417.4308,390.1504,25.349
1068.0,415.3453,391.3964,25.0503
1071.0,407.0568,392.6176,24.6845
1074.0,410.9993,393.8506,24.5369
1077.0,420.948,395.1135,24.9788
1080.0,407.1376,396.3349,24.9307
1083.0,404.6538,397.5488,24.5438
1086.0,413.0699,398.788,24.8564
1089.0,406.3341,400.007,25.0588
1092.0,403.0441,401.2162,24.908
1095.0,409.7922,402.4456,25.1672
1098.0,400.5077,403.6471,25.2298
1101.0,413.4839,404.8875,25.4709
1104.0,410.7922,406.1199,25.9034
1107.0,404.0003,407.3319,25.6993
1110.0,392.5853,408.5097,25.2048
1113.0,405.6922,409.7267,25.3292
1116.0,421.9487,410.9926,26.328
1119.0,410.0838,412.2228,26.53
1122.0,409.1729,413.4504,26.1789
1125.0,403.8266,414.6618,26.028
1128.0,401.2501,415.8656,25.8139
1131.0,399.16,417.0631,25.6921
1134.0,402.1189,418.2694,25.7341
1137.0,394.6326,419.4533,25.5884
1140.0,392.5789,420.6311,25.2678
1143.0,387.6688,421.7941,25.0177
1146.0,399.5639,422.9928,25.2044
1149.0,404.5174,424.2063,25.698
1152.0,406.4208,425.4256,25.8663
1155.0,400.2379,426.6263,25.678
1158.0,395.6841,427.8133,25.2876
1161.0,402.5343,429.0209,25.318
1164.0,394.0961,430.2032,25.2341
1167.0,397.5876,431.396,25.0546
1170.0,394.9519,432.5808,25.0689
1173.0,381.4991,433.7253,24.5547
1176.0,388.818,434.8918,24.3589
1179.0,405.1525,436.1073,25.1043
1182.0,406.2462,437.326,25.6495
1185.0,398.8834,438.5226,25.4432
1188.0,402.55,439.7303,25.321
1191.0,389.7326,440.8995,25.0379
1194.0,388.4672,442.0649,24.6206
1197.0,389.4623,443.2333,24.6721
1200.0,397.3636,444.4254,25.055
1203.0,398.0939,445.6196,25.4749
1206.0,393.7092,446.8008,25.5407
1209.0,393.1433,447.9802,25.5895
1212.0,392.0322,449.1563,25.752
1215.0,383.5907,450.3071,25.6399
1218.0,384.2702,451.4599,25.5465
1221.0,392.8976,452.6386,25.9636
1224.0,392.4309,453.8159,26.2718
1227.0,383.8243,454.9673,25.9256
1230.0,393.1792,456.1469,25.8349
1233.0,407.0901,457.3682,26.4291
1236.0,403.2683,458.578,26.5423
1239.0,394.3592,459.761,25.8964
1242.0,388.0732,460.9253,25.1904
1245.0,388.7121,462.0914,24.8289
1248.0,394.1732,463.2739,24.8878
1251.0,400.2554,464.4747,25.1684
1254.0,394.682,465.6587,25.1489
1257.0,388.0865,466.823,24.7719
1260.0,391.7277,467.9982,24.7184
1263.0,387.3759,469.1603,24.7556
1266.0,384.9648,470.3152,24.6074
1269.0,405.3487,471.5312,25.2461
1272.0,407.0335,472.7523,26.0094
1275.0,399.0535,473.9495,25.8526
1278.0,400.3677,475.1506,25.6689
1281.0,402.8814,476.3592,25.8079
1284.0,401.6189,477.5641,25.8509
1287.0,387.0324,478.7252,25.3322
1290.0,396.9333,479.916,25.1602
1293.0,404.795,481.1304,25.696
1296.0,398.113,482.3247,25.6871
1299.0,398.2768,483.5195,25.4207
1302.0,404.6286,484.7334,25.56
1305.0,400.8973,485.9361,25.567
1308.0,386.3706,487.0952,24.9092
1311.0,389.3099,488.2632,24.4664
1314.0,396.588,489.4529,24.7176
1317.0,400.3002,490.6538,25.0027
1320.0,401.6611,491.8588,25.1172
1323.0,412.2162,493.0955,25.4653
1326.0,397.9793,494.2894,25.3471
1329.0,403.0145,495.4984,25.078
1332.0,403.4774,496.7089,25.2889
1335.0,391.4515,497.8832,24.9801
1338.0,402.0384,499.0893,24.9989
1341.0,405.7768,500.3067,25.5195
1344.0,394.6587,501.4907,25.3528
1347.0,391.6876,502.6657,24.9638
1350.0,387.7046,503.8288,24.7866
1353.0,391.3187,505.0028,24.8011
1356.0,392.3703,506.1799,24.9561
1359.0,395.1502,507.3653,25.0635
1362.0,399.6409,508.5643,25.2603
1365.0,398.6805,509.7603,25.3213
1368.0,411.8524,510.9959,25.6462
1371.0,413.7412,512.2371,26.0562
1374.0,399.9558,513.437,25.6199
1377.0,407.188,514.6585,25.3648
1380.0,411.8261,515.894,25.7044
1383.0,399.731,517.0932,25.4543
1386.0,396.0653,518.2814,24.9587
1389.0,392.3843,519.4585,24.7367
1392.0,402.0084,520.6646,24.9352
1395.0,405.3937,521.8808,25.3536
1398.0,400.3989,523.0819,25.3065
1401.0,400.0075,524.282,25.1325
1404.0,400.3062,525.4829,25.1178
1407.0,395.8198,526.6703,24.9706
1410.0,413.6687,527.9114,25.3731
1413.0,409.2514,529.1391,25.7793
1416.0,394.3057,530.322,25.1609
1419.0,405.4243,531.5383,25.0303
1422.0,399.2123,532.7359,25.171
1425.0,399.9867,533.9359,24.9833
1428.0,402.2522,535.1427,25.0546
1431.0,409.9496,536.3725,25.337
1434.0,421.4566,537.6369,25.9066
1437.0,416.4967,538.8864,26.0878
1440.0,403.8111,540.0978,25.5297
1443.0,406.2066,541.3164,25.2197
1446.0,403.014,542.5255,25.226
1449.0,405.2044,543.7411,25.2448
1452.0,403.2512,544.9508,25.3153
1455.0,410.2877,546.1817,25.5419
1458.0,413.1557,547.4212,25.9144
1461.0,411.0054,548.6542,25.9818
1464.0,399.6865,549.8532,25.5773
1467.0,403.2999,551.0631,25.3267
1470.0,409.371,552.2912,25.5979
1473.0,411.8234,553.5267,25.8102
1476.0,406.4894,554.7462,25.6508
1479.0,403.8553,555.9577,25.3299
1482.0,419.5524,557.2164,25.6726
1485.0,404.5705,558.4301,25.643
1488.0,409.4465,559.6585,25.2948
1491.0,411.44,560.8928,25.4923
1494.0,415.8671,562.1404,25.6911
1497.0,406.843,563.3609,25.559
1500.0,402.4562,564.5683,25.1591
1503.0,398.6483,565.7642,24.9233
1506.0,396.3236,566.9532,24.7512
1509.0,399.681,568.1522,24.8012
1512.0,413.1999,569.3918,25.3446
1515.0,416.0688,570.64,25.8733
1518.0,414.8474,571.8846,25.9424
1521.0,411.2359,573.1183,25.8086
1524.0,408.1297,574.3427,25.6139
1527.0,406.4426,575.562,25.4759
1530.0,400.6292,576.7639,25.2488
1533.0,405.114,577.9792,25.2094
1536.0,418.3457,579.2343,25.7603
1539.0,419.424,580.4925,26.1986
1542.0,416.2355,581.7412,26.1176
1545.0,408.2544,582.966,25.7485
1548.0,395.9099,584.1537,25.0904
1551.0,406.7823,585.3741,25.0198
1554.0,402.8906,586.5828,25.2149
1557.0,406.3541,587.8018,25.186
1560.0,398.1631,588.9963,25.0351
1563.0,394.9852,590.1813,24.6925
1566.0,409.1718,591.4088,25.0622
1569.0,414.6273,592.6527,25.7154
1572.0,399.1894,593.8502,25.4511
1575.0,408.0866,595.0745,25.2916
1578.0,418.4028,596.3297,25.9279
1581.0,411.9195,597.5655,26.0628
1584.0,406.1803,598.784,25.6693
1587.0,406.5889,600.0038,25.4674
1590.0,409.4582,601.2321,25.5141
1593.0,416.3782,602.4813,25.7482
1596.0,411.3405,603.7153,25.7272
1599.0,401.6769,604.9203,25.1917
1602.0,402.1547,606.1268,24.8348
1605.0,410.5389,607.3584,25.0447
1608.0,409.9475,608.5883,25.2323
1611.0,417.24,609.84,25.3988
1614.0,422.2656,611.1068,25.7521
1617.0,407.1175,612.3281,25.4333
1620.0,410.505,613.5596,25.082
1623.0,422.721,614.8278,25.5887
1626.0,437.0199,616.1389,26.45
1629.0,432.2727,617.4357,26.8061
1632.0,428.6103,618.7215,26.6169
1635.0,414.5081,619.965,26.1365
1638.0,418.1858,621.2196,25.8726
1641.0,406.2291,622.4383,25.6575
1644.0,389.8708,623.6079,24.7963
1647.0,399.2364,624.8056,24.5764
1650.0,416.3853,626.0548,25.3801
1653.0,429.7601,627.344,26.2925
1656.0,417.8469,628.5976,26.2937
1659.0,401.5619,629.8023,25.3777
1662.0,419.1832,631.0598,25.386
1665.0,424.4085,632.333,26.072
1668.0,410.5279,633.5646,25.8
1671.0,412.3041,634.8015,25.4375
1674.0,412.2809,636.0384,25.5176
1677.0,402.7971,637.2468,25.2599
1680.0,415.6993,638.4939,25.4092
1683.0,426.2065,639.7725,26.1822
1686.0,413.2358,641.0122,26.1485
1689.0,411.6635,642.2472,25.7302
1692.0,416.7064,643.4973,25.863
1695.0,407.3512,644.7194,25.7408
1698.0,404.8802,645.934,25.372
1701.0,414.6058,647.1778,25.5883
1704.0,408.2518,648.4026,25.6741
1707.0,408.3144,649.6275,25.4512
1710.0,409.2053,650.8551,25.4489
1713.0,402.01,652.0612,25.2175
1716.0,419.0768,653.3184,25.4879
1719.0,417.2939,654.5703,25.9277
1722.0,409.785,655.7996,25.612
1725.0,415.9888,657.0476,25.5553
1728.0,422.3171,658.3145,25.9418
1731.0,430.4432,659.6059,26.4049
1734.0,410.4177,660.8371,26.0668
1737.0,409.0293,662.0642,25.4405
1740.0,424.0271,663.3363,25.8991
1743.0,430.6039,664.6281,26.592
1746.0,430.263,665.9189,26.7816
1749.0,416.5789,667.1686,26.3075
1752.0,418.1437,668.4231,25.8608
1755.0,422.0794,669.6893,25.9351
1758.0,423.3836,670.9595,25.9887
1761.0,420.1809,672.22,25.8284
1764.0,417.2548,673.4718,25.5618
1767.0,412.5134,674.7093,25.2838
1770.0,407.4662,675.9317,24.9814
1773.0,408.5959,677.1575,24.8954
1776.0,414.9735,678.4024,25.1881
1779.0,418.4754,679.6578,25.5728
1782.0,425.6243,680.9347,25.9874
1785.0,429.6106,682.2235,26.4099
1788.0,417.5771,683.4763,26.2208
1791.0,410.511,684.7078,25.6626
1794.0,416.4654,685.9572,25.6341
1797.0,409.3717,687.1853,25.5799
1800.0,399.1565,688.3828,25.0055
1803.0,415.3686,689.6289,25.1392
1806.0,428.0621,690.9131,25.9719
1809.0,419.2703,692.1709,26.034
1812.0,420.5546,693.4325,25.7543
1815.0,406.5814,694.6523,25.3302
1818.0,393.8931,695.834,24.4959
1821.0,402.4704,697.0414,24.3698
1824.0,422.2835,698.3082,25.257
1827.0,419.5647,699.5669,25.819
1830.0,416.0014,700.8149,25.6859
1833.0,411.1015,702.0482,25.508
1836.0,412.3192,703.2852,25.5027
1839.0,421.3788,704.5493,25.9594
1842.0,422.27,705.8161,26.4381
1845.0,417.9676,707.07,26.524
1848.0,401.4433,708.2744,26.07
1851.0,392.318,709.4513,25.4535
1854.0,398.0865,710.6456,25.5313
1857.0,396.9248,711.8364,25.8367
1860.0,405.4087,713.0526,26.1879
1863.0,411.0152,714.2856,26.7075
1866.0,411.8856,715.5213,26.921
1869.0,411.2467,716.755,26.8773
1872.0,395.2646,717.9408,26.2454
1875.0,389.4759,719.1093,25.4291
1878.0,401.2507,720.313,25.5115
1881.0,401.5771,721.5177,25.8018
1884.0,397.6419,722.7107,25.6108
1887.0,391.0612,723.8838,25.2289
1890.0,387.3208,725.0458,24.8824
1893.0,386.2105,726.2044,24.733
1896.0,393.7429,727.3857,24.9576
1899.0,395.7227,728.5728,25.2861
1902.0,397.9318,729.7666,25.442
1905.0,399.9199,730.9664,25.5915
1908.0,398.9302,732.1632,25.6308
1911.0,404.6253,733.3771,25.7834
1914.0,405.6035,734.5939,25.997
1917.0,402.0145,735.7999,25.9142
1920.0,390.2837,736.9708,25.4281
1923.0,388.5663,738.1365,25.0075
1926.0,396.9445,739.3273,25.2384
1929.0,390.8804,740.4999,25.3351
1932.0,385.5592,741.6566,24.9958
1935.0,385.1662,742.8121,24.8439
1938.0,386.2899,743.971,24.9078
1941.0,382.3997,745.1182,24.8719
1944.0,382.473,746.2656,24.8227
1947.0,392.0315,747.4417,25.242
1950.0,395.4685,748.6281,25.8176
1953.0,377.4904,749.7606,25.544
1956.0,377.3086,750.8925,25.2039
1959.0,372.4191,752.0098,25.3598
1962.0,357.2141,753.0814,25.0632
1965.0,351.3623,754.1355,24.7734
1968.0,360.3656,755.2166,25.3736
1971.0,356.0446,756.2847,26.0794
1974.0,352.9244,757.3435,26.3783
1977.0,331.769,758.3388,26.0568
1980.0,323.9883,759.3108,25.5467
1983.0,327.5231,760.2933,26.0159
1986.0,315.643,761.2403,26.3809
1989.0,301.269,762.1441,26.0772
1992.0,281.932,762.9899,25.5234
1995.0,269.3078,763.7978,25.1293
1998.0,267.8085,764.6012,25.6971
2001.0,252.1935,765.3578,26.3405
2004.0,224.8308,766.0323,25.8407
2007.0,205.4639,766.6487,25.2032
2010.0,192.3361,767.2257,25.4939
2013.0,170.6269,767.7376,25.7735
2016.0,148.0245,768.1816,25.4013
2019.0,117.5019,768.5341,24.083
2022.0,87.508,768.7967,21.4432
2025.0,63.6922,768.9877,18.4781
2028.0,51.5097,769.1423,16.6491
2031.0,48.4182,769.2875,17.2531
2034.0,44.047,769.4197,19.2098
2037.0,41.4623,769.5441,21.4376
2040.0,44.1872,769.6766,25.8452
2043.0,38.7727,769.7929,29.8699
2046.0,35.0715,769.8981,31.2744
2049.0,40.5873,770.0199,37.0295
2052.0,40.1289,770.1403,44.8575
2055.0,36.4783,770.2497,47.7045
2058.0,35.0684,770.3549,49.6533
2061.0,34.0181,770.457,53.7063
2064.0,34.3064,770.5599,60.5476
2067.0,30.8747,770.6525,68.0346
2070.0,33.9241,770.7543,84.0796
2073.0,27.3389,770.8363,91.1035
2076.0,31.8611,770.9319,53.4517
2079.0,28.3182,771.0169,39.0108
,,,
