Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
331.0,118.0,41.4,31.05,0.037,631.0,2.93,0.0
334.0,116.9,41.75,31.47,0.036,662.7,3.06,0.0
337.0,114.6,42.09,31.84,0.035,674.4,3.07,0.0
340.0,110.0,42.42,32.15,0.034,692.7,3.09,0.0
343.0,108.9,42.75,32.4,0.033,710.4,3.1,0.0
346.0,105.7,43.07,32.61,0.032,743.7,3.17,0.0
349.0,102.8,43.38,32.77,0.031,762.2,3.18,0.0
352.0,101.0,43.68,32.89,0.03,782.2,3.23,0.0
355.0,98.9,43.98,32.99,0.03,799.2,3.22,0.0
358.0,97.6,44.27,33.06,0.029,835.4,3.25,0.0
361.0,92.0,44.54,33.11,0.028,848.9,3.19,0.0
364.0,91.2,44.82,33.13,0.028,874.1,3.2,0.0
367.0,88.3,45.08,33.11,0.027,897.0,3.21,0.0
370.0,85.6,45.34,33.06,0.026,938.1,3.25,0.0
373.0,84.4,45.59,32.96,0.025,958.9,3.23,0.0
376.0,82.2,45.84,32.79,0.024,989.4,3.21,0.0
379.0,79.5,46.08,32.55,0.024,1008.8,3.14,0.0
382.0,77.4,46.31,32.24,0.023,1047.2,3.16,0.0
385.0,75.7,46.54,31.84,0.023,1056.0,3.11,0.0
388.0,73.7,46.76,31.38,0.023,1075.4,3.03,0.0
391.0,67.5,46.96,30.85,0.022,1087.4,2.95,0.0
394.0,65.9,47.16,30.27,0.022,1113.0,2.93,0.0
397.0,65.1,47.35,29.67,0.022,1116.1,2.93,0.0
400.0,63.5,47.54,29.05,0.022,1130.9,2.93,0.0
403.0,60.9,47.73,28.46,0.021,1178.9,3.02,0.0
406.0,58.4,47.9,27.9,0.021,1150.5,2.87,0.0
409.0,54.6,48.07,27.4,0.02,1199.4,2.84,0.0
412.0,49.8,48.22,26.97,0.02,1205.2,2.77,0.0
415.0,48.4,48.36,26.61,0.019,1283.4,2.91,0.0
418.0,47.0,48.5,26.32,0.019,1316.8,2.86,0.0
421.0,45.9,48.64,26.07,0.017,1418.1,3.0,0.0
424.0,46.3,48.78,25.83,0.018,1412.2,2.99,0.0
427.0,44.1,48.91,25.6,0.016,1532.2,3.13,0.0
430.0,43.7,49.04,25.32,0.016,1540.6,3.05,0.0
433.0,41.1,49.16,24.98,0.016,1577.8,2.91,0.0
436.0,36.5,49.27,24.53,0.016,1599.5,2.78,0.0
439.0,35.8,49.38,23.87,0.015,1642.9,2.79,0.0
442.0,34.5,49.49,22.93,0.015,1658.1,2.7,0.0
445.0,32.1,49.58,21.55,0.014,1748.2,2.68,0.0
448.0,32.6,49.68,19.6,0.014,1807.5,2.74,0.0
451.0,33.9,49.78,16.97,0.013,1917.4,2.95,0.0
454.0,35.0,49.89,13.6,0.013,1935.0,2.94,0.0
457.0,33.5,49.99,9.55,0.013,1950.7,2.92,0.0
460.0,32.0,50.08,4.96,0.013,1918.2,2.86,0.0
463.0,31.8,50.18,0.07,0.013,1958.6,3.0,0.0
