Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
246.0,107.8,32.48,13.87,0.079,325.2,1.49,0.007
249.0,109.3,32.81,13.9,0.079,325.9,1.49,0.009
252.0,109.0,33.13,13.94,0.079,325.8,1.5,0.006
255.0,109.2,33.46,13.99,0.078,330.3,1.53,0.005
258.0,111.6,33.8,14.03,0.078,331.8,1.55,0.008
261.0,110.7,34.13,14.07,0.078,328.9,1.54,0.009
264.0,111.9,34.46,14.1,0.078,329.0,1.54,0.004
267.0,111.5,34.8,14.13,0.078,331.0,1.52,0.006
270.0,110.9,35.13,14.16,0.078,328.7,1.51,0.01
273.0,107.0,35.45,14.19,0.078,328.9,1.51,0.008
276.0,109.9,35.78,14.22,0.078,332.5,1.54,0.009
279.0,108.2,36.11,14.25,0.078,328.6,1.54,0.006
282.0,112.2,36.44,14.29,0.078,330.4,1.55,0.007
285.0,114.6,36.79,14.32,0.078,331.6,1.54,0.009
288.0,112.1,37.12,14.35,0.078,331.8,1.56,0.007
291.0,112.7,37.46,14.37,0.078,332.4,1.59,0.01
294.0,112.7,37.8,14.39,0.078,328.8,1.56,0.004
297.0,117.0,38.15,14.39,0.078,328.9,1.54,0.0
300.0,112.6,38.49,14.39,0.079,325.0,1.52,0.007
303.0,111.7,38.82,14.39,0.079,324.9,1.54,0.007
306.0,111.4,39.16,14.39,0.08,321.2,1.54,0.01
309.0,114.2,39.5,14.38,0.079,325.1,1.57,0.005
312.0,116.2,39.85,14.38,0.08,320.1,1.55,0.007
315.0,115.5,40.19,14.39,0.081,318.6,1.55,0.01
318.0,117.5,40.55,14.39,0.081,315.5,1.53,0.007
321.0,115.5,40.89,14.39,0.081,314.1,1.53,0.004
324.0,116.9,41.24,14.39,0.081,315.9,1.53,0.0
327.0,118.5,41.6,14.39,0.081,316.5,1.52,0.007
330.0,114.4,41.94,14.38,0.081,319.2,1.55,0.007
333.0,114.0,42.28,14.36,0.08,320.4,1.58,0.006
336.0,118.0,42.64,14.33,0.081,319.7,1.58,0.009
339.0,119.8,43.0,14.29,0.082,313.5,1.55,0.006
342.0,118.8,43.35,14.23,0.082,311.9,1.54,0.006
345.0,117.4,43.71,14.17,0.083,308.6,1.53,0.006
348.0,118.1,44.06,14.1,0.084,303.4,1.51,0.005
351.0,118.2,44.42,14.02,0.085,300.5,1.51,0.005
354.0,121.4,44.78,13.94,0.087,295.1,1.47,0.006
357.0,121.6,45.14,13.86,0.087,291.6,1.47,0.006
360.0,119.8,45.5,13.77,0.088,289.4,1.47,0.0
363.0,123.7,45.87,13.69,0.088,291.4,1.48,0.007
366.0,123.3,46.24,13.62,0.089,285.4,1.44,0.009
369.0,121.4,46.61,13.55,0.091,280.1,1.42,0.008
372.0,121.2,46.97,13.5,0.092,277.2,1.41,0.004
375.0,123.2,47.34,13.46,0.093,276.1,1.41,0.006
378.0,122.2,47.71,13.44,0.093,274.4,1.41,0.009
381.0,122.0,48.07,13.44,0.093,273.8,1.42,0.003
384.0,123.7,48.45,13.45,0.093,272.9,1.4,0.009
387.0,125.7,48.82,13.48,0.092,275.6,1.44,0.006
390.0,123.0,49.19,13.5,0.091,277.9,1.45,0.004
393.0,126.5,49.57,13.53,0.091,282.2,1.46,0.004
396.0,124.3,49.94,13.55,0.092,275.6,1.46,0.004
399.0,124.5,50.32,13.56,0.092,274.2,1.45,0.007
402.0,130.8,50.71,13.57,0.093,274.3,1.45,0.009
405.0,128.1,51.09,13.56,0.094,271.6,1.44,0.005
408.0,126.0,51.47,13.54,0.094,269.7,1.44,0.008
411.0,127.1,51.85,13.52,0.095,268.6,1.45,0.006
414.0,129.9,52.24,13.49,0.096,265.8,1.45,0.005
417.0,132.4,52.64,13.45,0.097,263.3,1.42,0.007
420.0,132.4,53.04,13.41,0.098,259.0,1.4,0.006
423.0,131.4,53.43,13.37,0.099,257.5,1.41,0.007
426.0,132.0,53.83,13.33,0.1,254.5,1.39,0.009
429.0,132.9,54.23,13.3,0.1,253.4,1.39,0.007
432.0,132.2,54.62,13.27,0.1,253.1,1.39,0.008
435.0,131.7,55.02,13.25,0.1,253.4,1.39,0.007
438.0,132.6,55.42,13.25,0.101,250.2,1.37,0.006
441.0,133.1,55.82,13.26,0.101,248.9,1.37,0.006
444.0,131.9,56.21,13.28,0.102,248.0,1.38,0.009
447.0,133.0,56.61,13.32,0.102,248.3,1.38,0.007
450.0,136.2,57.02,13.37,0.102,248.9,1.4,0.008
453.0,136.5,57.43,13.43,0.101,250.8,1.42,0.006
456.0,138.1,57.84,13.49,0.1,251.0,1.4,0.004
459.0,136.9,58.25,13.55,0.1,250.4,1.38,0.008
462.0,137.0,58.66,13.62,0.1,252.8,1.41,0.006
465.0,133.3,59.06,13.68,0.1,253.3,1.43,0.009
468.0,136.7,59.47,13.74,0.099,256.3,1.46,0.006
471.0,138.3,59.89,13.79,0.098,255.4,1.46,0.009
474.0,138.1,60.3,13.84,0.099,254.1,1.45,0.006
477.0,138.5,60.72,13.88,0.1,253.0,1.45,0.006
480.0,138.3,61.13,13.91,0.1,250.9,1.44,0.003
483.0,141.7,61.56,13.94,0.1,251.1,1.44,0.007
486.0,141.4,61.98,13.97,0.101,253.1,1.46,0.007
489.0,140.2,62.4,13.99,0.101,249.1,1.44,0.007
492.0,141.8,62.83,14.01,0.102,249.3,1.45,0.007
495.0,143.0,63.26,14.03,0.102,247.4,1.44,0.007
498.0,144.0,63.69,14.07,0.102,244.7,1.42,0.008
501.0,142.1,64.12,14.11,0.102,245.2,1.42,0.007
504.0,141.7,64.54,14.17,0.102,245.8,1.42,0.008
507.0,142.7,64.97,14.25,0.101,249.9,1.44,0.005
510.0,140.9,65.39,14.34,0.1,250.9,1.45,0.006
513.0,141.0,65.82,14.44,0.098,254.0,1.46,0.006
516.0,140.7,66.24,14.55,0.096,261.2,1.51,0.005
519.0,141.9,66.66,14.67,0.095,261.7,1.51,0.005
522.0,140.5,67.09,14.79,0.095,264.3,1.52,0.007
525.0,138.7,67.5,14.91,0.094,264.6,1.51,0.007
528.0,139.4,67.92,15.04,0.092,271.3,1.54,0.005
531.0,139.2,68.34,15.16,0.092,272.7,1.55,0.007
534.0,137.7,68.75,15.28,0.091,278.5,1.59,0.006
537.0,140.0,69.17,15.4,0.089,282.2,1.59,0.009
540.0,140.4,69.59,15.51,0.089,284.1,1.6,0.008
543.0,137.3,70.0,15.63,0.089,283.5,1.6,0.008
546.0,138.3,70.42,15.75,0.088,287.8,1.62,0.009
549.0,137.3,70.83,15.88,0.088,286.3,1.6,0.007
552.0,138.8,71.25,16.02,0.087,289.5,1.62,0.011
555.0,136.0,71.65,16.17,0.085,295.4,1.63,0.004
558.0,135.8,72.06,16.34,0.083,302.3,1.65,0.009
561.0,135.6,72.47,16.53,0.082,305.4,1.65,0.006
564.0,129.4,72.86,16.72,0.081,310.6,1.72,0.008
567.0,131.0,73.25,16.92,0.08,317.0,1.77,0.01
570.0,138.8,73.67,17.12,0.079,322.4,1.79,0.011
573.0,137.3,74.08,17.3,0.077,327.4,1.81,0.013
576.0,137.9,74.49,17.48,0.076,332.0,1.79,0.01
579.0,136.1,74.9,17.63,0.075,334.8,1.79,0.012
582.0,131.3,75.29,17.77,0.074,339.5,1.78,0.009
585.0,129.8,75.68,17.89,0.073,347.2,1.8,0.008
588.0,126.5,76.06,18.01,0.072,352.2,1.8,0.01
591.0,125.3,76.44,18.12,0.07,363.0,1.86,0.013
594.0,124.7,76.81,18.22,0.067,378.5,1.9,0.009
597.0,122.1,77.18,18.33,0.066,381.2,1.87,0.009
600.0,120.1,77.54,18.44,0.065,393.5,1.89,0.01
603.0,117.5,77.89,18.54,0.063,404.2,1.91,0.011
606.0,113.5,78.23,18.66,0.062,412.4,1.91,0.013
609.0,111.2,78.57,18.78,0.06,425.2,1.94,0.013
612.0,109.2,78.89,18.9,0.058,438.6,1.98,0.012
615.0,109.0,79.22,19.04,0.057,447.4,1.99,0.009
618.0,108.1,79.55,19.19,0.056,456.0,1.98,0.012
621.0,105.5,79.86,19.36,0.054,470.0,1.99,0.02
624.0,100.5,80.16,19.55,0.054,475.0,2.01,0.015
627.0,99.3,80.46,19.77,0.052,492.6,2.06,0.012
630.0,102.0,80.77,20.01,0.051,508.6,2.09,0.018
634.0,98.8,81.06,20.27,0.049,520.1,2.1,0.016
636.0,98.4,81.36,20.57,0.048,541.2,2.1,0.015
639.0,95.1,81.64,20.89,0.045,567.3,2.14,0.029
642.0,89.7,81.91,21.25,0.043,595.5,2.19,0.028
645.0,88.6,82.18,21.64,0.042,616.5,2.21,0.024
648.0,86.5,82.44,22.06,0.04,650.0,2.3,0.033
651.0,84.3,82.69,22.5,0.038,681.2,2.37,0.031
654.0,81.8,82.94,22.95,0.037,696.3,2.38,0.044
657.0,81.1,83.18,23.41,0.035,741.8,2.5,0.043
660.0,81.4,83.42,23.85,0.033,781.2,2.55,0.047
663.0,80.0,83.66,24.26,0.032,822.4,2.62,0.06
666.0,79.3,83.9,24.64,0.031,848.6,2.57,0.055
669.0,74.7,84.13,24.99,0.029,902.8,2.61,0.068
672.0,71.5,84.34,25.32,0.028,925.3,2.54,0.076
675.0,66.8,84.54,25.62,0.027,963.9,2.55,0.084
678.0,64.6,84.74,25.93,0.026,1024.3,2.58,0.093
681.0,62.1,84.92,26.24,0.024,1085.6,2.63,0.108
684.0,60.1,85.1,26.57,0.023,1161.2,2.67,0.119
687.0,56.6,85.27,26.91,0.021,1245.2,2.73,0.148
690.0,54.9,85.44,27.28,0.019,1342.7,2.83,0.142
693.0,51.2,85.59,27.65,0.019,1381.7,2.84,0.171
696.0,49.8,85.74,28.03,0.018,1509.2,3.06,0.214
699.0,51.2,85.89,28.43,0.017,1523.0,3.02,0.208
702.0,49.3,86.04,28.82,0.018,1499.9,3.0,0.197
705.0,48.9,86.19,29.23,0.017,1543.6,3.18,0.23
709.0,50.5,86.34,29.64,0.017,1554.7,3.15,0.223
712.0,51.4,86.49,30.07,0.017,1572.1,3.05,0.211
715.0,50.7,86.65,30.5,0.016,1605.3,3.07,0.258
718.0,48.3,86.79,30.95,0.015,1729.9,3.28,0.261
721.0,47.8,86.93,31.4,0.016,1687.8,3.14,0.251
724.0,45.2,87.07,31.85,0.015,1771.3,3.29,0.288
727.0,47.7,87.21,32.29,0.014,1867.2,3.47,0.311
730.0,46.7,87.35,32.72,0.014,1875.8,3.49,0.322
733.0,47.3,87.49,33.12,0.014,1948.3,3.54,0.343
736.0,46.7,87.63,33.48,0.014,1964.9,3.55,0.372
739.0,46.4,87.77,33.8,0.014,1956.2,3.5,0.346
742.0,45.6,87.91,34.08,0.014,1953.2,3.46,0.362
745.0,44.7,88.04,34.3,0.013,2072.7,3.68,0.392
748.0,45.6,88.18,34.48,0.013,2023.8,3.59,0.369
751.0,46.6,88.32,34.62,0.013,2069.1,3.63,0.359
754.0,44.3,88.45,34.72,0.013,2089.6,3.65,0.392
757.0,45.2,88.59,34.79,0.013,2097.0,3.58,0.375
760.0,44.5,88.72,34.83,0.013,2043.5,3.51,0.403
763.0,43.7,88.85,34.86,0.013,2063.0,3.59,0.417
766.0,43.3,88.98,34.88,0.012,2158.1,3.71,0.402
769.0,44.5,89.12,34.89,0.013,2077.0,3.54,0.385
772.0,42.7,89.25,34.89,0.012,2195.8,3.74,0.398
775.0,43.7,89.38,34.88,0.012,2200.8,3.79,0.414
778.0,44.1,89.51,34.85,0.013,2127.2,3.69,0.416
781.0,43.5,89.64,34.79,0.013,2102.7,3.62,0.373
784.0,43.0,89.77,34.72,0.012,2155.0,3.68,0.406
787.0,44.6,89.9,34.62,0.013,2100.6,3.56,0.39
790.0,42.2,90.03,34.49,0.013,2089.2,3.51,0.383
793.0,44.5,90.16,34.35,0.012,2215.2,3.7,0.403
796.0,43.5,90.29,34.19,0.012,2160.4,3.67,0.396
799.0,42.0,90.42,34.03,0.013,2096.9,3.54,0.371
802.0,42.2,90.55,33.85,0.013,2095.3,3.5,0.341
805.0,42.8,90.67,33.67,0.013,2111.7,3.51,0.378
808.0,42.0,90.8,33.48,0.013,2093.5,3.48,0.409
811.0,42.1,90.93,33.28,0.012,2164.5,3.57,0.363
814.0,41.9,91.05,33.07,0.012,2181.2,3.61,0.385
817.0,41.9,91.18,32.86,0.013,2107.0,3.51,0.363
820.0,41.8,91.3,32.64,0.013,2126.5,3.58,0.385
823.0,42.3,91.43,32.43,0.013,2008.0,3.39,0.371
826.0,43.3,91.56,32.23,0.013,1983.0,3.26,0.341
829.0,42.9,91.69,32.07,0.013,1980.3,3.19,0.316
832.0,42.0,91.81,31.95,0.013,2026.9,3.29,0.352
835.0,41.2,91.94,31.88,0.014,1973.3,3.24,0.354
838.0,40.7,92.06,31.86,0.013,2033.4,3.34,0.352
841.0,41.3,92.18,31.9,0.013,2059.8,3.39,0.381
844.0,43.1,92.31,31.99,0.013,2007.1,3.29,0.347
847.0,41.9,92.44,32.13,0.013,2064.2,3.37,0.343
850.0,40.9,92.56,32.3,0.013,2081.4,3.35,0.336
852.0,41.1,92.69,32.5,0.013,2068.5,3.38,0.342
856.0,41.5,92.81,32.72,0.012,2162.0,3.52,0.374
859.0,41.4,92.93,32.94,0.013,2145.1,3.5,0.363
862.0,42.1,93.06,33.17,0.013,2114.4,3.44,0.409
865.0,41.3,93.18,33.38,0.013,2138.8,3.52,0.411
868.0,41.6,93.31,33.58,0.012,2202.9,3.59,0.4
871.0,42.6,93.44,33.75,0.012,2198.0,3.53,0.398
874.0,42.2,93.56,33.89,0.012,2180.4,3.53,0.377
877.0,39.8,93.68,34.02,0.012,2276.8,3.66,0.422
880.0,40.9,93.81,34.12,0.012,2250.8,3.59,0.404
883.0,41.7,93.93,34.22,0.012,2261.4,3.61,0.347
886.0,39.9,94.05,34.32,0.012,2221.9,3.53,0.353
889.0,41.7,94.18,34.41,0.012,2220.0,3.55,0.375
892.0,40.1,94.3,34.51,0.012,2247.2,3.52,0.387
895.0,40.9,94.42,34.61,0.012,2222.2,3.52,0.4
898.0,40.4,94.54,34.7,0.011,2352.7,3.75,0.429
901.0,41.6,94.66,34.77,0.011,2354.3,3.73,0.403
904.0,41.5,94.79,34.81,0.012,2295.8,3.56,0.38
907.0,40.0,94.91,34.81,0.011,2381.5,3.69,0.368
910.0,39.3,95.03,34.77,0.012,2293.9,3.63,0.357
913.0,41.3,95.15,34.7,0.012,2277.8,3.61,0.381
916.0,41.8,95.28,34.59,0.011,2355.7,3.71,0.399
919.0,41.2,95.4,34.48,0.012,2335.9,3.61,0.37
922.0,41.3,95.52,34.37,0.012,2202.2,3.45,0.349
925.0,40.4,95.64,34.29,0.012,2198.3,3.45,0.358
928.0,40.6,95.77,34.26,0.012,2213.4,3.52,0.359
931.0,39.3,95.88,34.3,0.012,2181.8,3.43,0.352
934.0,40.8,96.01,34.4,0.012,2312.0,3.61,0.388
937.0,39.9,96.13,34.58,0.012,2304.9,3.64,0.372
940.0,40.4,96.25,34.83,0.012,2234.9,3.56,0.357
943.0,41.4,96.37,35.14,0.012,2350.6,3.69,0.369
946.0,41.7,96.5,35.5,0.012,2266.5,3.51,0.363
949.0,41.8,96.62,35.88,0.012,2286.4,3.57,0.341
952.0,39.9,96.74,36.28,0.011,2417.3,3.79,0.388
955.0,40.2,96.86,36.67,0.011,2441.5,3.76,0.369
958.0,41.5,96.99,37.03,0.011,2506.4,3.89,0.39
961.0,40.7,97.11,37.36,0.011,2553.8,4.03,0.431
964.0,40.6,97.23,37.65,0.011,2514.9,3.95,0.386
967.0,40.3,97.35,37.89,0.01,2579.2,4.02,0.409
970.0,41.5,97.48,38.08,0.01,2581.4,4.0,0.399
973.0,38.8,97.59,38.23,0.011,2528.2,3.92,0.394
976.0,40.5,97.71,38.35,0.01,2570.6,4.08,0.402
979.0,39.5,97.83,38.44,0.01,2585.6,4.12,0.406
982.0,41.4,97.96,38.5,0.011,2522.0,3.99,0.387
985.0,41.5,98.08,38.54,0.01,2561.6,4.05,0.395
988.0,40.9,98.2,38.55,0.011,2539.2,4.02,0.395
991.0,41.2,98.33,38.56,0.011,2573.4,4.04,0.397
994.0,41.4,98.45,38.57,0.011,2544.2,3.97,0.424
997.0,40.5,98.57,38.6,0.011,2553.0,3.94,0.408
1000.0,39.7,98.69,38.68,0.01,2618.8,4.03,0.394
1003.0,38.8,98.81,38.84,0.011,2515.8,3.93,0.388
1006.0,40.0,98.93,39.08,0.01,2583.9,4.09,0.391
1009.0,40.9,99.05,39.4,0.011,2563.0,3.97,0.393
1012.0,40.7,99.18,39.8,0.01,2575.2,3.94,0.386
1015.0,38.2,99.29,40.23,0.01,2657.5,4.07,0.373
1018.0,39.7,99.41,40.64,0.01,2811.5,4.34,0.438
1021.0,39.8,99.53,40.98,0.009,2896.5,4.51,0.439
1024.0,40.0,99.65,41.2,0.009,2998.5,4.62,0.451
1027.0,41.0,99.77,41.25,0.009,3149.2,4.82,0.472
1030.0,38.9,99.89,41.11,0.009,2954.9,4.49,0.436
1033.0,39.3,100.01,40.78,0.009,2904.7,4.35,0.424
1036.0,38.8,100.12,40.29,0.009,2860.7,4.3,0.409
1039.0,37.8,100.24,39.67,0.01,2757.4,4.26,0.424
1042.0,38.9,100.35,38.96,0.01,2706.5,4.19,0.4
1045.0,40.2,100.47,38.2,0.01,2626.3,4.0,0.372
1048.0,39.8,100.59,37.44,0.011,2497.8,3.76,0.356
1051.0,39.7,100.71,36.69,0.011,2495.8,3.72,0.383
1054.0,40.1,100.83,35.99,0.011,2389.9,3.64,0.376
1057.0,38.6,100.95,35.34,0.011,2387.8,3.68,0.372
1060.0,39.7,101.07,34.78,0.011,2431.7,3.68,0.357
1063.0,39.5,101.19,34.32,0.012,2216.5,3.33,0.336
1066.0,39.0,101.3,33.97,0.011,2357.2,3.53,0.346
1069.0,39.4,101.42,33.75,0.012,2253.2,3.39,0.318
1072.0,37.6,101.53,33.66,0.012,2198.6,3.28,0.318
1075.0,38.2,101.65,33.7,0.012,2280.2,3.39,0.34
1078.0,38.9,101.76,33.87,0.012,2293.6,3.43,0.333
1081.0,38.0,101.88,34.13,0.011,2415.8,3.58,0.334
1084.0,38.8,101.99,34.46,0.011,2440.0,3.63,0.367
1087.0,39.1,102.11,34.83,0.011,2393.8,3.61,0.368
1090.0,37.6,102.22,35.2,0.011,2552.9,3.78,0.344
1093.0,38.0,102.34,35.54,0.011,2547.9,3.74,0.369
1096.0,38.8,102.46,35.82,0.011,2564.0,3.8,0.341
1099.0,37.8,102.57,36.04,0.01,2734.4,4.1,0.406
1102.0,39.1,102.69,36.2,0.01,2621.7,3.9,0.386
1105.0,38.8,102.8,36.29,0.01,2582.2,3.8,0.367
1108.0,37.0,102.91,36.36,0.01,2581.8,3.84,0.353
1111.0,38.1,103.03,36.43,0.011,2565.9,3.78,0.35
1114.0,36.8,103.14,36.52,0.011,2540.6,3.73,0.331
1117.0,37.1,103.25,36.66,0.01,2629.8,3.84,0.351
1120.0,37.5,103.36,36.86,0.01,2613.2,3.84,0.365
1123.0,37.6,103.47,37.14,0.01,2641.1,3.88,0.365
1126.0,38.1,103.59,37.49,0.01,2660.5,3.94,0.358
1129.0,38.6,103.7,37.9,0.01,2642.3,3.94,0.385
1132.0,38.3,103.82,38.37,0.01,2740.8,4.07,0.384
1135.0,39.1,103.94,38.88,0.01,2726.4,4.0,0.381
1138.0,37.8,104.05,39.41,0.01,2647.0,3.93,0.376
1141.0,37.0,104.16,39.93,0.01,2814.6,4.19,0.397
1144.0,38.7,104.28,40.41,0.009,2914.0,4.34,0.438
1147.0,39.0,104.39,40.82,0.009,2992.3,4.43,0.423
1150.0,35.9,104.5,41.12,0.008,3274.0,4.76,0.437
1153.0,38.6,104.62,41.29,0.009,3082.5,4.45,0.442
1156.0,37.4,104.73,41.33,0.009,3102.4,4.55,0.434
1159.0,36.0,104.84,41.22,0.009,3113.0,4.56,0.419
1162.0,37.5,104.95,41.0,0.009,2944.2,4.25,0.403
1165.0,38.7,105.07,40.66,0.009,2968.6,4.3,0.393
1168.0,36.7,105.18,40.25,0.009,3025.6,4.39,0.434
1171.0,36.8,105.29,39.77,0.009,2887.3,4.14,0.385
1174.0,37.9,105.4,39.25,0.009,2892.8,4.13,0.366
1177.0,37.3,105.51,38.7,0.01,2709.9,3.86,0.361
1180.0,37.3,105.62,38.13,0.01,2695.2,3.86,0.359
1183.0,38.0,105.74,37.54,0.009,2894.7,4.16,0.365
1186.0,36.7,105.85,36.95,0.01,2597.4,3.76,0.331
1189.0,37.8,105.96,36.36,0.01,2761.2,4.0,0.382
1192.0,36.4,106.07,35.78,0.011,2586.3,3.71,0.349
1195.0,37.9,106.19,35.22,0.011,2500.0,3.59,0.341
1198.0,36.4,106.29,34.72,0.011,2569.2,3.73,0.333
1201.0,37.2,106.41,34.3,0.011,2526.4,3.58,0.314
1204.0,36.3,106.52,33.97,0.011,2445.8,3.52,0.344
1207.0,35.8,106.62,33.77,0.011,2443.1,3.56,0.325
1210.0,36.0,106.73,33.69,0.012,2263.3,3.27,0.282
1213.0,37.5,106.84,33.73,0.012,2345.2,3.38,0.329
1216.0,37.4,106.96,33.89,0.011,2399.2,3.52,0.332
1219.0,35.7,107.06,34.15,0.011,2509.4,3.61,0.362
1222.0,37.5,107.17,34.51,0.01,2788.9,4.0,0.348
1225.0,35.8,107.28,34.95,0.01,2630.1,3.73,0.33
1228.0,36.2,107.39,35.48,0.01,2619.5,3.73,0.383
1231.0,35.8,107.5,36.11,0.011,2557.8,3.6,0.339
1234.0,37.0,107.61,36.85,0.01,2593.0,3.65,0.318
1237.0,34.5,107.71,37.7,0.01,2652.9,3.76,0.31
1240.0,36.6,107.82,38.64,0.01,2834.2,4.09,0.4
1243.0,37.1,107.93,39.62,0.009,2859.5,4.06,0.382
1246.0,35.4,108.04,40.58,0.009,3092.7,4.37,0.422
1249.0,36.6,108.15,41.44,0.008,3276.4,4.67,0.404
1252.0,35.1,108.26,42.13,0.008,3294.8,4.72,0.421
1255.0,35.6,108.36,42.59,0.007,3831.5,5.39,0.493
1258.0,36.9,108.47,42.79,0.008,3588.7,5.05,0.446
1261.0,35.5,108.58,42.73,0.008,3557.8,5.08,0.499
1264.0,34.5,108.68,42.47,0.008,3233.8,4.63,0.431
1267.0,36.6,108.79,42.05,0.009,3147.3,4.49,0.434
