Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
219.0,305.8,58.53,27.34,0.111,210.2,1.59,0.078
222.0,305.9,59.44,27.42,0.11,213.4,1.59,0.079
225.0,305.8,60.36,27.48,0.108,215.2,1.59,0.081
228.0,302.4,61.27,27.53,0.107,219.2,1.62,0.08
231.0,289.4,62.14,27.58,0.107,220.2,1.57,0.076
234.0,280.1,62.98,27.62,0.105,223.5,1.54,0.078
237.0,276.7,63.81,27.65,0.103,226.9,1.55,0.08
240.0,282.1,64.65,27.7,0.101,234.3,1.59,0.085
243.0,283.8,65.5,27.74,0.099,240.2,1.64,0.084
246.0,275.5,66.33,27.8,0.097,244.8,1.64,0.085
249.0,266.7,67.13,27.87,0.095,251.1,1.66,0.083
252.0,249.6,67.88,27.95,0.093,254.9,1.64,0.082
255.0,248.6,68.63,28.06,0.091,261.9,1.66,0.087
258.0,245.9,69.36,28.19,0.089,268.3,1.7,0.089
261.0,239.0,70.08,28.33,0.087,274.9,1.7,0.086
264.0,240.9,70.8,28.49,0.085,284.5,1.73,0.089
267.0,247.7,71.55,28.65,0.082,289.9,1.79,0.092
270.0,238.6,72.26,28.81,0.081,293.8,1.77,0.083
273.0,232.9,72.96,28.95,0.08,298.0,1.75,0.088
276.0,227.5,73.64,29.07,0.08,299.0,1.72,0.084
279.0,229.2,74.33,29.16,0.078,307.1,1.74,0.082
282.0,229.5,75.02,29.23,0.077,315.9,1.76,0.083
285.0,217.7,75.67,29.28,0.075,319.8,1.74,0.078
288.0,216.6,76.32,29.31,0.072,334.4,1.76,0.084
291.0,213.4,76.96,29.33,0.071,338.8,1.77,0.084
294.0,203.0,77.57,29.36,0.07,341.0,1.72,0.076
297.0,199.2,78.17,29.4,0.07,350.1,1.73,0.078
300.0,199.3,78.77,29.48,0.069,353.0,1.74,0.075
303.0,193.1,79.35,29.59,0.067,360.3,1.73,0.07
306.0,193.1,79.92,29.75,0.065,368.8,1.78,0.073
309.0,191.0,80.5,29.96,0.064,378.4,1.83,0.067
312.0,185.7,81.05,30.22,0.063,384.6,1.85,0.066
315.0,185.6,81.61,30.54,0.061,398.2,1.92,0.068
318.0,184.4,82.16,30.91,0.06,405.3,1.95,0.069
321.0,180.0,82.7,31.35,0.059,407.7,1.94,0.066
324.0,186.3,83.26,31.84,0.059,413.9,2.02,0.068
327.0,188.3,83.83,32.39,0.058,421.1,2.08,0.067
330.0,178.8,84.36,33.01,0.056,431.9,2.09,0.061
333.0,178.0,84.9,33.69,0.055,439.1,2.09,0.063
336.0,184.6,85.45,34.42,0.054,452.5,2.18,0.063
339.0,185.4,86.01,35.21,0.052,470.4,2.27,0.064
342.0,177.0,86.54,36.03,0.05,487.9,2.27,0.06
345.0,173.6,87.06,36.89,0.048,506.2,2.29,0.073
348.0,184.9,87.62,37.77,0.047,514.6,2.37,0.072
351.0,179.6,88.15,38.66,0.046,524.1,2.39,0.066
354.0,175.4,88.68,39.55,0.046,529.4,2.35,0.067
357.0,174.4,89.2,40.41,0.044,553.0,2.43,0.072
360.0,178.0,89.73,41.24,0.042,583.7,2.57,0.074
363.0,177.2,90.26,42.02,0.04,615.2,2.71,0.075
366.0,170.7,90.78,42.75,0.039,627.4,2.73,0.07
369.0,165.0,91.27,43.42,0.037,652.5,2.81,0.069
372.0,163.3,91.76,44.03,0.037,665.1,2.84,0.073
375.0,160.5,92.24,44.59,0.036,674.6,2.87,0.071
378.0,155.5,92.71,45.08,0.035,698.9,2.97,0.076
381.0,151.8,93.16,45.52,0.034,731.9,3.07,0.073
384.0,144.9,93.6,45.89,0.031,779.6,3.2,0.076
387.0,146.0,94.04,46.2,0.03,831.8,3.42,0.078
390.0,142.3,94.46,46.46,0.028,867.7,3.52,0.077
393.0,139.3,94.88,46.69,0.029,885.3,3.39,0.074
396.0,133.0,95.28,46.9,0.029,847.6,3.22,0.068
399.0,120.4,95.64,47.1,0.029,853.9,3.09,0.066
402.0,122.7,96.01,47.32,0.027,919.7,3.24,0.074
405.0,123.8,96.38,47.56,0.026,962.3,3.34,0.075
408.0,120.5,96.74,47.8,0.024,1027.3,3.46,0.079
411.0,112.6,97.08,48.04,0.023,1095.7,3.52,0.076
414.0,109.4,97.41,48.27,0.022,1147.8,3.5,0.077
417.0,107.1,97.73,48.49,0.021,1166.3,3.44,0.072
420.0,100.7,98.03,48.67,0.021,1168.8,3.3,0.071
423.0,95.0,98.32,48.81,0.021,1195.6,3.25,0.067
426.0,94.2,98.6,48.89,0.02,1253.6,3.33,0.063
429.0,91.0,98.87,48.89,0.018,1373.1,3.6,0.081
432.0,88.8,99.14,48.8,0.017,1493.9,3.84,0.091
435.0,87.9,99.4,48.58,0.016,1592.1,4.03,0.094
438.0,80.4,99.64,48.25,0.016,1607.0,3.94,0.087
441.0,74.6,99.87,47.79,0.015,1624.2,3.83,0.08
444.0,72.5,100.08,47.2,0.015,1642.3,3.75,0.092
447.0,67.0,100.29,46.42,0.017,1481.1,3.24,0.074
450.0,67.0,100.49,45.39,0.016,1608.1,3.4,0.084
453.0,64.1,100.68,44.01,0.013,1882.8,3.83,0.092
456.0,57.6,100.85,42.2,0.012,2140.7,4.05,0.104
459.0,53.7,101.01,39.94,0.012,2084.5,3.69,0.095
462.0,51.9,101.17,37.28,0.01,2534.4,4.22,0.119
465.0,49.6,101.32,34.31,0.008,3367.9,5.43,0.158
468.0,49.9,101.47,31.17,0.006,4236.3,6.54,0.199
471.0,43.4,101.6,27.98,0.006,4384.2,6.32,0.195
474.0,34.0,101.7,24.8,0.006,4682.7,5.79,0.184
477.0,22.4,101.77,21.62,0.005,4974.0,5.1,0.187
480.0,18.7,101.82,18.43,0.004,0.0,0.0,0.0
483.0,18.0,101.88,15.25,0.003,0.0,0.0,0.0
486.0,18.6,101.93,12.14,0.002,0.0,0.0,0.0
489.0,16.2,101.98,9.21,0.001,0.0,0.0,0.0
492.0,16.4,102.03,6.6,0.001,0.0,0.0,0.0
495.0,17.5,102.08,4.4,0.001,0.0,0.0,0.0
498.0,18.3,102.14,2.64,0.001,0.0,0.0,0.0
501.0,18.4,102.19,1.23,0.001,0.0,0.0,0.0
504.0,16.6,102.24,0.03,0.001,0.0,0.0,0.0
