Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,74.6,0.49,7.75,0.094,295.8,0.98,0.105
111.0,138.8,0.9,8.93,0.093,302.0,1.18,0.125
114.0,163.8,1.4,9.92,0.092,305.7,1.23,0.117
117.0,150.5,1.85,10.65,0.091,311.4,1.2,0.113
120.0,128.0,2.23,11.1,0.09,313.1,1.11,0.097
123.0,110.0,2.56,11.27,0.089,316.0,1.05,0.086
126.0,94.7,2.85,11.22,0.089,319.1,1.01,0.082
129.0,89.8,3.11,11.02,0.089,313.7,0.96,0.075
132.0,86.9,3.38,10.74,0.089,316.3,0.94,0.072
135.0,81.5,3.62,10.44,0.088,319.0,0.94,0.069
138.0,83.5,3.87,10.17,0.088,323.8,0.94,0.069
141.0,81.1,4.11,9.96,0.087,321.6,0.93,0.073
144.0,82.2,4.36,9.81,0.086,325.1,0.95,0.076
147.0,80.1,4.6,9.72,0.085,328.7,0.96,0.077
150.0,80.7,4.84,9.67,0.085,332.2,0.97,0.073
153.0,80.9,5.09,9.66,0.084,334.9,0.97,0.075
156.0,79.5,5.32,9.68,0.083,339.6,0.97,0.079
159.0,80.6,5.57,9.7,0.082,342.1,0.98,0.078
162.0,80.8,5.81,9.73,0.081,348.5,1.0,0.075
165.0,77.2,6.04,9.76,0.08,350.1,1.0,0.075
168.0,79.0,6.28,9.79,0.081,347.4,0.99,0.076
171.0,83.0,6.53,9.8,0.081,348.6,1.0,0.078
174.0,77.5,6.76,9.82,0.081,341.0,0.98,0.076
177.0,80.2,7.0,9.82,0.082,339.8,0.99,0.074
180.0,79.6,7.24,9.82,0.082,343.1,1.0,0.07
183.0,82.1,7.48,9.8,0.081,344.8,1.01,0.071
186.0,81.9,7.73,9.78,0.08,349.3,1.02,0.068
189.0,80.6,7.97,9.76,0.08,351.5,1.02,0.072
192.0,76.1,8.2,9.74,0.08,345.5,0.98,0.07
195.0,76.5,8.43,9.72,0.082,342.2,0.97,0.069
198.0,77.8,8.66,9.71,0.083,337.7,0.97,0.064
201.0,80.8,8.9,9.72,0.084,333.0,0.98,0.066
204.0,80.5,9.15,9.74,0.084,332.4,0.99,0.07
207.0,82.9,9.39,9.78,0.085,328.7,0.98,0.071
210.0,82.2,9.64,9.83,0.085,328.5,0.98,0.07
213.0,82.1,9.89,9.9,0.086,323.9,0.97,0.069
216.0,86.3,10.15,9.98,0.086,323.8,0.98,0.072
219.0,87.4,10.41,10.07,0.086,322.6,0.99,0.076
222.0,89.5,10.68,10.18,0.086,325.8,1.01,0.079
225.0,90.1,10.95,10.31,0.087,322.2,1.0,0.076
228.0,89.8,11.22,10.46,0.087,322.2,1.0,0.075
231.0,84.8,11.47,10.63,0.087,318.9,0.98,0.075
234.0,84.6,11.72,10.83,0.086,321.3,1.0,0.078
237.0,91.7,12.0,11.04,0.085,325.2,1.04,0.081
240.0,96.4,12.29,11.28,0.085,328.1,1.08,0.082
243.0,97.8,12.58,11.52,0.084,327.4,1.1,0.089
246.0,103.1,12.89,11.76,0.084,330.5,1.13,0.095
249.0,105.7,13.21,11.98,0.084,329.7,1.15,0.099
252.0,105.2,13.52,12.18,0.084,329.7,1.16,0.097
255.0,104.9,13.84,12.36,0.084,331.9,1.17,0.099
258.0,104.3,14.15,12.5,0.084,331.0,1.16,0.094
261.0,105.4,14.47,12.62,0.084,328.9,1.16,0.093
264.0,104.9,14.78,12.72,0.082,335.1,1.19,0.104
267.0,107.1,15.1,12.78,0.082,333.9,1.18,0.103
270.0,106.6,15.42,12.81,0.081,342.1,1.2,0.104
273.0,105.2,15.74,12.82,0.08,344.4,1.2,0.104
276.0,106.1,16.06,12.79,0.079,350.0,1.21,0.106
279.0,101.7,16.36,12.73,0.078,352.4,1.2,0.103
282.0,98.7,16.66,12.64,0.077,357.3,1.21,0.101
285.0,96.9,16.95,12.54,0.076,365.3,1.21,0.102
288.0,95.0,17.23,12.42,0.076,364.8,1.2,0.1
291.0,90.7,17.51,12.3,0.075,369.1,1.18,0.098
294.0,88.4,17.77,12.18,0.075,368.6,1.15,0.096
297.0,88.3,18.04,12.08,0.074,376.4,1.17,0.097
300.0,87.1,18.3,12.0,0.074,377.5,1.17,0.097
303.0,84.0,18.55,11.94,0.072,382.5,1.16,0.096
306.0,82.0,18.8,11.89,0.07,396.1,1.17,0.099
309.0,81.1,19.04,11.87,0.069,405.3,1.19,0.107
312.0,80.9,19.28,11.86,0.067,415.7,1.22,0.107
315.0,80.2,19.52,11.86,0.067,417.9,1.23,0.103
318.0,80.5,19.76,11.87,0.067,415.5,1.2,0.096
321.0,76.3,19.99,11.9,0.066,419.2,1.21,0.099
324.0,74.3,20.22,11.94,0.066,422.9,1.22,0.099
327.0,77.2,20.45,11.99,0.065,427.6,1.22,0.099
330.0,76.9,20.68,12.05,0.064,434.8,1.24,0.108
333.0,79.2,20.92,12.12,0.064,438.1,1.26,0.101
336.0,77.7,21.15,12.2,0.063,441.3,1.27,0.097
339.0,77.8,21.38,12.29,0.063,443.5,1.27,0.097
342.0,74.1,21.6,12.4,0.062,449.4,1.27,0.103
345.0,74.1,21.83,12.51,0.061,455.4,1.28,0.1
348.0,74.4,22.05,12.64,0.06,463.3,1.31,0.104
351.0,76.7,22.28,12.77,0.059,470.6,1.33,0.099
354.0,75.1,22.51,12.91,0.059,475.9,1.35,0.102
357.0,75.9,22.73,13.05,0.058,483.4,1.38,0.103
360.0,74.5,22.96,13.18,0.057,491.7,1.4,0.099
363.0,77.6,23.19,13.29,0.056,497.7,1.42,0.097
366.0,76.4,23.42,13.39,0.055,506.0,1.44,0.099
369.0,73.5,23.64,13.46,0.055,509.9,1.44,0.104
372.0,74.3,23.86,13.5,0.054,519.3,1.45,0.105
375.0,73.5,24.08,13.52,0.053,529.9,1.48,0.105
378.0,71.6,24.3,13.51,0.052,537.1,1.5,0.103
381.0,72.2,24.51,13.49,0.052,541.8,1.5,0.1
384.0,70.7,24.73,13.46,0.052,535.9,1.46,0.101
387.0,66.2,24.92,13.43,0.051,547.4,1.47,0.104
390.0,67.5,25.13,13.41,0.051,554.2,1.46,0.103
393.0,65.6,25.32,13.41,0.051,558.0,1.46,0.11
396.0,63.4,25.51,13.43,0.05,565.1,1.47,0.108
399.0,63.2,25.7,13.47,0.049,574.2,1.49,0.107
402.0,66.0,25.9,13.53,0.048,590.8,1.53,0.111
405.0,64.5,26.09,13.62,0.047,607.7,1.57,0.113
408.0,62.0,26.28,13.71,0.046,613.4,1.59,0.111
411.0,63.8,26.47,13.81,0.045,616.9,1.6,0.111
414.0,61.5,26.66,13.92,0.045,627.9,1.62,0.109
417.0,65.4,26.85,14.03,0.045,626.1,1.62,0.11
420.0,60.7,27.04,14.15,0.045,620.2,1.6,0.099
423.0,60.9,27.22,14.28,0.045,625.7,1.6,0.099
426.0,64.2,27.41,14.42,0.044,640.8,1.64,0.096
429.0,61.6,27.6,14.57,0.043,652.0,1.69,0.096
432.0,63.0,27.78,14.73,0.041,677.8,1.75,0.104
435.0,59.3,27.96,14.89,0.04,691.0,1.77,0.101
438.0,59.5,28.14,15.07,0.04,702.4,1.81,0.099
441.0,60.0,28.32,15.25,0.039,709.4,1.82,0.098
444.0,59.5,28.5,15.44,0.039,720.9,1.85,0.107
447.0,61.1,28.68,15.64,0.039,716.5,1.85,0.11
450.0,60.8,28.86,15.83,0.039,713.2,1.84,0.104
453.0,61.8,29.05,16.02,0.038,733.5,1.91,0.098
456.0,62.4,29.24,16.2,0.038,730.5,1.9,0.1
459.0,64.6,29.43,16.37,0.038,745.8,1.96,0.105
462.0,61.9,29.62,16.52,0.037,760.1,2.0,0.104
465.0,61.3,29.8,16.66,0.037,767.0,2.01,0.109
468.0,59.3,29.98,16.78,0.036,778.5,2.01,0.11
471.0,59.8,30.16,16.88,0.035,793.4,2.02,0.102
474.0,59.9,30.34,16.97,0.035,808.7,2.07,0.107
477.0,61.8,30.52,17.05,0.035,807.9,2.07,0.109
480.0,60.4,30.7,17.12,0.035,804.4,2.07,0.12
483.0,59.5,30.88,17.19,0.035,807.2,2.09,0.114
486.0,59.9,31.06,17.26,0.035,807.4,2.08,0.107
489.0,58.3,31.24,17.35,0.035,807.5,2.06,0.096
492.0,61.4,31.42,17.45,0.035,815.5,2.07,0.107
495.0,57.4,31.59,17.58,0.034,821.6,2.08,0.109
498.0,59.2,31.77,17.73,0.034,830.8,2.1,0.108
501.0,60.2,31.95,17.9,0.033,853.6,2.17,0.117
504.0,58.8,32.13,18.11,0.033,858.5,2.18,0.103
507.0,59.3,32.31,18.33,0.033,862.8,2.2,0.103
510.0,59.1,32.48,18.58,0.032,875.4,2.22,0.106
513.0,61.0,32.67,18.84,0.032,895.6,2.27,0.105
516.0,60.8,32.85,19.11,0.032,883.3,2.25,0.102
519.0,60.0,33.03,19.41,0.032,889.2,2.28,0.095
522.0,62.5,33.22,19.72,0.032,882.4,2.27,0.103
525.0,61.5,33.4,20.04,0.031,898.6,2.33,0.099
528.0,62.8,33.59,20.37,0.031,924.1,2.4,0.104
531.0,61.9,33.78,20.72,0.03,929.3,2.41,0.1
534.0,65.4,33.97,21.07,0.03,945.8,2.47,0.098
537.0,63.9,34.16,21.44,0.029,962.4,2.52,0.092
540.0,63.1,34.35,21.82,0.029,964.6,2.51,0.088
543.0,62.1,34.54,22.22,0.029,968.1,2.5,0.09
546.0,62.9,34.73,22.64,0.029,984.3,2.54,0.098
549.0,64.3,34.92,23.07,0.028,1004.6,2.62,0.086
552.0,63.5,35.11,23.52,0.027,1032.1,2.67,0.094
555.0,65.3,35.31,23.97,0.027,1057.0,2.72,0.078
558.0,63.7,35.5,24.44,0.026,1085.9,2.8,0.093
561.0,63.9,35.69,24.92,0.025,1107.7,2.86,0.103
564.0,63.7,35.88,25.4,0.025,1130.0,2.92,0.096
567.0,63.3,36.07,25.9,0.025,1136.5,2.93,0.093
570.0,64.4,36.26,26.4,0.025,1135.0,2.91,0.098
573.0,66.7,36.46,26.93,0.025,1138.4,2.93,0.1
576.0,65.0,36.66,27.47,0.024,1181.9,3.04,0.102
579.0,65.4,36.86,28.02,0.023,1211.4,3.13,0.098
582.0,63.6,37.05,28.6,0.023,1244.9,3.2,0.107
585.0,65.5,37.24,29.19,0.022,1286.9,3.27,0.113
588.0,63.0,37.43,29.79,0.022,1317.3,3.37,0.119
591.0,66.8,37.63,30.4,0.021,1320.3,3.35,0.104
594.0,60.9,37.81,31.01,0.021,1370.3,3.45,0.098
597.0,62.1,38.0,31.62,0.02,1437.6,3.61,0.104
600.0,62.3,38.19,32.2,0.019,1480.3,3.68,0.123
603.0,62.6,38.38,32.76,0.018,1534.4,3.8,0.14
606.0,61.4,38.56,33.29,0.018,1599.8,3.92,0.112
609.0,59.5,38.74,33.76,0.018,1572.6,3.86,0.141
612.0,61.7,38.92,34.19,0.018,1571.9,3.84,0.13
615.0,61.1,39.11,34.58,0.017,1645.2,4.0,0.143
618.0,60.9,39.29,34.91,0.017,1662.7,4.03,0.136
621.0,59.6,39.47,35.22,0.017,1701.4,4.11,0.158
624.0,58.3,39.64,35.49,0.017,1692.5,4.06,0.152
627.0,59.4,39.82,35.73,0.017,1695.3,4.03,0.12
630.0,59.5,40.0,35.95,0.017,1687.8,3.97,0.128
633.0,58.0,40.17,36.14,0.016,1753.4,4.1,0.142
636.0,58.8,40.35,36.31,0.015,1831.8,4.24,0.168
639.0,57.2,40.52,36.46,0.015,1913.2,4.38,0.137
642.0,52.4,40.68,36.61,0.014,2005.0,4.54,0.158
645.0,50.6,40.83,36.76,0.014,1994.1,4.49,0.165
648.0,50.6,40.98,36.95,0.014,2005.6,4.47,0.179
651.0,51.8,41.14,37.19,0.014,2019.6,4.45,0.183
654.0,48.5,41.28,37.51,0.014,2102.9,4.61,0.181
657.0,48.4,41.43,37.93,0.013,2135.6,4.61,0.182
660.0,47.8,41.57,38.43,0.013,2213.4,4.7,0.159
663.0,46.5,41.71,39.02,0.012,2334.9,4.88,0.188
666.0,46.0,41.85,39.66,0.012,2458.9,5.09,0.218
669.0,45.3,41.99,40.34,0.011,2588.1,5.29,0.223
672.0,45.2,42.12,41.01,0.011,2696.0,5.51,0.227
675.0,43.0,42.25,41.65,0.01,2746.0,5.57,0.236
678.0,43.6,42.38,42.21,0.01,2773.2,5.52,0.225
681.0,41.6,42.51,42.68,0.01,2960.7,5.81,0.245
684.0,39.5,42.62,43.03,0.009,3177.8,6.18,0.275
687.0,42.2,42.75,43.27,0.009,3303.3,6.35,0.254
690.0,37.8,42.86,43.39,0.009,3285.8,6.24,0.247
693.0,38.7,42.98,43.42,0.009,3233.3,6.1,0.27
696.0,38.3,43.1,43.37,0.009,3164.7,5.9,0.273
699.0,37.1,43.21,43.27,0.009,3246.3,6.03,0.281
702.0,34.8,43.31,43.11,0.009,3298.9,6.06,0.316
705.0,36.1,43.42,42.91,0.008,3508.6,6.37,0.326
708.0,34.2,43.52,42.66,0.008,3671.3,6.58,0.345
711.0,34.6,43.63,42.33,0.007,3893.8,6.89,0.372
714.0,31.8,43.72,41.93,0.008,3783.2,6.69,0.38
717.0,32.5,43.82,41.44,0.008,3698.4,6.46,0.391
720.0,33.3,43.92,40.84,0.008,3528.2,6.12,0.35
723.0,33.4,44.02,40.2,0.008,3476.2,5.88,0.317
726.0,31.7,44.11,39.46,0.008,3608.4,6.09,0.363
729.0,32.1,44.21,38.65,0.008,3542.6,5.89,0.338
732.0,28.9,44.3,37.78,0.008,3568.1,5.92,0.363
735.0,30.4,44.39,36.85,0.008,3620.4,5.97,0.394
738.0,27.2,44.47,35.88,0.007,3836.8,6.29,0.418
741.0,28.9,44.56,34.86,0.008,3787.8,6.09,0.425
744.0,26.7,44.64,33.83,0.008,3608.1,5.78,0.464
747.0,28.9,44.72,32.8,0.008,3429.7,5.49,0.461
750.0,25.2,44.8,31.78,0.009,3185.0,5.16,0.431
753.0,26.3,44.88,30.79,0.009,3060.4,4.89,0.374
756.0,26.5,44.96,29.84,0.009,3147.2,5.02,0.415
759.0,28.2,45.04,28.93,0.009,3179.1,5.04,0.437
762.0,27.1,45.12,28.07,0.009,3164.4,5.02,0.429
765.0,27.4,45.21,27.29,0.009,3173.0,4.97,0.417
768.0,24.4,45.28,26.59,0.01,2906.7,4.58,0.389
771.0,26.6,45.36,26.03,0.011,2638.1,4.13,0.335
774.0,25.5,45.43,25.64,0.012,2340.2,3.65,0.316
777.0,27.3,45.52,25.43,0.012,2474.5,3.87,0.367
780.0,28.3,45.6,25.43,0.012,2446.6,3.82,0.342
783.0,25.6,45.68,25.62,0.011,2548.2,3.97,0.35
786.0,26.5,45.76,25.98,0.01,2783.2,4.32,0.373
789.0,26.1,45.84,26.47,0.01,2899.9,4.48,0.393
792.0,26.2,45.91,27.03,0.01,3005.1,4.64,0.398
795.0,26.3,45.99,27.63,0.009,3301.0,5.07,0.417
798.0,26.2,46.07,28.21,0.009,3195.3,4.88,0.441
801.0,26.2,46.15,28.73,0.009,3124.1,4.82,0.427
804.0,27.3,46.23,29.13,0.009,3258.6,4.98,0.445
807.0,24.1,46.3,29.32,0.008,3430.6,5.29,0.449
810.0,24.8,46.38,29.19,0.008,3521.5,5.38,0.467
813.0,24.9,46.45,28.57,0.008,3625.2,5.53,0.527
816.0,25.2,46.53,27.27,0.008,3690.1,5.61,0.505
819.0,24.1,46.6,25.12,0.008,3717.7,5.6,0.469
822.0,23.5,46.67,21.95,0.007,3860.9,5.78,0.494
825.0,23.9,46.74,17.71,0.007,3899.9,5.85,0.517
828.0,24.3,46.82,12.47,0.007,4345.3,6.55,0.579
831.0,21.8,46.88,6.46,0.006,4979.6,7.51,0.691
834.0,22.3,46.95,0.03,0.005,0.0,0.0,0.0
,,,,,,,
,,,,,,,
