Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
147.0,0.7,0.11,0.0,0.0,0.0,0.0,0.0
150.0,1.1,0.11,0.0,0.0,0.0,0.0,0.0
153.0,0.2,0.11,0.0,0.0,0.0,0.0,0.0
156.0,-1.1,0.11,0.0,0.0,0.0,0.0,0.0
159.0,-0.2,0.11,0.0,0.0,0.0,0.0,0.0
162.0,-0.7,0.11,0.0,0.0,0.0,0.0,0.0
165.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
168.0,0.5,0.11,0.0,0.0,0.0,0.0,0.0
171.0,0.7,0.11,0.0,0.0,0.0,0.0,0.0
174.0,2.0,0.12,0.0,0.0,0.0,0.0,0.0
177.0,1.6,0.13,0.0,0.0,0.0,0.0,0.0
180.0,-0.9,0.13,0.0,0.0,0.0,0.0,0.0
183.0,-0.5,0.13,0.0,0.0,0.0,0.0,0.0
186.0,-0.5,0.13,0.0,0.0,0.0,0.0,0.0
189.0,-0.5,0.13,0.0,0.0,0.0,0.0,0.0
192.0,0.7,0.13,0.0,0.0,0.0,0.0,0.0
195.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
198.0,-0.2,0.13,0.0,0.0,0.0,0.0,0.0
201.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0
204.0,0.8,0.13,0.0,0.0,0.0,0.0,0.0
207.0,0.4,0.13,0.0,0.0,0.0,0.0,0.0
210.0,-0.2,0.13,0.0,0.0,0.0,0.0,0.0
213.0,0.6,0.13,0.0,0.125,180.8,1.24,0.007
216.0,1.3,0.14,2.87,0.124,181.1,1.64,0.007
219.0,6.7,0.16,5.7,0.124,181.4,1.79,0.007
222.0,60.5,0.34,8.46,0.122,182.2,1.87,0.006
225.0,167.0,0.84,11.1,0.123,180.8,1.92,0.006
228.0,242.8,1.57,13.55,0.123,180.7,1.98,0.005
231.0,268.0,2.37,15.73,0.123,181.0,2.05,0.005
234.0,271.9,3.19,17.59,0.122,181.5,2.08,0.005
237.0,272.4,4.0,19.11,0.122,181.5,2.1,0.006
240.0,273.9,4.83,20.28,0.121,182.7,2.11,0.005
243.0,277.1,5.66,21.13,0.121,182.7,2.1,0.006
246.0,279.0,6.49,21.71,0.121,182.2,2.09,0.006
249.0,276.3,7.32,22.07,0.122,180.7,2.11,0.007
252.0,275.1,8.15,22.29,0.121,180.9,2.11,0.008
255.0,270.0,8.96,22.41,0.121,180.8,2.12,0.008
258.0,265.1,9.75,22.48,0.121,180.1,2.13,0.008
261.0,271.7,10.57,22.52,0.121,180.5,2.14,0.008
264.0,270.8,11.38,22.56,0.121,180.3,2.12,0.007
267.0,272.6,12.2,22.61,0.121,179.9,2.15,0.007
270.0,276.4,13.03,22.67,0.121,180.0,2.16,0.007
273.0,276.7,13.86,22.73,0.121,179.2,2.15,0.007
276.0,274.0,14.68,22.8,0.121,178.7,2.13,0.006
279.0,277.4,15.51,22.88,0.122,178.0,2.13,0.005
282.0,281.0,16.36,22.96,0.122,177.2,2.14,0.006
285.0,282.8,17.2,23.03,0.122,177.2,2.16,0.006
288.0,284.6,18.06,23.1,0.122,178.6,2.19,0.007
291.0,281.5,18.9,23.16,0.122,177.7,2.21,0.007
294.0,279.9,19.74,23.21,0.121,175.6,2.17,0.008
297.0,286.7,20.6,23.25,0.122,177.5,2.19,0.009
300.0,286.3,21.46,23.27,0.122,177.1,2.19,0.01
303.0,288.7,22.33,23.27,0.122,176.4,2.17,0.01
306.0,288.4,23.19,23.26,0.122,176.9,2.18,0.01
309.0,283.7,24.04,23.24,0.122,175.0,2.19,0.01
312.0,284.8,24.9,23.2,0.123,175.1,2.18,0.009
315.0,281.3,25.74,23.16,0.123,174.0,2.2,0.008
318.0,282.4,26.59,23.12,0.123,173.6,2.16,0.008
321.0,288.0,27.45,23.08,0.124,173.9,2.14,0.007
324.0,289.5,28.32,23.04,0.124,173.9,2.14,0.006
327.0,288.0,29.19,23.0,0.125,170.8,2.13,0.005
330.0,289.1,30.05,22.96,0.125,171.8,2.13,0.005
333.0,282.7,30.9,22.93,0.126,170.5,2.13,0.005
336.0,285.1,31.76,22.89,0.126,170.8,2.14,0.005
339.0,288.4,32.62,22.85,0.126,170.8,2.11,0.006
342.0,290.5,33.49,22.81,0.126,170.1,2.05,0.006
345.0,291.2,34.37,22.77,0.126,168.4,2.11,0.006
348.0,292.9,35.25,22.72,0.127,167.5,2.1,0.007
351.0,287.9,36.11,22.67,0.128,166.6,2.07,0.007
354.0,282.0,36.96,22.62,0.128,166.9,2.08,0.008
357.0,289.4,37.82,22.56,0.128,166.9,2.09,0.008
360.0,293.9,38.7,22.51,0.128,167.2,2.08,0.009
363.0,287.6,39.57,22.47,0.128,166.2,2.11,0.01
366.0,285.2,40.42,22.43,0.128,166.1,2.15,0.01
369.0,283.9,41.27,22.41,0.129,164.7,2.16,0.01
372.0,281.5,42.12,22.4,0.129,164.1,2.1,0.01
375.0,286.1,42.98,22.41,0.129,163.8,2.1,0.01
378.0,291.2,43.85,22.43,0.129,163.1,2.12,0.01
381.0,297.1,44.74,22.46,0.129,163.4,2.13,0.009
384.0,291.4,45.62,22.49,0.129,163.6,2.12,0.009
387.0,288.1,46.48,22.52,0.129,163.5,2.14,0.008
390.0,292.6,47.36,22.55,0.13,162.5,2.15,0.008
393.0,294.9,48.24,22.57,0.13,161.2,2.1,0.007
396.0,295.6,49.13,22.59,0.13,161.6,2.09,0.006
399.0,295.0,50.02,22.6,0.131,160.7,2.07,0.006
402.0,301.7,50.92,22.61,0.131,160.9,2.03,0.006
405.0,299.0,51.82,22.61,0.131,160.1,2.05,0.007
408.0,295.0,52.7,22.61,0.131,159.8,2.09,0.007
411.0,296.9,53.59,22.62,0.131,161.1,2.1,0.008
414.0,290.7,54.47,22.63,0.132,159.8,2.12,0.009
417.0,291.2,55.34,22.65,0.132,158.9,2.13,0.01
420.0,299.0,56.24,22.68,0.131,159.8,2.12,0.01
423.0,299.8,57.14,22.7,0.131,161.0,2.15,0.01
426.0,301.1,58.04,22.72,0.131,159.6,2.11,0.01
429.0,306.7,58.96,22.74,0.131,160.3,2.07,0.01
432.0,299.7,59.86,22.75,0.131,159.5,2.15,0.011
435.0,298.5,60.75,22.76,0.131,159.3,2.21,0.01
438.0,298.7,61.65,22.75,0.132,159.6,2.18,0.009
441.0,289.1,62.52,22.74,0.132,157.7,2.13,0.008
444.0,298.3,63.41,22.72,0.132,158.7,2.13,0.008
447.0,311.2,64.35,22.69,0.132,158.1,2.09,0.008
450.0,308.5,65.27,22.66,0.133,157.1,2.06,0.008
453.0,305.1,66.19,22.61,0.133,157.9,2.08,0.008
456.0,299.8,67.09,22.56,0.133,155.8,2.02,0.008
459.0,295.9,67.97,22.52,0.133,155.9,2.12,0.009
462.0,294.4,68.86,22.48,0.134,155.5,2.08,0.009
465.0,296.6,69.75,22.45,0.134,155.7,2.07,0.01
468.0,294.5,70.63,22.44,0.134,154.5,2.04,0.01
471.0,304.5,71.54,22.44,0.135,153.7,2.08,0.01
474.0,307.4,72.47,22.45,0.135,154.0,2.16,0.01
477.0,301.8,73.37,22.47,0.135,152.2,2.09,0.01
480.0,302.1,74.28,22.49,0.136,153.3,2.08,0.01
483.0,304.5,75.19,22.51,0.136,152.3,2.1,0.009
486.0,314.9,76.14,22.53,0.136,151.5,2.11,0.008
489.0,313.3,77.08,22.54,0.137,151.3,2.11,0.008
492.0,305.5,77.99,22.55,0.137,150.7,2.11,0.008
495.0,305.3,78.91,22.55,0.137,150.1,2.1,0.007
498.0,311.6,79.84,22.54,0.138,149.6,2.07,0.006
501.0,312.2,80.78,22.54,0.138,150.0,2.09,0.006
504.0,311.8,81.71,22.53,0.138,149.2,2.08,0.005
507.0,313.4,82.66,22.53,0.138,149.3,2.07,0.005
510.0,309.6,83.58,22.52,0.138,149.0,2.06,0.006
513.0,310.5,84.52,22.52,0.139,148.2,2.08,0.007
516.0,314.5,85.46,22.53,0.139,148.1,2.1,0.007
519.0,313.7,86.4,22.53,0.14,147.1,2.03,0.008
522.0,314.4,87.34,22.54,0.141,146.7,2.04,0.008
525.0,317.1,88.29,22.55,0.141,145.7,2.06,0.009
528.0,322.2,89.26,22.56,0.14,146.6,2.07,0.01
531.0,315.4,90.21,22.56,0.14,146.3,2.07,0.01
534.0,313.2,91.15,22.57,0.14,146.3,2.06,0.011
537.0,318.2,92.1,22.57,0.14,147.2,2.09,0.011
540.0,317.5,93.05,22.56,0.14,146.6,2.08,0.01
543.0,318.1,94.01,22.55,0.14,147.2,2.09,0.011
546.0,315.0,94.95,22.54,0.14,146.9,2.13,0.01
549.0,316.3,95.9,22.52,0.14,147.2,2.14,0.01
552.0,312.7,96.84,22.5,0.141,145.7,2.09,0.01
555.0,315.8,97.79,22.47,0.141,146.7,2.06,0.009
558.0,315.1,98.73,22.45,0.14,145.0,2.04,0.008
561.0,321.4,99.7,22.43,0.141,145.5,2.02,0.007
564.0,318.2,100.65,22.41,0.141,145.4,2.06,0.007
567.0,312.5,101.59,22.41,0.141,145.8,2.08,0.007
570.0,307.2,102.51,22.41,0.14,144.6,2.07,0.007
573.0,307.7,103.43,22.42,0.14,145.8,2.07,0.007
576.0,311.5,104.37,22.45,0.14,145.2,2.07,0.008
579.0,316.1,105.32,22.48,0.141,144.2,2.05,0.007
582.0,323.4,106.29,22.52,0.141,145.2,2.04,0.008
585.0,320.9,107.25,22.55,0.142,143.8,2.03,0.008
588.0,322.4,108.22,22.58,0.141,144.3,2.12,0.009
591.0,321.8,109.18,22.6,0.141,144.6,2.08,0.009
594.0,315.3,110.13,22.61,0.141,143.2,2.08,0.01
597.0,315.6,111.08,22.61,0.141,144.2,2.13,0.01
600.0,326.4,112.06,22.61,0.142,143.4,2.08,0.01
603.0,322.7,113.02,22.61,0.142,142.7,2.09,0.01
606.0,321.5,113.99,22.6,0.142,141.8,2.06,0.009
609.0,325.6,114.96,22.61,0.144,141.1,2.09,0.009
612.0,321.5,115.93,22.62,0.144,141.2,2.16,0.01
615.0,319.1,116.89,22.63,0.144,140.2,2.13,0.009
618.0,318.8,117.84,22.65,0.144,140.7,2.1,0.009
621.0,329.3,118.83,22.67,0.145,142.4,2.12,0.008
624.0,338.1,119.85,22.68,0.145,140.7,2.13,0.008
627.0,339.9,120.86,22.67,0.146,140.0,2.08,0.007
630.0,332.3,121.86,22.63,0.145,139.7,2.04,0.007
633.0,330.6,122.85,22.56,0.146,138.3,2.05,0.007
636.0,339.5,123.87,22.47,0.147,139.5,2.02,0.007
639.0,335.4,124.88,22.35,0.147,137.5,1.87,0.007
642.0,327.1,125.86,22.22,0.148,136.1,1.94,0.007
645.0,331.3,126.85,22.09,0.149,136.1,2.04,0.007
648.0,324.5,127.83,21.98,0.149,135.4,2.01,0.007
651.0,306.3,128.75,21.89,0.149,135.8,2.0,0.007
654.0,309.0,129.67,21.83,0.15,134.6,1.94,0.007
657.0,329.7,130.66,21.81,0.15,135.6,2.03,0.008
660.0,330.1,131.65,21.82,0.149,135.1,2.07,0.009
663.0,325.3,132.63,21.85,0.148,136.1,2.09,0.01
666.0,319.1,133.59,21.9,0.148,136.6,2.08,0.009
669.0,322.9,134.55,21.95,0.149,135.4,2.03,0.009
672.0,334.3,135.56,22.01,0.149,135.7,2.04,0.009
675.0,335.0,136.56,22.06,0.149,134.9,1.99,0.01
678.0,332.3,137.56,22.11,0.15,133.7,2.02,0.01
681.0,329.3,138.55,22.15,0.15,135.0,2.04,0.01
684.0,327.4,139.53,22.2,0.149,135.0,2.01,0.01
687.0,325.7,140.51,22.25,0.149,135.5,2.0,0.01
690.0,331.0,141.5,22.31,0.149,135.4,1.97,0.009
693.0,334.6,142.5,22.38,0.148,135.3,2.02,0.009
696.0,333.3,143.5,22.45,0.148,136.8,2.08,0.009
699.0,328.9,144.49,22.52,0.147,136.5,2.04,0.008
702.0,327.4,145.47,22.6,0.147,137.1,2.04,0.009
705.0,330.0,146.46,22.67,0.147,136.5,2.0,0.009
708.0,344.8,147.5,22.74,0.147,138.2,2.07,0.009
711.0,339.6,148.52,22.79,0.146,137.7,2.09,0.009
714.0,334.6,149.52,22.82,0.145,138.1,2.12,0.01
717.0,330.1,150.51,22.83,0.146,137.7,2.08,0.01
720.0,332.1,151.51,22.83,0.146,137.0,2.08,0.01
723.0,337.6,152.52,22.81,0.146,137.2,2.16,0.01
726.0,338.2,153.53,22.78,0.146,137.2,2.03,0.01
729.0,333.8,154.54,22.74,0.146,136.4,2.04,0.01
732.0,330.6,155.53,22.7,0.148,134.8,2.07,0.011
735.0,340.8,156.55,22.67,0.149,134.1,2.05,0.01
738.0,331.3,157.54,22.63,0.148,135.6,2.07,0.009
741.0,324.4,158.52,22.61,0.148,135.4,2.05,0.009
744.0,337.8,159.53,22.59,0.149,135.0,2.06,0.008
747.0,338.8,160.55,22.58,0.15,133.9,2.11,0.008
750.0,338.1,161.56,22.57,0.15,133.7,2.1,0.007
753.0,336.6,162.57,22.55,0.15,133.7,2.03,0.006
756.0,339.6,163.59,22.53,0.15,133.7,2.0,0.006
759.0,346.8,164.63,22.49,0.151,131.6,2.02,0.007
762.0,350.7,165.68,22.45,0.151,130.8,2.02,0.007
765.0,342.1,166.71,22.42,0.152,131.1,2.0,0.006
768.0,330.7,167.7,22.38,0.153,129.6,2.01,0.006
771.0,333.8,168.7,22.37,0.153,129.2,2.01,0.007
774.0,338.7,169.72,22.39,0.153,129.7,2.03,0.008
777.0,337.5,170.73,22.43,0.153,130.4,2.19,0.009
780.0,338.4,171.75,22.51,0.154,129.6,2.17,0.009
783.0,337.4,172.76,22.61,0.154,128.6,2.07,0.01
786.0,340.4,173.78,22.73,0.154,129.2,2.12,0.01
789.0,364.4,174.87,22.83,0.153,131.2,2.21,0.011
792.0,366.8,175.97,22.92,0.153,129.7,2.13,0.01
795.0,354.7,177.04,22.97,0.153,129.4,2.01,0.009
798.0,357.7,178.11,22.98,0.153,130.0,1.99,0.009
801.0,371.2,179.22,22.95,0.154,130.6,2.05,0.01
804.0,362.6,180.31,22.88,0.154,128.6,1.98,0.009
807.0,343.2,181.34,22.79,0.154,128.6,1.96,0.009
810.0,337.4,182.35,22.68,0.154,129.9,2.09,0.008
813.0,344.2,183.39,22.57,0.154,129.0,2.08,0.008
816.0,342.0,184.41,22.48,0.155,128.3,1.98,0.008
819.0,336.6,185.42,22.4,0.155,127.2,1.97,0.007
822.0,352.0,186.48,22.33,0.155,127.5,2.05,0.007
825.0,357.7,187.55,22.28,0.155,127.3,2.05,0.008
828.0,345.5,188.59,22.24,0.156,127.9,2.02,0.008
831.0,336.9,189.6,22.2,0.156,127.0,1.99,0.008
834.0,348.3,190.64,22.16,0.156,127.5,2.03,0.008
837.0,350.0,191.69,22.13,0.155,127.6,2.11,0.009
840.0,343.3,192.72,22.1,0.156,126.5,2.07,0.01
843.0,335.9,193.73,22.07,0.157,126.0,2.03,0.01
846.0,338.5,194.75,22.05,0.157,125.2,2.01,0.01
849.0,354.8,195.81,22.03,0.157,125.9,2.03,0.01
852.0,356.9,196.88,22.02,0.158,125.1,2.04,0.01
855.0,349.3,197.93,22.03,0.159,123.7,2.0,0.01
858.0,344.3,198.96,22.04,0.16,122.3,2.0,0.009
861.0,345.9,200.0,22.07,0.16,122.2,2.04,0.009
864.0,352.3,201.06,22.11,0.16,122.7,2.03,0.009
867.0,355.4,202.12,22.16,0.161,122.5,1.99,0.009
870.0,357.6,203.19,22.21,0.161,121.7,2.0,0.009
873.0,366.2,204.29,22.26,0.162,121.5,2.04,0.008
876.0,367.1,205.39,22.31,0.162,122.0,2.09,0.008
879.0,358.0,206.47,22.34,0.162,121.3,2.06,0.009
882.0,361.2,207.55,22.36,0.163,121.1,2.03,0.009
885.0,369.4,208.66,22.36,0.163,121.6,2.01,0.009
888.0,373.4,209.78,22.33,0.163,120.5,2.01,0.009
891.0,371.6,210.9,22.28,0.163,119.9,2.0,0.009
894.0,365.4,211.99,22.22,0.163,120.0,1.97,0.01
897.0,357.3,213.06,22.15,0.163,120.6,2.0,0.01
900.0,356.7,214.13,22.09,0.163,120.5,2.02,0.011
903.0,356.6,215.2,22.04,0.163,121.0,2.04,0.011
906.0,349.0,216.25,22.02,0.164,119.8,2.08,0.012
909.0,347.5,217.29,22.01,0.164,118.7,2.07,0.012
912.0,353.7,218.35,22.03,0.164,119.9,2.01,0.011
915.0,357.6,219.43,22.07,0.163,119.6,2.0,0.01
918.0,371.6,220.54,22.11,0.163,120.4,2.01,0.01
921.0,378.1,221.68,22.16,0.164,119.6,1.96,0.008
924.0,367.0,222.78,22.2,0.164,119.3,2.03,0.009
927.0,360.9,223.86,22.23,0.163,119.7,2.04,0.009
930.0,361.9,224.95,22.25,0.164,119.3,2.0,0.008
933.0,354.9,226.01,22.26,0.163,118.5,1.99,0.008
936.0,366.0,227.11,22.27,0.164,119.0,1.97,0.007
939.0,371.5,228.22,22.29,0.164,118.8,2.0,0.007
942.0,364.4,229.32,22.31,0.163,119.2,2.05,0.007
945.0,361.6,230.4,22.35,0.163,119.3,2.1,0.008
948.0,358.8,231.48,22.39,0.163,120.6,2.14,0.008
951.0,358.0,232.55,22.44,0.163,118.9,2.12,0.008
954.0,366.7,233.65,22.5,0.164,118.8,2.06,0.008
957.0,372.7,234.77,22.56,0.164,118.3,2.03,0.009
960.0,378.5,235.91,22.61,0.164,118.6,2.06,0.009
963.0,381.4,237.05,22.67,0.164,119.0,2.06,0.01
966.0,374.2,238.17,22.72,0.164,119.0,2.07,0.01
969.0,366.5,239.27,22.77,0.165,117.5,2.11,0.01
972.0,372.8,240.39,22.82,0.165,118.4,2.09,0.011
975.0,372.6,241.51,22.86,0.165,118.5,2.11,0.01
978.0,373.0,242.63,22.89,0.165,117.9,2.1,0.01
981.0,385.9,243.78,22.91,0.165,117.6,2.07,0.01
984.0,385.0,244.94,22.91,0.165,117.1,2.03,0.009
987.0,387.6,246.1,22.88,0.165,117.7,2.02,0.008
990.0,390.9,247.27,22.83,0.166,117.4,1.96,0.007
993.0,387.3,248.44,22.75,0.167,117.1,2.0,0.007
996.0,377.7,249.57,22.66,0.167,116.2,2.07,0.007
999.0,371.8,250.68,22.56,0.167,116.6,2.1,0.007
1002.0,362.8,251.77,22.45,0.168,116.1,2.04,0.007
1005.0,363.4,252.86,22.35,0.168,115.1,1.98,0.006
1008.0,378.1,254.0,22.27,0.168,115.2,2.0,0.006
1011.0,385.4,255.15,22.2,0.168,115.2,2.01,0.006
1014.0,376.9,256.28,22.14,0.168,115.2,2.03,0.007
1017.0,365.8,257.38,22.1,0.169,115.0,2.02,0.007
1020.0,362.6,258.47,22.08,0.169,114.0,1.96,0.006
1023.0,367.6,259.57,22.07,0.169,114.4,2.03,0.007
1026.0,373.8,260.69,22.07,0.168,115.5,2.04,0.008
1029.0,374.0,261.82,22.08,0.169,114.5,2.03,0.008
1032.0,371.7,262.93,22.1,0.169,115.2,2.02,0.008
1035.0,378.4,264.07,22.12,0.169,114.2,1.97,0.008
1038.0,376.0,265.19,22.13,0.17,112.1,1.97,0.008
1041.0,383.9,266.35,22.13,0.17,113.4,2.02,0.008
1044.0,381.6,267.49,22.13,0.171,113.2,1.95,0.007
1047.0,376.2,268.62,22.13,0.171,113.7,1.97,0.007
1050.0,378.2,269.75,22.13,0.171,113.0,2.01,0.006
1053.0,383.7,270.9,22.14,0.172,112.4,2.06,0.007
1056.0,373.1,272.02,22.15,0.172,111.4,2.08,0.007
1059.0,365.5,273.12,22.19,0.172,111.2,2.03,0.007
1062.0,379.5,274.26,22.23,0.172,112.5,2.03,0.007
1065.0,387.1,275.42,22.29,0.172,111.5,2.01,0.007
1068.0,396.4,276.61,22.37,0.172,111.8,2.05,0.008
1071.0,393.7,277.79,22.45,0.172,113.0,2.1,0.008
1074.0,378.6,278.93,22.54,0.172,110.8,2.12,0.009
1077.0,378.8,280.06,22.63,0.173,111.1,2.11,0.01
1080.0,384.2,281.22,22.73,0.173,111.1,2.03,0.01
1083.0,395.9,282.4,22.82,0.172,112.6,2.08,0.01
1086.0,408.1,283.63,22.9,0.172,112.6,2.05,0.01
1089.0,408.0,284.85,22.97,0.173,110.7,1.99,0.01
1092.0,397.4,286.04,23.03,0.173,111.2,2.12,0.01
1095.0,395.6,287.23,23.05,0.172,111.6,2.09,0.009
1098.0,395.2,288.42,23.06,0.172,112.4,2.04,0.009
1101.0,389.8,289.59,23.03,0.171,112.7,1.96,0.008
1104.0,405.8,290.8,22.98,0.17,113.1,2.0,0.008
1107.0,409.9,292.03,22.9,0.17,113.0,2.09,0.008
1110.0,394.8,293.22,22.8,0.171,112.7,2.06,0.007
1113.0,379.7,294.36,22.7,0.171,113.0,2.0,0.007
1116.0,371.0,295.47,22.59,0.172,111.1,2.0,0.007
1119.0,387.3,296.63,22.49,0.173,110.8,2.04,0.007
1122.0,394.0,297.81,22.4,0.172,112.2,2.07,0.008
1125.0,376.0,298.94,22.33,0.173,110.8,2.06,0.009
1128.0,375.8,300.07,22.28,0.173,110.7,1.98,0.009
1131.0,385.2,301.22,22.26,0.173,110.6,1.98,0.009
1134.0,390.4,302.4,22.24,0.174,110.5,2.07,0.01
1137.0,395.9,303.58,22.24,0.175,110.7,2.08,0.009
1140.0,382.7,304.73,22.24,0.175,109.7,2.0,0.009
1143.0,379.2,305.87,22.25,0.175,109.4,1.98,0.009
1146.0,396.3,307.06,22.24,0.176,109.2,2.02,0.009
1149.0,403.1,308.27,22.23,0.176,108.7,1.98,0.008
1152.0,395.1,309.45,22.21,0.176,108.8,1.94,0.008
1155.0,388.9,310.62,22.17,0.176,108.8,1.94,0.007
1158.0,393.2,311.8,22.14,0.176,108.4,1.98,0.007
1161.0,392.4,312.98,22.1,0.177,108.3,2.01,0.008
1164.0,382.5,314.12,22.07,0.176,108.6,2.03,0.007
1167.0,375.4,315.25,22.05,0.176,107.7,2.04,0.007
1170.0,384.2,316.4,22.03,0.176,109.0,2.06,0.007
1173.0,389.2,317.57,22.03,0.177,107.5,2.03,0.007
1176.0,394.5,318.75,22.04,0.178,106.9,2.01,0.007
1179.0,394.0,319.93,22.06,0.178,106.1,2.0,0.008
1182.0,397.7,321.13,22.09,0.177,107.2,2.05,0.008
1185.0,392.4,322.3,22.13,0.178,106.6,2.06,0.009
1188.0,391.5,323.48,22.19,0.179,106.2,1.99,0.009
1191.0,389.0,324.65,22.25,0.179,105.7,2.06,0.01
1194.0,395.9,325.83,22.34,0.179,105.5,2.08,0.009
1197.0,400.2,327.03,22.43,0.18,104.9,2.08,0.009
1200.0,395.4,328.22,22.53,0.18,105.5,2.06,0.008
1203.0,408.8,329.45,22.62,0.18,106.1,2.0,0.008
1206.0,419.7,330.71,22.71,0.18,105.3,1.99,0.008
1209.0,427.8,331.99,22.78,0.18,106.6,2.08,0.008
1212.0,421.2,333.25,22.82,0.181,105.1,2.05,0.007
1215.0,410.3,334.48,22.84,0.181,105.5,2.07,0.007
1218.0,404.3,335.7,22.83,0.181,105.2,2.02,0.005
1221.0,416.6,336.95,22.79,0.181,105.5,1.99,0.006
1224.0,419.0,338.2,22.73,0.18,105.2,2.05,0.006
1227.0,416.5,339.45,22.65,0.18,105.0,1.98,0.005
1230.0,413.4,340.69,22.55,0.18,105.4,1.99,0.006
1233.0,399.5,341.89,22.45,0.181,104.6,1.98,0.006
1236.0,405.9,343.11,22.36,0.181,104.7,1.98,0.007
1239.0,398.2,344.3,22.28,0.181,104.5,1.99,0.007
1242.0,393.0,345.48,22.23,0.181,104.3,2.02,0.008
1245.0,395.0,346.67,22.2,0.181,104.1,2.05,0.009
1248.0,390.5,347.84,22.21,0.182,103.1,2.02,0.009
1251.0,396.2,349.03,22.25,0.182,103.9,2.07,0.01
1254.0,405.1,350.24,22.31,0.182,104.0,2.02,0.01
1257.0,411.9,351.48,22.39,0.182,103.3,2.0,0.01
1260.0,416.9,352.73,22.46,0.183,103.7,2.04,0.01
1263.0,422.8,354.0,22.53,0.182,103.9,2.07,0.01
1266.0,413.2,355.24,22.58,0.182,103.2,2.03,0.009
1269.0,410.1,356.47,22.61,0.183,103.0,1.98,0.008
1272.0,418.4,357.72,22.62,0.183,103.8,2.04,0.008
1275.0,420.5,358.99,22.62,0.183,103.1,2.08,0.008
1278.0,419.5,360.24,22.61,0.184,102.8,2.06,0.007
1281.0,407.7,361.47,22.58,0.184,102.3,2.02,0.006
