Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
378.0,115.1,21.35,14.02,0.08,323.0,1.77,0.015
384.0,111.9,21.68,14.04,0.081,320.0,1.79,0.015
390.0,115.3,22.03,14.06,0.082,313.7,1.74,0.016
396.0,115.6,22.38,14.09,0.083,310.7,1.76,0.016
402.0,115.8,22.72,14.12,0.083,308.4,1.74,0.017
408.0,118.8,23.08,14.16,0.084,303.6,1.72,0.018
414.0,117.0,23.43,14.2,0.085,302.5,1.8,0.019
420.0,127.8,23.81,14.24,0.086,297.9,1.77,0.02
426.0,124.7,24.19,14.29,0.087,293.9,1.74,0.016
432.0,127.2,24.57,14.33,0.088,291.5,1.72,0.013
438.0,122.2,24.94,14.37,0.089,290.2,1.74,0.014
444.0,131.2,25.33,14.41,0.089,285.0,1.76,0.016
450.0,130.5,25.72,14.45,0.09,281.3,1.75,0.018
456.0,134.0,26.12,14.49,0.091,279.2,1.74,0.014
462.0,131.9,26.52,14.53,0.092,275.5,1.74,0.017
468.0,135.6,26.93,14.57,0.092,273.9,1.7,0.016
474.0,130.1,27.32,14.61,0.093,274.6,1.75,0.017
480.0,137.6,27.73,14.66,0.093,270.1,1.72,0.019
486.0,140.3,28.15,14.72,0.094,270.6,1.75,0.016
492.0,140.6,28.57,14.78,0.094,267.4,1.72,0.016
498.0,138.1,28.99,14.84,0.095,266.2,1.73,0.013
504.0,139.6,29.41,14.92,0.095,266.2,1.74,0.014
510.0,142.5,29.83,15.0,0.095,265.3,1.75,0.016
516.0,141.5,30.26,15.1,0.095,267.2,1.81,0.015
522.0,146.3,30.7,15.2,0.095,265.5,1.79,0.016
528.0,145.5,31.13,15.32,0.095,267.1,1.79,0.013
534.0,143.0,31.56,15.46,0.094,268.6,1.79,0.015
540.0,142.9,31.99,15.62,0.094,269.1,1.82,0.017
546.0,144.8,32.43,15.81,0.093,270.3,1.83,0.015
552.0,145.0,32.86,16.02,0.092,275.0,1.87,0.014
558.0,143.6,33.29,16.27,0.091,275.9,1.86,0.014
564.0,144.6,33.73,16.54,0.09,279.0,1.95,0.016
570.0,149.7,34.17,16.85,0.088,284.6,2.02,0.015
576.0,150.1,34.62,17.17,0.087,290.2,2.03,0.017
582.0,147.1,35.07,17.52,0.085,293.1,1.97,0.017
588.0,141.3,35.49,17.87,0.083,304.6,2.19,0.018
594.0,154.0,35.95,18.22,0.081,308.3,2.15,0.023
600.0,149.6,36.4,18.58,0.079,317.6,2.21,0.028
606.0,148.6,36.85,18.92,0.077,326.1,2.24,0.032
612.0,145.6,37.28,19.26,0.075,335.6,2.2,0.033
618.0,139.5,37.7,19.6,0.073,346.3,2.27,0.038
624.0,141.9,38.13,19.93,0.07,362.3,2.27,0.03
630.0,134.2,38.53,20.26,0.067,377.0,2.34,0.034
636.0,132.2,38.93,20.6,0.065,391.4,2.37,0.036
642.0,128.5,39.31,20.93,0.062,406.3,2.37,0.042
648.0,121.0,39.68,21.24,0.06,429.0,2.43,0.042
654.0,122.7,40.04,21.52,0.057,448.8,2.48,0.049
660.0,118.4,40.4,21.73,0.054,471.0,2.78,0.056
666.0,135.1,40.8,21.86,0.051,494.0,2.73,0.065
672.0,116.1,41.15,21.9,0.049,524.4,2.73,0.082
678.0,107.9,41.48,21.85,0.047,546.6,2.66,0.086
684.0,96.6,41.77,21.73,0.046,561.6,2.61,0.094
690.0,93.4,42.05,21.54,0.044,582.8,2.58,0.096
696.0,88.5,42.31,21.32,0.043,610.8,2.63,0.109
702.0,88.4,42.58,21.06,0.041,635.7,2.58,0.127
708.0,79.3,42.81,20.77,0.04,661.7,2.58,0.126
714.0,75.4,43.04,20.42,0.038,691.6,2.59,0.144
720.0,74.9,43.26,19.92,0.036,721.0,2.6,0.148
726.0,69.0,43.47,19.19,0.035,750.9,2.6,0.152
732.0,68.8,43.68,18.09,0.034,785.1,2.7,0.155
738.0,66.6,43.88,16.51,0.032,821.8,2.75,0.187
744.0,65.3,44.07,14.33,0.031,858.6,2.78,0.2
750.0,62.2,44.26,11.52,0.029,904.5,2.86,0.217
756.0,61.2,44.44,8.12,0.028,949.4,2.92,0.243
762.0,60.5,44.63,4.25,0.027,989.7,3.01,0.254
768.0,58.8,44.8,0.14,0.026,1041.1,3.11,0.248
,,,,,,,
