Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
465.0,47.3111,21.4685,8.5365
468.0,48.6677,21.6145,8.366
471.0,45.4657,21.7509,8.2012
474.0,45.773,21.8882,7.95
477.0,46.0968,22.0265,8.0157
480.0,50.4981,22.178,8.4539
483.0,44.3298,22.311,8.3416
486.0,47.7144,22.4541,8.1538
489.0,43.3379,22.5841,8.1359
492.0,48.4364,22.7294,8.2814
495.0,44.6093,22.8633,8.4858
498.0,44.3378,22.9963,8.2036
501.0,46.112,23.1346,8.4409
504.0,42.8719,23.2632,8.4068
507.0,44.7106,23.3974,8.3792
510.0,44.8873,23.532,8.6773
513.0,44.5829,23.6658,8.7583
516.0,45.4759,23.8022,8.8843
519.0,43.2807,23.932,8.7852
522.0,48.7524,24.0783,9.0932
525.0,44.1475,24.2107,9.1179
528.0,46.7288,24.3509,8.8303
531.0,44.2139,24.4836,8.7407
534.0,47.3711,24.6257,8.7238
537.0,43.8803,24.7573,8.6535
540.0,43.3368,24.8873,8.2857
543.0,42.4081,25.0146,8.2149
546.0,46.5299,25.1542,8.6415
549.0,44.0452,25.2863,8.9542
552.0,44.4413,25.4196,8.8993
555.0,43.1455,25.549,8.9269
558.0,45.7014,25.6862,9.1114
561.0,43.829,25.8176,9.1545
564.0,45.7836,25.955,9.0508
567.0,45.8566,26.0926,9.07
570.0,46.3689,26.2317,8.8973
573.0,42.3022,26.3586,8.319
576.0,45.4447,26.4949,8.0104
579.0,40.228,26.6156,7.6326
582.0,46.0457,26.7537,7.537
585.0,43.422,26.884,7.712
588.0,44.8116,27.0184,7.5599
591.0,44.1871,27.151,7.643
594.0,42.5208,27.2786,7.5313
597.0,39.7042,27.3977,7.2909
600.0,40.5963,27.5195,7.333
603.0,28.5656,27.6051,6.552
606.0,21.8424,27.6707,4.9769
609.0,18.7357,27.7269,4.1798
612.0,18.0707,27.7811,3.9441
615.0,16.1845,27.8296,3.7955
618.0,17.0436,27.8808,3.7784
621.0,19.9248,27.9406,4.2873
624.0,16.6309,27.9904,4.3141
627.0,12.7259,28.0286,3.54
630.0,17.693,28.0817,3.7927
633.0,17.0453,28.1328,4.5723
636.0,16.2922,28.1817,4.7772
639.0,17.9294,28.2355,5.5774
642.0,16.2726,28.2843,6.7519
645.0,17.2443,28.3361,7.4906
648.0,17.0083,28.3871,4.0206
651.0,16.5534,28.4367,2.6712
,,,
