Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
672.0,115.5,66.32,8.95,0.127,66.5,1.08,-0.277
675.0,116.3,66.67,8.95,0.129,66.1,1.08,-0.275
678.0,116.6,67.02,8.96,0.13,65.4,1.09,-0.272
681.0,117.1,67.37,8.95,0.131,65.1,1.08,-0.271
684.0,116.0,67.72,8.95,0.132,64.2,1.08,-0.267
687.0,117.5,68.07,8.96,0.133,63.7,1.1,-0.265
690.0,120.0,68.43,8.97,0.135,63.2,1.09,-0.263
693.0,120.2,68.8,8.99,0.135,62.8,1.07,-0.261
696.0,120.8,69.16,9.02,0.135,62.5,1.1,-0.26
699.0,123.1,69.53,9.06,0.135,62.4,1.12,-0.259
702.0,123.4,69.9,9.11,0.136,62.4,1.12,-0.259
705.0,122.5,70.26,9.16,0.136,62.1,1.11,-0.258
708.0,125.6,70.64,9.21,0.137,62.1,1.11,-0.258
711.0,127.8,71.02,9.26,0.137,61.8,1.1,-0.257
714.0,128.3,71.41,9.32,0.136,61.7,1.11,-0.256
717.0,128.0,71.79,9.37,0.136,62.3,1.15,-0.258
720.0,126.8,72.17,9.43,0.136,62.1,1.16,-0.257
723.0,127.0,72.55,9.49,0.136,61.8,1.14,-0.256
726.0,128.6,72.94,9.54,0.136,61.6,1.13,-0.255
729.0,131.9,73.34,9.59,0.137,61.1,1.14,-0.254
732.0,134.6,73.74,9.64,0.137,61.6,1.16,-0.255
735.0,134.8,74.14,9.69,0.137,61.3,1.15,-0.254
738.0,134.0,74.55,9.72,0.138,61.1,1.16,-0.253
741.0,135.4,74.95,9.76,0.138,60.6,1.14,-0.251
744.0,137.0,75.36,9.78,0.139,60.1,1.14,-0.249
747.0,137.8,75.78,9.8,0.14,59.8,1.16,-0.248
750.0,139.4,76.2,9.82,0.141,59.5,1.17,-0.246
753.0,138.3,76.61,9.84,0.142,59.0,1.18,-0.244
756.0,138.9,77.03,9.85,0.142,58.7,1.16,-0.243
759.0,141.1,77.45,9.87,0.143,58.2,1.17,-0.241
762.0,143.6,77.88,9.88,0.144,57.8,1.16,-0.239
765.0,144.5,78.31,9.89,0.145,57.3,1.13,-0.237
768.0,144.2,78.75,9.91,0.145,57.3,1.14,-0.237
771.0,145.0,79.18,9.93,0.146,57.1,1.16,-0.236
774.0,144.6,79.62,9.95,0.146,57.1,1.18,-0.236
777.0,142.3,80.04,9.98,0.146,56.8,1.17,-0.235
780.0,142.8,80.47,10.01,0.146,56.7,1.17,-0.234
783.0,145.9,80.91,10.06,0.146,56.8,1.18,-0.235
786.0,147.5,81.35,10.11,0.147,56.4,1.16,-0.233
789.0,149.7,81.8,10.17,0.146,57.2,1.17,-0.236
792.0,149.8,82.25,10.23,0.145,57.4,1.18,-0.237
795.0,150.8,82.7,10.29,0.145,57.5,1.21,-0.238
798.0,148.6,83.15,10.36,0.145,57.0,1.23,-0.236
801.0,148.2,83.59,10.43,0.144,57.5,1.23,-0.237
804.0,149.2,84.04,10.49,0.144,57.6,1.2,-0.238
807.0,153.8,84.5,10.55,0.144,57.7,1.19,-0.239
810.0,157.6,84.98,10.61,0.144,58.0,1.2,-0.24
813.0,157.1,85.45,10.66,0.144,57.8,1.22,-0.239
816.0,153.8,85.91,10.71,0.144,57.7,1.24,-0.238
819.0,151.2,86.36,10.76,0.144,57.7,1.23,-0.238
822.0,152.2,86.82,10.81,0.144,58.1,1.24,-0.24
825.0,153.8,87.28,10.86,0.143,58.0,1.25,-0.24
828.0,157.5,87.75,10.9,0.142,58.5,1.28,-0.241
831.0,157.1,88.22,10.95,0.142,58.4,1.29,-0.241
834.0,155.8,88.69,11.0,0.142,58.2,1.28,-0.24
837.0,158.1,89.17,11.04,0.143,58.2,1.26,-0.241
840.0,160.7,89.65,11.08,0.143,58.4,1.25,-0.241
843.0,161.5,90.13,11.12,0.143,58.1,1.26,-0.24
846.0,160.6,90.61,11.15,0.143,58.2,1.26,-0.241
849.0,157.8,91.09,11.17,0.142,58.4,1.27,-0.241
852.0,157.0,91.56,11.2,0.142,58.7,1.29,-0.242
855.0,157.4,92.03,11.23,0.141,58.9,1.28,-0.243
858.0,157.4,92.5,11.26,0.141,58.6,1.27,-0.242
861.0,158.6,92.98,11.29,0.141,58.7,1.27,-0.242
864.0,160.7,93.46,11.32,0.141,58.9,1.26,-0.243
867.0,161.8,93.95,11.35,0.14,59.5,1.27,-0.246
870.0,160.3,94.43,11.39,0.14,59.1,1.25,-0.244
873.0,159.4,94.9,11.43,0.14,58.9,1.26,-0.243
876.0,158.5,95.38,11.47,0.14,59.2,1.28,-0.244
879.0,158.3,95.85,11.51,0.139,59.4,1.29,-0.245
882.0,157.4,96.33,11.56,0.138,60.0,1.29,-0.248
885.0,159.6,96.81,11.61,0.137,60.6,1.28,-0.25
888.0,161.2,97.29,11.67,0.137,60.8,1.31,-0.251
891.0,160.5,97.77,11.75,0.136,60.6,1.32,-0.25
894.0,158.7,98.25,11.84,0.136,60.5,1.33,-0.25
897.0,156.9,98.72,11.94,0.136,60.7,1.34,-0.251
900.0,158.3,99.19,12.05,0.135,61.0,1.35,-0.252
903.0,161.2,99.68,12.18,0.134,61.8,1.38,-0.255
906.0,163.4,100.17,12.32,0.132,62.6,1.37,-0.258
909.0,165.1,100.66,12.46,0.131,63.5,1.39,-0.262
912.0,165.0,101.16,12.61,0.129,64.0,1.4,-0.264
915.0,166.1,101.66,12.76,0.128,64.6,1.42,-0.267
918.0,164.5,102.15,12.9,0.127,65.3,1.42,-0.27
921.0,162.4,102.64,13.04,0.126,65.5,1.41,-0.271
924.0,164.2,103.13,13.18,0.125,66.8,1.44,-0.276
927.0,163.7,103.62,13.31,0.123,67.5,1.43,-0.279
930.0,163.7,104.11,13.44,0.121,68.6,1.48,-0.283
933.0,161.9,104.6,13.57,0.119,69.7,1.48,-0.288
936.0,161.4,105.08,13.7,0.118,70.6,1.46,-0.292
939.0,160.4,105.56,13.83,0.116,71.8,1.48,-0.297
942.0,162.2,106.05,13.96,0.115,72.8,1.49,-0.301
945.0,160.5,106.53,14.08,0.113,73.7,1.51,-0.305
948.0,157.3,107.0,14.21,0.112,75.1,1.52,-0.311
951.0,154.7,107.47,14.35,0.109,76.8,1.55,-0.318
954.0,154.4,107.93,14.48,0.107,78.7,1.58,-0.326
957.0,153.4,108.39,14.62,0.105,80.0,1.59,-0.331
960.0,152.6,108.85,14.77,0.103,81.6,1.6,-0.338
963.0,150.3,109.3,14.92,0.102,82.1,1.56,-0.34
966.0,150.5,109.75,15.07,0.1,83.9,1.57,-0.348
969.0,149.1,110.2,15.23,0.098,86.0,1.62,-0.357
972.0,147.8,110.64,15.4,0.095,88.7,1.65,-0.368
975.0,142.0,111.07,15.57,0.092,90.8,1.63,-0.377
978.0,140.6,111.49,15.75,0.09,93.6,1.61,-0.389
981.0,140.5,111.91,15.94,0.088,95.3,1.64,-0.396
984.0,140.3,112.33,16.13,0.086,97.9,1.67,-0.407
987.0,137.1,112.74,16.33,0.084,101.0,1.69,-0.42
990.0,131.8,113.14,16.54,0.081,104.0,1.68,-0.433
993.0,131.5,113.53,16.76,0.079,108.0,1.72,-0.449
996.0,132.2,113.93,16.99,0.077,112.1,1.77,-0.466
999.0,129.3,114.32,17.23,0.075,114.5,1.81,-0.477
1002.0,125.7,114.69,17.48,0.074,116.6,1.77,-0.486
1005.0,124.2,115.06,17.74,0.071,121.5,1.8,-0.506
1008.0,123.4,115.44,18.01,0.069,125.4,1.85,-0.523
1011.0,123.0,115.8,18.3,0.066,130.4,1.85,-0.544
1014.0,119.6,116.16,18.6,0.064,135.2,1.87,-0.564
1017.0,116.5,116.51,18.91,0.062,141.0,1.92,-0.589
1020.0,114.9,116.86,19.25,0.06,144.3,1.89,-0.603
1023.0,111.9,117.19,19.61,0.058,149.5,1.86,-0.625
1026.0,108.5,117.52,19.99,0.056,156.4,1.93,-0.654
1029.0,106.2,117.84,20.4,0.053,165.8,2.02,-0.693
1032.0,102.7,118.14,20.84,0.05,176.5,2.08,-0.739
1035.0,99.0,118.44,21.29,0.046,190.6,2.14,-0.798
1038.0,96.4,118.73,21.75,0.044,199.8,2.14,-0.837
1041.0,94.5,119.01,22.2,0.042,209.3,2.17,-0.878
1044.0,92.3,119.29,22.64,0.04,221.4,2.21,-0.929
1047.0,88.9,119.56,23.05,0.038,236.1,2.26,-0.991
1050.0,84.4,119.81,23.4,0.036,250.0,2.42,-1.049
1053.0,81.6,120.06,23.68,0.034,264.2,2.54,-1.109
1056.0,78.7,120.29,23.87,0.032,279.5,2.59,-1.174
1059.0,75.8,120.52,23.96,0.031,286.9,2.47,-1.206
1062.0,76.8,120.75,23.92,0.03,295.5,2.42,-1.243
1065.0,77.5,120.98,23.76,0.03,304.3,2.37,-1.28
1068.0,74.7,121.21,23.49,0.029,308.1,2.29,-1.297
1071.0,69.4,121.41,23.12,0.029,310.4,2.28,-1.307
1074.0,66.2,121.61,22.69,0.029,309.2,2.22,-1.302
1077.0,63.2,121.8,22.23,0.029,308.2,2.18,-1.298
1080.0,60.5,121.98,21.81,0.029,307.9,2.13,-1.297
1083.0,59.8,122.16,21.45,0.029,306.8,2.08,-1.292
1086.0,58.2,122.34,21.2,0.029,306.6,2.06,-1.292
1089.0,57.6,122.51,21.09,0.029,307.4,2.03,-1.295
1092.0,56.4,122.68,21.11,0.029,309.7,2.03,-1.305
1095.0,55.5,122.85,21.28,0.028,319.8,2.07,-1.348
1098.0,55.6,123.01,21.57,0.027,338.9,2.16,-1.429
1101.0,55.3,123.18,21.97,0.025,357.6,2.23,-1.507
1104.0,54.9,123.34,22.43,0.024,375.5,2.3,-1.583
1107.0,54.2,123.51,22.92,0.023,392.6,2.42,-1.655
1110.0,53.6,123.67,23.4,0.023,403.7,2.5,-1.702
1113.0,52.8,123.83,23.84,0.022,419.7,2.6,-1.77
1116.0,51.2,123.98,24.2,0.021,437.3,2.67,-1.844
1119.0,51.2,124.13,24.46,0.02,459.6,2.76,-1.938
1122.0,52.4,124.29,24.6,0.019,473.3,2.81,-1.996
1125.0,52.6,124.45,24.61,0.02,454.5,2.68,-1.917
1128.0,51.8,124.6,24.51,0.02,456.7,2.69,-1.926
1131.0,51.4,124.76,24.3,0.021,444.8,2.64,-1.876
1134.0,50.9,124.91,24.02,0.021,437.2,2.57,-1.844
1137.0,50.2,125.06,23.7,0.021,429.9,2.46,-1.813
1140.0,50.2,125.21,23.38,0.022,425.3,2.4,-1.794
1143.0,50.3,125.36,23.11,0.022,411.2,2.31,-1.735
1146.0,50.5,125.51,22.91,0.023,400.9,2.28,-1.691
1149.0,48.7,125.66,22.82,0.023,397.7,2.25,-1.678
1152.0,47.6,125.8,22.86,0.023,405.0,2.25,-1.709
1155.0,47.9,125.95,23.03,0.022,418.5,2.34,-1.766
1158.0,47.2,126.09,23.34,0.021,436.5,2.42,-1.842
1161.0,47.3,126.23,23.75,0.02,450.7,2.49,-1.902
1164.0,47.1,126.37,24.22,0.02,472.6,2.62,-1.994
1167.0,46.2,126.51,24.7,0.019,481.1,2.66,-2.03
1170.0,46.5,126.65,25.07,0.018,504.6,2.75,-2.129
1173.0,46.1,126.79,25.2,0.018,527.5,2.9,-2.226
1176.0,46.8,126.93,24.9,0.017,551.9,3.0,-2.329
1179.0,45.8,127.07,23.98,0.016,578.0,3.07,-2.44
1182.0,45.7,127.2,22.24,0.016,595.1,3.17,-2.512
1185.0,45.6,127.34,19.54,0.015,606.1,3.28,-2.558
1188.0,45.3,127.48,15.82,0.015,629.3,3.35,-2.656
1191.0,44.9,127.61,11.17,0.014,659.2,3.45,-2.783
1194.0,45.1,127.74,5.79,0.013,696.6,3.68,-2.94
1197.0,45.9,127.88,0.02,0.014,674.5,3.61,-2.846
,,,,,,,
