Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
120.0,110.6,12.82,28.92,0.037,744.9,1.8,0.062
123.0,103.2,13.13,28.88,0.037,742.3,1.78,0.065
126.0,99.6,13.43,28.82,0.037,747.5,1.77,0.061
129.0,105.9,13.75,28.74,0.037,728.6,1.69,0.058
132.0,109.1,14.07,28.63,0.037,745.4,1.71,0.067
135.0,113.2,14.41,28.5,0.036,747.7,1.66,0.065
138.0,108.1,14.74,28.35,0.036,764.1,1.65,0.065
141.0,99.6,15.04,28.21,0.036,770.6,1.61,0.071
144.0,96.5,15.33,28.11,0.035,790.0,1.6,0.068
147.0,85.4,15.58,28.09,0.034,810.0,1.6,0.077
150.0,81.5,15.83,28.19,0.033,826.8,1.59,0.076
153.0,89.5,16.1,28.44,0.033,831.1,1.58,0.074
156.0,91.1,16.37,28.85,0.033,849.3,1.59,0.082
159.0,91.5,16.64,29.42,0.032,856.5,1.62,0.079
162.0,86.7,16.9,30.14,0.031,884.8,1.7,0.097
165.0,91.8,17.18,30.97,0.03,925.9,1.82,0.096
168.0,88.6,17.45,31.87,0.029,966.0,1.89,0.098
171.0,92.8,17.72,32.81,0.028,993.5,1.95,0.106
174.0,99.0,18.02,33.74,0.028,1003.6,1.99,0.102
177.0,91.7,18.3,34.63,0.026,1058.9,2.15,0.107
180.0,95.3,18.58,35.46,0.026,1035.5,2.14,0.104
183.0,98.8,18.88,36.21,0.027,1028.2,2.14,0.09
186.0,98.7,19.17,36.88,0.026,1042.1,2.18,0.104
189.0,102.7,19.48,37.47,0.026,1063.8,2.22,0.101
192.0,94.2,19.76,38.0,0.026,1054.8,2.18,0.107
195.0,93.9,20.05,38.49,0.026,1059.5,2.17,0.113
198.0,108.4,20.37,38.95,0.025,1095.7,2.24,0.105
201.0,100.4,20.67,39.4,0.025,1110.9,2.24,0.103
204.0,91.8,20.95,39.86,0.025,1091.0,2.22,0.117
207.0,97.3,21.24,40.32,0.025,1108.9,2.26,0.116
210.0,91.8,21.52,40.77,0.025,1113.3,2.27,0.112
213.0,104.3,21.83,41.21,0.025,1113.6,2.28,0.122
216.0,104.4,22.14,41.61,0.024,1140.4,2.33,0.116
219.0,111.5,22.48,41.97,0.024,1155.6,2.32,0.116
222.0,97.6,22.77,42.27,0.022,1227.9,2.43,0.128
225.0,91.5,23.04,42.54,0.022,1217.4,2.35,0.129
228.0,93.6,23.32,42.77,0.022,1224.5,2.34,0.135
231.0,94.4,23.61,43.0,0.023,1219.7,2.33,0.126
234.0,94.7,23.89,43.25,0.022,1232.5,2.35,0.129
237.0,90.1,24.16,43.52,0.022,1278.2,2.4,0.137
240.0,97.9,24.46,43.84,0.021,1284.7,2.39,0.145
243.0,99.0,24.75,44.2,0.022,1257.4,2.36,0.153
246.0,96.0,25.04,44.6,0.021,1276.7,2.39,0.149
249.0,90.4,25.31,45.02,0.021,1330.4,2.45,0.158
252.0,87.7,25.58,45.43,0.021,1306.9,2.37,0.15
255.0,99.9,25.88,45.76,0.021,1323.7,2.37,0.154
258.0,99.0,26.17,45.92,0.02,1358.9,2.36,0.148
261.0,97.0,26.46,45.75,0.02,1388.9,2.36,0.169
264.0,80.7,26.71,45.05,0.019,1423.7,2.38,0.142
267.0,88.2,26.97,43.61,0.018,1556.6,2.59,0.161
270.0,84.6,27.22,41.27,0.017,1654.0,2.76,0.177
273.0,77.9,27.46,37.94,0.016,1719.7,2.94,0.192
276.0,80.3,27.7,33.69,0.016,1774.4,3.15,0.207
279.0,89.6,27.97,28.72,0.015,1881.3,3.35,0.214
282.0,91.4,28.24,23.4,0.014,1930.0,3.4,0.225
285.0,92.5,28.52,18.12,0.013,2050.6,3.6,0.235
288.0,92.7,28.8,13.29,0.012,2282.1,3.98,0.251
291.0,97.7,29.09,9.19,0.012,2367.8,4.09,0.277
294.0,89.7,29.36,5.96,0.011,2489.8,4.19,0.288
297.0,84.5,29.61,3.62,0.011,2480.9,4.19,0.314
300.0,87.6,29.88,2.05,0.01,2755.5,4.56,0.312
303.0,95.6,30.16,1.07,0.01,2769.7,4.54,0.325
306.0,95.8,30.45,0.52,0.01,2700.3,4.34,0.329
309.0,85.3,30.71,0.23,0.01,2850.1,4.45,0.346
312.0,95.6,30.99,0.09,0.01,2868.4,4.53,0.344
315.0,94.8,31.28,0.03,0.01,2855.9,4.59,0.375
318.0,98.0,31.57,0.01,0.01,2877.9,4.52,0.364
321.0,95.7,31.86,0.0,0.009,2941.1,4.55,0.388
324.0,98.6,32.15,0.0,0.01,2898.4,4.43,0.355
327.0,95.0,32.44,0.0,0.01,2819.9,4.21,0.351
330.0,90.8,32.71,0.0,0.01,2866.3,4.27,0.396
333.0,95.0,33.0,0.0,0.01,2908.2,4.26,0.384
336.0,97.3,33.29,0.0,0.01,2799.4,4.04,0.369
339.0,82.4,33.54,0.0,0.009,2924.1,4.24,0.392
342.0,92.4,33.81,0.0,0.01,2891.5,4.21,0.405
345.0,99.0,34.11,0.0,0.01,2811.1,4.02,0.404
348.0,90.0,34.38,0.0,0.01,2707.4,3.85,0.406
351.0,93.5,34.66,0.0,0.009,3064.1,4.31,0.458
354.0,86.6,34.92,0.0,0.011,2569.9,3.58,0.364
357.0,97.9,35.21,0.0,0.011,2528.2,3.52,0.365
360.0,97.0,35.5,0.0,0.01,2749.5,3.81,0.407
363.0,101.1,35.81,0.0,0.01,2724.0,3.77,0.407
366.0,99.5,36.11,0.0,0.011,2508.8,3.44,0.35
369.0,103.5,36.42,0.0,0.012,2363.4,3.24,0.376
372.0,104.7,36.73,0.0,0.01,2701.4,3.65,0.415
375.0,102.2,37.04,0.0,0.012,2310.3,3.1,0.36
378.0,100.3,37.34,0.0,0.011,2417.7,3.17,0.367
381.0,93.1,37.62,0.0,0.012,2364.7,3.07,0.365
384.0,92.5,37.9,0.01,0.012,2341.0,3.05,0.386
387.0,89.2,38.16,0.01,0.012,2278.9,2.92,0.399
390.0,97.0,38.45,0.02,0.012,2338.1,2.93,0.434
393.0,96.9,38.74,0.03,0.012,2406.2,2.96,0.463
396.0,100.7,39.05,0.05,0.011,2483.9,2.97,0.453
399.0,89.5,39.32,0.07,0.011,2584.3,3.12,0.522
402.0,92.8,39.59,0.09,0.01,2748.5,3.31,0.536
405.0,87.2,39.85,0.12,0.01,2854.0,3.41,0.566
408.0,87.6,40.12,0.15,0.01,2914.9,3.53,0.593
411.0,91.7,40.39,0.18,0.008,3350.0,4.03,0.679
