Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
258.0,8.3,1.05,2.39,0.067,411.3,0.28,-1.751
261.0,7.1,1.07,3.21,0.07,392.5,0.26,-1.671
264.0,8.3,1.1,4.43,0.073,376.7,0.26,-1.604
267.0,9.7,1.12,6.12,0.077,357.2,0.24,-1.521
270.0,6.9,1.14,8.32,0.081,341.2,0.22,-1.453
273.0,8.3,1.17,10.99,0.084,316.1,0.2,-1.346
276.0,26.4,1.25,14.02,0.088,282.0,0.21,-1.201
279.0,114.4,1.59,17.25,0.091,264.1,0.65,-1.122
282.0,256.3,2.36,20.44,0.093,257.0,1.39,-1.088
285.0,343.0,3.39,23.4,0.096,248.9,1.86,-1.05
288.0,375.2,4.52,25.95,0.098,243.2,2.13,-1.025
291.0,376.7,5.65,27.96,0.1,238.7,2.25,-1.005
294.0,352.9,6.7,29.41,0.102,234.4,2.23,-0.987
297.0,322.4,7.67,30.34,0.103,229.1,2.15,-0.964
300.0,295.9,8.56,30.85,0.105,223.9,2.06,-0.943
303.0,302.7,9.47,31.05,0.106,220.1,2.09,-0.926
306.0,327.7,10.45,31.04,0.107,218.1,2.19,-0.917
309.0,343.0,11.48,30.91,0.108,214.3,2.27,-0.9
312.0,358.4,12.55,30.7,0.108,216.4,2.37,-0.909
315.0,355.2,13.62,30.46,0.108,217.3,2.41,-0.913
318.0,326.2,14.6,30.19,0.108,216.0,2.3,-0.908
321.0,301.4,15.5,29.91,0.108,214.2,2.19,-0.901
324.0,306.4,16.42,29.62,0.108,215.3,2.2,-0.905
327.0,332.4,17.42,29.36,0.108,216.0,2.31,-0.908
330.0,327.1,18.4,29.14,0.108,214.2,2.26,-0.9
333.0,307.4,19.32,28.99,0.108,215.1,2.18,-0.904
336.0,288.8,20.19,28.94,0.108,213.5,2.11,-0.898
339.0,290.4,21.06,29.01,0.108,215.5,2.1,-0.907
342.0,298.2,21.96,29.22,0.108,215.4,2.12,-0.906
345.0,309.1,22.88,29.57,0.107,217.5,2.16,-0.915
348.0,307.3,23.8,30.07,0.106,217.6,2.16,-0.915
351.0,302.1,24.71,30.69,0.106,217.4,2.15,-0.915
354.0,311.9,25.65,31.4,0.104,217.1,2.21,-0.913
357.0,332.2,26.64,32.17,0.104,217.9,2.29,-0.916
360.0,355.4,27.71,32.94,0.104,216.7,2.42,-0.91
363.0,369.5,28.82,33.69,0.103,219.6,2.52,-0.922
366.0,372.8,29.94,34.38,0.102,223.3,2.61,-0.937
369.0,370.7,31.05,35.03,0.101,226.8,2.67,-0.952
372.0,347.7,32.09,35.62,0.099,226.6,2.61,-0.951
375.0,338.1,33.11,36.2,0.098,231.7,2.61,-0.973
378.0,355.7,34.17,36.78,0.095,241.7,2.78,-1.014
381.0,341.9,35.2,37.4,0.094,238.5,2.73,-1.0
384.0,325.2,36.17,38.09,0.092,246.7,2.68,-1.037
387.0,340.5,37.2,38.86,0.09,252.8,2.85,-1.06
390.0,354.2,38.26,39.72,0.088,257.1,2.93,-1.079
393.0,350.4,39.31,40.68,0.087,260.6,2.94,-1.088
396.0,354.7,40.37,41.73,0.085,265.8,3.02,-1.116
399.0,354.2,41.44,42.86,0.083,271.2,3.09,-1.138
402.0,341.5,42.46,44.04,0.081,276.1,3.1,-1.159
405.0,339.1,43.48,45.25,0.079,284.6,3.16,-1.192
408.0,358.6,44.55,46.46,0.076,296.5,3.43,-1.245
411.0,371.4,45.67,47.62,0.073,313.9,3.68,-1.317
414.0,353.7,46.73,48.7,0.071,321.3,3.68,-1.349
417.0,342.1,47.76,49.65,0.068,333.1,3.75,-1.399
420.0,340.9,48.78,50.44,0.065,353.4,3.96,-1.484
423.0,328.1,49.76,51.03,0.062,373.5,4.05,-1.569
426.0,308.1,50.69,51.41,0.059,390.8,4.07,-1.643
429.0,298.2,51.58,51.52,0.056,415.1,4.21,-1.746
432.0,287.1,52.44,51.27,0.053,444.2,4.34,-1.869
435.0,261.5,53.23,50.56,0.05,468.3,4.33,-1.972
438.0,237.8,53.94,49.23,0.047,499.2,4.3,-2.104
441.0,235.1,54.62,47.12,0.044,537.1,4.39,-2.264
444.0,208.6,55.24,44.09,0.042,560.8,4.33,-2.365
447.0,203.8,55.85,40.13,0.039,604.5,4.46,-2.551
450.0,207.1,56.47,35.3,0.037,649.7,4.75,-2.742
453.0,196.4,57.06,29.88,0.034,708.9,4.92,-2.987
456.0,185.3,57.62,24.22,0.031,778.4,5.14,-3.289
459.0,178.3,58.15,18.79,0.028,857.4,5.48,-3.624
462.0,167.2,58.66,14.01,0.025,956.1,5.8,-4.042
465.0,156.9,59.13,10.26,0.023,1053.5,6.11,-4.456
468.0,151.0,59.58,7.8,0.021,1141.9,6.35,-4.831
471.0,142.1,60.01,6.75,0.02,1242.8,6.55,-5.26
474.0,129.9,60.4,7.11,0.017,1408.7,7.05,-5.964
477.0,117.4,60.75,8.76,0.015,1616.0,7.5,-6.845
480.0,99.5,61.05,11.46,0.014,1766.7,7.49,-7.488
483.0,81.0,61.29,14.9,0.013,1987.2,7.5,-8.427
486.0,64.4,61.48,18.67,0.01,2419.3,8.0,-10.266
489.0,49.3,61.63,22.35,0.009,2808.8,8.18,-11.925
492.0,35.9,61.74,25.56,0.008,3005.2,7.51,-12.766
495.0,27.1,61.82,28.02,0.008,3386.8,7.31,-14.393
498.0,21.1,61.88,29.58,0.007,3908.3,7.31,-16.615
501.0,15.6,61.93,30.24,0.005,4713.6,7.71,-20.016
504.0,13.9,61.97,30.09,0.005,0.0,0.0,0.0
507.0,12.9,62.01,29.23,0.004,0.0,0.0,0.0
510.0,10.8,62.04,27.75,0.004,0.0,0.0,0.0
513.0,11.3,62.08,25.67,0.004,0.0,0.0,0.0
516.0,9.6,62.11,22.95,0.004,0.0,0.0,0.0
519.0,10.0,62.14,19.56,0.004,0.0,0.0,0.0
522.0,10.6,62.17,15.47,0.003,0.0,0.0,0.0
525.0,9.5,62.2,10.74,0.004,0.0,0.0,0.0
528.0,8.3,62.22,5.52,0.004,0.0,0.0,0.0
531.0,8.7,62.25,0.02,0.004,0.0,0.0,0.0
,,,,,,,
,,,,,,,
