Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
237.0,86.2,39.71,39.27,0.022,1086.7,4.11,0.0
240.0,76.6,39.94,38.21,0.02,1164.7,4.03,0.0
244.0,68.8,40.15,37.14,0.018,1307.3,4.15,0.0
246.0,61.8,40.33,36.11,0.018,1369.4,3.96,0.017
249.0,53.6,40.49,35.12,0.016,1502.9,3.98,0.062
252.0,50.4,40.64,34.21,0.015,1601.8,4.07,0.127
255.0,46.6,40.78,33.37,0.014,1695.2,3.97,0.198
258.0,42.6,40.91,32.57,0.013,1800.2,3.91,0.253
261.0,38.8,41.03,31.73,0.013,1875.2,3.97,0.287
264.0,38.3,41.14,30.74,0.012,1971.0,4.13,0.284
268.0,36.1,41.25,29.43,0.012,1999.7,4.14,0.291
271.0,36.8,41.36,27.61,0.012,2024.0,4.3,0.302
274.0,38.4,41.48,25.09,0.012,2070.9,4.47,0.308
277.0,38.7,41.59,21.7,0.012,2119.3,4.44,0.284
280.0,36.9,41.7,17.38,0.011,2186.0,4.27,0.247
283.0,35.6,41.81,12.2,0.011,2216.7,4.27,0.223
286.0,32.8,41.91,6.34,0.012,2117.0,4.04,0.199
289.0,34.0,42.01,0.11,0.012,2057.0,4.01,0.189
,,,,,,,
