Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
105.0,92.4,18.34,14.53,0.064,392.4,1.39,0.022
108.0,91.0,18.62,14.44,0.063,394.3,1.39,0.021
111.0,88.8,18.88,14.34,0.063,396.1,1.38,0.022
114.0,88.4,19.15,14.24,0.062,401.3,1.39,0.02
117.0,89.0,19.41,14.14,0.061,405.3,1.39,0.027
121.0,84.9,19.67,14.05,0.061,406.9,1.39,0.028
123.0,84.6,19.92,13.95,0.061,410.5,1.39,0.024
126.0,83.1,20.17,13.87,0.06,412.6,1.38,0.023
129.0,81.1,20.42,13.8,0.06,409.5,1.36,0.022
132.0,81.5,20.66,13.73,0.06,413.1,1.37,0.022
135.0,81.0,20.9,13.68,0.06,418.0,1.39,0.025
138.0,81.3,21.15,13.64,0.059,420.2,1.39,0.023
141.0,81.2,21.39,13.6,0.059,420.1,1.38,0.023
144.0,79.7,21.63,13.57,0.059,422.7,1.39,0.025
147.0,78.9,21.87,13.55,0.059,424.2,1.39,0.022
150.0,80.7,22.11,13.53,0.059,421.3,1.38,0.024
153.0,78.7,22.34,13.52,0.059,419.2,1.38,0.025
156.0,79.1,22.58,13.5,0.059,421.8,1.39,0.025
159.0,78.6,22.82,13.49,0.059,423.9,1.4,0.026
162.0,79.5,23.06,13.48,0.059,421.2,1.38,0.022
166.0,79.1,23.29,13.46,0.058,426.5,1.39,0.024
169.0,78.1,23.53,13.44,0.057,436.9,1.42,0.029
172.0,78.0,23.76,13.41,0.057,435.6,1.41,0.027
175.0,76.6,23.99,13.37,0.057,434.4,1.4,0.022
178.0,75.9,24.22,13.33,0.057,442.5,1.43,0.03
181.0,73.9,24.44,13.29,0.056,440.9,1.41,0.026
184.0,72.4,24.66,13.26,0.056,445.4,1.42,0.028
187.0,73.5,24.88,13.23,0.056,445.9,1.41,0.028
190.0,72.8,25.1,13.22,0.055,448.8,1.41,0.026
193.0,72.6,25.32,13.23,0.055,455.4,1.42,0.025
196.0,72.0,25.53,13.26,0.055,451.3,1.41,0.029
199.0,70.2,25.74,13.3,0.054,461.6,1.43,0.029
202.0,68.9,25.95,13.37,0.053,468.4,1.45,0.026
205.0,70.3,26.16,13.44,0.053,472.1,1.47,0.025
208.0,70.6,26.37,13.52,0.053,476.0,1.48,0.029
211.0,71.7,26.59,13.61,0.051,483.7,1.49,0.023
214.0,70.8,26.8,13.68,0.051,495.6,1.53,0.026
217.0,72.0,27.01,13.75,0.051,490.0,1.5,0.019
220.0,70.4,27.23,13.81,0.051,498.6,1.51,0.023
223.0,69.5,27.43,13.85,0.05,506.0,1.52,0.021
226.0,67.9,27.64,13.89,0.049,516.4,1.55,0.028
229.0,67.8,27.84,13.91,0.049,511.8,1.52,0.027
232.0,68.0,28.05,13.95,0.049,510.9,1.51,0.028
235.0,65.9,28.24,13.99,0.048,517.5,1.51,0.026
238.0,66.5,28.44,14.04,0.047,527.8,1.53,0.027
241.0,63.6,28.63,14.11,0.047,537.4,1.56,0.028
244.0,64.1,28.83,14.2,0.046,542.4,1.58,0.033
247.0,65.8,29.02,14.3,0.045,558.3,1.63,0.029
250.0,62.8,29.21,14.42,0.045,560.7,1.63,0.032
253.0,64.8,29.41,14.55,0.045,560.4,1.6,0.031
256.0,63.7,29.6,14.68,0.043,576.3,1.65,0.034
259.0,63.5,29.79,14.81,0.043,582.4,1.69,0.039
262.0,62.9,29.98,14.93,0.042,591.0,1.71,0.04
265.0,65.7,30.17,15.02,0.042,600.9,1.73,0.037
268.0,63.3,30.36,15.1,0.041,612.8,1.73,0.035
271.0,62.1,30.55,15.15,0.04,625.5,1.76,0.04
274.0,60.2,30.73,15.19,0.04,626.7,1.77,0.038
277.0,60.2,30.91,15.21,0.04,629.9,1.77,0.039
280.0,60.1,31.09,15.22,0.039,640.0,1.78,0.041
283.0,58.8,31.27,15.23,0.039,648.0,1.8,0.039
286.0,59.8,31.45,15.24,0.039,638.0,1.77,0.037
289.0,58.4,31.62,15.26,0.039,637.7,1.75,0.036
292.0,58.1,31.8,15.3,0.039,644.2,1.76,0.04
295.0,56.8,31.97,15.34,0.038,658.2,1.79,0.043
298.0,59.0,32.14,15.38,0.038,667.8,1.81,0.036
301.0,56.9,32.31,15.42,0.037,676.8,1.82,0.042
304.0,58.3,32.49,15.46,0.036,695.3,1.89,0.045
307.0,58.6,32.66,15.48,0.036,693.5,1.88,0.047
310.0,56.8,32.83,15.49,0.036,689.6,1.86,0.05
313.0,55.7,33.0,15.48,0.036,696.3,1.86,0.04
316.0,55.3,33.17,15.47,0.036,698.4,1.87,0.037
319.0,54.4,33.33,15.45,0.036,684.4,1.85,0.05
322.0,55.6,33.5,15.43,0.037,678.1,1.83,0.044
325.0,56.9,33.67,15.41,0.036,690.9,1.87,0.044
328.0,57.8,33.84,15.39,0.037,685.2,1.86,0.048
331.0,56.0,34.01,15.37,0.037,676.3,1.82,0.05
334.0,55.7,34.18,15.33,0.036,690.9,1.85,0.043
337.0,58.2,34.35,15.29,0.036,692.1,1.86,0.047
340.0,53.6,34.51,15.23,0.036,685.6,1.84,0.05
343.0,55.6,34.68,15.15,0.036,689.3,1.83,0.035
346.0,54.7,34.84,15.05,0.036,697.9,1.85,0.044
349.0,56.9,35.01,14.93,0.036,696.9,1.86,0.053
352.0,54.5,35.18,14.8,0.037,669.4,1.78,0.045
355.0,56.4,35.35,14.65,0.038,662.5,1.76,0.045
358.0,54.6,35.51,14.5,0.038,658.9,1.74,0.05
361.0,54.3,35.67,14.35,0.038,657.3,1.71,0.041
364.0,53.1,35.83,14.21,0.039,650.9,1.71,0.046
367.0,54.1,36.0,14.08,0.039,646.2,1.71,0.045
370.0,53.9,36.16,13.96,0.039,654.0,1.73,0.045
373.0,55.1,36.32,13.88,0.039,642.2,1.68,0.039
376.0,54.6,36.49,13.81,0.04,630.9,1.64,0.036
379.0,51.4,36.64,13.78,0.04,629.3,1.64,0.044
382.0,52.6,36.8,13.78,0.04,634.4,1.66,0.04
385.0,54.1,36.96,13.8,0.039,634.2,1.66,0.041
388.0,51.7,37.12,13.85,0.039,635.3,1.66,0.045
391.0,54.2,37.28,13.91,0.039,650.8,1.71,0.045
394.0,54.1,37.44,13.97,0.038,654.1,1.72,0.05
397.0,54.6,37.6,14.04,0.038,662.3,1.75,0.039
400.0,55.6,37.77,14.09,0.038,655.4,1.73,0.042
403.0,54.5,37.93,14.13,0.038,652.6,1.73,0.04
406.0,56.0,38.1,14.16,0.038,656.7,1.74,0.04
409.0,54.8,38.27,14.19,0.039,649.7,1.72,0.043
412.0,54.1,38.43,14.21,0.039,638.8,1.69,0.039
415.0,54.6,38.59,14.24,0.039,645.6,1.7,0.038
418.0,52.6,38.75,14.28,0.039,641.4,1.69,0.04
421.0,53.8,38.91,14.34,0.039,646.4,1.71,0.04
424.0,57.3,39.08,14.4,0.039,651.7,1.74,0.042
427.0,55.8,39.25,14.48,0.038,656.4,1.75,0.049
430.0,54.8,39.42,14.56,0.038,660.8,1.75,0.041
433.0,55.6,39.58,14.65,0.037,668.6,1.77,0.05
436.0,54.9,39.75,14.74,0.037,667.8,1.78,0.049
439.0,54.6,39.91,14.83,0.037,670.4,1.79,0.04
442.0,56.1,40.08,14.92,0.037,670.3,1.78,0.041
445.0,54.6,40.24,15.02,0.037,666.7,1.76,0.051
448.0,56.3,40.41,15.11,0.037,671.2,1.78,0.047
451.0,57.7,40.59,15.2,0.037,676.6,1.8,0.052
454.0,56.0,40.75,15.28,0.037,678.6,1.81,0.055
457.0,57.9,40.93,15.35,0.037,685.9,1.81,0.052
460.0,55.3,41.09,15.41,0.036,695.4,1.82,0.046
463.0,55.5,41.26,15.46,0.035,706.0,1.84,0.052
466.0,53.1,41.42,15.5,0.035,715.3,1.87,0.045
469.0,54.3,41.58,15.54,0.034,730.7,1.89,0.046
472.0,52.9,41.74,15.56,0.034,740.1,1.9,0.044
475.0,54.2,41.9,15.59,0.034,729.0,1.87,0.049
478.0,52.7,42.06,15.62,0.035,720.9,1.85,0.047
481.0,54.0,42.22,15.66,0.034,734.2,1.89,0.049
484.0,51.7,42.38,15.7,0.034,736.1,1.87,0.047
487.0,51.6,42.53,15.75,0.034,736.6,1.87,0.05
490.0,53.6,42.69,15.81,0.034,745.3,1.87,0.049
493.0,52.4,42.85,15.87,0.033,765.0,1.92,0.055
496.0,53.2,43.01,15.92,0.032,769.2,1.94,0.057
499.0,52.9,43.17,15.97,0.033,755.2,1.9,0.057
502.0,53.5,43.33,16.0,0.033,755.0,1.89,0.062
505.0,53.5,43.49,16.03,0.033,771.1,1.91,0.062
508.0,50.9,43.64,16.05,0.032,772.6,1.91,0.057
511.0,49.4,43.79,16.07,0.032,786.9,1.91,0.058
514.0,51.3,43.94,16.08,0.031,796.3,1.93,0.055
517.0,49.5,44.09,16.08,0.031,811.5,1.95,0.063
520.0,48.7,44.24,16.09,0.03,825.8,1.99,0.066
523.0,49.0,44.39,16.08,0.03,826.7,1.98,0.056
526.0,48.3,44.53,16.07,0.03,829.2,1.98,0.065
529.0,48.8,44.68,16.05,0.03,828.6,1.97,0.062
532.0,50.4,44.83,16.02,0.03,824.2,1.95,0.06
535.0,47.5,44.97,15.97,0.03,837.5,1.99,0.071
538.0,48.4,45.12,15.9,0.03,835.5,1.98,0.072
541.0,48.1,45.26,15.82,0.03,826.1,1.95,0.067
544.0,48.7,45.41,15.74,0.03,827.5,1.94,0.068
547.0,47.0,45.55,15.65,0.03,830.5,1.93,0.066
550.0,46.1,45.69,15.57,0.03,834.7,1.91,0.064
553.0,45.1,45.82,15.5,0.03,846.2,1.9,0.071
556.0,45.5,45.96,15.46,0.03,852.2,1.91,0.062
559.0,43.3,46.09,15.45,0.03,825.8,1.86,0.059
562.0,47.1,46.23,15.47,0.03,827.8,1.87,0.066
565.0,46.2,46.37,15.52,0.03,833.6,1.87,0.07
568.0,46.3,46.51,15.59,0.03,844.8,1.88,0.07
571.0,46.4,46.65,15.69,0.029,846.5,1.88,0.069
574.0,44.3,46.78,15.81,0.029,857.8,1.91,0.075
577.0,44.2,46.91,15.93,0.029,874.1,1.96,0.078
580.0,47.9,47.05,16.06,0.029,878.4,2.0,0.075
583.0,47.6,47.2,16.18,0.028,890.7,2.03,0.082
586.0,46.3,47.34,16.3,0.028,890.8,2.04,0.083
589.0,46.8,47.48,16.4,0.028,882.5,2.01,0.079
592.0,47.2,47.62,16.49,0.028,885.4,2.03,0.082
595.0,44.5,47.75,16.56,0.028,899.4,2.04,0.077
598.0,45.7,47.89,16.62,0.027,919.1,2.08,0.086
601.0,44.3,48.02,16.66,0.027,914.9,2.07,0.084
604.0,47.1,48.16,16.69,0.027,933.2,2.1,0.081
607.0,47.0,48.3,16.69,0.027,938.8,2.09,0.095
610.0,46.4,48.44,16.68,0.027,942.5,2.07,0.094
613.0,41.6,48.57,16.63,0.027,949.1,2.1,0.074
616.0,42.7,48.7,16.57,0.026,970.5,2.14,0.08
619.0,43.5,48.83,16.47,0.026,982.1,2.15,0.089
622.0,43.1,48.96,16.35,0.026,961.7,2.1,0.081
625.0,43.7,49.09,16.21,0.026,965.9,2.08,0.087
628.0,46.4,49.23,16.06,0.027,944.5,2.03,0.08
631.0,41.6,49.35,15.9,0.027,938.8,1.99,0.081
634.0,40.0,49.47,15.74,0.027,943.5,2.0,0.086
637.0,40.3,49.59,15.59,0.027,946.0,2.0,0.087
640.0,38.6,49.71,15.47,0.027,943.0,1.98,0.079
643.0,40.7,49.83,15.36,0.027,934.1,1.96,0.08
646.0,41.9,49.96,15.27,0.027,942.5,1.97,0.087
649.0,41.6,50.08,15.19,0.027,949.0,1.99,0.08
652.0,38.0,50.2,15.13,0.027,943.8,1.97,0.086
655.0,40.1,50.32,15.06,0.026,956.2,2.01,0.091
658.0,38.4,50.43,15.0,0.026,987.4,2.07,0.092
661.0,41.4,50.55,14.94,0.026,975.7,2.02,0.074
664.0,38.6,50.67,14.89,0.027,947.8,1.94,0.083
667.0,39.6,50.79,14.84,0.027,941.0,1.9,0.085
670.0,38.4,50.9,14.8,0.027,944.3,1.92,0.086
673.0,38.0,51.02,14.78,0.027,944.9,1.93,0.089
676.0,35.9,51.13,14.79,0.026,956.9,1.95,0.092
679.0,39.5,51.24,14.81,0.026,958.7,1.96,0.099
682.0,39.6,51.36,14.84,0.027,942.0,1.93,0.102
685.0,39.9,51.48,14.88,0.026,952.7,1.93,0.103
688.0,40.6,51.61,14.93,0.026,965.5,1.93,0.101
691.0,38.3,51.72,14.97,0.026,975.6,1.95,0.1
694.0,38.2,51.83,15.01,0.025,994.4,1.98,0.101
697.0,37.0,51.95,15.04,0.025,1022.7,2.04,0.111
700.0,36.5,52.06,15.08,0.024,1048.2,2.04,0.112
703.0,35.9,52.16,15.14,0.024,1051.5,2.02,0.117
706.0,37.1,52.27,15.21,0.024,1063.9,2.01,0.103
709.0,34.7,52.38,15.32,0.024,1066.4,2.03,0.101
712.0,33.5,52.48,15.46,0.023,1073.8,2.01,0.098
715.0,34.6,52.58,15.66,0.023,1111.2,2.06,0.098
718.0,34.2,52.69,15.91,0.022,1154.3,2.15,0.11
721.0,33.2,52.78,16.2,0.021,1217.4,2.25,0.108
724.0,31.7,52.88,16.55,0.02,1253.6,2.3,0.11
727.0,32.5,52.98,16.93,0.019,1344.7,2.43,0.125
730.0,32.6,53.08,17.35,0.018,1383.6,2.53,0.148
733.0,29.9,53.16,17.79,0.018,1437.0,2.6,0.128
736.0,29.6,53.25,18.23,0.017,1492.7,2.68,0.138
739.0,30.4,53.34,18.66,0.017,1531.8,2.73,0.133
742.0,32.0,53.44,19.06,0.016,1574.0,2.82,0.15
745.0,32.4,53.54,19.4,0.015,1632.2,2.93,0.153
748.0,31.0,53.63,19.68,0.015,1719.3,3.05,0.186
751.0,31.4,53.73,19.89,0.015,1685.4,3.02,0.185
754.0,29.6,53.81,20.03,0.015,1707.9,3.11,0.194
757.0,30.8,53.91,20.12,0.015,1716.5,3.09,0.202
760.0,29.6,54.0,20.17,0.015,1709.9,3.08,0.193
763.0,28.8,54.08,20.21,0.015,1719.6,3.04,0.192
766.0,30.3,54.17,20.27,0.014,1756.4,3.08,0.2
769.0,28.2,54.26,20.36,0.015,1747.5,3.05,0.207
772.0,27.9,54.34,20.5,0.015,1716.0,2.97,0.19
775.0,27.3,54.42,20.69,0.015,1733.3,3.0,0.189
778.0,28.5,54.51,20.92,0.014,1807.3,3.12,0.206
781.0,27.8,54.59,21.18,0.013,1946.9,3.35,0.225
784.0,28.4,54.68,21.44,0.013,2023.3,3.48,0.234
787.0,28.8,54.76,21.69,0.012,2018.0,3.45,0.222
790.0,28.8,54.85,21.89,0.012,2020.4,3.46,0.236
793.0,26.7,54.93,22.04,0.013,2008.5,3.45,0.207
796.0,27.2,55.01,22.13,0.012,2040.7,3.51,0.236
799.0,28.4,55.1,22.14,0.012,2115.9,3.6,0.225
802.0,27.6,55.18,22.08,0.012,2139.1,3.64,0.248
805.0,28.4,55.26,21.97,0.013,2012.2,3.44,0.223
808.0,28.5,55.35,21.8,0.013,1955.6,3.31,0.219
811.0,27.4,55.43,21.59,0.013,1915.4,3.24,0.224
814.0,27.3,55.51,21.35,0.013,1933.0,3.29,0.222
817.0,26.8,55.59,21.08,0.013,1990.0,3.33,0.213
820.0,27.1,55.68,20.8,0.013,1998.8,3.36,0.237
823.0,27.9,55.76,20.52,0.013,2024.0,3.37,0.221
826.0,26.1,55.84,20.25,0.013,1948.2,3.24,0.244
829.0,24.7,55.91,20.01,0.013,1896.5,3.07,0.207
832.0,26.1,55.99,19.82,0.013,1880.7,3.03,0.201
835.0,24.7,56.06,19.69,0.013,1922.0,3.08,0.221
838.0,24.0,56.14,19.64,0.013,1952.4,3.11,0.226
841.0,26.1,56.22,19.67,0.013,1921.4,3.01,0.213
844.0,24.1,56.29,19.79,0.013,1925.8,3.0,0.219
847.0,23.2,56.36,19.97,0.013,2001.8,3.17,0.23
850.0,21.8,56.42,20.2,0.012,2204.7,3.47,0.268
853.0,23.9,56.49,20.44,0.011,2328.0,3.73,0.263
856.0,25.2,56.57,20.67,0.011,2327.2,3.73,0.26
859.0,23.6,56.64,20.87,0.011,2401.1,3.82,0.269
862.0,22.6,56.71,21.0,0.01,2457.0,3.85,0.261
865.0,21.7,56.77,21.08,0.01,2461.2,3.81,0.287
868.0,22.2,56.84,21.11,0.01,2553.3,3.9,0.315
871.0,18.8,56.9,21.09,0.01,2648.8,4.03,0.327
874.0,20.8,56.96,21.04,0.009,2728.7,4.15,0.358
877.0,21.3,57.02,20.99,0.01,2555.6,3.88,0.316
880.0,21.0,57.09,20.95,0.01,2419.0,3.63,0.308
883.0,21.1,57.15,20.96,0.011,2406.1,3.64,0.304
886.0,20.6,57.21,21.03,0.01,2553.8,3.81,0.315
889.0,21.6,57.28,21.18,0.009,2742.0,4.12,0.336
892.0,19.1,57.33,21.43,0.01,2573.8,3.84,0.33
895.0,18.3,57.39,21.78,0.01,2617.2,3.95,0.288
898.0,19.3,57.45,22.22,0.01,2594.8,3.99,0.323
901.0,21.4,57.51,22.71,0.01,2663.5,4.15,0.316
904.0,21.7,57.57,23.18,0.009,2736.0,4.18,0.313
907.0,23.1,57.64,23.53,0.009,2882.2,4.38,0.339
910.0,20.5,57.71,23.62,0.008,3152.6,4.79,0.38
913.0,20.3,57.77,23.28,0.008,3297.4,5.04,0.458
916.0,21.2,57.83,22.35,0.008,3178.1,4.83,0.38
919.0,19.9,57.89,20.64,0.008,3400.6,5.08,0.43
922.0,17.9,57.94,18.06,0.006,4008.9,5.98,0.511
925.0,19.8,58.0,14.57,0.006,4050.1,6.08,0.449
928.0,20.0,58.06,10.26,0.008,3369.9,5.03,0.39
931.0,20.9,58.13,5.31,0.008,3178.8,4.72,0.374
934.0,18.9,58.18,0.01,0.008,2991.5,4.44,0.358
