Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
369.0,73.0,15.3,9.52,0.076,352.5,1.52,0.0
375.0,71.1,15.51,9.25,0.06,437.4,1.9,0.005
381.0,71.9,15.73,8.42,0.063,423.7,1.85,0.014
387.0,74.7,15.95,8.23,0.082,325.4,1.42,0.007
390.0,72.3,16.17,8.94,0.105,253.7,1.1,0.005
396.0,72.8,16.39,9.6,0.084,317.7,1.4,0.0
399.0,75.6,16.62,9.68,0.082,332.9,1.42,0.007
405.0,76.0,16.84,9.42,0.082,326.5,1.41,0.006
411.0,69.3,17.05,9.26,0.11,241.9,1.05,0.002
414.0,71.1,17.26,9.42,0.081,328.0,1.43,0.007
420.0,76.8,17.5,9.57,0.06,449.6,1.96,0.011
426.0,74.7,17.72,9.24,0.062,434.0,1.87,0.005
432.0,74.5,17.94,9.09,0.078,341.9,1.47,0.003
435.0,73.2,18.16,9.24,0.102,260.0,1.12,0.004
441.0,72.9,18.38,10.01,0.111,238.7,1.03,0.0
444.0,71.3,18.59,10.19,0.081,327.1,1.4,0.0
450.0,71.1,18.81,9.63,0.061,437.3,1.89,0.008
456.0,75.6,19.03,9.29,0.077,346.4,1.49,0.0
462.0,73.3,19.25,9.17,0.074,360.6,1.56,0.007
465.0,71.2,19.47,9.77,0.078,340.6,1.48,0.008
471.0,74.0,19.69,9.66,0.061,437.5,1.88,0.0
477.0,71.8,19.91,9.22,0.084,317.6,1.37,0.0
480.0,71.5,20.12,9.05,0.106,251.9,1.08,0.005
486.0,72.2,20.34,8.93,0.083,321.3,1.38,0.0
489.0,71.8,20.55,9.55,0.08,332.5,1.43,0.003
495.0,78.8,20.79,9.85,0.056,474.5,2.0,0.0
501.0,71.6,21.0,9.48,0.072,368.4,1.56,0.004
504.0,74.1,21.23,9.6,0.099,267.4,1.13,0.0
510.0,68.9,21.43,9.96,0.106,252.0,1.06,0.004
513.0,72.4,21.65,10.35,0.104,256.5,1.08,0.005
519.0,72.1,21.87,9.95,0.055,479.9,2.05,0.0
525.0,73.1,22.09,9.05,0.056,471.9,2.01,0.008
531.0,72.0,22.3,8.81,0.077,345.4,1.47,0.004
537.0,73.6,22.52,8.82,0.077,347.3,1.48,0.01
540.0,71.8,22.74,8.74,0.079,338.3,1.43,0.007
546.0,72.9,22.96,9.29,0.076,352.0,1.49,0.006
552.0,72.2,23.17,9.9,0.098,272.1,1.15,0.003
555.0,73.0,23.39,10.82,0.101,263.8,1.12,0.005
561.0,72.6,23.61,11.03,0.074,360.7,1.54,0.007
567.0,71.7,23.82,10.68,0.076,348.8,1.48,0.004
573.0,72.1,24.04,10.72,0.081,326.2,1.39,0.0
579.0,76.3,24.27,10.5,0.058,457.9,1.95,0.006
585.0,71.9,24.49,10.06,0.058,457.9,1.97,0.007
591.0,75.0,24.71,9.13,0.056,476.5,2.07,0.012
597.0,74.7,24.93,8.47,0.074,360.5,1.56,0.0
600.0,74.2,25.16,8.69,0.1,268.1,1.16,0.004
606.0,74.0,25.38,8.89,0.077,346.7,1.51,0.0
609.0,74.4,25.6,8.96,0.079,332.9,1.45,0.006
615.0,73.0,25.82,8.93,0.076,349.4,1.5,0.005
621.0,74.1,26.04,9.09,0.106,250.3,1.09,0.003
624.0,74.9,26.27,9.48,0.103,256.1,1.14,0.003
630.0,77.5,26.5,9.6,0.074,357.5,1.57,0.004
636.0,75.5,26.73,9.61,0.078,340.7,1.49,0.004
642.0,78.9,26.96,9.66,0.078,341.4,1.51,0.003
648.0,76.8,27.19,9.61,0.08,332.0,1.45,0.004
654.0,75.9,27.42,9.65,0.081,326.8,1.45,0.0
660.0,77.1,27.65,9.68,0.078,337.9,1.5,0.0
666.0,78.3,27.89,9.64,0.081,327.0,1.45,0.0
672.0,78.9,28.12,9.67,0.078,340.4,1.52,0.0
678.0,78.9,28.36,9.64,0.078,341.5,1.53,0.0
684.0,78.3,28.6,9.57,0.084,315.4,1.41,0.004
690.0,78.0,28.83,9.59,0.081,329.3,1.48,0.0
696.0,78.6,29.07,9.54,0.081,328.9,1.49,0.0
702.0,81.1,29.31,9.64,0.085,312.5,1.41,0.003
708.0,79.6,29.55,9.55,0.079,336.5,1.53,0.005
714.0,80.0,29.79,9.5,0.081,324.5,1.5,0.0
720.0,83.1,30.04,9.54,0.087,303.9,1.41,0.0
726.0,82.4,30.28,9.6,0.084,314.0,1.46,0.003
732.0,83.1,30.53,9.68,0.087,301.5,1.42,0.005
738.0,84.5,30.79,9.76,0.086,307.0,1.45,0.004
744.0,84.0,31.04,9.71,0.085,310.3,1.46,0.0
750.0,85.9,31.3,9.63,0.086,302.7,1.45,0.0
756.0,86.2,31.56,9.64,0.087,301.2,1.45,0.0
762.0,86.8,31.82,9.61,0.089,295.4,1.45,0.0
768.0,90.7,32.09,9.53,0.093,284.3,1.41,0.0
774.0,90.9,32.36,9.72,0.091,289.2,1.45,0.0
780.0,93.4,32.64,9.76,0.094,278.3,1.39,0.0
786.0,93.4,32.92,9.87,0.099,264.9,1.36,0.005
792.0,96.0,33.21,9.87,0.091,288.3,1.48,0.003
798.0,95.6,33.5,9.77,0.096,273.6,1.41,0.004
804.0,97.6,33.79,9.88,0.098,266.9,1.41,0.0
810.0,98.9,34.09,9.85,0.098,265.2,1.42,0.0
816.0,101.1,34.39,9.73,0.102,256.7,1.38,0.0
822.0,103.3,34.7,9.82,0.098,266.3,1.45,0.0
828.0,104.5,35.01,9.85,0.105,247.6,1.37,0.005
834.0,104.9,35.33,9.93,0.109,237.0,1.3,0.004
840.0,105.3,35.64,9.94,0.102,256.8,1.43,0.003
846.0,107.2,35.96,9.75,0.105,247.0,1.41,0.003
852.0,112.3,36.3,9.77,0.111,232.8,1.34,0.0
858.0,112.3,36.64,9.86,0.111,233.9,1.36,0.0
864.0,111.5,36.97,10.77,0.115,228.3,1.31,-0.003
870.0,117.3,37.32,11.63,0.114,226.8,1.36,0.0
876.0,120.3,37.69,12.27,0.115,224.4,1.35,0.0
882.0,119.8,38.05,10.69,0.09,288.0,1.73,0.004
888.0,116.3,38.39,9.13,0.091,281.0,1.73,0.0
894.0,126.5,38.77,8.68,0.121,212.3,1.33,0.0
900.0,128.1,39.16,7.87,0.157,163.6,1.03,0.0
903.0,127.5,39.54,9.38,0.164,156.2,0.99,0.002
909.0,130.1,39.93,10.24,0.127,201.0,1.3,-0.002
915.0,134.0,40.33,10.2,0.128,200.1,1.32,0.003
921.0,134.8,40.74,10.28,0.132,193.2,1.26,0.0
927.0,132.2,41.13,12.48,0.129,199.0,1.32,0.0
933.0,134.7,41.54,13.98,0.099,256.7,1.82,0.003
939.0,144.3,41.97,14.21,0.098,259.8,1.87,0.006
945.0,145.4,42.41,11.93,0.101,252.4,1.79,0.0
951.0,143.6,42.84,9.09,0.135,187.9,1.35,0.004
954.0,145.4,43.27,9.7,0.175,144.8,1.06,0.0
960.0,145.7,43.71,10.52,0.139,180.5,1.34,0.002
963.0,149.7,44.16,10.94,0.14,181.2,1.33,0.0
969.0,145.1,44.6,9.57,0.131,192.2,1.43,0.0
975.0,153.7,45.06,10.32,0.172,147.8,1.1,0.003
978.0,149.7,45.51,13.84,0.134,188.0,1.43,0.0
984.0,153.0,45.96,12.49,0.101,249.4,1.91,0.005
990.0,152.6,46.42,9.47,0.135,184.7,1.43,0.002
996.0,155.5,46.89,8.69,0.18,139.7,1.06,0.002
999.0,153.4,47.35,10.89,0.176,143.5,1.11,0.002
1005.0,156.8,47.82,12.08,0.131,193.6,1.5,0.0
1011.0,157.6,48.29,12.28,0.128,194.7,1.5,0.0
1017.0,152.3,48.75,12.64,0.126,199.7,1.56,0.003
1023.0,157.1,49.22,13.1,0.122,206.6,1.59,0.004
1029.0,156.3,49.69,15.81,0.117,214.6,1.64,0.002
1035.0,156.1,50.16,17.56,0.092,275.2,2.06,0.0
1041.0,154.6,50.62,18.48,0.087,293.2,2.17,0.003
1047.0,152.7,51.08,15.73,0.082,309.0,2.26,0.005
1053.0,150.1,51.53,11.93,0.107,236.4,1.72,0.0
1056.0,149.9,51.98,10.63,0.139,181.4,1.3,0.003
1062.0,146.2,52.42,10.56,0.14,180.8,1.24,0.0
1065.0,140.2,52.84,13.4,0.137,185.6,1.27,0.005
1071.0,143.0,53.27,18.22,0.097,264.3,1.71,0.004
1077.0,134.5,53.67,20.26,0.069,369.7,2.36,0.004
1083.0,134.1,54.07,20.53,0.067,379.0,2.43,0.006
1089.0,137.5,54.49,17.69,0.065,389.5,2.44,0.0
1095.0,130.4,54.88,15.13,0.083,309.5,1.91,0.0
1098.0,125.3,55.25,15.34,0.089,287.2,1.74,0.006
1104.0,125.2,55.63,16.47,0.08,318.7,1.91,0.005
1107.0,122.4,56.0,16.48,0.073,349.3,2.02,0.0
1113.0,117.3,56.35,17.34,0.074,347.8,1.98,0.005
1116.0,115.8,56.7,17.13,0.066,391.6,2.17,0.005
1122.0,110.1,57.03,17.14,0.067,384.2,2.11,0.004
1125.0,111.9,57.36,18.4,0.069,377.7,2.0,0.0
1131.0,105.2,57.68,19.06,0.067,390.3,2.03,0.01
1134.0,102.1,57.98,19.81,0.06,434.9,2.18,0.011
1140.0,98.2,58.28,20.06,0.049,534.2,2.63,0.015
1143.0,94.4,58.56,20.07,0.053,488.7,2.41,0.015
1149.0,98.5,58.86,20.58,0.051,513.6,2.5,0.019
1152.0,95.6,59.14,20.44,0.048,540.7,2.52,0.01
1158.0,89.0,59.41,18.94,0.045,578.7,2.65,0.017
1161.0,88.6,59.68,18.97,0.043,608.7,2.61,0.014
1167.0,78.0,59.91,26.48,0.044,591.7,2.47,0.017
1170.0,78.5,60.15,27.64,0.056,470.1,1.99,0.019
1176.0,83.9,60.4,28.7,0.042,640.7,2.54,0.026
1179.0,73.1,60.62,28.8,0.031,846.3,3.25,0.041
1185.0,70.0,60.83,27.66,0.019,1369.8,5.23,0.075
1191.0,72.2,61.04,25.98,0.029,933.6,3.51,0.046
1194.0,72.3,61.26,26.09,0.03,894.6,3.19,0.072
1200.0,64.7,61.46,26.15,0.028,972.0,3.37,0.088
1203.0,60.5,61.64,25.02,0.028,952.3,3.1,0.127
1209.0,56.7,61.81,24.91,0.025,1071.1,3.36,0.161
1212.0,55.9,61.97,26.05,0.023,1152.1,3.51,0.182
1218.0,51.1,62.13,25.7,0.026,1020.3,3.1,0.151
1221.0,54.9,62.29,24.8,0.023,1193.3,3.57,0.193
1227.0,53.1,62.45,24.25,0.024,1155.6,3.41,0.189
1230.0,50.3,62.6,24.61,0.03,912.5,2.58,0.164
1236.0,48.6,62.75,27.12,0.021,1289.0,3.61,0.218
1239.0,49.6,62.9,27.02,0.016,1689.0,4.59,0.353
1245.0,46.5,63.04,25.92,0.023,1192.9,3.3,0.267
1248.0,48.9,63.18,25.89,0.024,1138.1,3.17,0.225
1254.0,48.0,63.33,26.06,0.021,1276.3,3.43,0.267
1257.0,44.4,63.46,25.89,0.02,1384.2,3.66,0.279
1263.0,43.9,63.59,26.18,0.021,1288.3,3.41,0.271
1266.0,45.0,63.73,26.89,0.022,1239.2,3.22,0.266
1272.0,43.3,63.86,27.24,0.017,1608.5,4.24,0.324
1275.0,43.9,63.99,27.24,0.016,1742.3,4.57,0.332
1281.0,44.8,64.12,27.77,0.018,1501.9,3.98,0.295
1284.0,46.5,64.26,15.07,0.015,1773.3,4.66,0.33
,,,,,,,
