Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
129.0,140.7,32.69,18.65,0.085,275.2,1.96,0.009
132.0,127.0,33.07,17.55,0.083,282.2,1.84,0.007
135.0,119.0,33.42,16.62,0.083,282.9,1.71,0.005
138.0,118.0,33.78,15.87,0.082,287.1,1.65,0.006
141.0,117.5,34.13,15.27,0.081,290.7,1.6,0.006
144.0,118.8,34.49,14.81,0.081,293.3,1.57,0.006
147.0,117.3,34.84,14.45,0.081,292.9,1.53,0.005
150.0,113.8,35.18,14.18,0.081,293.2,1.48,0.003
153.0,109.4,35.51,13.97,0.082,289.8,1.42,0.004
156.0,108.7,35.83,13.81,0.083,286.4,1.36,0.004
159.0,112.5,36.17,13.69,0.084,281.7,1.34,0.003
162.0,117.7,36.53,13.6,0.086,277.2,1.33,0.004
165.0,119.4,36.88,13.54,0.087,272.1,1.31,0.006
168.0,120.4,37.24,13.52,0.089,266.0,1.29,0.007
171.0,120.3,37.61,13.55,0.091,261.1,1.27,0.009
174.0,119.1,37.96,13.63,0.093,253.7,1.23,0.01
177.0,123.1,38.33,13.76,0.095,246.6,1.21,0.01
180.0,127.7,38.72,13.96,0.097,241.9,1.22,0.011
183.0,133.8,39.12,14.24,0.099,238.0,1.23,0.011
186.0,140.9,39.54,14.57,0.1,233.9,1.26,0.012
189.0,147.7,39.98,14.97,0.102,228.2,1.28,0.01
192.0,154.4,40.45,15.41,0.104,222.7,1.3,0.01
195.0,166.6,40.95,15.9,0.106,218.5,1.35,0.01
198.0,182.2,41.49,16.41,0.108,215.2,1.41,0.01
201.0,193.8,42.07,16.95,0.111,206.9,1.44,0.009
204.0,200.2,42.67,17.51,0.114,202.4,1.46,0.007
207.0,207.6,43.3,18.1,0.116,197.2,1.47,0.01
210.0,214.5,43.94,18.72,0.119,190.2,1.47,0.012
213.0,225.4,44.62,19.37,0.121,185.5,1.49,0.013
216.0,237.3,45.33,20.05,0.123,182.2,1.53,0.015
219.0,253.4,46.09,20.75,0.124,180.9,1.58,0.016
222.0,268.1,46.89,21.47,0.125,177.9,1.62,0.02
225.0,282.5,47.74,22.18,0.126,175.1,1.67,0.025
228.0,295.9,48.63,22.87,0.127,173.4,1.73,0.027
231.0,310.8,49.56,23.52,0.127,173.2,1.81,0.031
234.0,318.7,50.52,24.11,0.128,168.6,1.82,0.031
237.0,334.8,51.52,24.62,0.129,168.1,1.89,0.03
240.0,336.4,52.53,25.06,0.13,165.8,1.91,0.029
243.0,336.8,53.54,25.43,0.131,165.3,1.93,0.028
246.0,340.1,54.56,25.73,0.131,165.4,1.93,0.026
249.0,351.2,55.61,25.97,0.132,163.1,1.98,0.026
252.0,347.8,56.66,26.18,0.133,160.8,1.97,0.024
255.0,346.7,57.7,26.36,0.132,160.4,1.98,0.023
258.0,348.2,58.74,26.53,0.132,160.5,1.99,0.021
261.0,354.7,59.81,26.71,0.133,162.4,2.02,0.022
264.0,361.8,60.89,26.9,0.132,164.2,2.06,0.023
267.0,346.5,61.93,27.11,0.131,160.8,2.0,0.023
270.0,340.1,62.95,27.35,0.131,161.9,1.97,0.021
273.0,358.6,64.03,27.62,0.131,162.8,2.02,0.023
276.0,372.0,65.14,27.92,0.13,164.9,2.09,0.026
279.0,361.9,66.23,28.25,0.129,164.8,2.08,0.029
282.0,350.6,67.28,28.61,0.127,165.0,2.05,0.028
285.0,358.3,68.36,28.99,0.125,168.4,2.1,0.029
288.0,371.8,69.47,29.38,0.124,169.9,2.17,0.031
291.0,371.3,70.59,29.77,0.123,171.8,2.22,0.031
294.0,363.5,71.68,30.16,0.121,174.2,2.23,0.033
297.0,362.9,72.76,30.54,0.119,176.7,2.25,0.031
300.0,373.2,73.88,30.92,0.118,178.8,2.32,0.03
303.0,366.9,74.99,31.3,0.117,178.7,2.33,0.026
306.0,363.7,76.08,31.67,0.115,184.6,2.39,0.025
309.0,358.9,77.15,32.04,0.112,189.3,2.42,0.025
312.0,357.4,78.23,32.41,0.111,192.5,2.46,0.028
315.0,350.6,79.28,32.79,0.109,193.7,2.45,0.028
318.0,347.4,80.32,33.17,0.107,198.6,2.49,0.026
321.0,354.4,81.38,33.54,0.104,206.2,2.58,0.027
324.0,353.7,82.44,33.91,0.102,207.9,2.62,0.03
327.0,342.1,83.47,34.27,0.1,212.9,2.62,0.031
330.0,339.7,84.49,34.61,0.097,219.3,2.65,0.032
333.0,336.3,85.5,34.95,0.095,222.1,2.68,0.032
336.0,329.2,86.49,35.27,0.093,229.8,2.71,0.03
339.0,315.3,87.43,35.59,0.091,234.9,2.67,0.032
342.0,315.4,88.38,35.91,0.087,245.0,2.76,0.036
345.0,305.6,89.29,36.23,0.085,253.5,2.78,0.035
348.0,299.0,90.19,36.55,0.082,263.1,2.82,0.036
351.0,293.8,91.07,36.87,0.079,276.9,2.91,0.034
354.0,283.4,91.92,37.18,0.076,288.8,2.96,0.035
357.0,277.1,92.75,37.49,0.073,300.0,3.0,0.035
360.0,265.4,93.55,37.79,0.07,311.3,3.03,0.035
363.0,255.3,94.32,38.09,0.067,330.2,3.1,0.033
366.0,246.3,95.05,38.37,0.064,344.5,3.12,0.031
369.0,236.9,95.77,38.65,0.062,360.1,3.16,0.027
372.0,227.4,96.45,38.9,0.059,375.4,3.16,0.025
375.0,227.0,97.13,39.11,0.057,391.5,3.24,0.025
378.0,221.0,97.79,39.28,0.055,410.2,3.31,0.025
381.0,209.3,98.42,39.38,0.052,433.5,3.34,0.024
384.0,202.6,99.03,39.41,0.05,451.6,3.36,0.024
387.0,194.1,99.61,39.37,0.048,477.8,3.42,0.02
390.0,181.3,100.15,39.28,0.046,496.7,3.38,0.021
393.0,170.8,100.67,39.16,0.044,515.8,3.34,0.022
396.0,163.2,101.16,39.01,0.042,542.1,3.34,0.026
399.0,152.8,101.61,38.88,0.04,574.8,3.36,0.027
402.0,140.6,102.04,38.78,0.038,604.2,3.32,0.023
405.0,138.9,102.45,38.72,0.036,636.4,3.36,0.023
408.0,133.6,102.85,38.72,0.034,671.4,3.42,0.023
411.0,126.6,103.23,38.77,0.032,716.2,3.52,0.022
414.0,115.5,103.58,38.87,0.031,758.9,3.52,0.023
417.0,107.4,103.9,38.99,0.029,818.4,3.59,0.019
420.0,104.9,104.22,39.12,0.027,880.7,3.7,0.019
423.0,101.5,104.52,39.24,0.025,934.1,3.8,0.015
426.0,96.9,104.81,39.35,0.024,980.8,3.83,0.008
429.0,92.7,105.09,39.44,0.023,1025.9,3.85,0.0
432.0,89.0,105.36,39.51,0.022,1067.5,3.88,0.0
435.0,84.6,105.61,39.58,0.022,1094.9,3.83,0.0
438.0,81.0,105.85,39.64,0.021,1128.4,3.77,-0.01
441.0,77.4,106.09,39.71,0.02,1172.5,3.79,-0.013
444.0,76.3,106.31,39.79,0.02,1197.2,3.78,0.0
447.0,76.5,106.54,39.87,0.019,1231.9,3.82,0.0
450.0,75.9,106.77,39.93,0.019,1283.4,3.91,0.012
453.0,76.5,107.0,39.96,0.018,1306.2,3.92,0.027
456.0,73.5,107.22,39.94,0.018,1342.7,3.94,0.044
459.0,70.9,107.43,39.87,0.017,1399.5,3.98,0.056
462.0,67.6,107.64,39.77,0.017,1415.0,3.89,0.06
465.0,66.3,107.84,39.65,0.017,1437.3,3.83,0.06
468.0,64.4,108.03,39.54,0.017,1428.7,3.74,0.065
471.0,61.8,108.21,39.45,0.017,1454.9,3.69,0.067
474.0,60.8,108.4,39.41,0.016,1487.2,3.7,0.066
477.0,62.2,108.58,39.42,0.016,1524.9,3.76,0.069
480.0,65.2,108.78,39.5,0.016,1540.7,3.8,0.077
483.0,61.8,108.97,39.63,0.016,1563.8,3.84,0.075
486.0,59.3,109.14,39.83,0.015,1589.1,3.81,0.062
489.0,56.3,109.31,40.08,0.015,1618.7,3.77,0.053
492.0,57.0,109.48,40.38,0.014,1679.6,3.86,0.058
495.0,56.4,109.65,40.7,0.014,1740.0,3.98,0.058
498.0,54.0,109.81,41.05,0.013,1846.9,4.15,0.072
501.0,53.5,109.98,41.38,0.013,1915.4,4.22,0.082
504.0,53.3,110.14,41.67,0.012,1952.9,4.25,0.098
507.0,53.4,110.3,41.91,0.012,1951.8,4.17,0.119
510.0,54.0,110.46,42.06,0.012,1963.9,4.18,0.132
513.0,53.1,110.62,42.12,0.012,1989.9,4.18,0.157
516.0,51.6,110.77,42.09,0.012,2018.1,4.15,0.156
519.0,50.4,110.92,41.96,0.012,1994.3,4.06,0.165
522.0,50.2,111.07,41.75,0.011,2124.4,4.27,0.19
525.0,50.6,111.22,41.48,0.012,2113.9,4.23,0.202
528.0,48.5,111.37,41.17,0.012,2052.9,4.07,0.213
531.0,47.9,111.51,40.83,0.012,2013.9,3.92,0.227
534.0,48.5,111.66,40.47,0.012,2030.1,3.94,0.227
537.0,47.5,111.8,40.1,0.012,2047.5,3.93,0.248
540.0,46.5,111.94,39.72,0.012,2078.2,3.95,0.275
543.0,46.6,112.08,39.31,0.012,2057.7,3.82,0.29
546.0,46.5,112.22,38.86,0.012,2090.4,3.91,0.273
549.0,46.6,112.36,38.36,0.011,2155.8,4.07,0.249
552.0,46.8,112.5,37.79,0.012,2115.0,3.99,0.218
555.0,46.0,112.64,37.16,0.012,2027.4,3.8,0.213
558.0,43.7,112.77,36.5,0.012,1970.0,3.63,0.209
561.0,45.8,112.91,35.81,0.013,1951.5,3.54,0.22
564.0,44.2,113.04,35.13,0.012,1969.5,3.5,0.258
567.0,41.8,113.17,34.49,0.013,1931.7,3.35,0.326
570.0,42.3,113.29,33.91,0.013,1908.4,3.2,0.345
573.0,42.5,113.42,33.39,0.013,1880.1,3.15,0.338
576.0,41.2,113.54,32.93,0.013,1898.5,3.18,0.348
579.0,40.1,113.66,32.53,0.013,1934.3,3.25,0.369
582.0,42.6,113.79,32.18,0.013,1940.4,3.3,0.35
585.0,41.6,113.92,31.87,0.013,1934.6,3.31,0.341
588.0,42.4,114.04,31.59,0.013,1907.6,3.29,0.339
591.0,41.4,114.17,31.36,0.013,1874.8,3.24,0.353
594.0,39.7,114.29,31.2,0.013,1887.9,3.23,0.321
597.0,38.6,114.4,31.11,0.013,1872.3,3.19,0.283
600.0,37.6,114.52,31.13,0.014,1827.2,3.06,0.278
603.0,40.9,114.64,31.26,0.013,1871.4,3.1,0.318
606.0,41.9,114.76,31.5,0.013,1869.6,3.13,0.388
609.0,41.9,114.89,31.84,0.013,1875.4,3.08,0.443
612.0,39.9,115.01,32.24,0.013,1847.3,2.94,0.441
615.0,41.9,115.14,32.68,0.013,1891.5,3.05,0.389
618.0,43.6,115.27,33.11,0.013,1962.5,3.24,0.437
621.0,43.2,115.4,33.47,0.012,2001.1,3.27,0.466
624.0,42.9,115.52,33.74,0.012,2143.8,3.57,0.431
627.0,39.9,115.64,33.87,0.011,2195.2,3.67,0.41
630.0,40.7,115.77,33.86,0.012,2139.4,3.53,0.402
633.0,40.4,115.89,33.69,0.012,2134.0,3.49,0.44
636.0,40.0,116.01,33.37,0.012,2157.0,3.5,0.543
639.0,38.5,116.12,32.94,0.011,2215.0,3.53,0.573
642.0,37.9,116.24,32.43,0.011,2214.8,3.53,0.573
645.0,37.1,116.35,31.86,0.012,2150.9,3.4,0.599
648.0,35.9,116.46,31.29,0.012,2093.1,3.22,0.642
651.0,34.3,116.56,30.74,0.012,2098.4,3.17,0.654
654.0,35.4,116.66,30.25,0.012,2128.0,3.18,0.646
657.0,33.7,116.77,29.8,0.012,2066.7,3.11,0.579
660.0,34.5,116.87,29.4,0.012,2047.1,3.1,0.55
663.0,33.9,116.97,29.02,0.012,2139.8,3.22,0.56
666.0,34.2,117.07,28.62,0.012,2121.6,3.17,0.553
669.0,34.8,117.18,28.13,0.012,2134.6,3.13,0.539
672.0,33.4,117.28,27.47,0.011,2188.6,3.13,0.554
675.0,34.2,117.38,26.56,0.012,2156.5,3.04,0.567
678.0,32.5,117.48,25.29,0.012,2104.4,2.91,0.553
681.0,31.6,117.57,23.53,0.012,2055.2,2.78,0.531
684.0,31.1,117.67,21.17,0.012,2004.7,2.68,0.522
687.0,30.9,117.76,18.13,0.013,1951.0,2.65,0.546
690.0,33.2,117.86,14.41,0.013,1874.6,2.61,0.562
693.0,32.7,117.96,10.04,0.013,1852.6,2.65,0.604
696.0,35.6,118.06,5.19,0.014,1799.2,2.65,0.569
699.0,34.8,118.17,0.08,0.014,1781.0,2.7,0.532
,,,,,,,
