Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
486.0,528.0,150.248,23.72,0.06547
489.0,542.9,151.876,23.69,0.06479
492.0,553.2,153.536,24.24,0.06411
495.0,539.6,155.155,24.21,0.06344
498.0,553.3,156.815,24.27,0.06276
501.0,556.8,158.485,24.71,0.06209
504.0,557.6,160.158,24.85,0.06142
507.0,571.7,161.873,25.18,0.06075
510.0,563.0,163.562,25.24,0.06007
513.0,562.2,165.248,24.9,0.05939
516.0,569.1,166.956,24.83,0.0587
519.0,580.6,168.698,24.99,0.05801
522.0,572.6,170.415,24.82,0.05731
525.0,549.9,172.065,23.93,0.0566
528.0,556.0,173.733,23.4,0.05589
531.0,584.4,175.486,24.01,0.05518
534.0,586.9,177.247,24.61,0.05446
537.0,579.9,178.987,24.51,0.05375
540.0,584.5,180.74,24.5,0.05304
543.0,582.1,182.486,24.59,0.05233
546.0,610.7,184.319,25.17,0.05162
549.0,586.4,186.078,25.25,0.0509
552.0,577.5,187.81,24.5,0.05019
555.0,586.2,189.569,24.41,0.04947
558.0,604.4,191.382,24.86,0.04875
561.0,624.2,193.255,25.53,0.04803
564.0,628.2,195.139,25.91,0.0473
567.0,605.6,196.956,25.43,0.04658
570.0,606.6,198.776,24.91,0.04584
573.0,618.0,200.63,25.08,0.04511
576.0,629.0,202.517,25.44,0.04437
579.0,622.6,204.385,25.39,0.04363
582.0,611.5,206.22,24.86,0.04288
585.0,609.6,208.048,24.39,0.04213
588.0,624.5,209.922,24.42,0.04137
591.0,640.9,211.845,24.81,0.0406
594.0,637.6,213.757,24.87,0.03983
597.0,616.4,215.607,24.24,0.03905
600.0,606.9,217.427,23.57,0.03827
603.0,634.3,219.33,23.88,0.03749
606.0,647.4,221.272,24.67,0.03671
609.0,621.4,223.136,24.46,0.03593
612.0,605.0,224.951,23.66,0.03516
615.0,627.3,226.833,23.76,0.03438
618.0,642.1,228.759,24.4,0.03359
621.0,643.5,230.69,24.57,0.03281
624.0,656.4,232.659,24.63,0.03201
627.0,676.5,234.688,24.98,0.03121
630.0,680.4,236.729,25.12,0.03039
633.0,665.5,238.726,24.61,0.02957
636.0,683.1,240.775,24.39,0.02873
639.0,696.1,242.863,24.73,0.02789
642.0,689.8,244.933,24.72,0.02705
645.0,662.5,246.92,24.08,0.02621
648.0,671.3,248.934,23.8,0.02537
651.0,671.5,250.949,24.08,0.02454
654.0,670.8,252.961,24.23,0.02371
657.0,681.9,255.007,24.58,0.02288
660.0,659.1,256.984,24.5,0.02207
663.0,686.6,259.044,24.66,0.02125
666.0,685.9,261.101,25.13,0.02043
669.0,699.9,263.201,25.27,0.0196
672.0,701.4,265.305,25.38,0.01877
675.0,696.3,267.394,25.09,0.01793
678.0,701.4,269.498,24.85,0.01708
681.0,707.6,271.621,24.83,0.01623
684.0,696.3,273.71,24.55,0.01537
687.0,700.0,275.81,24.28,0.0145
690.0,708.2,277.935,24.42,0.01364
693.0,723.2,280.104,24.79,0.01277
696.0,727.8,282.288,25.13,0.01191
699.0,704.5,284.401,24.83,0.01104
702.0,696.9,286.492,24.31,0.01018
705.0,723.3,288.662,24.65,0.00931
708.0,754.0,290.924,25.67,0.00845
711.0,784.3,293.277,26.81,0.00759
714.0,758.4,295.552,27.09,0.00674
717.0,734.2,297.755,26.59,0.00591
720.0,747.6,299.997,27.08,0.0051
723.0,751.9,302.253,28.51,0.00433
726.0,726.3,304.432,29.77,0.00361
729.0,744.7,306.666,32.06,0.00295
732.0,722.5,308.834,35.45,0.00237
735.0,683.2,310.883,38.68,0.00186
738.0,695.4,312.969,44.44,0.00144
741.0,693.1,315.048,54.04,0.00109
744.0,672.6,317.066,0.0,0.00082
747.0,640.5,318.988,0.0,0.00061
750.0,591.8,320.763,0.0,0.00046
753.0,587.5,322.526,0.0,0.00035
756.0,549.0,324.173,0.0,0.00028
759.0,499.3,325.67,0.0,0.00025
762.0,457.5,327.043,0.0,0.00023
765.0,422.9,328.312,0.0,0.00024
768.0,376.6,329.441,0.0,0.00025
771.0,332.3,330.438,0.0,0.00028
774.0,288.1,331.303,0.0,0.0003
777.0,237.2,332.014,0.0,0.00033
780.0,171.6,332.529,0.0,0.00034
783.0,109.4,332.857,0.0,0.00034
,,,,
