Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
288.0,373.7,81.01,37.49,0.101,210.6,2.99,-0.953
291.0,373.5,82.13,38.21,0.098,216.4,3.07,-1.005
294.0,371.8,83.25,38.94,0.095,225.4,3.14,-0.959
297.0,363.8,84.34,39.67,0.092,233.5,3.18,-1.031
300.0,358.6,85.41,40.4,0.088,243.1,3.28,-1.062
303.0,354.3,86.48,41.09,0.084,256.3,3.36,-1.105
306.0,344.3,87.51,41.75,0.081,266.3,3.44,-1.14
309.0,337.1,88.52,42.36,0.078,277.3,3.48,-1.176
312.0,325.3,89.5,42.92,0.075,289.5,3.52,-1.249
315.0,316.5,90.45,43.43,0.073,300.6,3.57,-1.279
318.0,306.3,91.37,43.88,0.069,315.3,3.6,-1.34
321.0,293.5,92.25,44.29,0.066,331.9,3.62,-1.403
324.0,281.8,93.09,44.65,0.063,352.2,3.71,-1.487
327.0,269.5,93.9,44.92,0.059,378.2,3.78,-1.625
330.0,254.1,94.66,45.13,0.055,405.2,3.84,-1.774
333.0,236.4,95.37,45.26,0.051,436.2,3.88,-1.89
336.0,217.7,96.03,45.29,0.048,468.9,3.92,-2.043
339.0,206.1,96.64,45.22,0.045,506.4,4.05,-2.229
342.0,194.3,97.23,45.04,0.041,552.5,4.14,-2.386
345.0,178.2,97.76,44.75,0.038,597.7,4.16,-2.667
348.0,160.7,98.24,44.39,0.036,641.2,4.17,-2.872
351.0,149.5,98.69,43.98,0.034,689.9,4.18,-3.006
354.0,136.8,99.1,43.55,0.032,728.1,4.11,-3.188
357.0,125.0,99.48,43.16,0.03,773.6,4.04,-3.398
360.0,114.7,99.82,42.85,0.028,828.1,4.01,-3.656
363.0,106.7,100.14,42.64,0.026,898.9,4.11,-3.949
366.0,100.2,100.44,42.55,0.024,966.7,4.14,-4.209
369.0,94.2,100.72,42.6,0.023,1043.4,4.17,-4.615
372.0,87.0,100.99,42.77,0.021,1135.7,4.31,-5.017
375.0,84.2,101.24,43.03,0.019,1213.5,4.36,-5.142
378.0,78.8,101.47,43.38,0.018,1309.1,4.44,-5.622
381.0,73.4,101.69,43.78,0.017,1397.3,4.52,-6.123
384.0,72.1,101.91,44.2,0.016,1456.7,4.54,-6.312
387.0,69.5,102.12,44.62,0.015,1556.4,4.61,-6.953
390.0,66.8,102.32,45.01,0.015,1648.7,4.69,-7.315
393.0,65.4,102.52,45.37,0.014,1709.7,4.66,-7.581
396.0,60.8,102.7,45.68,0.013,1795.3,4.7,-8.025
399.0,58.4,102.87,45.94,0.013,1913.8,4.9,-9.007
402.0,57.9,103.05,46.15,0.012,1968.7,4.89,-9.121
405.0,54.0,103.21,46.33,0.012,2078.2,5.0,-9.125
408.0,52.4,103.37,46.49,0.011,2152.7,5.04,-9.495
411.0,51.8,103.52,46.63,0.011,2204.8,5.15,-9.501
414.0,50.0,103.67,46.76,0.011,2241.3,5.09,-9.565
417.0,48.7,103.82,46.86,0.011,2276.4,4.99,-9.832
420.0,47.5,103.96,46.9,0.011,2237.6,4.83,-9.823
423.0,48.6,104.11,46.83,0.011,2305.9,5.05,-9.983
426.0,49.6,104.26,46.6,0.01,2555.4,5.36,-11.07
429.0,47.1,104.4,46.16,0.009,2715.3,5.59,-12.049
432.0,45.6,104.53,45.5,0.009,2674.6,5.38,-11.916
435.0,44.9,104.67,44.63,0.009,2624.5,5.19,-11.823
438.0,43.8,104.8,43.59,0.01,2543.9,4.84,-11.235
441.0,40.6,104.92,42.46,0.01,2374.1,4.25,-10.197
444.0,39.8,105.04,41.32,0.01,2390.4,4.08,-10.301
447.0,38.0,105.15,40.23,0.01,2412.0,4.08,-10.66
450.0,36.9,105.27,39.25,0.01,2510.5,4.12,-11.142
453.0,36.4,105.37,38.42,0.01,2436.7,3.92,-10.727
456.0,36.1,105.48,37.74,0.01,2501.7,3.92,-11.007
459.0,36.7,105.59,37.17,0.01,2469.0,3.83,-10.851
462.0,35.0,105.7,36.69,0.01,2593.7,4.03,-11.388
465.0,34.0,105.8,36.23,0.009,2690.8,4.22,-11.513
468.0,34.1,105.9,35.74,0.009,2649.0,4.04,-11.561
471.0,33.8,106.0,35.14,0.009,2707.6,4.11,-11.817
474.0,33.0,106.1,34.36,0.009,2648.0,4.08,-11.417
477.0,34.4,106.21,33.28,0.01,2485.0,3.88,-10.92
480.0,34.7,106.31,31.76,0.01,2432.8,3.87,-10.696
483.0,33.8,106.41,29.63,0.01,2409.5,3.82,-10.605
486.0,33.2,106.51,26.74,0.01,2390.8,3.74,-10.632
489.0,31.6,106.61,22.98,0.01,2477.2,3.87,-10.937
492.0,33.3,106.71,18.31,0.01,2480.4,3.9,-11.234
495.0,33.5,106.81,12.78,0.01,2445.7,3.81,-11.155
498.0,32.0,106.9,6.61,0.01,2489.8,3.91,-11.168
501.0,31.5,107.0,0.07,0.01,2418.8,3.82,-11.13
,,,,,,,
