Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
237.0,396.5287,42.7449,23.8779
240.0,394.4052,43.9281,23.9786
243.0,404.443,45.1414,24.1868
246.0,399.0842,46.3387,24.318
249.0,384.3244,47.4916,23.71
252.0,390.7907,48.664,23.4583
255.0,410.3253,49.895,24.2312
258.0,414.2389,51.1377,24.9058
261.0,413.0337,52.3768,24.9331
264.0,399.9213,53.5766,24.4364
267.0,400.4593,54.7779,23.9948
270.0,402.4176,55.9852,24.0197
273.0,406.3605,57.2043,24.1708
276.0,397.4938,58.3968,24.029
279.0,405.0501,59.6119,24.0248
282.0,410.3962,60.8431,24.4687
285.0,408.4294,62.0684,24.636
288.0,402.4978,63.2759,24.4545
291.0,405.0216,64.4909,24.3817
294.0,399.8316,65.6904,24.2924
297.0,411.2982,66.9243,24.4288
300.0,414.0309,68.1664,24.7607
303.0,406.9619,69.3873,24.505
306.0,404.4296,70.6006,24.0797
309.0,415.0985,71.8459,24.1833
312.0,411.3037,73.0798,24.2635
315.0,401.1954,74.2834,23.7599
318.0,401.662,75.4884,23.4115
321.0,414.1287,76.7308,23.7464
324.0,421.0109,77.9938,24.2852
327.0,415.8931,79.2415,24.3208
330.0,414.1179,80.4838,24.1031
333.0,418.0289,81.7379,24.1368
336.0,418.5184,82.9935,24.218
339.0,421.0043,84.2565,24.2361
342.0,437.6686,85.5695,24.6971
345.0,441.1779,86.893,25.164
348.0,436.0073,88.201,24.9899
351.0,423.1008,89.4703,24.3456
354.0,430.1625,90.7608,24.0546
357.0,427.6323,92.0437,24.0675
360.0,428.8129,93.3302,23.9331
363.0,439.628,94.6491,24.1935
366.0,441.4894,95.9735,24.4969
369.0,428.0348,97.2576,24.1513
372.0,428.0108,98.5417,23.7775
375.0,428.2484,99.8264,23.8036
378.0,432.9656,101.1253,23.9754
381.0,440.29,102.4462,24.3518
384.0,446.9876,103.7871,24.7827
387.0,444.9675,105.122,24.9423
390.0,439.3629,106.4401,24.7384
393.0,439.7238,107.7593,24.5755
396.0,445.3107,109.0952,24.6974
399.0,448.2253,110.4399,24.8631
402.0,441.1382,111.7633,24.6554
405.0,443.8715,113.0949,24.4324
408.0,445.3544,114.431,24.4454
411.0,446.5991,115.7708,24.4257
414.0,450.2022,117.1214,24.4793
417.0,447.4132,118.4636,24.4418
420.0,442.3622,119.7907,24.1874
423.0,452.5992,121.1485,24.3014
426.0,460.0386,122.5286,24.762
429.0,455.9312,123.8964,24.8341
432.0,455.9714,125.2644,24.7012
435.0,449.82,126.6138,24.5049
438.0,460.3098,127.9947,24.5818
441.0,468.5272,129.4003,25.0364
444.0,461.048,130.7835,24.9979
447.0,452.3979,132.1407,24.5008
450.0,457.6864,133.5137,24.3425
453.0,458.0001,134.8877,24.4195
456.0,463.0477,136.2769,24.4851
459.0,464.172,137.6694,24.5681
462.0,465.7095,139.0665,24.556
465.0,461.9022,140.4522,24.4151
468.0,464.5765,141.8459,24.3098
471.0,459.3696,143.2241,24.1773
474.0,463.7473,144.6153,24.1017
477.0,462.664,146.0033,24.1472
480.0,464.8589,147.3979,24.1483
483.0,482.7012,148.846,24.6516
486.0,481.9346,150.2918,25.0829
489.0,473.6208,151.7126,24.8355
492.0,475.4664,153.139,24.6544
495.0,473.7287,154.5602,24.6411
498.0,466.4182,155.9595,24.3883
501.0,465.4941,157.356,24.1578
504.0,463.607,158.7468,24.0723
507.0,468.7556,160.153,24.1517
510.0,472.6983,161.5711,24.3912
513.0,479.19,163.0087,24.6743
516.0,488.3634,164.4738,25.0996
519.0,485.5894,165.9306,25.287
522.0,473.212,167.3502,24.9115
525.0,476.4867,168.7797,24.6848
528.0,477.9138,170.2134,24.8053
531.0,480.3255,171.6544,24.8899
534.0,490.5964,173.1262,25.1904
537.0,480.0027,174.5662,25.1416
540.0,476.9701,175.9971,24.7402
543.0,492.7944,177.4755,25.0161
546.0,492.4731,178.9529,25.3562
549.0,487.6234,180.4158,25.1589
552.0,496.6784,181.9058,25.1946
555.0,492.7398,183.384,25.2401
558.0,488.4644,184.8494,24.9279
561.0,498.283,186.3443,24.9437
564.0,506.257,187.863,25.2438
567.0,501.6176,189.3679,25.1595
570.0,495.2629,190.8537,24.7104
573.0,499.5189,192.3522,24.4881
576.0,500.555,193.8539,24.4648
579.0,511.6708,195.3889,24.6364
582.0,513.2671,196.9287,24.8569
585.0,511.0374,198.4618,24.7942
588.0,511.8749,199.9974,24.752
591.0,518.87,201.5541,24.964
594.0,513.3873,203.0942,25.0424
597.0,508.6465,204.6202,24.8413
600.0,514.0654,206.1623,24.8961
603.0,533.5503,207.763,25.5202
606.0,526.861,209.3436,25.8189
609.0,517.3524,210.8956,25.3757
612.0,518.3793,212.4508,25.0848
615.0,529.7577,214.0401,25.2658
618.0,539.3798,215.6582,25.6225
621.0,545.6492,217.2951,25.8319
624.0,535.8,218.9025,25.565
627.0,539.7224,220.5217,25.2412
630.0,548.0843,222.166,25.3467
633.0,545.6452,223.8029,25.308
636.0,544.866,225.4375,25.0665
639.0,542.2446,227.0642,24.8316
642.0,551.8132,228.7197,24.8426
645.0,536.2355,230.3284,24.5688
648.0,553.7447,231.9896,24.4841
651.0,574.641,233.7135,25.2232
654.0,577.622,235.4464,25.6396
657.0,563.9126,237.1381,25.2922
660.0,553.7029,238.7992,24.6616
663.0,563.7302,240.4904,24.5608
666.0,591.6997,242.2655,25.2981
669.0,596.7905,244.0559,25.9225
672.0,579.7074,245.795,25.5634
675.0,580.7878,247.5374,25.1211
678.0,589.9044,249.3071,25.2491
681.0,584.2707,251.0599,25.2351
684.0,589.8329,252.8294,25.1488
687.0,593.541,254.61,25.2659
690.0,590.4419,256.3814,25.2001
693.0,590.8736,258.154,25.0657
696.0,593.1791,259.9335,25.0453
699.0,606.8131,261.754,25.3011
702.0,597.2771,263.5458,25.3037
705.0,590.8039,265.3182,24.8827
708.0,599.8145,267.1176,24.8499
711.0,611.7876,268.953,25.1993
714.0,599.955,270.7529,25.1122
717.0,610.1621,272.5834,24.986
720.0,626.5315,274.463,25.4362
723.0,619.1237,276.3203,25.5157
726.0,621.5549,278.185,25.3031
729.0,627.401,280.0672,25.3546
732.0,639.4229,281.9855,25.5939
735.0,630.506,283.877,25.5308
738.0,630.2199,285.7676,25.2214
741.0,631.6788,287.6627,25.123
744.0,652.4386,289.62,25.4454
747.0,655.5379,291.5866,25.8006
750.0,637.6302,293.4995,25.3962
753.0,620.1557,295.36,24.5952
756.0,639.5452,297.2786,24.5286
759.0,656.6292,299.2485,25.1333
762.0,656.172,301.217,25.3497
765.0,657.9742,303.1909,25.2698
768.0,653.5292,305.1515,25.1119
771.0,655.2735,307.1173,24.9497
774.0,670.3731,309.1285,25.1521
777.0,649.6721,311.0775,24.9173
780.0,613.5501,312.9181,23.7093
783.0,628.8757,314.8047,23.1724
786.0,660.2977,316.7856,23.8797
789.0,681.6622,318.8306,24.6778
792.0,694.6998,320.9147,25.1259
795.0,678.8609,322.9513,24.9018
798.0,669.6323,324.9602,24.302
801.0,669.9649,326.9701,24.0367
804.0,688.0857,329.0344,24.3184
807.0,694.6824,331.1184,24.7884
810.0,705.7327,333.2356,25.2352
813.0,715.3261,335.3816,25.8748
816.0,715.7982,337.529,26.5051
819.0,716.5485,339.6786,27.2084
822.0,705.5091,341.7951,27.9943
825.0,689.2037,343.8628,28.8157
828.0,673.819,345.8842,30.0073
831.0,655.633,347.8511,31.7489
834.0,629.6884,349.7402,33.9936
837.0,589.8056,351.5096,36.582
840.0,553.1474,353.169,39.9786
843.0,533.4657,354.7694,45.7892
846.0,517.4943,356.3219,55.527
849.0,486.9267,357.7827,70.0585
852.0,422.096,359.049,89.9457
855.0,348.6022,360.0948,121.0478
858.0,282.9326,360.9436,195.2102
861.0,242.1277,361.67,286.1643
864.0,193.3693,362.2501,237.3512
867.0,133.8182,362.6515,178.3212
870.0,80.9701,362.8944,117.0623
873.0,42.2312,363.0211,58.8227
876.0,28.294,363.106,29.9586
,,,
