Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
291.0,84.1,26.29,15.2,0.051,531.7,1.41,0.023
294.0,71.7,26.51,15.17,0.051,543.6,1.43,0.019
297.0,76.1,26.74,15.15,0.051,542.6,1.42,0.02
300.0,80.8,26.98,15.15,0.051,540.7,1.42,0.02
303.0,77.6,27.21,15.15,0.05,551.0,1.44,0.014
306.0,75.0,27.44,15.16,0.05,546.3,1.42,0.011
309.0,77.6,27.67,15.19,0.05,551.6,1.43,0.019
312.0,69.1,27.88,15.22,0.05,548.5,1.43,0.012
315.0,72.2,28.09,15.28,0.049,558.3,1.45,0.019
318.0,75.5,28.32,15.35,0.049,554.4,1.43,0.02
321.0,75.6,28.55,15.43,0.049,558.4,1.44,0.016
324.0,78.3,28.78,15.53,0.049,554.5,1.43,0.015
327.0,81.8,29.03,15.64,0.05,557.0,1.44,0.02
330.0,84.2,29.28,15.76,0.049,559.5,1.43,0.019
333.0,67.8,29.48,15.88,0.049,557.5,1.42,0.019
336.0,74.9,29.71,16.01,0.049,560.0,1.47,0.02
339.0,76.1,29.94,16.13,0.05,559.4,1.5,0.022
342.0,84.1,30.19,16.23,0.05,553.1,1.48,0.022
345.0,87.2,30.45,16.3,0.05,556.3,1.48,0.025
348.0,90.3,30.72,16.33,0.05,550.2,1.47,0.017
351.0,90.0,30.99,16.32,0.05,551.6,1.48,0.02
354.0,75.4,31.22,16.28,0.051,543.7,1.47,0.02
357.0,79.1,31.45,16.2,0.05,549.6,1.47,0.015
360.0,78.2,31.69,16.1,0.05,547.9,1.46,0.017
363.0,85.1,31.94,16.0,0.051,540.0,1.44,0.016
366.0,82.6,32.19,15.92,0.051,539.6,1.44,0.016
369.0,83.4,32.44,15.88,0.052,532.5,1.42,0.017
372.0,75.3,32.67,15.88,0.051,536.1,1.42,0.015
375.0,71.2,32.88,15.94,0.051,534.6,1.43,0.02
378.0,74.9,33.11,16.05,0.051,536.7,1.45,0.023
381.0,80.8,33.35,16.2,0.052,530.2,1.43,0.022
384.0,89.5,33.62,16.38,0.052,535.4,1.44,0.015
387.0,90.3,33.89,16.56,0.052,529.6,1.43,0.015
390.0,91.9,34.16,16.73,0.052,531.0,1.43,0.014
393.0,88.5,34.43,16.89,0.051,533.2,1.43,0.021
396.0,88.0,34.69,17.02,0.051,541.1,1.45,0.022
399.0,84.6,34.95,17.14,0.05,555.6,1.49,0.019
402.0,83.3,35.2,17.25,0.05,555.6,1.49,0.018
405.0,84.1,35.45,17.38,0.049,559.0,1.49,0.018
408.0,82.8,35.7,17.52,0.049,566.3,1.5,0.016
411.0,83.8,35.95,17.69,0.049,560.5,1.51,0.021
414.0,84.1,36.2,17.89,0.049,569.2,1.55,0.024
417.0,84.4,36.45,18.11,0.048,571.3,1.55,0.024
420.0,88.4,36.72,18.33,0.048,574.8,1.55,0.024
423.0,90.6,36.99,18.55,0.047,579.4,1.57,0.017
426.0,91.5,37.27,18.73,0.047,594.3,1.62,0.026
429.0,90.5,37.54,18.87,0.047,586.6,1.62,0.027
432.0,94.1,37.82,18.95,0.046,590.9,1.62,0.021
435.0,92.3,38.1,18.97,0.047,589.5,1.61,0.019
438.0,88.2,38.36,18.95,0.047,581.7,1.6,0.023
441.0,89.9,38.63,18.87,0.047,592.0,1.61,0.02
444.0,90.0,38.9,18.77,0.047,585.6,1.59,0.023
447.0,86.4,39.16,18.67,0.047,584.3,1.57,0.022
450.0,88.9,39.43,18.56,0.047,580.5,1.57,0.027
453.0,80.4,39.67,18.49,0.047,590.8,1.61,0.027
456.0,83.7,39.92,18.44,0.047,590.8,1.6,0.019
459.0,83.5,40.17,18.42,0.046,598.2,1.63,0.016
462.0,83.5,40.42,18.45,0.046,597.3,1.63,0.029
465.0,83.5,40.67,18.49,0.046,596.5,1.62,0.021
468.0,89.1,40.94,18.56,0.046,599.9,1.65,0.027
471.0,82.7,41.19,18.63,0.046,588.8,1.61,0.017
474.0,84.3,41.44,18.69,0.046,593.3,1.56,0.023
477.0,94.5,41.72,18.74,0.047,589.7,1.57,0.026
480.0,94.4,42.01,18.76,0.047,590.9,1.64,0.03
483.0,86.6,42.27,18.77,0.047,590.4,1.65,0.015
486.0,87.6,42.53,18.75,0.048,571.5,1.59,0.022
489.0,88.9,42.8,18.72,0.048,567.4,1.57,0.021
492.0,89.5,43.06,18.67,0.049,557.0,1.53,0.016
495.0,94.1,43.35,18.61,0.05,554.9,1.55,0.022
498.0,91.7,43.62,18.54,0.05,551.8,1.54,0.018
501.0,97.7,43.91,18.47,0.05,551.1,1.54,0.022
504.0,94.6,44.2,18.39,0.051,542.2,1.53,0.022
507.0,96.3,44.49,18.3,0.051,537.0,1.5,0.023
510.0,91.5,44.76,18.23,0.051,535.2,1.49,0.029
513.0,87.0,45.02,18.17,0.051,537.4,1.51,0.029
516.0,89.9,45.29,18.14,0.052,532.5,1.5,0.022
519.0,90.1,45.56,18.13,0.052,530.1,1.5,0.025
522.0,98.3,45.86,18.14,0.053,524.5,1.49,0.024
525.0,99.6,46.16,18.16,0.053,518.1,1.46,0.023
528.0,92.7,46.43,18.2,0.053,518.3,1.47,0.02
531.0,101.4,46.74,18.24,0.053,518.4,1.48,0.023
534.0,96.8,47.03,18.27,0.052,527.3,1.51,0.02
537.0,96.7,47.32,18.29,0.052,526.6,1.5,0.014
540.0,91.6,47.59,18.31,0.052,530.2,1.51,0.024
543.0,92.7,47.87,18.33,0.052,531.7,1.51,0.013
546.0,95.9,48.16,18.35,0.052,532.6,1.52,0.023
549.0,97.2,48.45,18.38,0.052,531.2,1.52,0.019
552.0,98.5,48.75,18.42,0.051,533.1,1.53,0.019
555.0,91.3,49.02,18.5,0.051,530.7,1.51,0.02
558.0,91.4,49.3,18.6,0.051,539.0,1.55,0.025
561.0,88.3,49.56,18.74,0.051,541.4,1.57,0.022
564.0,90.7,49.83,18.92,0.05,546.0,1.59,0.023
567.0,96.5,50.12,19.12,0.05,552.4,1.59,0.017
570.0,99.2,50.42,19.35,0.05,549.0,1.59,0.015
573.0,99.0,50.72,19.59,0.05,547.4,1.58,0.015
576.0,101.9,51.02,19.82,0.051,539.4,1.57,0.015
579.0,104.3,51.33,20.05,0.051,543.6,1.59,0.021
582.0,106.1,51.65,20.26,0.051,542.6,1.58,0.02
585.0,98.5,51.95,20.45,0.051,534.2,1.56,0.017
588.0,104.3,52.26,20.62,0.05,544.7,1.6,0.016
591.0,105.6,52.58,20.76,0.05,548.2,1.6,0.01
594.0,103.3,52.89,20.87,0.05,546.0,1.59,0.019
597.0,107.9,53.21,20.95,0.049,558.8,1.64,0.018
600.0,109.1,53.54,20.99,0.049,562.1,1.66,0.013
603.0,101.7,53.84,21.0,0.049,559.2,1.65,0.012
606.0,103.4,54.15,20.97,0.049,550.9,1.62,0.015
609.0,103.1,54.46,20.91,0.05,551.9,1.63,0.018
612.0,106.3,54.78,20.81,0.05,545.5,1.6,0.012
615.0,104.5,55.1,20.69,0.05,547.2,1.63,0.014
618.0,109.5,55.42,20.56,0.051,538.9,1.61,0.02
621.0,109.6,55.75,20.41,0.052,524.0,1.57,0.016
624.0,103.1,56.06,20.26,0.053,519.1,1.56,0.013
627.0,95.4,56.35,20.09,0.053,512.6,1.56,0.02
630.0,104.6,56.66,19.91,0.053,517.3,1.57,0.014
633.0,110.4,56.99,19.72,0.054,512.9,1.55,0.015
636.0,109.7,57.32,19.49,0.053,513.8,1.55,0.016
639.0,112.1,57.66,19.23,0.054,502.9,1.55,0.017
642.0,114.3,58.0,18.96,0.055,501.8,1.56,0.013
645.0,102.5,58.31,18.69,0.057,484.6,1.5,0.01
648.0,102.9,58.62,18.43,0.058,472.2,1.46,0.014
651.0,97.2,58.91,18.22,0.059,467.5,1.45,0.012
654.0,94.0,59.19,18.07,0.059,465.2,1.45,0.011
657.0,90.6,59.46,17.98,0.058,468.6,1.47,0.011
660.0,103.5,59.77,17.96,0.058,468.2,1.46,0.007
663.0,116.7,60.13,18.0,0.058,477.9,1.51,0.01
666.0,110.3,60.46,18.08,0.058,468.9,1.49,0.01
669.0,102.2,60.76,18.18,0.059,461.2,1.47,0.015
672.0,111.0,61.1,18.31,0.06,451.4,1.43,0.012
675.0,107.5,61.42,18.43,0.061,445.6,1.43,0.01
678.0,115.0,61.76,18.57,0.061,443.3,1.45,0.011
681.0,117.2,62.11,18.7,0.062,439.7,1.45,0.012
684.0,117.7,62.47,18.82,0.062,438.3,1.45,0.011
687.0,115.2,62.81,18.93,0.062,437.8,1.46,0.011
690.0,118.0,63.17,19.03,0.062,438.0,1.47,0.013
693.0,125.1,63.54,19.1,0.062,437.7,1.47,0.008
696.0,127.7,63.93,19.14,0.063,430.6,1.45,0.011
699.0,128.0,64.31,19.15,0.064,427.9,1.44,0.012
702.0,125.9,64.69,19.14,0.065,420.9,1.42,0.006
705.0,119.8,65.05,19.13,0.066,416.1,1.41,0.007
708.0,120.9,65.41,19.11,0.066,406.6,1.39,0.007
711.0,122.4,65.78,19.1,0.067,408.3,1.4,0.008
714.0,132.0,66.17,19.11,0.067,403.9,1.39,0.007
717.0,128.2,66.56,19.13,0.067,405.9,1.39,0.008
720.0,127.8,66.94,19.16,0.066,407.3,1.41,0.01
723.0,126.3,67.32,19.21,0.066,413.2,1.44,0.007
726.0,126.3,67.7,19.25,0.066,411.6,1.44,0.006
729.0,125.4,68.07,19.29,0.067,402.6,1.42,0.006
732.0,132.7,68.47,19.32,0.067,403.2,1.44,0.008
735.0,134.7,68.88,19.34,0.068,398.2,1.42,0.006
738.0,140.0,69.3,19.34,0.068,398.7,1.44,0.01
741.0,134.4,69.7,19.33,0.068,398.5,1.45,0.01
744.0,127.9,70.08,19.31,0.07,388.0,1.42,0.005
747.0,128.4,70.47,19.28,0.071,385.2,1.42,0.0
750.0,133.6,70.87,19.26,0.071,379.2,1.41,0.007
753.0,147.7,71.31,19.24,0.072,377.9,1.4,0.0
756.0,145.8,71.75,19.23,0.073,371.4,1.38,0.006
759.0,141.4,72.17,19.24,0.073,367.5,1.38,0.007
762.0,137.5,72.59,19.28,0.074,363.0,1.37,0.0
765.0,135.6,72.99,19.34,0.075,361.3,1.37,0.008
768.0,137.3,73.41,19.44,0.075,360.6,1.38,0.007
771.0,141.5,73.83,19.55,0.076,353.3,1.36,0.004
774.0,159.8,74.31,19.69,0.077,353.2,1.36,0.005
777.0,161.2,74.79,19.83,0.078,346.3,1.36,0.009
780.0,153.7,75.25,19.96,0.078,342.5,1.35,0.008
783.0,162.5,75.74,20.06,0.079,340.3,1.35,0.005
786.0,161.5,76.23,20.13,0.079,340.3,1.36,0.006
789.0,164.9,76.72,20.16,0.079,341.9,1.38,0.007
792.0,162.8,77.21,20.14,0.08,332.8,1.35,0.005
795.0,162.3,77.7,20.08,0.081,331.2,1.35,0.004
798.0,171.8,78.21,19.99,0.082,324.8,1.34,0.007
801.0,173.5,78.73,19.87,0.083,327.5,1.34,0.0
804.0,158.6,79.21,19.74,0.084,318.2,1.3,0.006
807.0,158.8,79.68,19.61,0.084,316.0,1.3,0.009
810.0,163.0,80.17,19.49,0.085,316.3,1.32,0.006
813.0,161.2,80.66,19.4,0.086,309.2,1.29,0.009
816.0,167.2,81.16,19.32,0.087,307.8,1.28,0.005
819.0,166.0,81.66,19.28,0.088,303.0,1.27,0.003
822.0,173.0,82.18,19.27,0.089,300.1,1.27,0.003
825.0,172.5,82.69,19.29,0.089,299.2,1.26,0.007
828.0,171.1,83.21,19.34,0.09,295.7,1.25,0.004
831.0,168.8,83.71,19.41,0.09,295.3,1.25,0.0
834.0,169.7,84.22,19.5,0.09,298.3,1.28,0.007
837.0,174.2,84.74,19.61,0.09,294.8,1.28,0.005
840.0,180.2,85.29,19.73,0.089,299.6,1.31,0.004
843.0,177.7,85.82,19.85,0.088,302.7,1.35,0.007
846.0,177.4,86.35,19.97,0.088,301.7,1.36,0.005
849.0,184.9,86.91,20.08,0.087,305.1,1.37,0.003
852.0,171.9,87.42,20.2,0.087,303.3,1.37,0.008
855.0,170.8,87.93,20.32,0.087,304.2,1.38,0.006
858.0,174.5,88.46,20.45,0.087,306.9,1.39,0.006
861.0,170.6,88.97,20.6,0.086,306.5,1.36,0.007
864.0,176.0,89.5,20.77,0.085,309.2,1.36,0.008
867.0,177.2,90.03,20.95,0.085,310.4,1.37,0.0
870.0,183.1,90.58,21.13,0.084,313.8,1.4,0.008
873.0,181.9,91.12,21.32,0.083,318.6,1.42,0.006
876.0,176.4,91.65,21.5,0.083,317.1,1.42,0.007
879.0,181.7,92.2,21.67,0.083,317.7,1.42,0.006
882.0,181.3,92.74,21.85,0.083,318.3,1.42,0.007
885.0,187.9,93.31,22.01,0.083,323.6,1.45,0.005
888.0,174.8,93.83,22.18,0.082,323.1,1.46,0.006
891.0,177.4,94.36,22.35,0.08,329.5,1.48,0.006
894.0,174.7,94.89,22.52,0.08,329.5,1.49,0.007
897.0,181.4,95.43,22.68,0.079,340.0,1.54,0.007
900.0,181.3,95.97,22.83,0.078,337.9,1.52,0.007
903.0,179.7,96.51,22.94,0.078,339.4,1.54,0.009
906.0,183.2,97.06,23.03,0.078,339.2,1.53,0.008
909.0,186.4,97.62,23.08,0.078,338.3,1.52,0.007
912.0,194.3,98.21,23.09,0.078,344.3,1.54,0.004
915.0,183.5,98.76,23.07,0.078,342.4,1.52,0.008
918.0,171.6,99.27,23.04,0.077,344.0,1.52,0.009
921.0,166.6,99.77,23.0,0.077,344.9,1.53,0.008
924.0,168.2,100.27,22.97,0.076,350.2,1.54,0.009
927.0,164.8,100.77,22.94,0.075,353.9,1.55,0.009
930.0,172.4,101.29,22.93,0.074,361.2,1.57,0.009
933.0,177.3,101.82,22.92,0.073,361.7,1.55,0.012
936.0,177.4,102.35,22.93,0.074,360.3,1.55,0.012
939.0,169.7,102.86,22.93,0.074,359.5,1.53,0.007
942.0,165.3,103.36,22.96,0.074,359.3,1.51,0.011
945.0,161.4,103.84,22.99,0.074,360.0,1.51,0.008
948.0,168.5,104.35,23.06,0.074,361.1,1.5,0.007
951.0,165.1,104.84,23.15,0.073,362.3,1.51,0.014
954.0,163.5,105.33,23.26,0.073,369.5,1.54,0.012
957.0,169.3,105.84,23.39,0.071,374.4,1.53,0.01
960.0,166.5,106.34,23.53,0.07,378.4,1.53,0.007
963.0,167.3,106.84,23.68,0.068,390.5,1.56,0.015
966.0,162.9,107.33,23.82,0.067,398.4,1.57,0.012
969.0,155.2,107.79,23.96,0.065,410.9,1.59,0.011
972.0,154.9,108.26,24.11,0.064,413.8,1.6,0.014
975.0,152.6,108.72,24.28,0.064,422.9,1.63,0.013
978.0,147.5,109.16,24.48,0.062,429.5,1.63,0.014
981.0,144.9,109.59,24.73,0.062,436.5,1.63,0.016
984.0,147.4,110.04,25.04,0.06,452.3,1.68,0.015
987.0,148.7,110.48,25.41,0.059,459.4,1.69,0.019
990.0,141.3,110.91,25.86,0.056,476.8,1.71,0.018
993.0,139.4,111.32,26.38,0.055,492.2,1.73,0.019
996.0,143.8,111.76,26.98,0.053,510.4,1.75,0.023
999.0,134.7,112.16,27.65,0.051,528.6,1.8,0.023
1002.0,133.3,112.56,28.4,0.049,547.2,1.86,0.025
1005.0,138.1,112.97,29.22,0.048,570.5,1.89,0.035
1008.0,140.8,113.4,30.12,0.046,595.3,1.93,0.041
1011.0,130.3,113.79,31.08,0.044,620.6,1.96,0.036
1014.0,130.1,114.18,32.12,0.042,652.0,2.01,0.034
1017.0,135.0,114.58,33.23,0.039,688.9,2.12,0.037
1020.0,131.2,114.98,34.43,0.038,718.1,2.26,0.046
1023.0,118.1,115.33,35.71,0.036,762.9,2.44,0.05
1026.0,121.1,115.69,37.07,0.035,785.2,2.51,0.067
1029.0,126.7,116.07,38.49,0.033,813.8,2.59,0.065
1032.0,129.8,116.46,39.94,0.032,844.7,2.65,0.065
1035.0,131.5,116.86,41.39,0.031,881.8,2.69,0.07
1038.0,129.5,117.25,42.78,0.03,926.1,2.74,0.075
1041.0,127.0,117.63,44.06,0.028,961.6,2.73,0.067
1044.0,124.4,118.0,45.17,0.027,1007.2,2.76,0.087
1047.0,125.5,118.38,46.05,0.025,1074.8,2.84,0.112
1050.0,122.2,118.74,46.68,0.024,1131.4,2.87,0.128
1053.0,118.0,119.1,47.03,0.023,1213.4,2.95,0.153
1056.0,107.0,119.42,47.13,0.021,1296.4,3.01,0.173
1059.0,101.1,119.72,46.99,0.021,1299.0,2.87,0.168
1062.0,97.0,120.01,46.7,0.021,1339.9,2.86,0.194
1065.0,94.6,120.3,46.3,0.02,1364.0,2.78,0.22
1068.0,88.7,120.56,45.88,0.02,1365.6,2.68,0.229
1071.0,84.7,120.82,45.48,0.02,1398.7,2.66,0.228
1074.0,81.2,121.06,45.15,0.02,1414.8,2.59,0.236
1077.0,87.0,121.32,44.91,0.019,1468.0,2.61,0.244
1080.0,84.0,121.57,44.76,0.018,1503.3,2.63,0.265
1083.0,87.7,121.84,44.67,0.018,1530.7,2.61,0.259
1086.0,70.7,122.05,44.64,0.018,1589.0,2.69,0.274
1089.0,75.9,122.28,44.63,0.017,1603.6,2.7,0.288
1092.0,75.4,122.5,44.61,0.017,1618.5,2.69,0.283
1095.0,76.0,122.73,44.56,0.017,1662.7,2.7,0.274
1098.0,82.3,122.98,44.47,0.017,1628.0,2.65,0.277
1101.0,83.9,123.23,44.32,0.017,1629.7,2.67,0.278
1104.0,70.0,123.44,44.14,0.017,1621.5,2.63,0.28
1107.0,75.7,123.67,43.94,0.017,1646.8,2.6,0.302
1110.0,73.1,123.89,43.75,0.017,1623.0,2.56,0.3
1113.0,69.0,124.09,43.6,0.017,1668.2,2.61,0.305
1116.0,72.5,124.31,43.5,0.017,1675.0,2.6,0.294
1119.0,71.4,124.53,43.47,0.016,1697.4,2.63,0.309
1122.0,65.6,124.72,43.53,0.016,1752.6,2.72,0.327
1125.0,69.2,124.93,43.68,0.016,1780.5,2.72,0.304
1128.0,74.7,125.15,43.93,0.016,1792.1,2.75,0.321
1131.0,66.5,125.35,44.29,0.015,1843.0,2.81,0.311
1134.0,61.9,125.54,44.78,0.015,1893.2,2.86,0.331
1137.0,60.8,125.72,45.4,0.014,1976.0,3.0,0.338
1140.0,57.2,125.89,46.14,0.014,1963.1,2.99,0.35
1143.0,63.5,126.08,46.99,0.014,1992.8,3.03,0.369
1146.0,74.3,126.31,47.89,0.014,2021.5,3.04,0.345
1149.0,66.3,126.51,48.79,0.014,1999.4,2.97,0.378
1152.0,69.7,126.71,49.62,0.014,2071.7,3.14,0.379
1155.0,68.1,126.92,50.3,0.013,2144.7,3.25,0.404
1158.0,72.5,127.14,50.74,0.013,2190.6,3.32,0.407
1161.0,64.2,127.33,50.83,0.012,2378.1,3.6,0.47
1164.0,56.1,127.5,50.42,0.012,2387.2,3.6,0.46
1167.0,62.8,127.69,49.34,0.012,2375.9,3.56,0.435
1170.0,59.0,127.86,47.43,0.011,2490.3,3.73,0.47
1173.0,57.9,128.04,44.56,0.012,2405.9,3.59,0.431
1176.0,62.5,128.22,40.67,0.011,2521.7,3.75,0.443
1179.0,64.4,128.42,35.87,0.011,2693.2,3.99,0.475
1182.0,58.6,128.59,30.41,0.011,2547.2,3.78,0.425
1185.0,65.0,128.79,24.67,0.011,2612.6,3.83,0.453
1188.0,69.8,129.0,19.08,0.01,2705.6,3.96,0.494
1191.0,62.6,129.19,14.1,0.01,2704.8,4.02,0.486
1194.0,61.4,129.37,10.09,0.01,2747.7,4.04,0.503
1197.0,66.9,129.57,7.31,0.01,2692.3,3.96,0.498
1200.0,67.0,129.77,5.9,0.01,2680.0,3.95,0.482
1203.0,61.6,129.96,5.95,0.01,2778.6,4.13,0.522
1206.0,71.2,130.17,7.46,0.01,2795.6,4.15,0.515
1209.0,73.8,130.39,10.37,0.01,2825.7,4.15,0.5
1212.0,65.0,130.59,14.54,0.009,3039.9,4.41,0.548
1215.0,68.0,130.79,19.69,0.01,2814.2,4.11,0.497
1218.0,61.7,130.97,25.37,0.009,2951.2,4.29,0.505
1221.0,50.7,131.13,31.03,0.01,2762.2,4.01,0.499
1224.0,57.7,131.3,36.04,0.01,2739.0,4.0,0.49
1227.0,60.7,131.48,39.8,0.01,2723.8,4.0,0.465
1230.0,62.1,131.67,41.83,0.011,2661.4,3.83,0.474
1233.0,63.7,131.86,41.85,0.011,2615.1,3.81,0.485
1236.0,57.8,132.03,39.87,0.011,2692.8,3.9,0.439
1239.0,64.4,132.23,36.15,0.01,2714.7,3.95,0.473
1242.0,56.5,132.4,31.14,0.01,2678.6,3.9,0.496
1245.0,59.3,132.57,25.45,0.01,2972.5,4.33,0.506
1248.0,63.1,132.76,19.69,0.01,2895.0,4.17,0.51
1251.0,54.3,132.93,14.39,0.009,3074.4,4.43,0.534
1254.0,60.7,133.11,9.9,0.009,3163.3,4.5,0.504
1257.0,61.5,133.29,6.39,0.009,3306.1,4.7,0.562
1260.0,59.1,133.47,3.86,0.008,3392.0,4.84,0.575
1263.0,54.7,133.63,2.17,0.008,3405.9,4.92,0.6
1266.0,48.7,133.78,1.13,0.008,3687.6,5.28,0.613
1269.0,52.7,133.94,0.55,0.008,3712.9,5.36,0.677
1272.0,58.6,134.11,0.24,0.007,4313.0,6.24,0.76
1275.0,63.1,134.3,0.1,0.007,4335.1,6.28,0.8
