Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
480.0,10.1,0.36,1.37,0.093,271.4,1.99,0.016
486.0,19.3,0.42,1.39,0.092,272.5,1.94,0.02
492.0,9.5,0.44,1.39,0.091,276.4,2.06,0.017
498.0,19.0,0.5,1.37,0.09,278.4,2.05,0.021
504.0,14.2,0.54,1.33,0.089,282.4,2.02,0.019
510.0,10.5,0.58,1.28,0.087,286.8,1.97,0.02
516.0,5.4,0.59,1.21,0.086,290.4,2.1,0.019
522.0,15.1,0.64,1.14,0.085,296.3,2.05,0.019
528.0,5.7,0.65,1.05,0.083,303.2,2.05,0.022
534.0,4.3,0.67,0.93,0.082,307.9,2.19,0.025
540.0,13.0,0.71,0.79,0.08,315.9,2.19,0.027
546.0,7.2,0.73,0.6,0.077,324.1,2.19,0.023
552.0,4.7,0.74,0.36,0.075,334.8,2.32,0.023
558.0,9.6,0.77,0.04,0.072,345.3,2.3,0.026
564.0,2.8,0.78,-0.37,0.07,358.2,2.33,0.027
570.0,1.5,0.78,-0.87,0.067,373.6,2.37,0.029
576.0,-2.9,0.78,-1.48,0.065,387.9,2.38,0.027
582.0,-10.4,0.78,-2.21,0.062,409.1,2.44,0.037
588.0,-16.6,0.78,-3.05,0.06,428.1,2.5,0.047
594.0,-16.6,0.78,-4.04,0.057,445.9,2.51,0.054
600.0,-25.1,0.78,-5.16,0.054,470.4,2.61,0.057
606.0,-25.6,0.78,-6.44,0.052,496.1,2.65,0.064
612.0,-31.9,0.78,-7.89,0.049,521.2,2.71,0.069
618.0,-33.4,0.78,-9.51,0.047,551.2,2.75,0.07
624.0,-42.2,0.78,-11.29,0.044,583.6,2.73,0.078
630.0,-51.0,0.78,-13.22,0.042,620.9,2.75,0.077
636.0,-59.5,0.78,-15.28,0.04,658.0,2.73,0.098
642.0,-66.1,0.78,-17.44,0.038,692.8,2.71,0.096
648.0,-73.2,0.78,-19.68,0.035,737.1,2.81,0.108
654.0,-74.9,0.78,-21.97,0.033,784.4,2.89,0.107
660.0,-77.0,0.78,-24.28,0.032,834.5,3.02,0.134
666.0,-79.7,0.78,-26.62,0.03,882.1,3.07,0.14
672.0,-83.5,0.78,-28.97,0.028,936.8,3.21,0.14
678.0,-84.1,0.78,-31.33,0.027,981.5,3.34,0.157
684.0,-84.2,0.78,-33.71,0.025,1039.9,3.45,0.171
690.0,-87.3,0.78,-36.09,0.024,1102.6,3.65,0.184
696.0,-86.7,0.78,-38.48,0.023,1150.9,3.68,0.189
702.0,-89.6,0.78,-40.86,0.022,1205.3,3.74,0.201
708.0,-94.7,0.78,-43.21,0.021,1267.2,3.97,0.245
714.0,-91.7,0.78,-45.51,0.02,1317.5,3.97,0.23
720.0,-98.0,0.78,-47.73,0.02,1368.0,4.05,0.281
726.0,-95.8,0.78,-49.86,0.019,1406.8,4.23,0.297
732.0,-96.0,0.78,-51.87,0.018,1455.3,4.2,0.317
738.0,-98.7,0.78,-53.75,0.018,1487.4,4.14,0.342
744.0,-102.3,0.78,-55.5,0.018,1524.5,4.32,0.354
750.0,-100.8,0.78,-57.1,0.017,1554.3,4.43,0.347
756.0,-100.6,0.78,-58.58,0.017,1575.7,4.35,0.336
762.0,-103.3,0.78,-59.94,0.017,1610.8,4.46,0.362
768.0,-103.1,0.78,-61.19,0.016,1623.5,4.69,0.38
774.0,-96.6,0.78,-62.35,0.016,1651.7,4.61,0.386
780.0,-103.3,0.78,-63.43,0.016,1667.2,4.67,0.408
786.0,-101.0,0.78,-64.44,0.016,1710.7,4.73,0.408
792.0,-104.6,0.78,-65.37,0.015,1750.6,4.8,0.432
798.0,-103.1,0.78,-66.24,0.015,1773.2,4.94,0.436
804.0,-102.3,0.78,-67.04,0.015,1787.7,5.04,0.44
810.0,-100.6,0.78,-67.77,0.015,1803.1,5.04,0.435
816.0,-102.6,0.78,-68.43,0.015,1811.3,5.07,0.416
822.0,-102.2,0.78,-69.01,0.015,1823.4,5.04,0.424
828.0,-103.0,0.78,-69.45,0.015,1832.4,5.0,0.422
834.0,-104.4,0.78,-69.65,0.015,1833.5,5.12,0.476
840.0,-101.1,0.78,-69.42,0.015,1847.3,5.1,0.436
846.0,-104.3,0.78,-68.5,0.014,1861.2,5.11,0.427
852.0,-104.2,0.78,-66.52,0.014,1863.1,5.11,0.393
858.0,-104.6,0.78,-63.05,0.014,1884.0,4.99,0.421
864.0,-108.4,0.78,-57.69,0.014,1899.6,5.23,0.421
870.0,-103.6,0.78,-50.13,0.014,1904.5,5.24,0.41
876.0,-105.4,0.78,-40.27,0.014,1916.2,5.3,0.44
882.0,-103.8,0.78,-28.29,0.014,1921.4,5.28,0.423
888.0,-106.2,0.78,-14.67,0.014,1939.8,5.4,0.4
894.0,-103.7,0.78,-0.15,0.014,1960.8,5.39,0.404
,,,,,,,
