Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
735.0,402.0,223.48,20.93,0.183,80.3,2.02,0.009
740.0,396.7,225.46,20.92,0.185,79.3,1.98,0.011
745.0,400.5,227.46,20.93,0.191,77.4,1.93,0.01
750.0,403.1,229.48,20.95,0.193,76.7,1.93,0.01
755.0,400.1,231.48,20.94,0.19,78.0,1.94,0.011
760.0,391.3,233.44,20.93,0.192,75.4,1.88,0.011
765.0,387.9,235.37,20.93,0.191,75.4,1.87,0.009
770.0,396.4,237.36,20.92,0.185,79.1,1.97,0.009
775.0,389.4,239.3,20.94,0.186,78.6,1.93,0.01
780.0,395.3,241.28,20.95,0.191,76.8,1.9,0.009
785.0,401.8,243.29,20.95,0.193,75.2,1.9,0.01
790.0,405.2,245.32,20.95,0.194,76.1,1.92,0.009
795.0,406.0,247.35,20.97,0.195,75.1,1.91,0.01
800.0,394.9,249.32,20.97,0.197,74.2,1.86,0.009
805.0,393.0,251.29,20.98,0.19,76.8,1.92,0.009
810.0,388.6,253.23,20.98,0.184,79.0,1.95,0.012
815.0,401.3,255.23,20.98,0.188,76.9,1.95,0.01
820.0,397.8,257.22,20.97,0.195,75.0,1.88,0.01
825.0,406.5,259.26,20.97,0.195,75.3,1.92,0.01
830.0,405.4,261.28,20.97,0.191,77.9,1.96,0.01
835.0,406.1,263.31,20.97,0.192,76.1,1.94,0.011
840.0,398.4,265.31,20.98,0.193,75.3,1.91,0.01
845.0,389.8,267.25,20.98,0.188,77.5,1.92,0.012
850.0,416.5,269.34,20.96,0.192,77.4,1.98,0.011
855.0,412.1,271.4,20.94,0.195,75.8,1.95,0.01
860.0,401.7,273.41,20.94,0.194,76.2,1.92,0.01
865.0,403.6,275.42,20.95,0.193,75.2,1.92,0.012
870.0,400.5,277.43,20.96,0.191,76.3,1.94,0.01
875.0,407.0,279.46,20.95,0.194,76.1,1.92,0.011
880.0,417.6,281.55,20.96,0.197,74.2,1.94,0.01
885.0,417.5,283.64,20.95,0.201,72.6,1.91,0.01
890.0,411.8,285.7,20.94,0.201,73.2,1.9,0.011
895.0,415.3,287.77,20.94,0.196,74.9,1.95,0.009
900.0,420.0,289.87,20.94,0.195,74.9,1.97,0.009
905.0,414.3,291.94,20.95,0.196,75.1,1.96,0.009
910.0,409.4,293.99,20.94,0.197,73.3,1.91,0.01
915.0,412.2,296.05,20.96,0.198,73.2,1.91,0.011
920.0,412.9,298.12,20.96,0.198,73.5,1.92,0.011
925.0,423.1,300.23,20.95,0.199,74.6,1.95,0.01
930.0,422.3,302.34,20.94,0.2,73.8,1.94,0.011
935.0,428.8,304.49,20.96,0.203,72.7,1.94,0.01
940.0,424.7,306.61,20.97,0.202,71.9,1.92,0.011
945.0,431.7,308.77,20.97,0.202,73.1,1.97,0.011
950.0,423.8,310.89,20.98,0.202,72.7,1.94,0.01
955.0,418.4,312.98,20.99,0.2,73.4,1.94,0.009
960.0,430.3,315.13,20.99,0.202,72.5,1.95,0.012
965.0,430.9,317.29,20.99,0.204,71.7,1.94,0.011
970.0,429.5,319.43,20.98,0.204,71.3,1.94,0.012
975.0,423.1,321.55,20.99,0.204,71.2,1.92,0.01
980.0,428.7,323.69,20.99,0.204,71.5,1.93,0.013
985.0,418.6,325.79,20.98,0.201,72.3,1.92,0.011
990.0,441.2,327.99,20.97,0.204,72.0,1.97,0.011
995.0,436.2,330.17,20.98,0.211,69.0,1.9,0.009
1000.0,424.5,332.3,20.98,0.211,69.1,1.86,0.01
1005.0,421.8,334.41,20.96,0.209,69.6,1.87,0.01
1010.0,428.3,336.55,20.96,0.205,70.8,1.92,0.011
1015.0,433.5,338.71,20.96,0.203,71.8,1.96,0.012
1020.0,427.5,340.85,20.96,0.205,71.1,1.93,0.01
1025.0,429.2,343.0,20.97,0.206,70.7,1.92,0.011
1030.0,433.6,345.17,20.95,0.207,70.2,1.92,0.01
1035.0,429.8,347.32,20.95,0.209,69.2,1.89,0.009
1040.0,438.1,349.51,20.96,0.206,70.5,1.95,0.01
1045.0,430.2,351.66,20.97,0.202,71.6,1.96,0.009
1050.0,436.5,353.84,20.97,0.207,70.8,1.94,0.011
1055.0,448.0,356.08,20.96,0.213,69.0,1.92,0.011
1060.0,443.7,358.3,20.96,0.213,68.4,1.91,0.01
1065.0,450.5,360.55,20.96,0.212,68.9,1.95,0.011
1070.0,444.3,362.77,20.96,0.214,68.3,1.91,0.011
1075.0,444.9,365.0,20.97,0.216,67.3,1.89,0.012
1080.0,432.4,367.16,20.98,0.21,68.8,1.89,0.011
1085.0,453.2,369.42,20.98,0.207,70.9,2.01,0.011
1090.0,447.6,371.66,20.98,0.21,70.0,1.96,0.009
1095.0,448.3,373.9,20.98,0.213,68.6,1.93,0.01
1100.0,452.2,376.16,20.97,0.215,67.3,1.92,0.01
1105.0,445.0,378.39,20.97,0.214,67.8,1.92,0.01
1110.0,444.4,380.61,20.97,0.214,68.8,1.91,0.01
1115.0,459.2,382.91,20.96,0.218,66.7,1.91,0.011
1120.0,452.2,385.17,20.95,0.22,66.5,1.9,0.011
1125.0,457.6,387.46,20.95,0.215,67.3,1.94,0.012
1130.0,448.0,389.7,20.97,0.216,66.7,1.91,0.01
1135.0,458.1,391.99,20.97,0.222,65.5,1.89,0.009
1140.0,461.9,394.3,20.96,0.221,65.6,1.91,0.01
1145.0,456.9,396.58,20.95,0.22,66.6,1.91,0.012
1150.0,460.3,398.88,20.96,0.222,65.1,1.9,0.01
1155.0,462.2,401.19,20.97,0.223,65.2,1.9,0.01
1160.0,470.9,403.55,20.99,0.225,65.2,1.91,0.012
1165.0,465.8,405.88,21.0,0.221,65.7,1.93,0.01
1170.0,457.0,408.16,21.0,0.218,66.0,1.93,0.009
1175.0,476.0,410.54,21.0,0.224,64.7,1.93,0.011
1180.0,464.3,412.86,20.99,0.23,63.1,1.86,0.01
1185.0,476.2,415.24,21.0,0.227,64.9,1.92,0.011
1190.0,479.4,417.64,21.02,0.224,64.6,1.95,0.011
1195.0,474.6,420.01,21.0,0.222,64.9,1.95,0.01
1200.0,473.1,422.38,20.99,0.224,64.1,1.93,0.011
1205.0,473.1,424.75,20.98,0.23,63.2,1.89,0.011
1210.0,486.3,427.18,20.99,0.228,64.2,1.94,0.01
1215.0,473.4,429.54,21.0,0.226,63.5,1.91,0.013
1220.0,470.2,431.9,21.0,0.226,64.1,1.91,0.01
1225.0,469.2,434.24,21.0,0.223,65.6,1.94,0.011
1230.0,484.0,436.66,21.01,0.224,65.3,1.97,0.011
1235.0,477.3,439.05,21.01,0.224,64.3,1.94,0.012
1240.0,472.2,441.41,20.98,0.225,64.5,1.93,0.011
1245.0,479.8,443.81,20.98,0.227,64.3,1.93,0.01
1250.0,474.5,446.18,20.98,0.228,63.3,1.9,0.011
1255.0,469.5,448.53,20.98,0.227,63.5,1.9,0.01
1260.0,486.3,450.96,20.98,0.23,63.7,1.93,0.012
1265.0,472.4,453.32,20.98,0.231,62.4,1.88,0.01
1270.0,481.7,455.73,20.97,0.231,63.0,1.9,0.011
1275.0,487.9,458.17,20.99,0.231,63.2,1.92,0.01
1280.0,492.5,460.63,20.99,0.228,64.3,1.97,0.012
1285.0,483.6,463.05,21.01,0.23,62.8,1.92,0.009
1290.0,488.5,465.49,21.0,0.237,61.0,1.88,0.008
1295.0,494.8,467.97,21.0,0.236,61.4,1.91,0.01
1300.0,491.5,470.42,21.0,0.231,62.7,1.94,0.01
1305.0,485.8,472.85,20.99,0.235,61.7,1.89,0.012
1310.0,492.8,475.32,20.99,0.232,63.0,1.94,0.012
1315.0,489.3,477.76,20.98,0.226,64.4,1.98,0.011
1320.0,499.3,480.26,20.98,0.232,63.8,1.96,0.011
1325.0,501.5,482.77,20.98,0.242,59.4,1.87,0.011
1330.0,498.7,485.26,20.99,0.244,59.0,1.86,0.01
1335.0,496.8,487.74,21.0,0.233,62.2,1.94,0.011
1340.0,503.5,490.26,21.0,0.231,63.3,1.98,0.01
1345.0,486.5,492.69,20.98,0.241,59.6,1.84,0.01
1350.0,502.5,495.21,20.98,0.244,59.1,1.87,0.01
1355.0,489.8,497.66,20.96,0.238,60.5,1.88,0.011
1360.0,494.3,500.13,20.98,0.232,62.7,1.94,0.012
1365.0,492.7,502.59,20.97,0.229,63.5,1.97,0.01
1370.0,486.5,505.02,20.95,0.231,63.4,1.93,0.01
1375.0,484.9,507.45,20.95,0.233,62.6,1.9,0.011
1380.0,500.7,509.95,20.97,0.235,61.5,1.93,0.011
1385.0,487.6,512.39,20.93,0.238,60.0,1.87,0.011
1390.0,482.7,514.8,20.92,0.237,60.8,1.87,0.012
1395.0,480.3,517.2,20.91,0.228,63.2,1.93,0.009
1400.0,479.8,519.6,20.91,0.226,64.2,1.95,0.01
1405.0,481.7,522.01,20.91,0.232,63.0,1.9,0.011
1410.0,483.0,524.43,20.92,0.232,63.3,1.91,0.01
1415.0,478.9,526.82,20.91,0.23,63.3,1.91,0.011
1420.0,467.2,529.16,20.92,0.229,63.1,1.88,0.01
1425.0,487.8,531.6,20.93,0.224,64.9,1.97,0.011
1430.0,484.5,534.02,20.93,0.224,65.1,1.98,0.012
1435.0,486.6,536.45,20.92,0.227,64.3,1.96,0.011
1440.0,466.2,538.78,20.9,0.227,63.6,1.89,0.011
1445.0,463.8,541.1,20.91,0.224,63.8,1.9,0.01
1450.0,466.9,543.44,20.9,0.225,64.2,1.9,0.01
1455.0,463.2,545.75,20.9,0.228,63.1,1.86,0.01
1460.0,455.4,548.03,20.9,0.223,64.4,1.88,0.012
1465.0,450.4,550.28,20.9,0.217,66.9,1.92,0.011
1470.0,441.3,552.49,20.87,0.215,65.6,1.89,0.011
1475.0,449.9,554.74,20.86,0.211,69.1,1.97,0.011
1480.0,443.5,556.96,20.86,0.206,70.4,1.99,0.012
1485.0,437.4,559.14,20.83,0.206,70.3,1.96,0.011
1490.0,430.7,561.3,20.78,0.21,68.4,1.89,0.011
1495.0,425.6,563.42,20.78,0.21,68.8,1.88,0.011
1500.0,417.8,565.51,20.65,0.204,70.6,1.89,0.011
1505.0,422.0,567.62,20.65,0.205,71.1,1.89,0.011
1510.0,422.6,569.74,20.65,0.211,68.9,1.84,0.011
1515.0,410.7,571.79,20.67,0.203,71.2,1.87,0.012
1520.0,397.9,573.78,20.69,0.189,76.9,1.95,0.012
1525.0,387.0,575.71,20.67,0.184,79.1,1.95,0.013
1530.0,380.0,577.61,20.55,0.184,78.5,1.91,0.012
1535.0,369.5,579.46,20.51,0.185,78.9,1.85,0.011
1540.0,370.2,581.31,20.49,0.18,80.9,1.89,0.013
1545.0,353.9,583.08,20.58,0.172,84.2,1.89,0.014
1550.0,359.8,584.88,20.5,0.169,87.1,1.95,0.014
1555.0,335.9,586.56,20.53,0.163,89.3,1.9,0.015
1560.0,325.5,588.19,20.52,0.159,92.1,1.86,0.013
1565.0,315.9,589.77,20.54,0.162,89.4,1.77,0.012
1570.0,312.6,591.33,20.44,0.157,93.2,1.8,0.013
1575.0,304.3,592.85,20.51,0.143,102.9,1.9,0.016
1580.0,285.6,594.28,20.49,0.135,108.2,1.89,0.016
1585.0,274.1,595.65,20.5,0.139,104.8,1.78,0.014
1590.0,278.5,597.04,20.5,0.138,106.7,1.81,0.016
1595.0,268.6,598.39,20.6,0.126,117.6,1.94,0.016
1600.0,259.7,599.68,20.32,0.122,119.5,1.94,0.018
1605.0,236.0,600.86,20.16,0.123,118.5,1.82,0.016
1610.0,227.1,602.0,19.84,0.118,124.7,1.83,0.016
1615.0,204.9,603.02,19.81,0.105,140.1,1.91,0.017
1620.0,188.7,603.97,20.11,0.09,164.8,2.09,0.016
1625.0,172.5,604.83,20.37,0.084,176.0,2.08,0.017
1630.0,164.6,605.65,20.37,0.084,173.1,1.96,0.018
1635.0,147.8,606.39,19.98,0.072,205.3,2.12,0.017
1640.0,122.7,607.01,22.55,0.054,274.3,2.4,0.031
1645.0,91.2,607.46,19.71,0.046,321.7,2.16,0.027
1650.0,63.4,607.78,19.22,0.033,450.2,2.42,0.037
1655.0,35.7,607.96,20.36,0.018,849.7,3.33,0.053
1660.0,14.8,608.03,23.32,0.006,2328.8,5.8,0.109
1665.0,6.1,608.06,9.63,0.006,2372.8,4.06,0.16
1670.0,4.8,608.09,13.43,0.006,2325.6,3.31,0.119
1675.0,4.1,608.11,99.0,0.0,99999.9,131.78,5.394
1680.0,3.7,608.12,99.0,0.0,99999.9,123.92,6.273
1685.0,4.6,608.15,99.0,0.0,99999.9,117.07,2.506
1690.0,3.0,608.16,19.06,0.002,99999.9,113.74,5.139
1695.0,3.8,608.18,99.0,0.0,99999.9,111.89,6.449
1700.0,3.1,608.2,34.15,0.0,99999.9,107.08,2.21
1705.0,3.2,608.21,34.15,0.002,99999.9,106.59,4.593
1710.0,3.3,608.23,34.98,0.001,99999.9,103.9,5.084
