Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
380.0,664.6,212.25,22.08,0.3,52.7,2.0,0.012
385.0,655.8,215.53,22.07,0.306,51.4,1.96,0.012
390.0,654.6,218.8,22.05,0.3,52.4,1.98,0.011
395.0,665.1,222.13,22.05,0.301,52.4,2.0,0.011
400.0,661.9,225.44,22.06,0.305,51.6,1.98,0.013
405.0,675.4,228.81,22.06,0.303,52.5,2.02,0.013
410.0,662.6,232.13,22.08,0.305,51.6,1.98,0.012
415.0,656.9,235.41,22.08,0.3,52.2,2.0,0.012
420.0,663.8,238.73,22.07,0.298,52.5,2.01,0.011
425.0,657.8,242.02,22.07,0.301,51.8,1.99,0.011
430.0,666.2,245.35,22.07,0.296,53.7,2.05,0.013
435.0,654.3,248.62,22.06,0.3,52.1,1.99,0.012
440.0,666.2,251.95,22.06,0.311,50.7,1.93,0.011
445.0,664.8,255.28,22.05,0.304,50.9,1.98,0.011
450.0,667.8,258.62,22.05,0.301,52.3,2.02,0.011
455.0,680.2,262.02,22.04,0.308,51.9,2.01,0.013
460.0,667.9,265.36,22.04,0.302,52.3,2.02,0.012
465.0,666.2,268.69,22.03,0.298,52.8,2.04,0.013
470.0,672.2,272.05,22.04,0.303,51.6,2.01,0.012
475.0,666.8,275.38,22.03,0.31,50.5,1.97,0.011
480.0,662.4,278.7,22.03,0.311,50.0,1.94,0.011
485.0,659.1,281.99,22.02,0.305,51.0,1.97,0.011
490.0,680.7,285.39,22.01,0.303,52.6,2.04,0.013
495.0,669.7,288.74,22.0,0.3,52.6,2.03,0.013
500.0,670.9,292.1,22.0,0.302,52.6,2.02,0.012
505.0,676.5,295.48,22.0,0.307,51.6,1.99,0.011
510.0,670.9,298.83,22.01,0.305,51.4,2.0,0.013
515.0,670.2,302.19,22.01,0.301,52.6,2.03,0.012
520.0,681.3,305.59,22.01,0.307,51.6,2.0,0.011
525.0,682.1,309.0,22.01,0.315,50.0,1.97,0.012
530.0,682.4,312.41,22.02,0.31,51.0,1.99,0.013
535.0,671.4,315.77,22.01,0.304,51.1,2.01,0.012
540.0,667.7,319.11,22.03,0.308,50.8,1.98,0.011
545.0,692.0,322.57,22.04,0.31,51.0,2.01,0.012
550.0,696.0,326.05,22.04,0.311,50.9,2.02,0.012
555.0,705.6,329.58,22.04,0.315,50.7,2.03,0.012
560.0,702.8,333.09,22.04,0.313,50.5,2.02,0.013
565.0,690.2,336.54,22.05,0.313,49.7,2.0,0.012
570.0,689.5,339.99,22.05,0.318,49.0,1.98,0.012
575.0,696.5,343.47,22.05,0.316,49.9,2.0,0.011
580.0,688.4,346.92,22.05,0.314,49.9,2.0,0.011
585.0,711.0,350.47,22.05,0.319,49.7,1.99,0.01
590.0,717.5,354.06,22.05,0.321,48.4,2.01,0.011
595.0,706.5,357.59,22.05,0.32,48.7,2.01,0.012
600.0,706.2,361.12,22.06,0.322,48.5,1.99,0.012
605.0,697.3,364.61,22.06,0.324,47.7,1.95,0.012
610.0,708.5,368.15,22.05,0.326,47.7,1.96,0.012
615.0,706.8,371.68,22.06,0.323,48.1,1.99,0.013
620.0,706.9,375.22,22.04,0.317,49.5,2.03,0.013
625.0,730.1,378.87,22.04,0.322,49.3,2.03,0.012
630.0,722.5,382.48,22.05,0.33,47.3,1.97,0.012
635.0,699.6,385.98,22.07,0.328,47.3,1.95,0.011
640.0,721.3,389.59,22.09,0.328,48.0,1.98,0.011
645.0,733.6,393.25,22.07,0.334,46.4,1.96,0.011
650.0,729.9,396.9,22.07,0.334,46.8,1.99,0.012
655.0,726.0,400.53,22.06,0.333,46.6,1.97,0.012
660.0,762.2,404.34,22.06,0.333,47.8,2.04,0.013
665.0,728.4,407.99,22.07,0.334,46.7,1.98,0.011
670.0,738.1,411.68,22.07,0.336,46.6,1.99,0.013
675.0,735.2,415.35,22.07,0.336,46.4,1.97,0.013
680.0,750.0,419.1,22.08,0.335,46.6,2.0,0.013
685.0,738.8,422.8,22.07,0.336,46.2,1.99,0.013
690.0,744.6,426.52,22.07,0.334,46.5,2.0,0.014
695.0,754.9,430.29,22.07,0.335,47.2,2.04,0.013
700.0,743.1,434.01,22.06,0.338,45.8,1.98,0.012
705.0,750.7,437.76,22.05,0.34,45.9,1.98,0.012
710.0,756.2,441.54,22.04,0.342,45.7,1.99,0.013
715.0,758.5,445.34,22.04,0.34,45.9,2.01,0.012
720.0,750.0,449.09,22.03,0.339,45.9,1.99,0.012
725.0,751.8,452.85,22.03,0.34,45.9,1.99,0.012
730.0,741.7,456.55,22.04,0.341,44.9,1.95,0.012
735.0,771.7,460.41,22.03,0.346,45.5,2.0,0.012
740.0,762.2,464.22,22.02,0.349,43.8,1.95,0.011
745.0,766.1,468.05,22.01,0.352,44.6,1.97,0.012
750.0,789.5,472.0,22.0,0.353,45.2,2.0,0.014
755.0,777.4,475.89,22.01,0.354,43.9,1.97,0.013
760.0,772.7,479.75,22.02,0.352,43.9,1.97,0.013
765.0,772.6,483.61,22.03,0.348,44.4,1.99,0.014
770.0,764.6,487.44,22.04,0.353,43.1,1.94,0.013
775.0,790.7,491.39,22.02,0.359,43.8,1.97,0.013
780.0,786.1,495.32,22.01,0.357,43.2,1.97,0.013
785.0,798.0,499.31,22.01,0.353,44.6,2.03,0.012
790.0,805.3,503.34,22.04,0.358,43.7,2.01,0.013
795.0,784.0,507.26,22.02,0.365,42.6,1.94,0.012
800.0,806.8,511.29,22.04,0.364,42.8,1.95,0.012
805.0,798.1,515.28,22.02,0.361,42.7,1.98,0.012
810.0,794.1,519.25,22.02,0.359,43.2,1.99,0.013
815.0,811.7,523.31,22.03,0.361,43.2,2.0,0.014
820.0,806.2,527.34,22.04,0.363,42.8,1.99,0.013
825.0,793.4,531.31,22.01,0.362,42.8,1.97,0.012
830.0,805.3,535.34,22.04,0.364,42.7,1.97,0.013
835.0,795.8,539.31,22.01,0.365,42.8,1.96,0.013
840.0,782.9,543.23,22.01,0.36,42.7,1.95,0.012
845.0,787.2,547.17,22.01,0.355,44.2,2.0,0.012
850.0,765.6,550.99,22.0,0.354,43.1,1.95,0.013
855.0,764.4,554.82,22.0,0.351,44.2,1.98,0.012
860.0,755.9,558.59,21.99,0.347,44.3,1.97,0.012
865.0,774.7,562.47,21.99,0.35,44.4,1.98,0.012
870.0,743.0,566.18,21.98,0.35,43.7,1.93,0.012
875.0,753.1,569.95,21.98,0.339,46.0,2.01,0.013
880.0,757.0,573.73,21.97,0.336,46.4,2.03,0.014
885.0,728.6,577.38,21.98,0.342,45.0,1.94,0.011
890.0,739.6,581.07,21.97,0.341,46.0,1.97,0.011
895.0,717.1,584.66,21.96,0.333,45.9,1.96,0.012
900.0,712.5,588.22,21.97,0.328,47.0,1.99,0.013
905.0,741.9,591.93,21.97,0.329,48.1,2.03,0.012
910.0,719.1,595.53,21.96,0.324,48.7,2.03,0.014
915.0,711.1,599.08,21.96,0.317,49.8,2.05,0.013
920.0,701.3,602.59,21.89,0.317,49.4,2.01,0.013
925.0,683.4,606.01,21.82,0.32,48.0,1.95,0.013
930.0,682.9,609.42,21.82,0.317,49.1,1.97,0.013
935.0,676.1,612.8,21.82,0.308,50.7,2.01,0.013
940.0,671.5,616.16,21.79,0.302,52.1,2.03,0.013
945.0,646.9,619.39,21.76,0.298,52.0,1.99,0.013
950.0,648.8,622.64,21.76,0.295,53.5,2.01,0.014
955.0,612.3,625.7,21.6,0.288,53.6,1.98,0.013
960.0,585.2,628.62,21.52,0.279,55.5,1.96,0.011
965.0,570.9,631.48,21.39,0.268,59.2,1.98,0.012
970.0,523.4,634.1,21.08,0.248,63.3,2.0,0.013
975.0,477.2,636.48,20.6,0.228,69.1,2.04,0.014
980.0,418.5,638.57,20.07,0.213,73.4,1.96,0.013
985.0,359.1,640.37,19.43,0.185,86.2,1.98,0.015
990.0,283.7,641.79,19.85,0.143,110.8,2.04,0.02
995.0,188.4,642.73,19.37,0.097,163.1,2.42,0.023
1000.0,59.0,643.03,13.1,0.045,357.8,3.03,0.023
1005.0,10.9,643.08,7.95,0.014,1170.9,5.05,0.082
1010.0,3.4,643.1,4.82,0.009,1794.3,4.61,0.117
1015.0,3.2,643.11,4.87,0.006,2809.3,5.14,0.197
1020.0,3.2,643.13,4.87,0.006,2784.6,4.23,0.13
1025.0,2.9,643.14,5.2,0.006,2787.5,3.7,0.097
1030.0,2.6,643.16,9.11,0.006,2789.3,3.48,0.148
1035.0,2.4,643.17,8.61,0.0,99999.9,119.49,6.169
1040.0,2.8,643.18,7.94,0.0,99999.9,111.84,3.753
1045.0,1.8,643.19,12.47,0.001,99999.9,110.4,6.153
1050.0,0.9,643.2,6.28,0.001,99999.9,108.21,5.301
