Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
255.0,199.6,42.96,37.99,0.053,421.9,3.6,0.0
258.0,188.7,43.53,38.24,0.05,443.4,3.65,0.0
261.0,182.0,44.07,38.46,0.047,474.5,3.79,0.0
264.0,173.5,44.59,38.64,0.044,509.8,3.92,0.0
267.0,165.5,45.09,38.8,0.041,545.9,4.03,0.0
270.0,154.4,45.55,38.95,0.04,572.7,4.06,0.0
273.0,142.3,45.98,39.09,0.037,608.7,4.11,0.0
276.0,135.1,46.39,39.24,0.035,650.7,4.2,0.0
279.0,128.3,46.77,39.38,0.033,701.4,4.32,0.0
282.0,119.3,47.13,39.53,0.03,753.1,4.41,0.0
285.0,112.9,47.47,39.66,0.028,826.1,4.6,0.0
288.0,104.9,47.78,39.78,0.026,872.9,4.62,0.0
291.0,98.8,48.08,39.85,0.025,949.0,4.77,0.0
294.0,90.3,48.35,39.87,0.023,1018.5,4.84,0.0
297.0,86.4,48.61,39.8,0.021,1089.4,4.94,0.0
300.0,83.1,48.86,39.64,0.02,1190.4,5.17,0.0
303.0,78.3,49.09,39.37,0.019,1224.0,5.06,0.0
306.0,73.1,49.31,38.98,0.018,1278.2,4.99,0.0
309.0,68.9,49.52,38.49,0.018,1318.1,4.89,0.0
312.0,66.8,49.72,37.87,0.017,1374.0,4.87,0.0
315.0,62.2,49.91,37.13,0.017,1416.1,4.78,0.0
318.0,57.7,50.08,36.24,0.016,1466.6,4.7,0.0
321.0,54.3,50.24,35.19,0.015,1537.6,4.66,0.0
324.0,52.8,50.4,33.96,0.015,1633.9,4.75,0.0
327.0,50.1,50.55,32.53,0.015,1629.9,4.56,0.0
330.0,49.4,50.7,30.92,0.013,1786.4,4.79,0.0
333.0,45.9,50.84,29.17,0.013,1867.5,4.84,0.0
336.0,42.9,50.96,27.34,0.013,1895.6,4.69,0.0
339.0,42.4,51.09,25.51,0.023,1062.5,2.55,0.0
342.0,40.8,51.21,23.77,0.022,1118.4,2.58,0.0
345.0,40.1,51.33,22.17,0.021,1163.2,2.65,0.0
348.0,38.2,51.45,20.76,0.02,1222.5,2.7,0.0
351.0,36.2,51.56,19.53,0.02,1201.4,2.56,0.0
354.0,35.7,51.66,18.45,0.02,1215.9,2.53,0.0
357.0,34.4,51.77,17.46,0.02,1203.1,2.47,0.0
360.0,34.9,51.87,16.47,0.02,1189.5,2.4,0.0
363.0,33.0,51.97,15.39,0.021,1172.7,2.35,0.0
366.0,33.9,52.07,14.13,0.021,1150.6,2.25,0.0
369.0,32.3,52.17,12.58,0.022,1115.1,2.16,0.0
372.0,33.3,52.27,10.7,0.022,1081.5,2.09,0.0
375.0,32.6,52.37,8.45,0.023,1043.6,1.98,0.0
378.0,31.5,52.46,5.88,0.024,993.5,1.86,0.0
381.0,31.9,52.56,3.04,0.025,957.9,1.77,0.0
384.0,33.2,52.66,0.06,0.026,932.7,1.71,0.0
