Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
654.0,71.9,49.76,15.4,0.05,567.1,1.7,0.008
657.0,76.6,49.99,15.52,0.05,563.3,1.69,0.0
660.0,79.4,50.23,15.65,0.05,568.5,1.72,0.007
663.0,85.1,50.49,15.77,0.049,575.2,1.75,0.0
666.0,81.5,50.73,15.88,0.049,577.5,1.76,0.011
669.0,80.3,50.97,15.97,0.049,579.8,1.77,0.014
672.0,72.6,51.19,16.06,0.049,576.9,1.77,0.006
675.0,76.4,51.42,16.13,0.05,566.7,1.77,0.008
678.0,85.3,51.68,16.19,0.05,567.6,1.79,0.007
681.0,84.3,51.93,16.23,0.051,559.8,1.78,0.009
684.0,79.9,52.17,16.27,0.052,545.9,1.72,0.008
687.0,89.8,52.44,16.29,0.053,539.5,1.7,0.0
690.0,89.3,52.71,16.29,0.053,531.4,1.69,0.0
693.0,93.5,52.99,16.28,0.053,526.2,1.68,0.007
696.0,87.2,53.25,16.26,0.053,531.6,1.69,0.009
699.0,75.4,53.47,16.24,0.054,525.7,1.68,0.0
702.0,90.4,53.74,16.22,0.054,522.3,1.7,0.0
705.0,88.1,54.01,16.21,0.054,523.7,1.72,0.0
708.0,85.5,54.27,16.19,0.054,522.2,1.72,0.0
711.0,81.7,54.51,16.17,0.055,518.4,1.71,0.0
714.0,99.4,54.81,16.15,0.055,509.7,1.69,0.0
717.0,93.4,55.09,16.12,0.055,515.0,1.71,0.0
720.0,95.9,55.38,16.08,0.055,509.3,1.7,0.0
723.0,83.5,55.63,16.05,0.056,507.0,1.69,0.0
726.0,78.6,55.86,16.02,0.056,500.4,1.67,0.0
729.0,88.9,56.13,16.01,0.056,499.7,1.67,0.0
732.0,92.2,56.41,16.02,0.057,497.1,1.67,0.0
735.0,92.1,56.68,16.04,0.057,495.0,1.67,0.0
738.0,91.5,56.96,16.07,0.057,497.7,1.69,0.0
741.0,93.1,57.24,16.11,0.057,499.5,1.71,0.0
744.0,92.3,57.51,16.13,0.056,498.6,1.73,0.007
747.0,89.8,57.78,16.15,0.057,494.9,1.72,0.0
750.0,97.7,58.08,16.15,0.057,492.6,1.72,0.0
753.0,96.7,58.37,16.14,0.058,487.0,1.7,0.0
756.0,89.7,58.64,16.1,0.058,483.2,1.68,0.0
759.0,91.5,58.91,16.06,0.058,482.0,1.69,0.0
762.0,95.7,59.2,16.0,0.059,476.4,1.67,0.0
765.0,97.8,59.49,15.94,0.059,476.2,1.68,0.0
768.0,91.9,59.77,15.87,0.059,474.2,1.7,0.0
771.0,98.6,60.06,15.82,0.06,465.2,1.68,0.0
774.0,94.5,60.34,15.77,0.061,456.6,1.65,0.0
777.0,97.2,60.64,15.73,0.062,454.7,1.65,0.0
780.0,89.4,60.91,15.71,0.062,452.2,1.65,0.006
783.0,96.3,61.19,15.69,0.063,445.6,1.62,0.0
786.0,102.4,61.5,15.68,0.063,446.9,1.62,0.0
789.0,104.7,61.82,15.66,0.063,444.4,1.64,0.0
792.0,105.0,62.13,15.63,0.064,433.3,1.62,0.0
795.0,98.6,62.43,15.58,0.065,431.2,1.62,0.0
798.0,102.0,62.73,15.52,0.066,422.4,1.6,0.0
801.0,106.4,63.05,15.43,0.067,417.3,1.6,0.0
804.0,100.5,63.35,15.33,0.068,409.7,1.58,0.0
807.0,110.5,63.68,15.23,0.069,403.2,1.55,0.004
810.0,109.0,64.01,15.13,0.071,393.3,1.52,0.0
813.0,110.8,64.34,15.05,0.072,385.2,1.5,0.0
816.0,100.0,64.64,14.98,0.073,383.7,1.5,0.005
819.0,103.7,64.96,14.94,0.074,379.1,1.48,0.0
822.0,105.6,65.27,14.91,0.074,378.2,1.48,0.0
825.0,108.4,65.6,14.9,0.074,380.3,1.51,0.0
828.0,112.1,65.93,14.88,0.073,382.0,1.52,0.0
831.0,113.3,66.27,14.87,0.073,380.0,1.51,0.0
834.0,120.9,66.64,14.83,0.074,374.8,1.5,0.0
837.0,119.9,67.0,14.79,0.076,365.3,1.47,0.005
840.0,106.6,67.32,14.73,0.077,364.0,1.47,0.0
843.0,111.2,67.65,14.69,0.078,359.2,1.47,0.0
846.0,106.3,67.97,14.65,0.078,353.5,1.47,0.0
849.0,111.4,68.3,14.64,0.079,353.9,1.48,0.0
852.0,113.9,68.64,14.65,0.08,348.3,1.46,0.0
855.0,114.7,68.99,14.68,0.081,343.1,1.44,0.0
858.0,124.0,69.36,14.72,0.082,341.3,1.43,0.0
861.0,122.4,69.73,14.76,0.082,337.2,1.43,0.0
864.0,127.8,70.11,14.79,0.083,336.9,1.42,0.004
867.0,130.3,70.5,14.8,0.083,334.3,1.4,0.0
870.0,124.6,70.88,14.78,0.083,331.4,1.39,0.0
873.0,123.1,71.24,14.74,0.083,332.7,1.4,-0.004
876.0,117.0,71.6,14.69,0.083,335.0,1.41,0.0
879.0,121.5,71.96,14.62,0.083,337.2,1.43,0.0
882.0,122.5,72.33,14.55,0.083,334.5,1.42,0.0
885.0,120.2,72.69,14.49,0.083,334.6,1.43,0.003
888.0,120.2,73.05,14.44,0.083,332.5,1.43,0.0
891.0,118.7,73.41,14.42,0.083,336.1,1.45,0.0
894.0,108.1,73.73,14.42,0.083,332.6,1.44,0.0
897.0,118.8,74.09,14.45,0.084,330.7,1.44,0.0
900.0,118.6,74.44,14.5,0.084,329.9,1.44,0.0
903.0,124.8,74.82,14.57,0.084,328.8,1.44,0.0
906.0,127.5,75.2,14.65,0.085,325.2,1.43,0.0
909.0,124.5,75.57,14.74,0.085,324.0,1.43,0.0
912.0,130.2,75.96,14.82,0.086,321.6,1.42,0.0
915.0,128.7,76.35,14.89,0.086,318.7,1.42,0.0
918.0,130.1,76.74,14.95,0.087,316.8,1.42,0.0
921.0,128.6,77.12,14.99,0.087,318.0,1.43,0.0
924.0,132.6,77.52,15.02,0.087,316.3,1.43,0.0
927.0,133.0,77.92,15.04,0.086,316.7,1.43,0.0
930.0,135.2,78.33,15.05,0.087,316.0,1.43,0.0
933.0,131.8,78.72,15.07,0.087,312.8,1.43,0.0
936.0,128.9,79.11,15.11,0.087,315.2,1.44,0.0
939.0,126.4,79.49,15.17,0.087,316.2,1.44,0.003
942.0,121.3,79.85,15.26,0.087,315.5,1.43,0.0
945.0,130.1,80.24,15.39,0.087,317.7,1.44,0.0
948.0,133.2,80.64,15.53,0.086,317.7,1.44,0.0
951.0,136.5,81.05,15.68,0.086,320.4,1.46,0.0
954.0,134.5,81.46,15.83,0.085,323.4,1.48,0.0
957.0,142.8,81.88,15.96,0.085,326.0,1.5,0.0
960.0,143.8,82.32,16.06,0.084,324.1,1.48,0.0
963.0,137.4,82.73,16.12,0.084,327.1,1.48,0.0
966.0,140.3,83.15,16.15,0.084,328.5,1.49,0.0
969.0,133.5,83.55,16.14,0.083,330.4,1.5,0.0
972.0,134.2,83.95,16.12,0.082,334.2,1.52,0.0
975.0,131.8,84.35,16.11,0.082,334.5,1.52,0.0
978.0,125.1,84.72,16.11,0.081,337.9,1.54,0.0
981.0,127.5,85.1,16.14,0.081,340.4,1.54,0.0
984.0,122.7,85.47,16.22,0.08,343.1,1.56,0.0
987.0,124.8,85.85,16.35,0.08,344.5,1.56,0.0
990.0,125.3,86.22,16.53,0.079,345.7,1.58,0.0
993.0,132.0,86.62,16.75,0.078,350.7,1.58,0.0
996.0,127.3,87.0,17.0,0.077,359.1,1.61,0.005
999.0,127.0,87.38,17.26,0.075,364.7,1.63,0.0
1002.0,134.6,87.79,17.52,0.074,370.4,1.63,0.0
1005.0,138.9,88.2,17.77,0.072,381.2,1.67,0.0
1008.0,132.2,88.6,18.0,0.071,386.4,1.69,0.0
1011.0,126.7,88.98,18.2,0.07,395.3,1.73,0.0
1014.0,118.2,89.33,18.39,0.069,400.7,1.74,0.0
1017.0,126.5,89.71,18.56,0.068,404.9,1.75,0.0
1020.0,128.8,90.1,18.72,0.067,412.8,1.8,0.006
1023.0,129.9,90.49,18.89,0.066,415.3,1.79,0.007
1026.0,124.5,90.86,19.08,0.065,423.2,1.81,0.006
1029.0,113.5,91.2,19.28,0.064,424.4,1.8,0.004
1032.0,116.1,91.55,19.52,0.064,435.4,1.84,0.0
1035.0,125.0,91.93,19.78,0.062,442.3,1.84,0.0
1038.0,120.6,92.29,20.07,0.061,453.6,1.88,0.0
1041.0,125.5,92.66,20.38,0.059,467.1,1.93,0.008
1044.0,113.9,93.01,20.71,0.058,477.6,1.95,0.0
1047.0,120.2,93.37,21.03,0.056,496.3,2.03,0.011
1050.0,113.0,93.71,21.34,0.054,513.7,2.07,0.006
1053.0,113.4,94.05,21.63,0.052,534.2,2.13,0.009
1056.0,115.9,94.39,21.88,0.051,540.0,2.13,0.01
1059.0,114.6,94.74,22.08,0.05,555.3,2.16,0.01
1062.0,112.0,95.07,22.24,0.049,567.2,2.19,0.007
1065.0,113.7,95.41,22.37,0.048,581.8,2.2,0.01
1068.0,101.6,95.72,22.46,0.047,581.1,2.17,0.016
1071.0,106.9,96.04,22.55,0.047,595.1,2.2,0.014
1074.0,104.0,96.35,22.64,0.046,603.4,2.2,0.018
1077.0,102.9,96.66,22.77,0.045,617.0,2.21,0.016
1080.0,93.9,96.94,22.94,0.044,631.7,2.21,0.023
1083.0,84.3,97.2,23.15,0.043,645.6,2.23,0.022
1086.0,103.6,97.51,23.4,0.042,669.9,2.25,0.02
1089.0,101.1,97.81,23.69,0.041,684.9,2.31,0.022
1092.0,99.7,98.11,24.0,0.04,694.3,2.32,0.022
1095.0,92.9,98.39,24.33,0.039,728.7,2.41,0.036
1098.0,89.0,98.66,24.69,0.037,743.6,2.41,0.029
1101.0,100.8,98.96,25.08,0.036,775.9,2.47,0.035
1104.0,80.4,99.2,25.5,0.035,808.3,2.53,0.036
1107.0,81.0,99.44,25.97,0.034,836.7,2.56,0.048
1110.0,83.9,99.69,26.48,0.032,867.5,2.59,0.043
1113.0,79.6,99.93,27.03,0.031,915.9,2.62,0.05
1116.0,80.6,100.17,27.58,0.03,939.7,2.63,0.066
1119.0,84.7,100.43,28.11,0.029,984.6,2.65,0.085
1122.0,84.2,100.68,28.59,0.027,1044.1,2.77,0.098
1125.0,79.8,100.92,29.0,0.026,1081.5,2.82,0.104
1128.0,84.9,101.17,29.31,0.025,1121.3,2.87,0.111
1131.0,67.4,101.38,29.54,0.025,1144.5,2.83,0.111
1134.0,70.4,101.59,29.69,0.024,1199.7,2.87,0.124
1137.0,66.2,101.79,29.8,0.023,1237.4,2.88,0.134
1140.0,65.8,101.98,29.89,0.022,1290.4,2.92,0.135
1143.0,64.5,102.18,30.01,0.021,1347.3,3.0,0.165
1146.0,65.7,102.37,30.2,0.021,1360.3,2.95,0.178
1149.0,54.8,102.54,30.5,0.02,1422.6,2.98,0.168
1152.0,58.3,102.71,30.93,0.019,1483.7,3.04,0.168
1155.0,53.7,102.88,31.52,0.019,1510.4,3.1,0.186
1158.0,53.7,103.04,32.28,0.018,1587.2,3.24,0.206
1161.0,49.0,103.18,33.2,0.017,1688.2,3.37,0.22
1164.0,57.1,103.35,34.26,0.016,1782.5,3.44,0.251
1167.0,58.3,103.53,35.47,0.015,1916.1,3.68,0.271
1170.0,59.6,103.71,36.77,0.014,2054.2,3.9,0.306
1173.0,41.3,103.83,38.15,0.013,2178.3,4.09,0.329
1176.0,40.5,103.95,39.55,0.013,2305.3,4.24,0.323
1179.0,46.2,104.09,40.91,0.012,2441.1,4.49,0.382
1182.0,55.7,104.26,42.14,0.012,2450.7,4.46,0.4
1185.0,56.6,104.43,43.17,0.011,2570.5,4.55,0.382
1188.0,52.7,104.59,43.91,0.011,2688.4,4.72,0.444
1191.0,52.2,104.74,44.29,0.011,2615.7,4.58,0.416
1194.0,49.5,104.89,44.28,0.011,2668.3,4.67,0.436
1197.0,56.1,105.06,43.86,0.011,2576.9,4.52,0.438
1200.0,55.0,105.22,43.05,0.011,2603.0,4.51,0.435
1203.0,46.0,105.36,41.87,0.011,2540.8,4.37,0.445
1206.0,45.9,105.5,40.32,0.011,2569.1,4.41,0.442
1209.0,45.2,105.64,38.38,0.012,2486.6,4.25,0.428
1212.0,46.3,105.77,35.99,0.012,2452.0,4.17,0.418
1215.0,38.9,105.89,33.04,0.012,2433.2,4.1,0.418
1218.0,43.4,106.02,29.41,0.012,2431.7,4.06,0.414
1221.0,36.8,106.13,24.98,0.012,2486.0,4.11,0.424
1224.0,37.7,106.25,19.72,0.012,2470.5,4.13,0.44
1227.0,35.5,106.35,13.68,0.012,2407.3,4.01,0.421
1230.0,42.1,106.48,7.03,0.012,2433.2,4.06,0.429
1233.0,50.5,106.63,0.05,0.011,2606.8,4.31,0.444
