Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
132.0,819.4,62.98,22.7,0.364,44.4,2.0,0.012
135.0,795.6,65.37,22.77,0.371,43.1,1.95,0.011
138.0,786.8,67.73,22.87,0.362,43.9,2.0,0.012
141.0,795.9,70.11,22.97,0.343,46.6,2.15,0.013
144.0,801.1,72.52,23.08,0.331,48.5,2.25,0.014
147.0,796.0,74.91,23.18,0.331,48.0,2.22,0.013
150.0,801.5,77.31,23.25,0.34,46.7,2.1,0.013
153.0,816.7,79.76,23.31,0.348,45.7,2.1,0.013
156.0,821.4,82.22,23.34,0.351,45.1,2.09,0.013
159.0,813.1,84.66,23.35,0.347,45.5,2.1,0.012
162.0,786.3,87.02,23.33,0.343,46.0,2.12,0.012
165.0,806.1,89.44,23.3,0.345,45.7,2.11,0.012
168.0,835.4,91.95,23.26,0.353,44.8,2.06,0.011
171.0,833.9,94.45,23.21,0.357,44.4,2.03,0.011
174.0,820.0,96.91,23.17,0.352,44.7,2.07,0.011
177.0,817.5,99.36,23.14,0.346,45.3,2.11,0.011
180.0,813.8,101.8,23.13,0.351,44.7,2.09,0.011
183.0,821.5,104.27,23.17,0.369,43.1,2.05,0.01
186.0,820.0,106.73,23.24,0.382,41.1,1.93,0.009
189.0,829.1,109.21,23.35,0.375,41.8,1.96,0.009
192.0,827.5,111.7,23.48,0.355,43.8,2.12,0.01
195.0,838.0,114.21,23.62,0.34,46.1,2.23,0.01
198.0,821.8,116.68,23.75,0.337,46.5,2.2,0.01
201.0,818.6,119.13,23.83,0.337,46.8,2.2,0.009
204.0,838.2,121.65,23.87,0.332,47.0,2.23,0.009
207.0,843.8,124.18,23.84,0.325,48.0,2.29,0.01
210.0,806.1,126.6,23.77,0.329,46.7,2.22,0.01
213.0,802.8,129.0,23.66,0.348,45.0,2.13,0.009
216.0,820.7,131.47,23.54,0.365,42.9,2.03,0.009
219.0,820.9,133.93,23.43,0.368,42.0,1.99,0.009
222.0,829.6,136.42,23.34,0.358,43.6,2.07,0.01
225.0,816.5,138.87,23.29,0.351,43.8,2.09,0.009
228.0,821.5,141.33,23.28,0.355,43.5,2.04,0.009
231.0,818.0,143.79,23.3,0.364,42.2,1.93,0.008
234.0,825.4,146.26,23.35,0.363,42.3,1.95,0.008
237.0,832.7,148.76,23.41,0.347,44.4,2.09,0.009
240.0,807.6,151.18,23.47,0.33,46.3,2.19,0.01
243.0,779.2,153.52,23.53,0.326,47.1,2.25,0.01
246.0,780.3,155.86,23.59,0.337,45.5,2.19,0.009
249.0,809.6,158.29,23.63,0.348,44.2,2.14,0.009
252.0,821.5,160.76,23.67,0.346,44.6,2.17,0.009
255.0,819.9,163.22,23.71,0.338,45.3,2.21,0.009
258.0,819.3,165.67,23.74,0.339,45.2,2.19,0.009
261.0,830.5,168.16,23.77,0.355,43.4,2.09,0.009
264.0,832.7,170.66,23.78,0.368,41.8,2.04,0.009
267.0,831.9,173.16,23.78,0.362,42.6,2.06,0.008
270.0,823.5,175.63,23.75,0.336,45.6,2.19,0.008
273.0,814.9,178.07,23.69,0.315,48.5,2.3,0.009
276.0,829.9,180.56,23.6,0.317,48.2,2.28,0.008
279.0,827.3,183.05,23.5,0.341,44.7,2.11,0.008
282.0,814.6,185.49,23.4,0.368,41.4,1.96,0.007
285.0,801.6,187.89,23.32,0.379,40.0,1.89,0.007
288.0,791.5,190.27,23.27,0.371,40.4,1.92,0.007
291.0,796.2,192.66,23.28,0.353,42.6,2.03,0.007
294.0,812.5,195.09,23.34,0.338,45.2,2.16,0.008
297.0,807.6,197.52,23.46,0.332,45.6,2.21,0.008
300.0,816.4,199.97,23.61,0.34,45.0,2.2,0.008
303.0,817.8,202.42,23.78,0.353,43.4,2.17,0.009
306.0,816.6,204.87,23.96,0.361,42.3,2.14,0.01
309.0,816.7,207.32,24.11,0.354,42.6,2.12,0.008
312.0,830.0,209.81,24.23,0.335,45.3,2.22,0.008
315.0,859.7,212.39,24.28,0.316,48.7,2.38,0.009
318.0,865.5,214.99,24.26,0.313,48.8,2.34,0.009
321.0,841.3,217.51,24.18,0.33,46.1,2.17,0.008
324.0,816.5,219.96,24.05,0.351,43.3,2.07,0.008
327.0,801.0,222.36,23.88,0.359,41.9,2.02,0.008
330.0,785.5,224.72,23.69,0.348,43.0,2.03,0.007
333.0,781.6,227.06,23.52,0.334,45.4,2.09,0.008
336.0,803.7,229.47,23.38,0.333,45.7,2.14,0.008
339.0,818.7,231.93,23.28,0.347,43.5,2.06,0.007
342.0,791.4,234.3,23.21,0.362,41.4,1.96,0.007
345.0,773.0,236.62,23.18,0.361,41.8,2.01,0.007
348.0,806.0,239.04,23.16,0.347,44.4,2.11,0.007
351.0,820.3,241.5,23.16,0.334,45.9,2.18,0.007
354.0,804.9,243.92,23.16,0.334,45.2,2.19,0.007
357.0,809.9,246.35,23.16,0.343,43.6,2.13,0.007
360.0,809.5,248.78,23.14,0.352,43.1,2.12,0.008
363.0,789.5,251.14,23.11,0.353,42.3,2.05,0.007
366.0,809.4,253.57,23.08,0.351,42.8,2.03,0.006
369.0,819.6,256.03,23.06,0.35,42.9,2.08,0.007
372.0,824.3,258.5,23.06,0.354,42.5,2.09,0.007
375.0,809.0,260.93,23.07,0.358,42.2,2.06,0.007
378.0,792.0,263.31,23.11,0.358,42.4,2.06,0.008
381.0,805.5,265.72,23.16,0.357,42.4,2.06,0.008
384.0,825.9,268.2,23.23,0.354,42.4,2.06,0.007
387.0,811.2,270.63,23.3,0.352,42.1,2.04,0.007
390.0,819.0,273.09,23.36,0.346,43.5,2.09,0.007
393.0,822.7,275.56,23.41,0.337,44.7,2.13,0.008
396.0,828.6,278.05,23.44,0.331,45.8,2.2,0.008
399.0,815.8,280.49,23.45,0.336,44.5,2.18,0.008
402.0,814.7,282.94,23.44,0.353,42.7,2.15,0.009
405.0,796.5,285.33,23.42,0.368,40.6,2.0,0.007
408.0,806.3,287.75,23.4,0.37,40.4,1.97,0.007
411.0,832.7,290.24,23.38,0.355,42.2,2.03,0.007
414.0,854.6,292.81,23.35,0.338,44.3,2.17,0.008
417.0,835.8,295.31,23.33,0.332,45.1,2.22,0.008
420.0,800.1,297.72,23.3,0.34,43.7,2.13,0.007
423.0,780.4,300.06,23.28,0.353,42.1,2.11,0.007
426.0,792.8,302.43,23.27,0.359,41.5,2.1,0.007
429.0,805.6,304.85,23.28,0.356,41.9,2.09,0.007
432.0,799.3,307.25,23.3,0.351,42.3,2.11,0.007
435.0,822.0,309.72,23.34,0.348,42.7,2.11,0.007
438.0,843.4,312.25,23.41,0.347,43.0,2.13,0.007
441.0,835.5,314.75,23.49,0.347,43.2,2.14,0.007
444.0,819.4,317.21,23.59,0.351,42.2,2.08,0.007
447.0,819.2,319.67,23.69,0.359,41.4,2.07,0.007
450.0,828.7,322.15,23.79,0.365,40.9,2.07,0.008
453.0,829.9,324.64,23.87,0.36,41.4,2.06,0.007
456.0,840.2,327.16,23.92,0.342,44.2,2.17,0.008
459.0,864.9,329.76,23.93,0.326,46.9,2.34,0.008
462.0,858.6,332.33,23.9,0.326,45.8,2.28,0.008
465.0,835.1,334.84,23.84,0.341,43.4,2.13,0.007
468.0,813.5,337.28,23.74,0.356,41.2,2.05,0.007
471.0,820.7,339.74,23.63,0.364,40.4,2.0,0.007
474.0,833.0,342.24,23.54,0.364,40.9,2.01,0.006
477.0,807.5,344.66,23.47,0.361,40.8,2.04,0.007
480.0,827.1,347.14,23.44,0.357,42.1,2.14,0.007
483.0,818.0,349.6,23.44,0.349,42.8,2.2,0.008
486.0,803.3,352.01,23.47,0.343,43.5,2.22,0.008
489.0,810.0,354.44,23.53,0.345,42.8,2.15,0.007
492.0,839.9,356.96,23.59,0.352,42.3,2.13,0.007
495.0,844.6,359.49,23.66,0.357,41.4,2.06,0.006
498.0,839.4,362.01,23.72,0.353,41.8,2.04,0.006
501.0,831.3,364.5,23.76,0.343,43.4,2.14,0.006
504.0,821.6,366.97,23.8,0.338,43.9,2.22,0.007
507.0,818.2,369.42,23.82,0.34,43.8,2.21,0.006
510.0,804.9,371.84,23.83,0.346,43.2,2.14,0.005
513.0,804.0,374.25,23.83,0.35,42.1,2.08,0.005
516.0,848.3,376.8,23.82,0.352,42.7,2.14,0.006
519.0,846.4,379.33,23.79,0.35,42.6,2.12,0.006
522.0,820.6,381.8,23.74,0.345,43.0,2.09,0.006
525.0,807.1,384.22,23.66,0.336,43.7,2.14,0.007
528.0,818.3,386.67,23.56,0.328,45.0,2.27,0.007
531.0,814.1,389.12,23.44,0.326,45.2,2.29,0.006
534.0,787.1,391.48,23.34,0.338,43.5,2.17,0.006
537.0,776.1,393.8,23.25,0.358,40.7,2.01,0.005
540.0,813.3,396.24,23.2,0.375,39.4,1.98,0.006
543.0,812.5,398.68,23.19,0.376,38.5,1.96,0.006
546.0,807.0,401.1,23.23,0.362,40.8,2.05,0.006
549.0,793.9,403.48,23.29,0.341,43.1,2.15,0.006
552.0,823.9,405.96,23.37,0.328,45.5,2.29,0.008
555.0,832.1,408.45,23.44,0.329,44.9,2.27,0.008
558.0,819.1,410.91,23.48,0.34,43.1,2.16,0.008
561.0,814.0,413.35,23.5,0.353,41.6,2.09,0.007
564.0,835.9,415.86,23.48,0.36,41.3,2.06,0.006
567.0,834.0,418.36,23.45,0.36,40.7,1.99,0.006
570.0,842.9,420.89,23.4,0.356,41.7,2.04,0.007
573.0,831.1,423.38,23.36,0.353,41.6,2.09,0.007
576.0,834.2,425.89,23.34,0.35,42.5,2.1,0.007
579.0,812.9,428.32,23.36,0.35,42.3,2.11,0.007
582.0,791.9,430.7,23.43,0.357,40.7,2.05,0.006
585.0,817.6,433.15,23.56,0.368,39.8,2.05,0.006
588.0,814.5,435.6,23.73,0.373,39.5,2.05,0.006
591.0,800.7,438.0,23.93,0.359,40.5,2.1,0.006
594.0,818.7,440.45,24.13,0.331,44.3,2.28,0.006
597.0,847.5,443.0,24.3,0.307,48.4,2.53,0.008
600.0,854.5,445.56,24.42,0.306,48.7,2.55,0.008
603.0,836.6,448.07,24.47,0.327,44.7,2.28,0.008
606.0,832.3,450.57,24.45,0.35,41.9,2.16,0.008
609.0,843.2,453.1,24.37,0.359,41.0,2.1,0.007
612.0,864.2,455.69,24.24,0.354,42.4,2.11,0.006
615.0,839.6,458.21,24.08,0.347,42.8,2.03,0.006
618.0,836.1,460.72,23.92,0.345,42.6,2.08,0.007
621.0,835.6,463.22,23.77,0.348,42.2,2.11,0.008
624.0,808.9,465.65,23.64,0.349,42.1,2.07,0.007
627.0,767.2,467.95,23.55,0.349,41.9,2.06,0.006
630.0,804.3,470.36,23.48,0.35,42.7,2.09,0.007
633.0,827.1,472.85,23.44,0.352,41.9,2.1,0.007
636.0,811.3,475.28,23.41,0.35,41.6,2.08,0.007
639.0,810.4,477.71,23.39,0.342,43.0,2.14,0.008
642.0,795.7,480.1,23.37,0.334,43.8,2.19,0.008
645.0,822.2,482.56,23.34,0.333,44.6,2.2,0.008
648.0,820.8,485.03,23.3,0.342,43.1,2.12,0.007
651.0,819.6,487.49,23.26,0.356,41.8,2.13,0.007
654.0,804.8,489.9,23.23,0.366,39.9,2.05,0.007
657.0,785.4,492.26,23.21,0.363,39.8,1.99,0.007
660.0,781.9,494.6,23.2,0.351,41.4,2.05,0.007
663.0,824.6,497.08,23.19,0.339,43.3,2.14,0.007
666.0,831.8,499.57,23.17,0.337,43.2,2.11,0.007
669.0,827.4,502.05,23.15,0.343,43.2,2.18,0.008
672.0,801.4,504.46,23.13,0.348,42.0,2.18,0.008
675.0,806.4,506.88,23.1,0.351,42.0,2.14,0.008
678.0,800.2,509.28,23.07,0.355,41.1,2.03,0.007
681.0,827.2,511.76,23.07,0.367,39.9,1.98,0.007
684.0,869.3,514.37,23.09,0.381,38.7,1.93,0.006
687.0,853.4,516.93,23.12,0.385,37.9,1.88,0.006
690.0,817.6,519.38,23.18,0.373,39.2,1.96,0.007
693.0,807.7,521.8,23.23,0.348,41.7,2.11,0.008
696.0,813.6,524.24,23.26,0.325,44.7,2.3,0.008
699.0,796.6,526.63,23.26,0.319,45.0,2.35,0.008
702.0,808.4,529.06,23.23,0.328,44.2,2.28,0.008
705.0,817.1,531.51,23.16,0.345,42.1,2.15,0.008
708.0,820.5,533.97,23.06,0.362,39.6,2.09,0.008
711.0,839.1,536.49,22.95,0.374,38.8,2.05,0.007
714.0,824.3,538.96,22.85,0.381,37.9,2.02,0.007
717.0,813.2,541.4,22.76,0.38,37.9,1.99,0.007
720.0,832.9,543.9,22.7,0.372,38.7,2.01,0.008
723.0,853.8,546.46,22.66,0.362,40.1,2.14,0.008
726.0,856.9,549.03,22.63,0.358,40.3,2.13,0.007
729.0,842.2,551.56,22.64,0.365,39.2,2.04,0.007
732.0,850.3,554.11,22.66,0.382,38.2,2.01,0.006
735.0,858.8,556.69,22.7,0.399,36.1,1.91,0.006
738.0,870.9,559.3,22.76,0.404,36.0,1.91,0.006
741.0,853.9,561.86,22.83,0.391,37.0,1.93,0.006
744.0,853.9,564.42,22.9,0.369,39.0,2.15,0.007
747.0,860.6,567.0,22.96,0.351,40.9,2.25,0.007
750.0,865.8,569.6,22.99,0.348,41.6,2.27,0.007
753.0,830.3,572.09,22.98,0.357,39.4,2.21,0.007
756.0,875.4,574.72,22.93,0.372,38.3,2.15,0.007
759.0,885.4,577.38,22.86,0.384,36.9,2.09,0.006
762.0,878.2,580.01,22.75,0.395,36.4,2.07,0.006
765.0,876.6,582.64,22.64,0.402,35.1,1.96,0.005
768.0,884.9,585.29,22.53,0.403,35.1,1.99,0.006
771.0,887.9,587.96,22.43,0.395,35.8,2.07,0.006
774.0,888.6,590.62,22.35,0.383,37.0,2.14,0.007
777.0,871.5,593.24,22.31,0.38,37.2,2.14,0.006
780.0,861.7,595.82,22.32,0.394,35.2,2.02,0.006
783.0,893.5,598.5,22.38,0.417,33.5,2.0,0.006
786.0,906.1,601.22,22.49,0.434,32.3,1.97,0.006
789.0,901.1,603.93,22.65,0.432,32.5,1.96,0.006
792.0,910.1,606.66,22.84,0.415,34.0,2.02,0.006
795.0,934.4,609.46,23.04,0.395,35.2,2.13,0.007
798.0,970.6,612.37,23.21,0.381,36.8,2.28,0.007
801.0,963.0,615.26,23.33,0.379,37.0,2.29,0.007
804.0,945.2,618.1,23.38,0.386,36.3,2.3,0.008
807.0,948.4,620.94,23.34,0.399,34.9,2.19,0.007
810.0,966.7,623.84,23.23,0.409,34.0,2.12,0.007
813.0,973.1,626.76,23.04,0.416,33.5,2.14,0.007
816.0,1002.6,629.77,22.81,0.423,33.4,2.14,0.007
819.0,966.4,632.67,22.56,0.434,31.7,2.01,0.006
822.0,941.2,635.49,22.31,0.447,30.4,1.92,0.006
825.0,971.8,638.41,22.1,0.452,30.6,1.93,0.006
828.0,965.1,641.3,21.95,0.446,30.7,1.9,0.006
831.0,956.1,644.17,21.9,0.436,31.4,1.95,0.006
834.0,937.9,646.98,21.98,0.434,31.2,2.01,0.007
837.0,919.4,649.74,22.23,0.444,30.1,2.07,0.007
840.0,920.8,652.5,22.67,0.458,29.4,2.04,0.007
843.0,927.9,655.29,23.29,0.465,29.2,2.05,0.007
846.0,946.7,658.13,24.04,0.456,29.3,2.05,0.007
849.0,1013.1,661.17,24.8,0.434,30.6,2.21,0.008
852.0,1054.4,664.33,25.42,0.41,32.7,2.43,0.009
855.0,1066.9,667.53,25.66,0.391,34.4,2.51,0.009
858.0,1083.3,670.78,25.32,0.375,36.4,2.63,0.009
861.0,1105.9,674.1,24.22,0.35,39.1,2.9,0.01
864.0,1167.7,677.6,22.32,0.305,46.0,3.48,0.012
867.0,1206.0,681.22,19.68,0.238,61.3,4.57,0.016
870.0,1249.9,684.97,16.52,0.161,96.0,6.91,0.024
873.0,1334.0,688.97,13.14,0.09,181.1,12.21,0.041
876.0,1394.5,693.15,9.85,0.039,425.6,28.43,0.099
879.0,1408.1,697.38,6.88,0.012,1411.6,89.49,0.29
882.0,1380.8,701.52,4.23,0.002,0.0,0.0,0.0
885.0,1308.5,705.45,1.48,0.0,0.0,0.0,0.0
888.0,1281.5,709.29,-2.71,0.0,0.0,0.0,0.0
891.0,1234.8,713.0,-11.43,0.0,0.0,0.0,0.0
894.0,1067.6,716.2,-31.0,0.0,0.0,0.0,0.0
897.0,823.7,718.67,-72.97,0.0,0.0,0.0,0.0
900.0,532.2,720.27,-156.18,0.0,0.0,0.0,0.0
903.0,284.1,721.12,-307.89,0.0,0.0,0.0,0.0
906.0,144.6,721.55,-562.77,0.0,0.0,0.0,0.0
909.0,77.0,721.78,-958.35,0.0,0.0,0.0,0.0
912.0,46.9,721.92,-1526.91,0.0,0.0,0.0,0.0
915.0,30.1,722.01,-2285.15,0.0,0.0,0.0,0.0
918.0,17.0,722.07,-3224.92,0.0,0.0,0.0,0.0
921.0,4.8,722.08,-4308.6,0.0,0.0,0.0,0.0
924.0,-3.1,722.08,-5472.08,0.0,0.0,0.0,0.0
